model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D1,227,// ---- label2 ----,0,0,0.0025758813
CodeBERT,1500,13,D1_to_D1,228,//{{{ Windows work around,1,0,0.09057448
CodeBERT,1500,13,D1_to_D1,229,// errorStroke,0,0,0.002601094
CodeBERT,1500,13,D1_to_D1,230,// line 1442,0,0,0.002883959
CodeBERT,1500,13,D1_to_D1,231,// TODO: don't require pop,1,1,0.99834836
CodeBERT,1500,13,D1_to_D1,232,// TODO: don't require pop,1,1,0.99834836
CodeBERT,1500,13,D1_to_D1,233,// if there is an element with end position <= rangeEndPos,0,0,0.0039839703
CodeBERT,1500,13,D1_to_D1,234,"// if the property mapping consists of all formulas, // make it insertable",0,0,0.0045472644
CodeBERT,1500,13,D1_to_D1,235,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.0021531414
CodeBERT,1500,13,D1_to_D1,236,// 'd' and 'i' are the same,0,0,0.004348382
CodeBERT,1500,13,D1_to_D1,237,// set the thread priorities,0,0,0.0021489493
CodeBERT,1500,13,D1_to_D1,238,// this is only possible for 3rd party controllers by default,0,0,0.018996224
CodeBERT,1500,13,D1_to_D1,239,// Is the feature an attribute of the owner... //,0,0,0.007403014
CodeBERT,1500,13,D1_to_D1,240,//{{{ readMap() method,0,0,0.0018821859
CodeBERT,1500,13,D1_to_D1,241,//We should actually rework this class to not implement Parser //and just process path expressions in the most convenient way.,1,1,0.997358
CodeBERT,1500,13,D1_to_D1,242,/** * **FIXME** This function needs documentation * * @param out * OutputStream to print the data to * */,1,1,0.997813
CodeBERT,1500,13,D1_to_D1,243,// WEB REQUEST PANEL,0,0,0.0025909794
CodeBERT,1500,13,D1_to_D1,244,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.9979771
CodeBERT,1500,13,D1_to_D1,245,"/** * A wizard which adjust the threshold for critics. <p> * * TODO: Make the treshold setting adjustable without using the wizard, * and make it persistent. * Maybe by using the ""Configure"" button on the Browse Critics dialog. * * @see org.argouml.uml.cognitive.critics.AbstractCrTooMany * @author mkl * */",1,1,0.99757034
CodeBERT,1500,13,D1_to_D1,246,/* * Holder for storing cache details. * Perhaps add original response later? */,1,1,0.99724776
CodeBERT,1500,13,D1_to_D1,247,/*------------------------------------------------------------------------*/,0,0,0.0032476767
CodeBERT,1500,13,D1_to_D1,248,//}}},0,0,0.0027149855
CodeBERT,1500,13,D1_to_D1,249,// copy the gif image to the clipboard,0,0,0.0033179715
CodeBERT,1500,13,D1_to_D1,250,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,1,0.9982827
CodeBERT,1500,13,D1_to_D1,251,//}}},0,0,0.0027149855
CodeBERT,1500,13,D1_to_D1,252,"/* * TODO: The code implementing this method is from 2003 (see issue 2171) - * mechanically integrated by tfmorris in May 2007. Needs to be * reviewed/updated. * * @author Decki,Endi,Yayan, Politechnic of Bandung. Computer Departement * method for changing text of Message */",1,1,0.99756086
CodeBERT,1500,13,D1_to_D1,253,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsGroupBy() */,0,0,0.0023920655
CodeBERT,1500,13,D1_to_D1,254,"// In case this is called by the AWT thread, log a message - this is most likey a bug",1,1,0.79486305
CodeBERT,1500,13,D1_to_D1,255,// TODO: Why are these different colors? - tfm,1,1,0.9982522
CodeBERT,1500,13,D1_to_D1,256,// handle security-sensitive case,0,0,0.003166512
CodeBERT,1500,13,D1_to_D1,257,// TODO: Ignore and report exception until getTop // implemented.,1,1,0.9983675
CodeBERT,1500,13,D1_to_D1,258,"// UML 1.4 spec is ambiguous - English says no Association or // Generalization, but OCL only includes Association // || Model.getFacade().isAGeneralization(dm)",1,0,0.046162732
CodeBERT,1500,13,D1_to_D1,259,// end setting whole list,0,0,0.002458213
CodeBERT,1500,13,D1_to_D1,260,// TODO: We failed to resolve URL - signal error,1,1,0.9984269
CodeBERT,1500,13,D1_to_D1,261,// TODO: Replace magic numbers with constants,1,1,0.9983386
CodeBERT,1500,13,D1_to_D1,262,"// Simplify the variables too -- to keep these variables in sync with what is actually used in the when clauses // This is not required for correctness reasons, but only for performance reasons.",1,1,0.98965186
CodeBERT,1500,13,D1_to_D1,263,// in seconds,0,0,0.003999501
CodeBERT,1500,13,D1_to_D1,264,"// Set text, possibly with a mnemonic if defined using &",0,0,0.0025859366
CodeBERT,1500,13,D1_to_D1,265,"// TODO: make the ""magic numbers"" configurable",1,1,0.99835473
CodeBERT,1500,13,D1_to_D1,266,// Does this dialect support the FOR UPDATE syntax?,1,1,0.98819935
CodeBERT,1500,13,D1_to_D1,267,"// Cast is not so nice, but framework doesn't meet new requirements.",1,1,0.99656373
CodeBERT,1500,13,D1_to_D1,268,/* * TODO: Are the 3 methods uses ? */,1,1,0.99816847
CodeBERT,1500,13,D1_to_D1,269,// There shall not be a dependency from ... to ...,1,0,0.0060621547
CodeBERT,1500,13,D1_to_D1,270,// FIXME moved this here to get what's obviously a utility method out of IRubyObject. // perhaps security methods should find their own centralized home at some point.,1,1,0.99835473
CodeBERT,1500,13,D1_to_D1,271,// abstract,0,0,0.0029349516
CodeBERT,1500,13,D1_to_D1,272,// number of variables in this scope representing required arguments,0,0,0.002631674
CodeBERT,1500,13,D1_to_D1,273,// FIXME: This is causing a verification error for some reason //nilClass.dispatcher = callbackFactory.createDispatcher(nilClass);,1,1,0.99823856
CodeBERT,1500,13,D1_to_D1,274,//}}},0,0,0.0027149855
CodeBERT,1500,13,D1_to_D1,275,/** rb_obj_id * * Return the internal id of an object. * * FIXME: Should this be renamed to match its ruby name? */,1,1,0.9978002
CodeBERT,1500,13,D1_to_D1,276,//its the given optional object,0,0,0.0027149855
CodeBERT,1500,13,D1_to_D1,277,// todo : move to StringHelper?,1,1,0.99825555
CodeBERT,1500,13,D1_to_D1,278,//}}},0,0,0.0027149855
CodeBERT,1500,13,D1_to_D1,279,/* TODO: The above statement also refreshes when * we are not shown (to be verified) - hence * not entirely correct. */,1,1,0.9983158
CodeBERT,1500,13,D1_to_D1,280,// increment the current count,0,0,0.0025608707
CodeBERT,1500,13,D1_to_D1,281,// TODO: don't require pop,1,1,0.99834836
CodeBERT,1500,13,D1_to_D1,282,// we have to be careful,0,0,0.047118
CodeBERT,1500,13,D1_to_D1,283,/* TODO: Is this a good way of handling nested notation? * The following fails the tests: * new TransitionNotationUml(t).parse(line); */,1,1,0.9981614
CodeBERT,1500,13,D1_to_D1,284,// init progressbar,0,0,0.0023920655
CodeBERT,1500,13,D1_to_D1,285,// not needed,1,1,0.99765414
CodeBERT,1500,13,D1_to_D1,286,// let notified threads move on and get lock on managersInUse,0,0,0.0048391186
CodeBERT,1500,13,D1_to_D1,287,// Result column renderers,0,0,0.0021074724
CodeBERT,1500,13,D1_to_D1,288,// REMIND: convert arg list Vectors here?,1,1,0.9982522
CodeBERT,1500,13,D1_to_D1,289,// TODO: Why is this throwing a generic runtime exception?!?!,1,1,0.9982317
CodeBERT,1500,13,D1_to_D1,290,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies( * java.lang.Object) */,0,0,0.0027255828
CodeBERT,1500,13,D1_to_D1,291,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0.0019192374
CodeBERT,1500,13,D1_to_D1,292,// advance line Visible,0,0,0.0024919678
CodeBERT,1500,13,D1_to_D1,293,"// Oracle declares the column size to be 4000, regardless of the maximum // length of the CLOB field. So if the Oracle BLOB/CLOB column contains // values that exceed 4000 chars and we use colInfo.getColumnSize() we // might create a destination column that is too small for the data // that will be copied from Oracle. We specify a default value of 4000 // in case the table has no records or if the BLOB/CLOB column contains // only null values.",0,0,0.08748586
CodeBERT,1500,13,D1_to_D1,294,/* * @see org.argouml.uml.cognitive.critics.CrUML#getCriticizedDesignMaterials() */,0,0,0.0022170132
CodeBERT,1500,13,D1_to_D1,295,// must be at least one digit for strict,0,0,0.00685048
CodeBERT,1500,13,D1_to_D1,296,//{{{ isLoaded() method,0,0,0.0018566754
CodeBERT,1500,13,D1_to_D1,297,// Note: It would be nice to pre-calculate this per series,1,1,0.9975321
CodeBERT,1500,13,D1_to_D1,298,"// handle a special case - if the bar colour has alpha == 0, it is // invisible so we shouldn't draw any shadow",0,0,0.009746104
CodeBERT,1500,13,D1_to_D1,299,// TODO: Determine whether we should perhaps store non-singleton class // in the implementationClass,1,1,0.99849594
