model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,200,42,D1_to_D2,114,"There is a tricky corner case in our resource transfer model with subplans and limits. The problem is that the limit in the subplan may mean that the exec node is reset before it has returned its full output. The resource transfer logic generally attaches resources to batches at specific points in the output, e.g. end of partition, end of block, so it's possible that batches returned before the Reset() may reference resources that have not yet been transferred. It's unclear if we test this scenario consistently or if it's always handled correctly. One example is this query, reported in IMPALA-5456:",1,1,0.702428
CodeBERT,200,42,D1_to_D2,115,Related commit:,0,0,0.46243894
CodeBERT,200,42,D1_to_D2,116,Remove the duplicate HRegion#close in TestHRegion,1,0,0.4744904
CodeBERT,200,42,D1_to_D2,117,in we print logs at info level when we drop responses. This causes lot of noise on the console.,1,1,0.5754986
CodeBERT,200,42,D1_to_D2,118,+1,0,0,0.42059958
CodeBERT,200,42,D1_to_D2,119,81132: Spelling error in Dutch Chrome PDF Plugin,1,0,0.49287462
CodeBERT,200,42,D1_to_D2,120,"deletes contents of sym-linked directory when we pass a symlink. If this is the behavior, it should be documented as so. Or it should be changed not to delete the contents of the sym-linked directory.",1,1,0.63987666
CodeBERT,200,42,D1_to_D2,121,Using a new empty table yields ArithmeticException,0,0,0.484906
CodeBERT,200,42,D1_to_D2,122,"Add to HADOOP-13687 did include at one point. , could you comment?",0,1,0.64500815
CodeBERT,200,42,D1_to_D2,123,"Since ChangeAttribute doesn't contain a wip or private flag and ChangeEvent doesn't store the underlying Change on the event, a listener has no way of determining if the change is a wip or private change. This is important since we don't want to generate notifications if the change is wip or private. Additionally, is there an event that is fired when a wip is marked as ready or when a private event is made public?",0,1,0.6965263
CodeBERT,200,42,D1_to_D2,124,I do see the high CPU and memory usage when I install long url and open these multiple tabs with wonkette.com blogs. Checked in 9.0.595.0 (Official Build 67487),1,1,0.6542599
CodeBERT,200,42,D1_to_D2,125,"It doesn't _require_ - I agree. On the other hand, calling signal/broadcast while holding a lock could help us avoid some mistakes - you may ask Mike Burrows why and also read our internal ""mutex and condvar"" docs on that. Issue 37839 is an example, I admit it may not be the ""best"" example.",1,1,0.70022905
CodeBERT,200,42,D1_to_D2,126,"This change seems fine, I'm not too worried about adding 10s of seconds to checkstyle runs. However, why aren't we seeing checkstyle run by precommit? Do we need to add a space to a java file somewhere to trigger change detection?",0,1,0.7278304
CodeBERT,200,42,D1_to_D2,127,"Wow. And I guess we know who screwed it up in the first place =P Thanks for catching that, Stack. This patch should be right.",0,1,0.67238545
CodeBERT,200,42,D1_to_D2,128,thrift: fix log message typos in TSimpleServer,1,1,0.5135846
CodeBERT,200,42,D1_to_D2,129,"I don't see any error on fedora_core_x64 jdk_1.5 ant_1.7 Quoting a code snippet from build.xml <touch 2:00 pm"" <fileset dir=""${conf.dir}"" <fileset </touch What is the significance of ""01/25/1971 2:00 pm"" .. if the idea is to stamp the files with an older date.. then a better thing to do is <touch millis=""0"" <fileset dir=""${conf.dir}"" <fileset </touch This may not fix the issue.. its just a suggestion to make the build file easier to understand",1,1,0.67238545
CodeBERT,200,42,D1_to_D2,130,Pushed to branch-1.,0,0,0.49214998
CodeBERT,200,42,D1_to_D2,131,is flaky,1,0,0.45251325
CodeBERT,200,42,D1_to_D2,132,In this patch I fixed warnings raised by findbugs 3 against hadoop-auth and They're all encoding related warnings.,1,1,0.63414687
CodeBERT,200,42,D1_to_D2,133,The Bespin editor in the web console takes nice route XML like and spits out which will blow up Camel when we try and save it.,0,1,0.6401298
CodeBERT,200,42,D1_to_D2,134,"IMHO this's a breaking change for the upcoming {{2.20.0}} version as the query parameter has been simply removed and replaced with a new {{encryption}} query parameter, which _would_ break user's code making use of this option. AFAIK a minor release should not include any breaking changes, right? Shouldn't we better somehow mark as deprecated and encourage users to make use of the new {{encryption}} parameter instead? Other than that some feedback on your made code changes: What would be wrong to do: Instead of the following if / else if: As because: Also maybe mark the enum itself as deprecated so we don't forget to remove it in Camel 3.",1,1,0.7585553
CodeBERT,200,42,D1_to_D2,135,"No code changes, purely a rename of the file and its test",0,1,0.5352332
CodeBERT,200,42,D1_to_D2,136,"It should not be moved, but be there both places. Then endpoint override component level, this is how its done in other components.",1,1,0.6466276
CodeBERT,200,42,D1_to_D2,137,69770: Google Translation don't Reading,0,1,0.5101762
CodeBERT,200,42,D1_to_D2,138,"As support for the older cocoa compiler and library have been removed (see THRIFT-4719), all of the issues in Jira related to that code have also been removed. For legacy cocoa support you can use version 0.12.0 - everyone is expected to move to swift if they want to use the next release of Thrift.",1,1,0.6858969
CodeBERT,200,42,D1_to_D2,139,No other reports since October 2018 it seems... Did this happen after that for anyone?,0,1,0.62440807
CodeBERT,200,42,D1_to_D2,140,"Now that has been published, we should reconsider this issue. Apparently only IE and Chrome have this behavior. (See ) Also, we now support the filename* parameter, which is a more more sane way to specify non-ASCII file names.",0,1,0.6819916
CodeBERT,200,42,D1_to_D2,141,Go ahead and commit if you prefer to be sure. Hopefully I will just overwrite your change when I put up the next RC but I could forget!,0,1,0.63956726
CodeBERT,200,42,D1_to_D2,142,I think it's still useful to collect issues for improvements related to parquet::Statistics and it has 7 unresolved children (you may need to click expand). Preferably we could leave it open until those are resolved.,0,1,0.7062411
CodeBERT,200,42,D1_to_D2,143,"I'm going to close this as won't fix. I don't think this is anything that we actually can fix here other than providing a complicated hostname mapping system for web interfaces. Part of the frustration I'm sure stems from a misunderstanding of what is actually happening: The slaves file is only used by the shell code to run ssh connections. It has absolutely zero impact on the core of Hadoop. Hadoop makes the perfectly valid assumption that the hostname the system tells us is a valid, network-connectable hostname. It is, from the inside of EC2. We have no way to know that you are attempting to connect from a completely different address that is being forwarded from some external entity. Proxying connections into a private network space is a perfectly valid solution.",1,1,0.7217922
CodeBERT,200,42,D1_to_D2,144,"Refining my notes bellow according to the comment of original creator of this issue: Mine is happening to SuperColumnFamily with 9 or more column per row. Moving discoveries from CASSANDRA-1199 to here: I am comparing the following * Reading of 100 SuperColumns in 1 SCF row using multiget_slice() with 1 key and 1 column name in 100 loop iterations * Reading of 100 SuperColumns in 1 SCF row using multiget_slice() with 1 key and 100 column names in a single call I always get a consistent result and that is the single call takes more time then 100 calls. After some investigation, it seamed that the time it took to execute multiget_slice with 100 columns is always close to the TSocket- This only happens if is used. I have attached my code to reproduce this issue. You can set the timeouts to see how it affects the read call in multiget_slice. Please investigate. This a timing example for the above scenario with TSocket's default timeouts: 100 Sequential Writes took: 0.4047749042511 seconds; 100 Sequential Reads took: 0.16357207298279 seconds; 100 Batch Read took: 0.77017998695374 seconds;",1,1,0.68299675
CodeBERT,200,42,D1_to_D2,145,lgtm. Is the test stable enough? Looks like it might end up being a flaky test.,1,1,0.640664
CodeBERT,200,42,D1_to_D2,146,"I""m fine w/ that. You might want to subclass anyways just because it groups this new functionality nicely.",1,1,0.6444489
CodeBERT,200,42,D1_to_D2,147,"Thanks, Ben - committed.",0,0,0.48418573
CodeBERT,200,42,D1_to_D2,148,"Sounds like some refactoring may be needed here; there's no reason for to be routed through any native code any more. James/Evan, wasn't that code path redone during the Linux prefs removal? Or was there just a bridge added from the native Linux code back to the WebUI dialog?",1,1,0.7182981
CodeBERT,200,42,D1_to_D2,149,"Steve: I agree that service location can be improved across the board. However, I don't think it's necessarily a good idea to overload the NameNode as a service name daemon. Personally, I'd prefer to use something like ZooKeeper here. Obviously there needs to be at least one host that is in a ""well-known"" location, which could be configured by default as a ""hadoop-zk"" hostname which has multiple A records pointing to all of the ZK nodes. Anyway, I agree that we should work towards the ideal goal, but I'd like to have that discussion in a new JIRA. This one is a very simple fix whereas that one could be pretty significant.",1,1,0.7220373
CodeBERT,200,42,D1_to_D2,150,Committed,0,0,0.419975
CodeBERT,200,42,D1_to_D2,151,Re-introduce the fix from [HADOOP-7811].,0,1,0.50414646
CodeBERT,200,42,D1_to_D2,152,"We should also make it easy to reuse an existing connector and have separate configuration, eg so the same user can use a twitter-connector and then configure it for user A and user B in the same application without configuration clashes. Today the component level would reuse the same component / configuration. So we may want to find a way to clone a component or whatever we can think of. A little bit of problem is the generated spring boot auto configuration which is hard-coded to one prefix.",1,1,0.6858969
CodeBERT,200,42,D1_to_D2,153,The page has an onblur handler on some <input I'm not quite sure how - the document doesn't have any DOM mutation event handlers registered or anything odd like that.,1,1,0.6299738
CodeBERT,200,42,D1_to_D2,154,The reviewers widget should use up the full space.,1,1,0.5462843
CodeBERT,200,42,D1_to_D2,155,"We'd like more flexibility for routing test configurations to specific servers. Specifically, we'd like simple inclusion and exclusion rules such as: EXCLUDE *.bat.foo.com INCLUDE *.foo.com 1.2.3.4 These rules would cause *.foo.com, with the exception of *.bat.foo.com, to be diverted to host 1.2.3.4. We don't need port mapping; although that might be helpful in the future for other testing. The exact syntax of this feature is completely flexible; it can be as cmdline options or as a file or whatever. It is only for testing.",1,1,0.69693893
CodeBERT,200,42,D1_to_D2,156,1443: Old comment is shown as latest in the review page,0,1,0.5178605
CodeBERT,200,42,D1_to_D2,157,"If a group is used in project.config that does not have a valid UUID in the groups file (either its not present at all, or the UUID is ""?"") try to resolve the group by name and fix the groups file automatically. If a change was pushed directly to the branch, apply a new commit that resolves the group, and warn the user that the group was resolved. If a change was pushed for review, amend the commit with the group resolution and warn the user that patch set 1 is not the same commit they pushed (due to the group resolution).",0,1,0.68331385
CodeBERT,200,42,D1_to_D2,158,"At a minimum, -1 on the environment variable. Shouldn't HADOOP_CLIENT_OPTS be sufficient for passing extra -D params? We have an abundance of environment variables that users can't handle as it is.",1,1,0.6660625
CodeBERT,200,42,D1_to_D2,159,"I'm not sure this is worth fixing. We're blocking these loads by default now anyway, so very few users should see this UI at all.",1,1,0.65362453
CodeBERT,200,42,D1_to_D2,160,"I tried to reproduce with the steps given on Linux m/c. Here are the observations. Using alt-d: 1. type: 2. We are able to go to the web address. Since the url is not valid it gives message ""Oops! Google Chrome could not find master.hg.local"". See attachment 1. Using ctrl-k: 1. type: 2. It's doing google search. See attachment 2. Pressing Ctrl-K is opening the search. Depending on what control/alt you press, it's doing the search. I don't see any issue with it.",0,1,0.69673264
CodeBERT,200,42,D1_to_D2,161,"To allow a header to be coaxed to a certain class, a {{headerAs}} ""function"" would be useful in the Simple language. It would provide the same function as the current {{bodyAs}}. One possible use case for this is: which would fail if {{foo}} is a string. Casting it to an integer with {{headerAs}} would solve this, as would #CAMEL-3052.",0,1,0.6717667
CodeBERT,200,42,D1_to_D2,162,Jay is re-writing the interstitial code. I am not sure if the whole re-write is being back-ported onto 154 or just the specific fix for the diagnostic page link. I will talk to Mark.,0,1,0.6880493
CodeBERT,200,42,D1_to_D2,163,why? This isn't a hot code path...,0,1,0.5480046
CodeBERT,200,42,D1_to_D2,164,Unintuitive default cxf timeout behavior,1,0,0.46097127
CodeBERT,200,42,D1_to_D2,165,"When the fetching of a feed causes, polling continues endlessly, flooding the logs and creating unwanted network load.",1,1,0.57983166
CodeBERT,200,42,D1_to_D2,166,Patch submitted here:,0,0,0.4817243
CodeBERT,200,42,D1_to_D2,167,"In Delphi all methods that refer to VCL should do it only from main thread. But class TGUIConsole despite the name does not contain any synchronization methods. My suggestion is to rename this class to TStringsConsole, make method InternalWrite virtual and make new class TGUIConsole inherits from TStringsConsole",1,1,0.6659539
CodeBERT,200,42,D1_to_D2,168,"This seems to be due to the cancellation path not calling The shell is actually calling {{Close}} if it gets a cancel signal _after_ it has started returning rows, which means that serendipitously it is unregistering the query itself. Should be a pretty easy fix.",0,1,0.6790191
CodeBERT,200,42,D1_to_D2,169,"This is essentially fixed by using the native libraries in newer releases of Hadoop. The problem is that the native code is completely non-portable and the committer community has shown no real desire to make that code portable. I don't believe we should encourage folks to run without the native code because the performance is likely to be seriously horrendous. (My anecdotal experience says the NN in 0.20.20x is 10-15% slower compared to 0.20.2). At this point, I'd close this as won't fix, just like I did all of my portability JIRAs (including some with patches). I think pretending that we care about portability is sort of silly at this point when it has been demonstrated over and over that we don't.",1,1,0.7152251
CodeBERT,200,42,D1_to_D2,170,"Hi Abin! Thanks for your contribution! Please refer to Matt's comment (from when I first started :-)) Also, please consider reading . The two things I'd recommend are using 2 spaces for indentation and following the 80 char limit per line. I noticed that the change was made as part of MAPREDUCE-181 . Before that it used to be what you are proposing. Do you understand why that change might / might not be relevant any more? I can review the test code once we finalize the src/main code.",1,1,0.7245293
CodeBERT,200,42,D1_to_D2,171,Thanks for review comments # Testcase i will add to the same soon. # Wiki i will create account and will update on the same. In case someone is already having wiki on SSLException that can be added please do share. :),1,1,0.6993571
CodeBERT,200,42,D1_to_D2,172,"Ruby JSON protocol uses pack('m') method to encode Base64 string. It seems that it inserts a ""\n"" character every 60 characters. You can refer to these pages for this behavior. This has been making it impossible to send long binary field data to other languages. I fixed this by using alternative encode method that is added in Ruby 1.9 (which should be OK). After the fix, I had to add Ruby namespace to to avoid name collision of ""Base64"" symbols that is used for new encode method and also as DebugProtoTest message name. I also removed extraneous double quote in encoded binary fields that resulted in invalid JSON.",1,1,0.69863796
CodeBERT,200,42,D1_to_D2,173,"Yeah I have corrected the coverters to deal with NaN. And yes we need to lookup fast in type converter registry as its used a lot in Camel, and it should be as fast as possible, as it can become a bottleneck.",1,1,0.68463314
CodeBERT,200,42,D1_to_D2,174,"OS Version: OS X 10.6.7 1. Install the above extension 2. Go to its options page. 3. Click the ""Add as Search Engine"" button it provides. It adds a search engine Nothing Apparently this used to work, but something changed in recent Chrome versions to break it. UserAgentString: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.803.0 Safari/535.1",0,1,0.668718
CodeBERT,200,42,D1_to_D2,175,added Expression support in Commit:,0,0,0.49054065
CodeBERT,200,42,D1_to_D2,176,"We just filed hbase-2340 but discussion up on irc has it that we need something more hardcore than pussy-footing inside a single jvm as hdfs-2340 does. The point was made (tlipcon) that its hard to ensure real recovery working if all is in the one JVM. So, this issue is about scripts that can: + load a cluster with a dataset that we can 'verify' as in we can tell if it has holes in it, if data has been lost. + script that does random kill of a random node on some random occasion + Script that can check cluster for data loss All above should work while cluster is under load. The above would not sit under junit. This looks like a suite that we'd want to run up in ec2 using Andrew's scripts and our donated aws credits.",0,1,0.7291342
CodeBERT,200,42,D1_to_D2,177,trunk: 798902. TODO: HL7 segment that fails validation and add it to the validate unit test,1,1,0.63287157
CodeBERT,200,42,D1_to_D2,178,As a reminder: 2.9 hasn't been released (or even proposed + branch cut) yet.,0,1,0.6099889
CodeBERT,200,42,D1_to_D2,179,"Committed to trunk and 0.94. The testcase failure is not due to this patch. Ran TestSplitLogManager multiple times and did not fail. Thanks for the patch Chinna. Thanks for the review Ted, Lars and Anoop.",0,1,0.66268736
CodeBERT,200,42,D1_to_D2,180,Proper Documentation for Thrift C Glib,1,0,0.4542603
CodeBERT,200,42,D1_to_D2,181,"As shown in IMPALA-4532, the build async thread can still be running after the query has completed. This may lead use-after-free issue in IMPALA-4532. A more appropriate design is for to wait for the completion of the build thread.",1,1,0.6671206
CodeBERT,200,42,D1_to_D2,182,test to reproduce CAMEL-6400,0,0,0.47441238
CodeBERT,200,42,D1_to_D2,183,Query waiting indefinitely for table metadata to arrive,0,0,0.47154644
CodeBERT,200,42,D1_to_D2,184,"Nick, ORC gets a lot of mileage by doing type-specific compression. In particular, the integer columns use a vint representation (protobuf vint encoding) and run length encoding. The string columns use an adaptive dictionary (the writer switches between dictionary or direct encoding based on the 100k initial values) approach. That allows both tighter representation before turning on the relatively expensive zlib or even tighter encodings when combined with zlib.",0,1,0.64187145
CodeBERT,200,42,D1_to_D2,185,Nice catch.,0,0,0.44639668
CodeBERT,200,42,D1_to_D2,186,"Great issue, stack. Also, we need to consider how to best add additional threading to HTable. Specifically, for which Erik and I are working on right now over in HBASE-1845. We are not at all taking advantage of running batch puts in parallel right now, and it's especially important for MultiGet which could drastically improve performance by distributing the calls in parallel. Additional discussion of the specifics should happen in the other issue, just wanted to link these up.",1,1,0.7320175
CodeBERT,200,42,D1_to_D2,187,The pom.xml. Can you use the {{camel-test}} component instead of the test jar from camel-core. The test kit is in camel-test and this is what end users should use.,0,1,0.6699608
CodeBERT,200,42,D1_to_D2,188,"Following up for -HADOOP-15662, c-ompared to L173: - Updated the format to: *Unknown host name: %s. Retrying to resolve the host name...* - Replace *""ex.getMessage()*"" with although they both return host name string, but the *getHost()* seems to be more readable code. - Removed the else if logic as it breaks the current exception trace. Test: testUnknownHost() would take about 14 minutes due to the retry, I verified the warning format in the console: I haven't come up with a good way to retrieve the log msg for test, any suggestions? Testes against US west account passed: All tests passed my US west account: XNS account oauth 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 22 168, 0, Errors: 0, Skipped: 21 XNS account sharedKey: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 20 168, 0, Errors: 0, Skipped: 15 non-xns account sharedKe: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 206 168, 0, Errors: 0, Skipped: 15",1,1,0.70298904
CodeBERT,200,42,D1_to_D2,189,Missing POM dependency on jsr305,1,0,0.47934377
CodeBERT,200,42,D1_to_D2,190,Scan node reservation calculation seems off,0,0,0.4846926
CodeBERT,200,42,D1_to_D2,191,"Committed; thanks! There was a missing ""\n"" in the options.",0,1,0.57563275
CodeBERT,200,42,D1_to_D2,192,"While not an official part of the HBase API, it'd be nice if HBaseTestingUtility allowed for consumer to inject their own instance of the when executing tests. Currently there is no way to control how the ZK instance is started which we've had to hack around when there were ZK version conflicts (3.3 vs 3.4). Or if you want to control which specific port it starts on vs random. Allowing consumers to inject an instance (unstarted) gives them the freedom to implement their own without having to fork the entire HBaseTestingUtility class",1,1,0.6970421
CodeBERT,200,42,D1_to_D2,193,Regression in JDBC Aggregation Repository,0,0,0.46385646
CodeBERT,200,42,D1_to_D2,194,"I am writing an admin guide for upgrading to Hadoop-0.14. will post it in couple of days. If you have any logs, please add them here. Upgrade and rollback procedure is same as before.",1,1,0.68647516
CodeBERT,200,42,D1_to_D2,195,Add boolean field isCorrupt to BlockLocation,0,0,0.45270225
CodeBERT,200,42,D1_to_D2,196,"When beeline is accessing the impala, the output is misaligned.",1,1,0.5568025
CodeBERT,200,42,D1_to_D2,197,Align is_binary() method with is_string() to simplify those checks,1,0,0.4685035
CodeBERT,200,42,D1_to_D2,198,"NameNode works properly on IPv4 or IPv6 single stack (assuming in the latter case that scripts have been changed to disable preferIPv4Stack, and dependent on the client/data node fix in HDFS-8078). On dual-stack machines, NameNode listens only on IPv4 (even ignoring preferIPv6Addresses being set.) Our initial use case for IPv6 is IPv6-only clusters, but ideally we'd support binding to both the IPv4 and IPv6 machine addresses so that we can support heterogenous clusters (some dual-stack and some IPv6-only machines.)",0,1,0.6651387
CodeBERT,200,42,D1_to_D2,199,"checkAndPut/Delete appear to support custom comparators. However, thru HTable, there's no way to pass one, it always creates BinaryComparator from value. It would be good to expose the custom ones in the API.",0,1,0.64657176
