model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,13,D1_to_D1,221,// Remove variables since the plugin.xml should provide the complete path information. //,0,0,0.0017007225
CodeBERT,5000,13,D1_to_D1,222,//{{{ MultiFileActionHandler class,0,0,0.00072365726
CodeBERT,5000,13,D1_to_D1,223,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,224,/* * Override FigNode implementation to keep setOwner from getting called. */,0,0,0.0040385914
CodeBERT,5000,13,D1_to_D1,225,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,226,// TODO: Is this removed from UML2 ?,1,1,0.99906737
CodeBERT,5000,13,D1_to_D1,227,"/* * TODO (@author karlpeder): Guess that right thing to do is to get height as getDrawingSize().getHeight(), * since this should take top- and bottom margin of this print * object into account. But the height seems not to be set * correctly in computePositionAndSize() (*20030604, karlpeder*) */",1,1,0.9990471
CodeBERT,5000,13,D1_to_D1,228,// ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ // stuff that is persister-centric and/or EntityInfo-centric ~~~~~~~~~~~~~~ // ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.005685907
CodeBERT,5000,13,D1_to_D1,229,// frame,0,0,0.00070277863
CodeBERT,5000,13,D1_to_D1,230,/* TODO: Why does it fail for changing * the name of an associationend? * Why should it pass? */,1,1,0.9991272
CodeBERT,5000,13,D1_to_D1,231,"// Need to somehow call // SQLResultExecuterPanel.reRunSelectedResultTab(true); // // Something like : // SQLResultExecuterPanel panel = getPanel(); // panel.reRunSelectedResultTab(true); // // However, that doesn't apply when the user is exporting from the // table contents table. There needs to be a more generic way to // do this for all tables containing data that is to be exported // where some of the fields contain placeholders. // For now, we just inform the user and let them either continue // or abort and change the configuration manually, // re-run the query / reload the table data and re-export.",1,1,0.9978802
CodeBERT,5000,13,D1_to_D1,232,// Read the first token.,0,0,0.0009966077
CodeBERT,5000,13,D1_to_D1,233,"/** * TODO: For UML 2.x, powertypes are accessed indirectly through the * GeneralizationSets that contain a Generalization. * * @since Nov 3, 2002 * @author jaap.branderhorst@xs4all.nl */",1,1,0.9985421
CodeBERT,5000,13,D1_to_D1,234,"// TODO: I think we need to make sure the keys are actually cloned, // whereas the stroke instances are always immutable so they're OK",1,1,0.99895966
CodeBERT,5000,13,D1_to_D1,235,"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",1,1,0.9986249
CodeBERT,5000,13,D1_to_D1,236,// null range throws IllegalArgumentException,0,0,0.0010083435
CodeBERT,5000,13,D1_to_D1,237,"/** * Parse the XML declaration. * <pre> * [25] XMLDecl ::= '&lt;?xml' VersionInfo EncodingDecl? SDDecl? S? '?&gt;' * [26] VersionInfo ::= S 'version' Eq ('""1.0""' | ""'1.0'"") * [33] SDDecl ::= S 'standalone' Eq ""'"" ('yes' | 'no') ""'"" * | S 'standalone' Eq '""' (""yes"" | ""no"") '""' * [78] EncodingDecl ::= S 'encoding' Eq QEncoding * </pre> * <p>([80] to [82] are also significant.) * <p>(The <code>&lt;?xml</code> and whitespace have already been read.) * <p>TODO: validate value of standalone. * @see #parseTextDecl * @see #checkEncoding */",1,0,0.002828336
CodeBERT,5000,13,D1_to_D1,238,//{{{ getPlugin() method,0,0,0.0006563728
CodeBERT,5000,13,D1_to_D1,239,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#isValidElement(Object) */,0,0,0.0006932423
CodeBERT,5000,13,D1_to_D1,240,/* * @see org.argouml.uml.reveng.ImportCommon#getImportLevel() */,0,0,0.0006602275
CodeBERT,5000,13,D1_to_D1,241,/* * Internal class for handling key events during editing of both JTextField * and JTextArea. */,0,0,0.001622967
CodeBERT,5000,13,D1_to_D1,242,"// i18n[HibernateConfigController.ReallyRemoveConfig=Are you sure you want to delete configuration ""{0}"".]",0,0,0.0007069056
CodeBERT,5000,13,D1_to_D1,243,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.9964619
CodeBERT,5000,13,D1_to_D1,244,"// three general cases we check here as to whether to render a physical SQL join: // 1) is our parent a DotNode as well? If so, our property reference is // being further de-referenced... // 2) is this a DML statement // 3) we were asked to generate any needed joins (generateJoins==true) *OR* // we are currently processing a select or from clause // (an additional check is the REGRESSION_STYLE_JOIN_SUPPRESSION check solely intended for the test suite) // // The REGRESSION_STYLE_JOIN_SUPPRESSION is an additional check // intended solely for use within the test suite. This forces the // implicit join resolution to behave more like the classic parser. // The underlying issue is that classic translator is simply wrong // about its decisions on whether or not to render an implicit join // into a physical SQL join in a lot of cases. The piece it generally // tends to miss is that INNER joins effect the results by further // restricting the data set! A particular manifestation of this is // the fact that the classic translator will skip the physical join // for ToOne implicit joins *if the query is shallow*; the result // being that Query.list() and Query.iterate() could return // different number of results!",1,1,0.7891525
CodeBERT,5000,13,D1_to_D1,245,// TODO not used by GUI,1,1,0.9975274
CodeBERT,5000,13,D1_to_D1,246,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,247,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0.00059766934
CodeBERT,5000,13,D1_to_D1,248,"// RDMS does not directly support the trim() function, we use rtrim() and ltrim()",1,0,0.047074176
CodeBERT,5000,13,D1_to_D1,249,"/** * Compute the border point of the ellipse that is on the edge * between the stored upper left corner and the given parameter.<p> * * TODO: Once we are at GEF version 0.13.1M4, this method * and in fact the whole class can be * removed, since it was taken over by GEF in revision 1279. * * @param anotherPt The remote point to which an edge is drawn. * * @return The connection point on the boundary of the * ellipse. */",1,1,0.998784
CodeBERT,5000,13,D1_to_D1,250,/* * @see Observable#notifyObservers() */,0,0,0.00074515573
CodeBERT,5000,13,D1_to_D1,251,"// add message ""0.eml"" as inputstream to folder",0,0,0.001030219
CodeBERT,5000,13,D1_to_D1,252,/** * Return the default type for a parameter. * * @return a Classifier to use as the default type * TODO: This belongs in ProjectSettings. - tfm */,1,1,0.99913067
CodeBERT,5000,13,D1_to_D1,253,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,254,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,1,0.9980083
CodeBERT,5000,13,D1_to_D1,255,// TODO: This is well-formedness rule from UML1.4.2 // 4.5.3.20 [1] A root cannot have any Generalizations. // self.isRoot implies self.generalization->isEmpty,1,1,0.9985306
CodeBERT,5000,13,D1_to_D1,256,// For debugging you probably want either this // OR the logging for every event which is fired - not both,0,1,0.9240733
CodeBERT,5000,13,D1_to_D1,257,/* Notes: This is broken. It finds public but less specific methods over non-public but more specific ones. This method needs to be rewritten to eliminate findAccessibleMethod. We should implement the findMostSpecificMethod that uses the publicOnly flag. FindMostSpecificMethod should also operate in two passes to give standard Java assignable matches priority over extended bsh type matches. */,1,1,0.9982109
CodeBERT,5000,13,D1_to_D1,258,// Helper Methods,0,0,0.00079162966
CodeBERT,5000,13,D1_to_D1,259,//TODO: optimize this better!,1,1,0.99890983
CodeBERT,5000,13,D1_to_D1,260,// do different things depending on data type,0,0,0.0017375926
CodeBERT,5000,13,D1_to_D1,261,/* Do Nothing */,0,0,0.0009773503
CodeBERT,5000,13,D1_to_D1,262,// line 1731,0,0,0.0006745559
CodeBERT,5000,13,D1_to_D1,263,// first do special check to see if we should use LONGVARCHAR // in the WHERE clause. // (Oracle does not allow this.),0,0,0.35681078
CodeBERT,5000,13,D1_to_D1,264,"// these are used to eliminate code duplication. i don't normally use // the visitor or ""template method"" pattern, but this code was contributed // by Peter Cox and i don't feel like changing it around too much.",1,1,0.998743
CodeBERT,5000,13,D1_to_D1,265,// no property,0,0,0.0008744718
CodeBERT,5000,13,D1_to_D1,266,"// If it's a single-arg when but contains an array, we know it's a real literal array // FIXME: This is a gross way to figure it out; parser help similar to yield argument passing (expandArguments) would be better",1,1,0.9991048
CodeBERT,5000,13,D1_to_D1,267,// TODO: Any Namespace can contain other elements. Why don't we allow // this? - tfm,1,1,0.99909425
CodeBERT,5000,13,D1_to_D1,268,// Set a default primary key name based on the name of the table,0,0,0.001247274
CodeBERT,5000,13,D1_to_D1,269,// text put in file name field to indicate that we should // create a temp file for export,0,0,0.0012968953
CodeBERT,5000,13,D1_to_D1,270,// TODO: What progressMgr is to be used here? Where does // it come from?,1,1,0.9990054
CodeBERT,5000,13,D1_to_D1,271,"// TODO // This assumes we only get a SET notification, which isn't a good assumption. //",1,1,0.998835
CodeBERT,5000,13,D1_to_D1,272,/** * TODO: Is is really used ? * * @see javax.swing.JComponent#removeNotify() */,1,1,0.99856466
CodeBERT,5000,13,D1_to_D1,273,"// RFC 2396 states that hostnames take the form described in // RFC 1034 (Section 3) and RFC 1123 (Section 2.1). According // to RFC 1034, hostnames are limited to 255 characters.",0,0,0.0024919678
CodeBERT,5000,13,D1_to_D1,274,// TODO: is this the right range here?,1,1,0.9989778
CodeBERT,5000,13,D1_to_D1,275,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.00068250194
CodeBERT,5000,13,D1_to_D1,276,// brand new collection //TODO: or an array!! we can't lock objects with arrays now??,1,1,0.9984812
CodeBERT,5000,13,D1_to_D1,277,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,278,/* * Ensure that the sample variables are correctly initialised for each run. * TODO is this the best way to do this? should it be done elsewhere ? */,1,1,0.999129
CodeBERT,5000,13,D1_to_D1,279,// first search for appropriate attributes,0,0,0.00102221
CodeBERT,5000,13,D1_to_D1,280,// TODO: remove,1,1,0.9980994
CodeBERT,5000,13,D1_to_D1,281,// Join all into a group,0,0,0.0009888597
CodeBERT,5000,13,D1_to_D1,282,// Find our Initial State,0,0,0.00089869124
CodeBERT,5000,13,D1_to_D1,283,// Does this dialect support the ALTER TABLE syntax?,1,1,0.99793327
CodeBERT,5000,13,D1_to_D1,284,// are there any java files in this directory?,0,0,0.25261444
CodeBERT,5000,13,D1_to_D1,285,/* The next line does not work: */,1,1,0.94905907
CodeBERT,5000,13,D1_to_D1,286,"// TODO (@author fdietz): add central place, which keeps a list of all possible // colors, and provides a custom color configuration possibility",1,1,0.9990656
CodeBERT,5000,13,D1_to_D1,287,// $NON-NLS-1$ // $NON-NLS-2$,0,0,0.0005884088
CodeBERT,5000,13,D1_to_D1,288,"/* * TODO - convert to work more like upgrade.properties/NameUpdater.java * * Special processing is carried out for the Header Class The String * property TestElement.name is converted to Header.name for example: * <elementProp name=""User-Agent"" * elementType=""org.apache.jmeter.protocol.http.control.Header""> <stringProp * name=""Header.value"">Mozilla%2F4.0+%28compatible%3B+MSIE+5.5%3B+Windows+98%29</stringProp> * <stringProp name=""TestElement.name"">User-Agent</stringProp> * </elementProp> becomes <elementProp name=""User-Agent"" * elementType=""org.apache.jmeter.protocol.http.control.Header""> <stringProp * name=""Header.value"">Mozilla%2F4.0+%28compatible%3B+MSIE+5.5%3B+Windows+98%29</stringProp> * <stringProp name=""Header.name"">User-Agent</stringProp> </elementProp> */",1,1,0.998835
CodeBERT,5000,13,D1_to_D1,289,// XXX - should throw an exception instead?,1,1,0.998345
CodeBERT,5000,13,D1_to_D1,290,"// todo : need map? the prob is a proper key, right?",1,1,0.99881905
CodeBERT,5000,13,D1_to_D1,291,// TODO: Try reusing the same set on every recursion,1,1,0.99861956
CodeBERT,5000,13,D1_to_D1,292,// can't render anything without axes,0,0,0.0020229532
CodeBERT,5000,13,D1_to_D1,293,// proxy username,0,0,0.0007613259
CodeBERT,5000,13,D1_to_D1,294,/* TODO: This needs more work! * We simply throw the new extension point away? */,1,1,0.9990728
CodeBERT,5000,13,D1_to_D1,295,// TODO: Mark diagram/project as dirty?,1,1,0.99842995
CodeBERT,5000,13,D1_to_D1,296,// TODO: Why can't we use ActionAddExistingNodes here? Bob.,1,1,0.9988373
CodeBERT,5000,13,D1_to_D1,297,// hack so that 'select all' does not change current buffer,1,1,0.99630713
CodeBERT,5000,13,D1_to_D1,298,/* Build and populate an instance of the ejbc utility */,0,0,0.0011536479
CodeBERT,5000,13,D1_to_D1,299,// add the environment as logicals to the DCL script,0,0,0.0009850082
CodeBERT,5000,13,D1_to_D1,300,//set upperLeft point // x is minor,0,0,0.0007947255
CodeBERT,5000,13,D1_to_D1,301,// FIXME: wtf is this? Why would these use the class?,1,1,0.99909425
CodeBERT,5000,13,D1_to_D1,302,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,303,//TODO: return new Lock(ts);,1,1,0.9974241
CodeBERT,5000,13,D1_to_D1,304,// TODO: Move to GEF,1,1,0.99881905
CodeBERT,5000,13,D1_to_D1,305,"// {min,max}",0,0,0.000725071
CodeBERT,5000,13,D1_to_D1,306,// Ensure that this race condition is thread safe; it doesn't matter who wins the race. //,1,0,0.0037654138
CodeBERT,5000,13,D1_to_D1,307,/* * Property change control panel */,0,0,0.0008056567
CodeBERT,5000,13,D1_to_D1,308,//TODO (@author fdietz): i18n,1,1,0.9987381
CodeBERT,5000,13,D1_to_D1,309,// dubious? //setFirstLine(0);,0,1,0.9862445
CodeBERT,5000,13,D1_to_D1,310,/*strict*/,0,0,0.0008072305
CodeBERT,5000,13,D1_to_D1,311,// TODO categoryEnumeration,1,1,0.99351174
CodeBERT,5000,13,D1_to_D1,312,"// TODO: port exact behavior from MRI, and move most locking logic into ChannelDescriptor // TODO: for all LOCK_NB cases, return false if they would block",1,1,0.9991474
CodeBERT,5000,13,D1_to_D1,313,// line 1898,0,0,0.0007307537
CodeBERT,5000,13,D1_to_D1,314,// defer argument checking...,1,1,0.9986142
CodeBERT,5000,13,D1_to_D1,315,// TODO: This work should be deferred until actually // needed for display,1,1,0.99909604
CodeBERT,5000,13,D1_to_D1,316,//{{{ ok() method,0,0,0.00063495064
CodeBERT,5000,13,D1_to_D1,317,// right represents a joins originating from left...,0,0,0.0010859445
CodeBERT,5000,13,D1_to_D1,318,"// new WSDLHelper(""http://services.bio.ifi.lmu.de:1046/prothesaurus/services/BiologicalNameService?wsdl"");",0,0,0.0013198635
CodeBERT,5000,13,D1_to_D1,319,"/** * Provides query splitting methods, which were originally in QueryTranslator. * <br> * TODO: This will need to be refactored at some point. * * @author josh */",1,1,0.99916553
CodeBERT,5000,13,D1_to_D1,320,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,321,// This is perhaps innefficient timewise? Optimal spacewise,1,1,0.99885976
CodeBERT,5000,13,D1_to_D1,322,// TODO: This should listen for file save events - tfm,1,1,0.99911517
CodeBERT,5000,13,D1_to_D1,323,// set the Y Axis to round,0,0,0.00083772355
CodeBERT,5000,13,D1_to_D1,324,// EATM must fix isSet bits.,1,1,0.99830914
CodeBERT,5000,13,D1_to_D1,325,"// IN FACT, we should probably raise an error, yes?",1,1,0.998884
CodeBERT,5000,13,D1_to_D1,326,// TODO should this be getMin()?,1,1,0.99789655
CodeBERT,5000,13,D1_to_D1,327,// Datefields are not thread-safe // $NON-NLS-1$,0,0,0.0007672925
CodeBERT,5000,13,D1_to_D1,328,"// if the method is extending something, then we have // to test if the handler is initialized...",1,0,0.0018315101
CodeBERT,5000,13,D1_to_D1,329,//TODO: move to .sql package!!,1,1,0.9990283
CodeBERT,5000,13,D1_to_D1,330,// could refactor these a bit,1,1,0.99894947
CodeBERT,5000,13,D1_to_D1,331,// basePaint,0,0,0.00062755786
CodeBERT,5000,13,D1_to_D1,332,//{{{ isBorderOpaque() method,0,0,0.000628784
CodeBERT,5000,13,D1_to_D1,333,//{{{ advanceSplashProgress() method,0,0,0.0006411777
CodeBERT,5000,13,D1_to_D1,334,"// we can't use SystemClassLoader here, because that doesn't work // with java webstart // -> instead we use this.getClass().getClassLoader() // -> which seems to work perfectly",1,1,0.9920312
CodeBERT,5000,13,D1_to_D1,335,"/** * This form used from annotations (?). Essentially the same as the above using a * resultset-mapping reference, but without cacheMode, readOnly, and comment. * * FIXME: annotations do not use it, so it can be remove from my POV * @deprecated * * * @param query The sql query string * @param resultSetRef The result-set-mapping name * @param querySpaces Any specified query spaces (used for auto-flushing) * @param cacheable Whether the query results are cacheable * @param cacheRegion If cacheable, the region into which to store the results * @param timeout A JDBC-level timeout to be applied * @param fetchSize A JDBC-level fetch-size to be applied * @param flushMode The flush mode to use for this query * @param parameterTypes parameter type map * @param callable Does the query string represent a callable object (i.e., proc) */",1,1,0.9984723
CodeBERT,5000,13,D1_to_D1,336,// TODO: Attempt to move the following code to GEF,1,1,0.99911004
CodeBERT,5000,13,D1_to_D1,337,// 0,0,0,0.0007495314
CodeBERT,5000,13,D1_to_D1,338,// ignored,0,0,0.00074806996
CodeBERT,5000,13,D1_to_D1,339,// this is a hack for the multiline column,1,1,0.9980544
CodeBERT,5000,13,D1_to_D1,340,//TODO: used to be exprNoParens! was this needed?,1,1,0.99900347
CodeBERT,5000,13,D1_to_D1,341,//textField.showPopup(); //textField.requestFocus();,0,0,0.0009128307
CodeBERT,5000,13,D1_to_D1,342,// TODO: In UML 2.x a TagDefinition has become a Property on a Stereotype // Anything that uses this will probably need to be reviewed/changed. // Just return Property for now.,1,1,0.99911004
CodeBERT,5000,13,D1_to_D1,343,// need to add static block here,1,1,0.7704648
CodeBERT,5000,13,D1_to_D1,344,"// Needed the ""clazz_"" check to work around union-subclasses // TODO : is there a way to tell whether a persister is truly discrim-column based inheritence?",1,1,0.9990854
CodeBERT,5000,13,D1_to_D1,345,// TODO: This should be handled with an Iterator!!!,1,1,0.99907637
CodeBERT,5000,13,D1_to_D1,346,"// value is a simple string representation of the data, // the same one used in Text and in-cell operations.",0,0,0.0014493983
CodeBERT,5000,13,D1_to_D1,347,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.00067587383
CodeBERT,5000,13,D1_to_D1,348,// controller,0,0,0.0006719279
CodeBERT,5000,13,D1_to_D1,349,"// For the case of dynamic-update=""false"", or no snapshot, we use the static SQL",0,0,0.0014550629
CodeBERT,5000,13,D1_to_D1,350,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,0.9979849
CodeBERT,5000,13,D1_to_D1,351,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,352,"/* * Add fix for Deadlocks, see: * * See https://issues.apache.org/bugzilla/show_bug.cgi?id=48350 */",1,1,0.99759394
CodeBERT,5000,13,D1_to_D1,353,// we don't want duplicate // entries in the kill ring,0,0,0.00135905
CodeBERT,5000,13,D1_to_D1,354,// TODO: Implement support for multiple TaggedValues,1,1,0.99884856
CodeBERT,5000,13,D1_to_D1,355,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,356,// old version //return session.getObjectTreeAPI(sqlScriptPlugin);,0,0,0.3361131
CodeBERT,5000,13,D1_to_D1,357,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.0008744718
CodeBERT,5000,13,D1_to_D1,358,// private members,0,0,0.0006589401
CodeBERT,5000,13,D1_to_D1,359,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,0.9984452
CodeBERT,5000,13,D1_to_D1,360,"// Allow a distinct literal value to be provided, too. //",0,0,0.0020587533
CodeBERT,5000,13,D1_to_D1,361,"// TODO do tests for navigation to association classes (8.5.5), // even though it is not yet supported",1,1,0.998844
CodeBERT,5000,13,D1_to_D1,362,"// value is a simple string representation of the data, // the same one used in Text and in-cell operations.",0,0,0.0014493983
CodeBERT,5000,13,D1_to_D1,363,// Andreas: this is just temporary for the uml2 pre-alpha versions.,1,1,0.99723697
CodeBERT,5000,13,D1_to_D1,364,// wrap self and store the wrapper,0,0,0.0009792591
CodeBERT,5000,13,D1_to_D1,365,// fucking GTK look and feel,1,1,0.9926542
CodeBERT,5000,13,D1_to_D1,366,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,367,// TODO: We shouldn't need this reflection any more once we have // convinced ourselves that everything with a setItemUID method // is implementing IItemUID,1,1,0.9990638
CodeBERT,5000,13,D1_to_D1,368,// TODO support iterate declarator,1,1,0.9970708
CodeBERT,5000,13,D1_to_D1,369,"// throw new NotImplementedException( // ""This is not a UML2 element""); //$NON-NLS-1$",0,0,0.0018066854
CodeBERT,5000,13,D1_to_D1,370,// get the elements,0,0,0.0007643033
CodeBERT,5000,13,D1_to_D1,371,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,372,// Returns the lower half bitmask for the given ASCII character.,0,0,0.0010103129
CodeBERT,5000,13,D1_to_D1,373,"// This method has insufficient information to call buildExtensionPoint. // Thus we'll need to create one, and pray that whomever called us knows // what kind of mess they got.",1,1,0.9322685
CodeBERT,5000,13,D1_to_D1,374,"// TODO: list.subList(from, to).clear() is supposed to clear the sublist from the list. // How can we support this operation?",1,1,0.9990728
CodeBERT,5000,13,D1_to_D1,375,"/** * Moves some object to trash, i.e. deletes it completely with all * dependent structures. <p> * * Deleting an object involves: <pre> * - Removing Target history * - Deleting all Fig representations for the object * - Deleting the UML element * - Deleting all dependent UML modelelements * - Deleting CommentEdges (which are not UML elements) * - Move to trash for enclosed objects, i.e. graphically drawn on top of * - Move to trash subdiagrams for the object * - Saveguard that there is always at least 1 diagram left * - If the current diagram has been deleted, select a new one to show * - Trigger the explorer when a diagram is deleted * - Set the needsSave (dirty) flag of the projectmanager * </pre> * * @param obj The object to be deleted * @see org.argouml.kernel.ProjectImpl#trashInternal(Object) * <p> * TODO: This should just be named delete() or something which better * tells what it does (since there really isn't a trash can). */",1,1,0.5386647
CodeBERT,5000,13,D1_to_D1,376,// TODO: check if it's OK to just get the first zip entry // since the zip file should contain only one xmi file - thn,1,1,0.9987478
CodeBERT,5000,13,D1_to_D1,377,"//TODO: if we support multiple fetch groups, we would need // to clone the set of lazy properties!",1,1,0.9990746
CodeBERT,5000,13,D1_to_D1,378,"// 'plot' : just retain reference, not a deep copy",0,0,0.0024486529
CodeBERT,5000,13,D1_to_D1,379,// TODO: We should assert this never happens before removing // panels should control their own listeners,1,1,0.9991135
CodeBERT,5000,13,D1_to_D1,380,"//""org.argouml.notation.providers"",//fails because sub-packages fail (?) //""org.argouml.notation.providers.java"", //""org.argouml.notation.providers.uml"", //""org.argouml.notation"",//fails because sub-packages fail (?) //""org.argouml.notation.ui"",",0,1,0.97903574
CodeBERT,5000,13,D1_to_D1,381,// TODO: Support more than one body/language,1,1,0.9979493
CodeBERT,5000,13,D1_to_D1,382,/* Testing: Add a parameter to an operation on an Interface. * Does the Interface Fig adapt its width? */,0,1,0.99688846
CodeBERT,5000,13,D1_to_D1,383,"/** * Return the source of a relation or Link. The source of a relation is * defined as the ModelElement that propagates this relation. If * there are more then 1 sources, only the first is returned. If * there is no source, null is returned. Examples of sources * include classifiers that are types to associationends, usecases * that are bases to extend and include relations and so on. A * source is always the start from the arrow in the fig, the * destination the end.<p> * * TODO: move this method to a generic ModelHelper * * @param relationship is the relation * @return Object */",1,1,0.9986033
CodeBERT,5000,13,D1_to_D1,384,// rethrow exception // rethrow it,0,0,0.0012448432
CodeBERT,5000,13,D1_to_D1,385,// TODO: Do we need this one. */,1,1,0.999049
CodeBERT,5000,13,D1_to_D1,386,// Now we know that this critic is still valid. What we need to // figure out is if the corresponding to-do item is still valid. // The to-do item is to be replaced if the name of some offender // has changed that affects its description or if the contents // of the list of offenders has changed. // We check that by creating a new ToDoItem and then verifying // that it looks exactly the same. // This really creates a lot of to-do items that goes to waste.,1,1,0.702479
CodeBERT,5000,13,D1_to_D1,387,// end source and eval,0,0,0.0008119704
CodeBERT,5000,13,D1_to_D1,388,"/* The default used by {@link #setResponseData(String, String)} */",0,0,0.00095659646
CodeBERT,5000,13,D1_to_D1,389,/** * The singleton instance. * * TODO: Why is this a singleton? Wouldn't it be better to have exactly * one for every Explorer? */,1,1,0.9989936
CodeBERT,5000,13,D1_to_D1,390,"// Bug 2480365: It is very important to get the URI from the URL and not simply do // new File(url.getFile()). In the case where the path contains spaces, they get encoded as %20 in // the string returned from url.getFile(). java.io.File doesn't know how to deal with them // (i.e. replace them with spaces) and the resulting File is rendered non-existent.",1,1,0.995793
CodeBERT,5000,13,D1_to_D1,391,//rewrite it after change setExpression ?,0,0,0.0012968953
CodeBERT,5000,13,D1_to_D1,392,// 2 aug 2003: OS/2 Java has a broken getCanonicalPath(),1,1,0.9967963
CodeBERT,5000,13,D1_to_D1,393,// categoryAnchor,0,0,0.0006550929
CodeBERT,5000,13,D1_to_D1,394,// first make sure that user's last input has been included // (It is too easy for user to enter data and forget to click // on another field to force it to be set.),0,0,0.0030873693
CodeBERT,5000,13,D1_to_D1,395,// Perhaps something like the following would work instead // Rectangle drawingArea = // Globals.curEditor().getJComponent().getVisibleRect();,1,1,0.99494946
CodeBERT,5000,13,D1_to_D1,396,// get files from filesets,0,0,0.00093811157
CodeBERT,5000,13,D1_to_D1,397,"///////////////// GEF Methods //////////////////////////// // TODO: These should really be picked up automatically from // some GEF interface that we extend, but there is no such // thing. NOTE: We've only added methods used by ArgoUML, // so it's possible that external consumers need other methods.",1,1,0.99903405
CodeBERT,5000,13,D1_to_D1,398,// ??? bad to have release hardocoded here. Fix later...right.,1,1,0.9991239
CodeBERT,5000,13,D1_to_D1,399,// Enebo : Should ~frogger\\foo work (it doesnt in linux ruby)?,1,1,0.99837387
CodeBERT,5000,13,D1_to_D1,400,"/* * Fix bug: -D arg1=arg2 was causing parse error; however * --define arg1=arg2 is OK This seems to be because the parser * skips the terminator for the long options, but was not doing * so for the short options. */",1,1,0.9970131
CodeBERT,5000,13,D1_to_D1,401,//++ These are JMX file attribute names and must not be changed // $NON-NLS-1$,0,0,0.00084264233
CodeBERT,5000,13,D1_to_D1,402,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,403,//{{{ getParentOfPath() method,0,0,0.0006538155
CodeBERT,5000,13,D1_to_D1,404,// TODO: Do we want isaUMLElement here?,1,1,0.99860066
CodeBERT,5000,13,D1_to_D1,405,// drawCloseTicks,0,0,0.0006798429
CodeBERT,5000,13,D1_to_D1,406,// Protocol defined Mechanisms,0,0,0.0007264875
CodeBERT,5000,13,D1_to_D1,407,// Don't remove the adapter if the object is in a different resource // and that resource (and hence all its contents) are being cross referenced. //,0,0,0.002822833
CodeBERT,5000,13,D1_to_D1,408,//TODO: would be nice to handle proxy classes elegantly!,1,1,0.99907637
CodeBERT,5000,13,D1_to_D1,409,//{{{ TableMouseHandler class,0,0,0.00065765524
CodeBERT,5000,13,D1_to_D1,410,/*@bgen(jjtree) ReturnStatement */,0,0,0.0006449432
CodeBERT,5000,13,D1_to_D1,411,// What is the property supposed to be?,1,0,0.21378724
CodeBERT,5000,13,D1_to_D1,412,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,413,//{{{ finished() method,0,0,0.0006424304
CodeBERT,5000,13,D1_to_D1,414,// pick up the last round of dependencies that were determined,0,0,0.001107339
CodeBERT,5000,13,D1_to_D1,415,"// TODO: It's probably worthwhile to abstract and factor // this chooser and directory stuff. More file handling is // coming, I'm sure.",1,1,0.9990054
CodeBERT,5000,13,D1_to_D1,416,/*1000..109F;*/,0,0,0.00069595367
CodeBERT,5000,13,D1_to_D1,417,/* BufferedImage image = */,0,0,0.00075836
CodeBERT,5000,13,D1_to_D1,418,//DMS this doesn't really produce nice output. //,1,1,0.99703634
CodeBERT,5000,13,D1_to_D1,419,// CheckStyle:VisibilityModifier OFF - bc,0,0,0.000720838
CodeBERT,5000,13,D1_to_D1,420,// moved to GUIUtilities as it makes no sense being here.,1,1,0.99613816
