model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,42,D1_to_D1,225,//TODO: suck this logic into the collection!,1,1,0.997399
CodeBERT,1500,42,D1_to_D1,226,"// opt but no rest, must be at least required and no more than required + opt",0,0,0.0014131119
CodeBERT,1500,42,D1_to_D1,227,// Fill 2 of value (byte) -19 // Fill 2 of value (byte) 33 // Fill 4 of value (byte) -19 // Fill 2 of value (byte) 33,0,0,0.0013858177
CodeBERT,1500,42,D1_to_D1,228,// defer argument checking,1,1,0.9969663
CodeBERT,1500,42,D1_to_D1,229,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,230,"/** * TODO: mvw: Would it not be better if this code * would go in startTextEditor(), not overruling mouseClicked(). * But we made this fig not editable, * to stop it from reacting on key-presses. * Anyhow - this is a hack - abusing a FigText - GEF does * not really support double-clicking on a Fig to trigger some action. */",1,1,0.9980506
CodeBERT,1500,42,D1_to_D1,231,// Nothing specified -> Fail,0,0,0.0010628869
CodeBERT,1500,42,D1_to_D1,232,"// otherwise, there's a receiver, so we pass that in directly for the sclass logic",0,0,0.0022872274
CodeBERT,1500,42,D1_to_D1,233,// Add the type to the list of returned sqlResultTypes.,0,0,0.000990791
CodeBERT,1500,42,D1_to_D1,234,/* ================ * Instance Methods * ================ */,0,0,0.0013276093
CodeBERT,1500,42,D1_to_D1,235,// JASON: Do we need these?,1,1,0.9972045
CodeBERT,1500,42,D1_to_D1,236,// TODO is this ever used?,1,1,0.9971661
CodeBERT,1500,42,D1_to_D1,237,// TODO: is this right???,1,1,0.9965771
CodeBERT,1500,42,D1_to_D1,238,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsExtendedSQLGrammar() */,0,0,0.0012968953
CodeBERT,1500,42,D1_to_D1,239,// Is it an exception wrapped in a JavaScriptException?,1,0,0.01243165
CodeBERT,1500,42,D1_to_D1,240,// TODO: How to let the user customize this??,1,1,0.9974837
CodeBERT,1500,42,D1_to_D1,241,"// Imported full name wasn't found as an absolute class // If it is compound, try to resolve to an inner class. // (maybe this should happen in the BshClassManager?)",1,1,0.9972584
CodeBERT,1500,42,D1_to_D1,242,// XXX: const lookup can trigger const_missing; is that enough to warrant it always being executed?,1,1,0.9979771
CodeBERT,1500,42,D1_to_D1,243,// add Figs to the FigNode in back-to-front order,0,0,0.0009510131
CodeBERT,1500,42,D1_to_D1,244,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#supportsSchemasInDataManipulation() */,0,0,0.00135905
CodeBERT,1500,42,D1_to_D1,245,"// contentPanel.setBorder(new LineBorder(ACTIVE_BORDER_COLOR, 1));",0,0,0.0011536479
CodeBERT,1500,42,D1_to_D1,246,// $NON-NLS-1$,0,0,0.0011030266
CodeBERT,1500,42,D1_to_D1,247,//////////////////////////////////////////////////////////////// // TreeModel implementation,0,0,0.0010122862
CodeBERT,1500,42,D1_to_D1,248,// module is on top of stack,0,0,0.0010838277
CodeBERT,1500,42,D1_to_D1,249,//}}} //}}},0,0,0.00089519075
CodeBERT,1500,42,D1_to_D1,250,// TODO: don't require pop,1,1,0.9973425
CodeBERT,1500,42,D1_to_D1,251,// ENEBO: Very wrong,1,1,0.9926399
CodeBERT,1500,42,D1_to_D1,252,"// TODO: In UML 2.0, ClassifierRole, AssociationRole, and // AssociationEndRole have been replaced by the internal // structure of the Collaboration",1,1,0.9979572
CodeBERT,1500,42,D1_to_D1,253,// Oracle's 'TIMESTAMP WITH TIME ZONE' == -101 // Oracle's 'TIMESTAMP WITH LOCAL TIME ZONE' == // -102,0,0,0.0013939502
CodeBERT,1500,42,D1_to_D1,254,// hide splash screen,0,0,0.0008917038
CodeBERT,1500,42,D1_to_D1,255,//{{{ getScreenLineEndOffset() method,0,0,0.000771798
CodeBERT,1500,42,D1_to_D1,256,"/* case '\'': sb.append(""&apos;""); i++; break;*/",0,0,0.0015247865
CodeBERT,1500,42,D1_to_D1,257,// could make this configurable,1,1,0.9970536
CodeBERT,1500,42,D1_to_D1,258,"// Some tables have pseudo column primary keys and others // do not. JDBC on some DBMSs does not handle pseudo // columns 'correctly'. Also, getTables returns 'views' as // well as tables, so the thing we are looking at might not // be a table. (JDBC does not give a simple way to // determine what we are looking at since the type of // object is described in a DBMS-specific encoding.) For // these reasons, rather than testing for all these // conditions, we just try using the pseudo column info to // get the table data, and if that fails, we try to get the // table data without using the pseudo column. // TODO: Should we change the mode from editable to // non-editable?",1,0,0.06773145
CodeBERT,1500,42,D1_to_D1,259,"// Most browsers use ISO-8859-1 as default encoding, even if spec says UTF-8",0,0,0.0010670425
CodeBERT,1500,42,D1_to_D1,260,// FIXME: not very efficient,1,1,0.99704784
CodeBERT,1500,42,D1_to_D1,261,// TODO: This whole block can be deleted when issue 6266 is resolved,1,1,0.9974934
CodeBERT,1500,42,D1_to_D1,262,// First check aliases,0,0,0.0009510131
CodeBERT,1500,42,D1_to_D1,263,// count how many rows this WHERE matches,0,0,0.0009491592
CodeBERT,1500,42,D1_to_D1,264,"// MAC OS 9 and previous //TODO: I have no idea how to get it, someone must fix it",1,1,0.9977482
CodeBERT,1500,42,D1_to_D1,265,//TODO: make this a bit nicer,1,1,0.99750805
CodeBERT,1500,42,D1_to_D1,266,"// This, is used by SessionFactoryImpl to hand to the generated SessionImpl; // was the only reason I could see that we cannot just use null as // Settings.cacheProvider",1,1,0.992349
CodeBERT,1500,42,D1_to_D1,267,// register for status events,0,0,0.000854232
CodeBERT,1500,42,D1_to_D1,268,//TODO: this is temporary in that the end result will probably not take a Property reference per-se.,1,1,0.9977216
CodeBERT,1500,42,D1_to_D1,269,// apply additional handcrafted rules,0,0,0.00084924564
CodeBERT,1500,42,D1_to_D1,270,//note that i parameter is now unused (delete it?),1,1,0.9874236
CodeBERT,1500,42,D1_to_D1,271,// TODO: Won't our use of PathComparator take care of uniqueness?,1,1,0.9975751
CodeBERT,1500,42,D1_to_D1,272,// url decode,0,0,0.00085590064
CodeBERT,1500,42,D1_to_D1,273,"// FIXME: Is ""No Namespace is Empty Namespace"" really OK?",1,1,0.9969187
CodeBERT,1500,42,D1_to_D1,274,// defer argument checking...,1,1,0.9972531
CodeBERT,1500,42,D1_to_D1,275,//// OUTLINE PAINT ////////////////////////////////////////////////////////,0,0,0.001133569
CodeBERT,1500,42,D1_to_D1,276,"// TODO: Comment by A- Rueckert: I don't think it makes much // sense to query interactions from a Collaboration in UML2, // since this diagram does no longer exist and // an Interaction means something different in UML2.",1,1,0.9979048
CodeBERT,1500,42,D1_to_D1,277,"// TODO: Remove this when Frontbase bug gets fixed. // For some reason, Frontbase renames the unique indexes to a generated value. Since we don't // know what that new name for the index is, skip dropping it for now.",1,1,0.9976949
CodeBERT,1500,42,D1_to_D1,278,// Resize the text figure,0,0,0.0009092752
CodeBERT,1500,42,D1_to_D1,279,//current = lost;,0,0,0.0011491554
CodeBERT,1500,42,D1_to_D1,280,// TODO @author hubms show if there is already a virtual folder for // this tag,1,1,0.9974191
CodeBERT,1500,42,D1_to_D1,281,// todo : is there really any reason to kkeep trying if this fails once?,1,1,0.99788433
CodeBERT,1500,42,D1_to_D1,282,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.9981828
CodeBERT,1500,42,D1_to_D1,283,// Could this be some other type of internal error that we want // to handle differently? Don't think so. - tfm,1,1,0.9974342
CodeBERT,1500,42,D1_to_D1,284,"/* * @see javax.swing.text.Document#getText(int, int) */",0,0,0.0012399962
CodeBERT,1500,42,D1_to_D1,285,// TODO: don't require pop,1,1,0.9973425
CodeBERT,1500,42,D1_to_D1,286,// SSS FIXME: Is this correctly placed ... at the end of the loop iteration?,1,1,0.9975321
CodeBERT,1500,42,D1_to_D1,287,// This is a dummy scope; we should find a way to make that more explicit,1,1,0.99619776
CodeBERT,1500,42,D1_to_D1,288,/** * Creates a new checkbox menu item attached to the specified * action object and appends it to the end of this menu. * TODO: This is almost a duplicate of ArgoJMenu.addCheckItem must find a * way to merge. * * @param a the Action for the checkbox menu item to be added * @return the new checkbox menu item */,1,1,0.99813974
CodeBERT,1500,42,D1_to_D1,289,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,290,// TODO - is this needed?,1,1,0.99693066
CodeBERT,1500,42,D1_to_D1,291,/* * @see org.argouml.uml.ui.UMLExpressionModel2#getExpression() */,0,0,0.0011786721
CodeBERT,1500,42,D1_to_D1,292,// TODO find a better localization key,1,1,0.99767226
CodeBERT,1500,42,D1_to_D1,293,// ////////////////////////////////////////////////////////////// // event related stuff,0,0,0.0011695102
CodeBERT,1500,42,D1_to_D1,294,// Override so we can intercept the stream,0,0,0.0012399962
CodeBERT,1500,42,D1_to_D1,295,// Check if Columba is the default mail client,0,0,0.0010712142
CodeBERT,1500,42,D1_to_D1,296,// TODO: Find a way to replace this dependency on Project,1,1,0.9979849
CodeBERT,1500,42,D1_to_D1,297,"/** * TODO: move to IOUtilities * * @see net.sourceforge.squirrel_sql.client.update.UpdateUtil#createZipFile(FileWrapper, FileWrapper[]) */",1,1,0.9977787
CodeBERT,1500,42,D1_to_D1,298,/* * Provide dummy implementations to suppress download and display of * related resources: - FRAMEs - IMAGEs TODO create better dummy * displays TODO suppress LINK somehow */,1,1,0.99740905
CodeBERT,1500,42,D1_to_D1,299,// TODO: Hook this creating of a new resource in to someplace more // more appropriate (perhaps createModel() ?) // Better yet add a new method to Model API to create a new top level // project/model/xmi file so we don't depend on side effects,1,1,0.9979372
