model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D1,429,/** * TODO: Clean this mess up!!!! Load plugins. Load all plugin jars into class loader. */,1,1,0.99816495
CodeBERT,5000,100,D1_to_D1,430,//{{{ isOverwriteEnabled() method,0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,431,/* The cache of file packs - used to improve thread access */,0,0,0.0007947255
CodeBERT,5000,100,D1_to_D1,432,// TODO support real numbers,1,1,0.99783
CodeBERT,5000,100,D1_to_D1,433,// $NON-NLS-1$,0,0,0.00039977106
CodeBERT,5000,100,D1_to_D1,434,"// Now force calculation of the bounds of the figure, update the edges // and trigger anyone who's listening to see if the ""bounds"" property // has changed.",0,0,0.0008263576
CodeBERT,5000,100,D1_to_D1,435,//{{{ getFileVFS() method,0,0,0.0004181313
CodeBERT,5000,100,D1_to_D1,436,// message size should be at least 1 KB,0,0,0.0008072305
CodeBERT,5000,100,D1_to_D1,437,"// TODO: We can't have a global ""current"" language // NotationProviderFactory2.setCurrentLanguage(newLanguage);",1,1,0.9977083
CodeBERT,5000,100,D1_to_D1,438,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,439,// TODO: fix output when this flag is set to true,1,1,0.99818975
CodeBERT,5000,100,D1_to_D1,440,// line 842,0,0,0.00048029723
CodeBERT,5000,100,D1_to_D1,441,/* do nothing */,0,0,0.0005092657
CodeBERT,5000,100,D1_to_D1,442,"// binding given, use binding's file",0,0,0.0005759093
CodeBERT,5000,100,D1_to_D1,443,// Check that the two elements aren't already linked the opposite way // TODO: This is a part implementation of well-formedness rule // UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. // not self.allParents->includes(self),1,1,0.9968149
CodeBERT,5000,100,D1_to_D1,444,// @todo this is duplicating TestResult information. Only the time is not // part of the result. So we'd better derive a new class from TestResult // and deal with it. (SB),1,1,0.9979412
CodeBERT,5000,100,D1_to_D1,445,// todo : look at optimizing these...,1,1,0.9980957
CodeBERT,5000,100,D1_to_D1,446,"//TODO: this is a bit arbitrary, expose a switch to the user?",1,1,0.99826247
CodeBERT,5000,100,D1_to_D1,447,// This is faintly ridiculous:,1,1,0.9975274
CodeBERT,5000,100,D1_to_D1,448,// $NON-NLS-1$,0,0,0.00039977106
CodeBERT,5000,100,D1_to_D1,449,// Do we need to drop constraints before dropping tables in this dialect?,1,1,0.9931629
CodeBERT,5000,100,D1_to_D1,450,//TODO: reenable if we also fix the above todo,1,1,0.9982212
CodeBERT,5000,100,D1_to_D1,451,// TODO: There are cyclic dependencies between ActionStereotypeView* // and FigNodeModelElement. Register these actions opaquely since // we don't what they are. - tfm,1,1,0.99792105
CodeBERT,5000,100,D1_to_D1,452,"// TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed?",1,1,0.99804294
CodeBERT,5000,100,D1_to_D1,453,//workaround for WebLogic,1,1,0.997358
CodeBERT,5000,100,D1_to_D1,454,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.00040133507
CodeBERT,5000,100,D1_to_D1,455,// Loop until we end up back at '>',0,0,0.00066800485
CodeBERT,5000,100,D1_to_D1,456,// line 1510,0,0,0.0004485757
CodeBERT,5000,100,D1_to_D1,457,"// TODO: Really should be Element/ModelElement, but we don't // have a type which is portable for this",1,1,0.99807703
CodeBERT,5000,100,D1_to_D1,458,// TODO: Is this removed from UML2 ?,1,1,0.9981828
CodeBERT,5000,100,D1_to_D1,459,// NOOP,0,0,0.0012594985
CodeBERT,5000,100,D1_to_D1,460,// Fix bug #922951 Off-by-one error in Word Count,0,0,0.35742733
CodeBERT,5000,100,D1_to_D1,461,// Anwender hat abgebrochen.,0,0,0.0009584648
CodeBERT,5000,100,D1_to_D1,462,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.00068919506
CodeBERT,5000,100,D1_to_D1,463,// TODO: Shouldn't we throw an exception here?!?!,1,1,0.99816847
CodeBERT,5000,100,D1_to_D1,464,// fall back to default profile,0,0,0.0006011795
CodeBERT,5000,100,D1_to_D1,465,// jetNature.setJavaSourceContainer(newJavaSourceContainer);,0,0,0.0006082617
CodeBERT,5000,100,D1_to_D1,466,// Check request headers,0,0,0.0004812358
CodeBERT,5000,100,D1_to_D1,467,//list file,0,0,0.00044335198
CodeBERT,5000,100,D1_to_D1,468,// TODO: Move magic number 10 to descriptive constant,1,1,0.99792105
CodeBERT,5000,100,D1_to_D1,469,"// if ""expression"" implements one of the combobox, select it // TODO ? Do it in eUML module project ?",1,1,0.9980122
CodeBERT,5000,100,D1_to_D1,470,// update the linking line target for later // add an entity for the pie section,0,0,0.000771798
CodeBERT,5000,100,D1_to_D1,471,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#isValidElement(Object) */,0,0,0.00042058743
CodeBERT,5000,100,D1_to_D1,472,//TODO: is this right??,1,1,0.9983354
CodeBERT,5000,100,D1_to_D1,473,"// FIXME: fails here. // The current behavior appears intentional (ie the test is wrong) - tfm // assertNull(""The profile stereotype named \"""" // + ProfileMother.STEREOTYPE_NAME_ST + ""\"" shouldn't be found."", // findModelElementFromNamespace( // StereotypeUtility.getAvailableStereotypes(aClass), // ProfileMother.STEREOTYPE_NAME_ST, profileModel));",1,1,0.99760795
CodeBERT,5000,100,D1_to_D1,474,// checkbox for Java default/non-default format,0,0,0.00046280847
CodeBERT,5000,100,D1_to_D1,475,/** * Create an empty but initialized instance of a UML Attribute. * * @return an initialized UML Attribute instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9971661
CodeBERT,5000,100,D1_to_D1,476,// Reset the selection,0,0,0.00053892744
CodeBERT,5000,100,D1_to_D1,477,// FIXME: Clearing read buffer here...is this appropriate?,1,1,0.99813604
CodeBERT,5000,100,D1_to_D1,478,// add the types of the parent project,0,0,0.00047101182
CodeBERT,5000,100,D1_to_D1,479,"// TODO not read, yet in a public setter",1,1,0.99806195
CodeBERT,5000,100,D1_to_D1,480,// Construct the input stream in a special efficient way for case of a file scheme. //,0,0,0.00071802974
CodeBERT,5000,100,D1_to_D1,481,// synchronized method per JRUBY-1173 (unsafe Double-Checked Locking) // FIXME: synchronization is still wrong in CP code,1,1,0.99780875
CodeBERT,5000,100,D1_to_D1,482,// Hack!!! hopefully the FK name will always be the last token!,1,1,0.9977349
CodeBERT,5000,100,D1_to_D1,483,/** * **FIXME** This function needs documentation * * @return boolean * @param XmlElement * E * */,1,1,0.99758923
CodeBERT,5000,100,D1_to_D1,484,// Add...,0,0,0.0005759093
CodeBERT,5000,100,D1_to_D1,485,/* * Method to set files list to be uploaded. * * @param value * HTTPFileArgs object that stores file list to be uploaded. */,0,0,0.0013458604
CodeBERT,5000,100,D1_to_D1,486,//TODO: code duplication with JoinedSubclassEntityPersister,1,1,0.99813974
CodeBERT,5000,100,D1_to_D1,487,// If we outgrow our pushback stack then grow it (this should only happen in pretty // pathological cases).,1,0,0.003937739
CodeBERT,5000,100,D1_to_D1,488,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,489,// fuck me dead,1,1,0.99228936
CodeBERT,5000,100,D1_to_D1,490,// NOTE VERY HACKISH WORKAROUND!! // TODO: Fix this so it will work for non-POJO entity mode,1,1,0.99836427
CodeBERT,5000,100,D1_to_D1,491,"// TODO cpercent is the same as cmedian here - why? and why pass it to ""distributionLine""?",1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,492,// alter default clauses,0,0,0.0004955359
CodeBERT,5000,100,D1_to_D1,493,// private Map _allTabs = new HashMap();,0,0,0.0008183336
CodeBERT,5000,100,D1_to_D1,494,"// no default in DB. If nullable, use null.",0,0,0.0006538155
CodeBERT,5000,100,D1_to_D1,495,"/** * This class manages the projects loaded in argouml, * and what the current project is. <p> * * Classes in ArgoUML can ask this class for the current * project and set the current project. Since we only have one * project in ArgoUML at the moment, this class does not manage a list * of projects like one would expect. This could be a nice extension * for the future of ArgoUML. As soon as the current project is * changed, a property changed event is fired. <p> * * TODO: Move everything related to the creation of a project * into the ProjectFactory. * * @since Nov 17, 2002 * @author jaap.branderhorst@xs4all.nl * @stereotype singleton */",1,1,0.9972154
CodeBERT,5000,100,D1_to_D1,496,"// a single separator, possibly preceded by some parent reference // segments, is redundant",0,0,0.001638868
CodeBERT,5000,100,D1_to_D1,497,// TODO handle class cast exception better.,1,1,0.99808455
CodeBERT,5000,100,D1_to_D1,498,// specifies valid elements for a Use Case to contain,0,0,0.000461005
CodeBERT,5000,100,D1_to_D1,499,// find action performed,0,0,0.0005527786
CodeBERT,5000,100,D1_to_D1,500,//{{{ ActionListeners,0,0,0.00044421837
CodeBERT,5000,100,D1_to_D1,501,//{{{ setExtendedState() method,0,0,0.00042388475
CodeBERT,5000,100,D1_to_D1,502,//need to do that here rather than in the save event listener to let //the post insert events to have a id-filled entity when IDENTITY is used (EJB3),1,1,0.95606345
CodeBERT,5000,100,D1_to_D1,503,// $NON-NLS-1$,0,0,0.00039977106
CodeBERT,5000,100,D1_to_D1,504,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,505,/* end class ClClassName */,0,0,0.00043563012
CodeBERT,5000,100,D1_to_D1,506,// TODO: This method doesn't appear to be used.,1,1,0.9980045
CodeBERT,5000,100,D1_to_D1,507,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,508,// not needed,1,1,0.99732697
CodeBERT,5000,100,D1_to_D1,509,// search request isn't covered by query engine // -> fall back to default search engine,0,0,0.0008917038
CodeBERT,5000,100,D1_to_D1,510,//$NON-NLS-1$ // Set params as a single line // $NON-NLS-1$ // and set as an array //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00047193223
CodeBERT,5000,100,D1_to_D1,511,// NOI18N,0,0,0.00047842565
CodeBERT,5000,100,D1_to_D1,512,"//TODO: get all properties, not just the fetched ones!",1,1,0.9980392
CodeBERT,5000,100,D1_to_D1,513,"// If file encoding is specified, write using that encoding, otherwise use default platform encoding",0,0,0.00084264233
CodeBERT,5000,100,D1_to_D1,514,// xmlforest requires a new kind of function constructor,1,0,0.0008199321
CodeBERT,5000,100,D1_to_D1,515,// Fill 12 of value (byte) -19,0,0,0.00044682765
CodeBERT,5000,100,D1_to_D1,516,/** * The connect method specifying a connection * type by class is unavailable in the ArgoUML implementation. * TODO: This should be unsupported. Use the 3 Object version * * {@inheritDoc} */,1,1,0.99736834
CodeBERT,5000,100,D1_to_D1,517,// show search docking view,0,0,0.00046734812
CodeBERT,5000,100,D1_to_D1,518,// May be replaced later,1,1,0.9964134
CodeBERT,5000,100,D1_to_D1,519,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,520,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.99812883
CodeBERT,5000,100,D1_to_D1,521,// Ensure that the sample save config is not shared between copied nodes // N.B. clone only seems to be used for client-server tests,0,0,0.017492766
CodeBERT,5000,100,D1_to_D1,522,// Ignore exceptions.,0,0,0.0006023541
CodeBERT,5000,100,D1_to_D1,523,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,524,/* Delete downloaded files */,0,0,0.0005132578
CodeBERT,5000,100,D1_to_D1,525,// yuck!,1,1,0.99637836
CodeBERT,5000,100,D1_to_D1,526,// TODO: I18N,1,1,0.99792516
CodeBERT,5000,100,D1_to_D1,527,"// additional cleanup needed, because // this would not be removed by ext.destroy():",1,1,0.9936487
CodeBERT,5000,100,D1_to_D1,528,// TODO: other reserved names?,1,1,0.9980957
CodeBERT,5000,100,D1_to_D1,529,// TODO is this really necessary?,1,1,0.9981792
CodeBERT,5000,100,D1_to_D1,530,// properties are part of the vm options...,0,0,0.00063992746
CodeBERT,5000,100,D1_to_D1,531,// place raw tab in first position (first tab),0,0,0.00057254656
CodeBERT,5000,100,D1_to_D1,532,// ?b | boolean | True if file1 is a block device,0,0,0.0004926423
CodeBERT,5000,100,D1_to_D1,533,// ignore,0,0,0.0006745559
CodeBERT,5000,100,D1_to_D1,534,// send a dataset change event to self...,0,0,0.0005336929
CodeBERT,5000,100,D1_to_D1,535,// TODO: Hook this creating of a new resource in to someplace more // more appropriate (perhaps createModel() ?) // Better yet add a new method to Model API to create a new top level // project/model/xmi file so we don't depend on side effects,1,1,0.99807703
CodeBERT,5000,100,D1_to_D1,536,"// button.setBorder(BorderFactory.createEmptyBorder(2, 0, 2, 0));",0,0,0.00079317606
CodeBERT,5000,100,D1_to_D1,537,// don't show menu items to dock into a plain view,0,0,0.00082153385
CodeBERT,5000,100,D1_to_D1,538,//$NON-NLS-1$,0,0,0.00041165142
CodeBERT,5000,100,D1_to_D1,539,// All listeners in javax.swing.event as of Swing 1.1,0,0,0.0016198053
CodeBERT,5000,100,D1_to_D1,540,"/** * XmiWriter implementation for MDR. * * This implementation is clumsy because the specified Writer interface wants * characters, while the XmiWriter wants an OutputStream dealing in bytes. We * could easily create a Writer from an OutputStream, but the reverse is not * true. * * TODO: The old Writer based interface can be removed when the deprecated * ModelImplementation.getXmiWriter is removed. * * @author lmaitre * */",1,1,0.9970247
CodeBERT,5000,100,D1_to_D1,541,"// If externalSchemaLocations are specified, process these ones as well",0,0,0.0006512682
CodeBERT,5000,100,D1_to_D1,542,// Use '/' to calculate digest based on file name. // This is required in order to get the same result // on different platforms.,0,0,0.0017821962
CodeBERT,5000,100,D1_to_D1,543,// TEXT FIELD,0,0,0.0004664366
CodeBERT,5000,100,D1_to_D1,544,/** * Test the constructor used for loading a profile from a Jar file. * TODO: Test FigNode! * * @throws Exception if something goes wrong */,1,1,0.99720997
CodeBERT,5000,100,D1_to_D1,545,// TBLRC // 01001 - bottom and center only,0,0,0.00045831295
CodeBERT,5000,100,D1_to_D1,546,// errorDetected(),0,0,0.0004812358
CodeBERT,5000,100,D1_to_D1,547,// Something is wrong // Sync again,0,1,0.57853746
CodeBERT,5000,100,D1_to_D1,548,// There can be at most 4 hex digits per group.,0,0,0.00069595367
CodeBERT,5000,100,D1_to_D1,549,// 18 nov 2003: calling this on a drive letter on Windows causes // drive access,1,0,0.27422988
CodeBERT,5000,100,D1_to_D1,550,//very wrong.,1,1,0.98752034
CodeBERT,5000,100,D1_to_D1,551,// UTF-8 unsupported? You must be joking!,0,1,0.99743915
CodeBERT,5000,100,D1_to_D1,552,"/** * Abstract action to trigger creation of a new diagram. <p> * * ArgoUML shall never create a diagram for a read-only modelelement. * <p> * TODO: Bobs says, can we merge ActionAddDiagram with this class? * * @author michiel */",1,1,0.9974885
CodeBERT,5000,100,D1_to_D1,553,// Compact the results to remove unmatched objects //,0,0,0.0007379196
CodeBERT,5000,100,D1_to_D1,554,//{{{ charArraysEqual() method,0,0,0.0004222329
CodeBERT,5000,100,D1_to_D1,555,// Appending Separators ---------------------------------------------------,0,0,0.00042471313
CodeBERT,5000,100,D1_to_D1,556,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,557,// Set the new variables. //,0,0,0.00055494095
CodeBERT,5000,100,D1_to_D1,558,// Technically incorrect here - we need to wrap null values // as bsh.Primitive.NULL. However the This.invokeMethod() // will do that much for us. // We need to generate a conditional here to test for null // and return Primitive.NULL,1,1,0.9966168
CodeBERT,5000,100,D1_to_D1,559,// calculate the max size of the tick labels (if visible)...,0,0,0.0005872614
CodeBERT,5000,100,D1_to_D1,560,// ignored,0,0,0.00067587383
CodeBERT,5000,100,D1_to_D1,561,"/** * Command executes the search. * <p> * In case new result results arrive, it ensures that all interested * listeners are notified from inside the EDT. * <p> * FIXME: fdietz: No locking of folders currently implemented! TODO: fdietz: * create new Command for every provider to introduce real ""parallel"" search * * @author fdietz */",1,1,0.9974837
CodeBERT,5000,100,D1_to_D1,562,// TODO: this doesn't belong in the implementation specific piece - tfm,1,1,0.99821436
CodeBERT,5000,100,D1_to_D1,563,// FIXME: depends on internal behavior of XmiReaderImpl. // Needed for solving issue 5017.,1,1,0.99806195
CodeBERT,5000,100,D1_to_D1,564,// i18n[generalPropertiesPanel.rows=rows],0,0,0.0003974364
CodeBERT,5000,100,D1_to_D1,565,//DMS should we let this exception out?,1,1,0.99776566
CodeBERT,5000,100,D1_to_D1,566,// not needed,1,1,0.99732697
CodeBERT,5000,100,D1_to_D1,567,// moved to GUIUtilities as it makes no sense being here.,1,1,0.94417685
CodeBERT,5000,100,D1_to_D1,568,"// there's more to be handled, which still need to be implemented:",1,1,0.99216896
CodeBERT,5000,100,D1_to_D1,569,"// when field is not null delete means set to null, so do it",0,0,0.0007870084
CodeBERT,5000,100,D1_to_D1,570,// defer argument checking...,1,1,0.9974291
CodeBERT,5000,100,D1_to_D1,571,// FIXME: show a dialog with the error,1,1,0.9978636
CodeBERT,5000,100,D1_to_D1,572,// TODO : temporary initial step towards HHH-1907,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,573,// Hack to allow automated tests to find when test has ended //transient boolean testEnded = false;,1,1,0.9971495
CodeBERT,5000,100,D1_to_D1,574,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.client.plugin.IPlugin#getAuthor() */,0,0,0.00045741905
CodeBERT,5000,100,D1_to_D1,575,// retarded GTK look and feel!,1,1,0.9977349
CodeBERT,5000,100,D1_to_D1,576,// stop double-reporting,0,0,0.00048500832
CodeBERT,5000,100,D1_to_D1,577,// Create a panel containing the combo and the button:,0,0,0.000506292
CodeBERT,5000,100,D1_to_D1,578,"// SSS FIXME: For constant arrays, we should never get here!",1,1,0.99812514
CodeBERT,5000,100,D1_to_D1,579,// ITEM_LABEL_FONT,0,0,0.00042471313
CodeBERT,5000,100,D1_to_D1,580,// Generate code to push the BSHTHIS or BSHSTATIC field,0,0,0.0006154273
CodeBERT,5000,100,D1_to_D1,581,// NOTE: these lines center the about dialog in the // current window. Some older Swing versions have // a bug in getLocationOnScreen() and they may not // make this behave properly.,1,1,0.9972584
CodeBERT,5000,100,D1_to_D1,582,/* The next 4 lines fix the 2nd half of issue 5638. * Is there no better way? */,1,1,0.9971495
CodeBERT,5000,100,D1_to_D1,583,// Not significant for the class loader.,0,0,0.0007110568
CodeBERT,5000,100,D1_to_D1,584,// line 1286,0,0,0.00047749258
CodeBERT,5000,100,D1_to_D1,585,/* I wish protected access were limited to children and not also package scope... I want this to be a singleton implemented by various children. */,1,1,0.9953544
CodeBERT,5000,100,D1_to_D1,586,"// TODO: It would be really, really nice to use this to also model components!",1,1,0.9981614
CodeBERT,5000,100,D1_to_D1,587,// Hack to resolve ModuleControllers in non GUI mode,1,1,0.9971607
CodeBERT,5000,100,D1_to_D1,588,"/* TODO: FILLFACTOR, ON [PRIMARY], etc. */",1,1,0.9975799
CodeBERT,5000,100,D1_to_D1,589,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,1,0.9969187
CodeBERT,5000,100,D1_to_D1,590,// TODO Ignore for now.,1,1,0.9978677
CodeBERT,5000,100,D1_to_D1,591,/* two plugins provide same class! */,1,0,0.0006838353
CodeBERT,5000,100,D1_to_D1,592,// ignore; job was cancelled // FIXME: Is this ok?,1,1,0.9980161
CodeBERT,5000,100,D1_to_D1,593,// not needed for HttpClient,0,1,0.81699115
CodeBERT,5000,100,D1_to_D1,594,/** * Builds an actor in the same namespace as the given actor. If * the object is not and actor nothing is built.<p> * * TODO: This shouldn't just silently fail if it is passed a bad * argument. This contract will change. - tfm 20070607 * * @param model The namespace. * @param actor the given actor * @return Actor the newly built actor */,1,1,0.99724776
CodeBERT,5000,100,D1_to_D1,595,//TBD return (user selected subset?) of referenced packages that contain super classes of classes in this package.,1,1,0.9956006
CodeBERT,5000,100,D1_to_D1,596,// TODO: Do we need this? Is this the same as emptyFig.getHeight()?,1,1,0.998242
CodeBERT,5000,100,D1_to_D1,597,"//TODO: entities CAN be compared, by PK, fix this! -> only if/when we can extract the id values....",1,1,0.9981614
CodeBERT,5000,100,D1_to_D1,598,/** * We are getting events we don't want. Filter them out. * TODO: Can we instruct the model event pump not to send these in the * first place? See defect 5095. * @param event the event */,1,1,0.99776125
CodeBERT,5000,100,D1_to_D1,599,// TODO asArgument??,1,1,0.9978802
CodeBERT,5000,100,D1_to_D1,600,// font,0,0,0.00045209235
CodeBERT,5000,100,D1_to_D1,601,// TODO: It would be better to defer this initialization until the panel // actually needs to be displayed. Perhaps optimistically always return // true and figure out later if we've got something to display - tfm - // 20070110,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,602,// TODO: Document,1,1,0.9979849
CodeBERT,5000,100,D1_to_D1,603,"// standard constructor that accepts Ruby, RubyClass",0,0,0.00052337564
CodeBERT,5000,100,D1_to_D1,604,// Retrieve the value of the designated column in the current row of this // ResultSet object as a java.io.Reader object,0,0,0.00068250194
CodeBERT,5000,100,D1_to_D1,605,/** * Returns names of all metatypes in metamodel. * * TODO: This method rightly belongs in a separate interface dealing * with instances of MOF types as opposed to UML types like all the * rest of the methods here do. * * @return Collection containing Strings with names of all metatypes */,1,1,0.9970247
CodeBERT,5000,100,D1_to_D1,606,"// TODO: this actually returns permissions with stereotypes // of both <<access>> and <<import>> when the spec calls for // only the former, but that seems to give different semantics // to the way package imports work. Review to see which is wrong.",1,1,0.9980506
CodeBERT,5000,100,D1_to_D1,607,"// TODO: ask the user if they want to ""undo"" the changes that the // paste made. Alternatively show them the specific problem and // let them fix it. Then allow them to retry the operation, starting // from the point at which the previous operation failed.",1,1,0.9976265
CodeBERT,5000,100,D1_to_D1,608,/* Thanks to Slava Pestov (of jEdit fame) for import caching enhancements. Note: This class has gotten too big. It should be broken down a bit. */,1,1,0.9971328
CodeBERT,5000,100,D1_to_D1,609,/* Create a new expression: */,0,0,0.00046190582
CodeBERT,5000,100,D1_to_D1,610,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,611,//real hacky... // used to count the nesting of parentheses,1,1,0.9979412
CodeBERT,5000,100,D1_to_D1,612,// TODO: Test if the generated string is correct.,1,1,0.99804294
CodeBERT,5000,100,D1_to_D1,613,"/* * TODO improve string version to better match browser behaviour? e.g. * do browsers regard http://host/ and http://Host:80/ as the same? If * so, it would be better to reflect this in the string */",1,1,0.99801993
CodeBERT,5000,100,D1_to_D1,614,// Bug in above method,1,1,0.9926684
CodeBERT,5000,100,D1_to_D1,615,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,0.9969722
CodeBERT,5000,100,D1_to_D1,616,//set the sender,0,0,0.0004812358
CodeBERT,5000,100,D1_to_D1,617,// not needed,1,1,0.99732697
CodeBERT,5000,100,D1_to_D1,618,// TODO: else : alert,1,1,0.998103
CodeBERT,5000,100,D1_to_D1,619,"// TODO: do we need to implement any kind of connection pooling? // If so, which connections should be shared? // Should threads share connections to the same destination? // What about cross-thread sharing?",1,1,0.9981505
CodeBERT,5000,100,D1_to_D1,620,//start point is lower left right corner --> diagonal gradient,0,0,0.0004503306
CodeBERT,5000,100,D1_to_D1,621,"// TODO: These were missing, so we're not handling them elsewhere?",1,1,0.9980994
CodeBERT,5000,100,D1_to_D1,622,// TODO : or should we return 'containsTableAlias'??,1,1,0.99813974
CodeBERT,5000,100,D1_to_D1,623,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,624,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,625,"/* * @see org.argouml.cognitive.critics.ControlMech#isRelevant(org.argouml.cognitive.critics.Critic, org.argouml.cognitive.Designer) */",0,0,0.00048311835
CodeBERT,5000,100,D1_to_D1,626,// Remember to change this when the class changes ...,1,1,0.9976126
CodeBERT,5000,100,D1_to_D1,627,//FocusOwner lost = (FocusOwner) map.get(event.getSource());,0,0,0.000994665
CodeBERT,5000,100,D1_to_D1,628,"//no need to take a snapshot - this is a //performance optimization, but not really //important, except for entities with huge //mutable property values",1,1,0.9943691
CodeBERT,5000,100,D1_to_D1,629,// 3. Scan hex sequence after '::'.,0,0,0.000493605
CodeBERT,5000,100,D1_to_D1,630,"// we can't remove the targets in one go, we have to // do it one by one.",0,0,0.004991961
CodeBERT,5000,100,D1_to_D1,631,// lazily create class init only if necessary,0,0,0.0010754024
CodeBERT,5000,100,D1_to_D1,632,// TODO - is this the correct default?,1,1,0.99828595
CodeBERT,5000,100,D1_to_D1,633,// register for status events,0,0,0.0004305571
CodeBERT,5000,100,D1_to_D1,634,// Evil hack to split the vacuum output a little.,1,1,0.9975274
CodeBERT,5000,100,D1_to_D1,635,// i18n[exportconfig.errorResolvingFile=Error resolving file name],0,0,0.00039434477
CodeBERT,5000,100,D1_to_D1,636,// Hack: save the package for any transaction controllers,1,1,0.9969187
CodeBERT,5000,100,D1_to_D1,637,// TODO: Add safety check for taintedness,1,1,0.99804676
CodeBERT,5000,100,D1_to_D1,638,//$NON-NLS-1$,0,0,0.00041165142
CodeBERT,5000,100,D1_to_D1,639,// TODO: - should save and restore the last positions of the toolbars,1,1,0.9980957
CodeBERT,5000,100,D1_to_D1,640,// TODO : this constructor form is *only* used from constructor directly below us; can it go away?,1,1,0.99803144
CodeBERT,5000,100,D1_to_D1,641,//{{{ printPage() method,0,0,0.00044335198
CodeBERT,5000,100,D1_to_D1,642,/* * Ensure that the sample variables are correctly initialised for each run. * TODO is this the best way to do this? should it be done elsewhere ? */,1,1,0.9980354
CodeBERT,5000,100,D1_to_D1,643,"// Never include the ""refid"" attribute as part of the // attribute name.",0,0,0.0007307537
CodeBERT,5000,100,D1_to_D1,644,//ISession sourceSession = sessionInfoProv.getCopySourceSession(); //ISession destSession = sessionInfoProv.getCopyDestSession();,0,0,0.0012968953
CodeBERT,5000,100,D1_to_D1,645,/** TODO: Spring-inject when this class is a Spring bean */,1,1,0.9979493
CodeBERT,5000,100,D1_to_D1,646,"/* * mainConstraints.fill = GridBagConstraints.BOTH; * mainConstraints.insets = new Insets(0, 0, 0, 0); * mainConstraints.gridwidth = GridBagConstraints.REMAINDER; * mainConstraints.weightx = 1.0; mainConstraints.weighty = 1.0; */",0,0,0.0014550629
CodeBERT,5000,100,D1_to_D1,647,// If this also does not work // -> fall back to no charset specified,0,0,0.00077633
CodeBERT,5000,100,D1_to_D1,648,"// Perhaps something like the following would workd. If not, then // traverse up the component hierarchy to a MultEditorPane // Rectangle drawingArea = // Globals.curEditor().getJComponent().getVisibleRect();",0,1,0.9962565
CodeBERT,5000,100,D1_to_D1,649,//{{{ setProperties() method,0,0,0.00042388475
CodeBERT,5000,100,D1_to_D1,650,// TODO: don't require pop,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,651,// get the current data item...,0,0,0.0005162725
CodeBERT,5000,100,D1_to_D1,652,// Ignore if the directory does not exist. // This error will throw when running from the ant setup.,0,0,0.0013537587
CodeBERT,5000,100,D1_to_D1,653,//{{{ getLineInfo() method,0,0,0.0004222329
CodeBERT,5000,100,D1_to_D1,654,"// TODO: review the tool tips ? // stringField.setToolTipText(Translator.localize(""label.body.tooltip""));",1,1,0.99796116
CodeBERT,5000,100,D1_to_D1,655,"/** * Rank the nodes depending on their level (position in hierarchy) and set * their weight to achieve a proper node-sequence for the layout. Rows * exceeding the maximum row width are split, if standalone nodes are * available. * <p> * Weight the other nodes to determine their columns. * <p> * TODO: Weighting doesn't appear to be working as intended because multiple * groups of children/specializations get intermixed in name order rather * than being grouped by their parent/generalization. - tfm - 20070314 */",1,1,0.99718815
CodeBERT,5000,100,D1_to_D1,656,// offset,0,0,0.00048217614
CodeBERT,5000,100,D1_to_D1,657,//{{{ removeNotify() method,0,0,0.00046917636
