model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,381,"There is no way to have a backwards compatible put command that does not take an attributes hash, just a timestamp? It's fine if timestamp has to be specified as part of the attribute hash if one is present.",1,1,0.99494946
CodeBERT,1500,100,D1_to_D2,382,A minimum test case to reproduce the problem,0,0,0.01844021
CodeBERT,1500,100,D1_to_D2,383,This is a pain for me too.,1,1,0.9927812
CodeBERT,1500,100,D1_to_D2,384,"Good one Ram. So, we are talking about the parent region? It does seem wrong that we would recreate a parent region dir in the distributed log splitter. How about we remove that dir creation code? I can see our making the recovered.edits dir because it won't always be there but creating all of its parent dirs is not right. My guess is that the mkdirs was done because it was just easier than verifying parent dir present. If parent dir not present, log the fact that there is no target region into which to put the edits and move on I'd say.",0,1,0.99613816
CodeBERT,1500,100,D1_to_D2,385,", feel free to fix findbugs in a single jira. It is not necessary to open individual bugs per module.",0,1,0.974893
CodeBERT,1500,100,D1_to_D2,386,Could you please direct questions like this to the user mailing list:,0,1,0.98155975
CodeBERT,1500,100,D1_to_D2,387,"Sure it is. Even if it is not, I don't think its a good practice to silently break the contract because we think the contract is not used (yet), (especially for widely used interfaces like Writables) Example use: returns {{LocatedBlocks}}, if you trace its implementation, you will see that LocatedBlock is created using DatanodeDescriptor (around .. so etc do get called out side of FSEditLog.",1,1,0.9952356
CodeBERT,1500,100,D1_to_D2,388,"This is a silly question, but why is being retried? Because JVMs do have a history of caching negative DNS lookup results. Looking at the latest javadocs, is set to 10s, so it will eventually come up, but you do have to trust DNS to be updating its records Elsewhere i the code we're just treating this as unrecoverable. Which may not be correct action in a world of dynamicness...but if we do start changing this policy, we should think about doing it consistently everywhere (including HA failover events)",1,1,0.99596137
CodeBERT,1500,100,D1_to_D2,389,"Patch 001 * document assumed roles better, in particularly, the permissions you need for S3Guard read and S3Guard admin. * Change structure to avoid listing which commands need which perms, and be a bit expansive in what is needed, to line up for future changes (e.g. get/set object tags) * I have tested the s3guard stuff with an assumed role.",1,1,0.99343574
CodeBERT,1500,100,D1_to_D2,390,Unable to use typedef to make a shortcut for an exception type. Using the same exception by referencing the full type works fine.,0,1,0.5365709
CodeBERT,1500,100,D1_to_D2,391,"Following up for -HADOOP-15662, c-ompared to L173: - Updated the format to: *Unknown host name: %s. Retrying to resolve the host name...* - Replace *""ex.getMessage()*"" with although they both return host name string, but the *getHost()* seems to be more readable code. - Removed the else if logic as it breaks the current exception trace. Test: testUnknownHost() would take about 14 minutes due to the retry, I verified the warning format in the console: I haven't come up with a good way to retrieve the log msg for test, any suggestions? Testes against US west account passed: All tests passed my US west account: XNS account oauth 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 22 168, 0, Errors: 0, Skipped: 21 XNS account sharedKey: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 20 168, 0, Errors: 0, Skipped: 15 non-xns account sharedKe: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 206 168, 0, Errors: 0, Skipped: 15",1,1,0.99605453
CodeBERT,1500,100,D1_to_D2,392,"Well, as allen said on HADOOP-6605, ""My technical objection is that there is a high likelihood of getting this wrong."" There's a serious risk of the JAVA_HOME autodetector becoming a major maintenance mess. This is the beginning.",1,1,0.9953181
CodeBERT,1500,100,D1_to_D2,393,"displays the file instead of directory (a boolean) automagically attempt to reconnect if from their destinations. This should probably be shared with Consumers, and could maybe done more cleanly using camel's try/catch features, but there you go. Smarter directory/file building/handling. This lets you handle URI's like similarly, avoid putting files in '/' on servers that expose the full filesystem, etc. More verbose logging. Stuff like ""what file went where,"" reconnection attempts, etc.",1,1,0.9875444
CodeBERT,1500,100,D1_to_D2,394,the teardown code in assumes that {{fs!=null}} and that it's OK to throw an exception if the delete operation fails. Better to check the {{fs}} value and catch and convert an exception in the {{fs.delete()}} operation to a {{LOG.error()}} instead. This will stop failures in teardown becoming a distraction from the root causes of the problem (that your FileSystem is broken),1,1,0.9830688
CodeBERT,1500,100,D1_to_D2,395,"Some layout tests and some UI tests cover plugins. At least the layout tests should pass now, except that (I believe?) the test plugin we make doesn't work on Linux. I'm not sure anyone's tried it, so it may just work, but I think it likely needs changes to work with the Linux-specific version of the plugin API.",1,1,0.99557483
CodeBERT,1500,100,D1_to_D2,396,"So, as explained, this could be triggered by heavy spilling under high concurrency so some nodes are slow to consume row batches, leading to long RPC wait time. This seems to be very similar to what's being tracked in IMPALA-6294.",1,1,0.99304235
CodeBERT,1500,100,D1_to_D2,397,"As per prior comments, this doesn't appear to be a real problem in practice, so I'm resolving it as not a problem.",0,1,0.9866491
CodeBERT,1500,100,D1_to_D2,398,Reduce log spew in S3AFileSystem,1,0,0.028734319
CodeBERT,1500,100,D1_to_D2,399,"Is this a duplicate of Issue 4437 ? In the GWT-based web UI, it is possible to create a CL from scratch (but the UI is super confusing and not necessarily something worth emulating). In the screen (Projects -",0,1,0.99634284
CodeBERT,1500,100,D1_to_D2,400,I found an issue with the previous patch. Fixes and more tests attached in second patch.,1,1,0.9888849
CodeBERT,1500,100,D1_to_D2,401,The sample code in Tracing.md have some problems. * compilation error by not importing Tracer. * generic options are not reflected because Tracer is initialized before ToolRunner#run. * it may be confusing to use FsShell in example because it has embedded Tracer now.,1,1,0.9935243
CodeBERT,1500,100,D1_to_D2,402,`hbase zkcli` falls into a non-interactive prompt after HBASE-15199,0,0,0.09942648
CodeBERT,1500,100,D1_to_D2,403,Make arguments to test-patch optional,0,0,0.0040622284
CodeBERT,1500,100,D1_to_D2,404,feature camel-core does not install in karaf 4,0,1,0.8269215
CodeBERT,1500,100,D1_to_D2,405,"When the MQTT Endpoint is started the MQTT connection is immediately established, causing an immediate influx of persisted messages (put on the topic when the client was not available). Issue is that at this point, most likely no consumers are available yet to process these messages. *Receiving a PUBLISH message* Publish message are received without any consumers. Result : msg with QoS *No consumers registered yet* Only when this finishes will Camel be able to process the messages. These messages will never be picked up. Perhaps it's more the responsibility of the consumer / producer to start a connection when they get attached to the endpoint ?",0,1,0.9566342
CodeBERT,1500,100,D1_to_D2,406,"In the patch. # I substantially simplified what used to be called by using existing hadoop class instead of a pair of classes import and # is now an abstract class, and is its implementation for storing edits in a file. # Introduced and its implementation called for reading edits from a file. # The rest of the {{FSEditLog}} remained unchanged. The idea here is that one should write implementations of and for a different type of persistent storage and the rest of the logic for the edits log should remain unchanged. Since I don't have other implementations ready yet it is hard to predict what else should be changed or abstracted. FSImage and FSEditLog heavily depend on the storage directory file names so may be that should be changed somehow in the future.",1,1,0.99508506
CodeBERT,1500,100,D1_to_D2,407,Attach a patch w/ --no-prefix Alex... jenkins don't know how to apply a/src... paths.,0,0,0.28086287
CodeBERT,1500,100,D1_to_D2,408,100118: Tab crashes when pausing script.,0,0,0.31294715
CodeBERT,1500,100,D1_to_D2,409,"Most services are deployed behind a TLS proxy/LB. It's nice to have SNI support in TLS clients, this is a trivial change in the C++ OpenSSL implementations.",0,1,0.98646784
CodeBERT,1500,100,D1_to_D2,410,camel-cxfrs need to store the security context information into the message header,0,0,0.0045032725
CodeBERT,1500,100,D1_to_D2,411,Closing this issue after 0.99.0 release.,0,0,0.20212801
CodeBERT,1500,100,D1_to_D2,412,"Can't reproduce. If this is still happening, please submit a new bug.",0,1,0.96741027
CodeBERT,1500,100,D1_to_D2,413,"{{S3AFileSystem}} generates INFO level logs in {{open}} and {{rename}}, which are not necessary.",1,0,0.0050407024
CodeBERT,1500,100,D1_to_D2,414,: : 1. Create file in WebP file format 2. Store it local disk space 3. try to access it via file:/// (e.g. The same result as if it was a jpeg or png file (e.g. a simple display of the single image file. Chrome downloads the file. Attach a screenshot if possible.,1,0,0.08748586
CodeBERT,1500,100,D1_to_D2,415,"Per IRC chat with Bryan Duxbury, the deserializer should skip over list fields (presumably also sets, maps) with unexpected element types, but should keep trying to parse the rest of the struct.",0,1,0.79755676
CodeBERT,1500,100,D1_to_D2,416,TByteBuffer.java will read too much data if a previous read returns fewer bytes than requested,1,0,0.051893488
CodeBERT,1500,100,D1_to_D2,417,"Yes i believe that as well. The patch mostly lgtm. The word region is misspelled in some exception text. That exception could provide more information for debugging. You have: Add the region name, the znode path, and the stacktrace to the log line.",1,1,0.9943031
CodeBERT,1500,100,D1_to_D2,418,"Based on the work in users can now load custom costFunctions inside the main balancer used by HBase. As an example, we like like to add upstream an optional cost function called that will deal with our issue: how to balance regions according to the capacity of a RS instead of using the that is trying to avoid skew. A rule file is loaded from HDFS before balancing. It contains lines of rules. A rule is composed of a regexp for hostname, and a limit. For example, we could have: * rs[0-9] 200 * rs1[0-9] 50 RegionServers with hostname matching the first rules will have a limit of 200, and the others 50. If there's no match, a default is set. Thanks to the rule, we have two informations: the max number of regions for this cluster, and the rules for each servers. will try to balance regions according to their capacity. Let's take an example. Let's say that we have 20 RS: 10 RS, named through rs0 to rs9 loaded with 60 regions each, and each can handle 200 regions. 10 RS, named through rs10 to rs19 loaded with 60 regions each, and each can support 50 regions. Based on the following rules: rs[0-9] 200 rs1[0-9] 50 The second group is overloaded, whereas the first group has plenty of space. Moving a region from the first group to the second should provide a lower cost.",0,1,0.9786719
CodeBERT,1500,100,D1_to_D2,419,"Hindsight 20/20, but I'm sort of regretting how the term 'alias' was used in dtutil. Oh well. +1. Thanks! I'll commit this trunk here in a bit.",0,1,0.996271
CodeBERT,1500,100,D1_to_D2,420,"warning C4305: 'initializing' : truncation from '""__int64' to 'long'",1,0,0.3634774
CodeBERT,1500,100,D1_to_D2,421,1. how to get the context of the client when on a rpc call in server side? 2. how to bind the socket to the ip specified in a multiple NIC environment? 3. does thrift support message reflections in c++?,0,1,0.9967078
CodeBERT,1500,100,D1_to_D2,422,Bulk move of 0.20.5 issues into 0.21.0 after vote that we merge branch into TRUNK up on list.,0,1,0.98922324
CodeBERT,1500,100,D1_to_D2,423,"HBASE-3890 was fixed in 0.96 and trunk. This issue is to backport to 0.94 Note that there must be more slightly off here. Although the splitlogs znode is now empty the master is still stuck here: There seems to be an issue with what is in ZK and what the TaskBatch holds. In my case it could be related to the fact that the task was already in ZK after many faulty restarts because of the NPE. Maybe it was added once (since that is keyed by path, and that is unique on my machine), but the reference count upped twice? Now that the real one is done, the done counter has been increased, but will never match the scheduled.",0,1,0.99557483
CodeBERT,1500,100,D1_to_D2,424,"it looks like trychange.py doesn't pass the flag to Git (and probably doesn't do binary patches w/ SVN either), and we don't actually handle binary patches on the other side. It seems like this must've broke at some point, since I find it hard to believe we've never been able to do try jobs with new pixel test baselines correctly.",0,1,0.995008
CodeBERT,1500,100,D1_to_D2,425,due to new suffix operator in C++11 lines like this: has to be changed to,0,1,0.98926485
CodeBERT,1500,100,D1_to_D2,426,can you please also address this from my earlier comment: bq. branch-1 actually requires jdk7 support. Do we need this:,0,1,0.99635005
CodeBERT,1500,100,D1_to_D2,427,"This problem was originally mentioned in discussion on HADOOP-8980. When calling initialization of the server's internal {{Listener}} and {{Reader}} threads happens in the background. This initialization is not guaranteed to complete by the time the caller returns from This may be misleading to a caller that expects the server has been fully initialized. This problem sometimes manifests as a test failure in This test looks at the stack frames of all running threads, expecting to find the {{Listener}} and {{Reader}} threads, but sometimes it doesn't find them.",1,1,0.98866826
CodeBERT,1500,100,D1_to_D2,428,"Operating System: e.g., ""Windows 7"", ""Mac OS X 10.6"" URL () where crash occurred: Create an account. Crashes Can you reproduce this crash? yes every time *Please note that issues filed with no information filled in above will be marked as WontFix* DO NOT CHANGE BELOW THIS LINE",0,1,0.99293363
CodeBERT,1500,100,D1_to_D2,429,6225: diff output wraps at spurious positions,1,0,0.034036156
CodeBERT,1500,100,D1_to_D2,430,"Tested on both 0.11.0 and master. C++ Server, Python Client. SSL sockets. SSL works correctly and communication is successful, however when the client disconnects the server always prints the following message: {{Thrift: Tue Apr 17 15:43:36 2018 TConnectedClient died: SSL_read: error code: 0 (SSL_error_code = 5)}} {{Deeper diving shows that SSL_error_code 5 is SSL_ERROR_SYSCALL. Documentation says to check both errno and the SLL error stack, however upon inspection both return 0 (no error). I believe this message is printed incorrectly.}} Upon inspecting the code for handing SSL_read, it appears that reading is done in a while-loop, which if no error is found is broken out of. At some point a switch-case was added, but the single level of break statements remained, leaving non-errors to break out of the switch instead of the while. A potential fix can be seen here:",1,0,0.24657871
CodeBERT,1500,100,D1_to_D2,431,Nevermind. This is a duplicate of 10925.,0,1,0.9723097
CodeBERT,1500,100,D1_to_D2,432,One solution to the problem is just to reuse the [ServiceMix 4 which supports auto-reloading of OSGi bundles in jar or expanded form. We could make the Camel distro come with theServiceMix Runtime so Camel rules can be easily hot deployed and redeployed as folks change the Java / Spring XML,0,1,0.9923193
CodeBERT,1500,100,D1_to_D2,433,"DeleteFamily can be injected through shell command, e.g. Can you make the deletion facility more general ?",0,1,0.996271
CodeBERT,1500,100,D1_to_D2,434,misses rename operation. Also can pass the original test after fix the issue at,0,1,0.9500415
CodeBERT,1500,100,D1_to_D2,435,"Attach 002 patch as suggestions.Thanks {{testSequenceId}} - In line 269, Replace region.close() with - In line 285, we need to verify that the value of is consistent before and after region.close(), so we keep region.close() and replace it with - In line 315, replace region.close() with - In line 317, remove duplicate and set this.region to null - In line 578, replace region.close() with and set this.region to null - In line 951, replace region.close() with - In line 1083, replace region.close() with - In line 1281, set this.region to null - In line 1281, set this.region to null - In line 4175, keep region.close() and set region to null as said by Mingliang Liu - In line 6234, remove region.close() Other places where set this.region null value after will be fine as said by .",1,1,0.934455
CodeBERT,1500,100,D1_to_D2,436,Fixed by change,0,1,0.9672869
CodeBERT,1500,100,D1_to_D2,437,"-When THRIFT-2232 has been accepted, the Go tutorial (both code and web site) will need an appropriate update.- No changes necessary, only another minor bug has been uncovered while building the Go tutorial:",1,1,0.9952077
CodeBERT,1500,100,D1_to_D2,438,Updated year to 2011.,0,0,0.0023827618
CodeBERT,1500,100,D1_to_D2,439,leave some comment on rb.,0,0,0.030821323
CodeBERT,1500,100,D1_to_D2,440,"Backport HBASE-8519 to 0.94, Backup master will never come up if primary master dies during initialization. The issue described in the HBASE-8519 exits in 0.94, we need to backport the HBASE-8519 to the 0.94 too.",0,1,0.97999567
CodeBERT,1500,100,D1_to_D2,441,I want to be able to create a dependency between two code reviews in gerrit in different repositories. This should also allow me to create a dependency between code reviews in the same repository without having to pull a commit that is up for code review into my local workspace before pushing a patchset. Basically I want to ensure that a commit in repo A cannot be merged unless a commit in repo B has been merged first. This would enforce the order in which these commits have to be submitted and also give visibility to reviewers so they can see that these two commits in separate repositories are related.,0,1,0.9839708
CodeBERT,1500,100,D1_to_D2,442,"numberOfStores=8, rootIndexSizeKB=3, memstoreSizeMB=0, flushQueueSize=0, usedHeapMB=38, maxHeapMB=995, blockCacheCount=4,",0,0,0.18862271
CodeBERT,1500,100,D1_to_D2,443,Remove unnecessary shading of commons-httpclient,1,0,0.047074176
CodeBERT,1500,100,D1_to_D2,444,Fix formatting in Tracing.md,1,1,0.6252951
CodeBERT,1500,100,D1_to_D2,445,61433: Chrome OS: Omnibox dropdown font should be the same size as the text field font,1,1,0.975249
CodeBERT,1500,100,D1_to_D2,446,"when reading files from file,ftp/sftp component, it is often neccesarry to get the files in a predifined order (e.g. created date or filename). to solve this, an extra uri parameter could be used, to set the order of files beeing processed. ordering can be done after reading the file-list. i know this can also be solved by applying a resequencer pattern in the route, but i think for large files it would be hard to apply this. also a processing in an created date order would be more natural.",1,1,0.989791
CodeBERT,1500,100,D1_to_D2,447,"Hrm...Looking at that chart, situation seems like a bit of a mess. Sites may be using UA sniffing to send to us in one format, and FF in another, so may not be safe to follow their lead in not unescaping here...And worse, we also seem to treat text as UTF-8 when no percents appear. We may just be stuck keeping both quirks here.",1,1,0.99615306
CodeBERT,1500,100,D1_to_D2,448,"-1 1) Adding hadoop-tools to the default path is going to break all sorts of user-level things due to the amount of transitive dependencies. 2) This will *greatly* impact the startup of time of commands by including a bunch of class files that will never get used. Instead of slamming in everything, users should be using shell profiles to include the jars they actually need. Another thing that would be good to do is to break up the hadoop tools dir to be per component.",1,1,0.9902727
CodeBERT,1500,100,D1_to_D2,449,7534: SSHD default MAC/KEX/cipher settings are rather insecure,1,1,0.9901211
CodeBERT,1500,100,D1_to_D2,450,"Now that we have a deep copy constructor, TBase should implement cloneable.",1,1,0.8115267
CodeBERT,1500,100,D1_to_D2,451,"Should be fixed with r4853 , which will be in 154.11.",0,1,0.983343
CodeBERT,1500,100,D1_to_D2,452,"Yeah, unfortunately the standard APIs for doing host resolution on the system do not expose the real TTL, so we have these ugly ttls on top of whatever else the operating system cache is doing, and the actual name server. A concern with trying to go through a lower-level host resolver library which could give us this information, is how well it integrates with end user's experience -- we must match the exact same settings the user has configured, otherwise things may not work for them. Also getaddrinfo() can do more than just DNS resolving.",1,1,0.99342304
CodeBERT,1500,100,D1_to_D2,453,Gridmix jobs' output dir names may collide,1,0,0.006003596
CodeBERT,1500,100,D1_to_D2,454,"There is a dead lock. NettyRpcServer.stop is synchronized, and in the method, we will wait until all the connections to be closed. And one of the event loop thread calls RpcServer.authorize which is also synchronized, so it is blocked there and never returns back since we have already locked when calling The master thread. The event loop thread.",0,0,0.46092576
CodeBERT,1500,100,D1_to_D2,455,"There are some bugs in the syntax highlighting implementation. A few were fixed in trunk and are expected to be released in 2.1.2... but its too slow now (see issue 439 ). GeSHi won't work, its written in PHP. There is no PHP engine on Java available. Pygments won't work, its too slow. While fixing issue 251 I tried to switch to Pygments in Jython and its even slower than what I currently have checked in.",1,1,0.99440175
CodeBERT,1500,100,D1_to_D2,456,": : 1. Go to 2. Go to the example at the end of the ""Reading Files"" section. 3. Choose several image files at once. Each selected image will be rendered as a thumbnail. The thumbnails are rendered, but with incorrect data. All of the thumbnails will be of the same image. Attach a screenshot if possible. The problem only happens when multiple images are selected at once. Selecting images one at a time works. This also works in previous versions of Chrome (version 6.0.472.63 works).",0,1,0.9374402
CodeBERT,1500,100,D1_to_D2,457,"Thanks for the comment. The approach of the v1 patch was to delete the only ""dead"" links. Now I agree with you. I'll update the patch to remove all the ""Go Back"" links. By the way, removing all the ""Go Back"" links makes not linked from anywhere. I think we can remove the document because is a superset of it.",1,1,0.9914722
CodeBERT,1500,100,D1_to_D2,458,Josh: See HBASE-20123. Looks like we would need hadoop 3.1.0+ (or 3.0.2+) to make backup tests fully working.,1,1,0.9958418
CodeBERT,1500,100,D1_to_D2,459,"1. Run ""gerrit.sh start"" on a Linux server as a non-root user I expected WARNING: Could not adjust Gerrit's process for the kernel's out-of-memory killer. This may be caused by ${0} not being run as root. Consider changing the OOM score adjustment manually for Gerrit's PID=${PID} with e.g.: echo '-1000' | sudo tee WARNING: Could not adjust Gerrit's process for the kernel's out-of-memory killer. This may be caused by gerrit.sh not being run as root. Consider changing the OOM score adjustment manually for Gerrit's PID= with e.g.: echo '-1000' | sudo tee ()? Here is a fix - just move the PID= line in so it can be used in the else section too diff --git index 100755 +++ @@ -434,8 +434,8 @@ case ""$ACTION"" in fi fi + PID=`cat ""$GERRIT_PID""` if test $UID = 0; then - PID=`cat ""$GERRIT_PID""` if test -f ; then echo -1000 else",1,1,0.98752034
CodeBERT,1500,100,D1_to_D2,460,"Nicholas, this should be moved to hadoop-common, right?",1,1,0.99720997
CodeBERT,1500,100,D1_to_D2,461,"Trivial fix. Unless there objections, I will commit this shortly.",0,1,0.99533635
CodeBERT,1500,100,D1_to_D2,462,"The Java generator currently uses the generator to create all of the contents of the myService.Client class, including boring stuff like the constructor and instance variables. It seems like we could just factor this common base stuff out into a BaseClient that lives in the library and simplify the generator accordingly.",1,1,0.988514
CodeBERT,1500,100,D1_to_D2,463,"Yes, they are the same version. I compiled them both from trunk.",0,1,0.9495292
CodeBERT,1500,100,D1_to_D2,464,"What to do here? There are outstanding comments up in RB. Would be good to address. I like the idea of improving the logging hereabouts. Otherwise, we resolve this as not-a-problem because it is the old classic of mixed jars on CLASSPATH (but hopefully the improved logging will help user figure the problem easier?)",1,1,0.99592197
CodeBERT,1500,100,D1_to_D2,465,118: Content-Disposition filename parameters are sometimes percent-unescaped,0,0,0.0027308967
CodeBERT,1500,100,D1_to_D2,466,"Yes. At the current state, most of our unit tests, which are candidates to be upgraded to be system tests does start a mini-cluster of n-nodes, load some data, kill a few nodes, verify, etc. We are them to do the same things on the actual cluster. A particular test case, for example, starts 4 region servers, put some data, kills 1 RS, checks whether the regions are balanced, kills one more, checks agains, etc. Some basic functionality we can use from itest are: - Starting / stopping / sending a signal to daemons (start a region server on host1, kill master on host2, etc). For both HBase and Hadoop processes. - Basic cluster/node discovery (give me the nodes running hmaster) - Run this command on host3 (SSH)",1,1,0.96329963
CodeBERT,1500,100,D1_to_D2,467,"Despite this is pretty rare, I mean that variable ""probe_expr_ctxs_"" is added twice while variable ""filter_expr_ctxs_"" is not called by function AddExprCtxsToFree。",1,1,0.98481095
CodeBERT,1500,100,D1_to_D2,468,"IMPALA-3307 replaced the timezone implementation, which became generally faster and should be more consistent. The old implementation looked up timezone aliases much slower than canonical timezone names, while there shouldn't be any difference in the new one (many aliases were removed, while some were added to a map for fast lookups).",1,1,0.99140584
CodeBERT,1500,100,D1_to_D2,469,"I said mostly in the change list, but to be honest, I'd love to suppress it everywhere. If the team prefers to keep it, would it be possible to at least have a different span class on the status element? This would allow to make a custom css override to hide it (i.e. using tampermonkey or similar). Right now this doesn't seem to be possible because it has the same class as the name element",1,1,0.99477994
CodeBERT,1500,100,D1_to_D2,470,"thanks to Stack.Your comment reminds me of of the protobuf version.In Dockerfile, the protobuf version is 2.7.0. I check the protobuf version in pom.xml of the module and it is 3.5.1. Let me upload another patch to change the protobuf version of the Dockerfile from 2.7.0 to 3.5.1 or other minor fix version.",0,1,0.988514
CodeBERT,1500,100,D1_to_D2,471,Thanks for the commit Steve! It's going to be good to have all these sorts of things cleaned up in time for the final Hadoop 3 release.,1,1,0.99318933
CodeBERT,1500,100,D1_to_D2,472,"Lars, this sounds sweet. Can you sketch more what a genericised (sp?) HTable would look like?",0,1,0.99680245
CodeBERT,1500,100,D1_to_D2,473,Test source files are not checked by checkstyle because Maven checkstyle plugin parameter is *false* by default. Propose to enable checkstyle on test source files in order to improve the quality of unit tests.,1,1,0.9824568
CodeBERT,1500,100,D1_to_D2,474,This does not affect fsimage version. DatanodeInfo is used to communicate over-the-wire whereas DatanodeImage is used to persistent info into fsImage. I di dnot change the serialization of DatanodeImage.,0,1,0.7896396
CodeBERT,1500,100,D1_to_D2,475,I have the Appveyor issues under control and will check something in soon for that. This looks like it is causing 3 build jobs to fail in Travis CI.,0,1,0.99411184
CodeBERT,1500,100,D1_to_D2,476,1034: Allow cherry-picking or rebasing at submit time,0,1,0.98628414
CodeBERT,1500,100,D1_to_D2,477,"Marking the Bug as invalid... If you still encounter the same issue , please feel free to open a new bug.",0,1,0.9589625
CodeBERT,1500,100,D1_to_D2,478,"As we discussed, I think comment is a little misleading with ""just in case"". I agree that this should not be necessary but that's because the current design is suboptimal. Otherwise this seems fine. When were we doing the regionOffline previously?",1,1,0.99621993
CodeBERT,1500,100,D1_to_D2,479,Hi Removed from readme and documentation guide..,1,1,0.994615
CodeBERT,1500,100,D1_to_D2,480,Could you use the rebaseline tool to grab the image from the bots?,0,1,0.9850429
CodeBERT,1500,100,D1_to_D2,481,Improve error message on querying an uninitialized Catalog,1,0,0.12236581
CodeBERT,1500,100,D1_to_D2,482,31985: Valgrind leak in rev range 35804:35813,1,0,0.49578866
CodeBERT,1500,100,D1_to_D2,483,I saw a private build where an impalad appears to get OOM-killed while executing the below tests. I believe what is probably happening is that a bunch of large allocations happen at the same time.,1,1,0.9943251
CodeBERT,1500,100,D1_to_D2,484,"I believe the {{impalad}} log rotation policy is causing logs to rotate out that we don't have access to. {{impalad}} defaults to keeping 10 log files in the log directory. This means if {{impalad}} restarts 11 times, the first logs will be rotated out. Many of the custom cluster tests restart {{impalad}}, though. This means {{impalad}} logs in the custom_cluster logs subdirectory are missing. To prove this is happening as a result of the log rotation policy, and it's not our inability to properly collect logs, I ran locally, and to get timestamps to show more about when tests were being run, I used this: (0) This gets us timestamps when there otherwise wouldn't be any. Here's the time range for our custom cluster tests: The earliest timetstamp log files are for 20:58. Contrast this to the end-to-end tests' log directory, which only has a handful of logs and span the 2 hours it took to run the test. The quick fix is to set the custom cluster tests to run with a limitless log rotation policy. The more detailed fix is to probably plumb things through such that we don't ever rotate logs. This is safe in Jenkins since we deleted the logs directory before every run (in code): we won't have a workspace accumulating logs. (0) Yup, you need {{gawk}} for {{strftime}} which {{mawk}}, the default {{awk}} on at least Ubuntu, doesn't have.",1,1,0.98365986
CodeBERT,1500,100,D1_to_D2,485,The attached patch can be applied to 0.9.0.,0,0,0.005384938
CodeBERT,1500,100,D1_to_D2,486,"The API you are suggesting to use is marked deprecated below in the patch, So we should suggest to use in the first place also. also There is reference to this method in java doc of other public APIs to use this one, I suggest to remove their also and point it to actual API we would like user to use. General practice what I follow is when ever I mark a API as deprecated I replace all of its reference from the code with the one we are suggesting to use in the java doc. If you also want to do this please also take care of the references in ruby scripts...",1,1,0.9948403
CodeBERT,1500,100,D1_to_D2,487,Now it should be ok. Thanks for the hint! Good for the next time or for future dataformat :-),0,1,0.99576014
CodeBERT,1500,100,D1_to_D2,488,"@ Charles I just checked out the example, I think you can put all the camel routes configuration files into a single module and use Profile to start the services one by one.",1,1,0.99308276
CodeBERT,1500,100,D1_to_D2,489,patch looks good. nit: insert space before 1:,1,1,0.9951609
CodeBERT,1500,100,D1_to_D2,490,"The only fix I could think of is to clone the configuration before inserting in the new {{TableServer}} in This way, LRU will work since the key cannot be changed since no other object holds a reference to it. This will add the overhead of creating a new instance with every connection, which is minimal if the cache works as it should.",0,1,0.98860246
CodeBERT,1500,100,D1_to_D2,491,"Looks easy to fix, and we should avoid using old config params that we ourselves deprecated.",1,1,0.986904
CodeBERT,1500,100,D1_to_D2,492,"Hi Stack, I think this problem is seen regardless of the size of the table, but I have a table that's 'column-heavy'. I have 2 rows and about 10K+ columns per row. Database size is about 25MB. No instance of HBase region server is started up because I have set to false. I have Hbase set to manage my Zookeeper instance. I believe that the problem may be related to the fact that hadoop's namenode may rearrange block information when it starts up and this is not reflected in hbase which still attempts to use old locations. I hope that helps. Please let me know if you need more information. I will attach my hdfs-site.xml and hbase-site.xml. Since this is my test/dev environment the settings are pretty minimal",0,1,0.9938309
CodeBERT,1500,100,D1_to_D2,493,"I already implement cordova hook that do this job for me on after platform add, and all is brilliant but you have weak link in your build system. In exec.js file your exec implementation fail and stop build due to buffer overflow. Error is ""Error: stdout maxBuffer exceeded"". All that should be done is adding maxBuffer: 800*1024 option to exec call, also 800 can be replaced on any other big number. How can i contribute with this and other fixes to cordova? I saw your repository on github and even forked it. So if i send you pull requests with fixes do you include them in next releases?",1,1,0.9956262
CodeBERT,1500,100,D1_to_D2,494,Attached a branch-1 patch. Will work on a patch for master.,0,0,0.004991961
CodeBERT,1500,100,D1_to_D2,495,"sending back to someone on the webkit team. We can probably WONTFIX this, I'm not sure if we'll ever be able to get away from this.",0,1,0.99589807
CodeBERT,1500,100,D1_to_D2,496,trunk: 988435. Thanks for the patch Lorrin.,0,1,0.99584997
CodeBERT,1500,100,D1_to_D2,497,"Multiple pages of our documentation have ""Go Back"" links that are broken, because they point to an incorrect relative path.",1,0,0.02215887
CodeBERT,1500,100,D1_to_D2,498,Hmmm... did we use a deprecated syntax? If that syntax is illegal(it IS ambiguous) then I'd prefer that it failed rather than worked in some cases...,1,1,0.996503
CodeBERT,1500,100,D1_to_D2,499,"As a temporary solution, it may be reasonable to just increase the default buffer size in the sorter to match the maximum row size, given that the sorter's buffer requirements are more modest than the joins and aggs, and there are typically fewer sorts in a plan.",1,1,0.9834705
