model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D1,231,// The following two boolean checks were tacked on. // This could probably be smoothed out.,1,1,0.9985702
CodeBERT,5000,42,D1_to_D1,232,"/* * Algorithm * Check for any level one nullability breaks * Look at non null components to * recursively check next level of nullability breaks * Look at Collections contraining component to * recursively check next level of nullability breaks * * * In the previous implementation, not-null stuffs where checked * filtering by level one only updateable * or insertable columns. So setting a sub component as update=""false"" * has no effect on not-null check if the main component had good checkeability * In this implementation, we keep this feature. * However, I never see any documentation mentioning that, but it's for * sure a limitation. */",1,1,0.9975561
CodeBERT,5000,42,D1_to_D1,233,// TODO - does not appear to be called directly,1,1,0.99834836
CodeBERT,5000,42,D1_to_D1,234,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.00030179258
CodeBERT,5000,42,D1_to_D1,235,// ----- Cache-Configuration -----,0,0,0.00027053355
CodeBERT,5000,42,D1_to_D1,236,// TODO: Quick return here for target == null? - tfm,0,1,0.99756086
CodeBERT,5000,42,D1_to_D1,237,/** * TODO: Move this in FigGroup (in GEF). * * @param scb The suppressCalcBounds to set. */,1,1,0.9978636
CodeBERT,5000,42,D1_to_D1,238,// FIXME: not very efficient,1,1,0.997917
CodeBERT,5000,42,D1_to_D1,239,"//TODO: always true for now, but not if we later decide to support elements() in the from clause",1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,240,// TODO: Why are these different colors? - tfm,1,1,0.9982212
CodeBERT,5000,42,D1_to_D1,241,"// even here, if only properties mapped to the ""base table"" are referenced // in the set and where clauses, this could be handled by the BasicDelegate. // TODO : decide if it is better performance-wise to perform that check, or to simply use the MultiTableUpdateDelegate",1,1,0.9985814
CodeBERT,5000,42,D1_to_D1,242,// TODO: We shouldn't need this reflection any more once we have // convinced ourselves that everything with a getItemUID method // is implementing IItemUID,1,1,0.99865156
CodeBERT,5000,42,D1_to_D1,243,/* TODO: What if used elsewhere? */,1,1,0.99766773
CodeBERT,5000,42,D1_to_D1,244,// Take care of the quoting here.,0,0,0.0005527786
CodeBERT,5000,42,D1_to_D1,245,"// Used to enclose variable name labels, to distinguish from any of the // above labels // $NON-NLS-1$",0,0,0.00046734812
CodeBERT,5000,42,D1_to_D1,246,//{{{ _getDirectoryEntry() method,0,0,0.00024632958
CodeBERT,5000,42,D1_to_D1,247,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,248,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,249,// pass command to scheduler,0,0,0.00028351307
CodeBERT,5000,42,D1_to_D1,250,"// TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108",1,1,0.99863297
CodeBERT,5000,42,D1_to_D1,251,//{{{ updateStructureHighlight() method,0,0,0.00024346045
CodeBERT,5000,42,D1_to_D1,252,//}}} //{{{ Symbol...,0,0,0.00026221233
CodeBERT,5000,42,D1_to_D1,253,// create the IV for the password generation algorithm,0,0,0.0003181293
CodeBERT,5000,42,D1_to_D1,254,// use system default short format,0,0,0.00028573602
CodeBERT,5000,42,D1_to_D1,255,"// calculate the max label width from the plot dimensions, because // a circular pie can leave a lot more room for labels...",0,1,0.59079397
CodeBERT,5000,42,D1_to_D1,256,"// Lastly create File object for the Jar files. If we are using // a flat destination dir, then we need to redefine baseName!",0,0,0.001016244
CodeBERT,5000,42,D1_to_D1,257,//{{{ stopRecording() method,0,0,0.00024062475
CodeBERT,5000,42,D1_to_D1,258,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.00048785715
CodeBERT,5000,42,D1_to_D1,259,// Do nothing.,0,0,0.00040606395
CodeBERT,5000,42,D1_to_D1,260,"// if ""expression"" implements one of the combobox, select it // TODO ? Do it in eUML module project ?",1,1,0.9976586
CodeBERT,5000,42,D1_to_D1,261,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.00030179258
CodeBERT,5000,42,D1_to_D1,262,//TODO: Add dialog to inform user that the smtp server // does not support authentication,1,1,0.995906
CodeBERT,5000,42,D1_to_D1,263,// rb_copy_generic_ivar from DUP_SETUP here ...unlikely..,1,1,0.9971161
CodeBERT,5000,42,D1_to_D1,264,/* The next line does not work: */,1,1,0.9982212
CodeBERT,5000,42,D1_to_D1,265,// SSS FIXME: Is this correctly placed ... at the end of the loop iteration?,1,1,0.9985191
CodeBERT,5000,42,D1_to_D1,266,"// For lists, maps, and feature maps, the default is many-valued, which can be overridden by an upper-bound declaration. //",0,0,0.0007672925
CodeBERT,5000,42,D1_to_D1,267,// line 1464,0,0,0.00027911883
CodeBERT,5000,42,D1_to_D1,268,// TODO: We need some way of driving this from panel xml rather // than hard coded test,1,1,0.99828595
CodeBERT,5000,42,D1_to_D1,269,// TODO: don't require pop,1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,270,/* * @see java.awt.datatransfer.Transferable#getTransferData(java.awt.datatransfer.DataFlavor) */,0,0,0.00035557942
CodeBERT,5000,42,D1_to_D1,271,// File name/path match,0,0,0.00027159214
CodeBERT,5000,42,D1_to_D1,272,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.99860066
CodeBERT,5000,42,D1_to_D1,273,// search for closing bracket separately to account for attributes in tag,0,0,0.00044770085
CodeBERT,5000,42,D1_to_D1,274,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,275,"// TODO: This appears unused. If it's needed, the Model API should // be enhanced to provide a method that does this directly.",1,1,0.99865156
CodeBERT,5000,42,D1_to_D1,276,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,277,// end hack,1,1,0.99665606
CodeBERT,5000,42,D1_to_D1,278,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,279,//TODO (@author fdietz): i18n,1,1,0.99637836
CodeBERT,5000,42,D1_to_D1,280,// default encoding is plain,0,0,0.00027694734
CodeBERT,5000,42,D1_to_D1,281,//{{{ getSize() method,0,0,0.00023968687
CodeBERT,5000,42,D1_to_D1,282,// saveStringInFile,0,0,0.00029137006
CodeBERT,5000,42,D1_to_D1,283,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,284,//{{{ removeNotify() method,0,0,0.00024729344
CodeBERT,5000,42,D1_to_D1,285,// TODO: Only fetch names and defer fetching panels until needed,1,1,0.9974491
CodeBERT,5000,42,D1_to_D1,286,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,287,//////////////////////////////////////////////////////////////// // GraphFactory implementation,0,0,0.00026221233
CodeBERT,5000,42,D1_to_D1,288,"// If there are delegated features, add only those that aren't already in this package to the end of the list. //",0,0,0.0006538155
CodeBERT,5000,42,D1_to_D1,289,// TODO @author fdietz: ensure that we don't fetch individual // headers // to reduce client/server roundtrips,1,1,0.9977349
CodeBERT,5000,42,D1_to_D1,290,"// when the dataset contains no series, we expect the value range to // be null",0,0,0.00046280847
CodeBERT,5000,42,D1_to_D1,291,"//TODO: inexact, what we really need to know is: are any outer joins used?",1,1,0.99857306
CodeBERT,5000,42,D1_to_D1,292,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,1,0.997414
CodeBERT,5000,42,D1_to_D1,293,// XXX - should throw an exception instead?,1,1,0.99764496
CodeBERT,5000,42,D1_to_D1,294,// TODO: Needs undo support,1,1,0.9967963
CodeBERT,5000,42,D1_to_D1,295,// TODO: Need UML 2.x equivalent,1,1,0.99671423
CodeBERT,5000,42,D1_to_D1,296,"/* * TODO: needs documenting, why synchronized? */",1,1,0.9979652
CodeBERT,5000,42,D1_to_D1,297,/*receiver*/,0,0,0.0003071428
CodeBERT,5000,42,D1_to_D1,298,"/** * SQLFilterAction.java * * Created on March 22, 2003, 10:55 AM * * Adapted from SessionPropertiesAction.java by Colin Bell. * * TODO: CHange name to ContentsTabFilterAction */",1,1,0.9980354
CodeBERT,5000,42,D1_to_D1,299,//iri = iri || containsNonASCII(query);,0,0,0.00033339157
CodeBERT,5000,42,D1_to_D1,300,// FIXME: Throw the right ArgumentError's if the class is missing // or if it's a module.,1,1,0.99731654
CodeBERT,5000,42,D1_to_D1,301,"/* Constants used for the ""beantype"" attribute */",0,0,0.00036259
CodeBERT,5000,42,D1_to_D1,302,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,303,"// bug #997560 (fdietz): CC: should be in Cc:, instead of To:",1,1,0.99666256
CodeBERT,5000,42,D1_to_D1,304,// TODO appears to duplicate the threadName field in SampleResult,1,1,0.9975274
CodeBERT,5000,42,D1_to_D1,305,// TODO: Generalize - assumes UML type names are unique // without the qualifying package names - true for UML 1.4,1,1,0.99690056
CodeBERT,5000,42,D1_to_D1,306,// TODO: Should we handle <<access>> and <<import>> here?,1,1,0.9981578
CodeBERT,5000,42,D1_to_D1,307,// discard the event if its source is not from the correct type,0,0,0.00033404317
CodeBERT,5000,42,D1_to_D1,308,"// private static final String[] TITLES = { ""PhD"", ""Ph.D."", ""PhD."", ""Esq."", ""Esquire"" };",0,0,0.00089519075
CodeBERT,5000,42,D1_to_D1,309,// Select the root object in the view. //,0,0,0.00035281325
CodeBERT,5000,42,D1_to_D1,310,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,311,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,312,"/** * A window that shows the progress bar and a cancel button. As a convenience to * callers which may be executing on a thread other than the Swing event thread, * all methods use SwingUtilities.invokeLater() or * SwingUtilities.invokeAndWait() to make sure that Swing calls happen on the * appropriate thread. *<p> * TODO: React on the close button as if the Cancel button was pressed. */",1,1,0.9983802
CodeBERT,5000,42,D1_to_D1,313,// get inputstream of this message from folder,0,0,0.00029827765
CodeBERT,5000,42,D1_to_D1,314,// Create an instance of the SVG Generator,0,0,0.00029023446
CodeBERT,5000,42,D1_to_D1,315,"// TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions",1,1,0.99736834
CodeBERT,5000,42,D1_to_D1,316,"// polymorphism not really handled completely correctly, // perhaps...well, actually its ok, assuming that the // entity name used in the lookup is the same as the // the one used here, which it will be",1,1,0.99856746
CodeBERT,5000,42,D1_to_D1,317,// TODO: This creates a dependency on the Critics subsystem. // We need a generic way for modules (including our internal // subsystems) to request addition of actions to the popup // menu. - tfm 20080430,1,1,0.9985104
CodeBERT,5000,42,D1_to_D1,318,/////////////////////////////////////////////////////////////////////////// // We try to find a completely free space for the new table frame.,0,0,0.00044508645
CodeBERT,5000,42,D1_to_D1,319,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,320,"/* * Listen also to the association, of which the link is an instantiation, * since we want to update the rendering when * the association name changes. * * @see org.argouml.uml.diagram.ui.FigEdgeModelElement#updateListeners( * java.lang.Object, java.lang.Object) */",0,0,0.0005527786
CodeBERT,5000,42,D1_to_D1,321,"// TODO: It's probably worthwhile to abstract and factor // this chooser and directory stuff. More file handling is // coming, I'm sure.",1,1,0.9987478
CodeBERT,5000,42,D1_to_D1,322,/* * Increment the symbol frequencies for the selected table. */,0,0,0.00041165142
CodeBERT,5000,42,D1_to_D1,323,"// manually rewrite the connection url, because // if there is no rewrite the database files are created // in the starting directory, we don't want that!",1,0,0.0025859366
CodeBERT,5000,42,D1_to_D1,324,/** * Reply the ToDoItem that the designer should see iff predicate() * returns true. By default it just fills in the fields of the * ToDoItem from accessor methods of this Critic. Critic Subclasses * may override this method or the accessor methods to add computed * fields to the ToDoItem. * * TODO: Critic's may want to add new fields to a * ToDoItem to make stillValid more efficent. * * @see Critic#critique * * @param dm the offender * @param dsgr the designer * @return ToDoItem */,1,1,0.99851626
CodeBERT,5000,42,D1_to_D1,325,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,326,// TODO implementationLocation??,1,1,0.9969426
CodeBERT,5000,42,D1_to_D1,327,// Test sending UTF-8 data with ISO-8859-1 content encoding,0,0,0.00030179258
CodeBERT,5000,42,D1_to_D1,328,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,329,"// Define a second version that doesn't take a block, so we have unique code paths for both cases.",0,0,0.0012424174
CodeBERT,5000,42,D1_to_D1,330,// not used,1,1,0.99704784
CodeBERT,5000,42,D1_to_D1,331,//ok,0,0,0.00026530237
CodeBERT,5000,42,D1_to_D1,332,// TODO: Move to GEF,1,1,0.99632156
CodeBERT,5000,42,D1_to_D1,333,// Should this also fail the sample? // Can happen for incorrect XPath expression,1,1,0.9980506
CodeBERT,5000,42,D1_to_D1,334,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,335,//{{{ old API,0,0,0.00025216964
CodeBERT,5000,42,D1_to_D1,336,// segment starts at the front,0,0,0.00030061635
CodeBERT,5000,42,D1_to_D1,337,/* Note: the bsh command code should probably not be here... we need to scope it by the namespace that imported the command... so it probably needs to be integrated into NameSpace. */,1,1,0.9985869
CodeBERT,5000,42,D1_to_D1,338,/* * (non-Javadoc) * * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.00032886598
CodeBERT,5000,42,D1_to_D1,339,"// SSS FIXME: Maybe this is not really a concern after all ... // Nesting level of this scope in the lexical nesting of scopes in the current file -- this is not to be confused // with semantic nesting of scopes across files. // // Consider this code in a file f // class M1::M2::M3::C // ... // end // // So, C is at lexical nesting level of 1 (the file script is at 0) in the file 'f' // Semantically it is at level 3 (M1, M2, M3 are at 0,1,2). // // This is primarily used to ensure that variable names don't clash! // i.e. definition of %v_1 in a closure shouldn't override the use of %v_1 from the parent scope! // private int _lexicalNestingLevel;",1,1,0.9987331
CodeBERT,5000,42,D1_to_D1,340,// i18n[HQLPanelController.hqlToSqlSuccess=Generated {0} SQL(s) in {1} milliseconds.],0,0,0.00036117696
CodeBERT,5000,42,D1_to_D1,341,//return classAlias == null ? className : classAlias;,0,0,0.00039588756
CodeBERT,5000,42,D1_to_D1,342,"// TODO: Some elements such as Generalization are // no longer named. For a transitional period we'll // return a String so debug can continue, but the // calling code should probably be fixed. - tfm 20070607 // Bob says - these are the comments that were in // FacadeEUMLImpl.getName. Same trick is needed here // for now.",1,1,0.99869555
CodeBERT,5000,42,D1_to_D1,343,// i18n[TimeDateFunctionsTab.hint=Show all the Time/Date functions available in DBMS],0,0,0.00039588756
CodeBERT,5000,42,D1_to_D1,344,// TODO: draw the interval marker with a 3D effect,1,1,0.996357
CodeBERT,5000,42,D1_to_D1,345,// TODO: This version differs from ioctl by checking whether fcntl exists // and raising notimplemented if it doesn't; perhaps no difference for us?,1,1,0.9983321
CodeBERT,5000,42,D1_to_D1,346,/* * @see javax.swing.Action#isEnabled() */,0,0,0.0002959571
CodeBERT,5000,42,D1_to_D1,347,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,348,// EATM Kind of hacky.,1,1,0.99837387
CodeBERT,5000,42,D1_to_D1,349,/** * @see org.argouml.cognitive.Critic#setHeadline(java.lang.String) * * Set up the locale specific text for the critic headline * (the one liner that appears in the to-do pane) * and the critic description (the detailed explanation that * appears in the to-do tab of the details pane). * * MVW: Maybe we can make it part of the constructor CrUML()? * * FIXME: why override if nobody uses? */,1,1,0.99842995
CodeBERT,5000,42,D1_to_D1,350,// Even primitives should be represented by a data type with a conventional (i.e. capitalized) name. //,0,0,0.000872767
CodeBERT,5000,42,D1_to_D1,351,// append the SQL to return the generated identifier //TODO: suck into Insert,1,1,0.99727446
CodeBERT,5000,42,D1_to_D1,352,// XXX actually only on windows...,1,1,0.99632865
CodeBERT,5000,42,D1_to_D1,353,/* * @see org.tigris.gef.presentation.Fig#getLineColor() */,0,0,0.00031750882
CodeBERT,5000,42,D1_to_D1,354,// This could perhaps be a variable name,1,1,0.9908035
CodeBERT,5000,42,D1_to_D1,355,// TODO: Can we get this from the metamodel? //$NON-NLS-1$,1,1,0.9979372
CodeBERT,5000,42,D1_to_D1,356,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,357,/** * FIXME BROKEN CODE */,1,1,0.9977787
CodeBERT,5000,42,D1_to_D1,358,// determine spacing,0,0,0.00026119032
CodeBERT,5000,42,D1_to_D1,359,"// TODO : an optimization here would be to consider cascade deletes and not gen those delete statements; // the difficulty is the ordering of the tables here vs the cascade attributes on the persisters -> // the table info gotten here should really be self-contained (i.e., a class representation // defining all the needed attributes), then we could then get an array of those",1,1,0.99864894
CodeBERT,5000,42,D1_to_D1,360,// TODO do we need to add a charset for the file contents? // $NON-NLS-1$,1,1,0.9980122
CodeBERT,5000,42,D1_to_D1,361,/* * @see org.argouml.cognitive.Poster#getSupportedDecisions() */,0,0,0.00033015275
CodeBERT,5000,42,D1_to_D1,362,// // XML Schema anyURI specific information //,0,0,0.00028910325
CodeBERT,5000,42,D1_to_D1,363,// i18n[mssql.scriptUsers=Script database users and database roles],0,0,0.0002813074
CodeBERT,5000,42,D1_to_D1,364,// TODO: This class looks a lot like ArgumentsPanel. What exactly is the // difference? Could they be combined? // Note: it seems that this class is not actually used ...,1,1,0.99877447
CodeBERT,5000,42,D1_to_D1,365,//TODO possibly relax that,1,1,0.99723166
CodeBERT,5000,42,D1_to_D1,366,// i18n[mssql.scriptFullText=Script full-text indexes],0,0,0.00027159214
CodeBERT,5000,42,D1_to_D1,367,//{{{ getTableCellRendererComponent() method,0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,368,//{{{ InstallButton class,0,0,0.00024251152
CodeBERT,5000,42,D1_to_D1,369,"// try specific name first, falling back on simple name",0,0,0.00036686257
CodeBERT,5000,42,D1_to_D1,370,// we start to iterate through the elements,0,0,0.00029023446
CodeBERT,5000,42,D1_to_D1,371,// TODO: move to plot state,1,1,0.9967649
CodeBERT,5000,42,D1_to_D1,372,/** * Create an empty but initialized instance of a UML Dependency. * * @return an initialized UML Dependency instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.99837697
CodeBERT,5000,42,D1_to_D1,373,// TODO: just noticed that MySQL 5.0 supports a multi-bit BIT // column by using the getObject/setObject methods with a byte[]. // So it would be valuable at some point to make this code a bit // more dbms-specific,1,1,0.9985191
CodeBERT,5000,42,D1_to_D1,374,"// System.err.println(""Attempt to use dialect sql from "" + referenceDialect.getDisplayName() // + "" failed: "" + e2.getMessage());",0,0,0.00078088854
CodeBERT,5000,42,D1_to_D1,375,"// long, slow way causes disabling for defined",0,0,0.49173048
CodeBERT,5000,42,D1_to_D1,376,// defer argument checking,1,1,0.99780446
CodeBERT,5000,42,D1_to_D1,377,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,378,"// TODO : we really need to be able to deal with component paths here also; // this is difficult because the hql-sql grammar expects all those node types // to be FromReferenceNodes. One potential fix here would be to convert the // IntoClause to just use a FromClause/FromElement combo (as a child of the // InsertStatement) and move all this logic into the InsertStatement. That's // probably the easiest approach (read: least amount of changes to the grammar // and code), but just doesn't feel right as then an insert would contain // 2 from-clauses",1,1,0.99889046
CodeBERT,5000,42,D1_to_D1,379,// construct new Message from decrypted string,0,0,0.00030120392
CodeBERT,5000,42,D1_to_D1,380,// Additional Operation in 4.5.3.20,0,0,0.00031750882
CodeBERT,5000,42,D1_to_D1,381,// SSS FIXME: Incorect!,1,1,0.9980696
CodeBERT,5000,42,D1_to_D1,382,/* * @see org.tigris.gef.presentation.Fig#makeSelection() */,0,0,0.00030179258
CodeBERT,5000,42,D1_to_D1,383,/** * A ChangeCommand that updates its label. * <p> * The label of this command can contain the character '#' that will be replaced * with information about an object when the label is returned. * <p> * TODO: Switch this to use Java string formatting instead of private # notation? * * @author Bogdan Pistol */,1,1,0.9985506
CodeBERT,5000,42,D1_to_D1,384,//TODO: currently broken for unique-key references (does not detect // change to unique key property of the associated object) //the owner of the association is not the owner of the id,1,1,0.9980276
CodeBERT,5000,42,D1_to_D1,385,"// this is only needed (afaict) for processing results from the query cache; // however, this cannot possibly work in the case of discovered types...",1,1,0.9985869
CodeBERT,5000,42,D1_to_D1,386,"/* * @see org.argouml.notation.providers.NotationProvider#parse(java.lang.Object, java.lang.String) */",0,0,0.00035976936
CodeBERT,5000,42,D1_to_D1,387,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.99776566
CodeBERT,5000,42,D1_to_D1,388,"// A HTTP GET request, with encoding not known",0,0,0.00039280797
CodeBERT,5000,42,D1_to_D1,389,// Could this be some other type of internal error that we want // to handle differently? Don't think so. - tfm,1,1,0.99856746
CodeBERT,5000,42,D1_to_D1,390,// TODO: don't require pop,1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,391,"// TODO: We need a way to set the line color and width here, but // TestDependencies thinks this creates a dependency cycle // Fig line = new ArgoFigLine(snapX, snapY, snapX, snapY, // ArgoFig.LINE_COLOR); // line.setLineWidth(ArgoFig.LINE_WIDTH);",1,1,0.99843913
CodeBERT,5000,42,D1_to_D1,392,// This doesn't actually seem to work but it *might* // work on some dbs. Also it doesn't work if there // are multiple columns of results because it // is not accounting for the suffix: // return new String[] { getDiscriminatorColumnName() };,1,1,0.9986356
CodeBERT,5000,42,D1_to_D1,393,// build the third tab,0,0,0.00028629453
CodeBERT,5000,42,D1_to_D1,394,// TODO: Is this removed from UML2 ?,1,1,0.99807703
CodeBERT,5000,42,D1_to_D1,395,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,396,"// Don't use tinyint for now, even though Mckoi ""supports"" it. It's // notion of tinyint is 7-bit (not 8-bit) so it is not compatible with // other DBs and leads to overflow (resulting in negative values which // are a corruption of the actual value inserted/updated). This is not // a great work-around. I filed a bug report on the mailing list; // hopefully it will get fixed soon.",1,1,0.9987649
CodeBERT,5000,42,D1_to_D1,397,//orphan delete not supported for EntityMode.DOM4J,0,0,0.00040133507
CodeBERT,5000,42,D1_to_D1,398,// TODO: It doesn't matter what these get set to because GEF can't // draw anything except 1 pixel wide lines,1,1,0.9981863
CodeBERT,5000,42,D1_to_D1,399,/* Decorate dialogs with look and feel (JDK 1.4 only) */,0,0,0.0005043191
CodeBERT,5000,42,D1_to_D1,400,// in case already initialized; un-initialize it,0,0,0.0003393018
CodeBERT,5000,42,D1_to_D1,401,/** * Calls <code>caseXXX</code> for each class of the model until one returns a non null result; it yields that result. * <!-- begin-user-doc --> * <!-- end-user-doc --> * @return the first non-null result returned by a <code>caseXXX</code> call. * @generated */,0,0,0.0013885231
CodeBERT,5000,42,D1_to_D1,402,"/** * A datastructure for settings for a Project. <p> * * Most getters return a string, since they are used by ""argo.tee"". * This is also the reason all these attributes * are not part of a Map or something. <p> * * TODO: The header comment is currently not used - this function * is not completely implemented yet. How do we store this in the project? * Where should the user enter his header comment? See issue 4813. * * @author michiel */",1,1,0.9988373
CodeBERT,5000,42,D1_to_D1,403,// skip,0,0,0.0003077431
CodeBERT,5000,42,D1_to_D1,404,// first: developer could use a little help,1,1,0.99664956
CodeBERT,5000,42,D1_to_D1,405,"// Should move to a separate public class - and have API to add // listeners, etc.",1,1,0.99782157
CodeBERT,5000,42,D1_to_D1,406,"// SSS FIXME: Token can be final for a method -- implying that the token is only for this particular implementation of the method // But, if the mehod is modified, we create a new method object which in turn gets a new token. What makes sense?? Intuitively, // it seems the first one ... but let us see ... // Current code version token for this method -- can change during execution as methods get redefined!",1,1,0.998784
CodeBERT,5000,42,D1_to_D1,407,// argument checking delegated...,0,1,0.99522626
CodeBERT,5000,42,D1_to_D1,408,// Add a space before the display text.,0,0,0.0003935756
CodeBERT,5000,42,D1_to_D1,409,// TODO improve this,1,1,0.99744415
CodeBERT,5000,42,D1_to_D1,410,// TODO: implement this properly,1,1,0.9974788
CodeBERT,5000,42,D1_to_D1,411,"// one optional, one required args",0,0,0.00027372167
CodeBERT,5000,42,D1_to_D1,412,// there's a convenient xsltc class version but data are // private so use package information,1,0,0.0729663
CodeBERT,5000,42,D1_to_D1,413,// get plugin directory,0,0,0.00025814815
CodeBERT,5000,42,D1_to_D1,414,// We will now create a command with this implied parent //,0,0,0.00045209235
CodeBERT,5000,42,D1_to_D1,415,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,416,//TODO: handle property-ref,1,1,0.99589807
CodeBERT,5000,42,D1_to_D1,417,// TODO - why does null property have a value?,1,1,0.9976172
CodeBERT,5000,42,D1_to_D1,418,//////////////////////////////////////////////////////////////////////////,0,0,0.00027159214
CodeBERT,5000,42,D1_to_D1,419,// could make this configurable,1,1,0.9819447
CodeBERT,5000,42,D1_to_D1,420,"// don't bother to check if final method, it won't // be there (not generated, can't be!)",1,0,0.017292492
CodeBERT,5000,42,D1_to_D1,421,// TODO: don't require pop,1,1,0.99802387
CodeBERT,5000,42,D1_to_D1,422,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00026426834
CodeBERT,5000,42,D1_to_D1,423,"// _compileCheckBox = new JCheckBox(); // nameButton(_compileCheckBox, ""checkbox.compile-generated-source""); // TODO: Implement the compile feature. For now, disable the checkbox. // _compileCheckBox.setEnabled(false); // southPanel.add(_compileCheckBox, BorderLayout.SOUTH);",1,1,0.9977787
CodeBERT,5000,42,D1_to_D1,424,// TODO: Check for Resource to hold this and create if necessary? // This is a discrepancy between MDR which does it here and eUML which // does it as part of setRootModel,1,1,0.99850464
CodeBERT,5000,42,D1_to_D1,425,"// FIXME: DSTR,EVSTR,STR: warning ""string literal in condition""",0,1,0.99361163
CodeBERT,5000,42,D1_to_D1,426,// TODO: This error needs to be reported!,1,1,0.99835795
CodeBERT,5000,42,D1_to_D1,427,// the entity name,0,0,0.0002813074
CodeBERT,5000,42,D1_to_D1,428,/* FIXME: Consider fixing node_assign itself rather than single case*/,1,1,0.9976949
CodeBERT,5000,42,D1_to_D1,429,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object) */,0,0,0.00034129503
CodeBERT,5000,42,D1_to_D1,430,//TODO: ary_sort_check should be done here,1,1,0.99771726
CodeBERT,5000,42,D1_to_D1,431,"// I guess this can happen as a result of a bad // file read? In this case, it would be better to replace the // incorrect value with anything valid, e.g. the default value // for the property. // But for the time being, I just prefer to be aware of any // problems occuring here, most likely programming errors, // so I'll bail out. // (MS Note) Can't bail out - newly create elements have blank // values and must get the defaults. // Also, when loading previous versions of jmeter test scripts, // some values // may not be right, and should get default values - MS // TODO: review this and possibly change to:",1,1,0.9988236
CodeBERT,5000,42,D1_to_D1,432,"// special shortcut for id properties, skip the join! // this must only occur at the _end_ of a path expression",0,0,0.0018639286
CodeBERT,5000,42,D1_to_D1,433,// TODO: We should be giving the user more direct feedback,1,1,0.99801993
CodeBERT,5000,42,D1_to_D1,434,"/** * Execute this action from the command line. * * TODO: The underlying GEF library relies on Acme that doesn't allow * us to create these files unless there is a window showing. For this * reason I have had to split the performing of commands in * {@link org.argouml.application.Main#main(String[])} so that we can, * by not supplying the -batch option, run these commands * with the window showing. Hopefully this can eventually be fixed. * * @see org.argouml.application.api.CommandLineInterface#doCommand(String) * @param argument is the file name that we save to. * @return true if it is OK. */",1,1,0.9987864
CodeBERT,5000,42,D1_to_D1,435,// MenuBar related methods // TODO: Do we really need to have all these menubar methods duplicated // here? Perhaps we can make the menu bar accessible through GuiPackage?,1,1,0.9985562
CodeBERT,5000,42,D1_to_D1,436,// TODO: implement this,1,1,0.99724776
CodeBERT,5000,42,D1_to_D1,437,// go to next base segment group,0,0,0.00028910325
CodeBERT,5000,42,D1_to_D1,438,// TODO - perhaps this should be a fatal error?,1,1,0.99806195
CodeBERT,5000,42,D1_to_D1,439,// $NON-NLS-1$,0,0,0.0002632383
