model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,1502,"Given the collected table usage reports from RegionServers, the Master needs to inspect all filesystem-use quotas and determine which need to move into violation and which need to move out of violation.",0,0,0.0074751205
CodeBERT,5000,100,D1_to_D2,1503,"Some error conditions cause a high volume of output that gets sent to the users, particularly if each backend produces several messages that are aggregated by the coordinator. An example is the Parquet error message when a file spans several blocks: you get one warning per file, all of which are communicating roughly the same thing. Unfortunately we can't just do simple string-matching to de-duplicate the messages, because they're all slightly different (filename changes). We should add an error code to each user-facing message, and use that as the unique key with which to aggregate the messages when there are lots of them.",1,1,0.94639885
CodeBERT,5000,100,D1_to_D2,1504,changed all JspHelp methods to static and removed /** NameNode RPC address */,1,0,0.0028671583
CodeBERT,5000,100,D1_to_D2,1505,"2.13.3 1. visit I expect the test to pass It fails with 19:51:58 FAIL 10.0s 0 Passed 0 Skipped 1 Failed 19:51:58 FAILURE test_wct: AssertionError: 0 != 1 19:51:58 File line 329, in run 19:51:58 testMethod() 19:51:58 File line 111, in test_wct 19:51:58 p.returncode) 19:51:58 File line 513, in assertEqual 19:51:58 second, msg=msg) 19:51:58 File line 506, in _baseAssertEqual 19:51:58 raise 19:51:58 19:51:58 ====STANDARD OUT==== 19:51:58 Starting Selenium server for local browsers 19:51:58 Exception in thread ""main"" 19:51:58 : Unsupported major.minor version 52.0 The test last passed on The patch that is checkout on is",0,0,0.0024919678
CodeBERT,5000,100,D1_to_D2,1506,"1. have 2 tabs 2. click a link in the first tab so it opens a new tab (inserted as the new second tab) the new tab button will jump to its final place, while the right tab will slide over to meet it when you close a middle tab, the new tab button slides along with the tabs to the left to close the gap.",0,0,0.08042966
CodeBERT,5000,100,D1_to_D2,1507,60793: Calendar widget on Chrome OS is painfully slow,1,1,0.99566853
CodeBERT,5000,100,D1_to_D2,1508,"I sent the following to the list earlier today: After digging around in the code, it looks like the HTTP status code is set via the message header line 308). However, there is no mention of this message header in either the camel-netty-http or camel-netty4-http documentation. It would be helpful to add this header to the list of applicable message headers, and also to include an example that demonstrates how to set the response status code and body: Finally, the existing ""Access to Netty types"" example should be modified to be clear that only the request can be accessed in this way.",1,1,0.95945925
CodeBERT,5000,100,D1_to_D2,1509,"Search for ""is:open OR is:closed"" Expected: List of all changes in gerrit in any state. I see: empty list (no results).",0,0,0.0012570443
CodeBERT,5000,100,D1_to_D2,1510,There appears to be an opportunity of code reduction by re-implementing Groups to use the,1,1,0.98782945
CodeBERT,5000,100,D1_to_D2,1511,Improve documentation of in rpc headers,1,0,0.12787028
CodeBERT,5000,100,D1_to_D2,1512,Can someone please mark 'fix versions' box and i will produce patches for all branches this concerns? Thanks in advance Lewis,0,1,0.9974738
CodeBERT,5000,100,D1_to_D2,1513,Bryan can you revert THRIFT-959? We noticed the same slowdown,1,1,0.99724233
CodeBERT,5000,100,D1_to_D2,1514,Tracy I think the SMX bundle is *wrong* as Jasypt 1.7 got rid of commons-lang and commons-codec (the latter has bugs). So we need an updated SMX bundle which *do not* important/use any of those commons stuff.,1,1,0.995008
CodeBERT,5000,100,D1_to_D2,1515,Improve Ranger test coverage,1,0,0.4100105
CodeBERT,5000,100,D1_to_D2,1516,"Using the latest master branch. When creating a table, the following error could be seen in the master's log and it only happens when rsgroup is enabled.",0,0,0.006463138
CodeBERT,5000,100,D1_to_D2,1517,"There are at least three versions of copyToLocal : one in FsShell, one in ChecksumFileSystem, and FileUtil. All of these implement same logic and recursion.. but are slightly different. FsShell and ChecksumFS versions in turn invoke FileUtil version. We should remove FsShell and ChecksumFS, at least in 0.15 or 0.16.",1,1,0.9871293
CodeBERT,5000,100,D1_to_D2,1518,merged into branch-0.23,0,0,0.0027737827
CodeBERT,5000,100,D1_to_D2,1519,"Even if you get 1000 scanners per second you'd have to do that for 1 trillion (1.000.000.000) years to come into the ballpark of 2^64. The laws of big numbers are not intuitive. It is billions times more likely that your power fails, there're random bit errors, your harddrive dies, or datacenter is hit my a meteorite :). From that viewpoint this is in fact not possible, because your hardware is not going to live long enough to experience this. I really think we do not have to change this.",0,1,0.99213856
CodeBERT,5000,100,D1_to_D2,1520,Passing to hudson.,0,0,0.0010546242
CodeBERT,5000,100,D1_to_D2,1521,"Go to omnibox, type something with completions. The icons in the popup should line up vertically. The text should line up vertically.",1,0,0.013782085
CodeBERT,5000,100,D1_to_D2,1522,Fix checkstyle and javadoc warnings. Add one line change in hbase-server module to trigger the UTs.,1,1,0.9539232
CodeBERT,5000,100,D1_to_D2,1523,Stop and un-schedule jobs on removal of route,0,0,0.0022606407
CodeBERT,5000,100,D1_to_D2,1524,our new hbase-spark module raises our minimum maven version from 3.0.0 (though I've only tried 3.0.3) to 3.0.4: Update the docs to call out 3.0.4 and add an enforcer rule so that this failure can happen at the start of a build rather than 15 minutes in.,0,1,0.9870546
CodeBERT,5000,100,D1_to_D2,1525,{{KuraRouter}} can be configured via XML and OSGi Configuration Admin. In such cases there is no need to implement {{configure()}} method.,0,0,0.009708476
CodeBERT,5000,100,D1_to_D2,1526,Duplicate of THRIFT-1792,0,0,0.016090874
CodeBERT,5000,100,D1_to_D2,1527,Attaching patch. There are 2 changes: 1) Modified t_rb_generator.cc to generate a FIELD_IDS constant for each struct + a struct_field_ids() accessor method. 2) Use instead of to iterate through struct fields id-sorted order. Updated the native code as well. All tests pass. Should be targeted for next major release as the change is not code-compatible with 0.6-generated files. Can be re-implement without a compiler change if we want to keep full compatibility between 0.6 gen-rb files and 0.7 library.,1,1,0.9952356
CodeBERT,5000,100,D1_to_D2,1528,"When refactoring TestHBaseFsckRepair to add more hbck test cases, I noticed that uses an existing table with empty region, adds more regions, and then attempts to remove the region. The region remains in meta and is causes hbck to report at inconsistency. Ideally these test table generation utility functions should generate clean tables.",1,1,0.995858
CodeBERT,5000,100,D1_to_D2,1529,Closing this as we don't have any plans to put additional effort into this best effort defense.,1,0,0.18668744
CodeBERT,5000,100,D1_to_D2,1530,patch in sync with trunk.,0,0,0.25386098
CodeBERT,5000,100,D1_to_D2,1531,+1,0,0,0.0008442883
CodeBERT,5000,100,D1_to_D2,1532,60034: flaky,1,1,0.9973425
CodeBERT,5000,100,D1_to_D2,1533,Simple braindead patch. New name makes it clear that allocation is going on (and also clearly points out that we are doing a lot of small array allocations in tests).,1,1,0.9974291
CodeBERT,5000,100,D1_to_D2,1534,Fixed by HADOOP-4018,0,1,0.9722044
CodeBERT,5000,100,D1_to_D2,1535,Cache producer is not thread safe,1,0,0.010052368
CodeBERT,5000,100,D1_to_D2,1536,The reviewers widget should use up the full space.,1,0,0.0025809042
CodeBERT,5000,100,D1_to_D2,1537,Thanks for the patch. There we are few other components where the copy needed to be adjusted. But its all sorted now.,0,1,0.99228936
CodeBERT,5000,100,D1_to_D2,1538,"I think the right solution here is #1: keep synchronous mode operation in MockHostResolver, but avoid it from having side effects. Here is why I think that: * #3 seems like the wrong fix since it moves unnecessary complexity into client socket, and still leaves us susceptible to the bug in other areas of code. It could easily regress in future changes. * #2 is not great either since having synchronous operation for the host resolver is actually fairly important for tests. We have had historical bugs in not properly handling synchronous failures/successes, which would manifest in the field in particular when pulling entries out of DNS cache. For instance we had something like this that glitched the client socket pool code. Some tests now rely on using synchronous mode operation to exercise these paths. I think it would be a mistake to remove that and only test everything with async DNS completions. I think your work in progress in is moving in the right direction. I just want to see it duplicate more of the logic of HostResolverImpl -- in particular, it should set entries in the cache in addition to looking them up in the cache.",1,1,0.9965904
CodeBERT,5000,100,D1_to_D2,1539,"Archiving unconfirmed issues, which have not been modified (commented on, updated, etc...) in over 2 years.",0,0,0.003572683
CodeBERT,5000,100,D1_to_D2,1540,: : 1. View the document located at the address above. 2. Hover over the circular element on the page. 3. Notice the odd rendering artifacts above the element. No rendering artifacts. Strange rendering artifacts. This seems to only be a problem in Linux. It happens for me in Jaunty and Karmic.,1,1,0.9329437
CodeBERT,5000,100,D1_to_D2,1541,"Can we not create a new component that use this new rest client only. And then the two older components can stay for older users, and eventually we can start marking them as deprecated because the java client is EOL from Elastic and the rest client is the future/way to go.",1,1,0.99010193
CodeBERT,5000,100,D1_to_D2,1542,Please refer to :,0,0,0.0019877742
CodeBERT,5000,100,D1_to_D2,1543,"While I was reviewing Dimitris's IMPALA-2369 patch, I realized that in AddBatch() we call Run::Init() without checking the return status of it. That means that Dimitris's patch probably won't do much good :) At Instead of creating a different patch, I will let Dimitris add it to his IMPALA-2369 patch.",1,1,0.9896918
CodeBERT,5000,100,D1_to_D2,1544,"Hello I’m using camel 2.16.2 and I’m finding the bean parameter binding doesn’t seem to work very well on overloaded methods. See below for an example Here are the routes And here are the tests I don’t understand why test2Param_string and test2Param_classB throw ambiguous call exceptions. Here’s a sample stack trace. From looking at the code in BeanInfo, I *think* it just tries to match the type on the body and if it sees multiple possible methods then it throws the exception. I believe it should go further and try to match the type on the other parameters as well? To get around this issue temporarily, I’ve had to write an adapter class that wraps around ClassA but it’s not an ideal solution.",1,1,0.9946774
CodeBERT,5000,100,D1_to_D2,1545,Typo in hadoop-aws index.md,1,0,0.0041824942
CodeBERT,5000,100,D1_to_D2,1546,This patch uses the changes in THRIFT-179 for simplicity.,0,1,0.93885684
CodeBERT,5000,100,D1_to_D2,1547,Making it more clear in the docs sounds good to me. - What do you think?,1,1,0.9973322
CodeBERT,5000,100,D1_to_D2,1548,"I think the smart resolution thing is only worthwhile if we really want to keep backwards compatibility. I'm not crazy about breaking people's IDL, but I think that's preferable in the long term to supporting a more convoluted syntax. If we were starting from scratch today, I think that we'd want to use the fully-qualified approach, and the cost of fixing the breakage *should* be reasonably low, especially because you're getting a consistency improvement at the same time. This is certainly my preference.",1,1,0.99416876
CodeBERT,5000,100,D1_to_D2,1549,"Thanks very much for the review and commit. Just to document it, my full test run came back successful. There was just 1 failure in which is known to be a flaky test.",1,1,0.957794
CodeBERT,5000,100,D1_to_D2,1550,"Ah, I misread Mark's comment, apologies. Let me verify in the Parquet build environment and I will report back to confirm (and add this to the developer documentation).",1,1,0.9265035
CodeBERT,5000,100,D1_to_D2,1551,Fixed as part of JIRA-4230,0,0,0.007665875
CodeBERT,5000,100,D1_to_D2,1552,"There is no way to have a backwards compatible put command that does not take an attributes hash, just a timestamp? It's fine if timestamp has to be specified as part of the attribute hash if one is present.",1,1,0.99657035
CodeBERT,5000,100,D1_to_D2,1553,"Committed to trunk, 0.94 and 0.92. Thanks for review Ted and Jon. Thanks Stack for your idea. P.S. committed a small addendum for HBASE-6002 for 0.92 only as both were part of HLogSplitter.",0,1,0.987375
CodeBERT,5000,100,D1_to_D2,1554,"After click on `cc'ed`, page will land on: with the search query in the search bar, and if I focus on the input box, i got some mysterious suggestions: And click any of them will just append that to my search query which will make the search query not working... And worse, it even has a suggestion for that broken query: Now if I switch back to home page, and then click on the input box: the broken suggestion carried over...",1,1,0.9588471
CodeBERT,5000,100,D1_to_D2,1555,The fix is here:,0,1,0.9891606
CodeBERT,5000,100,D1_to_D2,1556,"Could that be an alignment issue (reading an int from 0x105feb675)? or would that be a different signal? There is a comment on Pickle::ReadInt: // TODO(jar): Pickle should be cleaned up, and not // dependent on alignment.",1,1,0.99769044
CodeBERT,5000,100,D1_to_D2,1557,960: Only project owner should submit to refs/meta/config,0,1,0.99209267
CodeBERT,5000,100,D1_to_D2,1558,", are you going to take a look?",0,1,0.99628556
CodeBERT,5000,100,D1_to_D2,1559,"The 'notify' done by causes the to immediately run to the JobTracker On a 3500 node cluster, I saw that each TaskTracker calls multiple times per-second. This caused the JobTracker's RPC queues to back-up resulting in each RPC spending more than 120s in the queue - leading to shuffle proceeding very very slowly.",1,1,0.73843336
CodeBERT,5000,100,D1_to_D2,1560,31985: Valgrind leak in rev range 35804:35813,1,1,0.7458614
CodeBERT,5000,100,D1_to_D2,1561,"Consider a bucket with the following object names: * / * /foo * foo//bar NativeS3FileSystem treats an object named ""/"" as a directory. Doing an ""fs -lsr"" causes an infinite loop. I suggest we change NativeS3FileSystem to handle these by ignoring any such ""invalid"" names. Thoughts?",1,1,0.9966949
CodeBERT,5000,100,D1_to_D2,1562,"I tried to pick this up again and so far I've been running into several dependencies where we don't depend on it at all, but enforcer plugin complains because it turns out hadoop is internally inconsistent (usually between hadoop-client and hadoop-minicluster having transitive dependancies on things). This might be a bug in the enforcer plugin, or we should push hadoop to be cleaner before we start trying to enforce things on our own side.",1,1,0.9970305
CodeBERT,5000,100,D1_to_D2,1563,"Yeah, the function has an anonymous class inline so making it exceeding the 150 line limit. I was considering to separate the anonymous class..., thanks .",1,1,0.9966365
CodeBERT,5000,100,D1_to_D2,1564,code enhancement - remove unnecessary if-checks in every loop in HLog class,1,1,0.99615306
CodeBERT,5000,100,D1_to_D2,1565,Marking closed.,0,0,0.0011925492
CodeBERT,5000,100,D1_to_D2,1566,"I think I got it covered now, will do more testing. But I have reworked camel-http and camel-jetty a little big to - use endpoint configured options over component configured - not mess with the component configured - using a single shared as that is whats meant - properly registering http/https with correct port number on SchemeRegistry on",1,1,0.996357
CodeBERT,5000,100,D1_to_D2,1567,"Here is a start. Adds start of a description of who is doing what to who. Removes thread local that made the RcpServer instance available -- not used (seemingly), ugly.",1,1,0.9967775
CodeBERT,5000,100,D1_to_D2,1568,Pushed the addendum to branch-2+.,0,0,0.0006411777
CodeBERT,5000,100,D1_to_D2,1569,"Some routes are not getting instrumented using JMX and we get the following WARN for those on startup; Route has not been instrumented for endpoint: ... It turns out that its only those routes that have an onException handler as the first processor in the route, e.g. <route id=""per-msg-route"" <from uri=""jms:MSG_IN""/ <onException <exception <redeliveryPolicy <handled </onException <bean ref=""Formatter"" More info and proposed fix at",0,1,0.9761973
CodeBERT,5000,100,D1_to_D2,1570,Can be removed now from 0.98 onwards? The javadoc says it should be removed on a major release after 0.96. It does a full Meta scan which takes quite some time especially if there are around 1M regions.,1,1,0.9964825
CodeBERT,5000,100,D1_to_D2,1571,"Reproducible on Windows (5.0.322.2). I can make this go away by reverting , Adam Langley's CL to enable antialiased clip paths. Not sure yet if it's the cause, or whether that CL just exposes another bug.",0,1,0.996108
CodeBERT,5000,100,D1_to_D2,1572,Du command takes a noticable longer time to execute on a large dfs than the 0.11 release,1,0,0.02578508
CodeBERT,5000,100,D1_to_D2,1573,error CS0246: The type or namespace name `TException' could not be found. Are you missing a using directive or an assembly reference? error CS0246: The type or namespace name `TException' could not be found. Are you missing a using directive or an assembly reference? error CS0246: The type or namespace name `TException' could not be found. Are you missing a using directive or an assembly reference?,0,1,0.9461506
CodeBERT,5000,100,D1_to_D2,1574,pushed to branches-1. thanks !,0,0,0.10818895
CodeBERT,5000,100,D1_to_D2,1575,"IMHO this's a breaking change for the upcoming {{2.20.0}} version as the query parameter has been simply removed and replaced with a new {{encryption}} query parameter, which _would_ break user's code making use of this option. AFAIK a minor release should not include any breaking changes, right? Shouldn't we better somehow mark as deprecated and encourage users to make use of the new {{encryption}} parameter instead? Other than that some feedback on your made code changes: What would be wrong to do: Instead of the following if / else if: As because: Also maybe mark the enum itself as deprecated so we don't forget to remove it in Camel 3.",1,1,0.9975418
CodeBERT,5000,100,D1_to_D2,1576,I was suggesting bumping the priority instead of queueing another. Bumping the compaction request to what would currently be computed seems reasonable. In this case pre-selecting doesn't seem to be a bad thing. Prioritizing a fast compaction over being a little more efficient seems like a trade off that most people would want. So since current implementation biases towards what I would expect users to want maybe we shouldn't change that until we can put those smarts into the compaction selection (plumbing reason the compaction was requested into selection).,1,1,0.99586606
CodeBERT,5000,100,D1_to_D2,1577,Attaching latest ydist patch with just testcases merged.,0,0,0.0043908665
CodeBERT,5000,100,D1_to_D2,1578,"After sleeping a night about it, I think you are right. In its current form Peek() is not only next to useless, but more important misleading to the less careful observer. So unless someone comes up with a better implementation, we should throw it out. Committed.",1,1,0.9954615
CodeBERT,5000,100,D1_to_D2,1579,"Here's my initial effort. This produces a pretty noticeable speedup in deserialization time when using the compact protocol and TDeserializer. This patch notably does not yet address the binary protocol implementation. I'd love some people to review it and give me feedback. Ideally, we'd commit what I have here as a starting point and then continue to improve other parts.",1,1,0.996183
CodeBERT,5000,100,D1_to_D2,1580,View exposes numerous a11y accessors and setters. It'd be nicer if there was an a11y metadata object that a View could configure and return. This would also remove the windows.h dependency from view.h,1,1,0.9911868
CodeBERT,5000,100,D1_to_D2,1581,"TS made a difference profiling saving on Text creations but it can only be used in a few places; its dangerous using it everywhere (the underlying Text can move from under it). Profiling, an HSK that had family and qualifier members rather just than a column that we then have to split in many places would save us lots of object creations and CPU.",1,1,0.99342304
CodeBERT,5000,100,D1_to_D2,1582,MapReduce output issue,0,0,0.0012893283
CodeBERT,5000,100,D1_to_D2,1583,"Committed, thanks John!",0,1,0.9695268
CodeBERT,5000,100,D1_to_D2,1584,I think the intention of HBASE-21138 is to let do the cleanup. Can you remove the duplicate region.close() call in these subtests ? Thanks,1,1,0.9974885
CodeBERT,5000,100,D1_to_D2,1585,"I checked on Maven central, and it looks like the 2.x release pretty much have javadoc and source artifacts: We're missing javadoc for 3.0.0-alpha1 though, so let's update the affects/targets accordingly.",1,1,0.97331697
CodeBERT,5000,100,D1_to_D2,1586,"When using a route to listen to UDP multicast address , no messages seem to get consumed. No exceptions are observed. Multicast address is defined as addresses in the range of 224.0.0.0 through 239.255.255.255 Input was simple string (e.g. ""Test String"") Example Route: <route <from Found an old topic in the user discussion forum that seems related. Did not find any unit tests in the Camel source code exercising this behavior.",1,1,0.72242916
CodeBERT,5000,100,D1_to_D2,1587,"PR #1235 exposed the fact that before that PR, we were quietly stopping openssl from using the locking callbacks we were providing. This would lead to unsafe multi-thread behavior during shutdown. I looked at guaranteeing this in core: I noodled through it and the solutions were all a bit ugly, involving the factory to keep a smart pointer of each socket it made, and a callback from TSSLSocket::close() to the factory to take it out of a set of sockets it had made. Then in ~TSSLSocketFactory we would need to guarantee the set of sockets left in the factory were the last instance (nobody else was holding onto them as well) so we could guarantee that when the set of sockets is reset, all the sockets the factory ever made were released.Then the factory could clean up openssl safely. OR, we clearly document the requirement that a factory must outlive any sockets it makes. This is what I'm going to do, so will revise the PR to fix our own TestClient.cpp which was in violation of the requirement that a TSSLSocketFactory must outlive any TSSLSocket it creates when the TSSLSocketFactory is managing openssl initialization and destruction, which was causing the build failures.",1,1,0.99554896
CodeBERT,5000,100,D1_to_D2,1588,Johan you are a committer now. Can you port your unit test to Apache?,0,1,0.9970765
CodeBERT,5000,100,D1_to_D2,1589,[shell] table.rb leaks connections,1,0,0.001518851
CodeBERT,5000,100,D1_to_D2,1590,"You should use $simple{ } to avoid spring clashing with this, or set the option on the to ignore unknown placeholderes. Its a caveat when using this",0,1,0.91212356
CodeBERT,5000,100,D1_to_D2,1591,O.K. it's fixed now. The tests also run now much faster than before (through overriding the On my box now running all the tests take about 3 seconds compared to around 30 seconds before!,1,1,0.9971551
CodeBERT,5000,100,D1_to_D2,1592,Put and in it's own component to allow users to reuse it in its own OSGI integration tests,1,1,0.7335951
CodeBERT,5000,100,D1_to_D2,1593,IOUtils.readFully and IOUtils.skipFully have typo in exception creation's message,1,0,0.021635992
CodeBERT,5000,100,D1_to_D2,1594,Queries make very slow progress and report WaitForRPC() stuck for too long,1,0,0.015276946
CodeBERT,5000,100,D1_to_D2,1595,"I was able to create a project (product/xy) from the CLI using gerrit create-project. But the old UI gives me ""The page you requested was not found, or you do not have permission to view this page."" when I wan't to view the project in Projects I can clone the repository though...",0,1,0.9644221
CodeBERT,5000,100,D1_to_D2,1596,java path in spec file needs updating,0,1,0.9287327
CodeBERT,5000,100,D1_to_D2,1597,Incorrect error message while setting dfs.block.size to wrong value,1,0,0.0060386634
CodeBERT,5000,100,D1_to_D2,1598,"It sounds like this case is complicated enough that it's not right to use OwnedWidgetGtk. I would rather avoid complicating OwnedWidgetGtk, its simplicity is one of its more important aspects.",1,1,0.98922324
CodeBERT,5000,100,D1_to_D2,1599,"Although rare, this is possible - considering duplicate scanner Id with lock Id, etc. Here is related code:",0,0,0.16545823
CodeBERT,5000,100,D1_to_D2,1600,"Of course I had to make some content changes. The C# patch file is 354 KB, a lot of files are considered completely replaced. The Delphi patch file has ""only"" 282 KB. The ""content"" changes are (1) one indentation alignment in a batch file, and (2) one missing ASF header in a .cs file which I added. Anything else is just TABS, SPACEs and CRs. I'm going to commit that. For the records, here are the patch files.",1,1,0.9574771
CodeBERT,5000,100,D1_to_D2,1601,"Inexplicably, the test it failed is the test I added. It looks like the native library isn't getting initialized properly by the testing machine, for some reason. I can run the test just fine locally using ant test. Also, I'm confused by the audit warning. What does that warning mean?",1,1,0.99682117
CodeBERT,5000,100,D1_to_D2,1602,"First is a page with iframe and two buttons: Frame and Window. (Attached: frame.html) Both buttons have attached javascript (to change target of the form) Next is a page with a form on it and some javascript that fills in the current time when loaded (as an example). (Attached: form.html) Window button should set the target of the form to _blank and submit the table form. It should open in a new window. Frame button should set the taget to """" or ""_self"" (default target) and submit the table form. It should open in the frame below. Load the page and click Frame. It should open the frame below and show the time (keep clicking to update time). Click Window and it should open a new window with the current time Click Frame again and it should refresh the frame with the current time. In Chrome it won't. That's the bug. Attached is a test case. Also note, when I was testing on Chrome, the javascript iframe stuff didn't work at all because my files were on the Desktop. Chrome was throwing a security warning/error ""Unsafe Javascript attempt to access with url from frame with URL test. Domains, protocols, and ports must match"" I had to put the files on a server (localhost) to test this issue.",0,1,0.5052793
CodeBERT,5000,100,D1_to_D2,1603,"+1 for removing the references. Hi , would you rebase the patch for the latest trunk?",0,1,0.99683964
CodeBERT,5000,100,D1_to_D2,1604,This one has held up to initial testing. Will post a trunk patch soon and report back with more actual cluster testing tomorrow. The core of the change is that we do schedule every single queue on a thread (there might be 1000's or even 100's of 1000's). Instead we schedule a thread per failed RS and handle all that RSs queue inside the same thread (by calling ReplicationSource's run() inline). While we looked at the code we all felt it is time to rethink the architecture and rewrite the replication source side from scratch. It has reached the point where incremental changes are no longer appropriate... But that is for another jira.,1,1,0.99424744
CodeBERT,5000,100,D1_to_D2,1605,"OK, so I fixed the bug you documented here in Step 2 sounds like you want to block upload to refs/heads/foobar. To do that you would need it to be an exclusive right by starting with ""-"". Otherwise the inherited Read +2 is granted, and the user can still upload to foobar.",0,1,0.9830851
CodeBERT,5000,100,D1_to_D2,1606,Remove deprecated classes from Ruby library,1,0,0.0022083889
CodeBERT,5000,100,D1_to_D2,1607,10473: delete project failed with exception error,0,0,0.0013777326
CodeBERT,5000,100,D1_to_D2,1608,"Under review: I also want to note that it still doesn't find all threads that work on some fragment instances, because threads that belong to thread pools aren't annotated currently. IMPALA-6417 is tracking this.",0,1,0.99762183
CodeBERT,5000,100,D1_to_D2,1609,"Courtesy Philip Su, we found that were not being used at all. The configuration exists but is never used. Its also mentioned in mapred-default.xml and . Also the method in Shell.java is now useless and can be removed.",1,1,0.97813547
CodeBERT,5000,100,D1_to_D2,1610,Sir....Shall we push this to branch-2.x as well and close this Jira.,0,1,0.9963642
CodeBERT,5000,100,D1_to_D2,1611,"TokenRenewer should be an interface, it is currently a fully abstract class",1,1,0.9320215
CodeBERT,5000,100,D1_to_D2,1612,I committed this with the redundant parts removed. Thanks for the patch!,1,1,0.9947595
CodeBERT,5000,100,D1_to_D2,1613,{{HttpServer}} is not always returning the correct listening port.,0,0,0.0033897832
CodeBERT,5000,100,D1_to_D2,1614,"Test case reque RISC-based processor computer :) It small improverment to make avaible run code on other processor architectures, then x86 & ARM. Class avaible as extension for netstandard 2.0 in nuget package System.Memory.",1,1,0.99447733
CodeBERT,5000,100,D1_to_D2,1615,# This does not work if you have 2 out of 3 replicas corrupt. When the first replication happens you will unconditionally remove the block from the corrupt replica map not waiting for the second replication to complete. We should make a test case for that. # needs JavaDoc explaining what it tests. # Could you please remove redundant import of ByteBuffer in # You should not corruptReplica() twice (the same one) in,1,1,0.99668854
CodeBERT,5000,100,D1_to_D2,1616,This problem is still present as of 15.0.874.121.,0,1,0.80201334
CodeBERT,5000,100,D1_to_D2,1617,just a quick reminder that this is still open. QA Bot never ran though... Thanks for taking a look,0,1,0.99679
CodeBERT,5000,100,D1_to_D2,1618,"The hash function introduced with THRIFT-2621 breaks with Python older than 3.2, because PYTHONHASHSEED has been introduced with 3.2. The proposed solution is to define a constant PYTHONHASHSEED as a workaround, but only if PYTHONHASHSEED is not available.",1,1,0.9919848
CodeBERT,5000,100,D1_to_D2,1619,"Thanks for you detailed answer. Fortunately, I've noticed that the ""setVersion"" crash also works (with SQLite) when the database space is filled (up to quota) with other data than names. I will try to fill the (LevelDB) database (up to 1GB) and test with names from there on.",1,1,0.96185756
CodeBERT,5000,100,D1_to_D2,1620,Trying with 205. Looks like we lose our blue border in UI in 0.90.x hbase. Lars Francke figured out why a while back. Need to revisit.,0,1,0.99739385
CodeBERT,5000,100,D1_to_D2,1621,"The code says // Rely on the user's umask to produce correct permissions. I guess that was a bad idea. What is CopyDirectory used for? If it's only ever used for setting up skeleton config directories, maybe forcing permissions to 700/600 is a good idea. However, points out that some users will object if downloaded files disobey umask. (And check this out: describes a situation where Firefox autoupdate yielded a nonworking installation because the user's umask was too restrictive! I guess this person was running Firefox's own autoupdater as root with umask 0077... glad we're not facing that problem.)",0,1,0.9973425
CodeBERT,5000,100,D1_to_D2,1622,26027: No 'Cookie:' header sent for the second redirected request (needed for OAuth negotiation),0,0,0.0033897832
CodeBERT,5000,100,D1_to_D2,1623,Need example of scatter-gather pattern,1,0,0.008156249
CodeBERT,5000,100,D1_to_D2,1624,"Only a problem with mina2, mina has worker pools already for TCP and UDP.",0,1,0.6241934
CodeBERT,5000,100,D1_to_D2,1625,27803 has been merged into this issue.,0,1,0.9781563
CodeBERT,5000,100,D1_to_D2,1626,"Currently there are no tutorials available for this lib, also not all generators create a skeleton as you have seen. Your best starting point is the test cases included with the lib lib/c_glib/test/. We are working on trying to create better documentation as we redo the website, but right now your best bet is to email the dev list with any questions you have",1,1,0.99190676
CodeBERT,5000,100,D1_to_D2,1627,No longer this case as some other cleanup corrected the log. Just closing as can not reproduce,1,1,0.89363474
CodeBERT,5000,100,D1_to_D2,1628,"Committed, thanks for the review and the help, Anoop and Andrew.",0,0,0.02763772
CodeBERT,5000,100,D1_to_D2,1629,Impala Doc: Remove Impala Cluster Sizing doc,0,0,0.0011832798
CodeBERT,5000,100,D1_to_D2,1630,+1,0,0,0.0008442883
CodeBERT,5000,100,D1_to_D2,1631,"+1 on removing it for now. We have optimized too much before getting things correct... Let's keep the logic simple first. Also, there are some bad style issues. At least let's remove the space between 'stackTail' and '--', it looks like '-- And do not do assignment in the condition block of if. Let's change to",1,1,0.99557483
CodeBERT,5000,100,D1_to_D2,1632,"ing_stubs.cc(52)] Not implemented reached in void const gfx::Rect&, bool*) Tests like tab startup test try to set the window for consistent times. (marking as mac & linux since i believe both need to impl this)",1,1,0.9943909
CodeBERT,5000,100,D1_to_D2,1633,Python make check takes too much time,1,0,0.01042845
CodeBERT,5000,100,D1_to_D2,1634,"+1, patch applied to Hadoop 2.9+ thanks!",0,1,0.9962999
CodeBERT,5000,100,D1_to_D2,1635,I was going to ask you the best way to update the documentation but you were faster. Thanks !,1,1,0.9948704
CodeBERT,5000,100,D1_to_D2,1636,Add FindOrInsert method to hash table to avoid unnecessary probe in aggregation,1,0,0.035745807
CodeBERT,5000,100,D1_to_D2,1637,"when I trying to create a test table with this HColumnDescriptor, there is no exception thrown. And, describe that table it shows ""VERSIONS = If you setMinVersions first, you will got an exception, because setMaxVersions checked the value before it set.",0,0,0.03393996
CodeBERT,5000,100,D1_to_D2,1638,A rule on regionserver side IIRC,0,0,0.0005527786
CodeBERT,5000,100,D1_to_D2,1639,"New ""ant test-patch"" result after ""svn update""",0,0,0.0005815577
CodeBERT,5000,100,D1_to_D2,1640,Add test case in,0,0,0.00096033677
