model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D2,356,".bq So a byte[] key will work in a TreeMap (and not in a HashMap), but we'd break the Map contract. Seems better to just use String and HashMap which works well and satisfies the Map contract. Looking at the TreeMap equals implementation, yes, it breaks the above contract for Map. We're impure (insert lots of sack cloth and ashes, self-flagellation, etc., here -- smile). We are zealous about using byte [] everywhere. As Jon allows above, client-side, we can relax some. IMO, we should not be allowing public construction and static methods. +1 on Singleton to prevent multiple instantiations. There is no checkstyle (maybe there is one up in hadoop). In general 80 characters per line and two spaces for tab. Anything else we'll take. Don't worry about it too much.",1,1,0.9982039
CodeBERT,1500,13,D1_to_D2,357,"This patch lets the tasktracker ask for a new task as soon as a task is finished, else it just waits for 10 seconds to get a new task. This is part of Ben's patch submitted to HADOOP-249. This patch also combines the patch to HADOOP-283. Thanks Ben for your help in integrating the patch.",0,1,0.95857656
CodeBERT,1500,13,D1_to_D2,358,"In my opinion HBase should not dictate to users what they can or cannot store into the system. I did not say anything about empty keys, which of course makes no sense. The particular circumstance in this place is a crawling application that stores content indexed by SHA-1 hash but also includes a family 'url:' which stores, for each unique object according to hash, the list of URLs where it was encountered. The URLs are stored as column qualifiers to produce a list of unique values with no need for scanning for duplicate elimination etc. There is no need to store data also because all the data is already in the key.",1,1,0.995793
CodeBERT,1500,13,D1_to_D2,359,"Moved the out. Scan two passes when removing all the queues for a peer, the reason is described in the comments. Also done some refactoring on the API of ReplicationPeers.",0,1,0.99771273
CodeBERT,1500,13,D1_to_D2,360,"Users who are experiencing a crash sometimes want to provide more information. We should make this possible because sometimes the crash reports don't have enough information to reproduce or fix the bugs. Ideas: - add an 'include email address in crash reports' option in Wrench / Options / Details / Privacy. - ditto, in first run dialog (same, but would get more users) - add a way for users who have experienced crashes to see and comment on their crash reports via a web app (shown via Developer / crash report manager? )",0,1,0.99751294
CodeBERT,1500,13,D1_to_D2,361,"is a good tool to check whether native libraries are loaded correctly. We don't have any docs about this, so we should add it to",1,1,0.9971827
CodeBERT,1500,13,D1_to_D2,362,This regression ended-up not being injected. So this issue is moot. -,0,1,0.9933201
CodeBERT,1500,13,D1_to_D2,363,25883: Quicktime crashing under,0,1,0.99719906
CodeBERT,1500,13,D1_to_D2,364,- Docs work required.,1,1,0.6296323
CodeBERT,1500,13,D1_to_D2,365,"Cool thanks, will take a look. Is patch for HADOOP-13345 available for general use ?",0,1,0.99771273
CodeBERT,1500,13,D1_to_D2,366,"v3 tackles the javadoc, fingbugs, checkstyle and line length issues.",1,1,0.9946774
CodeBERT,1500,13,D1_to_D2,367,"Make sense to me. Hi , would you fix pom.xml of hadoop-datajoin and hadoop-gridmix modules as well?",0,1,0.9980392
CodeBERT,1500,13,D1_to_D2,368,please add a release note that lets downstream folks know what has happened and what they should do to account for it. This will be particularly important for folks coming from 0.98.,1,1,0.9941004
CodeBERT,1500,13,D1_to_D2,369,Merge the patch of MAPREDUCE-3540,0,0,0.011179602
CodeBERT,1500,13,D1_to_D2,370,"Hey Guys, your absolutely right, I was using forest 0.9. I ran the test-patch with forest 0.8 and that seemed to resolved the issue. However looks like I'm getting the same error as the QA Bot: Any idea how to get around this?",0,1,0.99813974
CodeBERT,1500,13,D1_to_D2,371,trunk Also updated wiki page of camel-jetty.,0,0,0.026861202
CodeBERT,1500,13,D1_to_D2,372,Some examples: Namenode: ResourceManager: distcp,0,0,0.009340025
CodeBERT,1500,13,D1_to_D2,373,destroy the SSLContext before cleanup the openSSL to avoid recreating some openssl internal resource.,1,0,0.043936532
CodeBERT,1500,13,D1_to_D2,374,The Configuration parameter is not used in the authorize() function. It can be removed and callers can be updated. Attaching the simple patch which removes the unused _conf_ parameter and updates the callers. The ProxyUsers is defined as a private audience and so there shouldn't be any external callers.,1,1,0.88247854
CodeBERT,1500,13,D1_to_D2,375,Apply small scan to Scan's used by AggregationClient,0,0,0.008172064
CodeBERT,1500,13,D1_to_D2,376,Have a unit test that detects when a .grd changed and the .cc files weren't recompiled. This would simplify problem tracking test crashing because of that incremental build issue.,1,1,0.99128854
CodeBERT,1500,13,D1_to_D2,377,That's definitely Forrest 0.9. See: HADOOP-7394,0,1,0.99389064
CodeBERT,1500,13,D1_to_D2,378,"I may found the race condition in ipc.Client and have a fix, please see the detail in [HADOOP-9916]",1,1,0.9971384
CodeBERT,1500,13,D1_to_D2,379,Thanks Matteo. Patch also removes an unused local variable.,1,1,0.97702265
CodeBERT,1500,13,D1_to_D2,380,"There is a CS error as the license header is missing in one file. When adding a new package in camel-core, a package.html file should be included, which briefly summarizes the package. See some of the other for examples to copy. And in the camel-core/pom.xml file there is some javadoc grouping of packages. I guess the new main package is to be added as well.",1,1,0.98977125
CodeBERT,1500,13,D1_to_D2,381,Addendum committed to trunk that adds printing of the response we send back (Original patch just does the request),0,1,0.8267118
CodeBERT,1500,13,D1_to_D2,382,"How to fix? I think, the best way is to remove this dangerous caching at all. There might be a temptation to implement equals() and hashCode() methods in the helper class in a way to delegate both these calls to the processor wrapped by this class. However, the root cause of the problem is the incorrect usage of a hash map. Key must implement equals() and hashCode(). We cannot require all implementations of Processor and RouteContext to implement these methods - it would be an unmotivated bloating of their contracts with irrelevant functionality. Error handlers in RoutingSlip are short-living objects, they shouldn't get into Old Gen, so GC will clean them without significant performance overhead.",1,1,0.9980957
CodeBERT,1500,13,D1_to_D2,383,Correction of test failures. Removed the on heap BC tests. Fixed one javadoc warn.,1,1,0.9965166
CodeBERT,1500,13,D1_to_D2,384,"OS version : <from About This Mac Behavior in Safari 3.x/4.x (): Behavior in Behavior in Chrome for Windows: Bar slides up. 1. Open Themes page 2. Install two themes without closing ""Theme Installed..."" bar 3. Close ""Theme Installed..."" bar by clicking the X The yellow ""Theme Installed..."" bar should close. Chromium crashes Attach a screenshot if possible. Produces following output on the terminal: Not implemented reached in void std::string&, FilePath*) c.mm(53)] Not implemented reached in bool ] waitpid failed pid:1700 errno:10 Not implemented reached in void std::string&, FilePath*) c.mm(53)] Not implemented reached in bool ] waitpid failed pid:1701 errno:10",1,0,0.012895588
CodeBERT,1500,13,D1_to_D2,385,JNI THROW_IF_ERROR macros use local scope variables which likely conflict,1,0,0.47831562
CodeBERT,1500,13,D1_to_D2,386,"HFileLink is supposed to be a link to an HFile not to a Snapshot the has no idea about snapshots, but it just a pointer to an HFile. so stuff like in do not make sense, because you are not creating a link from a snapshot but you are just referencing an hfile somewhere. so the hfilelink is already being used on non-snapshot files.",0,1,0.85482407
CodeBERT,1500,13,D1_to_D2,387,"I have committed this to trunk and branch-2. Gera, thank you for contributing this patch.",0,1,0.99729556
CodeBERT,1500,13,D1_to_D2,388,Thanks for the clarification. I am moving it out of 2.9 based on your timeline.,0,1,0.9972638
CodeBERT,1500,13,D1_to_D2,389,Increase default number of client handlers,0,0,0.032867983
CodeBERT,1500,13,D1_to_D2,390,I just committed this patch to TRUNK.,0,1,0.97023994
CodeBERT,1500,13,D1_to_D2,391,committed fix removing lint check for unchecked casts. compile output,1,1,0.9962638
CodeBERT,1500,13,D1_to_D2,392,Can we do the same for {{Lz4Compressor}} and I noticed a significant performance overhead using {{Lz4Compressor}} for compared to due to the same problem.,1,1,0.99719906
CodeBERT,1500,13,D1_to_D2,393,[Herriot] Implement a functionality for getting the user list for creating proxy users.,0,1,0.9890976
CodeBERT,1500,13,D1_to_D2,394,Align is_binary() method with is_string() to simplify those checks,1,1,0.66806865
CodeBERT,1500,13,D1_to_D2,395,"I think the bug severity should be increased, as it makes Gerrit unusable with current versions of cgit. Maybe the documentation should also be updated to warn about this issue, e.g. intoducing a 'Known Bugs' section.",1,1,0.99799275
CodeBERT,1500,13,D1_to_D2,396,"it's really working, thanks",0,1,0.93367314
CodeBERT,1500,13,D1_to_D2,397,PropertyPlaceholder fails when string contains three consecutive curly brackets,0,0,0.00619299
CodeBERT,1500,13,D1_to_D2,398,"Code generated from this command line: thrift -strict -out . --gen py:slots,new_style hbase-thrift2.spec causes a python module to be created which references however this class is never imported.",0,0,0.021409772
CodeBERT,1500,13,D1_to_D2,399,"In TableOutputFormat, connection will not be released in case when ""mutator.close()"" throws exception.",0,0,0.007039046
CodeBERT,1500,13,D1_to_D2,400,"Thanks for the patch , committed",0,0,0.023802664
CodeBERT,1500,13,D1_to_D2,401,The ClientFinalizer shutdown hook is not used. This can lead to severe memory leaks if you use the DFSClient in a dynamic class loading context (such as in a webapp) as the class is retained in the memory by the shutdown hook. It retains also the current ClassLoader and thus all classes loaded by the ClassLoader. (Threads put in the shutdown hook are never garbage collected).,1,1,0.50445545
CodeBERT,1500,13,D1_to_D2,402,"Spoofing Firefox's user-agent string, this menu works fine. This is definitely an evangelism case.",0,1,0.9949886
CodeBERT,1500,13,D1_to_D2,403,"Thanks for bringing this to my attention! Yes, I am currently working on cleaning up this file.",0,1,0.9980392
CodeBERT,1500,13,D1_to_D2,404,"[DOCS] Description of ""shuffle"" hint does not mention changes in IMPALA-3930",1,1,0.90982693
CodeBERT,1500,13,D1_to_D2,405,"@Claus, if you read more carefully, the reason for reopening was that we need to document what to use instead of the deprecated feature. Has this been done? How would a user know what to do? Why did you mark the issue as resolved?",1,1,0.9980544
CodeBERT,1500,13,D1_to_D2,406,"This doesn't work, at least on TRUNK. Reopening. Here is a clean install:",0,1,0.9973061
CodeBERT,1500,13,D1_to_D2,407,"Multiple pages of our documentation have ""Go Back"" links that are broken, because they point to an incorrect relative path.",1,0,0.16204827
CodeBERT,1500,13,D1_to_D2,408,"907: Improve the project ""Access Rights"" screen by collapsing overridden rights.",0,1,0.93558234
CodeBERT,1500,13,D1_to_D2,409,23355: Extensions: embeds using fail,0,1,0.98080254
CodeBERT,1500,13,D1_to_D2,410,The RPC server enforces a maximum length on incoming messages. Messages larger than the maximum are rejected immediately. The maximum length can be tuned by setting configuration property but this is not documented in core-site.xml.,1,1,0.5920476
CodeBERT,1500,13,D1_to_D2,411,Good idea. Updated patch to address this comment. I still need to wait for HDFS-5017 and use instead of LightWeightGSet.,0,1,0.9981578
CodeBERT,1500,13,D1_to_D2,412,"The description in the following is wrong: The is *not* used for coprocessors, but only for filters, comparators, and exceptions. Fix.",1,1,0.99732697
CodeBERT,1500,13,D1_to_D2,413,Reopening. Backing out these patches. It seems reponsible for these failures:,0,1,0.9973425
CodeBERT,1500,13,D1_to_D2,414,"Thanks sir, and Mingliang! Pushed to branch-1, branch-1.4, branch-2, branch-2.1, branch-2.2, master.",0,1,0.8742383
CodeBERT,1500,13,D1_to_D2,415,thanks for the patch . Maybe use a simple double-slash comment to avoid this checkstyle issue: +1 pending ^,1,1,0.99797314
CodeBERT,1500,13,D1_to_D2,416,"INFO IPC Server listener on 8020: readAndProcess from client 10.115.201.46 threw exception Unknown out of band call #-2147483647 This is thrown by a reader thread, so the message should be like INFO Socket Reader #1 for port 8020: readAndProcess from client 10.115.201.46 threw exception Unknown out of band call #-2147483647 Another example is which can also be called by handler thread. When that happend, the thread name should be the handler thread, not the responder thread.",1,0,0.04138472
CodeBERT,1500,13,D1_to_D2,417,I think IMPALA-6741 would help. would that be a good solution?,0,1,0.99817204
CodeBERT,1500,13,D1_to_D2,418,The changes look OK. I'm not sure I really like TargetFileSystem. I just don't see a lot of benefit from making TargetFileSystem. I think it would be cleaner to just have your own list of Paths to delete and then delete them in the finally block. Having it be a FileSystem just seems confusing to me. Because TargetFileSystem is never added to the FileSystem cache I assume that if a System.exit is called somewhere while processing the command the TargetFileSystem will not be closed and the files will not actually be deleted on exit. Is this important?,1,1,0.99767226
CodeBERT,1500,13,D1_to_D2,419,"Does not have much to do with the ticket itself, but is there any specific reason why we should not sort that list alphabetically? Makes it much easier to compare things (like forgotten targets). $0,02 JensG",1,1,0.99807703
CodeBERT,1500,13,D1_to_D2,420,Here's the first cut at the patch. It makes hadooppipes and utils bits appear under include and lib subdirectories and it also makes C++ examples appear under examples. Please let me know if you'd rather have me integrate the native parts of the build with make-maven-plugin.,0,1,0.99544394
CodeBERT,1500,13,D1_to_D2,421,"HBASE-17178 Add region balance throttling, but it can not be disabled, sometimes we need no throttle and balance the cluster as fast as possible.",1,1,0.997783
CodeBERT,1500,13,D1_to_D2,422,"Hi Claus, It's good to see that we have better API to track the long processing exchange, I will remove the from the repo shortly.",1,1,0.9973888
CodeBERT,1500,13,D1_to_D2,423,"+1 from me too. Thank you, .",0,1,0.825097
CodeBERT,1500,13,D1_to_D2,424,"2.6rc0 1.logon as an Administrator 2.click People 3.copy & paste a group name into the input field This should enable the ""Create Group"" button, but the button keeps being disabled. I have to type at least one letter into the input field in order to enable the button.",0,0,0.07956718
CodeBERT,1500,13,D1_to_D2,425,"@Weiwei Yang, the can't be expunged. The expunge command only deletes *checkpoints* (if exist) that are older than fs.trash.interval. Can you post ""hdfs dfs -ls -R /user/foo/.Trash"" output on the JIRA? It will tell us whether you have trash checkpoints that should be deleted by expunge or not.",0,1,0.9881194
CodeBERT,1500,13,D1_to_D2,426,"The public RPC.waitForProxy() method waits for Long.MAX_VALUE before giving up, ignores all interrupt requests. This is excessive. The version of the method that is package scoped should be made public. Interrupt swallowing is covered in HADOOP-6221 and can be done as a separate patch",1,1,0.9923934
CodeBERT,1500,13,D1_to_D2,427,Remove synchronized blocks from SnappyCodec and ZlibCodec buffering inner loop,0,0,0.007815888
CodeBERT,1500,13,D1_to_D2,428,Currently grouping by or joining on float/double cols does not work. This JIRA is track the fix for this issue.,0,1,0.9975274
CodeBERT,1500,13,D1_to_D2,429,"I observed after adding logging that the scanner was issuing many small 1024-byte scan ranges: This appears to be based on the constant in the text scanner, which is used to try and find the end of a field that extends into the next HDFS block. We could avoid this in a couple of ways: * Increase the constant. It's unclear why it's so low: I think the cost of reading additional data is probably negligible, at least up to 10's or 100's of KB or so. * Ramp up the read size, e.g. recursive doubling up to 8MB.",1,1,0.99603146
CodeBERT,1500,13,D1_to_D2,430,the previous path file was bad because it did not have full path names.,0,0,0.15752527
CodeBERT,1500,13,D1_to_D2,431,Merged the patch into camel master and camel-2.15.x branches.,0,0,0.16566059
CodeBERT,1500,13,D1_to_D2,432,"The below data is provided based on user reports in 'GoogleFeedback'. We did not reproduce the issue. : NA 1.Open Chrome Browser session 2.Set Up Sync in and also check to encrypt all data 3. Check the bookmarks bar after the Sync Sync should work correctly and the bookmarks bar should display the bookmarks with the names/title ""Bookmarks Icons"" are not displayed with names/titles in Bookmarks Manager.The icons work, but has no titles Some users have mentioned that the bookmark icons got duplicated and appeared without titles/names after Chrome notified of Sync issue and requested to log in again. For more details, refer the user reports below: For more user reports, refer the Cluster URl below:",0,1,0.9919224
CodeBERT,1500,13,D1_to_D2,433,"How are bugs currently triaged? What happens during triage? How are issues marked as triaged (labels 'Triaged-Yes', 'Triaged-No', 'Triaged-Undecided' and what they mean)? Which bug priority should be used when? How much support can reporters expect from the community? Say that there is no SLA. This is an action item from a sync meeting between ESC and community managers.",0,1,0.99564314
CodeBERT,1500,13,D1_to_D2,434,"1. Use German Windows XP 2. Install a theme (e.g. Brushed) Theme will be installed. Error: Could not install extension from Brushed.crx: invalid values for the images - tints must be decimal numbers I guess the function for parsing decimal numbers is locale aware: for a german locale it tries to parse decimals as x,xx instead of x.xx.",0,1,0.8980982
CodeBERT,1500,13,D1_to_D2,435,"Marking this as ""Available"" as I'm not actively looking at this.",0,1,0.96641046
CodeBERT,1500,13,D1_to_D2,436,27346: Memory leak in,1,1,0.93980294
CodeBERT,1500,13,D1_to_D2,437,HBASE-7404 added the bucket cache but its configuration settings are currently undocumented. Without documentation developers would be the only ones aware of the feature. Specifically documentation about slide 23 from would be great to add!,1,1,0.9981141
CodeBERT,1500,13,D1_to_D2,438,"Ok I see the point now. I stumbled upon it again, because in THRIFT-2502 the Peek function for iostream_transport got commented out. There seem to be no support from GO to provide such a function to most of the transport. IMHO Only barely used memory_buffer could get a real implementation. So the question is if we should carry along the Peek() function even though there will be no real implementation for quiet some time. Currently the implementation doesn't seem to follow a strict line. E.g. the transport interface doesn't carry a Peek method and not all transport implements the Peek function. I vote for remove, as we gain nothing, and appreciate the differences of having different language platforms with different abilities.",1,1,0.9981578
CodeBERT,1500,13,D1_to_D2,439,"Is the proposal to retain two versions of globStatus, one taking a PathFilter and another taking e.g. StatusFilter? This seems like a premature optimization, given that we have no example of a FileSystem for which there is a significant performance difference, or any performance improvement. If one wants to implement a FileSystem that only supports filtering by Path, or that optimizes that particular call, then there are plenty of other ways to effect this without adding a separate method to the core API. Your point on possible performance gain is taken, but it doesn't seem like the right tradeoff, particularly without a concrete use case. We'll have to keep PathFilter around for at least another release for but I'd like to deprecate it.",0,1,0.9970073
CodeBERT,1500,13,D1_to_D2,440,"doesn't set any attributes. Is it intended for public consumption? If so, it should declare it.",0,1,0.99693656
CodeBERT,1500,13,D1_to_D2,441,Repaired in THRIFT-3008,0,0,0.008015269
CodeBERT,1500,13,D1_to_D2,442,"This lock in CompactSplitThread doesn't do anything best as I can tell: If two instances of CompactSplitThread, it would not prevent the two threads contending since its local to the instance. Remove it.",1,1,0.99485034
CodeBERT,1500,13,D1_to_D2,443,Support Salesforce Analytics,0,0,0.020924192
CodeBERT,1500,13,D1_to_D2,444,"browser crash would be a different bug than crash in Could you provide us Mac OS crash reports, please?",0,1,0.9975321
CodeBERT,1500,13,D1_to_D2,445,"This file contains a non-breaking space ({{\u00a0}}): We found the issue while bundling the npm module with {{browserify}}, resulting into a syntax error in the browser. If you look at line 287 in [the raw there is an {{'Â'}} character between a value and the next key. Interestingly, the [web doesn't show the issue. The [raw file on the GitHub is not garbled.",0,0,0.1727293
CodeBERT,1500,13,D1_to_D2,446,"I don't have any problem with that, let me know how to proceed. Updated the submission with the Apache License (are we going to stick to it?), no unit tests yet.",1,1,0.99817204
CodeBERT,1500,13,D1_to_D2,447,Any reason why this is till open?,0,1,0.99766326
CodeBERT,1500,13,D1_to_D2,448,": null, null, genericClient);}} should be null, genericClient);}} ?",0,0,0.0028671583
CodeBERT,1500,13,D1_to_D2,449,"I don't think Impala takes any notice of Parquet statistics at the moment. , can you confirm?",0,1,0.99800056
CodeBERT,1500,13,D1_to_D2,450,"Hi, I attached possible solution with unit test.",0,1,0.99675864
CodeBERT,1500,13,D1_to_D2,451,"Nah, actually looked related to those RTRP issues we been chasing.",0,1,0.64810455
CodeBERT,1500,13,D1_to_D2,452,Simple braindead patch. New name makes it clear that allocation is going on (and also clearly points out that we are doing a lot of small array allocations in tests).,1,1,0.99779594
CodeBERT,1500,13,D1_to_D2,453,"Patch was put to review board, but it's not forwarded to jira. Here is the review request: Summary: Coprocessors: Extend server side integration API to include HLog operations Coprocessor based extensions should be able to: - Observe, rewrite, or skip WALEdits as they are being written to the WAL - Write arbitrary content into WALEdits - Act on contents of WALEdits in the regionserver context during reconstruction Code changes: - a new coprocessor interface WALCPObserver is added which provides preWALWrite() and postWALWrite() upcalls to HLog, before and after at doWrite(). - added 2 new upcalls for RegionObserver for WAL replay, preWALRestore() and postWALRestore(). - a sample implementation -- -- was create which can add, remove, modify WALEdit before writing it to WAL. - test cases which use to test WAL write and replay. - added coprocessor loading at TestHLog to make sure it doesn't affect HLog. I need feedback for: - The new cp interface name -- WALCPObserver -- is not perfect. The ideal name is WALObserver but it's been used already. Other options include HLogObserver(H is not preferred), - No support for monitor master log splitting. I don't have a use case to support the requirement right now.",1,1,0.9530133
CodeBERT,1500,13,D1_to_D2,454,TypeError: fs.copyFileSync is not a function,0,0,0.014172365
CodeBERT,1500,13,D1_to_D2,455,6889: Request to add rietveld feature to polygerrit: Ability to set someone else's CL as a dependent CL.,0,1,0.99762183
CodeBERT,1500,13,D1_to_D2,456,"Broser version: 7.0.517.41, OS: Ubuntu Yep, there is bug when trying to work with multiple files. It's really easy to reproduce. It always reads only last file in list. <input type=""file"" multiple / <script function var files = input.files; for(i in files){ files[i].name, files[i]); // This will print CORRECT file name. var reader = new FileReader(); reader.onload = function(evt){ //But this will give WRONG data. Always reads last file. } } } </script",0,1,0.926769
CodeBERT,1500,13,D1_to_D2,457,"Add TBase protocol for cocoa generator. By having all generated classes declare conformance of this protocol allows tighter type checking in compile time. One could use ""id<TBase",0,1,0.666334
CodeBERT,1500,13,D1_to_D2,458,Cocoa generator improvements (service inheritance / server-side exception handling) and an implementation of the Thrift tutorial,1,1,0.95305705
CodeBERT,1500,13,D1_to_D2,459,"If a read or write operation on pipes reaches the set timeout, the read/write operation is not properly cancelled. However, the overlapped struct gets freed when leaving the method, which essentially leaves the pending read or write operation with an undefined pointer. Easily reproducible with buffered transport over pipes, a combination that does not work at all anyways. The workaround for both problems is to not use buffered transport with pipes (use framed instead), and some sane tinemouts (not too short).",1,1,0.9953815
CodeBERT,1500,13,D1_to_D2,460,"This problem was originally mentioned in discussion on HADOOP-8980. When calling initialization of the server's internal {{Listener}} and {{Reader}} threads happens in the background. This initialization is not guaranteed to complete by the time the caller returns from This may be misleading to a caller that expects the server has been fully initialized. This problem sometimes manifests as a test failure in This test looks at the stack frames of all running threads, expecting to find the {{Listener}} and {{Reader}} threads, but sometimes it doesn't find them.",1,1,0.98685336
CodeBERT,1500,13,D1_to_D2,461,"After click on `cc'ed`, page will land on: with the search query in the search bar, and if I focus on the input box, i got some mysterious suggestions: And click any of them will just append that to my search query which will make the search query not working... And worse, it even has a suggestion for that broken query: Now if I switch back to home page, and then click on the input box: the broken suggestion carried over...",1,0,0.14560063
CodeBERT,1500,13,D1_to_D2,462,These are already debug messages: post-agg selectListExprs: resultExprs: 8 post-analysis AggregateInfo,0,0,0.0036713579
CodeBERT,1500,13,D1_to_D2,463,"OK, sounds good since you've read the docs and you're aware of possible pitfalls. btw, Out of curiosity I've enabled these DCHECKS in my local client and hey it looks like there aren't many places where is called w/o holding a lock. I found no perf-critical places yet (mostly test code and some destructors). I'll try to 'fix' all places with Signal/Broadcast outside a lock locally and if there are not too many - maybe we can enforce the ""signal inside critical section"" w/o significant performance drop? I'll send you a patch when it's green - at least to take a look.",1,1,0.9979966
CodeBERT,1500,13,D1_to_D2,464,"Unable to reproduce the issue on chrome Stable# 68.0.3440.106 using Mac 10.12.6 with steps mentioned below: 1) Launched chrome version and opened sample pdf file 2) Downloaded the pdf file, able to see file on download bar 3) Dragged and dropped the file on webpage, able to see the sample file opened Note: If i dragged and dropped the file on the web page, nothing happens. @Reporter: Please find the attached screencast for your reference and provide your feedback on it. Thanks!",0,1,0.81471705
CodeBERT,1500,13,D1_to_D2,465,Is there any user-facing feature change with this story? That needs to be documented?,1,1,0.9959771
CodeBERT,1500,13,D1_to_D2,466,I would like to upgrade to Jasypt 1.7 as we can lose the JDK1.5 stuff and other dependencies which is no longer needed.,1,1,0.9970765
CodeBERT,1500,13,D1_to_D2,467,That's why I was asking for a test before committing the patch.,1,1,0.96017486
CodeBERT,1500,13,D1_to_D2,468,"Failed in the nightly in interesting way. A subprocedure of enable table is assigning regions. The test is doing a kill of the procedure store to ensure we can handle all state transtions even in face of failure. In this case, the kill of PE framework came in the finish of the assign procedure AFTER we'd updated hbase:meta and the internal AM state moving Region from OPENING to OPEN. Rerunning this step on restoration of the AMv2 WAL Store results in....",1,1,0.8420206
CodeBERT,1500,13,D1_to_D2,469,TestConstraint is a medium test. Meaning lock manager tests were not run.,1,0,0.01533582
CodeBERT,1500,13,D1_to_D2,470,"Prior to using HDFS Encryption to create an encryption zone that is used to hold data files for an Impala table we would see the expected behaviour of DROP TABLE removing the data files for the table. Now that encryption is used the drop table command succeeds, however, the data files are not removed and the Hive Metastore log shows ""can't be moved from an encryption zone."" Attempting to remove the data files using ""hdfs dfs -rm"" produces the same message as above, however, adding -skipTrash allows the files to be removed. On the basis of the above, adding a PURGE option to DROP TABLE (and ALTER TABLE ... DROP PARTITION) that results in -skipTrash been used for the deletion of the data files would be very useful.",0,1,0.69642305
CodeBERT,1500,13,D1_to_D2,471,"Ah, thanks. In any case, @jshin, I'm happy to discuss this topic if you still think we should match IE's behavior rather than Firefox's behavior.",0,1,0.9976993
CodeBERT,1500,13,D1_to_D2,472,"There is an extra seek(0) on FileLink open, that we can skip",1,0,0.011732466
CodeBERT,1500,13,D1_to_D2,473,It is better to remove the unused flags instead of just ignoring those.,1,1,0.97334224
CodeBERT,1500,13,D1_to_D2,474,I think so. please reopen if that is not the case.,0,1,0.99666256
CodeBERT,1500,13,D1_to_D2,475,"EhCache often has a bit of lag time when invalidating expired cache elements, first setting the Element value to null and then removing the key. If you are hitting a cache rapidly one often will run across a key that is present in the cache that still has a null element entry. The logic for successfully key retrieval just needs to be slightly tweaked to check for null values.",1,1,0.81859183
CodeBERT,1500,13,D1_to_D2,476,I extended the do automatically generate a Windows Installer for the compiler via cpack. This can be done via mingw32 cross compile.,0,1,0.90414387
CodeBERT,1500,13,D1_to_D2,477,"A fix has been submitted. Here is some highlights. * The fix is for 2.0 only since it involves some APIs changes that is an overkill to keep it backward compatible. Will update wiki. * It depends on CXF 2.2-SNAPSHOT now. Will upgrade CXF once the next release of CXF is available. * CxfBinding, Bus [CAMEL-1239], can be looked up from registry by the ""#"" notation. * Decouple CXF Message from Camel Message. That is, users are no longer required to cast Camel's message body to CXF Message in order to access SOAP headers and body in PAYLOAD. In PAYLOAD mode, Camel message body now returns a new type CxfPayload which contains SOAP headers and body. With CxfPayload being the body in PAYLOAD mode, It makes using Camel converter to convert to other types pretty easy and transparent. * Cleaning up the old CxfBinding and ""invoking context"". Both tried to do Camel/CXF message binding. CxfBinding is now an interface that an custom impl can be set on each endpoint. impl can also be set on each endpoint. * [CAMEL-1254] support serviceClass=#bean * some major refactoring to make code cleaner.",1,1,0.9970879
CodeBERT,1500,13,D1_to_D2,478,"Thanks for the pointer, I'll update table creation in HBASE-4313's refactor of hbck tests. The existing version and the current dev version of the hbck tests does a somewhat hacky cleanup to make the table clean before messing it up again.",1,1,0.99700147
CodeBERT,1500,13,D1_to_D2,479,"TokenRenewer should be an interface, it is currently a fully abstract class",1,1,0.9192447
CodeBERT,1500,13,D1_to_D2,480,trunk: 761536 1.x: 761538,0,0,0.0029984983
CodeBERT,1500,13,D1_to_D2,481,Does this still happen on the trunk build?,0,1,0.99729556
CodeBERT,1500,13,D1_to_D2,482,Regenerated and attached as,0,0,0.011115013
CodeBERT,1500,13,D1_to_D2,483,Brilliant! I was thinking on it but I thought it would be really hard to get done. It'd be awesome to get rid of this redundancy! We would basically be able to compile the web site ;),1,1,0.99826247
CodeBERT,1500,13,D1_to_D2,484,just did the nodejs tutorial an had a look on other missing ones... managing tutorial for the website as copy of existing tutorial source is a maintenance nightmare. I think we should move the website to the git repo within a www folder and reference markdown files within source repo directly. source =let's go for markdown: rename all files such as README to README.md we can still publish the web site via svn. any thoughts? ;-r,1,1,0.998092
CodeBERT,1500,13,D1_to_D2,485,Restlet when used as client doesn't use the configured SSL properties,0,0,0.04142348
CodeBERT,1500,13,D1_to_D2,486,"yeah, the python docs say that __repr__ should be used if there is no __str__ and every other case I have seen follows that rule but the exception printing apparently does not. +1",1,1,0.99566853
CodeBERT,1500,13,D1_to_D2,487,Remove unused configuration keys for tracing,1,0,0.063424334
CodeBERT,1500,13,D1_to_D2,488,Java client and server does not enable tcp keep alive.,0,0,0.11976801
CodeBERT,1500,13,D1_to_D2,489,Should be supported from 2.11 see I wonder if the support can be extended to use the Spring properties notation $ with the instead of {{}},0,1,0.9978002
CodeBERT,1500,13,D1_to_D2,490,"Hi , thank you for the patch. Would you mind import in the beginning of this file and replace with",0,1,0.9962782
CodeBERT,1500,13,D1_to_D2,491,"Only IOException is catched and logged (in warn). Every Throwable should be logged in error. Eg: a RuntimeException occurs in the writeBlock() method. The exception will not be logged, but simply ignored. The socket is closed silently and nothing and an non understandable exception will be thrown in the DFSClient sending the block....",1,0,0.06307716
