model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,291,fails on Windows,0,0,0.012895588
CodeBERT,1500,21,D1_to_D2,292,Repartition instead of trying to allocate HT >1GB,0,0,0.15046519
CodeBERT,1500,21,D1_to_D2,293,# Should this be # The patch contains a smartquote It may also be worth adding some package documentation as part of this patch,1,1,0.99789256
CodeBERT,1500,21,D1_to_D2,294,The JUnit failure is related to and is completely separate from the patch for this JIRA. The patch for this JIRA fixes the issue.,0,0,0.4749622
CodeBERT,1500,21,D1_to_D2,295,Comment by Shawn Pearce < sop@google.com Fixed by,0,1,0.9610615
CodeBERT,1500,21,D1_to_D2,296,meta table region assignment stuck in the FAILED_OPEN state due to region server not fully ready to serve,0,0,0.077030234
CodeBERT,1500,21,D1_to_D2,297,"Attaching patch. This also addresses HADOOP-2946 and HADOOP-2949. - When external host is not specified or set to False in either gridservice-mapred or hdfs sections and if any of is *missing*, HOD no longer complains. Earlier, it used to fail saying are not defined"", even though they are not used at all. - When external host is not specified or set to False in either gridservice-mapred or hdfs sections and any of or _host_ is *invalid*, HOD no longer complains. Earlier, it used to fail saying invalid or _host_ is specified , even though they are not used at all. HADOOP-2946: - Currently HOD client side *does not* check for the pkgs directory in gridservice-hdfs. But it *is* needed to be checked on the ringmaster where it *is* going to be used, irrespective of whether the external option is specified or not.. So, no fix needed for HADOOP-2946, leaving it as invalid. HADOOP-2949: - If tarball is specified, HOD no longer validates for the pkgs directory in gridservice-hdfs or mapred sections as these are not going to be used anyway. Earlier, it used to validate and fail with error code 6 (Ringmaster failure).",0,1,0.56372327
CodeBERT,1500,21,D1_to_D2,298,Updated the REST API documentation to clarify the behavior.,1,1,0.9868281
CodeBERT,1500,21,D1_to_D2,299,"- opt in to youtube.com/html5 - watch a youtube video with debug build Check failed: Backtrace: [0x8d24d50] [0x8d3aa2d] [0x8ba4e1c] [0x8ba4224] [0x8ba4083] [0x9822860] [0x982b8aa] [0x981fb8b] [0x98211f8] [0x8d12d82] [0x8d148dd] [0x8db81aa] event_base_loop [0x8db84ef] [0x8d140e3] [0x8d3d553] [0x8d3d42d] MessageLoop::Run() [0x8d3ce81] base::Thread::Run() [0x8d83b97] [0x8d83d67] base::(anonymous [0x8d7f072] start_thread [0xf6c0296e] 0xf678bb5e Indeed are called from the render thread, but the messages are filtered on the IO thread, and so all the On* functions get called there. I don't see any explicit synchronization (mutex ?). This affects Pepper as well.",1,0,0.42072606
CodeBERT,1500,21,D1_to_D2,300,"This is fixed in however, I'm waiting for us to rebase on the latest Hive bits in order to commit a test for it",1,1,0.99724776
CodeBERT,1500,21,D1_to_D2,301,"Yeah, I am seeing the same in 0.94 and Hadoop 2. Passes fine locally, but fails frequently on the Jenkins build. It seems it actually starts a lot of processes/threads, so it might just be too much for the poor jenkins boxes.",0,1,0.9953725
CodeBERT,1500,21,D1_to_D2,302,220 javac compiler warnings,1,1,0.9926542
CodeBERT,1500,21,D1_to_D2,303,Update: This repros when Chrome is launched from Windows Explorer (using a shortcut or the Run dialog) or from Windows Task Manager (File-,0,1,0.98089427
CodeBERT,1500,21,D1_to_D2,304,"Sorry for chiming in late, but here's how I see it after quite a bit of internal discussions with some of the HBase and HDFS devs. First of all, lets not got caught up in terminology of what is a unit test, what is a functional test, etc. If we assume this stance than all the tests, essentially, fall under the 3 main categories: # tests that muck about with the internals of the particular single project (HDFS, HBase, etc) using things like private APIs (or sometimes even things like reflections, etc to really get into the guts of the system) # tests that concern themselves with a single project (HDFS, HBase, etc) but use only public APIs AND don't use # tests that concern themselves with multiple projects at the same time (imagine a test that submits an Oozie workflow that has some Pig and Hive actions actively manipulating data in HBase) but only using public APIs It is pretty clear that #3 definitely belongs to Bigtop while #1 definitely belongs to individual projects. For quite some time I was thinking that #2 belongs to Bigtop testbase as well, but I've changed my mind. I now believe that such tests should reside in individual projects and: # be clearly marked as such not to be confused with class #1 (test suites, test lists, naming convention work, etc) # be written/refactored in such a way that doesn't tie them to a particular deployment strategy. IOW they should assume the subsystem to be deployed. # be hooked up to the project build's system in such a way that takes care of deploying the least amount of a system to make them run (e.g. MiniDFS, MiniMR, etc.) Thus if HBase can follow these rules and have a subset of tests that can be executed in different envs. both HBase core devs and bigger Bigtop dev community win, since we can leverage each other's work. Makes sense? If it does I can help with re-factoring.",1,1,0.9964342
CodeBERT,1500,21,D1_to_D2,305,Added missing import. Could not find any test class for HTTPServer2. I will try to add tests for this class,1,1,0.99291986
CodeBERT,1500,21,D1_to_D2,306,"Looks good in general! I have the following questions and comments. # It seems this patch only contains changes that made compiling ‘hadoop.dll’ available on Windows. Some functionality was missing. For example, ‘POSIX.chmod’ was not ported over from branch-1-win; so were some other IO methods. I also notice some new functions were introduced in trunk compared with branch-1. For example, and What is the plan for those missing functions? Do we plan to port them over in other JIRAs? # file is not needed. # Snappy does not work on Windows right now. It may be better to exclude snappy related files from Windows build. # I think it is better to use ‘WINDOWS’ instead of ‘ _WIN32’ macro in some places because we explicitly defined the ‘UNIX’ and ‘WINDOWS’ macros in the beginning of It will make it easier in the future if we want to change the definition of the macros. # Some changes in SecureIOUtils and Datanode are not ported over. Again I think this is related to point 1 above.",1,1,0.9969897
CodeBERT,1500,21,D1_to_D2,307,added support for this in commit:,0,1,0.99584997
CodeBERT,1500,21,D1_to_D2,308,"Meanwhile I'm in doubt if IDisposable for the Iface is really such a good idea. To the class yes, but the Iface breaks Server code due to the missing method. The only reason for this was the using() use case, but maybe that's not enough of a reason here.",1,1,0.9975032
CodeBERT,1500,21,D1_to_D2,309,+1 I see a few spelling issues and would maybe change some of the numbers and statements but can be done in another issue. This reorg is excellent. Thanks .,1,1,0.9975032
CodeBERT,1500,21,D1_to_D2,310,"Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg E0914 10:58:10.457620 94112 logging.cc:121] stderr will be logged to this file. W0914 10:58:10.467237 94112 LDAP authentication is being used with TLS, but without an file, the identity of the LDAP server cannot be verified. Network communication (and hence passwords) could be intercepted by a man-in-the-middle attack E0914 10:58:13.220167 94268 ThriftServer 'backend' (on port: 22000) exited due to TException: Could not bind: Transport endpoint is not connected E0914 10:58:13.220221 94112 ThriftServer 'backend' (on port: 22000) did not start correctly F0914 10:58:13.221709 94112 impalad-main.cc:89] ThriftServer 'backend' (on port: 22000) did not start correctly . Impalad exiting. Can any one help me?",0,0,0.087019205
CodeBERT,1500,21,D1_to_D2,311,"It's not a functional change, one more jar that has to be shipped with newer releases. I'm game if others are.",0,1,0.9964412
CodeBERT,1500,21,D1_to_D2,312,"NB. Slight compilcation comes from the rather unfortunate (but documented) fact, that [Delphi generates RTTI info only for some specific types of Hence, in some cases the values can be printed as names, but in others we still have to print the numeric value.",1,1,0.9962346
CodeBERT,1500,21,D1_to_D2,313,"Getting URL encoded strings back on the server side for example: (""@"" becomes ""%40"")",0,0,0.024656855
CodeBERT,1500,21,D1_to_D2,314,Cannot use TCompactProtocol with MSVC as it appears that and are not defined.,0,0,0.15720153
CodeBERT,1500,21,D1_to_D2,315,"Sigh. Found one more problem. In the timer task timeout, the variable timedout must be set up before the process.destroy, because the exception would be thrown asynchronously when the process is destroyed.",0,1,0.90320885
CodeBERT,1500,21,D1_to_D2,316,It LGTM. +1. Thanks,0,0,0.2858701
CodeBERT,1500,21,D1_to_D2,317,"Yes, because it means unpredictable behavior. Unpredictable behavior almost always turns into a security hole. It's trivial to construct a group that turns into ../.. (or whatever) in the path structure if I'm interpreting the output of hadoop fs -ls. That's very very bad. (that said: it'd be an awesome crack. Change the default user's group and watch everyone nuke their own files...) The NFS folks added some code to do it, but didn't really integrate it correctly. Expedience always trumps correctness. :(",1,1,0.99693066
CodeBERT,1500,21,D1_to_D2,318,A port for trunk.,0,0,0.0030396497
CodeBERT,1500,21,D1_to_D2,319,Put in an improved scatter-gather example in revision 740056. The problem with the first example was that it was not dynamic enough. Also added wiki docs here,1,1,0.99582565
CodeBERT,1500,21,D1_to_D2,320,"It doesn't fail each time. It's only failing a few times. But by having too many ""fragile"" test, it's annoying to do a build because of the many many attempts you need.",1,1,0.85415626
CodeBERT,1500,21,D1_to_D2,321,"thrift_poll() for WINVER <= 0x0502 in shadows the 'time_out' variable, and it ends up passing the destructed copy to select(): timeval time_out; timeval* time_out_ptr = NULL; if (timeout timeval time_out = {timeout / 1000, (timeout % 1000) * 1000}; time_out_ptr = &time_out; } else { // to avoid compiler warnings (void)time_out; (void)timeout; } int sktready = select(1, read_fds_ptr, write_fds_ptr, NULL, time_out_ptr); Stepping through this code in the debugger, it looks like MSVC reserves a large enough stack frame to avoid overwriting the variable when calling select(), which may be why this hasn't been caught yet.",1,1,0.51363796
CodeBERT,1500,21,D1_to_D2,322,remove http feature from Camel features as its duplicated in Karaf,1,1,0.8530579
CodeBERT,1500,21,D1_to_D2,323,"HADOOP-7633 made hdfs, mr and security audit logging on by default (INFO level) in log4j.properties used for the packages, this then got copied over to the non-packaging log4j.properties in HADOOP-8216 (which made them consistent). Seems like we should keep with the v1.x setting which is disabled (WARNING level) by default. There's a performance overhead to audit logging, and HADOOP-7633 provided not rationale (just ""We should add the audit logs as part of default confs"") as to why they were enabled for the packages.",1,1,0.99622726
CodeBERT,1500,21,D1_to_D2,324,Thanks for looking into the test Wei-Chiu. Looking forward to the fix. This will also give audience more time to review this. :),0,1,0.99724776
CodeBERT,1500,21,D1_to_D2,325,"Given the performance impact is huge for such a change, I think we should defer it until we have a better API from hive metastore. Can you create a Hive JIRA for this? Specifically, I think what we would should see if we can implement something similar to HIVE-19715 for tables.",1,1,0.99801993
CodeBERT,1500,21,D1_to_D2,326,"There is no way to have a backwards compatible put command that does not take an attributes hash, just a timestamp? It's fine if timestamp has to be specified as part of the attribute hash if one is present.",1,1,0.9941004
CodeBERT,1500,21,D1_to_D2,327,Improve large binary protocol string performance,1,0,0.17398883
CodeBERT,1500,21,D1_to_D2,328,One more comment about the new test : You can store the return value from in a variable. The count would not change in between the log and the assertion. I looped the following tests locally which passed:,1,1,0.9912039
CodeBERT,1500,21,D1_to_D2,329,Sorry about the messed up formatting. Clean patch attached.,1,1,0.9712385
CodeBERT,1500,21,D1_to_D2,330,"FYI: I bind gerrit only to 127.0.0.1:8020, so apache can handle the authentication. I tried different ways but no one worked in all cases. The documentation does not mention any ProxyPassReverse configuration, but without I'm not able to get it running. If I configure apache, so that "" "" redirects to "" "" then (when _not_ logged in) "" "" redirects to "" "". If I configure apache, so that "" "" redirects to "" "" then "" "" redirects to "" "". What's the correct behaviour? What should the Location-header look like? Are there any examples how to configure apache? I also want to be able to access the server via it's IP directly and want to get redirected to "" "".",1,1,0.9973218
CodeBERT,1500,21,D1_to_D2,331,"The class uses a plain {{HashMap}} for caching. When the number of inserted values exceeds the the map's load threshold, it triggers a rehash. During this time, a different thread that performs a get operation on a previously inserted key can obtain a null value instead of the actual value associated with that key. The result is a NPE potentially being thrown when calling protocol)}} concurrently.",1,0,0.15165493
CodeBERT,1500,21,D1_to_D2,332,398 has been merged into this issue.,0,0,0.072243
CodeBERT,1500,21,D1_to_D2,333,"I agree with you that it is a problem at the application / user level. I only wanted to put a simple comment somewhere on the Hadoop Wiki that says that a line must end with an end of line delimiter. If not, user might get different behaviors as I explained earlier. This simple comment can keep a user from accidental un-expected results.",1,1,0.99390244
CodeBERT,1500,21,D1_to_D2,334,Yeah I think we should let containers handle this and not Camel itself. Isnt jetty:run capable of reloading web apps if you change files?,0,1,0.99812144
CodeBERT,1500,21,D1_to_D2,335,"this whole problem of bootstrapping a cluster where machines don't know who they are is pretty brittle right now. In an ideal world, even the NN would be able to work out its name/address and share it with the rest, but failing that, having everything else work out the details by asking the NN would be handy. It would also be good if everything provided (in the same process and via JMX) a list of (service, address, port) for all the different things that the node runs. I try to reverse engineer that, but it adds more scheduling problems (don't start the downstream nodes until the NN and JT are live), and for some reason jetty comes up bonded to 0:0:0:0:0:1 on one machine, which is particularly irritating. so: +1 to this, I can see the BackupNode having the same problem on scaled up, as it needs to know both the NN and 2N addresses (note addresses, not hostnames. Maybe we should open this up to a general ""nodes to come up better on an under-configured network"" bugrep which those of us who do underconfigure their networks can deal with.",1,1,0.99572706
CodeBERT,1500,21,D1_to_D2,336,A few ugly exceptions on startup,1,0,0.20657375
CodeBERT,1500,21,D1_to_D2,337,"Ok, actually have solved this case.",0,1,0.6509667
CodeBERT,1500,21,D1_to_D2,338,"LGTM, committed - thanks!",0,0,0.05587464
CodeBERT,1500,21,D1_to_D2,339,"hi, as you know when hbase reads mob cell, it has two steps. # Read the ref cell from the HBase, and get the cell value which is the mob file name. # HBase has two possible locations to read the mob cell, one is the When the mob file is not in the mobWorkingDir, HBase will try the second location.But now we only retry after the Do you means a table deletion on the original table happens in the middle of the read operation will throw other IOExceptions? I don't know the HFileLink how to guarantee the case in the MOB? Can you please give a more detailed description? Thanks",0,1,0.9962126
CodeBERT,1500,21,D1_to_D2,340,"Committed, thanks.",0,0,0.012722708
CodeBERT,1500,21,D1_to_D2,341,Field names can conflict with local variables in code for unions,1,0,0.021267017
CodeBERT,1500,21,D1_to_D2,342,"It looks the issue is flaky. I can save console.log when I encountered the issue next time. Maybe we can close the issue as wont fix for now? Yes Just opening the reply dialog box again and adding CC. IIRC, yes No, I'll save console.log next time. Thank you!",1,1,0.99765414
CodeBERT,1500,21,D1_to_D2,343,Referring to constants using type,0,0,0.0032162166
CodeBERT,1500,21,D1_to_D2,344,"We used to ignore StoreFiles that failed to open, which led to a situation when only a subset of regions was opened, and HBase did not return results to clients for the affected set of keys. This change makes sure we propagate IOExceptions coming from an attempt to open a StoreFile all the way up to where it will lead to a failure to open the whole region. This way we can avoid returning corrupt data to the application.",0,1,0.5267574
CodeBERT,1500,21,D1_to_D2,345,Gridmix jobs' output dir names may collide,1,0,0.008061991
CodeBERT,1500,21,D1_to_D2,346,TSSLServerSocket incorrectly prints errors,1,0,0.014813886
CodeBERT,1500,21,D1_to_D2,347,"Ah, got it. Thanks for the explanation. It will help for those developers who clone the git repo and `git add ...' their files before generating a patch. In that case, it will help somewhat to commit this, but it won't solve the problem 100% of the time. Raja, do you happen to know if there's a semantically equivalent thing we could do for svn, to ensure that committers don't check in bad line endings?",1,1,0.9975561
CodeBERT,1500,21,D1_to_D2,348,", this JIRA is associated with a disabled test in analytic-fns.test. Are you suggesting we should enable that test again? Or perhaps we should rephrase this JIRA?",0,1,0.9980083
CodeBERT,1500,21,D1_to_D2,349,Significant performance difference between LIKE = 'x' AND = 'x',1,0,0.13523209
CodeBERT,1500,21,D1_to_D2,350,"Why are Box headers being used/fed in other These headers are only supposed to be fed to the Box component, then should be cleaned up n the next step. I wasn't aware of the Camel 'no dots in header' convention. I'll have to take a look at the API framework to see if that's affected. At the very minimum code generation maven plugin is affected since it uses that convention for all generated components, and also would make the new components backward incompatible.",1,1,0.9972584
CodeBERT,1500,21,D1_to_D2,351,"Thanks for Reporting that, we like to apply your patches to improve packaging and build procedure in general. The Build Job for Debian Packages is here: currently we only hav a amd64 at Apache Build Infrastructure... Do some simply tricks or cross compile approaches exist to build more architectures on that build server?",1,1,0.99773055
CodeBERT,1500,21,D1_to_D2,352,88994: 404 error typo,1,0,0.20842052
CodeBERT,1500,21,D1_to_D2,353,"Actually, this was a conscious design decision. git-daemon returns the same ambiguous error status when the daemon isn't permitted to read a repository or the repository doesn't exist. This prevents a remote attacker from probing the project namespace to determine if something is hosted here, or not. That said, I can see in certain installations where its OK to leak project names via a probing attack, because users who can access the system are already otherwise restricted to a relatively trusted subset, e.g. a corporate firewall only allows employees to contact the server, or an LDAP directory was configured to only allow users with active LDAP accounts to login to Gerrit. Or the installation is meant to be completely open and an access error is a misconfiguration the administrator wants to identify and resolve. So we should actually make this a configurable option, and default to two different error messages: * ""project not found"" == name really is not in database * ""access denied"" == name is correct, user lacks READ +1",1,1,0.9774355
CodeBERT,1500,21,D1_to_D2,354,The current partitioned HJ and Agg implementation does not check what's the size of the hash table that it is going to be created. There are cases where the hash table of a partition to be needed to be larger than 1GB. In that case due to IMPALA-1619 we have to fail the query (for more info look the work-around IMPALA-2065). Instead of failing the query we may try to repartition that large partition in an effort to create HTs smaller than 1GB. For example in,1,1,0.98481095
CodeBERT,1500,21,D1_to_D2,355,Add TLS SNI support to clients,0,0,0.0065008723
CodeBERT,1500,21,D1_to_D2,356,Remove unused ClientFinalizer in DFSClient,1,0,0.005797401
CodeBERT,1500,21,D1_to_D2,357,lgtm. Is the test stable enough? Looks like it might end up being a flaky test.,1,1,0.9973061
CodeBERT,1500,21,D1_to_D2,358,MapFileOutputFormat and use incorrect key/value classes in map/reduce tasks,0,0,0.030821323
CodeBERT,1500,21,D1_to_D2,359,Compute stats need to use quotes with identifiers that are Impala keywords,0,0,0.008348054
CodeBERT,1500,21,D1_to_D2,360,'ntohll' macro redefined,1,0,0.11651246
CodeBERT,1500,21,D1_to_D2,361,"Hi , I think this is not the root cause. I run restRetryProxy alone and also get the timeout, this probably has nothing to do with socket leak. Here is the error message. You can see client retried twice and got stuck",1,1,0.9951041
CodeBERT,1500,21,D1_to_D2,362,Hi would you check HADOOP-12087? I reported the same issue there before and created a patch to fix java8 build.,0,1,0.99796116
CodeBERT,1500,21,D1_to_D2,363,"Information is based on ""mergeable"" on ChangeInfo. Reason is hardcoded (always the same reason is displayed): 'The change cannot be merged due to a path conflict. Rebase the change and upload the rebased commit for review.' (see",1,0,0.45809865
CodeBERT,1500,21,D1_to_D2,364,Voted out of the release notes list.,0,0,0.0030160663
CodeBERT,1500,21,D1_to_D2,365,Settling on the gpg-based solution for now. Staged changes pushed to dist svn and attached patch pushed to all 6 (!!!) active branches.,0,1,0.9940544
CodeBERT,1500,21,D1_to_D2,366,"The flakey-finder fingered the above commit as breaking the split test. Here is when the split test went bad... Unstable Build #1372 (Feb 5, 2018 3:53:40 PM) add description Build Artifacts Changes HBASE-19703 Functionality added as part of HBASE-12583 is not working (detail) Started by timer This run spent: 3 min 39 sec waiting in the queue; 27 min building on an executor; 31 min total from scheduled to completion. Revision: Test Result (6 failures / +3) See how the commit is ""HBASE-19703 Functionality added as part of HBASE-12583 is not working (detail)""",1,1,0.96028674
CodeBERT,1500,21,D1_to_D2,367,Can you still reproduce this bug on the latest version of Chrome?,0,1,0.9937588
CodeBERT,1500,21,D1_to_D2,368,Interactions in RSGroup test classes will cause and flaky,1,0,0.088820286
CodeBERT,1500,21,D1_to_D2,369,"In the patch for HADOOP-423, I made the web ui and the job client cli format the percentage done consistently as 0.00 - 100.00%. This has the side effect of making the job client print a lot more lines to the user's console (up to 20k!).",1,1,0.99179614
CodeBERT,1500,21,D1_to_D2,370,"I like all of this patch except for the separate JVMs. I know that's its probably a more responsible way to do things, but it makes the test run slower. Are you certain that this is what is necessary in order to make the test pass? Wouldn't it be possible for us just to clean up after ourselves in the test for",1,1,0.99749833
CodeBERT,1500,21,D1_to_D2,371,"sc requested code review of ""HBASE-5591 [jira] is identical to Bytes.getBytes()"". Reviewers: tedyu, dhruba, JIRA is identical to Bytes.getBytes() Remove the redundant method. Task ID: # Blame Rev: TEST PLAN Revert Plan: Tags: REVISION DETAIL AFFECTED FILES MANAGE HERALD DIFFERENTIAL RULES WHY DID I GET THIS EMAIL? Tip: use the X-Herald-Rules header to filter Herald messages in your client.",1,1,0.9972531
CodeBERT,1500,21,D1_to_D2,372,This is not helping? The change in the patch makes that in one next() call at max one time a reset and re scan can happen (when,0,1,0.99731135
CodeBERT,1500,21,D1_to_D2,373,+1. Looks good to me with some some minor comments: 1) You can break the loop after set canDrop to false 2) Just to check acquiring lock on writestate and memstore are always in this order 3) There maybe no need for the following condition 4. Rename to may be better,1,1,0.99594563
CodeBERT,1500,21,D1_to_D2,374,Backport of 2707 to 0.20 branch,0,0,0.07647662
CodeBERT,1500,21,D1_to_D2,375,+1 on patch. Mind resubmitting w/ --no-prefix please Gregory and then doing 'submit patch' to try it against hadoopqa?,0,1,0.9972691
CodeBERT,1500,21,D1_to_D2,376,+1 for the v2 patch.,0,0,0.0026419468
CodeBERT,1500,21,D1_to_D2,377,Cleanup threading headers / libraries,1,0,0.0061570317
CodeBERT,1500,21,D1_to_D2,378,maybe there is a mistake in blocking-queue.h,0,1,0.9945095
CodeBERT,1500,21,D1_to_D2,379,"I use this command ""mvn -Pdist -P-cbuild -DskipTests install"" to build. Without ANY changes in code, running this command takes 1:32. It seems to me this is too long. Investigate if this time can be reduced drastically.",1,1,0.996682
CodeBERT,1500,21,D1_to_D2,380,"Agreed that we should move all messaging up into zk and remove heartbeating carrying messages but I was thinking that for 0.90, delete of region clears it from HMaster in-memory too. The worst that could happen is balancer ran meantime. If so, it'll fail close of a region not opened anywhere but the in-memory PENDING_CLOSE would be cleared by the delete-of-region cleanup. What you think?",1,1,0.9970879
CodeBERT,1500,21,D1_to_D2,381,"Looking at the tests, turns out some tests do expect hard-coded paths for minidfs cluster, so the cluster comes back up in the same run this is going to be fun. Either revert with a hard-coded path and expect parallel tests to fail, or extend the dfs builder to add an operation to set the subdir, which would be retained over a test case/test suite. The revert is the short-term option, but mini dfs will need to be fixed for reliable hdfs test runs",1,1,0.9905691
CodeBERT,1500,21,D1_to_D2,382,An alternative approach is to make the kudu::ThreadMgr report to our webserver as well. This way we can keep a track of all Kudu threads as opposed to just the ServicePool threads.,0,1,0.94407386
CodeBERT,1500,21,D1_to_D2,383,The code in looks like:,0,0,0.024727408
CodeBERT,1500,21,D1_to_D2,384,"test-core: run-test-core: [mkdir] Created dir: [mkdir] Created dir: [copy] Copying 1 file to [junit] Running [junit] 1, 0, Errors: 0, 0.308 sec [junit] Running [junit] 13, 0, Errors: 0, 1.244 sec [junit] Running [junit] 3, 0, Errors: 0, 0.495 sec [junit] Running [junit] 1, 0, Errors: 0, 0.435 sec [junit] Running [junit] 2, 0, Errors: 0, 1.202 sec [junit] Running [junit] 1, 0, Errors: 0, 0.213 sec [junit] Running [junit] 2, 0, Errors: 0, 0.674 sec [junit] Running [junit] 1, 0, Errors: 0, 0.405 sec [junit] Running [junit] 1, 0, Errors: 0, 5.323 sec [junit] Running [junit] 3, 0, Errors: 0, 1.224 sec [junit] Running [junit] 2, 0, Errors: 0, 0.056 sec [junit] Running [junit] 5, 0, Errors: 0, 0.859 sec [junit] Running [junit] 4, 0, Errors: 0, 1.096 sec [junit] Running [junit] 2, 0, Errors: 0, 0.567 sec [junit] Running [junit] 8, 0, Errors: 0, 0.088 sec [junit] Running [junit] 2, 0, Errors: 0, 2.221 sec [junit] Running [junit] 1, 0, Errors: 0, 0.571 sec [junit] Running [junit] 3, 0, Errors: 0, 0.861 sec [junit] Running [junit] 4, 0, Errors: 0, 0.093 sec [junit] Running [junit] 3, 0, Errors: 0, 0.081 sec [junit] Running [junit] 29, 0, Errors: 0, 2.435 sec [junit] Running [junit] 1, 0, Errors: 0, 0.23 sec [junit] Running [junit] 1, 0, Errors: 0, 0.264 sec [junit] Running [junit] 35, 0, Errors: 0, 2.494 sec [junit] Running [junit] 1, 0, Errors: 0, 2.639 sec [junit] Running [junit] 1, 0, Errors: 0, 2.008 sec [junit] Running [junit] 2, 0, Errors: 0, 6.843 sec [junit] Running [junit] 1, 0, Errors: 0, 0.273 sec [junit] Running [junit] 1, 0, Errors: 0, 1.085 sec [junit] Running [junit] 4, 0, Errors: 0, 0.208 sec [junit] Running [junit] 4, 0, Errors: 0, 0.364 sec [junit] Running [junit] 3, 0, Errors: 0, 0.236 sec [junit] Running [junit] 5, 0, Errors: 0, 0.584 sec [junit] Running [junit] 1, 0, Errors: 0, 0.073 sec [junit] Running [junit] 3, 0, Errors: 0, 0.79 sec [junit] Running [junit] 3, 0, Errors: 0, 0.271 sec [junit] Running [junit] 1, 0, Errors: 0, 0.641 sec [junit] Running [junit] 1, 0, Errors: 0, 6.456 sec [junit] Running [junit] 2, 0, Errors: 0, 0.267 sec [junit] Running [junit] 9, 0, Errors: 0, 1.209 sec [junit] Running [junit] 1, 0, Errors: 0, 0.046 sec [junit] Running [junit] 3, 0, Errors: 0, 0.234 sec [junit] Running [junit] 3, 0, Errors: 0, 0.079 sec [junit] Running [junit] 3, 0, Errors: 0, 0.081 sec [junit] Running [junit] 4, 0, Errors: 0, 0.222 sec [junit] Running [junit] 1, 0, Errors: 0, 0.04 sec [junit] Running [junit] 6, 0, Errors: 0, 22.523 sec [junit] Running [junit] 1, 0, Errors: 0, 0.524 sec [junit] Running [junit] 3, 0, Errors: 0, 2.854 sec [junit] Running [junit] 25, 0, Errors: 0, 6.889 sec [junit] Running [junit] 3, 0, Errors: 0, 0.562 sec [junit] Running [junit] 25, 0, Errors: 0, 6.668 sec [junit] Running [junit] 25, 0, Errors: 0, 0.273 sec [junit] Running [junit] 19, 0, Errors: 0, 0.217 sec [junit] Running [junit] 25, 0, Errors: 0, 3.59 sec [junit] Running [junit] 25, 0, Errors: 0, 3.614 sec [junit] Running [junit] 19, 0, Errors: 0, 3.937 sec [junit] Running [junit] 1, 0, Errors: 0, 6.799 sec [junit] Running [junit] 1, 0, Errors: 0, 55.548 sec [junit] Running [junit] 1, 0, Errors: 0, 12.042 sec [junit] Running [junit] 19, 0, Errors: 0, 3.815 sec [junit] Running [junit] 4, 0, Errors: 0, 0.971 sec [junit] Running [junit] 9, 0, Errors: 0, 3.778 sec [junit] Running [junit] 9, 0, Errors: 0, 0.394 sec [junit] Running [junit] 2, 0, Errors: 0, 0.253 sec [junit] Running [junit] 4, 0, Errors: 0, 0.658 sec [junit] Running [junit] 3, 0, Errors: 0, 15.36 sec [junit] Running [junit] 1, 0, Errors: 0, 12.436 sec [junit] Running [junit] 4, 0, Errors: 0, 34.981 sec [junit] Running [junit] 1, 0, Errors: 0, 1.38 sec [junit] Running [junit] 3, 0, Errors: 0, 0.145 sec [junit] Running [junit] 1, 0, Errors: 0, 0.045 sec [junit] Running [junit] 7, 0, Errors: 0, 0.128 sec [junit] Running [junit] 1, 0, Errors: 0, 0.535 sec [junit] Running [junit] 1, 0, Errors: 0, 3.086 sec [junit] Running [junit] 6, 0, Errors: 0, 0.068 sec [junit] Running [junit] 5, 0, Errors: 0, 0.202 sec [junit] Running [junit] 2, 0, Errors: 0, 0.14 sec [junit] Running [junit] 2, 0, Errors: 0, 0.064 sec [junit] Running [junit] 2, 0, Errors: 0, 0.989 sec [junit] Running [junit] 4, 0, Errors: 0, 0.464 sec [junit] Running [junit] 1, 0, Errors: 0, 0.416 sec [junit] Running [junit] 1, 0, Errors: 0, 0.059 sec [junit] Running [junit] 6, 0, Errors: 0, 0.27 sec [junit] Running [junit] 2, 0, Errors: 0, 2.144 sec [junit] Running [junit] 3, 0, Errors: 0, 7.744 sec [junit] Running [junit] 1, 0, Errors: 0, 1.305 sec [junit] Running [junit] 3, 0, Errors: 0, 4.283 sec [junit] Running [junit] 6, 0, Errors: 0, 0.081 sec",0,0,0.01657725
CodeBERT,1500,21,D1_to_D2,385,Committed to trunk. Thanks for the patch jesse. We usually just copy trunk to the 0.94 branch when we make up doc. Nice addition. Thanks.,0,1,0.9968087
CodeBERT,1500,21,D1_to_D2,386,"That would be called on average once or twice per second on a normal cluster, I'm pretty sure is a few order of magnitudes more expensive than what those metrics are doing.",1,1,0.9938548
CodeBERT,1500,21,D1_to_D2,387,"patch adds documentation, synchronized keywords and synchronization via a read write lock. it is obvious and not that easy to write a testcase",1,1,0.99637836
CodeBERT,1500,21,D1_to_D2,388,do you mean to add a comment in the code or just here?,0,1,0.9957437
CodeBERT,1500,21,D1_to_D2,389,Use as the default uuid generator as its faster than the JDK UUID generator,1,0,0.107297085
