model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,21,D1_to_D1,624,// {n},0,0,0.0004869057
CodeBERT,5000,21,D1_to_D1,625,// Ignore.,0,0,0.00048595612
CodeBERT,5000,21,D1_to_D1,626,// re-select previous selection,0,0,0.00057703455
CodeBERT,5000,21,D1_to_D1,627,"// upper-case package name // TODO: top-level upper-case package was supported in the previous (Ruby-based) // implementation, so leaving as is. see note at #getProxyOrPackageUnderPackage // re: future approach below the top-level.",1,1,0.99743915
CodeBERT,5000,21,D1_to_D1,628,"// TODO: Do we need to set the input encoding here? It was // done for ToDo parsing, but none of the other member types // InputSource inputSource = new InputSource( // new InputStreamReader(inputStream, Argo // .getEncoding()));",1,1,0.9978258
CodeBERT,5000,21,D1_to_D1,629,// set the lastModified value,0,0,0.00052747846
CodeBERT,5000,21,D1_to_D1,630,"// HACK: in order to have stdout/err act like ttys and flush always, // we set anything assigned to stdout/stderr to sync",1,1,0.9972638
CodeBERT,5000,21,D1_to_D1,631,// Warning: Null callstack here. Don't think we need // a stack trace to indicate how we sourced the method.,1,1,0.9829547
CodeBERT,5000,21,D1_to_D1,632,/** * Return the fully qualified name of a model element in Java (dot * separated) format. * <p> * TODO: We really need a language independent format here. Perhaps the list * of names that form the hierarchy? - tfm */,1,1,0.99866724
CodeBERT,5000,21,D1_to_D1,633,// TODO: Ruby re-checks that the buffer string hasn't been modified,1,1,0.99828595
CodeBERT,5000,21,D1_to_D1,634,// which kind of color?,0,0,0.0023231625
CodeBERT,5000,21,D1_to_D1,635,"// All characters in the string are used. Check if only '*'s are // left in the pattern. If so, we succeeded. Otherwise failure.",0,0,0.0006474658
CodeBERT,5000,21,D1_to_D1,636,// TODO: We definitely don't want to react to addition and // removal of transitions. Can't we be more specific when // we register ourselves as a listener.,1,1,0.99856746
CodeBERT,5000,21,D1_to_D1,637,// hack since HelpViewer needs a URL...,1,1,0.9975032
CodeBERT,5000,21,D1_to_D1,638,"// condition: match all (AND) = 0, match any (OR) = 1 // private AdapterNode conditionNode;",0,0,0.0004955359
CodeBERT,5000,21,D1_to_D1,639,// This should be enough to allow server to exit. // default is false,0,0,0.00069867563
CodeBERT,5000,21,D1_to_D1,640,/* * TODO: Is this required? Why would the fig already be dashed? * * @see org.tigris.gef.presentation.FigEdge#setFig( * org.tigris.gef.presentation.Fig) */,1,1,0.9977525
CodeBERT,5000,21,D1_to_D1,641,// If reciever is self then we do the call the same way as vcall,0,0,0.0005102608
CodeBERT,5000,21,D1_to_D1,642,// Add chart to deletion list in session,0,0,0.0004812358
CodeBERT,5000,21,D1_to_D1,643,"/* This is the namespace in which the method is set. It is a back-reference for the node, which needs to execute under this namespace. It is not necessary to declare this transient, because we can only be saved as part of our namespace anyway... (currently). */",1,1,0.6113965
CodeBERT,5000,21,D1_to_D1,644,// TODO: Bobs says - what is the purpose of this flag? Please document.,1,1,0.9985221
CodeBERT,5000,21,D1_to_D1,645,//{{{ Package-private members,0,0,0.0005213363
CodeBERT,5000,21,D1_to_D1,646,// If no exception happened we have successfully logged // in,0,0,0.00056588
CodeBERT,5000,21,D1_to_D1,647,/* FIXME: Resolve what the hell is going on*/,1,1,0.9982317
CodeBERT,5000,21,D1_to_D1,648,//Must be done here because of side-effect! yuck...,1,1,0.99656373
CodeBERT,5000,21,D1_to_D1,649,// if complex use the last search folder,0,0,0.00052747846
CodeBERT,5000,21,D1_to_D1,650,//$NON-NLS-1$,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,651,// static field?,0,0,0.0005517006
CodeBERT,5000,21,D1_to_D1,652,// install invokedynamic bootstrapper // TODO need to abstract this setup behind another compiler interface,1,1,0.99855345
CodeBERT,5000,21,D1_to_D1,653,// Cell Import/Export file not found for user - first time user ran pgm.,0,0,0.00048785715
CodeBERT,5000,21,D1_to_D1,654,// over estimation of the number of bytes to be added to this // instruction = 3 - current number of padding bytes = 3 - (3 - // u%4) = u%4 = u & 3,0,0,0.00079939206
CodeBERT,5000,21,D1_to_D1,655,"// TimesTen has no BLOB/CLOB support, but these types may be suitable // for some applications. The length is limited to 4 million bytes.",0,0,0.12759827
CodeBERT,5000,21,D1_to_D1,656,// this does a calcBounds(),0,0,0.0005102608
CodeBERT,5000,21,D1_to_D1,657,// TODO make these separate tests?,1,1,0.9983516
CodeBERT,5000,21,D1_to_D1,658,//workaround for WebLogic,1,1,0.9963924
CodeBERT,5000,21,D1_to_D1,659,// TODO: It would be better here to continue the loop and try to // build the rest of the compartment. Hence try/catch should be // internal to the loop.,1,1,0.99849296
CodeBERT,5000,21,D1_to_D1,660,/* Hack in to replace usual readline with this */,1,1,0.99771726
CodeBERT,5000,21,D1_to_D1,661,// Can't do anything if we don't have a fig.,0,0,0.00065765524
CodeBERT,5000,21,D1_to_D1,662,// TODO: This method doesn't appear to be used.,1,1,0.9982926
CodeBERT,5000,21,D1_to_D1,663,//{{{ beginCompoundEdit() method,0,0,0.00046734812
CodeBERT,5000,21,D1_to_D1,664,//FB The following method is copied from com.ibm.etools.b2b.util.StringUtility //FB because the mapping framework cannot have a dependency on b2b. What we really //FB need to do is get methods like this moved to vabase so that everyone can //FB use them. // change all occurrences of oldPat to newPat,0,1,0.996108
CodeBERT,5000,21,D1_to_D1,665,//We should actually rework this class to not implement Parser //and just process path expressions in the most convenient way.,1,1,0.99821436
CodeBERT,5000,21,D1_to_D1,666,/* Do Nothing */,0,0,0.0005132578
CodeBERT,5000,21,D1_to_D1,667,// TODO : This is a bit fragile,1,1,0.9983386
CodeBERT,5000,21,D1_to_D1,668,"/** * Updates the top level ModelElements for all projects. In UML2, each * model knows it's root elements, so this could make setRoots(...) * obsolete. E.g., applying a stereotype in UML2 adds a new root. * * TODO: This is redundant with setRoots/getRoots. There are already too * many ways this stuff is managed without adding an additional one. * All current model subsystem implementations know their top level * elements. Responsibility can be moved to the model subsystem, but * let's choose *one* way of managing this. */",1,1,0.99808073
CodeBERT,5000,21,D1_to_D1,669,// negativeItemLabelPositionList;,0,0,0.00043139848
CodeBERT,5000,21,D1_to_D1,670,"//SPACES //TODO: i'm not sure, but perhaps we should exclude // abstract denormalized tables?",1,1,0.99860877
CodeBERT,5000,21,D1_to_D1,671,// Used by: MonitorHealthVisualizer.add(SampleResult res),0,0,0.00055385876
CodeBERT,5000,21,D1_to_D1,672,// TODO: wire into new exception handling mechanism,1,1,0.9984988
CodeBERT,5000,21,D1_to_D1,673,// TODO: don't require pop,1,1,0.9982993
CodeBERT,5000,21,D1_to_D1,674,"/* This does not work (anymore/yet?), * since we never have a FigText here: */",1,1,0.9980732
CodeBERT,5000,21,D1_to_D1,675,// not needed,1,1,0.99805814
CodeBERT,5000,21,D1_to_D1,676,//use of a stringbuffer to workaround a JDK bug,1,1,0.997459
CodeBERT,5000,21,D1_to_D1,677,// notify configuration changes listeners // @see org.columba.mail.gui.message.TextViewer,0,0,0.00044945232
CodeBERT,5000,21,D1_to_D1,678,// i18n[oracle.displayTriggerDetails=Display trigger details],0,0,0.00047749258
CodeBERT,5000,21,D1_to_D1,679,// how to handle empty target lists? // probably the TabText should only show an empty pane in that case,1,1,0.9961755
CodeBERT,5000,21,D1_to_D1,680,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.0004416243
CodeBERT,5000,21,D1_to_D1,681,// TODO is sync really needed?,1,1,0.9983354
CodeBERT,5000,21,D1_to_D1,682,/*fromType*/,0,0,0.0005264497
CodeBERT,5000,21,D1_to_D1,683,// This could (perhaps more elegantly) be done by recursion,1,1,0.9981756
CodeBERT,5000,21,D1_to_D1,684,//}}} //}}},0,0,0.00053787645
CodeBERT,5000,21,D1_to_D1,685,// Set id on from address,0,0,0.00050235394
CodeBERT,5000,21,D1_to_D1,686,"/** * Updates a compartment box. Called from updateLayout if there is * a model event effecting the attributes/operations and from * renderingChanged in all cases. * TODO: The above statement means that the entire contents of the * compartments are being rebuilt whenever an add/remove * of an attribute, operation or a reception is detected. It would be * better to have compartments listen for add and remove events * and make minimum change rather than entirely rebuild. * Remark MVW: This is a bit exaggerated, since the populate() * method is already heavily optimized. */",1,1,0.99817204
CodeBERT,5000,21,D1_to_D1,687,// $NON-NLS-1$,0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,688,// Update attached node figures // TODO: Presumably this should only happen on a add or remove event,1,1,0.99757034
CodeBERT,5000,21,D1_to_D1,689,// FIXME: This isn't right for within ensured/rescued code,1,1,0.99836427
CodeBERT,5000,21,D1_to_D1,690,// Just move the corner to it's new position.,0,0,0.00056588
CodeBERT,5000,21,D1_to_D1,691,"// because its preferred size can be quite wide, we // don't want it to make the browser way too big, // so set the preferred width to 0.",0,0,0.0026782178
CodeBERT,5000,21,D1_to_D1,692,// it's intentional to keep going,0,0,0.00073504477
CodeBERT,5000,21,D1_to_D1,693,// TODO Ristretto should handle the logging of streams in another // way.,1,1,0.99852777
CodeBERT,5000,21,D1_to_D1,694,// ..,0,0,0.0005861161
CodeBERT,5000,21,D1_to_D1,695,// request width index == itemCount,0,0,0.00047749258
CodeBERT,5000,21,D1_to_D1,696,// ensure old value is not left defined,0,0,0.00053892744
CodeBERT,5000,21,D1_to_D1,697,//{{{ removeNotify() method,0,0,0.0005172813
CodeBERT,5000,21,D1_to_D1,698,// Optimization: check if anchor + minimumLength > length,0,1,0.99743915
CodeBERT,5000,21,D1_to_D1,699,// TODO - should the encoding be configurable? // $NON-NLS-1$,1,1,0.9973425
CodeBERT,5000,21,D1_to_D1,700,//{{{ PosBottomHalf constructor,0,0,0.0005082725
CodeBERT,5000,21,D1_to_D1,701,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,702,// TODO: I18N required,1,1,0.9977083
CodeBERT,5000,21,D1_to_D1,703,"// TODO Maybe we should have a checkbox to allow the user to toggle // default value on/off. Some dbs (like DB2) treat empty string """" as // a different default value than null.",1,1,0.99800056
CodeBERT,5000,21,D1_to_D1,704,// todo : what is the implication of this?,1,1,0.9981541
CodeBERT,5000,21,D1_to_D1,705,"//for sets, we should end the collection load after resolving //the entities, since we might call hashCode() on the elements //TODO: or we could do this polymorphically, and have two // different operations implemented differently for arrays",1,1,0.9984053
CodeBERT,5000,21,D1_to_D1,706,// defer argument checking...,1,1,0.99791294
CodeBERT,5000,21,D1_to_D1,707,// TODO: This method doesn't appear to be used.,1,1,0.9982926
CodeBERT,5000,21,D1_to_D1,708,"// Get available screens // O(n^3), this is nasty, but since we aren't dealling with // many items it should be fine",1,1,0.90894175
CodeBERT,5000,21,D1_to_D1,709,"// LOG.log(Level.FINE, "" Class "" + name + "" has subtypes : "" // + names.get(name));",0,0,0.0011559008
CodeBERT,5000,21,D1_to_D1,710,// XXX should we silently catch possible exceptions and try to // load a different implementation?,1,1,0.9984269
CodeBERT,5000,21,D1_to_D1,711,// Bug in above method,1,1,0.9957437
CodeBERT,5000,21,D1_to_D1,712,// store port number in file,0,0,0.0004869057
CodeBERT,5000,21,D1_to_D1,713,// line 1942,0,0,0.0005213363
CodeBERT,5000,21,D1_to_D1,714,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,715,// Detach any non-associationend edges (such as comment edges) already // attached before this association node is removed. // They'll later be re-attached to the new FigAssociation,0,0,0.0027469008
CodeBERT,5000,21,D1_to_D1,716,// TODO: move the above to the plot state,1,1,0.99837697
CodeBERT,5000,21,D1_to_D1,717,"// SSS FIXME: Why is the for node being built using closures and not as a ""regular"" loop with branches? // // This has implications on inlining, implementations of closures, next, break, etc. // When ""each"" and the block it consumes are inlined together in the caller, the ""loop"" // from the each should become a normal loop without any closures. But, in this implementation // of for, we replace one closure with another! //",1,1,0.9982212
CodeBERT,5000,21,D1_to_D1,718,// TODO: This should be built by reflection from the metamodel - tfm // Update for UML 2.x metamodel if not replaced by reflection,1,1,0.9980161
CodeBERT,5000,21,D1_to_D1,719,"// TODO: This brute force approach of updating listeners on each // and every event, without checking the event type or any other // information is going to cause lots of InvalidElementExceptions // in subclasses implementations of updateListeners (and they // won't have the event information to make their own decisions)",1,1,0.99816495
CodeBERT,5000,21,D1_to_D1,720,// Buffer sort,0,0,0.00047563188
CodeBERT,5000,21,D1_to_D1,721,// first time user has run pgm.,0,0,0.000453861
CodeBERT,5000,21,D1_to_D1,722,/* * @see org.tigris.gef.presentation.Fig#getClosestPoint(java.awt.Point) */,0,0,0.0004222329
CodeBERT,5000,21,D1_to_D1,723,"// TODO: Setup title correctly. // setTitle(getTitle() + "": "" + _session.getSessionSheet().getTitle());",1,1,0.9971661
CodeBERT,5000,21,D1_to_D1,724,/* * Wrapper to convert a JUnit4 class into a TestCase * * TODO - work out how to convert JUnit4 assertions so they are treated as failures rather than errors */,1,1,0.99861956
CodeBERT,5000,21,D1_to_D1,725,"// // Note: We intentionally don't remember internal plugins, because // we don't want them to appear in the plugin manager currently. // // TODO: improve plugin manager dialog to support internal plugins // which can't be removed, etc.",1,1,0.9982003
CodeBERT,5000,21,D1_to_D1,726,"// TODO field always true, what for ?",1,1,0.9975274
CodeBERT,5000,21,D1_to_D1,727,// get past separator,0,0,0.00057703455
CodeBERT,5000,21,D1_to_D1,728,// @TODO dont use deprecated method,1,1,0.99825555
CodeBERT,5000,21,D1_to_D1,729,"// get parameters previously set by user, or set default values // set to the default",0,0,0.00055602525
CodeBERT,5000,21,D1_to_D1,730,// not currently used,1,1,0.9970131
CodeBERT,5000,21,D1_to_D1,731,// blockHeight,0,0,0.0004926423
CodeBERT,5000,21,D1_to_D1,732,// check that the text is a valid representation,0,0,0.00052337564
CodeBERT,5000,21,D1_to_D1,733,/* * Add the header panel */,0,0,0.0005142608
CodeBERT,5000,21,D1_to_D1,734,"// Check // ""-"" // is // allowed // in // arg2",0,0,0.00055385876
CodeBERT,5000,21,D1_to_D1,735,"// look for mangling markers for bound, framed methods in class name",0,0,0.0005347357
CodeBERT,5000,21,D1_to_D1,736,// eg user just closed a view and didn't focus another,0,0,0.0005815577
CodeBERT,5000,21,D1_to_D1,737,// LRUMap is not generic,0,0,0.0007643033
CodeBERT,5000,21,D1_to_D1,738,// defer argument checking...,1,1,0.99791294
CodeBERT,5000,21,D1_to_D1,739,/** TODO: Spring-inject when this class is a Spring bean */,1,1,0.9982993
CodeBERT,5000,21,D1_to_D1,740,// cloned system properties,0,0,0.00055385876
CodeBERT,5000,21,D1_to_D1,741,//TODO i18n: GEF needs to pass us back the description // of what is being done.,1,1,0.9985306
CodeBERT,5000,21,D1_to_D1,742,// controlling // ------------------------------------------------------------------------,0,0,0.00050137425
CodeBERT,5000,21,D1_to_D1,743,// Don't add it again,0,0,0.00081673806
CodeBERT,5000,21,D1_to_D1,744,// small hack to save a cast later on,1,1,0.99794525
CodeBERT,5000,21,D1_to_D1,745,"// Leave header as is // headerBuf.append(conn.getHeaderField(0).substring(0, 8)); // headerBuf.append("" ""); // headerBuf.append(conn.getResponseCode()); // headerBuf.append("" ""); // headerBuf.append(conn.getResponseMessage()); //$NON-NLS-1$",0,0,0.00086092605
CodeBERT,5000,21,D1_to_D1,746,// NOI18N,0,0,0.00052954187
CodeBERT,5000,21,D1_to_D1,747,// The method name to be invoked,0,0,0.0005254231
CodeBERT,5000,21,D1_to_D1,748,// i18n[SQLResultExecuterPanel.rowsDeleted={0} Row(s) Deleted],0,0,0.00043648144
CodeBERT,5000,21,D1_to_D1,749,// TODO: InstanceSpecification -> Classifier association isn't // navigable in this direction,1,1,0.998242
CodeBERT,5000,21,D1_to_D1,750,//{{{ parseColor() method,0,0,0.00047009322
CodeBERT,5000,21,D1_to_D1,751,// $NON-NLS-1$,0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,752,//TODO - move to JOrphanUtils?,1,1,0.9982248
CodeBERT,5000,21,D1_to_D1,753,// i18n[FileManager.confirm.filereplace={0} \nalready exists. Do you want to replace it?],0,0,0.00093263603
CodeBERT,5000,21,D1_to_D1,754,// $NON-NLS-1$,0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,755,// do we need to update the crosshair values?,1,1,0.9320833
CodeBERT,5000,21,D1_to_D1,756,//OK //OK //OK,0,0,0.0007264875
CodeBERT,5000,21,D1_to_D1,757,// Button group resources when Bytes Message is selected,0,0,0.0004984466
CodeBERT,5000,21,D1_to_D1,758,"// we'll have to use the method in the interface, but // this doesn't have the paint and stroke settings...",1,1,0.99368566
CodeBERT,5000,21,D1_to_D1,759,"//put() has nowait semantics, is this really appropriate? //note that it needs to be async replication, never local or sync",1,1,0.9982212
CodeBERT,5000,21,D1_to_D1,760,// Initialize package,0,0,0.0004945695
CodeBERT,5000,21,D1_to_D1,761,// TODO is it possible to use more than one variable?,1,1,0.9966036
CodeBERT,5000,21,D1_to_D1,762,/** * Create an EnumerationLiteral. * @return Object new Enumeration * @since UML 1.4 * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.99852777
CodeBERT,5000,21,D1_to_D1,763,// String userVisibleName = pluginHandler.getUserVisibleName(id);,0,0,0.0005347357
CodeBERT,5000,21,D1_to_D1,764,// TODO @author hubms: copied from frederiks search builder,1,1,0.99789256
CodeBERT,5000,21,D1_to_D1,765,/* Note: object is only used here for precondition... get rid of it? */,1,1,0.9981324
CodeBERT,5000,21,D1_to_D1,766,"//TODO: We probably should have a StatisticsNotPublishedException, to make it clean",1,1,0.9985869
CodeBERT,5000,21,D1_to_D1,767,/** * Create an empty but initialized instance of a UML Class. * * @return an initialized UML Class instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.99856466
CodeBERT,5000,21,D1_to_D1,768,"// class bodies prepare their own dynamic scope, so let it do that",0,0,0.0009436193
CodeBERT,5000,21,D1_to_D1,769,//i18n[ColumnListDialog.dropPrimaryKeyTitle=Drop Primary Key],0,0,0.00045652693
CodeBERT,5000,21,D1_to_D1,770,// ignore,0,0,0.00054740964
CodeBERT,5000,21,D1_to_D1,771,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,772,//value and property are mutually exclusive attributes,0,0,0.00057703455
CodeBERT,5000,21,D1_to_D1,773,/* I guess translated events do not have the 'evt' field set so consuming won't work. I don't think this is a problem as nothing uses translation anyway */,1,1,0.996557
CodeBERT,5000,21,D1_to_D1,774,// for labels,0,0,0.00050137425
CodeBERT,5000,21,D1_to_D1,775,/* Testing: does not fire. */,0,0,0.045268096
CodeBERT,5000,21,D1_to_D1,776,// todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver,1,1,0.99871314
CodeBERT,5000,21,D1_to_D1,777,// defer argument checking,1,1,0.9977216
CodeBERT,5000,21,D1_to_D1,778,/** * TODO: * comment field doesn't include all options yet */,1,1,0.99806577
CodeBERT,5000,21,D1_to_D1,779,// $NON-NLS-1$,0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,780,// grrr... for differentiation of mysql storage engines,0,1,0.9888849
CodeBERT,5000,21,D1_to_D1,781,"// FIXME: This needs to happen for lambdas // args.checkArgCount(runtime, parameters.length);",1,1,0.99817204
CodeBERT,5000,21,D1_to_D1,782,//$NON-NLS-1$,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,783,// Does this dialect support check constraints?,1,1,0.99002504
CodeBERT,5000,21,D1_to_D1,784,//int progress = loadCatalogs(1); // load tables with schema = null,0,0,0.00044945232
CodeBERT,5000,21,D1_to_D1,785,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.client.util.IOptionPanel#applyChanges() */,0,0,0.0004503306
CodeBERT,5000,21,D1_to_D1,786,/** * The model for the table with the tagged values. Implementation for UML 1.4 * and TagDefinitions. * * TODO: This currently only supports TaggedValues with a TagDefinition which * has a type of String. */,1,1,0.9979966
CodeBERT,5000,21,D1_to_D1,787,"// Showing large strings can be VERY costly, so we will avoid // doing so if the response // data is larger than 200K. TODO: instead, we could delay doing // the result.setText // call until the user chooses the ""Response data"" tab. Plus we // could warn the user // if this happens and revert the choice if he doesn't confirm // he's ready to wait.",1,1,0.99800056
CodeBERT,5000,21,D1_to_D1,788,// not a valid header,0,0,0.0006202512
CodeBERT,5000,21,D1_to_D1,789,// TODO: This is going to cause the color to be reset on a refresh,1,1,0.99816847
CodeBERT,5000,21,D1_to_D1,790,"// TODO: What about these // Viewport.font, ColorChooser.font, InternalFrame.font, // OptionPane.font, ""Panel.font"", // ScrollPane.font, DesktopIcon.font",1,1,0.99712163
CodeBERT,5000,21,D1_to_D1,791,// TODO: ProjectBrowser doesn't need to mediate this conversation // Use an event listener in the ToDoPane to communicate instead. - tfm,1,1,0.99813604
CodeBERT,5000,21,D1_to_D1,792,"/** * @return collection removal * FIXME: even if isInverse=""true""? */",1,1,0.9973218
CodeBERT,5000,21,D1_to_D1,793,// TODO should this throw an error?,1,1,0.99787605
CodeBERT,5000,21,D1_to_D1,794,// don't care...,0,0,0.0016941031
CodeBERT,5000,21,D1_to_D1,795,// Get the new Look and Feel object.,0,0,0.00049747445
CodeBERT,5000,21,D1_to_D1,796,// TODO: don't require pop,1,1,0.9982993
CodeBERT,5000,21,D1_to_D1,797,// generate switch body,0,0,0.0004869057
CodeBERT,5000,21,D1_to_D1,798,// must be called under lock,0,0,0.00068919506
CodeBERT,5000,21,D1_to_D1,799,// TODO: should I be adding quotes if user wants identifiers quoted??,1,1,0.9982926
CodeBERT,5000,21,D1_to_D1,800,// TODO: must override in RubyModule to pick up constants,1,1,0.9984022
CodeBERT,5000,21,D1_to_D1,801,// Use MD5 // $NON-NLS-1$,0,0,0.0004416243
CodeBERT,5000,21,D1_to_D1,802,/* compression method */,0,0,0.000506292
CodeBERT,5000,21,D1_to_D1,803,// Hack!!! hopefully the FK name will always be the last token!,1,1,0.99683964
CodeBERT,5000,21,D1_to_D1,804,"// TODO: Because we get called on each and every change event, when // the model is in a state of flux, we'll often get an // InvalidElementException before we finish this collection. The // only saving grace is that we're called SO many times that on the // last time, things should be stable again and we'll get a good set // of elements for the final update. We need a better mechanism.",1,1,0.99827933
CodeBERT,5000,21,D1_to_D1,805,// may change the format later // restart from beginning,0,1,0.629433
CodeBERT,5000,21,D1_to_D1,806,// can't cache this stuff either (per-invocation) // we are given a map of user-alias -> lock mode // create a new map of sql-alias -> lock mode,0,0,0.0016646334
CodeBERT,5000,21,D1_to_D1,807,// TODO REMOVE THIS BOGUS EMPTY LINE,1,1,0.99832565
CodeBERT,5000,21,D1_to_D1,808,// Fill 4 of value (byte) -19 // Fill 3 of value (byte) 33 // Fill 2 of value (byte) -19,0,0,0.000593021
CodeBERT,5000,21,D1_to_D1,809,//TODO replace getSize by getBounds ?,1,1,0.9970305
CodeBERT,5000,21,D1_to_D1,810,// TODO: deal with varargs,1,1,0.99787605
CodeBERT,5000,21,D1_to_D1,811,// TODO: This will need to be adapted to send undo/redo commands back // to our consumer (e.g. ArgoUML) if a new undo mechanism is implemented // for the Model subsystem - tfm,1,1,0.99849
CodeBERT,5000,21,D1_to_D1,812,"// This is a particularly nasty bit // of code, that checks for a parameter // entity reference but peeks ahead to // catch the '%' in parameter entity // declarations.",1,1,0.9773492
CodeBERT,5000,21,D1_to_D1,813,"/* * Checks whether the expression starts with "".*"". */",0,0,0.000506292
CodeBERT,5000,21,D1_to_D1,814,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.0007336117
CodeBERT,5000,21,D1_to_D1,815,"// We are displaying a new dataset, so if there was // a cell editor in operation, tell it to cancel. //???? How does this impact popup display?",1,1,0.9968087
CodeBERT,5000,21,D1_to_D1,816,"/** * this regular expression should cover anything from a@a.pt or a@a.com to * a@a.info. Permits usage of invalid top domains though. * <p> * [bug] fdietz: added ""."" and ""-"" as regular characters * (example:mail@toplevel.mail.de) * <p> * TODO: see if we can replace the matching code with Ristretto stuff * */",1,1,0.99829596
CodeBERT,5000,21,D1_to_D1,817,// Fill 4 of value (byte) -87 // Fill 7 of value (byte) 33 // Fill 2 of value (byte) -87 // Fill 9 of value (byte) 33 // Fill 2 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 10 of value (byte) -87 // Fill 18 of value (byte) 33 // Fill 2 of value (byte) -87,0,0,0.0015700475
CodeBERT,5000,21,D1_to_D1,818,"/* * @see org.argouml.uml.cognitive.critics.CrUML#predicate2( * java.lang.Object, org.argouml.cognitive.Designer) */",0,0,0.00043990326
CodeBERT,5000,21,D1_to_D1,819,// String is exhausted,0,0,0.0005442133
CodeBERT,5000,21,D1_to_D1,820,// get headerfields,0,0,0.0004907226
CodeBERT,5000,21,D1_to_D1,821,// TODO: Replace this with a more elegant solution.,1,1,0.9986541
CodeBERT,5000,21,D1_to_D1,822,// EntryRefs include hash with key to facilitate lookup by Segment#expunge // after ref is removed from ReferenceQueue,0,0,0.0005368274
CodeBERT,5000,21,D1_to_D1,823,"// This triggers some warnings (in logs) because some elements are // created without an owner (and eResource is null) // TODO: fix this // The warning log (if we would not add the EObject to a resource) would // looks like this: ""...WARN [AWT-EventQueue-0] Encountered deleted // object during delete of...""",1,1,0.99806195
CodeBERT,5000,21,D1_to_D1,824,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.0004592085
CodeBERT,5000,21,D1_to_D1,825,"// if this cell held a maximum and/or minimum value, we'll need to // update the cached bounds...",0,0,0.00088477065
CodeBERT,5000,21,D1_to_D1,826,/* * @see javax.swing.Action#isEnabled() */,0,0,0.0004869057
CodeBERT,5000,21,D1_to_D1,827,"// when the dataset contains one or more series, but those series // contain no items, we still expect the range to be null",0,0,0.0005254231
CodeBERT,5000,21,D1_to_D1,828,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,829,"// handle null, which is shown as the special string ""<null>""",0,0,0.00049747445
CodeBERT,5000,21,D1_to_D1,830,// END public ExternalEditor(String EditorCommand),0,0,0.00043478046
CodeBERT,5000,21,D1_to_D1,831,// defer argument checking...,1,1,0.99791294
CodeBERT,5000,21,D1_to_D1,832,// list of suffices,0,0,0.0005838325
CodeBERT,5000,21,D1_to_D1,833,//TODO: old version did not require hashmap lookup: //keys[collectionOwner].getIdentifier(),1,1,0.99766326
CodeBERT,5000,21,D1_to_D1,834,// -> get source reference of message // when replying this is the original sender's message // you selected and replied to,0,0,0.0004916815
CodeBERT,5000,21,D1_to_D1,835,// Standard UML 1.4 profile,0,0,0.000578162
CodeBERT,5000,21,D1_to_D1,836,//$NON-NLS-1$,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,837,// CheckStyle:VisibilityModifier OFF - bc,0,0,0.00050137425
CodeBERT,5000,21,D1_to_D1,838,// Total number of threads,0,0,0.0005368274
CodeBERT,5000,21,D1_to_D1,839,// mark message as read,0,0,0.0004984466
CodeBERT,5000,21,D1_to_D1,840,// TODO: allow the user to specify ignore case or preserve case.,1,1,0.997981
CodeBERT,5000,21,D1_to_D1,841,// TODO: full-precision divmod is 1000x slower than MRI!,1,1,0.99739385
CodeBERT,5000,21,D1_to_D1,842,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,1,0.9978173
CodeBERT,5000,21,D1_to_D1,843,// lame generics issues: making Segment class static and manually // inserting cache reference to work around various problems generically // referencing methods/vars across classes.,1,1,0.9975274
CodeBERT,5000,21,D1_to_D1,844,"// the other obj is null, so see if this non-null obj contains // a null value, which is equivilent. // Assume that if we have read some of the data and we still have // _data == null, then the value in the DB is actually null.",0,0,0.00080880744
CodeBERT,5000,21,D1_to_D1,845,"// We just set the prefix for this fileset, and pass it up.",0,0,0.0005368274
