model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,809,Isnt this (HBASE-2844)?,0,1,0.9933201
CodeBERT,5000,87,D1_to_D2,810,When you run select * from a right outer join (or full outer join) b on a.column1=b.column1 row from b will not be returned if b.column1 is null,0,0,0.0014103585
CodeBERT,5000,87,D1_to_D2,811,The Visual Studio solution file for the C++ library is missing the files for Multiplexing support. The following files need to be added to the solution:,0,0,0.0026991665
CodeBERT,5000,87,D1_to_D2,812,Since we introduced the we've forgotten to disable the coordinator specific thread pools on nodes that have only the executor role.,1,0,0.0021074724
CodeBERT,5000,87,D1_to_D2,813,Simplify tests that copy local files to tables,1,0,0.0029636684
CodeBERT,5000,87,D1_to_D2,814,ThrottlingException was deprecated in 2.0.0 and should be removed in 3.0.0.,1,0,0.14229147
CodeBERT,5000,87,D1_to_D2,815,"When firing any change action that has the progress indicator text, the text is not aligned along the baseline. Instead it's too high. See screenshot.",1,0,0.088033125
CodeBERT,5000,87,D1_to_D2,816,"Chromium 6.0.451.0 (50952) OSX 10.6.4 Pressing any key while the webpage has focus (ie, not in a text box) causes an error beep. This is noticeable in gmail.com and slashdot.org when using the keyboard to navigate. Backspace and arrow keys don't beep. Using space to jump down a page does. Also, typing in a password box causes a beep for each character, but normal textboxes are silent. I noticed this first after 10.6.4 came out. I normally have my laptop muted so I did not notice if it was a Chromium change, or an OSX change.",0,1,0.98498523
CodeBERT,5000,87,D1_to_D2,817,Not fully understand but I trust your judgement. +1. Mind adding the above comments in code so that others will not try to add the wrong code back later for optimization?,0,1,0.99693656
CodeBERT,5000,87,D1_to_D2,818,Corrected patch against thrift-0.2.0 The original patch was broken Please let me know if a patch against svn would be easier.,0,1,0.9947084
CodeBERT,5000,87,D1_to_D2,819,+1,0,0,0.002463007
CodeBERT,5000,87,D1_to_D2,820,Archive issues long owned by former project members.,0,0,0.002406089
CodeBERT,5000,87,D1_to_D2,821,8543: how to integrate gerrit with gitlab,0,1,0.9935868
CodeBERT,5000,87,D1_to_D2,822,"In the C# and .NET Core libraries, the JSONProtocol's Binary Encoding to Base64 trims padding from the user provided byte arrays before encoding into Base64. This behavior is incorrect, as the user provided data should be encoded exactly as provided. Otherwise, data may be lost. Fixed by no longer trimming padding on encode. Padding must still be trimmed on decode, in accordance with the Base64 specification. For example: * Before this patch, encoding the byte array [0x01, 0x3d, 0x3d] yields [0x01] upon decode. This is incorrect, as I should decode the exact data that I encoded. * After this patch, it yields [0x01, 0x3d, 0x3d], as expected. I have submitted a pull request",1,1,0.9669453
CodeBERT,5000,87,D1_to_D2,823,camel-jms - JmsConsumer make it less verbose logging in case of an exception or TX rollback,1,0,0.00065765524
CodeBERT,5000,87,D1_to_D2,824,"The failed UTs are related, upload a patch to fix it. My fix reveals a bug which exists all the time... the acquire and release lock logic in procedure is a bit of mess here... For different procedures, we have holdLock() set to true of false, for procedures which holdLock() == true, we need to override hasLock() method to test whether we have the lock... when executing procedure, we acquire the lock and release it immediately. And when the procedure is success, we release the lock again in It works, since for procedure with holdLock = true, we call releaseLock() with force = false the first time, the lock won't release here, but in where we call releaseLock() with force = true, the lock will be released there. For procedure with holdLock = false, it also works since when the first time we call releaseLock() with force = false, the lock will release, and the second time we call relseaseLock in we only release it lock if procedure with holdLock=true. So releasing lock won't called twice But when rolling back, we acquire the lock but only release the lock for procedure with holdLock = true... *Rolling back for procedures with holdLock=false(e.g. most of the Table Procedures) will never release the lock...*",1,1,0.99583375
CodeBERT,5000,87,D1_to_D2,825,nan,0,0,0.0016678823
CodeBERT,5000,87,D1_to_D2,826,"1. Push a change to gerrit for review 2. +2 Code Review, +1 Verified 3. Press merge button Expect status to change to merged. Status is stuck at Submitted, Merge Pending. 1. We see the following in the error message in the error_log: [2014-05-16 13:38:53,618] ERROR : Merge attempt for failed Guice provision errors: 1) Error in custom provider, No user on merge thread at while locating at while locating 1 error Caused by: No user on merge thread Source) ... 61 more 2. Attempts to clear the error by restarting gerrit and flushing the caches both failed. 3. Running 'java -jar ./bin/gerrit.war reindex' on the server cleared up the error state and caused it to correctly show up as merged.",0,1,0.9134452
CodeBERT,5000,87,D1_to_D2,827,Closing all 1.5.0 issues,0,0,0.0011181936
CodeBERT,5000,87,D1_to_D2,828,This would benefit wmf as wip changes will send so much notifications to our irc channels.,0,1,0.994729
CodeBERT,5000,87,D1_to_D2,829,Cleanup some of the methods of FileContext,1,0,0.0012279605
CodeBERT,5000,87,D1_to_D2,830,Cocoa generator improvements (service inheritance / server-side exception handling) and an implementation of the Thrift tutorial,1,0,0.043854564
CodeBERT,5000,87,D1_to_D2,831,"Package: chromium-browser Status: install ok installed Priority: optional Section: web Installed-Size: 38544 Maintainer: Fabien Tassin < fta@ubuntu.com Architecture: i386 Version: Depends: libasound2 ( libcairo2 ( libgcc1 ( libgtk2.0-0 ( 3.12.2~rc1), libpango1.0-0 ( libxext6, libxrender1 Description: Chromium browser Chromium is an open-source browser project that aims to build a safer, faster, and more stable way for all Internet users to experience the web. . This package contains the Chromium browser Homepage: 1. Visit 2. Click on the link Anjali Old Lipi in the ""Step 1"" section. 3. It'll start downloading the font, and download status bar appears. Click on the download status before it's over Open the list of downloads Segfault Attach a screenshot and backtrace if possible.",0,0,0.14749376
CodeBERT,5000,87,D1_to_D2,832,"In ur test method for tryLock, there is no logic other than just try lock and release. If that is been removed as dead code by compiler? One way to avoid that is using the return value. See BlackHole in JMH and its usage.. The diff in numbers that reported by JMH benchmark is so huge! The impl of tryLock is having a volatile read and all. So this huge diff in numbers looks strange no? That was my doubt.",1,1,0.9970765
CodeBERT,5000,87,D1_to_D2,833,TThreadPoolServer has dangerous thread-safety issue in accepting connections,1,0,0.36537176
CodeBERT,5000,87,D1_to_D2,834,"The second call is required since the limit_ may be updated, which may cut the cardinality. I think what we should avoid is sampling twice on hbase.",1,1,0.9953181
CodeBERT,5000,87,D1_to_D2,835,"verified on my local box, after applied the attached patch, all 4 warnings gone away",0,0,0.00087617995
CodeBERT,5000,87,D1_to_D2,836,12326: repo - require git version in repo breaks ubuntu 14 / 16 unconditionally,0,0,0.009125638
CodeBERT,5000,87,D1_to_D2,837,"I really don't think that the current animation is worth keeping there, but that's just me. More opportunity to clean up code while a cross-platform solution is decided upon.",1,1,0.99656373
CodeBERT,5000,87,D1_to_D2,838,"Backport 8534 ""Fix coverage for to 0.96",0,1,0.9881765
CodeBERT,5000,87,D1_to_D2,839,"Can you describe your test a little more precisely? The unit test exercises input case of length 7 and 8. When I run with assertions enabled, I don't get a failure.",0,1,0.8600169
CodeBERT,5000,87,D1_to_D2,840,"However, hod allocate --hod.clusterdir ~/clusterdir --hod.nodecount=5 works. *sigh* Will look at this to see why there's a difference between and --hod.clusterdir ~/clusterdir. These are meant to be the same as per python option parser, I thought.",0,1,0.9959771
CodeBERT,5000,87,D1_to_D2,841,"The implemented in HADOOP-12107 swallows interrupt exceptions. Over in Solr/Sentry land, we run thread leak checkers on our test code, which passed before this change and fails after it. Here's a sample report: And here's an indication that the interrupt is being ignored: This is inconsistent with how other long-running threads in hadoop, i.e. PeerCache respond to being interrupted. The argument for doing this in HADOOP-12107 is given as I'm unclear on what ""spurious wakeup"" means and it is not mentioned in So, I believe this thread should respect interruption.",1,1,0.9951137
CodeBERT,5000,87,D1_to_D2,842,[JDK8] Fix javadoc errors caused by incorrect or illegal tags in hadoop-tools,1,0,0.49749762
CodeBERT,5000,87,D1_to_D2,843,conformed the issue and applied the patch.,0,0,0.0026419468
CodeBERT,5000,87,D1_to_D2,844,"I think this line is also redundant? The if selectNow is false, then we will not execute throttleCompaction then 'size' is useless？ Thanks.",1,1,0.99644804
CodeBERT,5000,87,D1_to_D2,845,"ok, I committed this patch, introducing a *--disable-libs* option. If there's another conclusion on the solution, we can reopen and change it.",0,1,0.9905143
CodeBERT,5000,87,D1_to_D2,846,In {{hbase-rest}} Checkstyle reports a lot of violations. The remaining violations in the tests should be fixed.,1,1,0.7055822
CodeBERT,5000,87,D1_to_D2,847,": N/A : 1. Having Google Chrome Being able to set your own ""favorite"" thumbnails, for quick reference Chrome doesn't allow me to change those thumbnails manually, and doesn't always show some of my most visited sites, so I can't add them that way either. Attach a screenshot if possible. This is just a feature that I'd like to have.",0,1,0.9948803
CodeBERT,5000,87,D1_to_D2,848,"LGTM. In the main.cc part, you could possibly check the part before the dot matches the name of the enum (possibly with the scope qualifier). Not critical.",1,1,0.9538373
CodeBERT,5000,87,D1_to_D2,849,Pushed to master branch. Lets try it. helped me w/ test. I needed to do this: Run this first : pip install gitpython && pip install rbtools Excellent work Bit of doc please in refguide when you get a chance so we can easily point folks this route.,1,1,0.99678373
CodeBERT,5000,87,D1_to_D2,850,Committed to 0.94. Thanks for the patch.,0,0,0.43364412
CodeBERT,5000,87,D1_to_D2,851,TByteBuffer.java will read too much data if a previous read returns fewer bytes than requested,1,0,0.008108984
CodeBERT,5000,87,D1_to_D2,852,In the summary node in the profile the info strings for start / end times are specified with second granularity. It would be nice to have them specify milliseconds.,1,1,0.95814794
CodeBERT,5000,87,D1_to_D2,853,"After some discussion in the Parquet community, this doesn't seem to be too helpful to answer queries. If may help in the future to pick internal data structures while reading Parquet files, but I don't think it's worth the effort. I'll close it for now.",0,1,0.9968335
CodeBERT,5000,87,D1_to_D2,854,+1 Looks good,0,1,0.5420907
CodeBERT,5000,87,D1_to_D2,855,Yeah. Its a bad name but should be consistent.,1,1,0.99543506
CodeBERT,5000,87,D1_to_D2,856,Remove bin/rcc script,0,0,0.0027791902
CodeBERT,5000,87,D1_to_D2,857,Not for this. This story is just for code clean-up. It doesn't affect the behavior. We do need a documentation for this: As soon as we're done with we need to start documenting it.,1,1,0.99403125
CodeBERT,5000,87,D1_to_D2,858,Codegen for compute stats query on 1K column table takes 4 minutes,0,0,0.0012868157
CodeBERT,5000,87,D1_to_D2,859,I made some slight cosmetic changes to your v6 patch to get this.,1,1,0.9925538
CodeBERT,5000,87,D1_to_D2,860,Looks great Fix this misspelling on commit. +1 PROJET_PERSONALITY,1,1,0.9946568
CodeBERT,5000,87,D1_to_D2,861,"Ok, so we have a split parent with the SPLIT marker in the hri in meta. Is this the hri saved off as part of the snapshot manifest, or is it only in the meta hri? Is the problem only that the meta entry has SPLIT as an attribute? Could we have a unit test where we force meta to have the split marker and the restore?",1,1,0.9950563
CodeBERT,5000,87,D1_to_D2,862,"Hi Daryn, Your fix looks a bit cleaner than mine, thanks! -Eugene",1,1,0.99557483
CodeBERT,5000,87,D1_to_D2,863,"This initial patch simply removes {{ErasureEncoder}} and {{ErasureDecoder}}. I think the following further simplifications are possible: # We can get rid of {{ErasureCoder}} since it has a single subclass now # Similarly, maybe we can get rid of since provides enough abstraction anyway # If {{ECBlockGroup}} can provide erased indices, we can further combine encoding and decoding classes",1,1,0.9961306
CodeBERT,5000,87,D1_to_D2,864,This is because gerrit-review is still using an old change index schema version. Upgrading the index should fix this issue.,0,1,0.99153805
CodeBERT,5000,87,D1_to_D2,865,HBASE-7404 added the bucket cache but its configuration settings are currently undocumented. Without documentation developers would be the only ones aware of the feature. Specifically documentation about slide 23 from would be great to add!,1,1,0.99540824
CodeBERT,5000,87,D1_to_D2,866,Don't prefer ipv4 stack and instead use ipv6 if it's there. This should mean that tests actually bind on ipv6 if it's there. It should mean that tests running against this branch are more likely to be representative of what would be running in production.,1,1,0.9869544
CodeBERT,5000,87,D1_to_D2,867,"It may not be the best way how it is implemented, but {{Peek()}} is a standard functionality for all Thrift transports. Throughout the library the core concepts and the implementations should be as consistent as possible. Even though {{Peek()}} is not listed (note that the list is marked as not exhaustive), IMHO making it better = @all: Other opinions welcome, though.",1,1,0.99677116
CodeBERT,5000,87,D1_to_D2,868,"Now that KRPC is on by default, we should rename the environment variable to reflect that.",1,0,0.0028338498
CodeBERT,5000,87,D1_to_D2,869,"More doc and untangling. More to do but this ok for now. RpcServer had internal CallRunner class. The scheduler was reaching over to use this inner class. Broke it out of RpcServer and made it Standalone. Made it take an RpcServerInterface instead of RpcServer. Undid CallRunner implementing Runnable (confusing -- how it is run is internal function of Scheduler implementation) Cleaned up RpcServerInterface explaining why a start and a startThreads and an openServer. Added a few methods to support CallRunner being outside of RpcServer. Added into CallRunner the managment of the call queue size. As it was, callQueueSize was incremented before we created a CallRunner but internal to CallRunner it was managing the decrement. Shutdown access on CallRunner constructor and CR#getStatus and other methods only for use in this package. Added javadoc all around to explain the cryptic. was like CallRunner, a class used by the Scheduler only it was an inner class of RpcServer. Moved it out. Removed unused thread local SERVER. Add simple test to demo being able to instantiate a CallRunner outside of RpcServer context.a",1,1,0.99615306
CodeBERT,5000,87,D1_to_D2,870,Will cleanup checkstyles on commit. Ping since you reviewed the related change too.,1,1,0.94479126
CodeBERT,5000,87,D1_to_D2,871,"Improvements to HTML Generator * Removed HTML page name at <a href=""..."" * Option added to embed CSS inline instead of style.css. Both improvements are quite helpful in some situations, e.g. when the HTML is accessed in a way other than via the original file name, or when the separate CSS file cannot be provided along with the HTML for some reason.",1,1,0.96411926
CodeBERT,5000,87,D1_to_D2,872,"as #4 says, it is fixed. just verified it. please mark it as fixed",0,0,0.0046185427
CodeBERT,5000,87,D1_to_D2,873,This is an issue for PolyGerrit plugin development and API. Affected plugin(s): codemirror-editor The issue documented at https://gerrit- Yes No 1. go to our polygerrit site 2. edit a inline edit change 3. look at content for the line number to not be all the way to the center of the page it is near the center. See,1,1,0.9826743
CodeBERT,5000,87,D1_to_D2,874,+1. I'll commit it shortly.,0,1,0.9805248
CodeBERT,5000,87,D1_to_D2,875,"I've just committed this. Thanks, Patrick!",0,1,0.9703525
CodeBERT,5000,87,D1_to_D2,876,69388: Crash during browser shutdown,0,0,0.03207038
CodeBERT,5000,87,D1_to_D2,877,+1 on patch v1.,0,0,0.045734633
CodeBERT,5000,87,D1_to_D2,878,Resolving committed ticket. Thanks folks.,0,1,0.91398406
CodeBERT,5000,87,D1_to_D2,879,39895: Simplify GLES2CmdDecoder destruction,1,0,0.19574778
CodeBERT,5000,87,D1_to_D2,880,In the last days I've opened a ticket for this on ServiceMix JIRA: and they resolved it yesterday.,0,1,0.99060565
CodeBERT,5000,87,D1_to_D2,881,"Oops. Sorry. I missed the Java7 part. Since Java6(RC) works fine and Java7 doesn't, may be they aren't supporting Chrome yet. I would say we better wait.",0,1,0.9964825
CodeBERT,5000,87,D1_to_D2,882,I don't believe the globbing code I cleaned up for v23+ has these issues. You want want to use it for reference.,1,1,0.99525404
CodeBERT,5000,87,D1_to_D2,883,"you should be using lzh_TW.UTF-8 for your locale settings, not lzh_TW. i don't know what encoding that defaults to, but i'm guessing it's not UTF-8. you can prob show that by using `locale -c charmap`.",0,1,0.9939731
CodeBERT,5000,87,D1_to_D2,884,Delphi: Inconsistency in serialization of optional fields,1,1,0.97671366
CodeBERT,5000,87,D1_to_D2,885,"because 2.12.x was being cut for a 2.12.2 release because of that a few things were not done (integrating into 2.12.x, updating the documentation).",1,1,0.99313617
CodeBERT,5000,87,D1_to_D2,886,"For example, in the following union it would be nice to be able to do something like {{boolean test = as an alternative to {{boolean test = ==",1,1,0.639145
CodeBERT,5000,87,D1_to_D2,887,camel-ognl has a typo in its packaging. This causes the classes to be not included in the snapshot,1,0,0.0026991665
CodeBERT,5000,87,D1_to_D2,888,Add version information for internal flash on about:version.,0,0,0.00074515573
CodeBERT,5000,87,D1_to_D2,889,The wrap was added by: HBASE-9393 Hbase does not closing a closed socket resulting in many CLOSE_WAIT Signed-off-by: Andrew Purtell HBase on EC is a new domain. Would be interested in the use-case. Didn't think anyone would ever want to do this. Thanks.,0,1,0.99653685
CodeBERT,5000,87,D1_to_D2,890,+1 on the general approach. Let me take a look at the patch.,0,1,0.9909272
CodeBERT,5000,87,D1_to_D2,891,"In AMv2, we batch open/close region operations and call RS with executeProcedures API. But, in this API, if one of the region's operations throws an exception, all the operations in the batch will receive the same exception. Actually, some of the operations in the batch is executing normally in the RS. I think we should try catch exceptions respectively, and call remoteCallFailed or remoteCallCompleted in respectively. Otherwise, there will be some very strange behave. Such as this one: The AssignProcedure failed with a what??? It is very strange, actually, the AssignProcedure successes on the RS, another CloseRegion operation failed in the operation batch was causing the exception. To correct this, we need to modify the response of executeProcedures API, which is the proto, to return infos(status, exceptions) per operation. This issue alone won't cause much trouble, so not so hurry to change the behave here, but indeed we need to consider this one when we want do some reconstruct to AMv2.",1,1,0.9951984
CodeBERT,5000,87,D1_to_D2,892,adds LightWeightCache. Still need to test it.,1,1,0.99053264
CodeBERT,5000,87,D1_to_D2,893,"Now that we have a deep copy constructor, TBase should implement cloneable.",1,0,0.005030917
CodeBERT,5000,87,D1_to_D2,894,miscalculates append/sync statistics for multiple regions,0,0,0.0007854739
CodeBERT,5000,87,D1_to_D2,895,"Add to HADOOP-13687 did include at one point. , could you comment?",0,1,0.995523
CodeBERT,5000,87,D1_to_D2,896,No patch file required. Put attached jpg file in this directory:,0,0,0.0029065125
CodeBERT,5000,87,D1_to_D2,897,"Hi all the camel-spring-batch component does only depend on spring-batch (by pom.xml) but in the karaf features.xml it is said that it depends on camel-spring (which is not correct but in test). So this has a very downside, that drags the deprecated sprin-dm and impossible to run anythign on spring higher than 3.2. And the spring-batch version used by camel (2.16.2 needs spring-batch 3.0.4, that depends on spring 4, which is blocked by adding spring-camel), result, jar hell, and unable to read the XML Namespace errors. Good this is: removing the dependency of camel-spring and adding spring directly, solves the issue and can run spring-batch in any upper version correctly. thanks!",1,1,0.9898107
CodeBERT,5000,87,D1_to_D2,898,"72147: Tailor Chrome Locales according to user's requirements, in order to speed up Chrome update progress",0,0,0.0009491592
CodeBERT,5000,87,D1_to_D2,899,Small patch to fix javadoc warnings introduced into Y20 branch. Not to be committed.,1,1,0.9953454
CodeBERT,5000,87,D1_to_D2,900,"Tested on both 0.11.0 and master. C++ Server, Python Client. SSL sockets. SSL works correctly and communication is successful, however when the client disconnects the server always prints the following message: {{Thrift: Tue Apr 17 15:43:36 2018 TConnectedClient died: SSL_read: error code: 0 (SSL_error_code = 5)}} {{Deeper diving shows that SSL_error_code 5 is SSL_ERROR_SYSCALL. Documentation says to check both errno and the SLL error stack, however upon inspection both return 0 (no error). I believe this message is printed incorrectly.}} Upon inspecting the code for handing SSL_read, it appears that reading is done in a while-loop, which if no error is found is broken out of. At some point a switch-case was added, but the single level of break statements remained, leaving non-errors to break out of the switch instead of the while. A potential fix can be seen here:",1,1,0.6572635
CodeBERT,5000,87,D1_to_D2,901,Thanks for the patch.,0,1,0.8845887
CodeBERT,5000,87,D1_to_D2,902,"Component updated, need to update documentation",1,0,0.003607617
CodeBERT,5000,87,D1_to_D2,903,Code committed,0,0,0.00088823045
CodeBERT,5000,87,D1_to_D2,904,"no test case and *make cross* integration, we can close this if you like.",1,1,0.9381806
CodeBERT,5000,87,D1_to_D2,905,This is *fixed in 2.0* as we have removed all this troublesome code. For 1.5.1 I suggest to replace the noopMap with the LRUCahce Map so it keeps up till 1000 files and nothing more.,0,1,0.9930153
CodeBERT,5000,87,D1_to_D2,906,"Happened again in new loading. Its hard to make sense of because the logging overwhelms. Let me address that in a patch first. Can then look at hang. In this current case we filled 10 log files of 256MB each... but it looks like we 'recovered'. LB reports: 2016-02-02 17:15:05,123 DEBUG Finished computing new load balance plan. Computation took 3761ms to try 217600 different iterations. Found a solution that moves 31 regions; Going from a computed cost of 341.5035724035313 to a new cost of 47.8518130393211 And going back over logs, yeah, I get sessions of log spewing.... maybe the load balancer is ok... its just this crazy logging phenomenon",1,1,0.9961903
CodeBERT,5000,87,D1_to_D2,907,"I""m fine w/ that. You might want to subclass anyways just because it groups this new functionality nicely.",1,1,0.9964204
CodeBERT,5000,87,D1_to_D2,908,code enhancement - remove unnecessary if-checks in every loop in HLog class,1,1,0.98892784
CodeBERT,5000,87,D1_to_D2,909,6731: 'lgtm' auto select of +1 is flaky for chromium-gerrit,1,1,0.99374664
CodeBERT,5000,87,D1_to_D2,910,"As identified in , it is not easy to know how (i.e. build flags) a toolchain build was produced. The build scripts are versioned in the native-toolchain repo, but that is not easily associated with generated toolchain builds. We should have some way to determine this information later. The simplest way to handle this may be to store the native-toolchain githash in the produced toolchain build.",1,1,0.9935494
CodeBERT,5000,87,D1_to_D2,911,${file:length} should return 0 instead of null if the file length is 0,1,0,0.0017207356
CodeBERT,5000,87,D1_to_D2,912,The ipc package has three different 'Context' classes going on: + Scheduler Context (Context base class is inner class of RpcScheduler but is inner class of RpcServer -- fun). + We have a RequestContext which is set by CallRunner on each invocation -- nothing to do w/ scheduler context + Calls have an RpcCallContext which is something that is different again.,0,1,0.8439594
CodeBERT,5000,87,D1_to_D2,913,"The examples in package doc. are old making mention of the long deprecated Text, etc. Update them.",1,0,0.30298367
CodeBERT,5000,87,D1_to_D2,914,"Having upgraded to CDH3U3 version of hbase we found we had a zookeeper connection leak, tracking it down we found that closing the connection will only close the zookeeper connection if all calls to get the connection have been closed, there is incCount and decCount in the HConnection class, When a table is opened it makes a call to the metascanner class which opens a connection to the meta table, this table never gets closed. This caused the count in the HConnection class to never return to zero meaning that the zookeeper connection will not close when we close all the tables or calling true);",1,0,0.33796784
CodeBERT,5000,87,D1_to_D2,915,Usability improvements to HTablePool,1,1,0.97856975
CodeBERT,5000,87,D1_to_D2,916,0 ... } Can you please take a look at this report? Thanks,0,1,0.99173236
CodeBERT,5000,87,D1_to_D2,917,You found the easter egg. There is a todo in the source code to support endpoint via ref's // TODO: Support lookup endpoint by ref (requires a bit more work),1,1,0.9970822
CodeBERT,5000,87,D1_to_D2,918,Couldn't find a way to grant ASF license for the patch via JIRA -- but I grant it.,0,1,0.98951083
CodeBERT,5000,87,D1_to_D2,919,So let's resolve won't fix?,0,1,0.99442345
CodeBERT,5000,87,D1_to_D2,920,Removing a peer does not properly clean up the state and metrics,1,0,0.12603028
CodeBERT,5000,87,D1_to_D2,921,Silly me. Thanks Sean! Learned a new thing today. Quickly checked the hbase codebase (branch-1) and did not find any other statements of the same pattern,0,1,0.99565166
CodeBERT,5000,87,D1_to_D2,922,Thanks a lot Chris. Apologise for the whitespace and checkstyle issues; I was about to put in a new patch myself but since you have already done it I will let Jenkins run again. What are the next steps here after this? Is any further action required from my end?,1,1,0.9970708
CodeBERT,5000,87,D1_to_D2,923,Attaching patch as per Hemanth's comment. Running ant test and test-patch again.,0,0,0.040275678
CodeBERT,5000,87,D1_to_D2,924,OS + version : Open SuSe 11 CPU architecture (32-bit / 64-bit): 64-bit window manager : Gnome 2.24.1 Behavior in Behavior in Chrome for Windows (optional): 1. Go to some page (i.e. google.com ) 2. Create an application shortcut in desktop or applications menu (or both) 3. Repeat step 2 once or more times Succeeding tries to create application shortcuts should not create any more shortcuts Multiple shorcuts of the same page are created Attach a screenshot and backtrace if possible.,0,0,0.28756768
CodeBERT,5000,87,D1_to_D2,925,"split into camel-script-groovy camel-script-jruby so that we can control granularity much better, and version upgrades will be more manageable. In most cases, if the user does scripting, he'll probably standardise on only one particular language for all his routes.",1,1,0.96580297
CodeBERT,5000,87,D1_to_D2,926,"Wow, that's amazing. Yeah, seems like it might be related to the bugs that were reported in issue 14822 .",0,1,0.99566
CodeBERT,5000,87,D1_to_D2,927,"The way that the current Java library and test builds are set up, they rely on an external jar that's assumed to be at some specific path. This isn't where the jar resides on my machine, so every time I want to do some building, I have to hand edit the file, and then when I want to generate a diff for posting on jira, I have to revert the changes. We should make it so the class path is configurable in a way that doesn't require checkins. There are a couple different ways to do this, but a properties file with the classpath is probably one of the easiest.",1,1,0.99066
CodeBERT,5000,87,D1_to_D2,928,1948: Control-V and Control-Z in Gmail causes a screen like about:crash,0,0,0.0527164
CodeBERT,5000,87,D1_to_D2,929,nan,0,0,0.0016678823
CodeBERT,5000,87,D1_to_D2,930,"So Karaf supports loading bundles and config on the condition that some other feature is already installed. It is used in Karaf to conditionally load its own features, when the {{shell}} feature is loaded, the same thing we want to do for camel-core. I have committed the change to add the same conditional check around bundles and left {{camel-catalog}} as it is for tooling support. So if camel-core is loaded in a karaf container with {{shell}} feature, the command bundles will be loaded, otherwise they won't. This way existing karaf containers won't be affected, and we don't have to worry about all the component features that load {{camel-core}} feature.",0,1,0.98765194
CodeBERT,5000,87,D1_to_D2,931,Support Composite API,0,0,0.0023322338
CodeBERT,5000,87,D1_to_D2,932,I'm not sure why the expected return type of the first col is string.,0,1,0.99379504
CodeBERT,5000,87,D1_to_D2,933,"When a hadoop/hbase cluster is under heavy load it will inevitably reach a tipping point where data is lost or corrupted. A graceful method is needed to put the cluster into safe mode until more resources can be added or the load on the cluster has been reduced. St.Ack has suggested the following short-term task: ""Meantime, it should be possible to have a cron run a script that checks cluster resources from time-to-time -- e.g. how full hdfs is, how much each regionserver is carrying -- and when it determines the needle is in the red, flip the cluster to be read-only.""",1,1,0.99373454
CodeBERT,5000,87,D1_to_D2,934,I think something else is wrong because I specifically made port/no-port work last I time I was in that code. Canonicalizing the uri is supposed to handle it. I believe it's incorrect behavior. Users should not have to fully qualify path authorities with ports. It will break customers.,0,1,0.99634284
CodeBERT,5000,87,D1_to_D2,935,"The fix has been reviewed by Nigel (RM for 0.22) as it is (e.g. with 0.20.3 as an oldest affected branch). I am not going to commit to 0.20 though because I am not sure if we are going to make any more 0.20 release - thus this fix doesn't seem important enough to be included there. However, I have added the patch if someone needs it.",0,1,0.99624926
CodeBERT,5000,87,D1_to_D2,936,"Hi Claus, This issue seems to have been fixed by 2.16.3 (I will test it more thoroughly later). But I still cannot test it under 2.17.0 or 2.17.1 because I have to use Spring for DSL, transactions and jdbc templates but I have trouble to even load my bundle in Karaf with camel-spring (or spring-dm). camel-sql also cannot be loaded into Karaf (installing it would cause Karaf to hang). If the issue is indeed fully fixed in 2.16.3, then I can start to move my application off 2.15.x. I hope more tutorials are provided and/or updated for 2.17.x, especially in the area of deploying camel/cxf with spring in karaf. Thank you for your help!",1,1,0.99664307
CodeBERT,5000,87,D1_to_D2,937,+1,0,0,0.002463007
CodeBERT,5000,87,D1_to_D2,938,The native library (hadoop.dll) must be compiled on Windows.,0,0,0.0025114634
CodeBERT,5000,87,D1_to_D2,939,Which version of Chrome and Reader do you use? I'm on 5.0.375.38 beta and 9.1.0.2009022700.,0,1,0.984063
CodeBERT,5000,87,D1_to_D2,940,", thanks for the review, I replied the comments, I think we'd better leave it for now, if no objection, I will commit this to branch-2.0+ later today.",0,1,0.99594563
CodeBERT,5000,87,D1_to_D2,941,committed,0,0,0.007232764
CodeBERT,5000,87,D1_to_D2,942,"1. Load up a large-ish CL (e.g. thousands of files) 2. Click button to see all files. Files should be listed. It's a thousand files, not a million. This should be well below a second. Page freezes. Even scroll bar won't move. This should at least load asynchronously (perhaps in a max-height window with its own scroll bar), but really putting a few thousand lines in a list should happen at interactive rates.",1,1,0.99002504
CodeBERT,5000,87,D1_to_D2,943,88450 has been merged into this issue.,0,1,0.97754294
CodeBERT,5000,87,D1_to_D2,944,"The location.reload bit is unnecessary (it just returns undefined); we simply misbehave on: <scrpit w = window.open(''); w.alert(DMK) </script ...and note that we also run into trouble with: <script window.open(''); </script ...which is a known bug. This behaves differently in MSIE because there, window.open('') spawns about:blank, rather than a copy of the current document; but that's not much of a deal by itself. The alert() is just a modal annoyance, but the problem of spawning a growing number of windows traces back to this behavior. Principally, it seems that we fail on two counts: 1) Not rate-limiting new windows and various other ""expensive"" visuals spawned, which is also evident in issues 2632 , 1968 , b/1361002 , etc, and should really be comprehensively tackled at some point; we can have liberal limits, but we need to have some to avoid hitting asserts / OOMs. This is what saves Firefox and MSIE. 2) New in this bug, not offering ""ignore further prompts"" checkbox when every event originates from a new window, but the same origin (site or top-level domain). We might want to improve the mechanism to use origin, rather than a particular window, as the criteria for blocking excessive dialogs.",1,1,0.99496907
