model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,302,19004: Regression: Can't search for a quoted URL in the omnibox,0,0,0.00061662967
CodeBERT,5000,42,D1_to_D2,303,"Although we retain the histogram of fragment instance startup latencies, we don't record the identity of the most expensive instance, or the host it runs on. This would be helpful in diagnosing slow query start-up times.",1,0,0.07942426
CodeBERT,5000,42,D1_to_D2,304,include HowToContribute in the src repo,0,0,0.00034263037
CodeBERT,5000,42,D1_to_D2,305,8151: Bazel: Migrate build tool chain to Python 3,0,0,0.17759682
CodeBERT,5000,42,D1_to_D2,306,"This fix makes sense to me. Hi , could you attach the information of the java heap if available?",0,1,0.9984452
CodeBERT,5000,42,D1_to_D2,307,"Google Chrome 浏览器 13.0.782.220 (正式版本 99552) m 操作系统 Windows WebKit 535.1 JavaScript V8 3.3.10.30 Flash 10,3,183,7 用户代理 Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1 命令行 ""C:\Program --flag-switches-end -- 可执行路径 C:\Program 配置文件路径 C:\Documents and Data\Default : : 1.Maximum Chrome.exe 2.Restart computer 3.Start QQ.exe 4.Quickly click two links from QQ.exe 5.Then it looks like the attachment Start two tabs. Please View the attachment. But if I ever started chrome.exe(even if I close chrome after it started), it works normally. Attach a screenshot if possible.",0,0,0.04867657
CodeBERT,5000,42,D1_to_D2,308,2805: extra space character in mako0,1,0,0.0005442133
CodeBERT,5000,42,D1_to_D2,309,The virtual method implementations and *_get/set_property functions are not part of the public API and should be static.,1,0,0.0062170783
CodeBERT,5000,42,D1_to_D2,310,Get Apache RAT working on 'git archive'-created tarballs,0,0,0.00047285447
CodeBERT,5000,42,D1_to_D2,311,You can easily identify the delay when you hover from one line to another.,0,0,0.0007613259
CodeBERT,5000,42,D1_to_D2,312,"[This refers to the old mnemonics of EXPLAIN_LEVEL, when {{0}} meant {{normal}} and {{1}} meant {{verbose}}. It should be updated to [the new - I'm assigning this to you thinking you may know best who can take this on. Please let me know if you want me to find someone else.",1,1,0.9983802
CodeBERT,5000,42,D1_to_D2,313,trunk restlet trunk scala camel 1.x branch restlet camel 1.x branch scala,0,0,0.0011181936
CodeBERT,5000,42,D1_to_D2,314,better error message when pkg-config is missing,1,0,0.00077784655
CodeBERT,5000,42,D1_to_D2,315,Clean up hadoop-streaming,1,0,0.00038975227
CodeBERT,5000,42,D1_to_D2,316,camel-spring-boot - Auto configuration of complex types should be more tooling friendly,1,1,0.84389514
CodeBERT,5000,42,D1_to_D2,317,"I think what the filer is saying is s/he expects to be able to search Google Docs via the omnibox. TO my knowledge, this is a currently unavailable feature.",0,1,0.99865156
CodeBERT,5000,42,D1_to_D2,318,Unit test failure looks to be the same as HADOOP-13101.,0,0,0.002119831
CodeBERT,5000,42,D1_to_D2,319,"1. Create a symbolic link 2. git add symlink 3. git commit 4. repo upload . 5. In the Gerrit review, the symlink file is not highlighted as such. I wanted to see the symlink distinguished with a different file type indicator.",0,1,0.9951231
CodeBERT,5000,42,D1_to_D2,320,"has the permissions set such that only registered users I'm seeing this on a clean, local developer instance. Only created 'foo' and pressed Ctrl+F5 a few times - Screenshot attached.",0,0,0.02211659
CodeBERT,5000,42,D1_to_D2,321,"That's for caching only. If you think list interface here is good, I agree that it may be better to leave it there which will not take complexity of incompatibility. About the bug that wrongly resolve the hostname starting with number, yes. I will go ahead to file a jira and it could be easy to fix it.",0,1,0.99871314
CodeBERT,5000,42,D1_to_D2,322,"Documentation has broken ""Go Back"" hyperlinks.",1,1,0.9911698
CodeBERT,5000,42,D1_to_D2,323,provide the patch,0,0,0.000366147
CodeBERT,5000,42,D1_to_D2,324,Simple patch which adds some commas to the help message for the follow shell commands: * * grant.rb * * revoke.rb,1,0,0.00660257
CodeBERT,5000,42,D1_to_D2,325,Thanks for updating the patch. One last nit is that this code: can be simplified to the following so there aren't so many return statements to track:,1,1,0.9982351
CodeBERT,5000,42,D1_to_D2,326,"is a key in my ""userdata"" table which happens to be the start key for a region named lists a link to which is incorrect because the "" + "" character is not properly URI Encoded. This results in a misleading user error message: ""This region is no longer available. It may be due to a split, a merge or the name changed. "" manually escaping the "" + "" character as ""%2B"" produces the correct output. A quick skim of master.jsp suggests it has a similar problem: it doesn't URI Encode table names when constructing links to table.jsp",1,1,0.9938788
CodeBERT,5000,42,D1_to_D2,327,Please fix checkstyle warning.,1,1,0.9946774
CodeBERT,5000,42,D1_to_D2,328,"Allow StoreScanner to drop deletes from some part of the compaction range. Needed for stripe compactor, and maybe level compactor (although at present I am not sure how level compactor will drop deletes at all).",0,1,0.9983707
CodeBERT,5000,42,D1_to_D2,329,updated javadoc,0,0,0.0003951154
CodeBERT,5000,42,D1_to_D2,330,FetchResults() sometimes returns very few resuts,0,0,0.00043818905
CodeBERT,5000,42,D1_to_D2,331,"1. THRIFT-2269 was not fixed properly. Sources are supposed to be deployed using a ""jar"" type. cannot resolve them otherwise and IDEs such as IntelliJ IDEA are unable to resolve or even manually attach sources with a ""src"" extension/type. 2. Between 0.9.1 and 0.9.2, the POM for libthrift was modified to remove a dependency on commons-lang3. As a result, the code generated by libthrift no longer builds as it misses this dependency. The dependency needs to be restored, or whatever reason resulted in its removal re-evaluated to take this requirement into account. Personally, I'd prefer if we could just drop this dependency entirely and use native Java language utilities such as `Objects` to solve the problems `commons-lang3` is trying to solve.",1,1,0.99738365
CodeBERT,5000,42,D1_to_D2,332,"There's a lump sum ""disk write time"" for the entire query, but not for individual operator. A per operator spilling time would be more useful.",0,1,0.9890976
CodeBERT,5000,42,D1_to_D2,333,"Do note that users can be in more than one group, so hadoop.group.name should probably be hadoop.group.names, and be comma-delimited.",1,1,0.98749614
CodeBERT,5000,42,D1_to_D2,334,In CAMEL-254 you add all headers except in the HTTP Header. In this way it is more difficulty to exclude some headers. It is better perhaps to use a special map for these headings. Does thing think of it?,1,1,0.99881905
CodeBERT,5000,42,D1_to_D2,335,changed all JspHelp methods to static and removed /** NameNode RPC address */,1,0,0.00088649895
CodeBERT,5000,42,D1_to_D2,336,"Failed tests aren't related. Thanks for the changes! +1, committing shortly. Quick notes: - Please do not set a Fix Version. Use Target Version field instead. The Fix Version must indicate only the branches where it has *already* been committed to. The former is to indicate requests of branches it must go to, so is more appropriate. - For more typo corrections in future, please also feel free to roll up multiple corrections into the same patch.",1,1,0.99709916
CodeBERT,5000,42,D1_to_D2,337,"It's possible that we don't want to do anything here, but if so, NOTIMPLEMENTED seems wrong (it shows up in everyone's logs with each app launch). #if defined(OS_WIN) rect); #else NOTIMPLEMENTED(); #endif",1,1,0.9964825
CodeBERT,5000,42,D1_to_D2,338,See this page for advanced searches,0,0,0.00042971736
CodeBERT,5000,42,D1_to_D2,339,Removing as it has ceased to have meaning. More refined milestones may be added back in the near future.,1,1,0.91212356
CodeBERT,5000,42,D1_to_D2,340,Made blocker,0,0,0.00038221668
CodeBERT,5000,42,D1_to_D2,341,The call to setIsStraightJoin() in should be wrapped in an else-clause.,0,0,0.011179602
CodeBERT,5000,42,D1_to_D2,342,"It'd be better to loop over all the executables and print out all of them that aren't found, then give the -1 and return. Right now, if someone is missing several of them they'll probably have to run through multiple times.",1,1,0.99756086
CodeBERT,5000,42,D1_to_D2,343,lgtm : Is it possible to add a unit test so that there is no regression in the future ?,1,1,0.9982248
CodeBERT,5000,42,D1_to_D2,344,"It doesn't have a button to open all files one per tab, but try the ""Show diffs"" link at the top of the file list. Does that satisfy your use case?",0,1,0.99843305
CodeBERT,5000,42,D1_to_D2,345,": : 1. Can't consistently reproduce, but it seems like it happens the first time I right-click on something after opening Chrome. 2. After selecting something from that context menu, a box appears over all windows. 3. The only way I can consistently fix the issue is killing dwm.exe (desktop window manager) which restarts that process. Whatever I have intended to do by right clicking on an item The context menu action still works, but it overlays a box onto my environment. Attach a screenshot if possible. I am attaching a screen shot: notice the &quot;Save link as...&quot; box.",0,1,0.99852496
CodeBERT,5000,42,D1_to_D2,346,"tried on chrome and firefox, both works fine on gerrit-review (p1), may I ask your browser and version ? @gertvdijk also can you let me know if you see any network errors (like 404 on any file or not) when you trying to get to the edit page ? thx",0,1,0.9984053
CodeBERT,5000,42,D1_to_D2,347,Still repro on 26. I would say p3 given the required conditions to trigger this and that most form only need to work once.,0,1,0.99832565
CodeBERT,5000,42,D1_to_D2,348,Remove error prone from our precommit javac check,1,0,0.11471518
CodeBERT,5000,42,D1_to_D2,349,", technically KMS is a proxy for an actual key provider, that, in addition to the keys, generates EDEKs for keys and decrypts them to corresponding DEKs. It also caches the keys in memory. It delegates the Key operations to a backing keyprovider specified by the specified in the *kms-site.xml* conf file. The only concrete implementation (shipped with hadoop) of a KeyProvider is currently the Consider the following deployment scenario : # *KMS1* configured with as ""jcek://file@..."". and thus will delegate to a # *KMS2* configured with as ""kms://http@KMS1.."" and thus will delegate Key operations to KMS1 but will provide generate/decrypt operations. It also caches the Keys for faster access # *KMS3* ALSO configured with as ""kms://http@KMS1.."" and thus will, like KMS2 delegate Key operations to KMS1 but will provide generate/decrypt operations. Now if we set the to the special loadbalancing url : then all requests will be loadbalanced across KMS2 and KMS3 and keys will be shared.",1,1,0.9201462
CodeBERT,5000,42,D1_to_D2,350,The url with the problematic images:,0,0,0.00037191084
CodeBERT,5000,42,D1_to_D2,351,Edited a few fields to make it easier to find in case someone else hits the same issue.,0,0,0.4183404
CodeBERT,5000,42,D1_to_D2,352,Get rid of,1,0,0.00039666123
CodeBERT,5000,42,D1_to_D2,353,"There is still no documentation for sdb component, I will add updated docs today",1,0,0.009002838
CodeBERT,5000,42,D1_to_D2,354,"asf core asan tests have two new backend failures, likely introduced by either of these recent commits: (for IMPALA-5014) (for IMPALA-6300) Here are the failed tests and their stacktraces: [ RUN ] 22:30:05 Check failure stack trace: 22:30:05 @ 0x3fc73d6 22:30:05 @ 0x3fbddcd 22:30:05 @ 0x3fbf672 22:30:05 @ 0x3fbd7a7 22:30:05 @ 0x3fc0d6e 22:30:05 @ 0x17ad0be @ 0x179dd3c 22:30:05 @ 0x16eed0d @ 0x16b4d81 22:30:05 @ 0x1639ea7 22:30:05 @ 0x1ac4650 @ 0x2c5a86a @ 0x2c65a5a 22:30:05 @ 0x2c60540 22:30:05 @ 0x2c60cba 22:30:05 @ 0x1b1c907 22:30:05 @ 0x1b19cdd 22:30:05 @ 0x1affe6f .... [-] 2 tests from DecimalTest 22:35:55 [ RUN ] 22:35:55 Check failure stack trace: 22:35:55 @ 0x3e5d816 22:35:55 @ 0x3e5420d 22:35:55 @ 0x3e55ab2 22:35:55 @ 0x3e53be7 22:35:55 @ 0x3e571ae 22:35:55 @ 0x13e052e @ 0x13d3a1d ....",0,0,0.060863446
CodeBERT,5000,42,D1_to_D2,355,You may have left out a couple of print statements in TestHCM. Not sure if that was intentional. Otherwise it's good to go.,1,1,0.99771273
CodeBERT,5000,42,D1_to_D2,356,"reproducible on 5.0.383.0 (Official Build 45131) dev. On selecting an autofill profile from drop down suggestions - in create gmail account form, facebook sign up form, etc - form fields are not filled up and tab hangs. Unresponsive tab dialog is seen after sometime.",0,1,0.980375
CodeBERT,5000,42,D1_to_D2,357,"I think the smart resolution thing is only worthwhile if we really want to keep backwards compatibility. I'm not crazy about breaking people's IDL, but I think that's preferable in the long term to supporting a more convoluted syntax. If we were starting from scratch today, I think that we'd want to use the fully-qualified approach, and the cost of fixing the breakage *should* be reasonably low, especially because you're getting a consistency improvement at the same time. This is certainly my preference.",1,1,0.99879813
CodeBERT,5000,42,D1_to_D2,358,"If large block allocation or garbage collection is not efficient in golang, that sounds like a language issue. One is not supposed to have to think about heap or stack in go, from what I understand (I am by no means an expert). The proposed solution sounds like it would create a cyclic dependency.",1,1,0.99879336
CodeBERT,5000,42,D1_to_D2,359,Impala docs do not mention all places VALUES clause can be used,1,0,0.0008151457
CodeBERT,5000,42,D1_to_D2,360,"Looks good Correct the comment pls. Seems copy paste :) set_get_attributes, set_put_attributes seems same code repeating. We can make this one def?",1,1,0.99864095
CodeBERT,5000,42,D1_to_D2,361,8907: Very slow with medium/large change lists,1,1,0.9912209
CodeBERT,5000,42,D1_to_D2,362,"Spring Integration 1.0.0.4 m4 is released, we need to catch up it.",0,0,0.0009417797
CodeBERT,5000,42,D1_to_D2,363,"The camel-ftp component uses stored as last poll time. The remote file timestamp is used for comparing against last poll time if its new and thus a candidate for download. As timestamps over FTP is not reliable we should not use this feature by default, but turn it off. It should only be there for test or experimental usage. Most FTP servers only sent file timestamp as HH:mm (no seconds). And as a bonus we avoid timezone issues as well. Instead end-users should use a different strategy for ""marking files done"" such as: - delete consumed files - rename consumed files See nabble:",1,1,0.9980506
CodeBERT,5000,42,D1_to_D2,364,Minor nits: 1. The method needs to be implemented or removed: 2. There shouldn't be any @author tags in the javadoc. Other than that patch looks fine.,1,1,0.9982248
CodeBERT,5000,42,D1_to_D2,365,"C# union ""data"" should be strongly-typed",0,0,0.0019532058
CodeBERT,5000,42,D1_to_D2,366,"OK, sounds good since you've read the docs and you're aware of possible pitfalls. btw, Out of curiosity I've enabled these DCHECKS in my local client and hey it looks like there aren't many places where is called w/o holding a lock. I found no perf-critical places yet (mostly test code and some destructors). I'll try to 'fix' all places with Signal/Broadcast outside a lock locally and if there are not too many - maybe we can enforce the ""signal inside critical section"" w/o significant performance drop? I'll send you a patch when it's green - at least to take a look.",1,1,0.99871063
CodeBERT,5000,42,D1_to_D2,367,"I think the use in is incorrect: the destructor for the {{unique_ptr}} calls {{delete}} on the raw pointer underneath when its scope ends at the end of the {{while}} loop. Meanwhile, that pointer leaked to {{std::string * path}}.",1,1,0.99854773
CodeBERT,5000,42,D1_to_D2,368,"I tried to pick this up again and so far I've been running into several dependencies where we don't depend on it at all, but enforcer plugin complains because it turns out hadoop is internally inconsistent (usually between hadoop-client and hadoop-minicluster having transitive dependancies on things). This might be a bug in the enforcer plugin, or we should push hadoop to be cleaner before we start trying to enforce things on our own side.",1,1,0.9986929
CodeBERT,5000,42,D1_to_D2,369,fsck reports different number of files with differing dfs.data.dir directories,0,0,0.00041731578
CodeBERT,5000,42,D1_to_D2,370,Was committed some time back. Marking fixed.,0,0,0.0019154999
CodeBERT,5000,42,D1_to_D2,371,I think this should be pretty rare - running the old hash join with runtime filters.,0,1,0.9984238
CodeBERT,5000,42,D1_to_D2,372,just removed unused field,1,0,0.00038371203
CodeBERT,5000,42,D1_to_D2,373,Is there any reason this isn't the case? The wildcarding doesn't appear to give us anything extra. I've been told that it may help with uses of the Comparable. Can anyone think of a use?,1,1,0.9988236
CodeBERT,5000,42,D1_to_D2,374,"HADOOP-9150 changed the way FS URIs are handled to prevent attempted DNS resolution of logical URIs. This has the side effect of changing the way Paths are verified when passed to a FileSystem instance created with an authority that differs from the authority of the Path. Previous to HADOOP-9150, a default port would be added to either authority in the event that either URI did not have a port. Post HADOOP-9150, no default port is added. This means that a FileSystem instance created using the URI will no longer process paths containing just the authority and will throw an error like the following: Though this is not necessarily incorrect behavior, it is a change that at least breaks certain clients' ability to connect to an HA HDFS cluster.",1,1,0.9862709
CodeBERT,5000,42,D1_to_D2,375,Add Hadoop-tools jars to the classpath of hadoop commands,0,0,0.00043478046
CodeBERT,5000,42,D1_to_D2,376,the release audit is HBASE-12661.,0,0,0.0005452766
CodeBERT,5000,42,D1_to_D2,377,"1. Upload a series of changes 2. 3. When looking at the related changes, the changes should be listed in order of the sequence that the commits were made in git. Instead they are sometimes listed in some other order. Sometimes the ~ marks for outdated changes are also wrongly added. For example this change [1] is the bottom change in a series, but is shown in the middle of the list. [1]",1,1,0.6413662
CodeBERT,5000,42,D1_to_D2,378,"Currently in the description of this issue the before and after examples are the same text. :-) More typo-ing, whee. On the parent I remarked we should figure out how to test the bin scripts. Or convert them all to Java utilities and test those. Let's not make that a requirement to get this fix in though.",1,1,0.9988575
CodeBERT,5000,42,D1_to_D2,379,+1 on patch.,0,0,0.00030061635
CodeBERT,5000,42,D1_to_D2,380,"Also, if I understand this correctly, this would introduce new REST endpoints for bulk transfer.",0,1,0.9985923
CodeBERT,5000,42,D1_to_D2,381,: : 1.Open Gmail with offline enabled 2.Open a chat window (popped-in) with a someone in the chat list 3. Try to type. Nothing appears. Ctrl-V pastes text from the clipboard. Backspace moves the caret to the left but does not delete anything. Attach a screenshot if possible.,0,0,0.014117894
CodeBERT,5000,42,D1_to_D2,382,Let's get a hadoop qa run.,0,0,0.0007839425
CodeBERT,5000,42,D1_to_D2,383,"We use YARN's to check if a user has access to a resource pool. If the user is not on the remote system, (Hadoop) will write a scary looking message and stack to the log. This is not actually a functional problem, but this spew may appear in impalad logs and should be hidden. e.g. when I connect to a remote impalad where I'm not a user on the local system, our logs will show:",1,1,0.9977437
CodeBERT,5000,42,D1_to_D2,384,"The method public Set<String> groups, Set<String> users, ActiveRoleSet roleSet) in AuthorizationPolicy needs to be synchronized.",1,0,0.0020992733
CodeBERT,5000,42,D1_to_D2,385,"@ we should keep this check: ""Some input files use unchecked or unsafe operations."" ;-r",1,1,0.99804676
CodeBERT,5000,42,D1_to_D2,386,I'm pretty sure you are running into the bug that has been fixed by THRIFT-2591 (not released yet).,0,1,0.99806577
CodeBERT,5000,42,D1_to_D2,387,Some doc and cleanup in RPCServer,1,0,0.020567097
CodeBERT,5000,42,D1_to_D2,388,"The doc page for Impala UDFs contains multiple links to the sample UDF repo published by Cloudera. However, these links are inconsistent, they point to multiple locations. In the order of occurrence: 1. Just above section (below the code block) there is a link to This is the master head; subject to change. 2. The last paragraph of section points to the UDF sample repo at this is probably the intended location. 3. Typo: The second half of section contains links to the files uda-sample.h and uda-sample.cc; here the links are reversed compared to the file names (possibly a copy-paste mixup). The links point to the UDF sample repo, which I assume is the right location. 4. The last line of the same section contains a link to Cloudera's internal github. This probably wanted to be 5. Section again points to teh sample UDF repo which I assume is the correct location.",1,1,0.9974541
CodeBERT,5000,42,D1_to_D2,389,Not for this. This story is just for code clean-up. It doesn't affect the behavior. We do need a documentation for this: As soon as we're done with we need to start documenting it.,1,1,0.9983897
CodeBERT,5000,42,D1_to_D2,390,"python, c++ and java: worksforme™ I had no chance to test php, perl and ruby, they might even have syntactic errors in it...",1,1,0.99839586
CodeBERT,5000,42,D1_to_D2,391,I am not able to reproduce this problem with 11.0.682.0 (Official Build 75806).,0,1,0.994729
CodeBERT,5000,42,D1_to_D2,392,the regex that parses the time string is incompatible with microseconds in the string. eg. 999us,0,0,0.0014721894
CodeBERT,5000,42,D1_to_D2,393,"+1. The template code that Chad and I worked on for C\+\+ (almost ready for trunk) gets the complier to do something similar for us, and we saw a really significant boost.",1,1,0.9978884
CodeBERT,5000,42,D1_to_D2,394,That is correct. Andrey can you provide a patch with unit test that test this fix?,1,1,0.9987527
CodeBERT,5000,42,D1_to_D2,395,"Committed. Resolving (Thrift IDL facilitiates, IMV, 'multiple language bindings'). Thanks for the patch Dave.",0,1,0.9907499
CodeBERT,5000,42,D1_to_D2,396,"To send a email you have to follow a pretty specific course. This adds a property (which is poorly named in this patch) to the MailConfiguration that names the header that contains the plaintext version of the email, and adds a property where you can embed images inline. If an attachment has a filename starting with ""cid:"" then this will add the ""Content-ID"" header to that multipart body - which will allow the email client to put the image in the appropriate place when it is viewed. (i.e. the html email has something like <image src=""cid:0001"" /",1,1,0.97316426
CodeBERT,5000,42,D1_to_D2,397,"Thanks! Here is the error that I got when making the compiler: I've attached a patch to remove the variable, rather than having more back and forth about that. I'd rather have them in a single solution, where we just don't build all of them. : Do either of you have an opinion on this?",1,1,0.9988028
CodeBERT,5000,42,D1_to_D2,398,All the remaining tests being mentioned by the previous post have been now fixed as well.,0,0,0.0017996542
CodeBERT,5000,42,D1_to_D2,399,Committed to trunk. Thanks for the contribution.,0,0,0.0014953385
CodeBERT,5000,42,D1_to_D2,400,"The patch removes unsafe synchronized blocks from the individual methods in Snappy and Zlib codecs. This synchronization is slow and when used in the most common pattern for CompressionCodec is still thread-unsafe for sharing streams with loops running across multiple threads and would ideally require explicit code { while { 0, buffer.length); } } to get correct stateful behaviour. As code exists today it is not thread-safe and does slow lock-prefix x86_64 instructions. The JNI library below in SnappyCodec.c actually does its own locking mutexes for the actual critical sections within.",1,1,0.99791294
CodeBERT,5000,42,D1_to_D2,401,The fix rolled out a while ago. Thanks again for finding and fixing it.,0,1,0.9981792
CodeBERT,5000,42,D1_to_D2,402,"This is a silly question, but why is being retried? Because JVMs do have a history of caching negative DNS lookup results. Looking at the latest javadocs, is set to 10s, so it will eventually come up, but you do have to trust DNS to be updating its records Elsewhere i the code we're just treating this as unrecoverable. Which may not be correct action in a world of dynamicness...but if we do start changing this policy, we should think about doing it consistently everywhere (including HA failover events)",1,1,0.998862
CodeBERT,5000,42,D1_to_D2,403,"I am expecting when employee object is sent to seda:test, it should route to handler method. I am getting below exception. 2015-07-07 20:02:28.372 ERROR 7175 [#4 - customPool] : Failed delivery for (MessageId: on ExchangeId: Exhausted after delivery attempt: 1 caught: No method invocation could be created, no matching method could be found on: Message History RouteId ProcessorId Processor Elapsed (ms) [route1 ] [route1 ] [vm://seda:test ] [ 149] [route1 ] [threads1 ] [threads ] [ 96] [route1 ] [bean1 ] ] [ 2] Exchange Exchange[ Id ExchangePattern InOnly Headers BodyType Body ] Stacktrace No method invocation could be created, no matching method could be found on: Note: If, I am not used generics, it is working perfectly.",0,1,0.9924374
CodeBERT,5000,42,D1_to_D2,404,Camel RabbitMQ invalid handling of message timestamp,0,0,0.00085590064
CodeBERT,5000,42,D1_to_D2,405,trunk: 778354. When/if CAMEL-1644 is implemented then this bug is already fixed. However remember to add the unit test in java. There is a TODO.,1,1,0.9985018
CodeBERT,5000,42,D1_to_D2,406,Fixed the long log lines and updated the expiration time to hours.,1,0,0.0005838325
CodeBERT,5000,42,D1_to_D2,407,some incremental updates: 1. add docs 2. remove UserInfo 3. remove comments for overrie function 4. codestyle issue,1,0,0.0014103585
CodeBERT,5000,42,D1_to_D2,408,"first verifies that the block is valid and then returns the file name corresponding to the block. Doing that it performs the data-node blockMap lookup twice. Only one lookup is needed here. This is important since the data-node blockMap is big. Another observation is that data-nodes do not need the blockMap at all. File names can be derived from the block IDs, there is no need to hold Block to File mapping in memory.",1,1,0.7734731
CodeBERT,5000,42,D1_to_D2,409,This is the issue tracker for the Gerrit open source project. This seems to be a problem with an internal corporate Gerrit server. Please contatct your Gerrit administrator.,0,1,0.9407353
CodeBERT,5000,42,D1_to_D2,410,"I believe the {{impalad}} log rotation policy is causing logs to rotate out that we don't have access to. {{impalad}} defaults to keeping 10 log files in the log directory. This means if {{impalad}} restarts 11 times, the first logs will be rotated out. Many of the custom cluster tests restart {{impalad}}, though. This means {{impalad}} logs in the custom_cluster logs subdirectory are missing. To prove this is happening as a result of the log rotation policy, and it's not our inability to properly collect logs, I ran locally, and to get timestamps to show more about when tests were being run, I used this: (0) This gets us timestamps when there otherwise wouldn't be any. Here's the time range for our custom cluster tests: The earliest timetstamp log files are for 20:58. Contrast this to the end-to-end tests' log directory, which only has a handful of logs and span the 2 hours it took to run the test. The quick fix is to set the custom cluster tests to run with a limitless log rotation policy. The more detailed fix is to probably plumb things through such that we don't ever rotate logs. This is safe in Jenkins since we deleted the logs directory before every run (in code): we won't have a workspace accumulating logs. (0) Yup, you need {{gawk}} for {{strftime}} which {{mawk}}, the default {{awk}} on at least Ubuntu, doesn't have.",1,1,0.9956937
CodeBERT,5000,42,D1_to_D2,411,Here is trunk patch from,0,1,0.8262216
CodeBERT,5000,42,D1_to_D2,412,Can you provide an example?,0,1,0.64181536
CodeBERT,5000,42,D1_to_D2,413,"Improvements to HTML Generator * Removed HTML page name at <a href=""..."" * Option added to embed CSS inline instead of style.css. Both improvements are quite helpful in some situations, e.g. when the HTML is accessed in a way other than via the original file name, or when the separate CSS file cannot be provided along with the HTML for some reason.",1,1,0.99419135
CodeBERT,5000,42,D1_to_D2,414,"The method is private and takes a configuration to fetch a hardcoded property. Having a public method to resolve a verifier based on the provided value will enable getting a verifier based on the verifier constant (DEFAULT, STRICT, STRICT_IE6, ALLOW_ALL).",1,0,0.0034096357
CodeBERT,5000,42,D1_to_D2,415,"Do not use type=date if you want to use date formats other than yyyy-MM-dd, which is defined by the HTML5 standard.",0,0,0.0011030266
CodeBERT,5000,42,D1_to_D2,416,"Oops, disregard the above. (Wrong JIRA). Only two things are nits: 1. Put a period at the end of the usage message addition to be consistent with the other lines. 2. Change the dereference from {{""$ALL"" != ""true""}} to {{""$\{ALL}"" != ""true}}, again, just to be consistent with the rest of the script. +1!",1,1,0.9984207
CodeBERT,5000,42,D1_to_D2,417,"Gah, reopening because there's another bug here. Since I removed the extra we did indeed get more signals. What happens is when the DeleteSoon finally executes, the can eventually cause a focus- out-event for the RWHV, which calls host_view- RenderWidgetHost has already been deleted by the time the DeleteTask for the RWHV has run, thereby leading to a seg fault. See the following stack trace: Program received signal SIGSEGV, Segmentation fault. Now, I can work around this by setting the RenderWidgetHost* to NULL in and doing a NULL check in OnFocusOut(), or in I can disconnect that single signal handler, but these all feel like hacks to me. Really, when gets called, we should be disconnecting from all signal handlers by calling I know that this defeats the purpose of OwnedWidgetGtk, but I feel like the other workarounds are fragile. I'd also be happy with not using OwnedWidgetGtk here and doing the g_object_ref_sink() and g_object_unref() calls manually.",0,1,0.9984421
CodeBERT,5000,42,D1_to_D2,418,"tpcds-q6 on the 10-node. Nong says this is not supposed to happen, so assigning it to him.",0,1,0.8705423
CodeBERT,5000,42,D1_to_D2,419,"""TConnectedClient died: Could not refill buffer"" message shown when using HTTP Server",0,0,0.00069867563
CodeBERT,5000,42,D1_to_D2,420,"Agree with Lars on the extreme unlikeliness of this. But also agree with Ted; the putIfAbsent pattern should be an easy default for all things like this, rather than even discussing it. (Especially since we've already got a ConcurrentMap here). Attaching a casual patch that does that. (You may not like the do loop style, feel free to replace with something you find more readable.)",0,1,0.9987081
CodeBERT,5000,42,D1_to_D2,421,"I just committed this. Thanks, Arun!",0,1,0.9970247
CodeBERT,5000,42,D1_to_D2,422,"Thank you, . I can't think of any reason why this thread should swallow without a trace. It is not performing any operations that should inherently generate INE, as far as I can see, and if someone else sends an INE we ought to... interrupt the thread. Can you include the stack trace so that this exception has a better chance of getting noticed? Also, capitalize the error? +1 pending those changes",1,1,0.9987356
CodeBERT,5000,42,D1_to_D2,423,"I guessed just enough to fix the problem but I don't understand the code enough to write a correct spec for this. I think the original author of the feature (Kevin Ballard (committed by Kevin Clark), I believe, according to the log) and whoever is refactoring ruby protocols (in this case, you, Bryan) should write specs for all the features of thrift.",1,1,0.9986462
CodeBERT,5000,42,D1_to_D2,424,"Comments in-line. Unit test missing, but is being cleaned up at the moment and will be checked in once it's all done.",1,1,0.99776995
CodeBERT,5000,42,D1_to_D2,425,Rebaselined upstream by,0,0,0.00037191084
CodeBERT,5000,42,D1_to_D2,426,"PR #1235 exposed the fact that before that PR, we were quietly stopping openssl from using the locking callbacks we were providing. This would lead to unsafe multi-thread behavior during shutdown. I looked at guaranteeing this in core: I noodled through it and the solutions were all a bit ugly, involving the factory to keep a smart pointer of each socket it made, and a callback from TSSLSocket::close() to the factory to take it out of a set of sockets it had made. Then in ~TSSLSocketFactory we would need to guarantee the set of sockets left in the factory were the last instance (nobody else was holding onto them as well) so we could guarantee that when the set of sockets is reset, all the sockets the factory ever made were released.Then the factory could clean up openssl safely. OR, we clearly document the requirement that a factory must outlive any sockets it makes. This is what I'm going to do, so will revise the PR to fix our own TestClient.cpp which was in violation of the requirement that a TSSLSocketFactory must outlive any TSSLSocket it creates when the TSSLSocketFactory is managing openssl initialization and destruction, which was causing the build failures.",1,1,0.99877447
