model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,87,D1_to_D1,187,"/** * Reroutes the connection to the old node to be connected to * the new node. * * delegates to rerouteXXX(,,,) for each of the 4 possible edges in * a class diagram: Association, Dependency, Generalization, Link. * TODO: This should probably be in superclass. Many Figs can be on * several diagram types. * * @param newNode this is the new node that one of the ends is dragged to. * @param oldNode this is the existing node that is already connected. * @param edge this is the edge that is being dragged/rerouted * @param isSource tells us which end is being rerouted. */",1,0,,To determine the final label for the target,3
LLM_RAG,1500,87,D1_to_D1,188,// FIXME: Can get optimized for IEqlNode,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,189,// TODO ought to be a FileChooser ...,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,190,/* * Checks for LAST or LASTsuffix. * Returns the LAST name with .JMX replaced by suffix. */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,191,"// we are done - clear status text with a delay // (if this is not done, the initial text will stay in // case no messages were sent)",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,192,// TODO is it possible to use more than one variable?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,193,"/* Catch the mismatch and continue to try the next Note: this is innefficient, should have an isAssignableFrom() that doesn't throw */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,194,"//TODO: bad implementation, cos it depends upon ordering of mapping doc // fixing this requires that Collection/PersistentClass gain access // to the Mappings reference from Configuration (or the filterDefinitions // map directly) sometime during Configuration.buildSessionFactory // (after all the types/filter-defs are known and before building // persisters).",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,195,// FIXME: set up a call configuration for this,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,196,// try zero length array,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,197,// if blocked that means that it doesn't help anymore // Or an error dialog is shown or the connection is made // and the SessionFrame is being constructed/shown.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,198,"// results.setResponseCode(""???""); TODO what code should be set here?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,199,// Note: It would be nice to pre-calculate this per series,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,200,//}}},0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,201,// TODO: Count/report unresolved references,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,202,// Server based authority.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,203,// TODO: This should not be an instance variable. It should just be // created and discarded as needed.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,204,//To change body of implemented methods use File | Settings | File Templates.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,205,"// hack for to do items only, should check isLeaf(node), but that // includes empty folders. Really I need alwaysLeaf(node).",1,0,,"**SATD**

Explanation:
This comment",3
LLM_RAG,1500,87,D1_to_D1,206,// Check old values don't hang around: // fewer matches,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,207,// Perhaps here we would want to guard with // a property for parallel backups or not.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,208,"// XXX: hypotheses for AFeatureCall: fwd = op, val = head",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,209,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,210,/** * A ChangeCommand that updates its label. * <p> * The label of this command can contain the character '#' that will be replaced * with information about an object when the label is returned. * <p> * TODO: Switch this to use Java string formatting instead of private # notation? * * @author Bogdan Pistol */,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,211,"/* Notes: It would not be hard to eliminate the use of org.objectweb.asm.Type from this class, making the distribution a tiny bit smaller. */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,212,// TODO: we can probably release our references to the constantFields // array and static/instance callback hashes at this point.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,213,// Actor,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,214,// BAR X,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,215,// TODO only called by UserParameterXMLParser.getXMLParameters which is a deprecated class,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,216,// iconst_i,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,217,// Add any remaining object-index pairs from either set. //,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,218,// rotationAnchor,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,219,"// Instead of passing these around to each method, we just store them // as instance variables. Note that this is not thread-safe.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,220,// this is called by SessionFactory irregardless; we just disregard here; // could also add a check to SessionFactory to only conditionally call stop,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,221,"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution? What might break?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,222,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,223,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,224,"// here's a quirk - the API has been defined in terms of a plain // TimePeriod, which cannot make use of the timezone and locale // specified in the constructor...so we only do the time zone // pegging if the period is an instanceof RegularTimePeriod",1,0,,"To solve this problem, I will follow",3
LLM_RAG,1500,87,D1_to_D1,225,// superclass does not use types,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,226,// already handled,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,227,// its maybe better to leave this option out of the dialog // -> make it configurable in the xml file anyway,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,228,// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,229,// i18n[HibernateConfigPanel.applyConfigChanges=Apply changes to this configuration],0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,230,/* * DataBase-related functions */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,231,"// TODO: with new reference resolving scheme, the model sub-system will // cache the systemId of the profile, open it and resolve the profile // on its own. Thus, the java.util.List will be found and the return // value will be present again... //assertNotNull(returnParamType);",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,232,//}}},0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,233,// TODO: don't require pop,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,234,// line 552,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,235,// TODO: This is going to cause the color to be reset on a refresh,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,236,// Nothing to do.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,237,"// DB delete worked correctly, so now delete from table //IMPORTANT: The user and the creator both work through the // SortableTableModel, not the Actual model. Thus the row // indexes to delete are given in the SortableTableModel row numbers, // so we must work through that model model to actually do the delete.",1,0,,To determine the final label for the target,3
LLM_RAG,1500,87,D1_to_D1,238,"// TODO: The following handling of multiselection is just a local // solution for the fill color, better find a more general solution: // (I don't know if it's undoable this way - thn)",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,239,// establish the coordinates of the top left corner of the drawing area,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,240,//{{{ getRowCount() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,241,"/* * Finds all classes that extend the classes in the listSuperClasses * ArrayList, searching in the listAllClasses ArrayList. * * @param superClasses * the base classes to find subclasses for * @param listAllClasses * the collection of classes to search in * @param innerClasses * indicate whether to include inner classes in the search * @return ArrayList of the subclasses */",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,242,/* * view.setLeadSelectionPath(path); view.setAnchorSelectionPath(path); */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,243,// Mark the contain FigPoly as complete. // TODO: I think more work is needed in GEF to either do this // automatically when both ends are set or at the very least // Give a setComplete method on FigPolyEdge that calls its // contained poly,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,244,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,245,// FIrst make sure we save the content of the current GUI (since we // will flush it away):,0,0,,"```python
def classify_comment(comment):",3
LLM_RAG,1500,87,D1_to_D1,246,"// tell caller that the underlying data was not updated //?? is this always true, or could the data be updated with a warning?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,247,// Give it all back to the garbage collector. //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,248,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,249,"// TODO: number formatting here, MRI uses ""%-.10g"", 1.4 API is a must?",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,250,//main classpath,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,251,"// standard constructor that accepts Ruby, RubyClass",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,252,// TODO: This is well-formedness rule from UML1.4.2 // 4.5.3.20 [2] No GeneralizableElement can have a parent // Generalization to an element that is a leaf. // self.parent->forAll(s | not s.isLeaf),1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,253,// don't try this at home,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,254,//}}},0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,255,// stupid scrollbar policy is an attempt to work around // bugs people have been seeing with IBM's JDK -- 7 Sep 2000,1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D1,256,// Atomic ?,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,257,"/* * Have we reached the reporting boundary? * Need to allow for a margin of error, otherwise can miss the slot. * Also need to check we've not hit the window already */",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,258,// Only do verification if debug level logging is on // TODO: Should we leave this on always? - tfm,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,259,// we need to wrtap the param in a cast(),0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,260,"// convert backslashes to slashes, otherwise jjtree will // put this as comments and this seems to confuse javacc",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,261,//TODO: put this stuff back in to read snapshot from // the second-level cache (needs some extra work),1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,262,// TODO: Performance. Consider instantiating this just // once outside the for loops and clear at this point // instead.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,263,// Should we use java.naming.security.[principal|credentials] to create the QueueConnection?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,264,"// TODO: figure out how to get then name of the table that the trigger // is on. //""and tables.name = ? "" +",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,265,/* * @see org.tigris.gef.presentation.Fig#calcBounds() */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,266,/** * TODO: Bob says - This is a really nasty horrible hack. * ShadowFig should not extend FigNodeModelElement. Instead * we require a base class FigNode with common behaviour of ALL * nodes in ArgoUML. ShadowFig should extend that and * FigNodeModelElement should extend that same base class adding * common functionality for FigNode that represent model element. * @see org.argouml.uml.diagram.ui.FigNodeModelElement#setShadowSize(int) */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,267,/* * @see java.awt.Component#getSize() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,268,// Fill 5 of value (byte) -19 // Fill 2 of value (byte) 33,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,269,// wrong outcome,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,270,"//TODO: ideally we need the construction of PropertyAccessor to take the following: // 1) EntityMode // 2) EntityMode-specific data (i.e., the classname for pojo entities) // 3) Property-specific data based on the EntityMode (i.e., property-name or dom4j-node-name) // The easiest way, with the introduction of the new runtime-metamodel classes, would be the // the following predicates: // 1) PropertyAccessorFactory.getPropertyAccessor() takes references to both a // org.hibernate.metadata.EntityModeMetadata and org.hibernate.metadata.Property // 2) What is now termed a ""PropertyAccessor"" stores any values needed from those two // pieces of information // 3) Code can then simply call PropertyAccess.getGetter() with no parameters; likewise with // PropertyAccessor.getSetter()",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,271,// try lookup again under lock,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,272,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,273,"// This doesn't seem very correct, but it fixes a problem // when setting the initial caret position for a buffer // (eg, from the recent file list)",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,274,// fetch once; must be done under lock // (also protects against null),0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,275,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,276,"// TODO: it might be a good idea to keep a reference to the color // specified in setPaint() or setColor(), rather than creating a // new object every time getPaint() is called.",1,0,,"NON_SATD

Explanation:
This",3
LLM_RAG,1500,87,D1_to_D1,277,// convert region enum to flexdock string,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,278,// TODO: This looks backwards. Left over from issue 2034?,1,0,,To determine the final label for the target,3
LLM_RAG,1500,87,D1_to_D1,279,// TODO: This should only be checking for the top level package // (if anything at all),1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,280,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,281,// 1. Remember current message paths,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,282,"// TODO: the namespace of enlisted events is currently the model. // I think this is wrong, they should be // in the namespace of the activitygraph! // vec.addAll(Model.getModelManagementHelper().getAllModelElementsOfKind( // Model.getFacade().getNamespace(getTarget()), // Model.getMetaTypes().getEvent()));",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,283,// Clear the associated ID maps & reset starting collection,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,284,"// FIXME (@author fdietz): Do we need this implementation in a TempFolder? // If not, just put an empty method here, just like in VirtualFolder.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,285,// Surely this is always null in the constructor?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,286,// TODO: An Iterator filter would be nice here instead of the // mucking around with the Collection.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,287,/* * @see org.argouml.ui.GUISettingsTabInterface#getTabKey() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,288,// notify folder tree model,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,289,// For classifiers,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,290,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,291,//TBD return (user selected subset?) of referenced packages that contain super classes of classes in this package.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,292,// Mix-ins are everything after the base class. //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,293,// not reached,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,294,// TODO: Remove the casting to DiagramFactoryInterface2 // as soon as DiagramFactoryInterface is removed.,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,295,// attribute set.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,296,// try a null key - should throw an exception,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,297,// defer argument checking...,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,298,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,299,// Resize events,0,0,,To determine the final label for the given,3
