model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,5000,42,D1_to_D1,197,// Extract the icon that is used by the tree control // for the current look and feel,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,198,"// context is null, wipe out the SoftReference (this could be done with a reference queue)",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,199,// this is expected,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,200,// TODO - does not appear to be called directly,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,201,"/** * This is the ""main"" class for the GUI subsystem.<p> * * Users of the GUI subsystem, i.e. components that are to place themselves * in any of the GUI components, register themselves in this class.<p> * * TODO: Add the rest of the registers to this. * * @author Linus Tolke * @since 0.21.3 */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,202,// Perhaps here we would want to guard with // a property for parallel backups or not.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,203,// determine spacing,0,0,,To classify this comment as either SATD,3
LLM_RAG,5000,42,D1_to_D1,204,//{{{ goToNextFold() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,205,// ')',0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,206,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,207,"// Should we add the ""_"" separator?",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,208,//note there is a wierd implementation in the client side,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,209,// TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,210,// not needed,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,211,"// super.variables.containsKey( name ) not any faster, I checked",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,212,// FIXME: after jump is not in here. Will if ever be? //Label afterJmp = new Label();,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,213,// TODO check types!,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,214,"// If the command is executable, record and execute it. //",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,215,// TODO - not sure this is the best method,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,216,// FIXME: need a locale as well as a timezone,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,217,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,218,// Register tabs to display in the details panel for table nodes.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,219,"// TODO - fix so that this is only called once per test, instead of at every clone // Perhaps save previous filename, and only load if it has changed?",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,220,/* Note: the bsh command code should probably not be here... we need to scope it by the namespace that imported the command... so it probably needs to be integrated into NameSpace. */,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,221,"// special shortcut for id properties, skip the join! // this must only occur at the _end_ of a path expression",0,0,,To determine the final label for the target,3
LLM_RAG,5000,42,D1_to_D1,222,"// walk up hierarchy, looking for an EditPane",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,223,// default encoding is plain,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,224,"// TODO: Temporary until we sort out a better way to do guido's fix // assertEquals(SECOND_STMT_SEP, qt2.getSQLStatementSeparator());",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,225,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,226,// TODO appears to duplicate the threadName field in SampleResult,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,227,"/** * Offset in x & y for depth perspective lines of cube. * TODO: This is the same value as the member 'D'in * {@link org.tigris.gef.presentation.FigCube}, but there is * nothing enforcing that correspondence. Things will probably * break if they don't match. */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,228,"// Replace ""-8"" with Types.ROWID when Java6 is the minimum supported version",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,229,//Ecore2EcoreFactoryImpl,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,230,// TODO: First implementation will be to call buildPopop // and extract all the contained actions. The toolbar will // be built to the same structure. // The toolbar will be displayed to the left of the JList // under the label.,1,0,,"**YOUR ANSWER HERE**

```python",3
LLM_RAG,5000,42,D1_to_D1,231,// register protocol handler,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,232,"// A HTTP GET request, with encoding not known",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,233,"//The target DBMS, could be Mimer SQL Engine, Oracle, ... //This is optional. If you don't want to give out this info, please enter ""N/A""",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,234,/* * @see org.argouml.ui.explorer.rules.AbstractPerspectiveRule#getChildren( * java.lang.Object) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,235,// TODO: rescan code range ?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,236,// table=null -> an association // - fill it in later //TODO fill in the mappings for table == null,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,237,// not needed,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,238,// Throw an Exception to ensure caller knows ...,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,239,// Make sure we don't try to set things smaller than the minimum,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,240,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,241,//{{{ old API,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,242,/* * @see org.argouml.cognitive.Poster#getSupportedDecisions() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,243,"// Don't use tinyint for now, even though Mckoi ""supports"" it. It's // notion of tinyint is 7-bit (not 8-bit) so it is not compatible with // other DBs and leads to overflow (resulting in negative values which // are a corruption of the actual value inserted/updated). This is not // a great work-around. I filed a bug report on the mailing list; // hopefully it will get fixed soon.",1,0,,"To determine the final label, let's",3
LLM_RAG,5000,42,D1_to_D1,244,/* * @see org.argouml.application.api.ProgressMonitor#isCanceled() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,245,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,246,// No exceptions during logging,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,247,// Primitive to arbitrary object type. // Allow Primitive.castToType() to handle it as well as cases of // Primitive.NULL and Primitive.VOID,0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,248,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,249,"// TODO: Some elements such as Generalization are // no longer named. For a transitional period we'll // return a String so debug can continue, but the // calling code should probably be fixed. - tfm 20070607 // Bob says - these are the comments that were in // FacadeEUMLImpl.getName. Same trick is needed here // for now.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,250,"/** * Class to display graphics for a UML SynchState in a diagram. <p> * * TODO: If the font increases, the circle should grow, too. * * @author pepargouml@yahoo.es */",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,251,"// If systemId is a valid URL, simply use it. // TODO: This causes a network connection attempt for profiles",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,252,/** * Save the project. * @param file the File to save to * @param pmw the ProgressMonitor to be updated; * @return true if successful * * TODO: Separate this into a Swing specific class - tfm */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,253,// we consume this to work around the bug // where A+TAB window switching activates // the menu bar on Windows.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,254,"// TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,255,// SSS FIXME: To be done,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,256,/* We need to extend the ExtensionMechanismsFactory so that * we can replace the above deprecated call with something like this: */,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,257,"// SSS FIXME: Maybe this is not really a concern after all ... // Nesting level of this scope in the lexical nesting of scopes in the current file -- this is not to be confused // with semantic nesting of scopes across files. // // Consider this code in a file f // class M1::M2::M3::C // ... // end // // So, C is at lexical nesting level of 1 (the file script is at 0) in the file 'f' // Semantically it is at level 3 (M1, M2, M3 are at 0,1,2). // // This is primarily used to ensure that variable names don't clash! // i.e. definition of %v_1 in a closure shouldn't override the use of %v_1 from the parent scope! // private int _lexicalNestingLevel;",1,0,,"To determine the final label, let's",3
LLM_RAG,5000,42,D1_to_D1,258,// just a simple example,0,0,,"**BEGIN SOLUTION**

Just a simple example",3
LLM_RAG,5000,42,D1_to_D1,259,// next version: remove this,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,260,// TODO: opt for 2 and 3 ?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,261,// TODO: Needs undo support,1,0,,To determine the final label for the target,3
LLM_RAG,5000,42,D1_to_D1,262,/* Font */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,263,// This is ugly; checking for the root folder.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,264,"/** * Return the source of a relation or Link. The source of a relation is * defined as the ModelElement that propagates this relation. If * there are more then 1 sources, only the first is returned. If * there is no source, null is returned. Examples of sources * include classifiers that are types to associationends, usecases * that are bases to extend and include relations and so on. A * source is always the start from the arrow in the fig, the * destination the end.<p> * * TODO: move this method to a generic ModelHelper * * @param relationship is the relation * @return Object */",1,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D1,265,// Add the type to the list of returned sqlResultTypes.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,266,// generate method cache initialization code,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,267,"/** * A window that shows the progress bar and a cancel button. As a convenience to * callers which may be executing on a thread other than the Swing event thread, * all methods use SwingUtilities.invokeLater() or * SwingUtilities.invokeAndWait() to make sure that Swing calls happen on the * appropriate thread. *<p> * TODO: React on the close button as if the Cancel button was pressed. */",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,268,// trim whitespace from either end of the string,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,269,/* * @see org.argouml.model.ModelImplementation#getModelManagementFactory() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,270,// there's a convenient xsltc class version but data are // private so use package information,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,271,"//This can lead to code smell, meh! Do we care",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,272,//setText(accountName);,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,273,"// In a character class, this.chardata has one character, that is to say, // a pair of surrogates is composed and stored to this.chardata.",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,274,"// String CURRENT_LINE_HIGHLIGHTING = ""currentLineHighlighting""; // String CURRENT_LINE_HIGHLIGHT_COLOR = ""currentLineHighlightColor"";",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,275,"// if the initial averaging period is to be excluded, then // calculate the index of the // first data item to have an average calculated...",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,276,/* * @see * org.argouml.uml.diagram.state.ui.FigStateVertex#initNotationProviders * (java.lang.Object) */,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,277,"// I guess this can happen as a result of a bad // file read? In this case, it would be better to replace the // incorrect value with anything valid, e.g. the default value // for the property. // But for the time being, I just prefer to be aware of any // problems occuring here, most likely programming errors, // so I'll bail out. // (MS Note) Can't bail out - newly create elements have blank // values and must get the defaults. // Also, when loading previous versions of jmeter test scripts, // some values // may not be right, and should get default values - MS // TODO: review this and possibly change to:",1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D1,278,//silly hack to avoid stack overflow...,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,279,// Scan hex sequence before possible '::' or IPv4 address.,0,0,,"**SATD**

Explanation:
This comment",3
LLM_RAG,5000,42,D1_to_D1,280,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,281,// FIXME: Pass block down?,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,282,// Block and block pass passed in at same time....uh oh,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,283,// we can't rename a file while it's open in windows,0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,284,// i18n[oracle.triggerColumns=Columns],0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,285,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,286,// TODO: Move an empty implementation to FigGroup in GEF,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,287,/** * Abstract class that is the parent of all actions adding diagrams to ArgoUML. * The children of this class should implement createDiagram to do any specific * actions for creating a diagram and isValidNamespace that checks if some * namespace is valid to add the diagram to. <p> * * ArgoUML shall never create a diagram for a read-only modelelement.<p> * * TODO: This class should be merged with ActionNewDiagram. * * @author jaap.branderhorst@xs4all.nl */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,288,// canWrite only returns if the file exists so cannot be fully tested.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,289,"/** * Returns all states that can be recursively contained by the given State. * <p> * TODO: {@link #getAllPossibleSubvertices(Object)} and * {@link #getAllSubStates(Object)} are duplicates as implemented for MDR. * It isn't clear from the Javadoc or usage whether they should do different * things or this just happened because no one noticed we already had * another method. * * @param oState * the Composite state we are searching the states for, * @return Collection the collection with found states */",1,0,,To determine the final label for the target,3
LLM_RAG,5000,42,D1_to_D1,290,//{{{ Set the buffer's path // Caveat: won't work if save() called with a relative path. // But I don't think anyone calls it like that anyway.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,291,//{{{ addToSelection() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,292,/** * A ChangeCommand that updates its label. * <p> * The label of this command can contain the character '#' that will be replaced * with information about an object when the label is returned. * <p> * TODO: Switch this to use Java string formatting instead of private # notation? * * @author Bogdan Pistol */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,293,// Get all our sub Figs and hit them with the big stick too,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,294,// TODO: This code effectively disables all inspection-based optimizations; none of them are 100% safe yet,1,0,,"**Non-Satd**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,295,// build the third tab,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,296,"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,297,"/** * TODO: MVW: I am not completely sure of the following:<p> * The ""namespace"" of the diagram is e.g. used when creating new elements * that are shown on the diagram; they will have their namespace set * according this. It is NOT necessarily equal to the ""owner"". * * @return the namespace for the diagram */",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,298,// We will now create a command with this implied parent //,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,299,// TODO: Review all callers to make sure that they localize the title // In process by Harold Braun 20070912,1,0,,To determine the final label for the given,3
