model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,42,D1_to_D2,133,"also, the trunk patch has a quick fix to bring the rm documentation in line with what was committed in HADOOP-6139.",1,0,,To determine the final label based on the,3
LLM_RAG,1500,42,D1_to_D2,134,I had sort of planned to do some refactorings of the file consumer in 2.0 so it would gather the list of files to consume before consuming. This would allow to resort the list based on certain out-of-the-box settings and of course also allow end users to provide their own sorting implementation. And also filter and finnaly to have a headers with total number of files and the current file number. In summary: - sorting - filtering - headers with index and total number of files,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,135,"It would be nice to benchmark various compression codecs for use in the hadoop (existing codecs like zlib, lzo and in-future bzip2 etc.) and run these along with our nightlies or weeklies. Here are some steps: a) Fix HADOOP-1851 ( Map output compression codec cannot be set independently of job output compression codec) b) Implement a random-text-writer along the lines of to generate large amounts of synthetic textual data for use in sort. One way to do this is to pick a word randomly from till we get enough bytes per map. To be safe, we could store an array of Strings of a snap-shot of the words in c) Take a dump of wikipedia and/or the ebooks from Project Gutenberg and use them as non-synthetic data to run sort/wordcount against. For both b) and c) we should setup nightly/weekly benchmark runs with different codecs for reduce-outputs and map-outputs (shuffle) and track each. Thoughts?",0,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,136,The pom.xml. Can you use the {{camel-test}} component instead of the test jar from camel-core. The test kit is in camel-test and this is what end users should use.,0,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,137,"sound like a plan, and you can assign me to it if you want. I already have working branch",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,138,Changed a bunch of dfs: to hdfs:,0,0,,To determine the final label based on the,3
LLM_RAG,1500,42,D1_to_D2,139,"In file class t_program : public t_doc { 59 public: 60 path, std::string name) : 61 path_(path), 62 name_(name), 63 out_path_(""./""), 64 { 65 scope_ = new t_scope(); 66 } 67 68 path) : 69 path_(path), 70 out_path_(""./""), 71 { 72 name_ = program_name(path); 73 scope_ = new t_scope(); 74 } In Above code at line number 65 and 73 Resource leaks happens as 1. Allocating memory by calling ""new t_scope"". 2. Assigning: ""this-3. The constructor allocates field ""scope_"" of ""t_program"" but there is no destructor in the code. destructor should deallocate memroy for t_scope. which sometimes causes Resource Leak. Possible patch: There should be destructor to release the resources allocated dynamically. ~t_program() { delete scope_; scope_ = NULL; }",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,42,D1_to_D2,140,"That code portion is needed because currently jsendnsca works only with Encryption NONE, XOR and Triple des, the others aren't working. I guess that we can accept a change like this one is just a minor change to align with the new library. So IMO it's not a problem for the end users.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,141,"I""m fine w/ that. You might want to subclass anyways just because it groups this new functionality nicely.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,142,"camel-atom feature defines a dependency to abdera-core, which require woodstox dependency: Error executing command: Could not start bundle in feature(s) camel-atom-2.9.0, cxf-abdera-2.5.1: Unresolved constraint in bundle [62]: Unable to resolve 62.0: missing requirement [62.0] package;",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,143,We now have option {{autoStartup}} on routes. Lets also have this on the camel context itself so it replaces the option that is a bit confusing. For example the code above will not start Camel on startup. You can then later start camel manually by And then all runs. This also means that we will remove the option so if you use this option you must migrate to the autoStartup instead.,1,0,,"To determine the final label, I'll",3
LLM_RAG,1500,42,D1_to_D2,144,When using Hazelcast queue it can be useful to support the remaining capacity method inside the queue producer.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,145,"If an issue, needs backporting to 0.1.0",0,0,,"To solve this problem, we'll follow",3
LLM_RAG,1500,42,D1_to_D2,146,"In Delphi all methods that refer to VCL should do it only from main thread. But class TGUIConsole despite the name does not contain any synchronization methods. My suggestion is to rename this class to TStringsConsole, make method InternalWrite virtual and make new class TGUIConsole inherits from TStringsConsole",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,147,"Ruby JSON protocol uses pack('m') method to encode Base64 string. It seems that it inserts a ""\n"" character every 60 characters. You can refer to these pages for this behavior. This has been making it impossible to send long binary field data to other languages. I fixed this by using alternative encode method that is added in Ruby 1.9 (which should be OK). After the fix, I had to add Ruby namespace to to avoid name collision of ""Base64"" symbols that is used for new encode method and also as DebugProtoTest message name. I also removed extraneous double quote in encoded binary fields that resulted in invalid JSON.",1,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,148,"There is very strange behavior in Camel cxf and cxfrs timeouts which could lead to sensitive data being released. Below is a code sample which illustrates the unexpected behavior. I think any developer would expect the test API to return ""Valid Response"" or some kind exception, but in fact it returns ""SENSITIVE DATA"" due to the default continuationTimeout of 30 seconds. This issue seems to have been introduced by",1,0,,To determine the final label based on the,3
LLM_RAG,1500,42,D1_to_D2,149,"As can be seen in this email message to the users list it is possible for some pre-required packages to be missing, but the traditional method for validating their existence in specfile using ""BuildRequires"" won't work for items that are not commonly available as RPMS. I think that in this user's case the missing bit is the bundler gem, which I have a locally built RPM for, but I have to assume that most folks do not and it is not commonly available in most repos (not that I saw as a Centos6.4 user anyway) The patch I am attaching just checks if ruby subpackage was not disabled at the (at the buildrpm level) and if the results of ./configure have determined that ""make install"" won't build the gem (and so the rpm build of the rubygem-thrift subpackage is bound to fail) abort the build with a clear message An alternative solution MAY be to just dynamically skip that package when it is detected that ./configure excluded ruby (I don't know off hand how to do that)",1,0,,"**NON_SATD**

Your code",3
LLM_RAG,1500,42,D1_to_D2,150,"Ant hangs during a build process, eventually (in hours) dies of heap exhaustion. The problematic lines in build.xml seem to be in the init target (fileset operations): - <touch 2:00 pm""- <fileset dir=""${conf.dir}"" <fileset </touch- <copy todir=""${conf.dir}"" verbose=""true""- <fileset dir=""${conf.dir}"" <mapper type=""glob"" from=""*.template"" to=""*""/- </copy- <copy verbose=""true""- <fileset <mapper type=""glob"" from=""*.template"" to=""*""/- </copy Commenting them out or deleting allows build to proceed to sucessful completion. Not being an expert, in either xml or ant, I'm not sure what exactly I'm missing with those lines gone, but at least I'm able to compile.",0,0,,**Non-Self-Admitted Technical,3
LLM_RAG,1500,42,D1_to_D2,151,MockEndpoint - sleep for empty test doesnt work,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,152,"@abarth, I just took a look at this and it seems like the fix you're proposing would be something along these lines: Index: ( revision 85369 ) +++ (working copy) @@ -1147,7 +1147,7 @@ bool WebInputEvent& inputEvent) { - + ? : // If we've started a drag and drop operation, ignore input events until // we're done. Index: ( revision 85369 ) +++ (working copy) @@ -165,6 +165,14 @@ || type == TouchEnd || type == TouchCancel; } + + // Returns true if the WebInputEvent |type| should be handled as user gesture. + static bool type) + { + return + || type == MouseDown + || type == MouseUp; + } }; // WebKeyboardEvent",0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,1500,42,D1_to_D2,153,committed,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,154,"jrn jrn Yeah, and that's a problem for my use case. sbel sbel sbel For the sake of simplicity, I overstated the dependency a bit. I only want Gerrit to refuse to merge E until it agrees to merge D. After that, I only hope Gerrit will do a best-effort attempt at carrying out the merge goals. I take your point about the change-id since they can (now) be re-used on different branches. I actually have an implementation of this ""Depends-on"" relationship in Jenkins, but there I am on the other side of the fence. When Jenkins wants to test a changeset, I first have it search the ""new"" patches for any ""Depends-on:"" directives in the commit log. All the found directives are queried in each submodule of my project using something like this: gerrit query --current-patchset is:open ""$@"" Any matching commits are fetched and merged, and the newly arriving commits are again searched for new ""Depends-on:"" directives. (That is, it is recursive.) This continues until no _new_ directives are found. Notice my query searches only for the latest patchset of is:open changes. This means that an abandoned change becomes a non-dependency. This is fine for Jenkins since the point of the dependency system here is to help Jenkins SUCCEED. If there is a real dependency here and it gets ignored, Jenkins will presumably fail during 'make' and the hapless author will need to investigate why. If the query does not match anything, I ignore it. I could complain instead, but for Jenkins' needs, I am willing to fail during the build instead (VRFY:-1 gets people's attention), or to pass if the dependency is already met somehow else. A query may match multiple items in the same and/or different submodules; this is allowed so long as they all merge cleanly. A query which matches the same change-id on multiple branches is likely to cause pandemonium and will fail to merge. This would be a false-negative for Jenkins, but it is an acceptable fallout for such irresponsible construction. In practice we do not have many of these; less than 5% of our changes are ever cherry-picked to another branch, and something less than 1% ever have a ""Depends-on"" directive; the intersection of these sets is miniscule. But I can see how this could be a problem for Gerrit. I would expect that Gerrit's policy might be to refuse to merge E unless ALL(D) are also merge(able). This would be overly restrictive for some, but it's better than being too permissive. In particular, I don't think you can say E(master) depends on D(master) or similar branch-matching heuristics, because my superproject may lean on different branch names in different projects. Gerrit should not presume to know my wishes. But if it were really a problem, I could do this (though it does not scale): Depends-on:",0,0,,"**Non-SatD**

Your code",3
LLM_RAG,1500,42,D1_to_D2,155,Proposed patch uploaded to . Thanks.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,156,the regex that parses the time string is incompatible with microseconds in the string. eg. 999us,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,157,"As npm download is unstable, node.js build was supposed to be isolated into a separate job on Travis (with haskell which is unstable due to cabal download). In reality, node.js was built in ""Java Lua ..."" job too, so we've been having double chance of download failures.",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,158,Applying the @Override annotation to an interface method breaks compile on Java 1.5. Only use this on true class method overrides. compile: [javac] Compiling 80 source files to [javac] method does not override a method from its superclass [javac] @Override [javac] ^ [javac] Note: Some input files use unchecked or unsafe operations. [javac] Note: Recompile with -Xlint:unchecked for details. [javac] 1 error BUILD FAILED Compile failed; see the compiler error output for details.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,159,"I think the bug severity should be increased, as it makes Gerrit unusable with current versions of cgit. Maybe the documentation should also be updated to warn about this issue, e.g. intoducing a 'Known Bugs' section.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,160,"This is what I am thinking as far as how we achieve removal of the 'special tables' concept. Special == system. I haven't looked at all of the places where we create such tables though to determine if it is a compat problem, a move of the table to the system namespace. Pretty sure the security coprocessors are fine. Quotas is only in trunk so that would be ok too. Anyway, any objections to this?",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,161,"When using relative paths in an XSLT referenced from another one, the used URI scheme may be ignored. e.g. in case of an XSLT specified by URI that includes another one: <xsl:include In this case, the URI of child.xsl is resolved as just ""child.xsl"" instead of omitting the URI scheme. The cause is XsltUriResolver, in which is used to calculate the relative URI, but this call ignores the colon separator and considers as a single path part. I'm creating a pull request which passes the URI without scheme to",0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,162,"I have a service (Golang) with a handler that returns a large slice. A new one is allocated every time, resulting in large heap allocations per client call, while it could be reused through a sync.Pool and improve the overall performance through fewer GC calls. (.thrift example) struct Slice { 1: required list<Element} service MyService { Slice GetSlice() throws (...) } I have experimented with modifying the auto-generated code and got this functionality through adding a (.go) pool.Put(*Slice) // adding the newly generated return value to a pool) call in but doing so creates a nasty dependency between the handler and the processor. Modifying the signature of the handler should also work (.go) GetSlice(*Slice) (*Slice, error) but does breaks all compatibility with previous compilers... Has some solution to this problem been explored? If nothing else some optional Release(retval) after oprot.Flush() in would be very helpful",1,0,,To determine the final label based on the,3
LLM_RAG,1500,42,D1_to_D2,163,"Currently, TBinaryProtocol reads into a temporary buffer, then copies the results into the resulting std::string. For large strings (like a megabyte), the copy can be a performance issue. The attached patch reads directly into the std::string instead.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,164,In CAMEL-254 you add all headers except in the HTTP Header. In this way it is more difficulty to exclude some headers. It is better perhaps to use a special map for these headings. Does thing think of it?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,165,"I think you are correct. There are currently very minimal uses of condition variables in Chromium. The apartment model plus PostTask dominates (for very good reasons) I would also expect that currently they are not used in performance critical areas, and it wouldn't be the end of the world if the signals were made form within the lock (though I don't see a real advantage, when locks and condvars are long-lived). I just don't think we should have the DCHECK, which would damage attempts to use them in performance critical areas.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,42,D1_to_D2,166,+1 Want to assert that this exception actually happens rather than presume? 105 } catch e) { 106 } Fix on commit. Nice test.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,167,camel-irc component silently fails on nick collision,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,168,"I didn't try it out, but its very simple and looks good to me. +1",0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,1500,42,D1_to_D2,169,Because RPC.proto has depended on HBase.proto and there will be a cycle dependency if the VersionInfo is put in RPC.proto.,1,0,,"To determine the final label, we need",3
LLM_RAG,1500,42,D1_to_D2,170,I do see the high CPU and memory usage when I install long url and open these multiple tabs with wonkette.com blogs. Checked in 9.0.595.0 (Official Build 67487),1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,171,Fixed in df4b80d,0,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,172,"Looks perfect, +1 !",0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,173,Put and in it's own component (camel-osgi-test) to allow users to reuse it in its own OSGI integration tests It's the same as with CamelTestSupport and,1,0,,To determine the final label based on the,3
LLM_RAG,1500,42,D1_to_D2,174,"I've run the tests with this once again. The ACL tests seem to be flaky. Master does not wait for _acl_ table to be created before accepting other create table statements. Will open another issue. I want to get this resolved sooner rather than later, since it affects the tests and pre-commit tests.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,175,Create Camel component to integrate with endpoints. I'll submit a PR,0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,42,D1_to_D2,176,"The skip function is unsupported in the node.js implementation of the json_protocol. Interestingly, the compact_protocol implements the skip function, as does the JavaScript version.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,177,Reduce duplicate code in thrift CMakeLists.txt,1,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,178,5175: More horizontal space for patch set descriptions,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,179,"In THRIFT-2789 the error handling for connections where notify fails leaks a file descriptor. This was reported and fixed in a pull request without an Apache Jira entry: When failing to dispatch new connections to other IO threads other than the number 0, we returned these connections for reuse without closing them, so the corresponding fds were leaked forever. We should close these connections instead.",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,180,3510: Missing copy to clipboard icons after upgrade to 2.11.2,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,181,+1 Ravi's proposal. I would also add that fullyDelete should delete dangling links (it currently does but we should add a test). The current behavior is due to java making it difficult to identify symlinks.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,182,bug in Text.setCapacity( int len ),0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,183,Merged to branch-0.23.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,184,72025: IndexedDB should implement (or whatever we decide to name it),1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,185,There were a couple configure changes from one of the older ssl patches left out of the more recent versions. Re-running bootstrap.sh and configure did add the correct -lssl flag to LIBS for the cpp Makefile for me on Ubuntu.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,186,Yep. Feel free to commit the 0.98 patch for the RC.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,187,"is:owner explicit case just added, too:",0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,188,"This looks good overall, aside from the remaining whitespace and Checkstyle problems. I'm attaching patch v06, which is the same thing with the whitespace and Checkstyle warnings fixed.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,189,"In the patch for HADOOP-423, I made the web ui and the job client cli format the percentage done consistently as 0.00 - 100.00%. This has the side effect of making the job client print a lot more lines to the user's console (up to 20k!).",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,190,"patch adds documentation, synchronized keywords and synchronization via a read write lock. it is obvious and not that easy to write a testcase",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,191,"I tried to reproduce with the steps given on Linux m/c. Here are the observations. Using alt-d: 1. type: 2. We are able to go to the web address. Since the url is not valid it gives message ""Oops! Google Chrome could not find master.hg.local"". See attachment 1. Using ctrl-k: 1. type: 2. It's doing google search. See attachment 2. Pressing Ctrl-K is opening the search. Depending on what control/alt you press, it's doing the search. I don't see any issue with it.",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,192,git:,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,193,This issue comes of discussion over in HBASE-3064. That issue hacks in some basic interruptibility. We should revamp client so all APIs can be interrupted/throw IE.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,194,Could not repro in Chrome 13.0.782.14 ( r88473 ) on Windows 7.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,195,"1. Open a webpage with very long text lines (such as buildbot compile stdio) 2. Maximize the window 3. Start selecting a very long line using the mouse Similar as in not-maximized windows, the scrolling should accelerate. On Linux: Scrolling stays painfully slow On Mac: Doesn't scroll at all Please use labels and text to provide additional information.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,196,"I tried just writing the same record twice and then reading it back twice, and got a segmentation fault. This works fine in the binary and csv cases.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,197,"This seems to be due to the cancellation path not calling The shell is actually calling {{Close}} if it gets a cancel signal _after_ it has started returning rows, which means that serendipitously it is unregistering the query itself. Should be a pretty easy fix.",0,0,,To determine the final label based on the,3
LLM_RAG,1500,42,D1_to_D2,198,"Actually, it looks like bin/rcc should have been removed with HADOOP-10474.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,199,35586: unique_client_tags should be hashes of keys and no more than 20 bytes long.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,200,This is still a desirable API with no performant workaround Please reopen the ticket.,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,42,D1_to_D2,201,trunk: 798902. TODO: HL7 segment that fails validation and add it to the validate unit test,1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,202,"Query contains functions like ""rand(), if()"" could crash Impala. *Workaround:* turning logging down or off should fix it",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,203,NPE in copyToLocal,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,204,We need new release to resolve this issue.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,205,Pushed to branch-1.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,206,"Google Chrome 4.0.207.0 (Official Build 25617) WebKit 532.0 V8 1.3.9 User Agent Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.207.0 Safari/532.0 : : 1. type a one-character url, like ""m"" or ""a"" 2. press enter go to that url nothing. the enter key seems to be ignored. The drop-down shows something highlighted like ""m - Google Search"", but enter won't select that either. I can't get it to either do a search or navigate to that url. Putting ""m/"" works as a workaround. I believe this problem started very recently.",0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,42,D1_to_D2,207,"ASAN fails with in during - I’m assigning this to you thinking you might have an idea what’s going on here; feel free to find another person or assign back to me if you're swamped. I’ve seen this happen in a private Jenkins run. Please ping me if you would like access to the build artifacts. I saw this in builds that also had issues during the e2e tests, so I'm not sure whether this is flaky or reproducibly broken.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,42,D1_to_D2,208,Can you modify the following tests to cover your fix ?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,209,"This is the updated patch which adds a C extension to speed up Ruby thrift serialization and deserialization. It's largely been reviewed already, but should still be looked over. The pre-Apache discussions of the bindings, including peer review and modifications happened here: Post that, there have been a few changes prompted by bugs found internally at Powerset, and I fixed the read buffering in This patch also adds automake compatability (make check and such) to the Ruby bindings.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,210,"Looking at the issue further, it appears that making subpackages for region, store, etc inner classes is not going to work well. Although many of the inner classes are static, in order for the parent class to access them, too much would have to be made public. Just factoring out inner classes (into and making them package scope would yield the highest containment.",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,211,Do you have an issue id where this is discussed Bruce? That you'd get the bloom filter exception on table that doesn't have it enabled -- or that never had it enabled in the past is odd... difficult to explain.,0,0,,"To solve this problem, I will follow",3
LLM_RAG,1500,42,D1_to_D2,212,"With fair scheduler, long running jobs can easily occurpy a lot of task slots",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,213,I will also remove the various commits/reverts of the initial patch to simplify things.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,214,"Thank you for reporting an issue with Gerrit on Polymer 2! Inline Edit is broken: Cannot save changes made in Browser Steps to reproduce: 1. Switch to using Polymer2 2. Open this URL: 3. Open editor for one of BUILD files 4. Change something 5. Try to push SAVE Button in right corner Expected: SAVE button is pushed, the changes are saved and the editor is closed. Actual: SAVE Button is immediately followed by CLOSE button (without any visibled space) and cannot be pushed. Details: Browser used: Firefox 60.7.2esr.",0,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,215,"Dan as said before just because a method is deprecated do *not* mean we should not unit test it. And hence why you would see unit test that uses the deprecated methods. The handled(true|false) on try .. catch, error handler, was a mistake and there are *no* alternative on those. Instead you should use for example onException (exception clause). Or in case of a doCatch you can rethrow the exception if you want that.",1,0,,"To classify this comment, I will follow",3
LLM_RAG,1500,42,D1_to_D2,216,"Lewis, could you give a little more detail of your Nutch usecase? It's also worth noting that while we provide the description in core-default.xml / hdfs-default.xml / etc for documentation, but probably not in user-provided config files. The -default.xml files are already included in our JARs, so it shouldn't increase dependency size. Loading them in will, however, increase in-memory size, which is probably a concern for some user app.",1,0,,"NON_SATD

Explanation:
This",3
LLM_RAG,1500,42,D1_to_D2,217,"** If you are Googler, file a bug through go/gerrit-bug instead ** ** This is for bugs in Gerrit sites hosted at *.googlesource.com ** Full URL exhibiting the problem: Expected behavior: Observed behavior: Timestamp when the error occurred (include timezone): Has this worked before? If yes, when? If applicable: screenshot of erroneous UI element: If applicable: JavaScript console log (chrome: F12 If applicable: Browser (name, version, operating system) If using git command-line: output of ""which git && git --version"" If applicable: Performance record (see Google chrome",0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,218,"Committed; thanks! There was a missing ""\n"" in the options.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,219,"There's a bad link in the HFile javadoc; should point to HBASE-61, but instead point to HBASE-3315. Also cleaned up the reference to TFile.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,220,Perl multiplex test is flaky,1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,221,Fixing a bulk edit. Looks like the search query was not correct.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,222,8035: Admin Access: (Section) Remove rule and undo access section (ref),0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,223,This error appeared in the error log for a stress test run. We shouldn't be reporting this error associated with a temporary file.,0,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,224,Simplify tests that copy local files to tables,1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,225,Nice catch.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,226,"As a follow-on to IMPALA-6076, we should remove support for the encoding in a compat-breaking release so that we no longer have to maintain this code.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,227,"1. Read the REST API documentation for adding or deleting group members. I expect the docs to include valid JSON in the examples. Instead, I see invalid JSON. Patch attached.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,228,+shess,0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,42,D1_to_D2,229,"No, we're not suggesting that the user can probe for paths. Like *nix, you should receive the permission denied exception for _any_ path under a directory you can't access. The glob rewrite makes it claim the entire path doesn't exist which it didn't do in 23 and earlier.",0,0,,"To determine the final label, let's",3
LLM_RAG,1500,42,D1_to_D2,230,"Yes, it's redundant, just like this is OK?",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,231,Integrated into trunk and 0.95. Thanks a lot for reviewing it.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,232,"Since ChangeAttribute doesn't contain a wip or private flag and ChangeEvent doesn't store the underlying Change on the event, a listener has no way of determining if the change is a wip or private change. This is important since we don't want to generate notifications if the change is wip or private. Additionally, is there an event that is fired when a wip is marked as ready or when a private event is made public?",0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,42,D1_to_D2,233,Return header with key from update and remove operations,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,234,"All branches, including master still has the following (See HBASE-21688 somehow missed it.",0,0,,To determine the correct label for the given,3
LLM_RAG,1500,42,D1_to_D2,235,"Would adding to the throws list of HttpServer::start, and rethrowing, be clearer? should be reserved for, well, interrupted I/O. Have you seen wrapped in logs or other evidence that would support this change? It is difficult to evaluate this without corresponding changes to the callers. What one might do with this is speculative in its current form.",1,0,,"To determine the final label, analyze the",3
LLM_RAG,1500,42,D1_to_D2,236,"Same problem here: - Windows 7 SP1 64bit - Chrome 19.0.1084.56 - When rundll32.exe is running DDE commands to Excel like opening a file are extremely slow (waiting time 10-20 seconds and then they work, looks like a timeout is reached) - Killing the rundll32.exe process during this waiting time makes the DDE command work straight away!! I have the feeling the bug has something to do with 64bit OSes... I can provide any kind of log/trace file if needed and properly instructed on how to produce it ;)",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,237,"This further improved performance for bean and simple language when using OGNL like expressions, that is evaluated at runtime. Now the cache ensures we do not introspect the same class types over and over again.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,42,D1_to_D2,238,"To allow a header to be coaxed to a certain class, a {{headerAs}} ""function"" would be useful in the Simple language. It would provide the same function as the current {{bodyAs}}. One possible use case for this is: which would fail if {{foo}} is a string. Casting it to an integer with {{headerAs}} would solve this, as would #CAMEL-3052.",0,0,,**Non-Self-Admitted Technical,3
LLM_RAG,1500,42,D1_to_D2,239,Input Split details for maps should be logged,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,240,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,241,56003: Shockwave flash crashes during navigating youtube vids.,0,0,,To determine the final label for the given,3
