model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,5000,87,D1_to_D1,186,// TODO: don't require pop,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,187,// does it matter that this doesn't set the type correctly?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,188,// No point continuing // Mainly for bsh.EvalError,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,189,// a redraw should NOT trigger another change event,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,190,// This is the cheapest and most common case. //,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,191,// TODO: key can't be null,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,192,// 262148 byte // ------------ // 333408 byte,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,193,"/* call sp_help on the stored procedure, then look at the second ResultSet for * the parameter information. */",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,194,//types,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,195,/** * Create an empty but initialized instance of a UML Constraint. * * @return an initialized UML Constraint instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,196,"// TODO: better detection when path is absolute or not. // If the path isn't absolute, then prepend the current working // directory to the path.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,197,// the object is transient or detached,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,198,// Fetch Reader content up to the end - and put characters in a StringBuffer,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,199,// Y1,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,200,// handle empty collection,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,201,// end of inner class,0,0,,"NON_SATD
```",3
LLM_RAG,5000,87,D1_to_D1,202,// This is perhaps innefficient timewise? Optimal spacewise,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,203,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,204,// Add the sub result to the transaction result,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,205,// Programming error. Don't // continue.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,206,/* * @see java.awt.datatransfer.Transferable#getTransferDataFlavors() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,207,// Add SQuirreL Change Log to the Licence node.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,208,/*<RuntimeConfigurable>*/,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,209,"// TODO: Seems like overkill to load the model just to get the display // name, but that's where it's stored currently - tfm",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,210,// TODO: draw the interval marker with a 3D effect,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,211,//get some non-crypto-grade randomness from various places.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,212,// is this really necessary?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,213,// -noverwrite,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,214,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,215,// line 967,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,216,// TODO: This logic may well be worth moving into the model component. // Provide a similar grid to the connectionsGrid,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,217,// background,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,218,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,5000,87,D1_to_D1,219,/* TODO: MVW: Why is this not done in GEF? */,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,220,// Combo box for read-all/read-part of blob,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,221,"/** * Information about a source unit and its content, whether * it exists only in memory or it's stored in a file. * * TODO: Making this an interface instead of a class would allow * more flexibility in dealing with non-file-based resources. - tfm * * @author aslo */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,222,// Go through each child of the parent and see if it was previously // expanded. If it was recursively call this method in order to expand // the child.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,223,// Add panels for core Squirrel functionality.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,224,// FIXME: legal here? may want UnsupportedOperationException,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,225,// collections ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,226,/* * Wrapper to convert a JUnit4 class into a TestCase * * TODO - work out how to convert JUnit4 assertions so they are treated as failures rather than errors */,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,227,// this class is not very fast...,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,228,/* FIXME: Consider fixing node_assign itself rather than single case*/,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,229,// date area grid line,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,230,//TODO replace with proper Exception,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,231,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,5000,87,D1_to_D1,232,"/* Notes: It would not be hard to eliminate the use of org.objectweb.asm.Type from this class, making the distribution a tiny bit smaller. */",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,233,// TODO: Why is this not executed? Remove if not needed - tfm,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,234,/* * (non-Javadoc) * * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,235,"// no way, we have to give up",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,236,// by default the build already builds one default EP,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,237,// TODO: not in UML 2,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,238,/* * @see org.argouml.persistence.ProjectFilePersister#doLoad(java.io.File) */,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,239,"// TODO: In JFreeChart 1.2.0, put this method in the // CategoryItemRenderer interface",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,240,"// first, create bucket for each provider",0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,241,/*<URL>*/,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,242,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,243,// TODO: turn off the negative? will return -0.0 in lax mode,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,244,// optimistic pass - calculate value as digits are processed // digits - lax rules // decimal digits - lax rules // exponent sign/digits - lax rules // digits - strict rules // decimal digits - strict rules // exponent sign/digits - strict rules // complete calculation if possible,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,245,// this is retarded. excuse me while I drool // and make stupid noises,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,246,//e.printStackTrace();,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,247,// TODO: I18N,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,248,"/** * If the property that this comboboxmodel depicts is changed in the UML * model, this method will make sure that the changes will be * done in the combobox-model equally. <p> * TODO: This function is not yet completely written! * * {@inheritDoc} * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent) */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,249,"/* * TODO: Not sure we need to do this, but just to be safe for now. */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,250,// Buffer sort,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,251,"// H2 uses Java classes that implement the ""Trigger"" interface to operate // on database tables rows when an action triggers them. Therefore, there // is currently no way to access the source for a trigger. Hopefully this // will change at some point in the future. // _treeAPI.addDetailTab(DatabaseObjectType.TRIGGER, new TriggerSourceTab(""The source of the trigger""));",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,252,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,253,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dataimport.importer.IFileImporter#getPreview(int) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,254,// handle the case when there is a replace edit that covers these lines,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,255,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,256,// TODO: add trace call?,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,257,/* Download source */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,258,// TODO: tell the user that the selected destination schema is // the same as the source schema. // monitor.showMessageDialog(...),1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,259,// Actor,0,0,,To determine the final label for the target,3
LLM_RAG,5000,87,D1_to_D1,260,/* * @see org.argouml.uml.diagram.ui.FigEditableCompartment#getNotationType() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,261,"// i18n[CodeCompletionPreferencesPanel.maxLastSelectedCompletionNames=If you call code completion without being in the scope of a table, //for which number of tables the parser last found would you like to see colums on top of the completion list?]",0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,262,// check null argument...,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,263,// fuck me dead,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,264,// TODO: don't require pop,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,265,"// We applied one, so we're done",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,266,// notify folder tree model,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,267,// TODO (@author fdietz): i18n,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,268,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,5000,87,D1_to_D1,269,/** rb_obj_id * * Return the internal id of an object. * * FIXME: Should this be renamed to match its ruby name? */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,270,// not a fileset or contains non-file resources,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,271,"// we are done - clear status text with a delay // (if this is not done, the initial text will stay in // case no messages were sent)",0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,272,// TODO: is this right???,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,273,// Find the highest Untitled-n file,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,274,// TODO: This isn't right,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,275,// XXX: Check if it's appropriate type?,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,276,"// process the ""old"" HQL style where aliases appear _first_ // ie. using the IN or IN CLASS constructions",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,277,// TODO: use the destination database type to derive a format // that is acceptable.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,278,//////////////////////////////////////////////////////////////// // main methods,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,279,// Combo box for read-all/read-part of blob,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,280,/*TODO add javadocs */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,281,"// don't need the opposite check as the Dictionaries have the // same size, so we've also covered all keys of d2 already.",0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,282,/* Note: This class essentially just delegates most of its methods to its parent. The setVariable() indirection is very small. We could probably fold this functionality back into the base NameSpace as a special case. But this has changed a few times so I'd like to leave this abstraction for now. */,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,283,// range to look for comments,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,284,// Not possible to simply re-use the versionPropertyNode here as it causes // OOM errors due to circularity :(,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,285,"// TODO: with new reference resolving scheme, the model sub-system will // cache the systemId of the profile, open it and resolve the profile // on its own. Thus, the java.util.List will be found and the return // value will be present again... //assertNotNull(returnParamType);",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,286,"/** * This <CODE>ICommand</CODE> displays a dialog box that allows the user to * enter a 'where' clause or an 'order by' clause used when getting data via * the 'Contents' tab. * * @author <A HREF=""mailto:mjhammel@users.sourceforge.net"">Maury Hammel</A> * * TODO: Change name to ContentsTabFilterCommand */",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,287,//i18n[TableExportCsvDlg.lineSeparatorLabel=Line Separator:],0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,288,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,289,//{{{ releaseDisplayManager() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,290,// TODO: We need to rethrow this as some other exception // type but that is too much change for the moment.,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,291,// TODO: This requires that the tests be run with assertions // enabled which isn't guaranteed in all environments.,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D1,292,// We know this fails - Bug# 1700093,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,293,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,5000,87,D1_to_D1,294,// TODO: This needs to be managed on a per-project or per-model/extent // basis,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,295,// On Win 2000 & XP mnemonics are normally hidden. To make them // visible you press the alt key. Under the Windows L&F pressing // alt may not work. This code is a workaround. See bug report // 4736093 for more information.,1,0,,"To determine the final label, I will",3
LLM_RAG,5000,87,D1_to_D1,296,/* Notes: This is broken. It finds public but less specific methods over non-public but more specific ones. findMostSpecficMethod() needs to be rewritten to eliminate findAccessibleMethod. We should implement the findMostSpecificMethod that uses the publicOnly flag. FindMostSpecificMethod should also operate in two passes to give standard Java assignable matches priority over extended bsh type matches. */,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,297,// Check if the property exists,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D1,298,// stupidity,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D1,299,// Set it,0,0,,"**NON_SATD**

Explanation:",3
