model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,200,87,D1_to_D2,120,"So, J-D speculates that what could be happening here is that historian events are coming in after a .META. entry for a region has been deleted. 1633 adds emission of the row causing the problem.",0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,121,I'm going to need to commit an addendum momentarily to get 'mvn test' passing with this change,0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,122,"# It might make sense to have options for the namenode and job tracker, something with different config names for each, so a single configuration can define both. # It could still be important for some people to say ""come up on all interfaces, localhost included"", which could imply it should be a list. # There's also the problem that the namenode has historically been very fussy about what hostname was used to refer to it",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,200,87,D1_to_D2,123,"Line 1514 of t_cpp_generator.cc in the function has an unused variable ‘ttype’, any reason for this or can it be removed? t_type *ttype =",1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,124,"looks like jline shows up in the modules now. the rest of the approach looks really good, though! I assume this works both in dev tree and out of a bin tarball?",1,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,125,"Thanks for the patch, huaxiang.",0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,126,"Hi Willem I am on vacation at my parents at the time being and there I have not access to the net. So its a bit challenge to work on Camel using maven in offline mode. I decided in last minute to remove the transfer of exchangeid, but I forgot to remove it in the unit tests that still could pass if the generated ids are the same. Today I have access to the net for a few hours so I am trying to catch up on the mail and the camel commits to merge with a few changes in the mina component I have improved during the last 3 days. I will update the wiki documents on sunday when I am back home. I am also working on providing a camel-mina-example sample for the distribution.",1,0,,"To determine the final label, we need",3
LLM_RAG,200,87,D1_to_D2,127,Spring tests have been updated as well as the error messages tests.,0,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,128,Removing the whitespace,1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,129,You seemed to have unnecessarily moved the doRead() function's location in the server.java file. Can you please leave it in its original place in the file and please resubmit the patch.,1,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,130,"As some of us have been discussing, allowing the client to manually set the timestamp of a put breaks the general semantics of versioning and I'd like to see it removed as part of HBASE-880 (a more appropriate place to debate that). However, one trick being used when you don't want the overhead of versions on a frequently updated column (which are only cleared on compactions even if set to 1), was to use the same timestamp. Since that would create an identical key it would just overwrite the value not create a new version. It's a very common use-case, and this hack is being used as part of the committed increment ops from Rather than making a special optimization for counters, an optimization on single-version families that never stores more than one version of a column.",1,0,,"To determine the final label, we will",3
LLM_RAG,200,87,D1_to_D2,131,38462: Extension manifest tests should be moved to,1,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,132,"I just committed this. Thanks for the patch, Chris.",0,0,,"NON_SATD
To determine the",3
LLM_RAG,200,87,D1_to_D2,133,"All perl packages should have proper namespace, version syntax, and use proper thrift exceptions",1,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,134,Have a unit test that detects when a .grd changed and the .cc files weren't recompiled. This would simplify problem tracking test crashing because of that incremental build issue.,1,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,135,"The examples in package doc. are old making mention of the long deprecated Text, etc. Update them.",1,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,136,"The previous reply is correct. It seems you're using the latest version of delete-project's stable-2.16 branch, with an older version of Gerrit that doesn't implement the withLimit API. Either upgrade gerrit to 2.16.5, or install delete-project that is built from an older revision. The withLimit usage was added in , so it should work if you build delete-project at the previous revision Note that the withLimit change was implemented to fix a quite severe performance issue in the plugin. It is recommended to take the route of upgrading gerrit to 2.16.5.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,87,D1_to_D2,137,"When performing SELECT with GROUP BY on Avro data (no compression): Connected to Server version: impalad version 1.0.1 RELEASE (build Welcome to the Impala shell. Press TAB twice to see a list of available commands. Copyright (c) 2012 Cloudera, Inc. All rights reserved. (Shell build version: Impala Shell v1.0.1 (df844fb) built on Tue Jun 4 08:08:13 PDT 2013) Query: describe tweets2 Query finished, fetching results ... | name | type | comment | | created_at | string | from deserializer | | tweet | string | from deserializer | | id | bigint | from deserializer | | | bigint | from deserializer | | in_reply_to_user_id | bigint | from deserializer | | user_id | bigint | from deserializer | | user_screen_name | string | from deserializer | | geo_lat | double | from deserializer | | geo_long | double | from deserializer | | geo_type | string | from deserializer | Returned 10 row(s) in 1.02s Query: select count(*), user_screen_name from tweets2 group by user_screen_name Query finished, fetching results ... Error communicating with impalad: TSocket read 0 bytes [Not connected] SIGSEGV (0xb) at",0,0,,"Non-SatD
To determine the",3
LLM_RAG,200,87,D1_to_D2,138,"72147: Tailor Chrome Locales according to user's requirements, in order to speed up Chrome update progress",0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,139,Because RPC.proto has depended on HBase.proto and there will be a cycle dependency if the VersionInfo is put in RPC.proto.,1,0,,"To determine the final label, we need",3
LLM_RAG,200,87,D1_to_D2,140,"This has already happened twice to me this morning. I don't have any useful repro steps, I was just browsing and my UI froze, so I checked gdb and saw this. I just continue past these errors and everything still works fine. Check failed: & to_clear) == to_clear. Backtrace: [0x108502a] [0x10a1d6b] (anonymous [0x15569d3] [0x1559b72] [0x1541792] [0x156324d] [0x1560630] [0x1568e6e] [0x156936d] [0x156742e] DispatchToMethod< [0x10a47e1] [0x10a48c4] [0x10a4eb8] [0x110549f] [0x10a3fac] [0x10a3e58] MessageLoop::Run() [0x10a3de9] base::Thread::Run() [0x10d8164] [0x10d82c3] ThreadFunc() [0x10b7a5b] start_thread [0x7ffff39ee9ca] 0x7ffff14a56fd",0,0,,"NON_SATD

Please provide your",3
LLM_RAG,200,87,D1_to_D2,141,Code review:,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,142,"I'm seeing: The check it hits is that we have a non-I/O sized buffer in free_io_buffers_, which shouldn't be possible. It seems to be happening when the buffered tuple stream of an empty partition of the hash join is closed.",0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,143,Does throwing a (a new class) make more sense in this case?,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,144,"This is a key provider based on HADOOP-9331. HADOOP-9331 has designed a complete Hadoop crypto codec framework, but the key can only be retrieved from a local Java KeyStore file. To the convenience, we design a Centralized Key Manager Server (BEE: bee-key-manager) and user can use this TokenKeyProvider to retrieve keys from the Centralized Key Manager Server. By the way, to secure the key exchange, we leverage HTTPS + SPNego/SASL to protect the key exchange. To the detail design and usage, please refer to Moreover, there are still much more requests about Hadoop Data Encryption (such as provide standalone module, support KMIP...etc.), if anyone has interested in those features, pleas let us know. Ps. Because this patch based on HADOOP-9331, please use patch HADOOP-9333, and HADOOP-9332 and before use our patch HADOOP-10528.patch.",0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,200,87,D1_to_D2,145,I am on the same version: Google Chrome 22.0.1215.0 (Official Build 147830) unknown Platform 2650.0.0 (Official Build) dev-channel lumpy test,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,87,D1_to_D2,146,"Proposed The idea is, to reference the enum types at these places always via full namespace to prevent ambiguities.",1,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,147,The following fix improves serialisation efficiency by 20x (!),1,0,,To determine the appropriate label for the given,3
LLM_RAG,200,87,D1_to_D2,148,I moved it from hdfs to common. +1 The patch looks good.,0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,149,Hi - You are right - I've closed it. Thanks!,0,0,,"NON_SATD
To determine the",3
LLM_RAG,200,87,D1_to_D2,150,Bulk release of old security bug reports.,0,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,151,I want to get the patchset of this issue.,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,152,Can you still reproduce this bug on the latest version of Chrome?,0,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,153,"This describes an ideal world that I think is not the world we live in. Our HTTP serving path has at least 50-100ms of overhead, and, with the ChangeNotes cache, spends like 10ms actually serving the request. The thing about this cache is that that 10ms is roughly constant no matter how many options you request. Considering that each request is 80-90% overhead, making multiple requests is unnecessarily painful for the server. Plus, a browser is only willing to multiplex so many requests at once, so there is a point at which more requests makes things slower. (IIRC Chrome does something like 6 connections per server, but I don't know how that interacts with HTTP/2.) I think we need to at least do some experimentation to see the actual end-user latency impact of 1 request vs. N requests. I agree with your objections to using more ListChangesOptions. However, there are options for how to implement this that do not require adding new options, like returning some fields only from /detail and not in any other path. Well, see above. With NoteDb the cost of filling these out is not as high as you think. It's a lot of copying fields around, granted, but there's no I/O. Good point. Viktar, how are we doing on cache hits for these requests? Maybe there is some low-hanging fruit we are missing in terms of setting cache headers.",1,0,,"NON_SATD

Your code:",3
LLM_RAG,200,87,D1_to_D2,154,Without this fix we see a spike to nearly 100% sys time when deserializing large bloom filters.,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,155,"This is *not* a Camel bug/issue, if your logger is reading the stream, and causing the stream to not be re-readable. In the parts where Camel is logging a message content, it will by default skip message contents that is stream based. See the methods.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,87,D1_to_D2,156,"I'm going to close this as won't fix. I don't think this is anything that we actually can fix here other than providing a complicated hostname mapping system for web interfaces. Part of the frustration I'm sure stems from a misunderstanding of what is actually happening: The slaves file is only used by the shell code to run ssh connections. It has absolutely zero impact on the core of Hadoop. Hadoop makes the perfectly valid assumption that the hostname the system tells us is a valid, network-connectable hostname. It is, from the inside of EC2. We have no way to know that you are attempting to connect from a completely different address that is being forwarded from some external entity. Proxying connections into a private network space is a perfectly valid solution.",1,0,,"To determine the final label, let's",3
LLM_RAG,200,87,D1_to_D2,157,11473: Action buttons are squashed together until the page is reloaded,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,158,Small cleanups left over from IMPALA-5344,1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,159,"ah, fit to screen works for me. thanks!!!",0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,200,87,D1_to_D2,160,"Camel 2.17.x upgraded spring version to 4.x in most of the components. but for camel-cxf component, it still has to use spring-dm and spring version 3.x, the spring version range in the Import-Package should keep [3.2,4), not [4.1,5). Now the ERROR will happen when install camel-cxf feature into karaf container (in case of both Spring 4.x and Spring 3.x are installed in the container) To fix it, make change to the pom.xml",1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,161,"There were some issues in camel-saxon tests, so I fixed the test in there, too...",0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,162,"There is a tricky corner case in our resource transfer model with subplans and limits. The problem is that the limit in the subplan may mean that the exec node is reset before it has returned its full output. The resource transfer logic generally attaches resources to batches at specific points in the output, e.g. end of partition, end of block, so it's possible that batches returned before the Reset() may reference resources that have not yet been transferred. It's unclear if we test this scenario consistently or if it's always handled correctly. One example is this query, reported in IMPALA-5456:",1,0,,"```python
if ""tricky""",3
LLM_RAG,200,87,D1_to_D2,163,Committed. Thanks for the patch Sishen.,0,0,,"NON_SATD
To determine the",3
LLM_RAG,200,87,D1_to_D2,164,I can't play my Frontiereville game on facebook anymore. flash player crashes like crazy now..what the heck is going on???,0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,165,Base implementing method should use {{portNumber}} variable instead of a constant.,1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,166,10640: Support polygerrit plugins in CUSTOM_PLUGINS,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,167,"This is now @BeanInject work and was designed, to lookup beans of a given type from the registry, its not really taking those osgi specifics into account with that you setup in osgi blueprint with the component-name filtering.",0,0,,To determine the final label for the target,3
LLM_RAG,200,87,D1_to_D2,168,"Looks like there is a simple one line fix for this problem (see attached patch) Our exceptions now works fine and the tutorial output looks more reasonable: $ ./RubyClient.rb ping() ping() add(1,1) 1+1=2 add(1,4) 1+4=5 calculate(1, Work(comment=None, num1=15, num2=10, op=2)) 15-10=5 getStruct(1) Log: 5 calculate(1, Work(comment=None, num1=1, num2=0, op=4)) InvalidOperation: Cannot divide by 0 zip zip()",0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,169,"Already fixed in 2.7+, so closing as won't fix.",0,0,,"NON_SATD
```",3
LLM_RAG,200,87,D1_to_D2,170,"Thanks for your quick reply! 1. In the patch, I added a prefix 'hadoop.property.' for config items, this intends to differ the config items passed by from the current normal options passed by -D'$name=$value', I do understand your worry, which is also mine, considering this, I added the prefix, which just acts like a switch:) 2. About the order of preference, it's just the same as what you said, a system property is more preferred than a file. I will add some tests, and submit it later 3. Sorry about the my mistake of error specifying of the version:(",1,0,,"NON_SATD

Explanation:
In",3
LLM_RAG,200,87,D1_to_D2,171,"We have only data size and heap overhead being tracked globally. Off heap memstore works with off heap backed MSLAB pool. But a cell, when added to memstore, not always getting copied to MSLAB. Append/Increment ops doing an upsert, dont use MSLAB. Also based on the Cell size, we sometimes avoid MSLAB copy. But now we track these cell data size also under the global memstore data size which indicated off heap size in case of off heap memstore. For global checks for flushes (against lower/upper watermark levels), we check this size against max off heap memstore size. We do check heap overhead against global heap memstore size (Defaults to 40% of xmx) But for such cells the data size also should be accounted under the heap overhead.",1,0,,"**SATD**

Explanation:
This comment",3
LLM_RAG,200,87,D1_to_D2,172,"In the following example the way the peak resource estimate is computed from per-node estimates is wrong. It should be 476.41MB, because the scan node is Open()ed in the backend *while* the concurrent join builds are executing. Another example is this one, where in the backend the aggregations can execute concurrently with the join builds The behaviour for unions also is not accurate - branches of unions within the same fragment are execute serially, but anything below an exchanges is executed concurrently.",1,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,173,I cannot watch video on chrome when a Windows media player is playing,0,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,174,"Commited, thanks!",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,87,D1_to_D2,175,The file ehcache.xml which is the default configuration file for ehcache initialized by camel-cache component contains deprecated description about jms replication.,1,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,176,Linking HBASE-23743 (release 1.4.13) and HBASE-23220 (release 1.6.0).,0,0,,"To determine the final label, we will",3
LLM_RAG,200,87,D1_to_D2,177,camel-servlet should register on the OSGi HTTP service if deployed in OSGi,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,178,Committed to 0.98+,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,179,"We have implemented a camel route where we are having camel sftp producer to transfer a files to remote SFTP location but on performance testing on client environment and on our local environment we have observed degradation in the time for transferring files to remote SFTP location. Please find the detailed analysis below. The we tried the various test in our local environment. In each test we put around 22 files on camel file consumer and each file took below time to write the file. PFB details When target directory having 20,000 files. Camel sftp producer took around 1 minute 43 second to a transfer file DEBUG 07:00:38 (Camel thread #6 - INFO 07:00:38 (Camel thread #6 - INFO 07:00:38 (Camel thread #6 - DEBUG 07:00:38 (Camel thread #6 - DEBUG 07:02:19 (Camel thread #6 - DEBUG 07:02:19 (Camel thread #6 - DEBUG 07:02:19 (Camel thread #6 - DEBUG 07:02:20 (Camel thread #6 - DEBUG 07:02:20 (Camel thread #6 - INFO 07:02:20 (Camel thread #6 - When target directory having 40,000 files. Camel sftp producer took around 3 minute 17 second to transfer file DEBUG 07:47:23 (Camel thread #6 - using exchange: INFO 07:47:23 (Camel thread #6 - from IOP FTP directory INFO 07:47:23 (Camel thread #6 - : to ICOMS FTP directory DEBUG 07:47:23 (Camel thread #6 - DEBUG 07:50:40 (Camel thread #6 - DEBUG 07:50:40 (Camel thread #6 - DEBUG 07:50:40 (Camel thread #6 - DEBUG 07:50:41 (Camel thread #6 - DEBUG 07:50:41 (Camel thread #6 - INFO 07:50:41 (Camel thread #6 - Similarly when we achieved the files from target directory. It took around 6 sec.It seems like there is a performance issue with camel sftp component. Does it list the files in target directory which is taking time. PFB the producer route which we set up",1,0,,"**NON_SATD**

Please provide",3
LLM_RAG,200,87,D1_to_D2,180,5308: Missing CL upload notification,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,181,Fix some errors in the HDFS Permissions doc. Noticed this when reviewing HADOOP-16251. The FS Permissions seems to mark a lot of permissions as Not Applicable (N/A) when that is not the case. In particular getFileInfo (getFileStatus) checks READ permission bit as it should.,1,0,,"To determine the final label, we will",3
LLM_RAG,200,87,D1_to_D2,182,Do I need to do anything for QA ?,0,0,,"To determine the final label, let's",3
LLM_RAG,200,87,D1_to_D2,183,Remove duplicated in branch-1,1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,184,Thanks and,0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,185,"Previous ScrHelper could break when there are certain XML libraries in the classpath (e.g. XOM or Saxon). Also, it doesn't work with component description files generated by the latest version 1.21.0 (format has changed). This is a simpler, less picky implementation using StAX.",1,0,,"To determine the final label, we will",3
LLM_RAG,200,87,D1_to_D2,186,"Reopening. Here is full transcript for problem region, a region now stuck in RIT: Workaround is deleting the items from zk. Seems to work fine.",0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,187,"I ran a simple experiment to test the performance of various FE steps and noticed that loading the table metadata takes a ""long"" time, roughly linear in the number of columns. I performed the following series of actions for every data point: I ran this test for various N and the table below shows the total query time as reported by the Impala shell (I ran with impala-shell.py -f): A simple script to generate the SQL as above is attached.",1,0,,Non-Self-Admitted Technical Debt,3
LLM_RAG,200,87,D1_to_D2,188,master 1. Open the change list on a mobile device 2. 3. Names should not be truncated Names are truncated even though there is plenty of space left,1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,189,I've created a simple REST based CRUD application with Restlet and JDCB components here I think it might be a good match for this issue and CAMEL-3096 combined. WDYT?,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,200,87,D1_to_D2,190,"All right, I just created a [pull Let me know if I missed anything. The contribution instructions weren't clear whether the language indication (e.g. {{java}}) in the pull request should be uppercase or lowercase. I saw both in historical commits. As the official contribution instructions showed e.g. {{perl}}, I guess that you want to follow the token form used in the {{thrift --gen}} CLI, so I went with {{java}} rather than {{Java}} in the commit message. I have my own opinions about approaches to generating hash codes (doing it manually is tedious and error-prone), and I could quibble about the approach to checking for class equivalence. For example, the equality check compares exact classes, which the author apparently thought would be more efficient, but this will break if anyone ever subclasses {{TField}}. Either someone should make {{TField}} a {{final}} class, or use a normal {{instanceof}} in comparison. But these issues are ancillary to the core bug here, so I tried to make my change as surgical as possible, especially as this is my first contribution. Let me know what you think!",1,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,87,D1_to_D2,191,One thing is it might be nice to be able to get to base easily. But I don't know of a good way to do that and still order recent patchsets at the top without being confusing...,1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,192,"Hi , I think this is not the root cause. I run restRetryProxy alone and also get the timeout, this probably has nothing to do with socket leak. Here is the error message. You can see client retried twice and got stuck",1,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,193,Currently only the camel-irc producer installs an event listener on the IRC connection to log incoming messages from the IRC server. This patch revamps the logging so that the component installs an event adapter to do logging before the connection is even established so it's easier to debug various issues that could be occurring with the connection to the IRC server.,1,0,,"To determine the final label, we will",3
LLM_RAG,200,87,D1_to_D2,194,15193: [prensa-latina.cu]: Formatting of headlines is incorrect and overlapping.,1,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,195,The ipc package has three different 'Context' classes going on: + Scheduler Context (Context base class is inner class of RpcScheduler but is inner class of RpcServer -- fun). + We have a RequestContext which is set by CallRunner on each invocation -- nothing to do w/ scheduler context + Calls have an RpcCallContext which is something that is different again.,0,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,196,Removing as it has ceased to have meaning. More refined milestones may be added back in the near future.,1,0,,"To determine the final label, I will",3
LLM_RAG,200,87,D1_to_D2,197,TestShell is not invoked anymore,0,0,,To determine the final label for the given,3
LLM_RAG,200,87,D1_to_D2,198,"When a file is not found, shows the following error message. It looks like that there was a uncaught",0,0,,To determine the final label based on the,3
LLM_RAG,200,87,D1_to_D2,199,"According to UMA, of all Content-Disposition headers we see for downloads, 3% of them have 'filename' attributes that contain percent encoded strings. That's a bit high to remove support for these. Then again I don't think they are going away anytime soon unless we remove support and the effect isn't too terrible. I'll defer to Julian and Adam on what needs to happen. Given the age of the bug, it's probably time to make a call.",1,0,,"**NON_SATD**

Explanation:",3
