model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,21,D1_to_D2,89,"test-core: run-test-core: [mkdir] Created dir: [mkdir] Created dir: [copy] Copying 1 file to [junit] Running [junit] 1, 0, Errors: 0, 0.308 sec [junit] Running [junit] 13, 0, Errors: 0, 1.244 sec [junit] Running [junit] 3, 0, Errors: 0, 0.495 sec [junit] Running [junit] 1, 0, Errors: 0, 0.435 sec [junit] Running [junit] 2, 0, Errors: 0, 1.202 sec [junit] Running [junit] 1, 0, Errors: 0, 0.213 sec [junit] Running [junit] 2, 0, Errors: 0, 0.674 sec [junit] Running [junit] 1, 0, Errors: 0, 0.405 sec [junit] Running [junit] 1, 0, Errors: 0, 5.323 sec [junit] Running [junit] 3, 0, Errors: 0, 1.224 sec [junit] Running [junit] 2, 0, Errors: 0, 0.056 sec [junit] Running [junit] 5, 0, Errors: 0, 0.859 sec [junit] Running [junit] 4, 0, Errors: 0, 1.096 sec [junit] Running [junit] 2, 0, Errors: 0, 0.567 sec [junit] Running [junit] 8, 0, Errors: 0, 0.088 sec [junit] Running [junit] 2, 0, Errors: 0, 2.221 sec [junit] Running [junit] 1, 0, Errors: 0, 0.571 sec [junit] Running [junit] 3, 0, Errors: 0, 0.861 sec [junit] Running [junit] 4, 0, Errors: 0, 0.093 sec [junit] Running [junit] 3, 0, Errors: 0, 0.081 sec [junit] Running [junit] 29, 0, Errors: 0, 2.435 sec [junit] Running [junit] 1, 0, Errors: 0, 0.23 sec [junit] Running [junit] 1, 0, Errors: 0, 0.264 sec [junit] Running [junit] 35, 0, Errors: 0, 2.494 sec [junit] Running [junit] 1, 0, Errors: 0, 2.639 sec [junit] Running [junit] 1, 0, Errors: 0, 2.008 sec [junit] Running [junit] 2, 0, Errors: 0, 6.843 sec [junit] Running [junit] 1, 0, Errors: 0, 0.273 sec [junit] Running [junit] 1, 0, Errors: 0, 1.085 sec [junit] Running [junit] 4, 0, Errors: 0, 0.208 sec [junit] Running [junit] 4, 0, Errors: 0, 0.364 sec [junit] Running [junit] 3, 0, Errors: 0, 0.236 sec [junit] Running [junit] 5, 0, Errors: 0, 0.584 sec [junit] Running [junit] 1, 0, Errors: 0, 0.073 sec [junit] Running [junit] 3, 0, Errors: 0, 0.79 sec [junit] Running [junit] 3, 0, Errors: 0, 0.271 sec [junit] Running [junit] 1, 0, Errors: 0, 0.641 sec [junit] Running [junit] 1, 0, Errors: 0, 6.456 sec [junit] Running [junit] 2, 0, Errors: 0, 0.267 sec [junit] Running [junit] 9, 0, Errors: 0, 1.209 sec [junit] Running [junit] 1, 0, Errors: 0, 0.046 sec [junit] Running [junit] 3, 0, Errors: 0, 0.234 sec [junit] Running [junit] 3, 0, Errors: 0, 0.079 sec [junit] Running [junit] 3, 0, Errors: 0, 0.081 sec [junit] Running [junit] 4, 0, Errors: 0, 0.222 sec [junit] Running [junit] 1, 0, Errors: 0, 0.04 sec [junit] Running [junit] 6, 0, Errors: 0, 22.523 sec [junit] Running [junit] 1, 0, Errors: 0, 0.524 sec [junit] Running [junit] 3, 0, Errors: 0, 2.854 sec [junit] Running [junit] 25, 0, Errors: 0, 6.889 sec [junit] Running [junit] 3, 0, Errors: 0, 0.562 sec [junit] Running [junit] 25, 0, Errors: 0, 6.668 sec [junit] Running [junit] 25, 0, Errors: 0, 0.273 sec [junit] Running [junit] 19, 0, Errors: 0, 0.217 sec [junit] Running [junit] 25, 0, Errors: 0, 3.59 sec [junit] Running [junit] 25, 0, Errors: 0, 3.614 sec [junit] Running [junit] 19, 0, Errors: 0, 3.937 sec [junit] Running [junit] 1, 0, Errors: 0, 6.799 sec [junit] Running [junit] 1, 0, Errors: 0, 55.548 sec [junit] Running [junit] 1, 0, Errors: 0, 12.042 sec [junit] Running [junit] 19, 0, Errors: 0, 3.815 sec [junit] Running [junit] 4, 0, Errors: 0, 0.971 sec [junit] Running [junit] 9, 0, Errors: 0, 3.778 sec [junit] Running [junit] 9, 0, Errors: 0, 0.394 sec [junit] Running [junit] 2, 0, Errors: 0, 0.253 sec [junit] Running [junit] 4, 0, Errors: 0, 0.658 sec [junit] Running [junit] 3, 0, Errors: 0, 15.36 sec [junit] Running [junit] 1, 0, Errors: 0, 12.436 sec [junit] Running [junit] 4, 0, Errors: 0, 34.981 sec [junit] Running [junit] 1, 0, Errors: 0, 1.38 sec [junit] Running [junit] 3, 0, Errors: 0, 0.145 sec [junit] Running [junit] 1, 0, Errors: 0, 0.045 sec [junit] Running [junit] 7, 0, Errors: 0, 0.128 sec [junit] Running [junit] 1, 0, Errors: 0, 0.535 sec [junit] Running [junit] 1, 0, Errors: 0, 3.086 sec [junit] Running [junit] 6, 0, Errors: 0, 0.068 sec [junit] Running [junit] 5, 0, Errors: 0, 0.202 sec [junit] Running [junit] 2, 0, Errors: 0, 0.14 sec [junit] Running [junit] 2, 0, Errors: 0, 0.064 sec [junit] Running [junit] 2, 0, Errors: 0, 0.989 sec [junit] Running [junit] 4, 0, Errors: 0, 0.464 sec [junit] Running [junit] 1, 0, Errors: 0, 0.416 sec [junit] Running [junit] 1, 0, Errors: 0, 0.059 sec [junit] Running [junit] 6, 0, Errors: 0, 0.27 sec [junit] Running [junit] 2, 0, Errors: 0, 2.144 sec [junit] Running [junit] 3, 0, Errors: 0, 7.744 sec [junit] Running [junit] 1, 0, Errors: 0, 1.305 sec [junit] Running [junit] 3, 0, Errors: 0, 4.283 sec [junit] Running [junit] 6, 0, Errors: 0, 0.081 sec",0,0,,"NON_SATD

Please provide your",3
LLM_RAG,1500,21,D1_to_D2,90,Probably resolved by fix for issue 5964 . Which OS and version of Chrome are you using?,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,91,Labels Update: Replace Area-BrowserBackend by Area-Internals,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,92,Looks like another case of issue 7586 to fix.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,93,Please include a small change in hbase-server module so we can run more tests?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,94,"I'd have to make a dependency-check specific note in BUILDING.txt, which seems a little awkard. (The normal build isn't affected, of course.) I'll see what I can do. My only alternative idea is a comment around this plugin in pom.xml. I do agree it needs to be documented somewhere. * I don't even think that maven is _available_ on RHEL 6.6 * My RHEL 7.2 machine looks like it would use version 3.0.5-16 * My Ubuntu 16.04 machine is using 3.3.9 * Looks like Ubuntu 14.04 uses 3.0.5-1 The maven release history page is at",1,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,1500,21,D1_to_D2,95,patch,0,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,96,Has anyone seen this recently or can we close it?,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,97,Thanks for diggingin on this Ted. I changed the top-level pom but did not realize we had hard-coded versions in all submodules. How about this patch. It has us set version once in one place.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,98,Minor change to trigger UT on hbase-server,0,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,99,"1. Run dns_master_unittest 2. Some rare times (more often on linux??) the test fails I need to make the test automatically repeat until the ratio of cache successes to failures demonstrates that the cache is working. If this takes ""too long,"" then the test will fail, but that should be a real failure, an not caused by a rare murphy thread delay. As currently implemented, a single murphy thread (pause) can cause a failure by adding delay into the cached lookup.",1,0,,"To determine the final label, we need",3
LLM_RAG,1500,21,D1_to_D2,100,"check out HBASE-12332. We don't have a FileStatus to attach to in that particular case initially. In the snapshot case we have the pattern file and get a fileStatus, and in the replicas case we have a file status as well[1] The fs was needed for (and and Probably can just as easily as of a FS in Didn't tackle those pieces yet (they also seem more tightly coupled than ideal) [1]",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,101,Compute stats need to use quotes with identifiers that are Impala keywords,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,102,"thrift_poll() for WINVER <= 0x0502 in shadows the 'time_out' variable, and it ends up passing the destructed copy to select(): timeval time_out; timeval* time_out_ptr = NULL; if (timeout timeval time_out = {timeout / 1000, (timeout % 1000) * 1000}; time_out_ptr = &time_out; } else { // to avoid compiler warnings (void)time_out; (void)timeout; } int sktready = select(1, read_fds_ptr, write_fds_ptr, NULL, time_out_ptr); Stepping through this code in the debugger, it looks like MSVC reserves a large enough stack frame to avoid overwriting the variable when calling select(), which may be why this hasn't been caught yet.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,103,Another repro came up. It also happens if you reference a string column in the select (the join is still needed but can be on any type),0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,104,small iteration,0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,21,D1_to_D2,105,Sorry missed that. You need to add the annotation to the test.,0,0,,To determine the final label based on the,3
LLM_RAG,1500,21,D1_to_D2,106,"Thanks, Jozsef, for reporting it. Change for review:",0,0,,"```python
def classify_comment(comment):",3
LLM_RAG,1500,21,D1_to_D2,107,+1,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,108,"is a good tool to check whether native libraries are loaded correctly. We don't have any docs about this, so we should add it to",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,109,HTableInterface javadoc correction,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,110,"See attached screenshot. The browser action icon is too close to the separator on its right, the star icon is too close to the right edge of the omnibox. 6.0.437.3 (Official Build 50164) dev",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D2,111,"The tip on the new tab page that says 'Over time, the area below...' shadow looks extra heavy because it touches the line extending from 'Most visited' and looks completely gray. It should be tweaked.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,21,D1_to_D2,112,KFS: Update the kfs jar file,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,113,It looks like the 6632.mr.patch portion was committed to ydist but not trunk - was this intentional?,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,114,Maven tries to get the dependency from using http protocol ang gets 501 HTTPS Required. In the pom.xml and ASF parent pom I can't find any reference to http repository URL.,0,0,,"To determine the final label, we will",3
LLM_RAG,1500,21,D1_to_D2,115,Patch attached.,0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,21,D1_to_D2,116,"The zlib library supports the ability to perform two types of flushes when deflating data. It can perform both a Z_SYNC_FLUSH, which forces all input to be written as output and byte-aligned and resets the Huffman coding, and it also supports a Z_FULL_FLUSH, which does the same thing but additionally resets the compression dictionary. The Hadoop wrapper for the zlib library does not support either of these two methods. Adding support should be fairly trivial. An additional deflate method that takes a fourth ""flush"" parameter, and a modification to the native c code to accept this fourth parameter and pass it along to the zlib library. I can submit a patch for this if desired. It should be noted that the native SUN Java API is likewise missing this functionality, as has been noted for over a decade here:",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,117,"Hi Claus, This issue seems to have been fixed by 2.16.3 (I will test it more thoroughly later). But I still cannot test it under 2.17.0 or 2.17.1 because I have to use Spring for DSL, transactions and jdbc templates but I have trouble to even load my bundle in Karaf with camel-spring (or spring-dm). camel-sql also cannot be loaded into Karaf (installing it would cause Karaf to hang). If the issue is indeed fully fixed in 2.16.3, then I can start to move my application off 2.15.x. I hope more tutorials are provided and/or updated for 2.17.x, especially in the area of deploying camel/cxf with spring in karaf. Thank you for your help!",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D2,118,I am using this opportunity to fill in some holes in the doc discussion of casting to/from BOOLEAN. BOOLEAN -BOOLEAN <-> TIMESTAMP treats false as the epoch date (1970-01-01 00:00:00) and true as 1 second later (1970-01-01 00:00:01).,1,0,,"To determine the final label, we will",3
LLM_RAG,1500,21,D1_to_D2,119,Attach a 005 patch to fix the whitespace and javadoc warnings.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,120,+1 modulo minor spelling nit: What do you think about a patch for branch-1 too?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,121,"The reservation behaviour will change with the new buffer pool, but we will still have to have some error handling for scenarios like this in the caller, so it's worth fixing.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,122,mvn package fails in hadoop-aws,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,123,The error in the log (attached) appears to be a connection to the HMS error. Some initial googling suggested that it might be the server closing the connection because of hitting a connection limit. could you take a look and see if you have any ideas. I wonder if we're leaking HMS connections in this test somehow?,1,0,,"To determine the final label, let's",3
LLM_RAG,1500,21,D1_to_D2,124,nan,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,1500,21,D1_to_D2,125,"is right, the added key is wrong, and never used. It is missing the {{.bucket.}} as mentioned and should be reading Only then an operator can set the sizes. The wrong property is misleading at most, but needs fixing anyways.",1,0,,To determine the final label based on the,3
LLM_RAG,1500,21,D1_to_D2,126,Fixed summary and description. It is about the stuck balancer. Should also fix the crazy logging. Can do that in subtask. Thanks,1,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,21,D1_to_D2,127,"Given the performance impact is huge for such a change, I think we should defer it until we have a better API from hive metastore. Can you create a Hive JIRA for this? Specifically, I think what we would should see if we can implement something similar to HIVE-19715 for tables.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,21,D1_to_D2,128,[Flakey Test],1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,129,Fix multithreaded correctness warnings in,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,130,"Yeah, the function has an anonymous class inline so making it exceeding the 150 line limit. I was considering to separate the anonymous class..., thanks .",1,0,,To determine the final label based on the,3
LLM_RAG,1500,21,D1_to_D2,131,"I think the use in is incorrect: the destructor for the {{unique_ptr}} calls {{delete}} on the raw pointer underneath when its scope ends at the end of the {{while}} loop. Meanwhile, that pointer leaked to {{std::string * path}}.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,21,D1_to_D2,132,nan,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,1500,21,D1_to_D2,133,"The method is private and takes a configuration to fetch a hardcoded property. Having a public method to resolve a verifier based on the provided value will enable getting a verifier based on the verifier constant (DEFAULT, STRICT, STRICT_IE6, ALLOW_ALL).",1,0,,"To determine the final label, we need",3
LLM_RAG,1500,21,D1_to_D2,134,2480: Documentation: code snippets have a double border,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,135,"🤦‍♂️ Wrong screenshot. Sorry about that. I'm working on a short of the feature, I'll link it here when I'm done. In short, though, clicking this button will allow you to make edits.",0,0,,"To determine the final label, let's",3
LLM_RAG,1500,21,D1_to_D2,136,JMSReplyTo is not set when explicitly set by user,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,137,Java server performance regression in 0.6,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,138,"Hi, we are experiencing the same issue. Stacktrace looks the same. What kind of information do you may need?",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,139,Ning Li up on list has stated that getting blocks using hdfs though the block is local takes almost the same amount of time as accesing the block over the network. See if can do something smarter when the data is known to be local short-circuiting hdfs if we can in a subclass of DFSClient (George Porter suggestion).,1,0,,"To determine the final label, I will",3
LLM_RAG,1500,21,D1_to_D2,140,"Are you still able to reproduce this? Could you, 1. navigate to net-internals 2. repro the issue on another tab 3. attach the result of net internals data/dump",0,0,,"To determine the final label, I will",3
LLM_RAG,1500,21,D1_to_D2,141,"At a minimum, lets fix the dumb NPE and throw a better exception. Looking at code, it looks like the RS will just retry later to report the split (See ~#544 in HRegionServer).",1,0,,"To determine the final label, I'll",3
LLM_RAG,1500,21,D1_to_D2,142,"The intention of this idea is to minimize the amount of typing necessary to navigate thrift structures. The idea is to be able to ""include"" a field within a struct, like so (I don't know the syntax of Thrift annotations but this is the idea): struct B { 1: required i32 f1; 2: required i32 f2; } struct A { 1: @include required B b; 2: required i32 field2; } If we have an instance of A named ""a"", we can access the inner B's fields by saying ""a.get_f1()"". There's the obvious problem of name conflicts, but I think it's fine to leave it to the programmer to make sure the code is safe.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,21,D1_to_D2,143,Now I'm +1 for Avro 1.9.0 in Hadoop 3.3.x. Avro 1.9.0 removed the dependency of Jackson 1.x. Really nice.,0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,21,D1_to_D2,144,"@Robert ...I wonder if it defeats the purpose of having a connection cache from the first place. As I see it, the main benefit to the cache is saving on region lookups, setup of zk connection, and master proxy setup. Having the likes of the following config cached is secondary: e.g. In fact, I'm now thinking that if a user changes any of the above in a Configuration that is being used as a key in that its ok if we don't notice the change as long as we doc the fact that the Configuration is read on instantiation of the HTable and then no more. I don't tthink this should 'surprise' the user too much and they can just go create new HTable with the new Configuration if they really want their new config. to take hold (Making things work this way is similar to what you suggest only you would copy the Configuration before adding it as a key). As to your last suggestion, I think we should move away from trying to equate Configurations at all; there be daemons that way. Let me know what you think. If you are agreeable, I'll work up the patch some more mostly adding doc clarifying what we've agreed here.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D2,145,"I think this is an excellent idea, and its one that we had discussed doing internally even before open sourcing Thrift. Theoretically, all of the language generators could just use this plugin architecture. There will be a bit of heavy lifting in setting up the dynamic loading, but I'm sure there's someone on the project who's already roughly familiar enough with that to start thinking about tackling it. But overall, this would be great to have. I think it'll promote greater sharing of extended functionality that doesn't belong in the core compiler.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,146,Emits only two additional records per map; less expensive key updates. Detects known-bad case when merging a combination of in-memory and on-disk segments.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,147,added support for this in commit:,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,148,"After checking our there're some prerequisites to use this profiler servlet. However, not all users would check the book before clicking the button, so maybe a more comprehensive error message plus a link to the refguide is a better idea? Anyway I don't think this should be marked as a blocker any more.",1,0,,"**NON-SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,149,"Failures look like: so this is probably caused by hard coding ""\"" instead of using the platform separator.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,150,We now have option {{autoStartup}} on routes. Lets also have this on the camel context itself so it replaces the option that is a bit confusing. For example the code above will not start Camel on startup. You can then later start camel manually by And then all runs. This also means that we will remove the option so if you use this option you must migrate to the autoStartup instead.,1,0,,"To determine the final label, I'll",3
LLM_RAG,1500,21,D1_to_D2,151,"1. First time sync without passwords enabled (and default passphrase) 2. Go to customize sync settings and enable passwords Successful configuration of passwords without requiring any passphrase (since the default passphrase is being used) A passphrase prompt, which only goes away when you enter your account password.",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,21,D1_to_D2,152,"Wanted to get this in 2.0 as some users have requested it. The DSL name is {{pollEnrich}} to indicate its like {{enrich}} but for polling, eg using a PollingConsumer to obtain the additional data.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,153,16616: SetWindowsSize not impl for automation layer for tests,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,154,"This patch repairs the Node.js Multiplex server implementation. The full node.js make check now passes. As far as I can tell from walking the code history, the client side Multiplex code never worked for multiple servers. The node.js code base dumps several pages of jsHint warnings right now. The three files attached here are now jsHint clean, but there's still more to do. It would be great if we could require new JavaScript code to jsHint clean and include working tests prior to commit.",1,0,,"To determine the final label, follow these",3
LLM_RAG,1500,21,D1_to_D2,155,"The block cache has lots of configuration parameters but they aren't using Configuration like they should. It would also be nice to have a better way of doing hit ratios, like a rolling window.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,156,the teardown code in assumes that {{fs!=null}} and that it's OK to throw an exception if the delete operation fails. Better to check the {{fs}} value and catch and convert an exception in the {{fs.delete()}} operation to a {{LOG.error()}} instead. This will stop failures in teardown becoming a distraction from the root causes of the problem (that your FileSystem is broken),1,0,,"To determine the final label, we need",3
LLM_RAG,1500,21,D1_to_D2,157,QUERY: STACK:,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,158,"The MessageHistory feature currently keeps passwords in plain text in case they are part of the URI. does some sanitizing, but only for the from node - other nodes/processors are currently not sanitized. In order to prevent handling sensitive information in the message history in general, I would suggest to sanitize the URI already when storing a MessageHistory item.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,21,D1_to_D2,159,"Thanks for the patch, Guanghao",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,160,Thanks Dimitrii!,0,0,,To determine the correct label for the given,3
LLM_RAG,1500,21,D1_to_D2,161,"I agree with dborowitz that implementing multiplexing that should/could happen in HTTP/2 instead is a bad idea in the REST API. Clients can make requests concurrently, those can be handled by different server threads, which may be able to get all data back to the client faster than if it was a single request-response. I'm concerned about adding more options and even more data to ListChangesOption. In someone's infinite wisdom, any plugin that is listening to any change event always gets *all* ListChangesOptions formatting into the ChangeInfo JSON. And we only have a few of these left in the 32-bit space. The GWT UI tried to reduce jank by delaying making the DOM nodes visible until all relevant REST API calls were completed and their data was inserted into the DOM. Once it was all in the DOM, the current node was removed, and the new node had its display:none style removed to make it visible. Some REST API calls like are easily cached by the browser, and may return large amount of data. Isolating these from other calls that return smaller dynamic results makes it easier for the browser to reuse its cache instead of retransferring vast amounts of data from the server.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,162,That was super fast. Thank you very much!,0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,21,D1_to_D2,163,Avoid extra getFileStatus() calls on Region startup,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,164,chukwa-0.5.0 dead links on the main page,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,165,"You can't do it that way, because the client is for a different service. Even if the methid names accidentally match like with {{findPosition}}, there is no guarantee that the call succeeds. The argument list may be differnt, there may be different return data or the throws clause may not match. From the interface contract, these are two different services. But in that case you still have an option left. Thrift supports inheritance at the service level, like so: Of course, a server can still only respond to calls that are actually implemented server-side. Targeting a V2 client at a V1 server will not magically implement the V2 interface.",0,0,,"To determine the final label, I'll",3
LLM_RAG,1500,21,D1_to_D2,166,"The reason why the persistent reply to example at the nabble discussion, is because Camel will have to use a Dummy value for JMSMessageSelector when there is no expected replies to receive. And it thus takes 1 sec. for it to timeout, before it can update the JMSMessageSelector with the CorrelationsIDs to receive. We may try to suspend/resume the message listener container, but we could potential end up with some synchronized issue where we would suspend the listener, where as in the mean time on another thread a new message is being send. And thus we may miss resume the listener. Therefore we end up not pulling the message from the AMQ broker. We should add some documentation / FAQ as the drawbacks of using persistent queues.",1,0,,"To determine the final label, I'll",3
LLM_RAG,1500,21,D1_to_D2,167,+1 pending jenkins,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,168,"Although distcp allow users to control the parallelism via number of mappers, sometimes it's desirable to run fewer mappers but more threads per mapper. Since distcp is network bound (either by throughput or more frequently by latency of creating connections, opening files, reading/writing files, and closing files), this can make each mapper much more efficient. When WebHDFS protocol is used either as source or target, this MultiThreaded approach can make the HTTP connection reuse (to the NameNode) more efficient as well. In that way, a lot of resources can be shared so we can save memory and connections to NameNode.",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,21,D1_to_D2,169,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,170,Rebasing again to pull in fixes for unit tests.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,21,D1_to_D2,171,"Committed to 0.98. Thanks Ted. I fixed a spelling error on commit. Attached is an addendum for trunk to match what went into 0.98. I committed this trivial change to trunk using CTR as r1554361. and : We can close this after a decision on 0.96 and 0.94. Almost feel bad pinging you, should be no big deal.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,172,IOException is abused in FSDirectory,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,173,Add TLS SNI support to clients,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,174,"Committed,",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,175,"See nabble By invoking the filter for directories, it allows end users to skip entire directories, which would make the polling faster. And no need to walk down unwanted directories. The logic need to apply for both file/ftp consumers, as well having unit tests to ensure it works.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,21,D1_to_D2,176,Thanks for looking into the test Wei-Chiu. Looking forward to the fix. This will also give audience more time to review this. :),0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,21,D1_to_D2,177,"Generated code should include the provided docstrings (from the IDL) as RDoc on the classes. If the fields weren't generated at runtime, they should have RDoc too.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,21,D1_to_D2,178,Any byte that is > 0x79 does the weird octal 3-byte thingy. Looking at outputing using hbase's,0,0,,To determine the final label based on the,3
LLM_RAG,1500,21,D1_to_D2,179,.005 latest from rb,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,180,"A few questions/comments on the comments: - Why does the key to a HashMap need a comparator? - I much prefer the type of String vs byte[] for the tableName throughout all the method signatures and as a key to the internal map, but I tried to keep it as-is because it seemed to fit more with other HBase code. Can we just change it to String throughout and go back to the HashMap? - I am not a fan of the current API either. I'd much prefer that the HTablePool be instantiated by a client and we get rid of the static methods and static Map altogether. This fits in much more nicely for people like me who are using IoC containers like Spring. It also allows the ability to have multiple HTablePool instances, maybe each with their own configuration (which is currently just the max size). - Sorry about the tab/spaces issue. I didn't clean it up carefully enough. - Sorry about the reordering of imports. I use Eclipse which does this automatically and I was too lazy to try to restore the order back to the way it was. I'll try harder next time. So what is the next step? Should I make a new patch with an HTablePool that is meant to be instantiated and w/o the static methods?",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D2,181,"I'm running the following two queries. The only difference between them is I'm using ""LIKE"" in one case and ""="" in another, though there is no ""%"" in the LIKE, so the effect is the same. I was surprised to see approximately a 10x difference in performance between them. I'm running I've attached the two query profiles. The basic difference is in the execution rate: Obviously I've fixed my query.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,182,"Hmm, I thought the test gap was majorly caused by the precommit missing ISA-L building. Quite some time ago it was done in HADOOP-12626 but removed in HADOOP-13342. I thought we should bring it back and re-enable the ISA-L building & tests in precommit. Andrew, do you think so? If sounds good, we can fire a new issue to do it. Thanks!",1,0,,"NON_SATD
Your code looks",3
LLM_RAG,1500,21,D1_to_D2,183,Removing milestone from all untriaged M17 bugs.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,21,D1_to_D2,184,"Appropriate procedure would be the same as any other contribution. They create an account on JIRA. They can open issues as they like, attach patches for review, etc. With their own account we can attribute work to them accordingly. Have your mysterious contributor come back and comment here. Next thing I'll ask of them is to make sure the patch applies cleanly on all 4 applicable, active branches (as marked in the 'fix for' files): 0.98, branch-1.0, branch-1, and master.",0,0,,"To determine the final label, let's",3
LLM_RAG,1500,21,D1_to_D2,185,"Just thought it was an interesting comparison. It might have different results if I had used real UTF-8 characters instead of just ASCII, don't know.",0,0,,"To determine the final label, we need",3
LLM_RAG,1500,21,D1_to_D2,186,Fixed by gwtexpui change,0,0,,To determine the final label for the given,3
