model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,200,13,D1_to_D2,111,"Better, but not perfect. The tutorial seems to suffer from the same problems:",1,0,,To determine the appropriate label for the given,3
LLM_RAG,200,13,D1_to_D2,112,This wouldn't offer enough benefit to offset the complexity. We currently only need 6 regular-sized buffers to execute a spilling sort with var-len data. To support rows larger than the regular page size we'd still need 4 max-sized buffers and 2 regular-sized buffers (since we need to keep a read and write buffer in memory at the same time). A bigger memory reduction could be achieved by different means. E.g. packing fixed and variable-length data in merged runs into the same buffers.,1,0,,"To determine the final label, I will",3
LLM_RAG,200,13,D1_to_D2,113,"Can't reproduce, closing.",0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,13,D1_to_D2,114,29290: [i18n] Chrome only: Draft auto-saving clears IME's preedit text,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,115,So why doesn't the patch have the deletes in it?,0,0,,"To solve this problem, we'll follow",3
LLM_RAG,200,13,D1_to_D2,116,Get rid of,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,117,"Does this work? Maybe I'm reading it wrong, but: {{+ indent(out) << ""throw new field '"" << field- Looks like it just prints the field name as the value. Got a test?",1,0,,To determine the final label based on the,3
LLM_RAG,200,13,D1_to_D2,118,The Syncable.sync() was deprecated in 0.21. We should remove it.,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,119,It would be great if the jdiff stuff could ignore private/limited stuff too...,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,120,"is a good tool to check whether native libraries are loaded correctly. We don't have any docs about this, so we should add it to",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,121,"This issue was reported by Coverity's FORWARD_NULL checker. Coverity says that has a null pointer check for target_profile near the beginning, but later deferences target_profile without a null pointer check. It turns out that this is safe because we only pass a null target_profile argument from and makes sure and are true, which causes us to skip the code that dereferences target_profile. I think the proper fix is to change to pass a pointer to a dummy Profile object to so that it does't need any null pointer check for target_profile.",1,0,,"To determine the final label, let's",3
LLM_RAG,200,13,D1_to_D2,122,The cluster setup docs indicate task-controller.cfg must be owned by the user running TaskTracker but the code checks for root. We should update the docs to reflect the real requirement.,1,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,123,"RemoteException has a number of undocumented behaviors * has no javadocs on getClassName. Reading the source, the String returned is the classname of the wrapped remote exception. * String) is equivalent to calling String, null) * Constructors allow null for all arguments * Some of the test code doesn't check for correct error codes to correspond with the wrapped exception type * methods don't document when they might return null",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,124,Thanks Matteo. Patch also removes an unused local variable.,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,125,has change in hdfs project. Split the patch to two changes: for HADOOP-12268 and for HDFS-8847.,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,126,This will cause NPE...compaction will be null if selectNow == false. Try this?,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,127,"Loading metadata for partitions with custom paths is 4x slower compared to partitions without custom paths, the slow down is due to an N2 lookups to check if a partition already exists. The List should ideally be replaced with a Set. From From Java mission control",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,128,"We have to mark local var using ""DeleteLocalRef"" when the local var is done. This will help reduce mem pressure.",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,129,"OS Version: OS X 10.6.8 1. Copy 2. Paste it into the omnibar. 3. Notice that the ""javascript:"" part goes away 4. Press enter. 5. Notice that you go to a google search for ""alert(1)"" rather than seeing an alert dialog. The javascript: part of the url shouldn't be dropped when I paste it in. UserAgentString: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.835.0 Safari/535.1",0,0,,"To determine the final label, we need",3
LLM_RAG,200,13,D1_to_D2,130,11806: Error message in Chrome when trying to view YouTube videos,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,131,"-01: * Replaced all of the if's with a function * Added more messages that fill in some of the blanks (e.g., when does get added?) * Because I'm never happy, even with my own code",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,132,+1 for the changes.,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,133,"Okay. This seems acceptable. There is a little bit of a performance hit, but it is not major. Can you attach a patch?",1,0,,"To determine the final label, I will",3
LLM_RAG,200,13,D1_to_D2,134,"I have committed this to trunk and branch-2. Gera, thank you for contributing this patch.",0,0,,"NON_SATD
To determine the",3
LLM_RAG,200,13,D1_to_D2,135,In standalone mode this is a little disorientating... it shows up frequently:,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,136,I just committed this patch to TRUNK.,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,137,"I don't think Impala takes any notice of Parquet statistics at the moment. , can you confirm?",0,0,,"NON_SATD
To determine the",3
LLM_RAG,200,13,D1_to_D2,138,added javadoc and re-organized some methods.,1,0,,To determine the final label based on the,3
LLM_RAG,200,13,D1_to_D2,139,We should improve the <package Also when doing unit testing it would be great to be sure only YOUR route is loaded and not all in the same package.,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,140,"Hi Claus Thanks for the response. The source of the '$' is Ola Hallengren's SQL maintenance script and that in turn is escaping a '\' in a database engine name. It seems like a better idea to fix the Camel code and make it more robust. I will look into providing a patch for this. Regards, Saycat",1,0,,"NON_SATD
To determine the",3
LLM_RAG,200,13,D1_to_D2,141,"developer.xml - restructuring, plus adding common patch feedback",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,142,Here's the first cut at the patch. It makes hadooppipes and utils bits appear under include and lib subdirectories and it also makes C++ examples appear under examples. Please let me know if you'd rather have me integrate the native parts of the build with make-maven-plugin.,0,0,,**Non-Self-Admitted Technical,3
LLM_RAG,200,13,D1_to_D2,143,Omnibox dropdown font should be the same size as the text field font,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,144,Archvies sometimes create empty part files.,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,145,Rework Impala installation instructions to be generic,1,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,146,Can we do the same for {{Lz4Compressor}} and I noticed a significant performance overhead using {{Lz4Compressor}} for compared to due to the same problem.,1,0,,To determine the final label based on the,3
LLM_RAG,200,13,D1_to_D2,147,"The Catalog log prints the information below which doesn't clearly show what tables are being loaded, how long is the queue and how far in the queue is a particular table.",1,0,,"To determine the final label, I will",3
LLM_RAG,200,13,D1_to_D2,148,"Actually, I take back my last comment about task-controller. It would still be incompatible in the sense that people running ""ant package"" may currently expect it to bundle task-controller, and the change I described would require them to start passing the compile.native parameter. I am +1 for version 6 of the patch after removal of if=""compile.native"" from the task-controller target. This is enough to get ""ant compile"" working on Mac. We'd still need a Linux VM to run ""ant package"". Does anyone think that perhaps the right thing to do is to get task-controller compiling on Mac? This would be handled in a separate jira. I've pasted the compilation failures below. PATH_MAX undeclared is trivially fixed by adding #include <limits.h",0,0,,To determine the final label based on the,3
LLM_RAG,200,13,D1_to_D2,149,[Flakey Test] improvements,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,150,"Yuck, sorry, issue filed in wrong project :(",0,0,,"NON_SATD
Explanation:

In",3
LLM_RAG,200,13,D1_to_D2,151,Merged to branch-2 Thanks for the review Jing,0,0,,"NON_SATD
To determine the",3
LLM_RAG,200,13,D1_to_D2,152,agree - bumped to v1.5,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,153,+1 on patch.,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,154,"Hey Aaron, I'm trying to run the Ant test-patch task but I'm not sure what args I should be passing the task. Can you provide me with a sample command for the sh script or Ant task? thanks, - Abel",0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,200,13,D1_to_D2,155,"apparently the java server is not encoding undeclared exceptions ""properly"" (it could be my impl., please see patch), but it works fine on C++ Incoming content: [cpp] Outgoing content: is a [java] Outgoing content: Error:This is a",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,156,"While we are mucking with all of the _OPTS variables, this is a good time to convert them to arrays so that filesystems with spaces in them can be used.",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,157,"I think any of the transports can experience this problem. If you stop reading when there's still data waiting to be read, then go on with writing, there will still be data to be read, but it'll be from the previous response.",0,0,,"NON_SATD
To determine the",3
LLM_RAG,200,13,D1_to_D2,158,Second pass at the patch. Incorporates changes from in-person review with Todd and Stack. Unit tests pass.,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,159,"@Robert ...I wonder if it defeats the purpose of having a connection cache from the first place. As I see it, the main benefit to the cache is saving on region lookups, setup of zk connection, and master proxy setup. Having the likes of the following config cached is secondary: e.g. In fact, I'm now thinking that if a user changes any of the above in a Configuration that is being used as a key in that its ok if we don't notice the change as long as we doc the fact that the Configuration is read on instantiation of the HTable and then no more. I don't tthink this should 'surprise' the user too much and they can just go create new HTable with the new Configuration if they really want their new config. to take hold (Making things work this way is similar to what you suggest only you would copy the Configuration before adding it as a key). As to your last suggestion, I think we should move away from trying to equate Configurations at all; there be daemons that way. Let me know what you think. If you are agreeable, I'll work up the patch some more mostly adding doc clarifying what we've agreed here.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,200,13,D1_to_D2,160,Does it help if you disable all extensions? What if you turn off Flash?,0,0,,"To determine the final label, I will",3
LLM_RAG,200,13,D1_to_D2,161,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,162,"The non-static f, FsPermission permission) and the static fs, Path dir, FsPermission permission) look similar but they are different in semantic: - The non-static f, FsPermission permission) likes mkdir in Unix, it makes a directory with *umask*. - However, the static fs, Path dir, FsPermission permission) makes a directory with *absolute permission*. So I think it is better to change one of the method name (probably the static one), otherwise, it would be confusing.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,163,Attach a 005 patch to fix the whitespace and javadoc warnings.,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,164,nan,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,13,D1_to_D2,165,The latest patch LGTM and +1.,0,0,,To determine the final label based on the,3
LLM_RAG,200,13,D1_to_D2,166,This is falling off the flakies list. Resovling as fixed.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,167,nan,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,13,D1_to_D2,168,"[This refers to the old mnemonics of EXPLAIN_LEVEL, when {{0}} meant {{normal}} and {{1}} meant {{verbose}}. It should be updated to [the new - I'm assigning this to you thinking you may know best who can take this on. Please let me know if you want me to find someone else.",1,0,,"```python
if ""EXPLAIN_LEVEL",3
LLM_RAG,200,13,D1_to_D2,169,"I like all of this patch except for the separate JVMs. I know that's its probably a more responsible way to do things, but it makes the test run slower. Are you certain that this is what is necessary in order to make the test pass? Wouldn't it be possible for us just to clean up after ourselves in the test for",1,0,,NON_SATD To determine the final,3
LLM_RAG,200,13,D1_to_D2,170,trunk: 798902. TODO: HL7 segment that fails validation and add it to the validate unit test,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,171,"When beeline is accessing the impala, the output is misaligned.",1,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,172,9978: Highlight/show mixed line-endings,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,173,"The default value of is ""kerberos"". It makes sense for that to be ""simple"" since not all users have kerberos infrastructure set up, and it is inconvenient to have it set it to ""simple"" manually.",1,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,174,"Resolving. The download page has mention of 2.0.3 so sent the announce from apache address to user@, dev@, and announce@.",0,0,,"To determine the final label, I will",3
LLM_RAG,200,13,D1_to_D2,175,Unintuitive default cxf timeout behavior,1,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,176,+1 on closing as fixed by HBASE-1583,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,177,"+1. New patch looks good. Nit: I noticed that most NFS related RPC call response size is less than 256 bytes, so we can have as 256 instead of 512.",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,178,"Soyeb Aswat, I also want to keep source tree clean. Did you find any other solution for this? Your suggested solution works with some correction CPP_FLAGS = But then I encounter following problem. Did you encountered it? fatal error: No such file or directory #include ^ compilation terminated. Of course I can supply some additional -I${include_path} flag through CPPFLAGS, but then I think I will have to add some additional -I${include_path} for every language (go, javasrcipt ...)",0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,179,Moving out of M12.,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,180,"Thanks sir, and Mingliang! Pushed to branch-1, branch-1.4, branch-2, branch-2.1, branch-2.2, master.",0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,181,"it's really working, thanks",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,182,Justification: No unit tests were added as this was a version bump to bring in methods missing the log4j SLF4J bridge. It is only to ease the use for those folks shipping log4j through SLF. Manual steps taken were only to ensure that it compiled - unit tests for HDFS would not run on my environment (with or without this patch) for reasons currently unknown - each test run is 8hr+ though so slow progress...,0,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,183,"Hi, I attached possible solution with unit test.",0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,184,"The examples for building distributions include how to create one without any documentation. But it includes the javadoc stage in the build, which is very slow. Adding skips that phase, and helps round out the parameters to a build.",1,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,185,2.13.3 Gerrit will timeout if it doesn't start in 90 seconds. This timeout is hard coded and cannot be set by Gerrit admins. In cases where gerrit takes more time than the default users would not be able to start gerrit at all. I would expect that the startup timeout is configurable.,1,0,,"To determine the final label, we need",3
LLM_RAG,200,13,D1_to_D2,186,has bad quoting,1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,187,"Granted, but supporting two filtering interfaces will likely cause maintenance headaches and be more of a burden to a FS implementor; I'd rather pick an API and not support all possible variants. If a FileSystem is more efficient with path-based filtering, it can still work with FileStatus objects, either populating them lazily, filling them with defaults (what many shims do anyway), or even failing if a user queries unsupported data. Since globStatus returns FileStatus objects, any implementation will need to construct them for the set of accepted Paths, anyway. Given that the API seems biased toward FileStatus objects, I'd rather endure a penalty for the hypothetical FS that doesn't return this information, rather than maintain two separate filtering APIs.",1,0,,"To determine the final label, we need",3
LLM_RAG,200,13,D1_to_D2,188,"I guess this has been fixed by MAPREDUCE-2765. If args are null, method would be called in DistCp.java.",0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,189,"This patch lets the tasktracker ask for a new task as soon as a task is finished, else it just waits for 10 seconds to get a new task. This is part of Ben's patch submitted to HADOOP-249. This patch also combines the patch to HADOOP-283. Thanks Ben for your help in integrating the patch.",0,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,190,Marked critical since it blocks the CI on Github.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,191,19203: No warning on invalid flag,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,192,crashes on valgrind/mac and disabled in,0,0,,To determine the final label based on the,3
LLM_RAG,200,13,D1_to_D2,193,11302 has been merged into this issue.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,194,Variable cygwin is undefined in hadoop-config.sh when executed through hadoop-daemon.sh.,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,195,The ls shell command documentation is out-dated,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,196,"I believe you guys. :) Still weird, we're pulling this out of any method into the global context so it's executed as soon as the script is loaded by the interpreter, and set as a default everywhere? At least warrants a comment, I think.",1,0,,"To determine the final label, let's",3
LLM_RAG,200,13,D1_to_D2,197,"Please fix in this jira or subtask, to not violate URI syntax. Specifically: The ""@"" is RFC defined to separate userinfo and host:port in an authority. I've been meaning to take advantage of the userinfo for a legit purpose (well beyond the scope of this discussion) and an ""abuse"" like this will likely conflict. A more URI-friendly approach is using subschemes:",1,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,198,The lines added and remove sums below the per-file counts includes the commit message. I don't think most people would want to include the commit message when thinking about lines added/removed.,0,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,199,"code committed, need to update wiki",1,0,,"**Non-SatD**

Explanation:",3
