model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,100,D1_to_D1,193,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,194,// Some dbs (like McKoi) make -1 the default for scale. Apply the // same hack as above.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,195,//{{{ contentRemoved() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,196,// Maybe we should consider creating a global cache for the // random files to make JMeter more efficient.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,197,// We've got a profile read pending - handle it ourselves now,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,198,// TODO we should generate this.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,199,"// If the file doesn't pass the include/exclude tests, skip it.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,200,// fire up search command,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,201,// /** Logger for this class. */ // private final static ILogger s_log = // LoggerController.createLogger(AlterTableCommand.class);,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,202,//{{{ isOK() method,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,203,// HACK: reading encoding,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,204,//{{{ KeyHandler class,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,205,// MRI behavior: just plain '//' or '\\\\' are considered illegal on Windows.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,206,// Reuse trailing consecutive sequence at same slot,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,207,// List<Transition> result = new ArrayList<Transition>(); // TODO: not complete - how to retrieve the transitions?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,208,// icons,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,209,// Trigger Synchronization,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,210,// @see TestRegexFunction for unit tests,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,211,// initialize the static settings to determine which factory to use,0,0,,"To solve this problem, let's follow",3
LLM_RAG,1500,100,D1_to_D1,212,// todo : add support for READ_WRITE ( + NONSTRICT_READ_WRITE ??? ),1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,213,// TODO: This should use a minimal update strategy instead of // removing everything and adding it again. - tfm,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,214,// Convert to a MailboxStatus,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,215,// We will need to check the containment if we have to convert the EAttribute to an EReference later. //,0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,216,"// TODO: figure out how to get then name of the table that the trigger // is on. //""and tables.name = ? "" +",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,217,// hack so that 'select all' does not change current buffer,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,218,// FIXME: Can get optimized for IEqlNode,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,219,// submit the current data point as a crosshair candidate,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,220,// A FigNodeModelElement with no owner should match here // TODO: This is a temporary solution due to FigPool // extending // FigNodeModelElement when in fact it should not do so.,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,221,// TODO: this can be simplified to just //((Include) extend).setBase((UseCase) base);,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,222,/** * TODO: This is currently just a mechanical merge of the tests in * from the generic Model test and the NSUML tests. They need to be * reviewed & merged. * * @author euluis * @since 0.19.2 * @version 0.00 */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,223,// If this is the only message contained in the Interaction // we delete the Interaction,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,224,"// Replace ""-15"" with Types.NCHAR when Java6 is the minimum supported version",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,225,// nothing,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,226,// FIXME: this should reset to what it was before,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,227,"// FIXME This whole thing could probably be implemented as a module and // mixed into appropriate classes, especially if it uses either // IOInput/OutputStream or is smart about the kind of IO-like object // it's being used against.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,228,// FIXME missing full tests for leap year,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,229,/* * PR 10504 */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,230,/* and subtract as neeeded.*/,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,231,// xmlforest requires a new kind of function constructor,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,232,// misc functions - based on oracle dialect,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,233,// TODO: Generalize - assumes UML type names are unique // without the qualifying package names - true for UML 1.4,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,234,"// runTruthTest(Model.getFacade().isARelationship(o), // Model.getMetaTypes().getRelationship());",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,235,"// Otherwise, we could check that the adapter implements interface IItemLabelProvider. //",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,236,// TODO: We need to rethrow this as some other exception // type but that is too much change for the moment.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,237,"// TODO: This exception will be thrown during autoscrolling // when the edge of the canvas is reached causing either // the width or height to be ""adjusted"" to a negative value",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,238,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,239,//TODO: reuse the PreLoadEvent,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,240,/* * freq table collected to save a pass over the data * during decompression. */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,241,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,242,"// skip this check for composite-ids relating to dom4j entity-mode; // alternatively, we could add a check to make sure the incoming id value is // an instance of Element...",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,243,// TODO: Remove the casting to DiagramFactoryInterface2 // as soon as DiagramFactoryInterface is removed.,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,244,"// dialogs fuck things up if a menu is visible, etc! //new BeanShellErrorDialog(view,e);",1,0,,To determine the final label based on the,3
LLM_RAG,1500,100,D1_to_D1,245,"// TODO: What about these // Viewport.font, ColorChooser.font, InternalFrame.font, // OptionPane.font, ""Panel.font"", // ScrollPane.font, DesktopIcon.font",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,246,/** * TODO: Use it notify Set to true to forward events to model. Only one of * Language and Body fields should have this set to true. */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,247,// TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,248,// Make sure we got what we started with,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,249,//real hacky... // used to count the nesting of parentheses,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,250,// Under JDK1.4 an empty JComboBox has an almost zero width.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,251,"// Logging.log.severe(""Error parsing body for attachments"", e);",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,252,// // Public static methods //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,253,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,254,// getting the path to gpg,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,255,/* $*: argv */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,256,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,257,// TODO: Support more than one body/language,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,258,// generate the key,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,259,"// if the control is a panel, add it",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,260,// defer argument checking,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,261,"// No need to log normally, as we set the status // $NON-NLS-1$ // $NON-NLS-1$",0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,262,"/** * TODO: Move all code other than for window creation up to AliasWindowManager * Factory to handle creation of maintenance sheets for SQL Alias objects. * * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A> */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,263,// this call is side-effecty,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,264,// Are we choosing ourselves recursively through a this() reference?,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,265,/** Are there are available data flow facts to run this problem? SSS FIXME: Silly optimization? */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,266,// TODO - how to handle thread stopped here,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,267,/* * @see org.tigris.gef.presentation.Fig#setLineWidth(int) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,268,// swallow,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,269,// Fall back to GEF's handling if we couldn't find an appropriate // constructor,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,270,// remove all old elements,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,271,/* XXX magic number */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,272,// Split the methods into constructors and regular method lists,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,273,/** * Return the key (tag) of some tagged value. * * TODO: This does exactly the same as getTag(Object). Remove one of them. * * @param handle The tagged value. * @return The found value as String. */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,274,// FIXME calendar?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,275,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,276,// todo : is there really any reason to kkeep trying if this fails once?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,277,// line 1122,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,278,// TODO: Should we take some action to ensure signature is valid // html?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,279,//private LAFPreferences _prefs;,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,280,"// // @author: fdietz // WORKAROUND: // we simply append URLs to the existing global class loader // and use the same as parent // // Note, that we create a new URL classloader for every class // we instanciate. We might want to support hot-swapping // of changed classes later.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,100,D1_to_D1,281,//{{{ ColorRenderer constructor,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,282,"// TODO not read, yet in a public setter",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,283,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,284,"// I don't know of any other way to fix this, since invoking this // command from a menu results in the focus owner being the menu // until the menu goes away.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,285,// i18n[UpdateControllerImpl.changesRecordedMsg=Requested changes will be made when // SQuirreL is restarted],0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,286,"// looks bad with the OS X L&F, apparently...",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,287,// TODO: Hard coded -. JDBC/ODBC bridge JDK1.4 // brings back -9 for nvarchar columns in // MS SQL Server tables. // -8 is ROWID in Oracle.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,288,// select search folder,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,289,// TODO: check semantics here - tfm,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,290,// TODO: I18N required,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,291,"// this DataType does not limit the data read during the initial load of the table, // so there is no need to re-read the complete data later",0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,292,/* * @see org.argouml.ui.explorer.TreeModelUMLEventListener#modelElementChanged(java.lang.Object) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,293,// thermometerStroke,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,294,"// The string must contain inappropriate whitespace, so find the index for the first difference. //",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,295,// Toolbar,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,296,//////////////////////////////////////////////////////////////// // constructors,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,297,/** * Create an empty but initialized instance of a UML Attribute. * * @return an initialized UML Attribute instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,298,/* * Test GUI elements - run for all components */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,299,// TODO: must override in RubyModule to pick up constants,1,0,,To determine the final label for the given,3
