model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,223,Change block cache percentage metrics to be doubles rather than ints,1,1,0.5053180297920111
TFIDF_LR,1500,42,D1_to_D2,224,HTableInterface javadoc correction,1,0,0.21831581389154725
TFIDF_LR,1500,42,D1_to_D2,225,"[book] book.xml - more cleanup of Arch chapter on regions, adding a FAQ entry",1,0,0.4056912206927143
TFIDF_LR,1500,42,D1_to_D2,226,"This looks good overall, aside from the remaining whitespace and Checkstyle problems. I'm attaching patch v06, which is the same thing with the whitespace and Checkstyle warnings fixed.",1,1,0.5052310152241652
TFIDF_LR,1500,42,D1_to_D2,227,"Archiving issues attached to old mstones, which haven't been touched in over a year.",1,0,0.4714987503107166
TFIDF_LR,1500,42,D1_to_D2,228,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,1,0.6599635068524473
TFIDF_LR,1500,42,D1_to_D2,229,"When I code reviewed HADOOP-11485, I tested it by writing my own shell profile to add the Azure jars to the default classpath. This was only ~5 lines of code. Perhaps we could address this by shipping the distro with a library of commonly useful shell profiles (azure, s3a, etc.). They would be inactive by default for but users could activate them quickly and easily by copying or symlinking.",0,1,0.8204843618856955
TFIDF_LR,1500,42,D1_to_D2,230,Please add keyboard shortcuts in the diff view. Most important ones for me are: j/k - up and down lines like vi c - enter comment u - go up to change screen,0,1,0.5152726825180243
TFIDF_LR,1500,42,D1_to_D2,231,TSSLServerSocket incorrectly prints errors,1,0,0.25411687682746553
TFIDF_LR,1500,42,D1_to_D2,232,com.jcraft » jsch 0.1.42 version needs to be included in the build. This is needed to facilitate implementation of some system (Herriot) testcases . Please include this in ivy. jsch is originally located in,1,1,0.8440078740730153
TFIDF_LR,1500,42,D1_to_D2,233,This was likely introduced with my recent change to report tab restore time,0,0,0.4892217719759798
TFIDF_LR,1500,42,D1_to_D2,234,+1 on patch.,0,0,0.37979847768915087
TFIDF_LR,1500,42,D1_to_D2,235,Hadoop Common changes required to support HDFS ACLs.,0,0,0.39784558813171605
TFIDF_LR,1500,42,D1_to_D2,236,"9775: Searching ""repo:.*"" fails to search repositories",0,0,0.39189097319325583
TFIDF_LR,1500,42,D1_to_D2,237,"I have a problem if I try to use Strings as map keys. Somehow I get two double quotes around the key values, e.g. """"key"""" instead of ""key"": 'a b':'with spaces', 'test':'test', ... }) sends: b"""":""with ... }]}}] I guess it's something wrong on the write methods from compiled JS services... Could someone test this on their machine? Thank you. Cheers, Henrique",0,0,0.45669983528450875
TFIDF_LR,1500,42,D1_to_D2,238,"After discussing with , we used to and still include .proto files in hbase-protocol.jar file. Similarly thrift IDL files can be included in hbase-thrift.jar and .proto files can be included in files respectively.",0,1,0.5276303315741092
TFIDF_LR,1500,42,D1_to_D2,239,"Today, users with existing Parquet data containing nested types are unable to query them via Impala due to some limitations we have in the backend's table column -> Parquet column resolution. It should be possible to query those tables as long as no complex-typed columns are referenced.",0,1,0.6056676755079133
TFIDF_LR,1500,42,D1_to_D2,240,"Three different compile flags, compile.native, compile.c++, and compile.libhdfs, turn on or off different subcomponent builds, but they are generally all off or all on and there's no evident need for three different ways to do things. Also, in build.xml, jsvc and task-controller are included in targets ""package"" and ""bin-package"" as sub-ant tasks, while librecordio is included as a simple dependency. We should work through these and get them done in one understandable way. This is a matter of maintainability and understandability, and therefore robustness under future changes in build.xml. No substantial change in functionality is proposed.",1,1,0.806067134280424
TFIDF_LR,1500,42,D1_to_D2,241,"I don't know for sure whether this ever worked. However, having to run a full data load happens all the time. I'd be very surprised if this was not a regression and we're seeing ASAN run with a full data load for the ""first"" time.",0,1,0.5637104831928608
TFIDF_LR,1500,42,D1_to_D2,242,Regression in JDBC Aggregation Repository,0,0,0.3531098295095849
TFIDF_LR,1500,42,D1_to_D2,243,"Great issue, stack. Also, we need to consider how to best add additional threading to HTable. Specifically, for which Erik and I are working on right now over in HBASE-1845. We are not at all taking advantage of running batch puts in parallel right now, and it's especially important for MultiGet which could drastically improve performance by distributing the calls in parallel. Additional discussion of the specifics should happen in the other issue, just wanted to link these up.",1,1,0.8746650857170127
TFIDF_LR,1500,42,D1_to_D2,244,Removed unnecessary changes from the commit.,1,0,0.415184973617424
TFIDF_LR,1500,42,D1_to_D2,245,"Thanks . Let's remove the code in master then. It is not good to keep un-used code around. Vladimir, can we remove the backup.example classes in master, and do the rename only in HFileArchiver. In branch-1, we can keep the example classes and do the HFileArchiver rename only.",1,1,0.7010931899723261
TFIDF_LR,1500,42,D1_to_D2,246,"Sure, new patch with same changes to the yarn script.",0,0,0.46012398314239883
TFIDF_LR,1500,42,D1_to_D2,247,92348: Behavior if the host side goes to sleep,0,0,0.4442613370181325
TFIDF_LR,1500,42,D1_to_D2,248,"Maybe; let me see how soon I can get a few minutes free. With luck I could do it this weekend. Just to confirm, can I just file a pull request with the [source code on And can I open a pull request against the main repository, or do you prefer I fork the repository first?",0,1,0.6302013124180674
TFIDF_LR,1500,42,D1_to_D2,249,"A couple of comments on this: 1) the interface changes and the managed/unmanaged connection issues are separate concerns. 2) On the mailing list you said: ""Yes, the concept of connection caching, aka, managed connections are going away."" If managed connections are going away, then let's make them go away across the board. If they're staying, then let's keep them and rework the interfaces to support managed connections as a first class citizen. I only see disadvantages for inconsistency in this aspect. That said, this can totally be something that I'm missing. Do you see any advantages to keeping a mix of managed and unmanaged connections around?",1,1,0.6556740151283064
TFIDF_LR,1500,42,D1_to_D2,250,SteveL's workaround solved it for me. Tsuyoshi - 'mvn compile' would work but building a distribution with '-Pdist -Dtar' would fail consistently and only with protobuf 2.5.0. Thanks!,0,1,0.7018915523132904
TFIDF_LR,1500,42,D1_to_D2,251,"It turns out that Enums in Java don't have good hashcode behavior. It uses object ID, which can be inconsistent between different invocations of the same application, which breaks things like Hadoop partitioning. We should use the hash of the actual thrift field id instead of the hash of the enum version of the field.",1,1,0.7100144349950149
TFIDF_LR,1500,42,D1_to_D2,252,Added the 3.0.1 jar.,0,0,0.3191595084036424
TFIDF_LR,1500,42,D1_to_D2,253,The error in the log (attached) appears to be a connection to the HMS error. Some initial googling suggested that it might be the server closing the connection because of hitting a connection limit. could you take a look and see if you have any ideas. I wonder if we're leaking HMS connections in this test somehow?,1,1,0.688400485954645
TFIDF_LR,1500,42,D1_to_D2,254,This is no problem. As long as nobody votes this down I'll put in the convenience methods.,0,1,0.6437138014858361
TFIDF_LR,1500,42,D1_to_D2,255,"Review, document, and fix up timeout logic",0,0,0.37568263102179694
TFIDF_LR,1500,42,D1_to_D2,256,"I believe this is the same issue as THRIFT-1693, but with different versions. There's a direct dependency on both httpclient and httpcore version 4.1.3 in thriftlib, but httpclient:4.1.3 has a dependency on httpcore:4.1.4. Here are the dependencies Gradle shows me. Here's a copy of the dependency resolution section of my Gradle build in case anyone needs a short term workaround. The force option is what allows the direct dependency to be overridden to 4.1.4 (shown with a * in the above snippet).",1,1,0.8564740071377414
TFIDF_LR,1500,42,D1_to_D2,257,"When running out of memory in PAGG the error message does not make it clear why we ran out of memory. In the example below we see that the limit is 100MB and the consumption is only 8MB, but we ran out of memory. In this particular case, the reason is that PAGG tries to allocate the initial min mem for each partition and fails (each partition needs ~8MB and we have 32 of them). It would be good to improve the error message with some more useful info, e.g. how much more memory was needed. Backend 0:Memory Limit Exceeded Limit: Limit=100.00 MB Consumption=8.03 MB Fragment Consumption=8.00 KB EXCHANGE_NODE (id=5): Consumption=0 DataStreamRecvr: Consumption=0 Block Manager: Consumption=0 Fragment Consumption=4.01 MB SORT_NODE (id=2): Consumption=0 AGGREGATION_NODE (id=4): Consumption=4.00 MB EXCHANGE_NODE (id=3): Consumption=0 DataStreamRecvr: Consumption=0 DataStreamSender: Consumption=4.00 KB Fragment Consumption=4.01 MB AGGREGATION_NODE (id=1): Consumption=4.00 MB HDFS_SCAN_NODE (id=0): Consumption=0 DataStreamSender: Consumption=4.00 KB",1,1,0.7661505162365895
TFIDF_LR,1500,42,D1_to_D2,258,Thanks,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,259,"Gerrit is broken under safari, white screen only",0,0,0.3956102209170746
TFIDF_LR,1500,42,D1_to_D2,260,"There are a few sections in the impala_perf_stats doc that mention ALTER TABLE, starting at line 462. During the update to resolve this issue, I hit ALTER TABLE is not supported on transactional (ACID) table: Need to get advice about handling doc problem: cannot test/make doc SHOW TABLE STATS updates that involve ALTER TABLE. Should the docs be hidden?",0,1,0.6105424619928077
TFIDF_LR,1500,42,D1_to_D2,261,"here's a prototype fix, but we need tests.",1,1,0.6291282845196317
TFIDF_LR,1500,42,D1_to_D2,262,"OS Version: : : 1.Browse to a PDF file using Google Chrome 2.Wait for the ""Loading"" indicator to appear 3.The spelling error is now visible The indicator should say ""Laden"". It says ""Ladenj"", which makes no sense. Attach a screenshot if possible. UserAgentString: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.57",1,1,0.6828697019622252
TFIDF_LR,1500,42,D1_to_D2,263,"Yes please, +1 fo mo metrix!",0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,264,Add support for UnitOfWork per request,0,0,0.27084007233547447
TFIDF_LR,1500,42,D1_to_D2,265,Thanks for the report. This is a duplicate of Issue 23267,0,1,0.6628814324128728
TFIDF_LR,1500,42,D1_to_D2,266,"In file class t_program : public t_doc { 59 public: 60 path, std::string name) : 61 path_(path), 62 name_(name), 63 out_path_(""./""), 64 { 65 scope_ = new t_scope(); 66 } 67 68 path) : 69 path_(path), 70 out_path_(""./""), 71 { 72 name_ = program_name(path); 73 scope_ = new t_scope(); 74 } In Above code at line number 65 and 73 Resource leaks happens as 1. Allocating memory by calling ""new t_scope"". 2. Assigning: ""this-3. The constructor allocates field ""scope_"" of ""t_program"" but there is no destructor in the code. destructor should deallocate memroy for t_scope. which sometimes causes Resource Leak. Possible patch: There should be destructor to release the resources allocated dynamically. ~t_program() { delete scope_; scope_ = NULL; }",1,1,0.6151564188054611
TFIDF_LR,1500,42,D1_to_D2,267,"I don't have any test case - the regression showed up in large scale performance tests of a distributed system. Just forwarding along some results for some folks who, at the time, were not permitted to participate in the JIRA.",1,1,0.6088892578896834
TFIDF_LR,1500,42,D1_to_D2,268,fails to compile with java 1.6 on FreeBSD 10.,0,1,0.5179564720005809
TFIDF_LR,1500,42,D1_to_D2,269,"looks reasonable, but could you `` out the provider classes, like",0,1,0.5246271824724249
TFIDF_LR,1500,42,D1_to_D2,270,"A new option is to be introduced: replyToType and its an enum with the following options: Temporary, Shared, Exclusive So if you set the then Camel assumes the reply queue is exclusive for Camel and will not use any JMS message selectors, as it pickup all the messages arriving on that queue. This means its as fast as temporary queues. In fact this will also help highlight the fact the current fixed replyTo queues are consider Shared by default. I will add better documentation at the jms page to help highlight this.",1,1,0.812490197590741
TFIDF_LR,1500,42,D1_to_D2,271,"This is essentially fixed by using the native libraries in newer releases of Hadoop. The problem is that the native code is completely non-portable and the committer community has shown no real desire to make that code portable. I don't believe we should encourage folks to run without the native code because the performance is likely to be seriously horrendous. (My anecdotal experience says the NN in 0.20.20x is 10-15% slower compared to 0.20.2). At this point, I'd close this as won't fix, just like I did all of my portability JIRAs (including some with patches). I think pretending that we care about portability is sort of silly at this point when it has been demonstrated over and over that we don't.",1,1,0.9050863988826247
TFIDF_LR,1500,42,D1_to_D2,272,"SjmsConsumer and SjmsProducer always register a new ThreadPool on Camel context every time a new instance is created for an endpoint. If consumer or producer is stopped or removed or even component is removed, thread pool still exists.",1,1,0.5480840164188489
TFIDF_LR,1500,42,D1_to_D2,273,Here is trunk patch from,0,1,0.6392800257083638
TFIDF_LR,1500,42,D1_to_D2,274,"Committed to trunk and 0.94. The testcase failure is not due to this patch. Ran TestSplitLogManager multiple times and did not fail. Thanks for the patch Chinna. Thanks for the review Ted, Lars and Anoop.",0,1,0.6799136100861329
TFIDF_LR,1500,42,D1_to_D2,275,"Inspired by the thrift like framework we have in the company i work for, i think it would be really cool to have an omniprotocol that would recognize and dispatch to real underlying protocols the current message. This would allow having a single service able to process request from other services in an efficient binary protocol, but also serve queries coming over AJAX from the browser via HTTP POST + JSON. The output protocol will be the input one to get things easier, even if having an output parameter in the URI (in case of HTTP request) could be possible in the future. We have all the basics to get this feature running, the JSON protocol is fixed (THRIFT-244) and the THttpServer transport now exists for the C++ library (THRIFT-247)",0,1,0.8951803868747922
TFIDF_LR,1500,42,D1_to_D2,276,Impala Avro doesn't support Avro schema evolution,0,0,0.3124940075073332
TFIDF_LR,1500,42,D1_to_D2,277,"Some top offenders. I'm fine removing these myself, but I'm not sure which we would be useful to keep around as either debug or info messages:",0,1,0.6610441195137883
TFIDF_LR,1500,42,D1_to_D2,278,Simple braindead patch. New name makes it clear that allocation is going on (and also clearly points out that we are doing a lot of small array allocations in tests).,1,1,0.6346698816656192
TFIDF_LR,1500,42,D1_to_D2,279,"Impala's ACLs check do not consider all group ACLs, only checked first one.",0,0,0.4830621168824114
TFIDF_LR,1500,42,D1_to_D2,280,Patch With License,0,1,0.511626924233781
TFIDF_LR,1500,42,D1_to_D2,281,I'm marking this as an incompatible change.,0,1,0.505643091157394
TFIDF_LR,1500,42,D1_to_D2,282,Ignore Parquet binary stats in Impala,0,0,0.20586484840013977
TFIDF_LR,1500,42,D1_to_D2,283,"because 2.12.x was being cut for a 2.12.2 release because of that a few things were not done (integrating into 2.12.x, updating the documentation).",1,0,0.4481379857327935
TFIDF_LR,1500,42,D1_to_D2,284,"In 1.x DNs currently refuse to connect to NNs if their build *revision* (ie svn revision) do not match. TTs refuse to connect to JTs if their build *version* (version, revision, user, and source checksum) do not match. This prevents rolling upgrades, which is intentional, see the discussion in HADOOP-5203. The primary motivation in that jira was (1) it's difficult to guarantee every build on a large cluster got deployed correctly, builds don't get rolled back to old versions by accident etc, and (2) mixed versions can lead to execution problems that are hard to debug. However there are also cases when users know they two builds are compatible, eg when deploying a new build which contains the same contents as the previous one, plus a critical security patch that does not affect compatibility. Currently deploying a 1 line patch requires taking down the entire cluster (or trying to work around the issue by lying about the build revision or checksum, yuck). These users would like to be able to perform a rolling upgrade. In order to support this, let's add an option that is off by default, but, when enabled, makes the DN and TT version check just check for an exact version match (eg ""1.0.2"") but ignore the build revision (DN) and the source checksum (TT). Two builds still need to match the major, minor, and point numbers, but nothing else.",1,1,0.8591470957348467
TFIDF_LR,1500,42,D1_to_D2,285,Avro 1.8.x makes generated classes serializable which makes them much easier to use with Spark. It would be great to upgrade Avro to 1.8.x,1,1,0.7747014933649856
TFIDF_LR,1500,42,D1_to_D2,286,"In FSDirectory, quite a few methods are unnecessary declared with ""throws IOException"". In some cases, it can just be removed without causing any compilation problem. In some other cases, it can be replaced with a specific subclass like",1,1,0.6805734572280487
TFIDF_LR,1500,42,D1_to_D2,287,I agree that it makes not much sense to generate a password in case LDAP is used for authentication. As said login into Gerrit WebUI is handled by LDAP and Git communication is secured by using SSH. So there is not much value in having this generated password. On the other hand in case of LDAP it is annoying that once the user (accidentially) generated a password there is no way back and the password has always to be provided for the Git SSH operations. Are there any reasons against always disabling this button in case of LDAP authentication?,0,1,0.7732590320456868
TFIDF_LR,1500,42,D1_to_D2,288,thrift: fix log message typos in TSimpleServer,1,0,0.3173116357898776
TFIDF_LR,1500,42,D1_to_D2,289,CS0542 member names cannot be the same as their enclosing type,0,0,0.42475564597854454
TFIDF_LR,1500,42,D1_to_D2,290,stop having to duplicate changes in both the readme and wiki This is a change to the README only and as such should not require any QA or anything and obviously no unit tests :),1,1,0.827026041174827
TFIDF_LR,1500,42,D1_to_D2,291,Binary values are formatted wrong in shell,0,0,0.3141947326344959
TFIDF_LR,1500,42,D1_to_D2,292,TODO: Remember to update wiki component documentation with the new option if patch is accepted.,1,1,0.7486983527592718
TFIDF_LR,1500,42,D1_to_D2,293,Works locally. Passing to hudson.,0,1,0.5342519869446495
TFIDF_LR,1500,42,D1_to_D2,294,Query waiting indefinitely for table metadata to arrive,0,0,0.3715137992461826
TFIDF_LR,1500,42,D1_to_D2,295,My bad.,0,0,0.28547364335967945
TFIDF_LR,1500,42,D1_to_D2,296,test to reproduce CAMEL-6400,0,0,0.3199986831320222
TFIDF_LR,1500,42,D1_to_D2,297,20118: Typing a colon (:) into the address bar causes the browser to freeze,0,1,0.5708299024053802
TFIDF_LR,1500,42,D1_to_D2,298,fix:,0,0,0.3365235358904069
TFIDF_LR,1500,42,D1_to_D2,299,"btw, as far as I know is public and it has no ACLs restriction. is this something that we have to restrict? ping",0,1,0.765673727542969
TFIDF_LR,1500,42,D1_to_D2,300,"+1, committed your attention to detail is appreciated! I know its only a word in the docs, but that could cost a lot of people time. Well spotted too.",1,1,0.7264160110190698
TFIDF_LR,1500,42,D1_to_D2,301,Currently we don't log the info of ipc backoff. It will look good to print this as well so that makes users know if we enable this.,1,1,0.7253898645399219
TFIDF_LR,1500,42,D1_to_D2,302,FIX: Added the missing underscore in the TestServer code.,0,1,0.5278781023735223
TFIDF_LR,1500,42,D1_to_D2,303,"1. Go to תשלום חשבונות, רשויות, דוחות חניה 2. Try to choose any city. After you choose a city, the next field (סוג תשלום( should become enabled but it stayed grey. 3. Also clicking on city field erases the previous value.",0,0,0.4522282808683273
TFIDF_LR,1500,42,D1_to_D2,304,"Stack trace It looks like assumes its {{masterMonitor}} field is never null, but if there is no connection,that isn't true. The close() operation should be made a bit more robust, so as not to hide the underlying RPC failures I expect to see",1,1,0.7121524947560549
TFIDF_LR,1500,42,D1_to_D2,305,"Here's a theory: maybe t_struct::is_union_ is just an uninitialized variable? The t_struct constructor doesn't initialize it. thrifty.yy line 724 will initialize it for struct/union declarations, but I'm guessing that codepath is skipped for service declarations.",1,1,0.5405019554734449
TFIDF_LR,1500,42,D1_to_D2,306,Thanks for reporting.,0,0,0.41240732773996597
TFIDF_LR,1500,42,D1_to_D2,307,"if folks overload xmlns to use camel, then define beans with <bean ...> Camel should generate an error with a useful error message",0,1,0.5799304872593947
TFIDF_LR,1500,42,D1_to_D2,308,HarFileSystem may leak file handle,1,0,0.20475023076127674
TFIDF_LR,1500,42,D1_to_D2,309,"I have this problem on a not-overworked desktop (Windows 7) when I am dealing with many tabs, the delay appears to come from the tab flash animation. There can sometimes be a long (2s+) delay from first mouse-over of ""Close other tabs"" to when the tab flashing actually starts. Clicks during this delay go unnoticed, and even trying to click out of the context menu sometimes isn't possible. Is there a way to make the tab flash animation non-blocking? Whatever the root cause, this would seem to be the quickest solution.",1,1,0.8285571291400174
TFIDF_LR,1500,42,D1_to_D2,310,"I think the use in is incorrect: the destructor for the {{unique_ptr}} calls {{delete}} on the raw pointer underneath when its scope ends at the end of the {{while}} loop. Meanwhile, that pointer leaked to {{std::string * path}}.",1,1,0.6115657389188723
TFIDF_LR,1500,42,D1_to_D2,311,camel-irc component silently fails on nick collision,0,0,0.3522117479867087
TFIDF_LR,1500,42,D1_to_D2,312,"To make the FileSystem API in the 0.21 release (which should be treated as a minor release) compatible with 0.20 the deprecated methods removed in HADOOP-4779 need to be re-instated. They should still be marked as deprecated, however.",1,1,0.860179553810181
TFIDF_LR,1500,42,D1_to_D2,313,added branch-1 patch. added master branch patch to address typo issue Andrew mentioned.,1,0,0.4276137861834656
TFIDF_LR,1500,42,D1_to_D2,314,8563 has been merged into this issue.,0,1,0.542946709692145
TFIDF_LR,1500,42,D1_to_D2,315,"After clearing browser caches it does not happen any longer. I was running an older master version before, and I did try Ctrl+F5 in Chrome 77, it repeatedly happened. (What fixed it was going to setting, manually clear browser cache.) I believe it was a leftover stale browser cache then. But meh... Thanks for looking into it, anyway. :-) (Out of scope here... I have seen more issues like this over the last year. If JS changes, can we please change the file name in the request too perhaps? That would be more robust for every cache in the chain. E.g.",1,1,0.8041444793041667
TFIDF_LR,1500,42,D1_to_D2,316,"Real issue is that it forces people downstream to recompile their code too, if they have this version of avro on their CP. If they exclude it, then you can't use the compiled classes in Hadoop -but there aren't that many. Maybe: tag as incompatible and explain what to do: recompile or exclude",1,1,0.7584950263811958
TFIDF_LR,1500,42,D1_to_D2,317,Patch submitted here:,0,1,0.6529023609072259
TFIDF_LR,1500,42,D1_to_D2,318,"1. Upload a series of changes 2. 3. When looking at the related changes, the changes should be listed in order of the sequence that the commits were made in git. Instead they are sometimes listed in some other order. Sometimes the ~ marks for outdated changes are also wrongly added. For example this change [1] is the bottom change in a series, but is shown in the middle of the list. [1]",1,1,0.7559094595205603
TFIDF_LR,1500,42,D1_to_D2,319,"You should also look at the other types from Hive: * Byte * Timestamp * List * Map * Union Hive includes a standard serialization library that produces serializations that memcmp into the natural sort order, which it uses for MapReduce key serialization.",0,1,0.5787505589700491
TFIDF_LR,1500,42,D1_to_D2,320,"The problem appears not to be with timestamps, but sometimes columns are not returned when, in fact, they do exist. Currently this is not reproducible with a simple test case. Will open a new Jira when I can identify what is going on here.",0,1,0.8451676876875657
TFIDF_LR,1500,42,D1_to_D2,321,"The fix to restore is rather trivial, but this is definitely not critical. Fixed in r5560 : Makes opening a bookmark activate the window. BUG=4447 TEST=see bug",0,1,0.7869548141895123
TFIDF_LR,1500,42,D1_to_D2,322,"Daryn, Thanks for your input. Though it is not absolutely necessary for {{TokenRenewer}} to be an interface, I felt it would make things simpler when working on HDFS-4009. For instance, if a could implement {{TokenRenewer}}, we might not need Now that we are removing completely - {{HADOOP-8891}} - it won't be immediately applicable. However, I was not sure why it should be an abstract class. Do you think we should leave it as is? Is there an advantage of abstract class over interface? I am uploading a patch with my proposed changes.",1,1,0.9463661412199028
TFIDF_LR,1500,42,D1_to_D2,323,There were a couple configure changes from one of the older ssl patches left out of the more recent versions. Re-running bootstrap.sh and configure did add the correct -lssl flag to LIBS for the cpp Makefile for me on Ubuntu.,0,0,0.4371266188399132
TFIDF_LR,1500,42,D1_to_D2,324,"Since ChangeAttribute doesn't contain a wip or private flag and ChangeEvent doesn't store the underlying Change on the event, a listener has no way of determining if the change is a wip or private change. This is important since we don't want to generate notifications if the change is wip or private. Additionally, is there an event that is fired when a wip is marked as ready or when a private event is made public?",0,1,0.6890360191296231
TFIDF_LR,1500,42,D1_to_D2,325,backport HADOOP-14553 parallel tests to branch-2,0,0,0.41940211960448837
TFIDF_LR,1500,42,D1_to_D2,326,The Query Option' page needs an update to reflect the changes in IMPALA-5120.,1,1,0.5384724251992693
TFIDF_LR,1500,42,D1_to_D2,327,"Note: You filed a bug with no owner, nobody CC'd, and only one star (you). This probably means nobody is paying any attention to this bug. Please take the time to triage this bug. Try to find an owner, CC some potential owners, or close the bug if it is no longer an issue.",0,1,0.8366006609827259
TFIDF_LR,1500,42,D1_to_D2,328,remove ugly warnings running tests since upgrading to jetty 7,1,0,0.4759805955525172
TFIDF_LR,1500,42,D1_to_D2,329,2805: extra space character in mako0,1,0,0.2612671362900692
TFIDF_LR,1500,42,D1_to_D2,330,1. Navigate to www.paypal.com 2. Click on sign up at the top 3. Click on Get Started under Personal 4. Double click in the email field and select a profile The selected profile data should be filled All fields are empty Chromium 5.0.373.0 (Developer Build 44088),0,1,0.5297524619139112
TFIDF_LR,1500,42,D1_to_D2,331,"I think what the filer is saying is s/he expects to be able to search Google Docs via the omnibox. TO my knowledge, this is a currently unavailable feature.",0,1,0.8072065719959323
TFIDF_LR,1500,42,D1_to_D2,332,"reproducible on 5.0.383.0 (Official Build 45131) dev. On selecting an autofill profile from drop down suggestions - in create gmail account form, facebook sign up form, etc - form fields are not filled up and tab hangs. Unresponsive tab dialog is seen after sometime.",0,1,0.5194701537126495
TFIDF_LR,1500,42,D1_to_D2,333,camel-swagger-java - Add JMX and Camel commands,0,0,0.2568092635944751
TFIDF_LR,1500,42,D1_to_D2,334,"This one didn't get fixed by my first attempt at fixing RTLD_DEEPBIND issues since it relied on malloc() being called first, in order to call the malloc hook initializer override the malloc hooks. I'm changing it to just set all the malloc hooks in the initializer for the variables, so it should always work after I land this changelist.",1,1,0.7463402671543289
TFIDF_LR,1500,42,D1_to_D2,335,"Some log message do not have region info when log, need to add it.",0,1,0.5622943600017429
TFIDF_LR,1500,42,D1_to_D2,336,"Minor change in formatting of the output, which now looks like:",1,0,0.4763332648784557
TFIDF_LR,1500,42,D1_to_D2,337,"1. Browse so that a new site shows up on the NTP Thumbnail of the new site Broken thumbnail Attach a screenshot if possible. I suspect this is caused by the new TopSites feature. I don't know whether the feature is complete yet or not, but I thought I would report it.",1,1,0.7345689825366538
TFIDF_LR,1500,42,D1_to_D2,338,"In THRIFT-2789 the error handling for connections where notify fails leaks a file descriptor. This was reported and fixed in a pull request without an Apache Jira entry: When failing to dispatch new connections to other IO threads other than the number 0, we returned these connections for reuse without closing them, so the corresponding fds were leaked forever. We should close these connections instead.",1,1,0.6758822263364659
TFIDF_LR,1500,42,D1_to_D2,339,Thrift has many unused #includes,1,0,0.2794818365389484
TFIDF_LR,1500,42,D1_to_D2,340,"I think it's worth changing the return type of this function to LinkedHashSet, so it's clear that the ordering here is on purpose. Perhaps also add a comment here saying something like: - Nits: please un-abbreviate ""first"" for better readability. Also, ""e.g."" instead of ""Eg."" -- or just say ""For example"" - I think it's more idiomatic to just put the postincrement inside the []s - - there's a small spurious whitespace change in NetUtils.java - looks like the pom change is still in this patch (redundant with HADOOP-8211)",1,1,0.8812788577724792
TFIDF_LR,1500,42,D1_to_D2,341,Added a message to for easy debugging.,1,1,0.506561970288164
TFIDF_LR,1500,42,D1_to_D2,342,I meant to say it should be marked as a wontfix.,0,1,0.8668645475717166
TFIDF_LR,1500,42,D1_to_D2,343,1485: The page you requested was not found.,0,0,0.3655696751393661
TFIDF_LR,1500,42,D1_to_D2,344,setting request_pool query option should not override query to pool rules,0,0,0.48453329370833015
TFIDF_LR,1500,42,D1_to_D2,345,"If this is on gerrit-review it may be a permission issue related to the fact that Wyatt is a maintainer, but Jonathan is not.",0,1,0.7653299687913573
TFIDF_LR,1500,42,D1_to_D2,346,The Scan objects used to construct AggregateRequest's for aggregates supported by AggregationClient qualify as small scan because response from each region is small. We should utilize small scan for better performance.,1,1,0.5646279801441705
TFIDF_LR,1500,42,D1_to_D2,347,nan,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,348,adds more tests.,1,0,0.30034240135127077
TFIDF_LR,1500,42,D1_to_D2,349,I've reverted .,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,350,"with this patch the releaseaudit warnings is down to 1. [rat:report] 1 Unknown Licenses [rat:report] [rat:report] Unapproved licenses: [rat:report] this is an empty file. I'm not sure why we have this empty java files. If we can remove this empty java file, we can get rid of this releaaseaudit warning. Thanks,",1,1,0.7116026204001604
TFIDF_LR,1500,42,D1_to_D2,351,Make the class TGUIConsole thread-safe,1,0,0.3661274188716829
TFIDF_LR,1500,42,D1_to_D2,352,"This is definitely not resolved. There are a lot of tests that are using which is marked deprecated. So far, I haven't found any documentation about an alternative to use. THere are a bunch (22) of tests that use it and I haven't been able to figure out any type of alternative for it. Thus, IMO, if there isn't an alternative and is important enough to be required by a bunch of tests, I have to wonder why it's deprecated. But no details on that either. Similar situation for Deprecated, no alternative. For TryDefinition, I could see a ""rethrow()"" or similar method added to define that behavior (which would match the Java users expectation), but that certainly isn't there right now.",1,1,0.8667665514217787
TFIDF_LR,1500,42,D1_to_D2,353,This patch incorporates Todd's and Stack's comments. And is for hbase trunk.,0,1,0.5254900035330035
TFIDF_LR,1500,42,D1_to_D2,354,Problem with MvelExpression class visibility between camel bundles,0,0,0.345399627591233
TFIDF_LR,1500,42,D1_to_D2,355,", yes :-)",0,0,0.25836649297673375
