model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,377,"] In which was resolved later that IMPALA-5120, the default value is BROADCAST. And in the nightly-build, the default value for Query Option shows as ""BROADCAST."" Could you explain what needs to be updated in the doc? Thanks!",0,1,0.6630397261161499
TFIDF_LR,5000,13,D1_to_D2,378,1. 2. 3.,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,379,Add link checker,0,0,0.21596531020920803
TFIDF_LR,5000,13,D1_to_D2,380,Platform: Mac OS X Version 10.5.8 (Build 9L31a) Processor: 2 Intel 2.33 GHz RAM: 2048 MB Chrome: Chrome version: 4.0.249.4 r32475 Release QuickTime Player: 7.6.4 Flash Player: 10.0.32 We couldn't find these languages in Apple's language list. But they are a part of Chrome's bundle. Amharic Bengali Filipino Hungarian Kannada Malayalam Oriya Telugu,0,1,0.5057684972283506
TFIDF_LR,5000,13,D1_to_D2,381,"Thanks for the pointer, I'll update table creation in HBASE-4313's refactor of hbck tests. The existing version and the current dev version of the hbck tests does a somewhat hacky cleanup to make the table clean before messing it up again.",1,1,0.5762380841123509
TFIDF_LR,5000,13,D1_to_D2,382,"The patch looks good, and everything compiles and the tests pass still. It'd be nice if this code was exercised through at least a test .thrift file though.",1,1,0.5236712793691513
TFIDF_LR,5000,13,D1_to_D2,383,[Herriot] Implement a functionality for getting the user list for creating proxy users.,0,0,0.313703749259643
TFIDF_LR,5000,13,D1_to_D2,384,Directly on github? Doing :),0,0,0.38561422609103496
TFIDF_LR,5000,13,D1_to_D2,385,"I think the documentation already mentions this [1]: ""They will also have all capabilities granted to them automatically."" [1]",0,1,0.614917608311418
TFIDF_LR,5000,13,D1_to_D2,386,9024: WIP/private status not shown in console output when pushing new version,0,0,0.46953855821931834
TFIDF_LR,5000,13,D1_to_D2,387,"impalad LOG, minidump, and symbolized minidump attached. 0 + 0x49 rax = 0x000000000277a8f0 rdx = 0x000000000277a910 rcx = 0x0000000000000002 rbx = 0xbde6c92de4f6e926 rsi = 0x00007fe2b58504e0 rdi = 0x00000000209c59a8 rbp = 0x30e8a803fc9b2bf2 rsp = 0x00007fe2082d02d0 r8 = 0x0000000000016d58 r9 = 0x000000000426e000 r10 = 0x0000000000000000 r11 = 0x0000000000000206 r12 = 0x0000000000c98a90 r13 = 0x0000000000c99450 r14 = 0x00000000209c59a8 r15 = 0x00007feab279cc98 rip = 0x0000000000c98f79 Found by: given as instruction pointer in context 1 + 0x1d7 rbx = 0x00000000209c5ff0 rbp = 0x00007feab85e0460 rsp = 0x00007fe2082d0320 r12 = 0x00007fede92627a0 r13 = 0x0000000000c99450 r14 = 0x00000000209c5990 r15 = 0x00007feab279cc98 rip = 0x0000000000c998c7 Found by: call frame info 2 + 0x124 rbx = 0x00007feab279ca80 rbp = 0x00007feab3d88c00 rsp = 0x00007fe2082d0380 r12 = 0x00007fe2082d0730 r13 = 0x0000000011f4e800 r14 = 0x00007fe2082d0450 r15 = 0x00007fe2082d04a0 rip = 0x0000000000c99cd4 Found by: call frame info 3 + 0x9 rbx = 0x00007feab279ca80 rbp = 0x00007fea23555000 rsp = 0x00007fe2082d03b0 r12 = 0x00007fe2082d0730 r13 = 0x0000000011f4e800 r14 = 0x00007fe2082d0450 r15 = 0x00007fe2082d04a0 rip = 0x0000000000c99e19 Found by: call frame info 4 std::alloca$ rbx = 0x00007feac491aa00 rbp = 0x00007fea23555000 rsp = 0x00007fe2082d03c0 r12 = 0x00007fe2082d0730 r13 = 0x0000000011f4e800 r14 = 0x00007fe2082d0450 r15 = 0x00007fe2082d04a0 rip = 0x0000000000c6098d Found by: call frame info 5 + 0xbb9 rbx = 0x0000000000000000 rbp = 0x00007fea23555000 rsp = 0x00007fe2082d0650 r12 = 0x0000000000000000 r13 = 0x00007fe2082d0850 r14 = 0x00007fe2082d07d0 r15 = 0x00007feac491aa00 rip = 0x0000000000c626c9 Found by: call frame info",0,0,0.26362853807504033
TFIDF_LR,5000,13,D1_to_D2,388,TBase should implement Cloneable,1,1,0.81840115659826
TFIDF_LR,5000,13,D1_to_D2,389,": N/A 1. Press the Esc key on the keyboard. - Nothing. - The ""Find"" text box shows briefly before sliding out of view.",0,0,0.2733264583358623
TFIDF_LR,5000,13,D1_to_D2,390,Shell list_peers print useless string,1,0,0.24975611872138442
TFIDF_LR,5000,13,D1_to_D2,391,Now the component hasn't ability to execute standard SQL statements. It will be usefull if one could to send theese staments like the sql component do. It possible by executing Google API: bigquery.jobs.query,0,1,0.5671920488040478
TFIDF_LR,5000,13,D1_to_D2,392,"hi, Roger Meier, i've changed the code style as you wish, please check the attachment patch, thanks",1,0,0.3311865381562986
TFIDF_LR,5000,13,D1_to_D2,393,Thrift deb has been removed from the automated builds,0,0,0.33143175024252136
TFIDF_LR,5000,13,D1_to_D2,394,"This is a bit tougher as we would need to start a JVM with the javaagent of jolokia So the camel:run plugin would need to start the process itself, and stop it, just as mvn exec:java does.",0,1,0.748294598673336
TFIDF_LR,5000,13,D1_to_D2,395,Thanks for the fix . Couple of comments: # The following can be replaced with elif: # We'd also need a fix in here. The pid equality checks should be skipped if the pid file no longer exists.,1,1,0.8624389170093502
TFIDF_LR,5000,13,D1_to_D2,396,"stack has commented on the revision ""HBASE-5591 [jira] is identical to Bytes.getBytes()"". Otherwise patch looks good. INLINE COMMENTS Why do you think this comment is here Scott? Its ominous lookinh. REVISION DETAIL BRANCH getbytes",0,1,0.7434692111526942
TFIDF_LR,5000,13,D1_to_D2,397,45194: Incorrect digest authentication behavior with less common qop values,0,0,0.2822623819017019
TFIDF_LR,5000,13,D1_to_D2,398,You don't have to re-install. That's the process that takes care of Google Chrome crashes.,0,0,0.4455262062987568
TFIDF_LR,5000,13,D1_to_D2,399,remove ugly warnings running tests since upgrading to jetty 7,1,1,0.5381193403433147
TFIDF_LR,5000,13,D1_to_D2,400,patches to improve the generated code and the Java library code are always welcome,0,1,0.546170737703707
TFIDF_LR,5000,13,D1_to_D2,401,"In MacPorts we don't want packages to pick up dependencies unless explicitly instructed to, so it's useful to explicitly turn off Qt support otherwise it'll find Qt4 even though the package doesn't list it as a dependency. I chose --with-qt4 since Qt5 will be out soon and I don't know if this code is supported in Qt5.",1,1,0.8790151368516932
TFIDF_LR,5000,13,D1_to_D2,402,the rollup_bundle support `iife` wrapper out of box: I think fix like maybe better ?,0,1,0.6299685627539223
TFIDF_LR,5000,13,D1_to_D2,403,please provide a patch,0,0,0.2891671318511484
TFIDF_LR,5000,13,D1_to_D2,404,Patch to correct documentation typos.,1,0,0.415046780345388
TFIDF_LR,5000,13,D1_to_D2,405,Base implementing method should use {{portNumber}} variable instead of a constant.,1,1,0.5272646706095422
TFIDF_LR,5000,13,D1_to_D2,406,Adds startMiniZKCluster override that takes a Patch is a little bigger than it should be since it removes private methods no longer used.,0,0,0.4548615516785147
TFIDF_LR,5000,13,D1_to_D2,407,Edit release note for publication.,0,0,0.3512275166486791
TFIDF_LR,5000,13,D1_to_D2,408,"Claus, I am aware of: - Apache Commons Net - Topcoders nntp client: - JScape: But I think apache commons is the way to go. IMHO the Camel component basic features must include: - Caching: Retrieving only new articles from server and save them locally - Stateful: For each routing configuration it can remember the messages already received. I don't know if it's too ventured to say this, but I think search engines like Nutch must migrate to an ESB/EIP concept, so if you want to build an nntp search engine you just connect your nntp connector to a system indexer.",0,1,0.7294844288093171
TFIDF_LR,5000,13,D1_to_D2,409,"Currently table metadata changes are locked at the table level for DML. For tables with partitions, it would help performance if concurrent inserts if locking was based at the partition level based on changes to the partition(s) affected, instead of locking the entire table.",1,1,0.6102777449805022
TFIDF_LR,5000,13,D1_to_D2,410,This will be fixed when HDFS-1240 gets committed (thanks todd),0,1,0.6236453062986435
TFIDF_LR,5000,13,D1_to_D2,411,I think it is better to keep this document in the README file. The reasons being: 1. The README is version-controlled and can change from version to version. 2. All contrib modules are *required* to have a README file.,1,1,0.8149595840104815
TFIDF_LR,5000,13,D1_to_D2,412,Closing all resolved tickets from 2010 or older,0,0,0.321651279973756
TFIDF_LR,5000,13,D1_to_D2,413,"We have a mockup to test only the client. If we want to include the network, without beeing limited by the i/o, we don't have much tools. This coprocessor helps to test this. I put it in the main code as to make it usable without adding a jar... I don't think it's possible avoid the WAL writes in the coprocessors. It would be great to have it to simplify the test with any kind of client (i.e. w/o changing the durability).",1,1,0.8360843133230998
TFIDF_LR,5000,13,D1_to_D2,414,Java client and server does not enable tcp keep alive.,0,0,0.3760682375938571
TFIDF_LR,5000,13,D1_to_D2,415,I had sort of planned to do some refactorings of the file consumer in 2.0 so it would gather the list of files to consume before consuming. This would allow to resort the list based on certain out-of-the-box settings and of course also allow end users to provide their own sorting implementation. And also filter and finnaly to have a headers with total number of files and the current file number. In summary: - sorting - filtering - headers with index and total number of files,0,1,0.666835104063322
TFIDF_LR,5000,13,D1_to_D2,416,Pretty sure TestAdmin is unrelated.,0,0,0.3029551048936117
TFIDF_LR,5000,13,D1_to_D2,417,"has an error message ""File $0 has invalid file metadata at file offset $1."" However, the value reported as ""file offset"" is an offset from the _end_ of the file, not from its _beginning_. This is very misleading, since without explicitly stating that the offset is from the end, it is usually understood to be counted from the beginning. Additionally, although the function name is clearly about a ""footer"", two comments explicitly mention processing the ""header"". This falsely suggests that metadata is at the beginning of the file, when in reality it is at the end.",1,1,0.6743918200157814
TFIDF_LR,5000,13,D1_to_D2,418,Admit memory not set in backend descriptor for coordinator-only nodes,0,0,0.4773602102683763
TFIDF_LR,5000,13,D1_to_D2,419,"I Googled around for this a bit and found this which states that accept is defined to be thread-safe (which I verified) but that not all OSes comply with this (which I did not verify). If anyone can find an example of an OS that we want to support that does not provide a thread-safe accept, I think we should consider implementing a workaround.",1,1,0.9453469536324989
TFIDF_LR,5000,13,D1_to_D2,420,HADOOP-9211 increased the default max heap size set by hadoop-env.sh to 512m. The same change needs to be applied to hadoop-env.cmd for Windows.,0,1,0.6216016715840076
TFIDF_LR,5000,13,D1_to_D2,421,1600: Internal server error during git-receive-pack (Missing unknown $SHA1),0,0,0.32097712985460397
TFIDF_LR,5000,13,D1_to_D2,422,+1,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,423,"Thanks for doing this Enis. +1 on making subjiras off this one. On IT tests and mvn verify, I concluded it a lost cause. Maybe you can figure how to make it change its behavior when you pass a -Dconf=xxxx and have it instead run on a real cluster (I found the mvn verify targets insufficient IIRC). The above is a comment on the mvn verify mechanism only, not on the intent of this issue. I'm rah-rah on your intent. Just suggesting we may need to do it atop a different vehicle (BT would be coolio. On hearing BT perspective on this, we may have blown that for a while. We've gotten Roman excited on multiple occasions but have failed to come through. I'd say lets deliver something first, then Roman might think us serious this time). I agree. Need to make it so test is same whether on mini or real cluster. +1 on #3 and #4 points above.",0,1,0.956635930125683
TFIDF_LR,5000,13,D1_to_D2,424,Eliminate log spam when tailing files,1,0,0.24238530220402443
TFIDF_LR,5000,13,D1_to_D2,425,Clean up connection/session management,1,0,0.3104316014026331
TFIDF_LR,5000,13,D1_to_D2,426,I'd suggest to declare method's parameters final: it will improve readability and make testing easier.,1,0,0.3247097091819762
TFIDF_LR,5000,13,D1_to_D2,427,"Reported by Shawn Pearce < sop@google.com Source: JIRA GERRIT-9 The user's ""Default Context"" preference, as set in #settings, is not taken into account when rendering a patch in the context view.",0,0,0.41812537878334916
TFIDF_LR,5000,13,D1_to_D2,428,"Consider the documentation page [Impala Conditional Multiple functions have ambiguous descriptions. For example: The above is confusing, it essentially means: ""Returns true if a Boolean expression is false or not."" This obviously means the function always returns false, which is not accurate. Reword to say: ""Returns true if the expression is false. Returns false if the expression is true or NULL."" Other ambiguous descriptions: Better: ""Returns true if an expression is true. Returns false if the expression is false or NULL."" Others: Better: ""Returns true if the expression is non-null, tase if the expression is null. Same as {{expression IS NOT NULL}}."" Better: ""Returns true if the expression is NULL, false otherwise. Same as {{expression IS NULL}}""",1,1,0.5205641791324954
TFIDF_LR,5000,13,D1_to_D2,429,"Ah there is a typo in the comment. ""We need to the MultiRequest"" = Will fix on commit.",1,1,0.857900758535414
TFIDF_LR,5000,13,D1_to_D2,430,Patch for TRUNK has been integrated. Original patch integrated to 0.90 branch. Thanks for the patch Jinchao.,0,0,0.3021286627204477
TFIDF_LR,5000,13,D1_to_D2,431,"It should be my fault when addressing HBASE-12817, I commented a line in master and not in branch-1. This breaks the branch-1 build after HBASE-11544",0,1,0.7645053328874303
TFIDF_LR,5000,13,D1_to_D2,432,The only class from commons-lang used in Thrift is It is used in and in It can be replaced with like it is done in,1,1,0.7792008482441736
TFIDF_LR,5000,13,D1_to_D2,433,621 has been merged into this issue.,0,1,0.5925775277385259
TFIDF_LR,5000,13,D1_to_D2,434,I think I was running the repro in the description.,0,0,0.4445134371899215
TFIDF_LR,5000,13,D1_to_D2,435,"After click on `cc'ed`, page will land on: with the search query in the search bar, and if I focus on the input box, i got some mysterious suggestions: And click any of them will just append that to my search query which will make the search query not working... And worse, it even has a suggestion for that broken query: Now if I switch back to home page, and then click on the input box: the broken suggestion carried over...",1,1,0.6347112189634472
TFIDF_LR,5000,13,D1_to_D2,436,"I'm looking into the failure, I can't reproduce the failure locally. Retriggered a nightly run now.",0,0,0.3166270565152985
TFIDF_LR,5000,13,D1_to_D2,437,trunk: 947288. Upgrade to 1.5.2 which is the latest stable release.,0,0,0.39925493771778614
TFIDF_LR,5000,13,D1_to_D2,438,"See nabble This bug is in ActiveMQ, but creating a ticket to get it resolved as the leak is apparent when using Spring DMLC with CACHE_SESSION, which Camel by default does when doing request/reply over JMS with fixed replyTo queues. Then the consumer is not cached, and therefore created on each poll, but the ActiveMQSessionPool keeps growing in its internal list of created consumers, as the session is cached. Most likely a patch is needed to fix this in the AMQ side",1,1,0.9098179000482576
TFIDF_LR,5000,13,D1_to_D2,439,"There is no difference in the logic. I agree that two tests are similar. The codes were duplicated in HADOOP-4284. It needs more works to refactor the codes now. Since these are only tests, I suggest we leave it and do the refactoring in the future.",1,1,0.8480384396136063
TFIDF_LR,5000,13,D1_to_D2,440,"Now, the RowResultGenerator and the will fit the column family if the request doesn't contain any column info. The will cost 10+ milliseconds in our hbase cluster each request. We can remove these code because the server will auto add the columns.",1,0,0.3502258112087746
TFIDF_LR,5000,13,D1_to_D2,441,"* Generate a -1 jira table for every missing executable. This simplifies the code and gets rid of a lot of excess variables. * We can drop the extra line feed, so just just use echo instead of the more complex printf * This isn't java, we don't need camelCase or really long names. ;) (e.g., findbugsExecutable) [Yes, i recognize I didn't purge them out the first time, but we should make the effort to get rid of them when we can.] * Remove the extra check: -x should fail if the file doesn't exist.",1,1,0.9052061786867035
TFIDF_LR,5000,13,D1_to_D2,442,"When using {{THttpTransport}} after every request the server prints the following message: {{TConnectedClient died: Could not refill buffer}} However the operation seems to be completed successfully. It doesn't matter what protocol is used (JSON, Binary). The issue can be observed independent of the client used (C++, JavaScript in Browser). The error is thrown in the function in the case where read from the transport returns 0. I'm not sure if throwing an exception there is really necessary?",0,1,0.8781886945973175
TFIDF_LR,5000,13,D1_to_D2,443,"Apache Accumulo and (at least) Apache Cassandra try to provide the client address in the server's executing thread, primarily for debugging/logging purposes. If the construction of FrameBuffer objects was done in a FactoryMethod that we could override, it would help tremendously.",0,1,0.6351944644435763
TFIDF_LR,5000,13,D1_to_D2,444,"merged to m11 as 86856, and m12 as 86857",0,0,0.38447980649978275
TFIDF_LR,5000,13,D1_to_D2,445,We should use swagger.json which is the convention name used by swagger api-docs was the old for 1.x spec.,1,1,0.6962636307585757
TFIDF_LR,5000,13,D1_to_D2,446,Patch that cleans all warnings of hadoop-streaming sub-module save for usage of MiniMRCluster and DistributedCache and one instance of StreamJob's non usual constructor cause a job reference is still required there.,1,0,0.46807121918599587
TFIDF_LR,5000,13,D1_to_D2,447,- May parse blueprint xml file concurrently and start 2 Camels,0,0,0.1477854637726781
TFIDF_LR,5000,13,D1_to_D2,448,Should use && instead of & in a few places in,1,1,0.7985976941679557
TFIDF_LR,5000,13,D1_to_D2,449,Vagrant C# lib compile fails with TException missing,0,0,0.4150590446679121
TFIDF_LR,5000,13,D1_to_D2,450,The workaround above doens't work.,0,1,0.661302174912695
TFIDF_LR,5000,13,D1_to_D2,451,You found the easter egg. There is a todo in the source code to support endpoint via ref's // TODO: Support lookup endpoint by ref (requires a bit more work),1,1,0.9128229136830457
TFIDF_LR,5000,13,D1_to_D2,452,"The catalog cache is cold. Loading the table metadata when I've a single request is fast (within 2sec). However, when I've 100+ concurrent queries all requesting the same table metadata, the loading time extremely long (in 10s of seconds+). This shouldn't be the case. The first request should load the metadata and all subsequent request (even though they're concurrent) should be a no-op.",1,1,0.613623088304275
TFIDF_LR,5000,13,D1_to_D2,453,The Apache Camel Components Poster links at the end of Components page [1] seems to be broken. [1],0,1,0.5131998364049609
TFIDF_LR,5000,13,D1_to_D2,454,24186: Investigate sending error code,0,0,0.33999555639145723
TFIDF_LR,5000,13,D1_to_D2,455,Correctly generate code for empty services.,0,0,0.4831839449392625
TFIDF_LR,5000,13,D1_to_D2,456,Race condition found in CxfRsEndpoint while getting the endpoint binding under load and performing sync and async invocation,1,0,0.324963867731519
TFIDF_LR,5000,13,D1_to_D2,457,I also found that it wont add if you doin't select from the auto drop down even if you spelt the project's name correctly.,0,0,0.3424314545261121
TFIDF_LR,5000,13,D1_to_D2,458,No worries. Thanks!,0,0,0.11959714576438572
TFIDF_LR,5000,13,D1_to_D2,459,This is related to HADOOP-1283. This patch removed the implementation of file level locks from HDFS.,1,1,0.8183276639630878
TFIDF_LR,5000,13,D1_to_D2,460,-1 on adding a new API that duplicates another but with one distinction. Make this a Scan option instead.,1,1,0.7808431243094214
TFIDF_LR,5000,13,D1_to_D2,461,Clean up presence of hadoop annotations in 0.98,1,0,0.3824736774322464
TFIDF_LR,5000,13,D1_to_D2,462,A workaround is for the end user to use to eg pull messages 4 times per sec and thus be 4x faster.,1,1,0.695622555511243
TFIDF_LR,5000,13,D1_to_D2,463,"Hi Nick, Do you have any updates on this? If you have any unit-test for this please also attach it here. Thank you, Henrique",1,1,0.5355076219025616
TFIDF_LR,5000,13,D1_to_D2,464,"This is a very minor issue, but should be addressed nonetheless. The THttpClient class ensures the $uri_ property has a slash prefixed by appending one if needed in the constructor. However in THttpClient::read, there are 2 exceptions thrown where a slash is concatenated between the port and uri. This results in a superfluous slash in the TTransportException message. Example: ""THttpClient: Could not read 184549154 bytes from",1,1,0.900906332313963
TFIDF_LR,5000,13,D1_to_D2,465,MapFileOutputFormat and use incorrect key/value classes in map/reduce tasks,0,0,0.347064999536318
TFIDF_LR,5000,13,D1_to_D2,466,I checked the test case. Ideally the flow is making the master to become active but the problem as described in this JIRA still makes the master to go down. I added a log in See the below log in the logs. This means ideally the master should come up if there is no problem in again becoming active. Along with the patch this testcase should be modified to make the assertTrue to assertFalse. Pls correct me if am wrong. The fix still remains valid.,0,1,0.8923189292196492
TFIDF_LR,5000,13,D1_to_D2,467,"I committed this to trunk. The test warnings are unrelated to any changes in the shell code. Allen, thank you for the code review.",0,1,0.785101444185421
TFIDF_LR,5000,13,D1_to_D2,468,"Hi - Thanks for taking the time to describe your feature, and to post the source code! I'm very glad you were able to develop this inside Impala and have it be useful for your use case. We plan to implement a more general form of dynamic partition pruning in the future, so we won't be able to integrate your patch into Impala itself, but this JIRA will always be available for anyone looking for a similar feature who wants to add it to Impala themselves. Thanks, Henry",0,1,0.8751624903177001
TFIDF_LR,5000,13,D1_to_D2,469,Some constants declarations lead to an {{Error: internal error: already active for different struct}} when generating C# sources.,0,0,0.4912022017969505
TFIDF_LR,5000,13,D1_to_D2,470,The new idempotent options is CAMEL-1099,0,0,0.33498379224765545
TFIDF_LR,5000,13,D1_to_D2,471,": : Opera 11.01: OK 1. create div 2. give rounded corners 3. apply inset box-shadow nicely curved box with inner shadow box curves but shadow stays in rectangle shape Attach a screenshot if possible. The box in question is inside another curved box and it's supposed to match. EVERY other browser is fine, except obviously IE8 which can't do curves & shadows. I have been trying fixes I have found but none work. They all refer to chrome for windows.",1,1,0.5577060135371041
TFIDF_LR,5000,13,D1_to_D2,472,10024: go-import plugin causes git fetch to fail,0,0,0.2857086249503737
TFIDF_LR,5000,13,D1_to_D2,473,"Yes, please :-) This way we can trace better.",0,1,0.6781689758765289
TFIDF_LR,5000,13,D1_to_D2,474,Reassigning to Vivian for clarification.,0,1,0.8250914000976223
TFIDF_LR,5000,13,D1_to_D2,475,"Patch moving all support classes from impl to support. I moved the following classes and placed compatibility classes in their impl location: DefaultComponent, DefaultConsumer, DefaultEndpoint, DefaultExchange, DefaultMessage, DefaultProducer, DefaultUnitOfWork, ExpressionSupport, ProcessorEndpoint, ProducerCache, I moved the following classes without compat stubs as they were not needed outside camel-core: DefaultRouteNode, ExpressionAdapter, MDCUnitOfWork, MessageSupport, SimpleUuidGenerator I moved from processor to util as it is needed from support. The only problematic class I moved was DefaultConsumer as it needed So the above including the inner class had to move to util. The problem here was that the Bridge had to extend DelegateProcessor which of course is in processor. As util should not depend on processor I had to introduce an interface DelegateProcessor in camel that could be used to abstract from DelegateProcessor and This is a good thing anyway and I will open a jira to do this first. I also had to move PipelineHelper and to util as they were used from support classes. This is a fairly large patch. So I am not sure if it is good for 2.9. On the other hand if we wait with this till 3.0 we are either really incompatible or we can not remove the deprecated classes",1,1,0.9682793648322129
TFIDF_LR,5000,13,D1_to_D2,476,"looks ok to me, (I've also tried it a bit) but there are a couple of things I'm not sure about I think that the glob only for ""all tables"" may be confusing, because then you can't do ""tableName*"" you must use ""tableName.*"" but I'm ok having it as a special ""all tables"" case. is and was committed as Deprecated. I know that is used in other places, but we should decide if we want to use that for new code or not and later replace it where is used.",1,1,0.9093696778601776
TFIDF_LR,5000,13,D1_to_D2,477,'rake spec' sort of fails,0,0,0.3041756701668178
TFIDF_LR,5000,13,D1_to_D2,478,Centos 6.5 Installation Docs update,0,0,0.17376410400530343
TFIDF_LR,5000,13,D1_to_D2,479,Thanks for the review. Added a period to fix the checkstyle warning.,1,1,0.504930481020068
TFIDF_LR,5000,13,D1_to_D2,480,Did not run tests . Just document change.,0,0,0.4880547341111709
TFIDF_LR,5000,13,D1_to_D2,481,"So there is no need to fix anything, except improving the access rights documentation. There is another issue to deal with this ( issue 1091 ).",1,1,0.7998935330784365
TFIDF_LR,5000,13,D1_to_D2,482,"Namenode log looks fine. It starts the CRC upgrade and is waiting for datanodes to start the same and join. But for some reason, datanodes don't start the CRC upgrade. I am not sure what was going on. If you ever able to reproduce this, please let me know. I am attaching relevant part of one of the datanode's log.",0,1,0.810076056413644
TFIDF_LR,5000,13,D1_to_D2,483,"Currently, spring parses into a CxfEndpointBean whereas blueprint parses into a CxfEndpoint directly. This mismatch then requires extra casting in the CxfComponent. Also, it means there are features supported by Spring that are not supported yet by blueprint (like configuring interceptors). I'm attaching a patch that removes the spring specific CxfEndpointBean stuff and allows both spring and blueprint to parse directly into the CxfEndpoint (well, subclasses of) so the two approaches can be maintained together. It also reduces the usage of ""Strings"" for properties in CxfEndpoint and uses QNames where appropriate (added a Converter for that) and Class<?",1,1,0.8647637321972513
TFIDF_LR,5000,13,D1_to_D2,484,32442: Bookmark manager: Replace placeholder icons with real ones,1,0,0.2332116660867365
TFIDF_LR,5000,13,D1_to_D2,485,Better error messages for RPC clients when authentication fails,1,0,0.4508532183859492
TFIDF_LR,5000,13,D1_to_D2,486,"The concept of is good, but unfortunately it might not work even for simpler use cases. Let's discuss the following example: The above example forces you to pick a data type for values at the instantiation of the Put object. But in most cases (at least in our software) we have different data types in a row such as Long, String, Custom Object etc. Even a typical relational database table always have multiple data types in a row. If you exclude the value and keep the value as byte array, it should be sufficient for 80% of the use cases. (Even though we have many columns where the column name is not a string, they are a minority)",1,1,0.8054432184457874
TFIDF_LR,5000,13,D1_to_D2,487,Oh then why include it in the policy template? Just brings confusion.,1,1,0.5744932619285661
TFIDF_LR,5000,13,D1_to_D2,488,"Strangely, after submitting this issue I can no longer reproduce it neither on the change where it happened before or on any other change.",0,1,0.6194195245592455
TFIDF_LR,5000,13,D1_to_D2,489,"1. Open a webpage with very long text lines (such as buildbot compile stdio) 2. Maximize the window 3. Start selecting a very long line using the mouse Similar as in not-maximized windows, the scrolling should accelerate. On Linux: Scrolling stays painfully slow On Mac: Doesn't scroll at all Please use labels and text to provide additional information.",1,1,0.7102310214010923
TFIDF_LR,5000,13,D1_to_D2,490,book.xml * Arch chapter/Regions. clearing up a little more in region assignment * FAQ. Adding an architecture section. * MapReduce chapter. Fixed nit that Ian Varley brought to my attention on RDBMS summary.,1,1,0.5421792998298051
TFIDF_LR,5000,13,D1_to_D2,491,"That would be called on average once or twice per second on a normal cluster, I'm pretty sure is a few order of magnitudes more expensive than what those metrics are doing.",1,1,0.6580434497032229
TFIDF_LR,5000,13,D1_to_D2,492,"I think the right solution here is #1: keep synchronous mode operation in MockHostResolver, but avoid it from having side effects. Here is why I think that: * #3 seems like the wrong fix since it moves unnecessary complexity into client socket, and still leaves us susceptible to the bug in other areas of code. It could easily regress in future changes. * #2 is not great either since having synchronous operation for the host resolver is actually fairly important for tests. We have had historical bugs in not properly handling synchronous failures/successes, which would manifest in the field in particular when pulling entries out of DNS cache. For instance we had something like this that glitched the client socket pool code. Some tests now rely on using synchronous mode operation to exercise these paths. I think it would be a mistake to remove that and only test everything with async DNS completions. I think your work in progress in is moving in the right direction. I just want to see it duplicate more of the logic of HostResolverImpl -- in particular, it should set entries in the cache in addition to looking them up in the cache.",1,1,0.976426571393402
TFIDF_LR,5000,13,D1_to_D2,493,Progress reporting thread can afford to be slightly lenient towards exceptions other than ConnectException,1,1,0.5808653145812043
TFIDF_LR,5000,13,D1_to_D2,494,'ntohll' macro redefined,1,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,495,Fix javadoc issues.,1,0,0.3457181056613828
TFIDF_LR,5000,13,D1_to_D2,496,"re-opening this and clearing the security flag. I'm reopening this because 10961 doesn't appear to exist as an issue, and I can't find any other bug referencing this file.",0,1,0.7195196646551041
TFIDF_LR,5000,13,D1_to_D2,497,Committed.,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,498,"Hey Aaron, I'm trying to run the Ant test-patch task but I'm not sure what args I should be passing the task. Can you provide me with a sample command for the sh script or Ant task? thanks, - Abel",0,1,0.6494958892924787
TFIDF_LR,5000,13,D1_to_D2,499,"Documentation has broken ""Go Back"" hyperlinks.",1,0,0.30458563649923553
TFIDF_LR,5000,13,D1_to_D2,500,"- maybe we should rename FailoverController to or even just ManualFailover? IMO has always had a connotation of being some kind of daemon. - in the preFailoverCheck, I'd expect us to support the case where ""svc1"" is down -- ie the admin has noticed the active crashed, and therefore wants to initiate failover to svc2. We should treat this the same as a failure in calling transitionToStandby - i.e fence and continue. - {{svc1}} and {{svc2}} aren't very descriptive parameter names - maybe {{fromSvc}} and {{toSvc}} or {{oldActive}} and {{newActive}}? The javadoc in {{failover(...)}} is also incorrect here for {{svc2Name}} - in no need to duplicate the standard exception javadoc from its parent class",1,1,0.9424784842110638
TFIDF_LR,5000,13,D1_to_D2,501,"Thanks Zhe for the update. The new patch looks great. +1 For the Javadoc question, let's find chances to discuss it separately.",0,0,0.40078618279784645
TFIDF_LR,5000,13,D1_to_D2,502,"You may well be right. I'm also still very disturbed by 1) -- something wonky is going on. I'll look further into it, but if anyone has any bright ideas ('cause I sure don't), please feel to take this on (even if I've marked it as ""Started"").",1,1,0.7925623749772438
