model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,1196,Cleanup log spew from Planner changes,1,0,0.26606308728756467
TFIDF_LR,5000,21,D1_to_D2,1197,Ruby generated classes should include class doc strings,1,0,0.34262325726230036
TFIDF_LR,5000,21,D1_to_D2,1198,Seen in an exhaustive Jenkins build: From catalogd.INFO:,0,0,0.35939354951656943
TFIDF_LR,5000,21,D1_to_D2,1199,"code committed, need to update wiki",1,1,0.5373129835812972
TFIDF_LR,5000,21,D1_to_D2,1200,"test_analytic_fns fails intermittently in cdh5-exhaustive runs. This is similar to IMPALA-2530 It appears that the expected failure of ""Memory limit exceeded"" didn't occur, leading to the assert in the code below to fire; The first failure for some reasons causes the memory limit to remain set at 150m, causing other tests to fail.",0,1,0.6942487728500429
TFIDF_LR,5000,21,D1_to_D2,1201,Jochen: Is there anyone who's semi-officially the owner for the UI side of cookie display? I know you've done work in that area.,0,1,0.5279104705010385
TFIDF_LR,5000,21,D1_to_D2,1202,"Currently, spring parses into a CxfEndpointBean whereas blueprint parses into a CxfEndpoint directly. This mismatch then requires extra casting in the CxfComponent. Also, it means there are features supported by Spring that are not supported yet by blueprint (like configuring interceptors). I'm attaching a patch that removes the spring specific CxfEndpointBean stuff and allows both spring and blueprint to parse directly into the CxfEndpoint (well, subclasses of) so the two approaches can be maintained together. It also reduces the usage of ""Strings"" for properties in CxfEndpoint and uses QNames where appropriate (added a Converter for that) and Class<?",1,1,0.8378028941100245
TFIDF_LR,5000,21,D1_to_D2,1203,I pushed this to master and branch-2. Lets see if it fixes it.,0,0,0.4728761236372122
TFIDF_LR,5000,21,D1_to_D2,1204,"I will review. did some libzstd work before, so FYI.",0,0,0.4232944403423035
TFIDF_LR,5000,21,D1_to_D2,1205,I think that entering WIP mode (from the UI) will be relatively uncommon. The WIP button should be in the overflow instead of cluttering the main action buttons.,0,1,0.7830477694303207
TFIDF_LR,5000,21,D1_to_D2,1206,I want to be able to thrift-encoded data without needing to create a cassandra/server connection. Exporting access to the inner transport and protocol classes will enable that.,0,1,0.5779149732183043
TFIDF_LR,5000,21,D1_to_D2,1207,Hm - we have a test that tests almost exactly this case: We had better check that the test is running as expected.,1,1,0.5476320358118589
TFIDF_LR,5000,21,D1_to_D2,1208,"It's stated here in this thread: for Blowfish, yes, in case it will be supported we can add another else if there. It doesn't make sense to allow all the encryption if most of them don't work in nsca. Marking the as deprecated in my opinion it's not so important, it's just an option. If we start to deprecate all the options when we upgrade something we will end with a lot of dead code until Camel 3.0 (that actually doesn't have an ETA by the way). If this is something critical for you, you can revert commit and do what you think is best for this component. It was just an attempt to avoid the death of camel-nagios.",1,1,0.9626207650697529
TFIDF_LR,5000,21,D1_to_D2,1209,This CL: This badge shows recently: the Old UI doesn't show this problem. The issue is that owner-approved doesn't have a username asociated. TBH I have no idea what owner-approved means on AOSP,1,1,0.7949708044274403
TFIDF_LR,5000,21,D1_to_D2,1210,"Several people had problems following the tutorial, especially under Windows. The Thrift web site offers an EXE download and the {{tutorial.thrift}} file on the [tutorial However, the file {{shared.thrift}}, which is also needed as it is included in {{tutorial.thrift}} is not available there. The workaround is to get the file from teh source tree, e.g. from",1,1,0.7191855184013911
TFIDF_LR,5000,21,D1_to_D2,1211,"Thanks for review, Ted :)",0,0,0.2823906846771573
TFIDF_LR,5000,21,D1_to_D2,1212,"timurrr: Thanks for the reference! It was an interesting and educational read. I don't think it is applicable to Chromium, and hence I still don't think the DCHECK should be added in the signal() shim (for either Windows or Linux). JUSTIFICATION First off note that the commentary cited clearly states that *if* we're using the internal google implementation, there is no performance lost by signal()ing with the mutex held. Chrome is not relying on google's implementation, in either posix, or on Windows. There is a comment about ""simplistic implementation,"" and indeed, the windows implementation is ""simplistic,"" in that the events to signal across threads are *not* tightly integrated with the locking mechanism. There is (I believe) no way to ensure the performance achieved in google's code base when running on Windows/Chromium. The ""waking"" is controlled by Windows events, while the locking is separately controlled by Windows Critical Sections. I believe these structures are united in the Google/linux implementation (allowing for the protected performance). Secondly, the example given in the doc that you referenced nicely matches the issue described in bug As per my comment in that bug, playing fast and loose with the construction and destruction of conditional variables, and locks, is generally problematic. This is more generally true of any allocation and destruction of resources that are used on multiple threads. There is (as I recall) some significant system cost of creation and destruction of Windows structures used in locks (which also argues against short-lived-locks). I would argue that Chromium's architecture pushes folks away form constructing and destructing locks (and conditional variables) on the fly. A much more common pattern is to create a singleton that holds the lock for repeated use over the lifetime of the process. In the rare case where resources are destroyed during process runs (such as in test cases), great care needs to be taken (just as it does for any multi-thread test, and associated resources!). I would also add that just because you do a signal() with a lock held (as suggested by the citation), that does not mean you are ""safe."" If there are multiple threads waiting on an event (perhaps some with a timed wait!), any sort of fast/loose destruction of a lock or condition variable (or any other shared resource) is problematic. SUMMARY Bottom line: a) Chrome pushes us toward use of the safer ""apartment model"" of threading (using PostTask for cross-thread synchronization and message passing), which avoids application-defined locks when possible. b) When you really need to use locks, we try to use locks that have the lifetime of the Chromium process; c) Be very careful if you have to play with signalling via any method other than PostTask, as it is very hard to write, get right, and debug. p.s., Perhaps newer versions of Windows will support native condition variables, that have better performance characteristics... but the current (historically portable) implementation is probably, as described by Mike Burrows, ""simplistic."" For this I can only say Mea Culpa. ...but it sure helped me write some critical code early on in the Chromium development history!",0,1,0.9860951882828591
TFIDF_LR,5000,21,D1_to_D2,1213,has a hidden issue,0,0,0.2680724867397029
TFIDF_LR,5000,21,D1_to_D2,1214,"What's the motivation - is it performance, or security, or . . .",0,1,0.5058275544389391
TFIDF_LR,5000,21,D1_to_D2,1215,88994: 404 error typo,1,0,0.23677320989033313
TFIDF_LR,5000,21,D1_to_D2,1216,Uncompressed text scanner is slow when reading strings that significantly exceed the HDFS block size,1,0,0.459451903032004
TFIDF_LR,5000,21,D1_to_D2,1217,nan,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,1218,Trivial fix. Going to commit to all branches unless I hear objections in the next hour or so.,0,1,0.6231854850371534
TFIDF_LR,5000,21,D1_to_D2,1219,This patch fixes bash completion by correcting multiples wrong uses of escaping.,0,0,0.4661301759580799
TFIDF_LR,5000,21,D1_to_D2,1220,Thanks for creating this Jira . I will be taking a look and just assigned it to me.,0,1,0.7356619271235256
TFIDF_LR,5000,21,D1_to_D2,1221,"camel-jms - Request/Reply - Leak in ActiveMQSessionPool causing it to eat up memory, when using fixed replyTo queue names",1,1,0.5250007371313883
TFIDF_LR,5000,21,D1_to_D2,1222,"There is no clean way to implement this without a fairly ugly BC break. Go's garbage collector has also improved dramatically since this issue was opened, so I'm going to close this. If anyone still has concerns or ideas, please reopen.",1,1,0.7072230283925924
TFIDF_LR,5000,21,D1_to_D2,1223,Some references in toString() converted from StringBuffer to StringBuilder as concurrency is probably not needed in those contexts as the references do not get out of scope.,1,1,0.8835853161095565
TFIDF_LR,5000,21,D1_to_D2,1224,Currently camel-olingo2 uses SSLContext directly to create connections; it should use,1,1,0.608960668164054
TFIDF_LR,5000,21,D1_to_D2,1225,"IMO, In this case the exit is enough.",0,1,0.5287891361812324
TFIDF_LR,5000,21,D1_to_D2,1226,"I just committed this. Thanks, Tom!",0,0,0.472201577176073
TFIDF_LR,5000,21,D1_to_D2,1227,"1. Open a webpage with very long text lines (such as buildbot compile stdio) 2. Maximize the window 3. Start selecting a very long line using the mouse Similar as in not-maximized windows, the scrolling should accelerate. On Linux: Scrolling stays painfully slow On Mac: Doesn't scroll at all Please use labels and text to provide additional information.",1,1,0.7562231781929589
TFIDF_LR,5000,21,D1_to_D2,1228,"Yes, you're 100% correct, it is very very bad. It is also not a change to the status quo -- Rietveld was 100% willing to do this as well. That's the only reason it isn't a higher priority right now. As we rip the Rietveld support code out of the CQ, git-cl, and PRESUBMIT, and switch to supporting a gerrit-only world, addressing this issue will become much easier.",1,1,0.8664216282565226
TFIDF_LR,5000,21,D1_to_D2,1229,Profiler tab on Master/RS UI not working w/o comprehensive message,0,0,0.39690313658531556
TFIDF_LR,5000,21,D1_to_D2,1230,"We tested using the same Kerberos key for all datanodes in a HDFS cluster or the same Kerberos key for all TaskTarckers in a MapRed cluster. But it doesn't work. The reason is that when datanodes try to authenticate to the namenode all at once, the Kerberos authenticators they send to the namenode may have the same timestamp and will be rejected as replay requests. This JIRA makes it possible to use a unique key for each service instance.",0,1,0.8707408174837542
TFIDF_LR,5000,21,D1_to_D2,1231,8474 has been merged into this issue.,0,1,0.5166612852268146
TFIDF_LR,5000,21,D1_to_D2,1232,"The current implementation of the has no possibility to use layered protocols like framed, because the class does not support it. Patch follows.",1,1,0.6846498000135893
TFIDF_LR,5000,21,D1_to_D2,1233,"Sure, new patch with same changes to the yarn script.",0,0,0.38064082283739714
TFIDF_LR,5000,21,D1_to_D2,1234,"This issue is related to recent change of CAMEL-3050, I'm working on the patch for it now.",0,1,0.7638294246484896
TFIDF_LR,5000,21,D1_to_D2,1235,"Currently if we shutdown an impalad, queries running on it will all fail. This is bad in a BI system integrating with Impala as its query engine. If we perform maintenance on the impala cluster, we hope users are not aware of it. For example, to decomission impalads in a rack to retire old machines, we hope these impalads not accept new PlanFragments and shutdown when their existing work is done. provides such a way since 0.128: * Presto workers can be instructed to shutdown by submiting a PUT request to /v1/info/state with the body ""SHUTTING_DOWN"". Once instructed to shutdown, the worker will no longer receive new tasks, and will exit once all existing tasks have completed. Hope we can provide a way to do so.",1,1,0.9110134625057223
TFIDF_LR,5000,21,D1_to_D2,1236,"Hi all, Recently I noticed that the Thrift grammar allows for identifiers that are illegal in most (if not all) supported languages, like: and so on. The compiler generates code from that without a single complaining. Of course, the generated code does not compile. Before I submit a patch to address this, I'd like to know a) Is there any (supported) language where such a construct would be legal and expected? b) Anyone around here that knows whys the grammar allows this? By intention or simply a bug? Thanks, Jens",0,1,0.9194167034246349
TFIDF_LR,5000,21,D1_to_D2,1237,8892: polygerrit wastes a lot of space,1,0,0.26286659706254245
TFIDF_LR,5000,21,D1_to_D2,1238,"Apparently, we have problems with valgrind and pasteboards on the bots, and no one knows why. There are other bugs filed with more information on this....",0,1,0.8643251678871737
TFIDF_LR,5000,21,D1_to_D2,1239,HdfsScanNode.java computeNumNodes() can be slow,1,0,0.4026229038498456
TFIDF_LR,5000,21,D1_to_D2,1240,"Do we have to have a class named FirstOnRowFakeCell at top level of our class hierarchy? Is it only used in CellUtil? Could it be an inner class of it? Any reason for this change? 5252 this.isScan = scan.isGetScan() ? -1 : 0; 5252 this.isScan = scan.isGetScan() ? 1 : 0; Otherwise, seems good.",1,1,0.8501706885895699
TFIDF_LR,5000,21,D1_to_D2,1241,: : 1. Create file in WebP file format 2. Store it local disk space 3. try to access it via file:/// (e.g. The same result as if it was a jpeg or png file (e.g. a simple display of the single image file. Chrome downloads the file. Attach a screenshot if possible.,1,0,0.19255223040227856
TFIDF_LR,5000,21,D1_to_D2,1242,"That would be called on average once or twice per second on a normal cluster, I'm pretty sure is a few order of magnitudes more expensive than what those metrics are doing.",1,1,0.6471382544806886
TFIDF_LR,5000,21,D1_to_D2,1243,Able to repro on Stable (45) and Canary (47) using Mac and Linux.,0,1,0.599165816007865
TFIDF_LR,5000,21,D1_to_D2,1244,Applied the patch into trunk.,0,0,0.26673084396288477
TFIDF_LR,5000,21,D1_to_D2,1245,r58791 | jeanluc@google.com | Tue Sep 07 22:47:51 PDT 2010 Changed paths: M M M Add 'debugger' to the list of dependencies of 'browser'. Remove redundant entries. BUG=54623 TEST=Compile all the targets. Make sure they link cleanly. Review URL:,1,0,0.4717186233004043
TFIDF_LR,5000,21,D1_to_D2,1246,Removing as it has ceased to have meaning. More refined milestones may be added back in the near future.,1,1,0.6237385574015089
TFIDF_LR,5000,21,D1_to_D2,1247,"See parent. This test was removed from 0.95.2. While investigating while it fails in 0.94 with Hadoop2 I found it is extremely slow and uses up a *lot* of threads. , any input?",1,1,0.5673894498785157
TFIDF_LR,5000,21,D1_to_D2,1248,Thanks for looking into it. I'll debug a bit more and follow up with depot_tools.,0,1,0.5208869771950668
TFIDF_LR,5000,21,D1_to_D2,1249,"I've run the tests with this once again. The ACL tests seem to be flaky. Master does not wait for _acl_ table to be created before accepting other create table statements. Will open another issue. I want to get this resolved sooner rather than later, since it affects the tests and pre-commit tests.",1,1,0.8124361750284779
TFIDF_LR,5000,21,D1_to_D2,1250,"Nice plugin. The maven build helper and the eclipse plugins will take care of what you are looking for. I've been using an ant task to accomplish what your plugin does. Here is a the section from the pom which should help you not have to copy files around and provides eclipse integration <!-- Run an ant task to generate the thrift source -- <plugin <groupId <artifactId <version <executions <execution <id <phase <goals <goal </goals <configuration <tasks <property name=""target.dir"" <mkdir <exec <arg line=""-o ${target.dir} --gen java </exec </tasks </configuration </execution </executions </plugin <!-- Include the thrift generated sources in the build -- <plugin <groupId <artifactId <version <executions <execution <id <phase <goals <goal </goals <configuration <sources <source </sources </configuration </execution </executions </plugin <!-- Add generated sources to eclipse build sources list -- <plugin <groupId <artifactId <version <configuration <sourceIncludes <sourceInclude </sourceIncludes </configuration </plugin>",0,1,0.5203072355244679
TFIDF_LR,5000,21,D1_to_D2,1251,"This is a performance optimization for spill-to-disk when encryption is enabled. If running with an OpenSSL version with AES-GCM support on a CPU that supports the CLMUL instruction, this faster encryption mode will be used.",1,1,0.8938056031828661
TFIDF_LR,5000,21,D1_to_D2,1252,Navigate to golem.de. This triggers the following,0,1,0.843909983191388
TFIDF_LR,5000,21,D1_to_D2,1253,Corrected two minor errors in the earlier patch.,0,0,0.3120722767783181
TFIDF_LR,5000,21,D1_to_D2,1254,"/'s . . 2. 16, 3.0, 3.1 1. Create a change on one master and make it fail 2. Metrics aren't updated and an exception is raised in the code Exception correctly handled in the code The exception is not caught",1,1,0.7997782076389303
TFIDF_LR,5000,21,D1_to_D2,1255,"IMPALA-428 probably shouldn't be ""product backlog"" then?",0,0,0.4981846181381797
TFIDF_LR,5000,21,D1_to_D2,1256,Confirmed gone in the latest bundled version.,0,0,0.2901573465132015
TFIDF_LR,5000,21,D1_to_D2,1257,CCing Søren as it seems the world-reuse one is failing because of Could you take a look at this bug?,0,1,0.6154096226908864
TFIDF_LR,5000,21,D1_to_D2,1258,Ping.,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,1259,"+luca for ideas I'm not sure what's going on here. My best guess is that either CI throttles/caps CPU or there is something else that affects test performance negatively (not focusing Chrome window causing it to throttle JS, some weird Chrome build that's not using V8's JIT, garbage collection/other memory cap hit, etc) Here's what I know: - the test is synchronous - the test is 100% JS - it does not use Polymer - it does not use DOM for anything - test passes every single time locally, at most 500ms (with 20x slowdown), but fails in 2000 ms on gerrit-ci Technically, it's not that valuable so could be simply deleted - it essentially guards for performance regressions. I'm curious to know why it's failing, if that's something explainable.",1,1,0.93937466158556
TFIDF_LR,5000,21,D1_to_D2,1260,"ABFS has been retrying on since it previewed because our understanding is that this exception is thrown for transient name resolution failures. Our retry policy last longer than the typical DNS TTL (or negative cache) of 5 minutes, so the driver could recover and enable a long running task to complete successfully. WASB also retries for these. I expect ADL retries too, although have not confirmed. Mostly we do this for status quo, I mean, it is less likely to cause a regression if we keep the current behavior. With that said, if you have evidence this is a bad design, we should change it. I see that we do the opposite for S3, but I don't know what led to that decision nor do I have a good sense for the behavior in the wild, so I don't know what's best. Certainly retrying is not going to increase the recovery time on the node in question.",1,1,0.9601163672090561
TFIDF_LR,5000,21,D1_to_D2,1261,You can do Lets see in Camel 1.5 if we can just let it accept an ApplicationContext,0,0,0.41438755701591834
TFIDF_LR,5000,21,D1_to_D2,1262,Updated patch. Removed static from fc initialization. Removed invalid comments.,1,0,0.2948057326415619
TFIDF_LR,5000,21,D1_to_D2,1263,"The issue I was thinking of was HBASE-20500 which maintains one server in the 'default' group, but that is not the full scope of what we should have. We should guarantee the placement, specifically, of ""special tables"" into a rsgroup that must always have a nonzero number of servers, and not assume that will be the 'default' group. In fact I think we should have two default rsgroups, very similar to how we do namespacing: a ""default"" group into which goes all user level stuff not otherwise specified; and a system group into which goes system/special tables (in namespace terms, akin to the 'hbase' namespace). Special tables should not be allowed to move into rsgroups for user tables.",1,1,0.9287059699986175
TFIDF_LR,5000,21,D1_to_D2,1264,"The failed UTs are related, upload a patch to fix it. My fix reveals a bug which exists all the time... the acquire and release lock logic in procedure is a bit of mess here... For different procedures, we have holdLock() set to true of false, for procedures which holdLock() == true, we need to override hasLock() method to test whether we have the lock... when executing procedure, we acquire the lock and release it immediately. And when the procedure is success, we release the lock again in It works, since for procedure with holdLock = true, we call releaseLock() with force = false the first time, the lock won't release here, but in where we call releaseLock() with force = true, the lock will be released there. For procedure with holdLock = false, it also works since when the first time we call releaseLock() with force = false, the lock will release, and the second time we call relseaseLock in we only release it lock if procedure with holdLock=true. So releasing lock won't called twice But when rolling back, we acquire the lock but only release the lock for procedure with holdLock = true... *Rolling back for procedures with holdLock=false(e.g. most of the Table Procedures) will never release the lock...*",1,1,0.795400777061989
TFIDF_LR,5000,21,D1_to_D2,1265,Okay. Changing summary accordingly.,0,0,0.17404521669088518
TFIDF_LR,5000,21,D1_to_D2,1266,"Currently, looking at a cluster under load, you'll often trip over the disorientating listing of more than one region with a null end key (Was seen by Billy yesterday and psaab today). UI should list out all of its attributes. Also sort region listings by server address so easier finding servers.",1,1,0.5092000026768404
TFIDF_LR,5000,21,D1_to_D2,1267,got this all working and published to the staging repo with no issues. Generates the pom and swc files based on the current java version. Artifacts uploaded where I'm cleaning up the and as3 build files to share common components and reduce code duplications. Will check the updates into trunk shortly,1,1,0.7168177751850067
TFIDF_LR,5000,21,D1_to_D2,1268,.002 Retry. We picked up wrong patch?,0,0,0.3568791305862365
TFIDF_LR,5000,21,D1_to_D2,1269,", here are a few points that are discussed: * This is an offline Compaction Tool (CT). Without MR option, CT will compact files for input table/ region/ column family on local node where CT is run. * Current CT, decides on node to run MR jobs based on location of first block of a first file in an input directory. * This can be improved to consider nodes based on last know region assignments with fallback on location of first block of first file in a table/ region/ column family. This will provide better locality. * Even with the improved logic, locality cannot be guaranteed. * So, whether to run with MR and MR job node selection can be determined by code outside of CT or a User. CT will be just responsible for compaction of files for input table/ region/ cf without deciding on MR or node selection for MR. * CT may query/ consider local regions and only compact files belonging to local regions. Workaround with -force option can be provided for the default behavior.",1,1,0.8601602282817749
TFIDF_LR,5000,21,D1_to_D2,1270,"committed, thanks",0,0,0.18477814561258823
TFIDF_LR,5000,21,D1_to_D2,1271,"Attached patch fixes some typos and broken links introduced by HADOOP-1917. I'll also ensure that website is updated, here is what my workspace looks like, after this patch:",1,1,0.6196183146136827
TFIDF_LR,5000,21,D1_to_D2,1272,"Hi, Here is the patch. It consists of two files. One for camel-core and one for camel-netty-http. I had to change the clone() method in the interface StreamCache to StreamCache clone(Exchange exchange) because I needed to count the exchanges which are relevant for the cached file. Regards Franz Forsthofer SAP SE e-mail:",0,1,0.6828936088003326
TFIDF_LR,5000,21,D1_to_D2,1273,12177: Annotated tag section is shown for branch creation dialog,0,0,0.273714638824358
TFIDF_LR,5000,21,D1_to_D2,1274,"Since the catch block currently re-throws IOException, that means the catch block is no longer needed. Please run with the change locally before attaching patch. Thanks",1,1,0.5353714629620561
TFIDF_LR,5000,21,D1_to_D2,1275,"The Java generator currently uses the generator to create all of the contents of the myService.Client class, including boring stuff like the constructor and instance variables. It seems like we could just factor this common base stuff out into a BaseClient that lives in the library and simplify the generator accordingly.",1,1,0.7077513636226824
TFIDF_LR,5000,21,D1_to_D2,1276,"Thanks for the comments, Kihwal and Sangjin! So this 002 patch is based on my 001 patch and Laurent's patch, and it also preserve the block size when processing the preserving checksum type option. I've tested in my local cluster with the patch. In my test I simply generate some files with different checksum types, and run distcp with/without ""-pc"". The distcp succeeded when -pc is enabled.",0,1,0.7085052826016038
TFIDF_LR,5000,21,D1_to_D2,1277,Thanks a lot Stan for the patch. I have applied it to trunk. trunk: 802379.,0,0,0.43433252312402915
TFIDF_LR,5000,21,D1_to_D2,1278,Clean up connection/session management,1,0,0.18114346946253565
TFIDF_LR,5000,21,D1_to_D2,1279,thrift: TNonblockingServer: clean up state in the,1,0,0.2925309799159464
TFIDF_LR,5000,21,D1_to_D2,1280,The patch looks good. There is a typo in Can be addressed at commit. Jeff please commit the trunk first though.,1,1,0.5698353165015837
TFIDF_LR,5000,21,D1_to_D2,1281,+1 on the new patch. I also manually tested that with the new jar TestHDFSTrash no longer fails. I'm not overly concerned with the non-final parameters as the function is just a few lines and the variables aren't being abused. Of note is the necessity of checking for null from listStatus. This is to avoid the fact that the listStatus implementation differs between and I've opened HDFS-538 to address this.,1,1,0.9004132093404572
TFIDF_LR,5000,21,D1_to_D2,1282,"A volatile would probably be safest but I'm not sure there's harm in the race. If the UGI isn't initialized, it does so with a default conf . I avoided a volatile when I made the patch to avoid a memory barrier. Barriers are pretty cheap on modern processors, and the barrier preventing instruction reordering is probably inapplicable in this case due to the subsequent sync forcing an ordering already. Old habits die hard. I'll look a little deeper and see if there's actually an issue. The kerberos auth to local rule init might be but I thought I investigated that.",0,1,0.8492887877184003
TFIDF_LR,5000,21,D1_to_D2,1283,"This is re-synced to current head, and NOT a superset of any other patch (except it includes the import length from Prelude fix, since it's impossible to compile code without it). It also fixes a few uses of ""fromInteger $ toInteger"" in v1, and uses fromIntegral instead.",0,1,0.8342833289297267
TFIDF_LR,5000,21,D1_to_D2,1284,"Thanks for the review, Nicholas and Sangjin! , that is originally implicitly contained in the FileSystem#create call (see boolean, int, short, long, Progressable)). I just pulled it out to make the code not too long.",1,1,0.7243178552204561
TFIDF_LR,5000,21,D1_to_D2,1285,"This is hard to do on a generic way. There is hot deploy containers that can do this like jetty/tomcat for web apps, and karaf/smx for osgi apps etc.",0,1,0.9147373337497101
TFIDF_LR,5000,21,D1_to_D2,1286,I think the patch for HADOOP-1462 addresses this concern.,0,0,0.49468883236488015
TFIDF_LR,5000,21,D1_to_D2,1287,HADOOP-4665 will prevent this from happening. Do you want any additional features on top of that?,0,1,0.5776043395960729
TFIDF_LR,5000,21,D1_to_D2,1288,"2.13.3 1. visit I expect the test to pass It fails with 19:51:58 FAIL 10.0s 0 Passed 0 Skipped 1 Failed 19:51:58 FAILURE test_wct: AssertionError: 0 != 1 19:51:58 File line 329, in run 19:51:58 testMethod() 19:51:58 File line 111, in test_wct 19:51:58 p.returncode) 19:51:58 File line 513, in assertEqual 19:51:58 second, msg=msg) 19:51:58 File line 506, in _baseAssertEqual 19:51:58 raise 19:51:58 19:51:58 ====STANDARD OUT==== 19:51:58 Starting Selenium server for local browsers 19:51:58 Exception in thread ""main"" 19:51:58 : Unsupported major.minor version 52.0 The test last passed on The patch that is checkout on is",0,0,0.23105460900709054
TFIDF_LR,5000,21,D1_to_D2,1289,WinXP version of thrift_poll() relies on undefined behavior by passing a destructed variable to select(),1,0,0.4191361318330465
TFIDF_LR,5000,21,D1_to_D2,1290,`repo download` has a -b option now update for the download plugin. UI for discussion.,0,0,0.360848382844607
TFIDF_LR,5000,21,D1_to_D2,1291,"Doc.thrift struct Document { 1: string user_name 2: string document_name } typedef Document page_id Ranking.thrift include ""Doc.thrift"" struct Request { 1: Doc.page_id page } thrift -gen ocaml Doc.thrift thrift -gen ocaml Ranking.thrift You will see #set_page (read_document iprot) generated in read_request, instead of the proper #set_page iprot) Generated code fails to compile as a result.",0,0,0.31972649570404466
TFIDF_LR,5000,21,D1_to_D2,1292,"As described in the doc (see HBASE-15531), we would like to start with user tables for favored nodes. This task ensures FN does not apply to system tables. System tables are in memory and won't benefit from favored nodes. Since we also maintain FN information for user regions in meta, it helps to keep implementation simpler by ignoring system tables for the first iterations.",1,1,0.7464832382596686
TFIDF_LR,5000,21,D1_to_D2,1293,"In a typical configuration, group name is obtained from AD through SSSD/LDAP. AD permits group names with space (e.g. ""Domain Users""). Unfortunately, the present implementation of parses the output of shell command ""id -Gn"", and assumes group names are separated by space. This could be achieved by using a combination of shell scripts, for example, bash -c 'id -G weichiu | tr "" "" ""\n"" | xargs -I % getent group ""%"" | cut -d"":"" -f1' But I am still looking for a more compact form, and potentially more efficient one.",0,1,0.7119146210128298
TFIDF_LR,5000,21,D1_to_D2,1294,Thanks for your update. So do you think your patch will address this problem? Your explanation seems to be wrt MVCC right?,0,0,0.4898512204676087
TFIDF_LR,5000,21,D1_to_D2,1295,"The {{NumericLiteral}} class is a leaf node in the Impala FE AST. In order to address a number of pending issues, we must adjust this class to improve its semantics and fix a number of bugs. See the linked JIRA tickets for the issues that this roll-up ticket addresses. The issues are combined because they are tightly related; makes more sense to offer them as a single patch than as a series of disjoint patches.",1,1,0.7972093989419985
TFIDF_LR,5000,21,D1_to_D2,1296,OnException - Configuring route scoped should be limited to be configured on the route node itself,0,1,0.7382037194093344
TFIDF_LR,5000,21,D1_to_D2,1297,Have a unit test that detects when a .grd changed and the .cc files weren't recompiled. This would simplify problem tracking test crashing because of that incremental build issue.,1,1,0.5750626172902853
TFIDF_LR,5000,21,D1_to_D2,1298,"Working on a document that goes over all this stuff, but I'd like stack to give a go at my current patch. There's a few fairly big fixes, not just to timeouts but also to server shutdown handling, and I'd like to see if it fixes the issues he's been seeing. Putting patch up on RB.",1,1,0.6691758313338279
TFIDF_LR,5000,21,D1_to_D2,1299,"Hello, For some reasons I can see the issue is still in 2.16.1. When Camel sends a reply it keeps JMSRepyTo/ReplyTo on the JMS Message. Have to add though that I'm using the activemq component, version 5.12.1.",0,1,0.6804584574028503
TFIDF_LR,5000,21,D1_to_D2,1300,we should add List<Component> getComponents() and List<Language> getLanguages() to the CamelContext API for tooling,0,1,0.689117054530003
TFIDF_LR,5000,21,D1_to_D2,1301,deprecate InMemoryFileSystem,0,0,0.20793005294207192
TFIDF_LR,5000,21,D1_to_D2,1302,"It looks like we have some sort of launch animation on Windows, but it's barely noticeable. It may not be animating as intended-- I don't think I would have seen it had I not been looking for it, and it isn't visible at all with certain application icons. Its probably not worth porting to OS X and Linux. Is this something we should just remove?",0,1,0.9596972151637878
TFIDF_LR,5000,21,D1_to_D2,1303,Would be good to add it to the website build as a script in the and also so it can be run from the build to,0,1,0.7414705758425093
TFIDF_LR,5000,21,D1_to_D2,1304,have a fix ready. sent for codereview.,0,0,0.4711718034127182
TFIDF_LR,5000,21,D1_to_D2,1305,QUERY: STACK:,0,0,0.12568833736118412
TFIDF_LR,5000,21,D1_to_D2,1306,"When a JMS queue is used as a camel consumer for a route it may well be one of possibly many intermediate stops in a chain of processing. If the previous processing step itself used Camel to route the message, then both the JMS replyTo and the camel-header JMSReplyTo will both be populated with the same value. This will cause an infinite loop. Of course, this is in some sense a developer error, but it is a pain to constantly add code to clear the camel JMSReplyTo header if it equals the destination. This should probably be internal to the camel-jms component itself.",1,1,0.9222458572758652
TFIDF_LR,5000,21,D1_to_D2,1307,"Stan, While the commits adds the missing pieces to the Scala DSL, it also seems to remove the option of just using Regards, Gert",0,1,0.5363132272950007
TFIDF_LR,5000,21,D1_to_D2,1308,"When i looked into a HBase JvmMetric impl, just found this synchronized seems not essential.",1,1,0.647699807576034
TFIDF_LR,5000,21,D1_to_D2,1309,Please update the Release Note. Thanks.,1,0,0.2359282466684625
TFIDF_LR,5000,21,D1_to_D2,1310,backport HADOOP-14553 parallel tests to branch-2,0,0,0.36797567779231594
TFIDF_LR,5000,21,D1_to_D2,1311,Thrift has many unused #includes,1,0,0.3763572379540351
TFIDF_LR,5000,21,D1_to_D2,1312,In * Touchz.java should be renamed to Touch.java to avoid compilation everytime. * Record IO generated test files which were compiled everytime. We could modify RccTask.java to doCompile only when sourceFile is newer than the destination file These are just 2 seconds of the 24 seconds needed to build hadoop-common. So obviously not substantial. Will keep looking. I'm beginning to think running from JARs might not be the best idea to have a quick dev cycle. Maybe I should try running from the target/classes directories and skip building the jar altogether.,1,1,0.8907505788394792
