model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D1,585,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,586,// the string so far,0,0,0.19218242063079394
TFIDF_LR,5000,21,D1_to_D1,587,// TODO: Should we take some action to ensure signature is valid // html?,1,1,0.8420697616485494
TFIDF_LR,5000,21,D1_to_D1,588,"// set parameters on each transformation, maybe something has changed //(e.g. value of file name parameter)",0,0,0.21689301165945843
TFIDF_LR,5000,21,D1_to_D1,589,//TODO: is this right??,1,1,0.9763646285452376
TFIDF_LR,5000,21,D1_to_D1,590,/** * Set the target anew. * * TODO: This method is never used. What is its intention? Remove it? */,1,1,0.8926276191472524
TFIDF_LR,5000,21,D1_to_D1,591,// TODO: Do we really need to do this? Carried over from old behavior,1,1,0.9498202725696935
TFIDF_LR,5000,21,D1_to_D1,592,// will have a trailing '.',0,0,0.2512478146011321
TFIDF_LR,5000,21,D1_to_D1,593,// TODO: Make sure this shouldn't go into a previous // condition -tml,1,1,0.7924929680412287
TFIDF_LR,5000,21,D1_to_D1,594,/* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/,1,1,0.856881445184903
TFIDF_LR,5000,21,D1_to_D1,595,// $NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,596,/* ------------- */,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,597,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,598,"/* * Since we depend upon the Connection class associated with the ISession, * we need to keep a reference to the ISession we are associated with. * However, this session could be closed, at which time we want to give up * our reference so that it can be garbage collected. */",0,1,0.7492616491853578
TFIDF_LR,5000,21,D1_to_D1,599,// CheckStyle:VisibilityModifier ON,0,0,0.11541132330319609
TFIDF_LR,5000,21,D1_to_D1,600,// TODO: Add safety check for taintedness,1,1,0.8942271504648879
TFIDF_LR,5000,21,D1_to_D1,601,/** * Reply a Set of design material's that are the subject of this ToDoItem. * * @return the offenders * TODO: Offenders need to be more strongly typed. - tfm 20070630 */,1,1,0.832284073613337
TFIDF_LR,5000,21,D1_to_D1,602,// TODO: don't require pop,1,1,0.942215307818427
TFIDF_LR,5000,21,D1_to_D1,603,// Create empty properties,0,0,0.16146824468591178
TFIDF_LR,5000,21,D1_to_D1,604,"// We want to retain insertion order, so LinkedHashMap is necessary",0,1,0.5191898158753343
TFIDF_LR,5000,21,D1_to_D1,605,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,606,//{{{ setText() method,0,0,0.0716200122158181
TFIDF_LR,5000,21,D1_to_D1,607,// unused in parent,1,0,0.4974762596082022
TFIDF_LR,5000,21,D1_to_D1,608,"/** * TODO: MVW: I am not completely sure of the following:<p> * The ""namespace"" of the diagram is e.g. used when creating new elements * that are shown on the diagram; they will have their namespace set * according this. It is NOT necessarily equal to the ""owner"". * * @return the namespace for the diagram */",1,1,0.8271309126016082
TFIDF_LR,5000,21,D1_to_D1,609,//why do we do nothing?,1,0,0.39567333173553804
TFIDF_LR,5000,21,D1_to_D1,610,// Get the list of valid model item pairs for the given connection type,0,0,0.3063814271191212
TFIDF_LR,5000,21,D1_to_D1,611,//insert all the new entries,0,0,0.2784541281839939
TFIDF_LR,5000,21,D1_to_D1,612,"/** * A mock ModelImplementation.<p> * * The Facade, the ModelEventPump, the Factories and Helpers are all * created as mock objects using EasyMock. For each of them, there * should also be a possibility to access their {@link MockControl} * object. * TODO: Create the rest of the getters for the control objects. * * @author Linus Tolke */",1,1,0.702024328934724
TFIDF_LR,5000,21,D1_to_D1,613,/* * @see org.argouml.uml.ui.UMLComboBoxModel2#getSelectedModelElement() */,0,0,0.06327825350451388
TFIDF_LR,5000,21,D1_to_D1,614,// TODO: i18n,1,1,0.9123001205753939
TFIDF_LR,5000,21,D1_to_D1,615,// this will probably not get used // Object type,1,1,0.6025227834823309
TFIDF_LR,5000,21,D1_to_D1,616,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,617,"// if there is anything before the node on the same line, create line break and comment out the first line of the node",0,0,0.22256470697964623
TFIDF_LR,5000,21,D1_to_D1,618,// setBorder(noFocusBorder);,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,619,"// XXX Unfortunately JDK1.2 adds entrySet(), keySet(), values() - // implementing this requires a small hack, we can add it later.",1,1,0.7129681264473944
TFIDF_LR,5000,21,D1_to_D1,620,// Find the longest prefix shared by the current file // and the reference directory.,0,0,0.23609151416865642
TFIDF_LR,5000,21,D1_to_D1,621,"/* * TODO improve string version to better match browser behaviour? e.g. * do browsers regard http://host/ and http://Host:80/ as the same? If * so, it would be better to reflect this in the string */",1,1,0.8638746880917817
TFIDF_LR,5000,21,D1_to_D1,622,"// Add a new entry in the list and select it. // Translator.localize(""button.add"") // +",0,0,0.2745855766893536
TFIDF_LR,5000,21,D1_to_D1,623,//TODO: this is one of the ugliest and most fragile pieces of code in Hibernate....,1,1,0.9390150791040699
TFIDF_LR,5000,21,D1_to_D1,624,// {n},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,625,// Ignore.,0,0,0.08778087561904772
TFIDF_LR,5000,21,D1_to_D1,626,// re-select previous selection,0,0,0.1483201050496546
TFIDF_LR,5000,21,D1_to_D1,627,"// upper-case package name // TODO: top-level upper-case package was supported in the previous (Ruby-based) // implementation, so leaving as is. see note at #getProxyOrPackageUnderPackage // re: future approach below the top-level.",1,1,0.6648852414323883
TFIDF_LR,5000,21,D1_to_D1,628,"// TODO: Do we need to set the input encoding here? It was // done for ToDo parsing, but none of the other member types // InputSource inputSource = new InputSource( // new InputStreamReader(inputStream, Argo // .getEncoding()));",1,1,0.913871865793938
TFIDF_LR,5000,21,D1_to_D1,629,// set the lastModified value,0,0,0.10154832120210534
TFIDF_LR,5000,21,D1_to_D1,630,"// HACK: in order to have stdout/err act like ttys and flush always, // we set anything assigned to stdout/stderr to sync",1,1,0.7329880417824237
TFIDF_LR,5000,21,D1_to_D1,631,// Warning: Null callstack here. Don't think we need // a stack trace to indicate how we sourced the method.,1,1,0.622766584685463
TFIDF_LR,5000,21,D1_to_D1,632,/** * Return the fully qualified name of a model element in Java (dot * separated) format. * <p> * TODO: We really need a language independent format here. Perhaps the list * of names that form the hierarchy? - tfm */,1,1,0.8513540325806276
TFIDF_LR,5000,21,D1_to_D1,633,// TODO: Ruby re-checks that the buffer string hasn't been modified,1,1,0.6050670509843784
TFIDF_LR,5000,21,D1_to_D1,634,// which kind of color?,0,0,0.3728492545830805
TFIDF_LR,5000,21,D1_to_D1,635,"// All characters in the string are used. Check if only '*'s are // left in the pattern. If so, we succeeded. Otherwise failure.",0,0,0.42316768961099044
TFIDF_LR,5000,21,D1_to_D1,636,// TODO: We definitely don't want to react to addition and // removal of transitions. Can't we be more specific when // we register ourselves as a listener.,1,1,0.9259545812989036
TFIDF_LR,5000,21,D1_to_D1,637,// hack since HelpViewer needs a URL...,1,1,0.6363744148028962
TFIDF_LR,5000,21,D1_to_D1,638,"// condition: match all (AND) = 0, match any (OR) = 1 // private AdapterNode conditionNode;",0,0,0.26169907937893744
TFIDF_LR,5000,21,D1_to_D1,639,// This should be enough to allow server to exit. // default is false,0,1,0.7815302703181121
TFIDF_LR,5000,21,D1_to_D1,640,/* * TODO: Is this required? Why would the fig already be dashed? * * @see org.tigris.gef.presentation.FigEdge#setFig( * org.tigris.gef.presentation.Fig) */,1,0,0.4712127457607027
TFIDF_LR,5000,21,D1_to_D1,641,// If reciever is self then we do the call the same way as vcall,0,0,0.47066246877415147
TFIDF_LR,5000,21,D1_to_D1,642,// Add chart to deletion list in session,0,0,0.25768556932967396
TFIDF_LR,5000,21,D1_to_D1,643,"/* This is the namespace in which the method is set. It is a back-reference for the node, which needs to execute under this namespace. It is not necessary to declare this transient, because we can only be saved as part of our namespace anyway... (currently). */",1,1,0.803050908157964
TFIDF_LR,5000,21,D1_to_D1,644,// TODO: Bobs says - what is the purpose of this flag? Please document.,1,1,0.8259054780914846
TFIDF_LR,5000,21,D1_to_D1,645,//{{{ Package-private members,0,0,0.14420150415564706
TFIDF_LR,5000,21,D1_to_D1,646,// If no exception happened we have successfully logged // in,0,0,0.3745352424903217
TFIDF_LR,5000,21,D1_to_D1,647,/* FIXME: Resolve what the hell is going on*/,1,1,0.7555233643467304
TFIDF_LR,5000,21,D1_to_D1,648,//Must be done here because of side-effect! yuck...,1,1,0.612481775591293
TFIDF_LR,5000,21,D1_to_D1,649,// if complex use the last search folder,0,0,0.2052824697060264
TFIDF_LR,5000,21,D1_to_D1,650,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,651,// static field?,0,0,0.13871628999176422
TFIDF_LR,5000,21,D1_to_D1,652,// install invokedynamic bootstrapper // TODO need to abstract this setup behind another compiler interface,1,1,0.8162816218848943
TFIDF_LR,5000,21,D1_to_D1,653,// Cell Import/Export file not found for user - first time user ran pgm.,0,0,0.12007185280053878
TFIDF_LR,5000,21,D1_to_D1,654,// over estimation of the number of bytes to be added to this // instruction = 3 - current number of padding bytes = 3 - (3 - // u%4) = u%4 = u & 3,0,0,0.479142893716408
TFIDF_LR,5000,21,D1_to_D1,655,"// TimesTen has no BLOB/CLOB support, but these types may be suitable // for some applications. The length is limited to 4 million bytes.",0,1,0.6802264465537979
TFIDF_LR,5000,21,D1_to_D1,656,// this does a calcBounds(),0,1,0.6800055126729347
TFIDF_LR,5000,21,D1_to_D1,657,// TODO make these separate tests?,1,1,0.9410555626558214
TFIDF_LR,5000,21,D1_to_D1,658,//workaround for WebLogic,1,1,0.7067653773768034
TFIDF_LR,5000,21,D1_to_D1,659,// TODO: It would be better here to continue the loop and try to // build the rest of the compartment. Hence try/catch should be // internal to the loop.,1,1,0.8295402478259694
TFIDF_LR,5000,21,D1_to_D1,660,/* Hack in to replace usual readline with this */,1,1,0.8513172818334628
TFIDF_LR,5000,21,D1_to_D1,661,// Can't do anything if we don't have a fig.,0,0,0.383594360015774
TFIDF_LR,5000,21,D1_to_D1,662,// TODO: This method doesn't appear to be used.,1,1,0.9464700925326022
TFIDF_LR,5000,21,D1_to_D1,663,//{{{ beginCompoundEdit() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,664,//FB The following method is copied from com.ibm.etools.b2b.util.StringUtility //FB because the mapping framework cannot have a dependency on b2b. What we really //FB need to do is get methods like this moved to vabase so that everyone can //FB use them. // change all occurrences of oldPat to newPat,0,1,0.853046145520423
TFIDF_LR,5000,21,D1_to_D1,665,//We should actually rework this class to not implement Parser //and just process path expressions in the most convenient way.,1,1,0.8426793568343012
TFIDF_LR,5000,21,D1_to_D1,666,/* Do Nothing */,0,0,0.09236532962353727
TFIDF_LR,5000,21,D1_to_D1,667,// TODO : This is a bit fragile,1,1,0.9807454877830957
TFIDF_LR,5000,21,D1_to_D1,668,"/** * Updates the top level ModelElements for all projects. In UML2, each * model knows it's root elements, so this could make setRoots(...) * obsolete. E.g., applying a stereotype in UML2 adds a new root. * * TODO: This is redundant with setRoots/getRoots. There are already too * many ways this stuff is managed without adding an additional one. * All current model subsystem implementations know their top level * elements. Responsibility can be moved to the model subsystem, but * let's choose *one* way of managing this. */",1,1,0.9166988178923937
TFIDF_LR,5000,21,D1_to_D1,669,// negativeItemLabelPositionList;,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,670,"//SPACES //TODO: i'm not sure, but perhaps we should exclude // abstract denormalized tables?",1,1,0.9181430635798626
TFIDF_LR,5000,21,D1_to_D1,671,// Used by: MonitorHealthVisualizer.add(SampleResult res),0,0,0.24703636970712334
TFIDF_LR,5000,21,D1_to_D1,672,// TODO: wire into new exception handling mechanism,1,1,0.8421842240348001
TFIDF_LR,5000,21,D1_to_D1,673,// TODO: don't require pop,1,1,0.942215307818427
TFIDF_LR,5000,21,D1_to_D1,674,"/* This does not work (anymore/yet?), * since we never have a FigText here: */",1,1,0.8990618596473472
TFIDF_LR,5000,21,D1_to_D1,675,// not needed,1,1,0.9024472433165913
TFIDF_LR,5000,21,D1_to_D1,676,//use of a stringbuffer to workaround a JDK bug,1,1,0.8192855114212125
TFIDF_LR,5000,21,D1_to_D1,677,// notify configuration changes listeners // @see org.columba.mail.gui.message.TextViewer,0,0,0.11037497347376816
TFIDF_LR,5000,21,D1_to_D1,678,// i18n[oracle.displayTriggerDetails=Display trigger details],0,0,0.12837808521330335
TFIDF_LR,5000,21,D1_to_D1,679,// how to handle empty target lists? // probably the TabText should only show an empty pane in that case,1,1,0.6849635183327357
TFIDF_LR,5000,21,D1_to_D1,680,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.07979968931141175
TFIDF_LR,5000,21,D1_to_D1,681,// TODO is sync really needed?,1,1,0.9613109471191155
TFIDF_LR,5000,21,D1_to_D1,682,/*fromType*/,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,683,// This could (perhaps more elegantly) be done by recursion,1,1,0.7285975482505738
TFIDF_LR,5000,21,D1_to_D1,684,//}}} //}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,685,// Set id on from address,0,0,0.31471193284679344
TFIDF_LR,5000,21,D1_to_D1,686,"/** * Updates a compartment box. Called from updateLayout if there is * a model event effecting the attributes/operations and from * renderingChanged in all cases. * TODO: The above statement means that the entire contents of the * compartments are being rebuilt whenever an add/remove * of an attribute, operation or a reception is detected. It would be * better to have compartments listen for add and remove events * and make minimum change rather than entirely rebuild. * Remark MVW: This is a bit exaggerated, since the populate() * method is already heavily optimized. */",1,1,0.9062983605085474
TFIDF_LR,5000,21,D1_to_D1,687,// $NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,688,// Update attached node figures // TODO: Presumably this should only happen on a add or remove event,1,1,0.8299482174811199
TFIDF_LR,5000,21,D1_to_D1,689,// FIXME: This isn't right for within ensured/rescued code,1,1,0.8566880526919335
TFIDF_LR,5000,21,D1_to_D1,690,// Just move the corner to it's new position.,0,0,0.42889914514679345
TFIDF_LR,5000,21,D1_to_D1,691,"// because its preferred size can be quite wide, we // don't want it to make the browser way too big, // so set the preferred width to 0.",0,1,0.6671586529077237
TFIDF_LR,5000,21,D1_to_D1,692,// it's intentional to keep going,0,0,0.3007332955874558
TFIDF_LR,5000,21,D1_to_D1,693,// TODO Ristretto should handle the logging of streams in another // way.,1,1,0.9280724942563819
TFIDF_LR,5000,21,D1_to_D1,694,// ..,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,695,// request width index == itemCount,0,0,0.1060612926494356
TFIDF_LR,5000,21,D1_to_D1,696,// ensure old value is not left defined,0,0,0.2865446159817496
TFIDF_LR,5000,21,D1_to_D1,697,//{{{ removeNotify() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,698,// Optimization: check if anchor + minimumLength > length,0,0,0.20627139500445268
TFIDF_LR,5000,21,D1_to_D1,699,// TODO - should the encoding be configurable? // $NON-NLS-1$,1,1,0.6830189922862581
TFIDF_LR,5000,21,D1_to_D1,700,//{{{ PosBottomHalf constructor,0,0,0.2497578890156208
TFIDF_LR,5000,21,D1_to_D1,701,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,702,// TODO: I18N required,1,1,0.8438397010809987
TFIDF_LR,5000,21,D1_to_D1,703,"// TODO Maybe we should have a checkbox to allow the user to toggle // default value on/off. Some dbs (like DB2) treat empty string """" as // a different default value than null.",1,1,0.7753504794683416
TFIDF_LR,5000,21,D1_to_D1,704,// todo : what is the implication of this?,1,1,0.9712452625858945
TFIDF_LR,5000,21,D1_to_D1,705,"//for sets, we should end the collection load after resolving //the entities, since we might call hashCode() on the elements //TODO: or we could do this polymorphically, and have two // different operations implemented differently for arrays",1,1,0.8888198536396357
TFIDF_LR,5000,21,D1_to_D1,706,// defer argument checking...,1,1,0.8750760553998602
TFIDF_LR,5000,21,D1_to_D1,707,// TODO: This method doesn't appear to be used.,1,1,0.9464700925326022
TFIDF_LR,5000,21,D1_to_D1,708,"// Get available screens // O(n^3), this is nasty, but since we aren't dealling with // many items it should be fine",1,1,0.7700200387678883
TFIDF_LR,5000,21,D1_to_D1,709,"// LOG.log(Level.FINE, "" Class "" + name + "" has subtypes : "" // + names.get(name));",0,0,0.20077058796098332
TFIDF_LR,5000,21,D1_to_D1,710,// XXX should we silently catch possible exceptions and try to // load a different implementation?,1,1,0.7155461576872525
TFIDF_LR,5000,21,D1_to_D1,711,// Bug in above method,1,0,0.3189252909194262
TFIDF_LR,5000,21,D1_to_D1,712,// store port number in file,0,0,0.1976403073145842
TFIDF_LR,5000,21,D1_to_D1,713,// line 1942,0,0,0.11041803671637893
TFIDF_LR,5000,21,D1_to_D1,714,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,715,// Detach any non-associationend edges (such as comment edges) already // attached before this association node is removed. // They'll later be re-attached to the new FigAssociation,0,0,0.4530275736466567
TFIDF_LR,5000,21,D1_to_D1,716,// TODO: move the above to the plot state,1,1,0.7883402569707085
TFIDF_LR,5000,21,D1_to_D1,717,"// SSS FIXME: Why is the for node being built using closures and not as a ""regular"" loop with branches? // // This has implications on inlining, implementations of closures, next, break, etc. // When ""each"" and the block it consumes are inlined together in the caller, the ""loop"" // from the each should become a normal loop without any closures. But, in this implementation // of for, we replace one closure with another! //",1,1,0.9084895972594313
TFIDF_LR,5000,21,D1_to_D1,718,// TODO: This should be built by reflection from the metamodel - tfm // Update for UML 2.x metamodel if not replaced by reflection,1,1,0.8568335807227526
TFIDF_LR,5000,21,D1_to_D1,719,"// TODO: This brute force approach of updating listeners on each // and every event, without checking the event type or any other // information is going to cause lots of InvalidElementExceptions // in subclasses implementations of updateListeners (and they // won't have the event information to make their own decisions)",1,1,0.8676197793546857
TFIDF_LR,5000,21,D1_to_D1,720,// Buffer sort,0,0,0.1596050771818727
TFIDF_LR,5000,21,D1_to_D1,721,// first time user has run pgm.,0,0,0.09651650692712961
TFIDF_LR,5000,21,D1_to_D1,722,/* * @see org.tigris.gef.presentation.Fig#getClosestPoint(java.awt.Point) */,0,0,0.05293206797174179
TFIDF_LR,5000,21,D1_to_D1,723,"// TODO: Setup title correctly. // setTitle(getTitle() + "": "" + _session.getSessionSheet().getTitle());",1,1,0.6552315870149354
TFIDF_LR,5000,21,D1_to_D1,724,/* * Wrapper to convert a JUnit4 class into a TestCase * * TODO - work out how to convert JUnit4 assertions so they are treated as failures rather than errors */,1,1,0.6888504143155425
TFIDF_LR,5000,21,D1_to_D1,725,"// // Note: We intentionally don't remember internal plugins, because // we don't want them to appear in the plugin manager currently. // // TODO: improve plugin manager dialog to support internal plugins // which can't be removed, etc.",1,1,0.8395555977526167
TFIDF_LR,5000,21,D1_to_D1,726,"// TODO field always true, what for ?",1,1,0.8169822440972946
TFIDF_LR,5000,21,D1_to_D1,727,// get past separator,0,0,0.14190379903827352
TFIDF_LR,5000,21,D1_to_D1,728,// @TODO dont use deprecated method,1,1,0.740715970749291
TFIDF_LR,5000,21,D1_to_D1,729,"// get parameters previously set by user, or set default values // set to the default",0,0,0.1463044019862401
TFIDF_LR,5000,21,D1_to_D1,730,// not currently used,1,1,0.6373678805394393
TFIDF_LR,5000,21,D1_to_D1,731,// blockHeight,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,732,// check that the text is a valid representation,0,0,0.2539132663137369
TFIDF_LR,5000,21,D1_to_D1,733,/* * Add the header panel */,0,0,0.15967584438035637
TFIDF_LR,5000,21,D1_to_D1,734,"// Check // ""-"" // is // allowed // in // arg2",0,0,0.30383465726791076
TFIDF_LR,5000,21,D1_to_D1,735,"// look for mangling markers for bound, framed methods in class name",0,0,0.3458930719193477
TFIDF_LR,5000,21,D1_to_D1,736,// eg user just closed a view and didn't focus another,0,0,0.20744993720366325
TFIDF_LR,5000,21,D1_to_D1,737,// LRUMap is not generic,0,1,0.6388427875308321
TFIDF_LR,5000,21,D1_to_D1,738,// defer argument checking...,1,1,0.8750760553998602
TFIDF_LR,5000,21,D1_to_D1,739,/** TODO: Spring-inject when this class is a Spring bean */,1,1,0.8969353731032965
TFIDF_LR,5000,21,D1_to_D1,740,// cloned system properties,0,0,0.17443344156021803
TFIDF_LR,5000,21,D1_to_D1,741,//TODO i18n: GEF needs to pass us back the description // of what is being done.,1,1,0.8005288114458998
TFIDF_LR,5000,21,D1_to_D1,742,// controlling // ------------------------------------------------------------------------,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,743,// Don't add it again,0,0,0.32558165725426513
TFIDF_LR,5000,21,D1_to_D1,744,// small hack to save a cast later on,1,1,0.6853110464806434
TFIDF_LR,5000,21,D1_to_D1,745,"// Leave header as is // headerBuf.append(conn.getHeaderField(0).substring(0, 8)); // headerBuf.append("" ""); // headerBuf.append(conn.getResponseCode()); // headerBuf.append("" ""); // headerBuf.append(conn.getResponseMessage()); //$NON-NLS-1$",0,0,0.16242756490940313
TFIDF_LR,5000,21,D1_to_D1,746,// NOI18N,0,0,0.10078472518042188
TFIDF_LR,5000,21,D1_to_D1,747,// The method name to be invoked,0,0,0.3451278974719797
TFIDF_LR,5000,21,D1_to_D1,748,// i18n[SQLResultExecuterPanel.rowsDeleted={0} Row(s) Deleted],0,0,0.08407904297266089
TFIDF_LR,5000,21,D1_to_D1,749,// TODO: InstanceSpecification -> Classifier association isn't // navigable in this direction,1,1,0.8678071967184683
TFIDF_LR,5000,21,D1_to_D1,750,//{{{ parseColor() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,751,// $NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,752,//TODO - move to JOrphanUtils?,1,1,0.9690665318743024
TFIDF_LR,5000,21,D1_to_D1,753,// i18n[FileManager.confirm.filereplace={0} \nalready exists. Do you want to replace it?],0,0,0.3617753411630196
TFIDF_LR,5000,21,D1_to_D1,754,// $NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,755,// do we need to update the crosshair values?,1,1,0.5377295030104112
TFIDF_LR,5000,21,D1_to_D1,756,//OK //OK //OK,0,0,0.2269997553608689
TFIDF_LR,5000,21,D1_to_D1,757,// Button group resources when Bytes Message is selected,0,0,0.22092503819789075
TFIDF_LR,5000,21,D1_to_D1,758,"// we'll have to use the method in the interface, but // this doesn't have the paint and stroke settings...",1,1,0.6854111398040222
TFIDF_LR,5000,21,D1_to_D1,759,"//put() has nowait semantics, is this really appropriate? //note that it needs to be async replication, never local or sync",1,1,0.8190955614227688
TFIDF_LR,5000,21,D1_to_D1,760,// Initialize package,0,0,0.2009953317385964
TFIDF_LR,5000,21,D1_to_D1,761,// TODO is it possible to use more than one variable?,1,1,0.8677670995205883
TFIDF_LR,5000,21,D1_to_D1,762,/** * Create an EnumerationLiteral. * @return Object new Enumeration * @since UML 1.4 * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9058115639360688
TFIDF_LR,5000,21,D1_to_D1,763,// String userVisibleName = pluginHandler.getUserVisibleName(id);,0,0,0.20147883355804994
TFIDF_LR,5000,21,D1_to_D1,764,// TODO @author hubms: copied from frederiks search builder,1,1,0.8156684109038169
TFIDF_LR,5000,21,D1_to_D1,765,/* Note: object is only used here for precondition... get rid of it? */,1,1,0.5275060216093517
TFIDF_LR,5000,21,D1_to_D1,766,"//TODO: We probably should have a StatisticsNotPublishedException, to make it clean",1,1,0.9360125918481087
TFIDF_LR,5000,21,D1_to_D1,767,/** * Create an empty but initialized instance of a UML Class. * * @return an initialized UML Class instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9174478760062882
TFIDF_LR,5000,21,D1_to_D1,768,"// class bodies prepare their own dynamic scope, so let it do that",0,0,0.2705066644222396
TFIDF_LR,5000,21,D1_to_D1,769,//i18n[ColumnListDialog.dropPrimaryKeyTitle=Drop Primary Key],0,0,0.10206612029050653
TFIDF_LR,5000,21,D1_to_D1,770,// ignore,0,0,0.08778087561904772
TFIDF_LR,5000,21,D1_to_D1,771,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,772,//value and property are mutually exclusive attributes,0,0,0.21216825885650598
TFIDF_LR,5000,21,D1_to_D1,773,/* I guess translated events do not have the 'evt' field set so consuming won't work. I don't think this is a problem as nothing uses translation anyway */,1,1,0.6694214395754243
TFIDF_LR,5000,21,D1_to_D1,774,// for labels,0,0,0.27606560568705024
TFIDF_LR,5000,21,D1_to_D1,775,/* Testing: does not fire. */,0,1,0.5338279725921328
TFIDF_LR,5000,21,D1_to_D1,776,// todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver,1,1,0.9441760573635523
TFIDF_LR,5000,21,D1_to_D1,777,// defer argument checking,1,1,0.8750760553998602
TFIDF_LR,5000,21,D1_to_D1,778,/** * TODO: * comment field doesn't include all options yet */,1,1,0.6921181633481598
TFIDF_LR,5000,21,D1_to_D1,779,// $NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,780,// grrr... for differentiation of mysql storage engines,0,0,0.31769208485569594
TFIDF_LR,5000,21,D1_to_D1,781,"// FIXME: This needs to happen for lambdas // args.checkArgCount(runtime, parameters.length);",1,1,0.8538719837022345
TFIDF_LR,5000,21,D1_to_D1,782,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,783,// Does this dialect support check constraints?,1,1,0.651324924644203
TFIDF_LR,5000,21,D1_to_D1,784,//int progress = loadCatalogs(1); // load tables with schema = null,0,0,0.188843203552028
TFIDF_LR,5000,21,D1_to_D1,785,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.client.util.IOptionPanel#applyChanges() */,0,0,0.11872196111993359
TFIDF_LR,5000,21,D1_to_D1,786,/** * The model for the table with the tagged values. Implementation for UML 1.4 * and TagDefinitions. * * TODO: This currently only supports TaggedValues with a TagDefinition which * has a type of String. */,1,1,0.9261575366408804
TFIDF_LR,5000,21,D1_to_D1,787,"// Showing large strings can be VERY costly, so we will avoid // doing so if the response // data is larger than 200K. TODO: instead, we could delay doing // the result.setText // call until the user chooses the ""Response data"" tab. Plus we // could warn the user // if this happens and revert the choice if he doesn't confirm // he's ready to wait.",1,1,0.7645232758402151
TFIDF_LR,5000,21,D1_to_D1,788,// not a valid header,0,0,0.38782825210400795
TFIDF_LR,5000,21,D1_to_D1,789,// TODO: This is going to cause the color to be reset on a refresh,1,1,0.922733160749229
TFIDF_LR,5000,21,D1_to_D1,790,"// TODO: What about these // Viewport.font, ColorChooser.font, InternalFrame.font, // OptionPane.font, ""Panel.font"", // ScrollPane.font, DesktopIcon.font",1,0,0.279388553730084
TFIDF_LR,5000,21,D1_to_D1,791,// TODO: ProjectBrowser doesn't need to mediate this conversation // Use an event listener in the ToDoPane to communicate instead. - tfm,1,1,0.9703807411383284
TFIDF_LR,5000,21,D1_to_D1,792,"/** * @return collection removal * FIXME: even if isInverse=""true""? */",1,1,0.5402913321802143
TFIDF_LR,5000,21,D1_to_D1,793,// TODO should this throw an error?,1,1,0.9655292145073479
TFIDF_LR,5000,21,D1_to_D1,794,// don't care...,0,0,0.33030046839556304
TFIDF_LR,5000,21,D1_to_D1,795,// Get the new Look and Feel object.,0,0,0.2081828744041114
TFIDF_LR,5000,21,D1_to_D1,796,// TODO: don't require pop,1,1,0.942215307818427
TFIDF_LR,5000,21,D1_to_D1,797,// generate switch body,0,0,0.10952641354859408
TFIDF_LR,5000,21,D1_to_D1,798,// must be called under lock,0,0,0.32539741115841425
