model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D1,206,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,207,// view list,0,0,0.14405126345359326
TFIDF_LR,5000,13,D1_to_D1,208,// If we outgrow our pushback stack then grow it (this should only happen in pretty // pathological cases).,1,1,0.5265728768853154
TFIDF_LR,5000,13,D1_to_D1,209,// TODO there is a problem with the constructor for the RBC. // you have to provide the rules in the constructors - no setters // available.,1,1,0.8541754222754306
TFIDF_LR,5000,13,D1_to_D1,210,"// add message ""0.eml"" as inputstream to folder",0,0,0.1575995767859338
TFIDF_LR,5000,13,D1_to_D1,211,// TODO? I think this ends up propagating from normal Java exceptions // sys_fail(openFile.getPath()),1,1,0.7621324010100606
TFIDF_LR,5000,13,D1_to_D1,212,// TODO: Make this final asap.,1,1,0.9225501898115986
TFIDF_LR,5000,13,D1_to_D1,213,// update the titleLabel // MVW: This overrules the icon set initiallly... Why do we need this?,1,1,0.834662729162657
TFIDF_LR,5000,13,D1_to_D1,214,// TODO: what is this for?,1,1,0.9768665007150164
TFIDF_LR,5000,13,D1_to_D1,215,//popupMenu.getSelectionModel().setSelectedIndex(0);,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,216,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,217,// Settings; readResolve sets these from the server/client values as appropriate // TODO would be nice to make these final; not 100% sure volatile is needed as not changed after creation,1,1,0.881530031852817
TFIDF_LR,5000,13,D1_to_D1,218,"// TODO: Some elements such as Generalization are // no longer named. For a transitional period we'll // return a String so debug can continue, but the // calling code should probably be fixed. - tfm 20070607 // Bob says - these are the comments that were in // FacadeEUMLImpl.getName. Same trick is needed here // for now.",1,1,0.9525949887766142
TFIDF_LR,5000,13,D1_to_D1,219,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,220,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,221,// Remove variables since the plugin.xml should provide the complete path information. //,0,0,0.3319367875168974
TFIDF_LR,5000,13,D1_to_D1,222,//{{{ MultiFileActionHandler class,0,0,0.1076383911131678
TFIDF_LR,5000,13,D1_to_D1,223,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,224,/* * Override FigNode implementation to keep setOwner from getting called. */,0,0,0.34445135549017947
TFIDF_LR,5000,13,D1_to_D1,225,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,226,// TODO: Is this removed from UML2 ?,1,1,0.922459383627722
TFIDF_LR,5000,13,D1_to_D1,227,"/* * TODO (@author karlpeder): Guess that right thing to do is to get height as getDrawingSize().getHeight(), * since this should take top- and bottom margin of this print * object into account. But the height seems not to be set * correctly in computePositionAndSize() (*20030604, karlpeder*) */",1,1,0.9342595546533548
TFIDF_LR,5000,13,D1_to_D1,228,// ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ // stuff that is persister-centric and/or EntityInfo-centric ~~~~~~~~~~~~~~ // ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.42815200477583054
TFIDF_LR,5000,13,D1_to_D1,229,// frame,0,0,0.15896617442231778
TFIDF_LR,5000,13,D1_to_D1,230,/* TODO: Why does it fail for changing * the name of an associationend? * Why should it pass? */,1,1,0.8428362609902341
TFIDF_LR,5000,13,D1_to_D1,231,"// Need to somehow call // SQLResultExecuterPanel.reRunSelectedResultTab(true); // // Something like : // SQLResultExecuterPanel panel = getPanel(); // panel.reRunSelectedResultTab(true); // // However, that doesn't apply when the user is exporting from the // table contents table. There needs to be a more generic way to // do this for all tables containing data that is to be exported // where some of the fields contain placeholders. // For now, we just inform the user and let them either continue // or abort and change the configuration manually, // re-run the query / reload the table data and re-export.",1,1,0.7713266931033291
TFIDF_LR,5000,13,D1_to_D1,232,// Read the first token.,0,0,0.08654433894455102
TFIDF_LR,5000,13,D1_to_D1,233,"/** * TODO: For UML 2.x, powertypes are accessed indirectly through the * GeneralizationSets that contain a Generalization. * * @since Nov 3, 2002 * @author jaap.branderhorst@xs4all.nl */",1,1,0.6576780431031054
TFIDF_LR,5000,13,D1_to_D1,234,"// TODO: I think we need to make sure the keys are actually cloned, // whereas the stroke instances are always immutable so they're OK",1,1,0.7005774170190882
TFIDF_LR,5000,13,D1_to_D1,235,"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",1,1,0.8987893442978606
TFIDF_LR,5000,13,D1_to_D1,236,// null range throws IllegalArgumentException,0,0,0.15036055718254293
TFIDF_LR,5000,13,D1_to_D1,237,"/** * Parse the XML declaration. * <pre> * [25] XMLDecl ::= '&lt;?xml' VersionInfo EncodingDecl? SDDecl? S? '?&gt;' * [26] VersionInfo ::= S 'version' Eq ('""1.0""' | ""'1.0'"") * [33] SDDecl ::= S 'standalone' Eq ""'"" ('yes' | 'no') ""'"" * | S 'standalone' Eq '""' (""yes"" | ""no"") '""' * [78] EncodingDecl ::= S 'encoding' Eq QEncoding * </pre> * <p>([80] to [82] are also significant.) * <p>(The <code>&lt;?xml</code> and whitespace have already been read.) * <p>TODO: validate value of standalone. * @see #parseTextDecl * @see #checkEncoding */",1,0,0.4446332336343784
TFIDF_LR,5000,13,D1_to_D1,238,//{{{ getPlugin() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,239,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#isValidElement(Object) */,0,0,0.07689729042528833
TFIDF_LR,5000,13,D1_to_D1,240,/* * @see org.argouml.uml.reveng.ImportCommon#getImportLevel() */,0,0,0.10061215580155923
TFIDF_LR,5000,13,D1_to_D1,241,/* * Internal class for handling key events during editing of both JTextField * and JTextArea. */,0,0,0.30597681701988844
TFIDF_LR,5000,13,D1_to_D1,242,"// i18n[HibernateConfigController.ReallyRemoveConfig=Are you sure you want to delete configuration ""{0}"".]",0,0,0.2708271028774623
TFIDF_LR,5000,13,D1_to_D1,243,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.723027236800684
TFIDF_LR,5000,13,D1_to_D1,244,"// three general cases we check here as to whether to render a physical SQL join: // 1) is our parent a DotNode as well? If so, our property reference is // being further de-referenced... // 2) is this a DML statement // 3) we were asked to generate any needed joins (generateJoins==true) *OR* // we are currently processing a select or from clause // (an additional check is the REGRESSION_STYLE_JOIN_SUPPRESSION check solely intended for the test suite) // // The REGRESSION_STYLE_JOIN_SUPPRESSION is an additional check // intended solely for use within the test suite. This forces the // implicit join resolution to behave more like the classic parser. // The underlying issue is that classic translator is simply wrong // about its decisions on whether or not to render an implicit join // into a physical SQL join in a lot of cases. The piece it generally // tends to miss is that INNER joins effect the results by further // restricting the data set! A particular manifestation of this is // the fact that the classic translator will skip the physical join // for ToOne implicit joins *if the query is shallow*; the result // being that Query.list() and Query.iterate() could return // different number of results!",1,1,0.8494906679200909
TFIDF_LR,5000,13,D1_to_D1,245,// TODO not used by GUI,1,1,0.8943165855219081
TFIDF_LR,5000,13,D1_to_D1,246,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,247,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0.02959412147452293
TFIDF_LR,5000,13,D1_to_D1,248,"// RDMS does not directly support the trim() function, we use rtrim() and ltrim()",1,1,0.72855694823755
TFIDF_LR,5000,13,D1_to_D1,249,"/** * Compute the border point of the ellipse that is on the edge * between the stored upper left corner and the given parameter.<p> * * TODO: Once we are at GEF version 0.13.1M4, this method * and in fact the whole class can be * removed, since it was taken over by GEF in revision 1279. * * @param anotherPt The remote point to which an edge is drawn. * * @return The connection point on the boundary of the * ellipse. */",1,1,0.8225038822750483
TFIDF_LR,5000,13,D1_to_D1,250,/* * @see Observable#notifyObservers() */,0,0,0.08047092410031606
TFIDF_LR,5000,13,D1_to_D1,251,"// add message ""0.eml"" as inputstream to folder",0,0,0.1575995767859338
TFIDF_LR,5000,13,D1_to_D1,252,/** * Return the default type for a parameter. * * @return a Classifier to use as the default type * TODO: This belongs in ProjectSettings. - tfm */,1,1,0.7958501528243719
TFIDF_LR,5000,13,D1_to_D1,253,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,254,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,0,0.46919795992086566
TFIDF_LR,5000,13,D1_to_D1,255,// TODO: This is well-formedness rule from UML1.4.2 // 4.5.3.20 [1] A root cannot have any Generalizations. // self.isRoot implies self.generalization->isEmpty,1,1,0.8054596054826411
TFIDF_LR,5000,13,D1_to_D1,256,// For debugging you probably want either this // OR the logging for every event which is fired - not both,0,1,0.6008282649229838
TFIDF_LR,5000,13,D1_to_D1,257,/* Notes: This is broken. It finds public but less specific methods over non-public but more specific ones. This method needs to be rewritten to eliminate findAccessibleMethod. We should implement the findMostSpecificMethod that uses the publicOnly flag. FindMostSpecificMethod should also operate in two passes to give standard Java assignable matches priority over extended bsh type matches. */,1,1,0.8899731074508923
TFIDF_LR,5000,13,D1_to_D1,258,// Helper Methods,0,0,0.22005407264307728
TFIDF_LR,5000,13,D1_to_D1,259,//TODO: optimize this better!,1,1,0.9986745531261484
TFIDF_LR,5000,13,D1_to_D1,260,// do different things depending on data type,0,0,0.3261333012391935
TFIDF_LR,5000,13,D1_to_D1,261,/* Do Nothing */,0,0,0.10428026242632374
TFIDF_LR,5000,13,D1_to_D1,262,// line 1731,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,263,// first do special check to see if we should use LONGVARCHAR // in the WHERE clause. // (Oracle does not allow this.),0,1,0.7053368114209662
TFIDF_LR,5000,13,D1_to_D1,264,"// these are used to eliminate code duplication. i don't normally use // the visitor or ""template method"" pattern, but this code was contributed // by Peter Cox and i don't feel like changing it around too much.",1,1,0.8587266672938645
TFIDF_LR,5000,13,D1_to_D1,265,// no property,0,0,0.19115897861065007
TFIDF_LR,5000,13,D1_to_D1,266,"// If it's a single-arg when but contains an array, we know it's a real literal array // FIXME: This is a gross way to figure it out; parser help similar to yield argument passing (expandArguments) would be better",1,1,0.9040444203578029
TFIDF_LR,5000,13,D1_to_D1,267,// TODO: Any Namespace can contain other elements. Why don't we allow // this? - tfm,1,1,0.9165609051292302
TFIDF_LR,5000,13,D1_to_D1,268,// Set a default primary key name based on the name of the table,0,0,0.20413835059902496
TFIDF_LR,5000,13,D1_to_D1,269,// text put in file name field to indicate that we should // create a temp file for export,0,0,0.49737991828602135
TFIDF_LR,5000,13,D1_to_D1,270,// TODO: What progressMgr is to be used here? Where does // it come from?,1,1,0.9416916725334545
TFIDF_LR,5000,13,D1_to_D1,271,"// TODO // This assumes we only get a SET notification, which isn't a good assumption. //",1,1,0.7559612562889975
TFIDF_LR,5000,13,D1_to_D1,272,/** * TODO: Is is really used ? * * @see javax.swing.JComponent#removeNotify() */,1,1,0.7250233983588188
TFIDF_LR,5000,13,D1_to_D1,273,"// RFC 2396 states that hostnames take the form described in // RFC 1034 (Section 3) and RFC 1123 (Section 2.1). According // to RFC 1034, hostnames are limited to 255 characters.",0,0,0.2755649606501114
TFIDF_LR,5000,13,D1_to_D1,274,// TODO: is this the right range here?,1,1,0.9516243391933319
TFIDF_LR,5000,13,D1_to_D1,275,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.08801150280351816
TFIDF_LR,5000,13,D1_to_D1,276,// brand new collection //TODO: or an array!! we can't lock objects with arrays now??,1,1,0.6276372736596563
TFIDF_LR,5000,13,D1_to_D1,277,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,278,/* * Ensure that the sample variables are correctly initialised for each run. * TODO is this the best way to do this? should it be done elsewhere ? */,1,1,0.9399919226183041
TFIDF_LR,5000,13,D1_to_D1,279,// first search for appropriate attributes,0,0,0.20669371189341781
TFIDF_LR,5000,13,D1_to_D1,280,// TODO: remove,1,1,0.9411202496717042
TFIDF_LR,5000,13,D1_to_D1,281,// Join all into a group,0,0,0.35464686256229105
TFIDF_LR,5000,13,D1_to_D1,282,// Find our Initial State,0,0,0.14768407987110735
TFIDF_LR,5000,13,D1_to_D1,283,// Does this dialect support the ALTER TABLE syntax?,1,1,0.511219492368747
TFIDF_LR,5000,13,D1_to_D1,284,// are there any java files in this directory?,0,0,0.46822591951978954
TFIDF_LR,5000,13,D1_to_D1,285,/* The next line does not work: */,1,0,0.43177184482144426
TFIDF_LR,5000,13,D1_to_D1,286,"// TODO (@author fdietz): add central place, which keeps a list of all possible // colors, and provides a custom color configuration possibility",1,1,0.7096260635950503
TFIDF_LR,5000,13,D1_to_D1,287,// $NON-NLS-1$ // $NON-NLS-2$,0,0,0.02959412147452293
TFIDF_LR,5000,13,D1_to_D1,288,"/* * TODO - convert to work more like upgrade.properties/NameUpdater.java * * Special processing is carried out for the Header Class The String * property TestElement.name is converted to Header.name for example: * <elementProp name=""User-Agent"" * elementType=""org.apache.jmeter.protocol.http.control.Header""> <stringProp * name=""Header.value"">Mozilla%2F4.0+%28compatible%3B+MSIE+5.5%3B+Windows+98%29</stringProp> * <stringProp name=""TestElement.name"">User-Agent</stringProp> * </elementProp> becomes <elementProp name=""User-Agent"" * elementType=""org.apache.jmeter.protocol.http.control.Header""> <stringProp * name=""Header.value"">Mozilla%2F4.0+%28compatible%3B+MSIE+5.5%3B+Windows+98%29</stringProp> * <stringProp name=""Header.name"">User-Agent</stringProp> </elementProp> */",1,0,0.3785368246132896
TFIDF_LR,5000,13,D1_to_D1,289,// XXX - should throw an exception instead?,1,1,0.7433200070229218
TFIDF_LR,5000,13,D1_to_D1,290,"// todo : need map? the prob is a proper key, right?",1,1,0.8822729521081458
TFIDF_LR,5000,13,D1_to_D1,291,// TODO: Try reusing the same set on every recursion,1,1,0.7802257090968426
TFIDF_LR,5000,13,D1_to_D1,292,// can't render anything without axes,0,0,0.29306287923355073
TFIDF_LR,5000,13,D1_to_D1,293,// proxy username,0,0,0.1511761828586261
TFIDF_LR,5000,13,D1_to_D1,294,/* TODO: This needs more work! * We simply throw the new extension point away? */,1,1,0.9216716298734663
TFIDF_LR,5000,13,D1_to_D1,295,// TODO: Mark diagram/project as dirty?,1,1,0.7802717832553474
TFIDF_LR,5000,13,D1_to_D1,296,// TODO: Why can't we use ActionAddExistingNodes here? Bob.,1,1,0.9774879405318191
TFIDF_LR,5000,13,D1_to_D1,297,// hack so that 'select all' does not change current buffer,1,1,0.6311576326451229
TFIDF_LR,5000,13,D1_to_D1,298,/* Build and populate an instance of the ejbc utility */,0,0,0.29412059040833594
TFIDF_LR,5000,13,D1_to_D1,299,// add the environment as logicals to the DCL script,0,0,0.27379714844345954
TFIDF_LR,5000,13,D1_to_D1,300,//set upperLeft point // x is minor,0,0,0.1980357793826516
TFIDF_LR,5000,13,D1_to_D1,301,// FIXME: wtf is this? Why would these use the class?,1,1,0.9717649075861364
TFIDF_LR,5000,13,D1_to_D1,302,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,303,//TODO: return new Lock(ts);,1,1,0.6863711094621158
TFIDF_LR,5000,13,D1_to_D1,304,// TODO: Move to GEF,1,1,0.9122691523430425
TFIDF_LR,5000,13,D1_to_D1,305,"// {min,max}",0,0,0.18147984349443422
TFIDF_LR,5000,13,D1_to_D1,306,// Ensure that this race condition is thread safe; it doesn't matter who wins the race. //,1,1,0.5042100701018561
TFIDF_LR,5000,13,D1_to_D1,307,/* * Property change control panel */,0,0,0.24427287971362982
TFIDF_LR,5000,13,D1_to_D1,308,//TODO (@author fdietz): i18n,1,1,0.9284118317028638
TFIDF_LR,5000,13,D1_to_D1,309,// dubious? //setFirstLine(0);,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,310,/*strict*/,0,0,0.21974887669687018
TFIDF_LR,5000,13,D1_to_D1,311,// TODO categoryEnumeration,1,1,0.9999907447425262
TFIDF_LR,5000,13,D1_to_D1,312,"// TODO: port exact behavior from MRI, and move most locking logic into ChannelDescriptor // TODO: for all LOCK_NB cases, return false if they would block",1,1,0.8454574080116642
TFIDF_LR,5000,13,D1_to_D1,313,// line 1898,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,314,// defer argument checking...,1,1,0.8959179684608201
TFIDF_LR,5000,13,D1_to_D1,315,// TODO: This work should be deferred until actually // needed for display,1,1,0.9726293818418138
TFIDF_LR,5000,13,D1_to_D1,316,//{{{ ok() method,0,0,0.08826681086806272
TFIDF_LR,5000,13,D1_to_D1,317,// right represents a joins originating from left...,0,0,0.2882817943877749
TFIDF_LR,5000,13,D1_to_D1,318,"// new WSDLHelper(""http://services.bio.ifi.lmu.de:1046/prothesaurus/services/BiologicalNameService?wsdl"");",0,0,0.19870683532370848
TFIDF_LR,5000,13,D1_to_D1,319,"/** * Provides query splitting methods, which were originally in QueryTranslator. * <br> * TODO: This will need to be refactored at some point. * * @author josh */",1,1,0.9304689361759719
TFIDF_LR,5000,13,D1_to_D1,320,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,321,// This is perhaps innefficient timewise? Optimal spacewise,1,1,0.6868135866661278
TFIDF_LR,5000,13,D1_to_D1,322,// TODO: This should listen for file save events - tfm,1,1,0.8995468623508993
TFIDF_LR,5000,13,D1_to_D1,323,// set the Y Axis to round,0,0,0.24511907556837395
TFIDF_LR,5000,13,D1_to_D1,324,// EATM must fix isSet bits.,1,0,0.46480923565747695
TFIDF_LR,5000,13,D1_to_D1,325,"// IN FACT, we should probably raise an error, yes?",1,1,0.6127118070152453
TFIDF_LR,5000,13,D1_to_D1,326,// TODO should this be getMin()?,1,1,0.9944522911147808
TFIDF_LR,5000,13,D1_to_D1,327,// Datefields are not thread-safe // $NON-NLS-1$,0,0,0.2175389963774672
TFIDF_LR,5000,13,D1_to_D1,328,"// if the method is extending something, then we have // to test if the handler is initialized...",1,0,0.33440157670737614
TFIDF_LR,5000,13,D1_to_D1,329,//TODO: move to .sql package!!,1,1,0.9005455647727965
TFIDF_LR,5000,13,D1_to_D1,330,// could refactor these a bit,1,1,0.5617478871647086
TFIDF_LR,5000,13,D1_to_D1,331,// basePaint,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,332,//{{{ isBorderOpaque() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,333,//{{{ advanceSplashProgress() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,334,"// we can't use SystemClassLoader here, because that doesn't work // with java webstart // -> instead we use this.getClass().getClassLoader() // -> which seems to work perfectly",1,1,0.8532432448999643
TFIDF_LR,5000,13,D1_to_D1,335,"/** * This form used from annotations (?). Essentially the same as the above using a * resultset-mapping reference, but without cacheMode, readOnly, and comment. * * FIXME: annotations do not use it, so it can be remove from my POV * @deprecated * * * @param query The sql query string * @param resultSetRef The result-set-mapping name * @param querySpaces Any specified query spaces (used for auto-flushing) * @param cacheable Whether the query results are cacheable * @param cacheRegion If cacheable, the region into which to store the results * @param timeout A JDBC-level timeout to be applied * @param fetchSize A JDBC-level fetch-size to be applied * @param flushMode The flush mode to use for this query * @param parameterTypes parameter type map * @param callable Does the query string represent a callable object (i.e., proc) */",1,1,0.8987939409692862
TFIDF_LR,5000,13,D1_to_D1,336,// TODO: Attempt to move the following code to GEF,1,1,0.8484492283884253
TFIDF_LR,5000,13,D1_to_D1,337,// 0,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,338,// ignored,0,0,0.1797213280971244
TFIDF_LR,5000,13,D1_to_D1,339,// this is a hack for the multiline column,1,1,0.7960715132708275
TFIDF_LR,5000,13,D1_to_D1,340,//TODO: used to be exprNoParens! was this needed?,1,1,0.9382411786125855
TFIDF_LR,5000,13,D1_to_D1,341,//textField.showPopup(); //textField.requestFocus();,0,0,0.21044023923649136
TFIDF_LR,5000,13,D1_to_D1,342,// TODO: In UML 2.x a TagDefinition has become a Property on a Stereotype // Anything that uses this will probably need to be reviewed/changed. // Just return Property for now.,1,1,0.9016443726776949
TFIDF_LR,5000,13,D1_to_D1,343,// need to add static block here,1,1,0.6835117095402731
TFIDF_LR,5000,13,D1_to_D1,344,"// Needed the ""clazz_"" check to work around union-subclasses // TODO : is there a way to tell whether a persister is truly discrim-column based inheritence?",1,1,0.9127579207542288
TFIDF_LR,5000,13,D1_to_D1,345,// TODO: This should be handled with an Iterator!!!,1,1,0.9306091776748066
TFIDF_LR,5000,13,D1_to_D1,346,"// value is a simple string representation of the data, // the same one used in Text and in-cell operations.",0,0,0.39104862975794324
TFIDF_LR,5000,13,D1_to_D1,347,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.0840904555954465
TFIDF_LR,5000,13,D1_to_D1,348,// controller,0,0,0.15011588012849542
TFIDF_LR,5000,13,D1_to_D1,349,"// For the case of dynamic-update=""false"", or no snapshot, we use the static SQL",0,0,0.38946387778860114
TFIDF_LR,5000,13,D1_to_D1,350,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,0.7384527533093908
TFIDF_LR,5000,13,D1_to_D1,351,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,352,"/* * Add fix for Deadlocks, see: * * See https://issues.apache.org/bugzilla/show_bug.cgi?id=48350 */",1,0,0.23744651408822307
TFIDF_LR,5000,13,D1_to_D1,353,// we don't want duplicate // entries in the kill ring,0,1,0.5191286051454342
TFIDF_LR,5000,13,D1_to_D1,354,// TODO: Implement support for multiple TaggedValues,1,1,0.8919068229683297
TFIDF_LR,5000,13,D1_to_D1,355,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,356,// old version //return session.getObjectTreeAPI(sqlScriptPlugin);,0,0,0.3332012325315472
TFIDF_LR,5000,13,D1_to_D1,357,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.1613104504305582
TFIDF_LR,5000,13,D1_to_D1,358,// private members,0,0,0.09940890837538079
TFIDF_LR,5000,13,D1_to_D1,359,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,0.718920248697545
TFIDF_LR,5000,13,D1_to_D1,360,"// Allow a distinct literal value to be provided, too. //",0,0,0.2940998258993141
TFIDF_LR,5000,13,D1_to_D1,361,"// TODO do tests for navigation to association classes (8.5.5), // even though it is not yet supported",1,1,0.88038345211007
TFIDF_LR,5000,13,D1_to_D1,362,"// value is a simple string representation of the data, // the same one used in Text and in-cell operations.",0,0,0.39104862975794324
TFIDF_LR,5000,13,D1_to_D1,363,// Andreas: this is just temporary for the uml2 pre-alpha versions.,1,1,0.7496650623908248
TFIDF_LR,5000,13,D1_to_D1,364,// wrap self and store the wrapper,0,0,0.19005540830525539
TFIDF_LR,5000,13,D1_to_D1,365,// fucking GTK look and feel,1,0,0.32307621382062407
TFIDF_LR,5000,13,D1_to_D1,366,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,367,// TODO: We shouldn't need this reflection any more once we have // convinced ourselves that everything with a setItemUID method // is implementing IItemUID,1,1,0.8633977224815242
TFIDF_LR,5000,13,D1_to_D1,368,// TODO support iterate declarator,1,1,0.81496652590596
TFIDF_LR,5000,13,D1_to_D1,369,"// throw new NotImplementedException( // ""This is not a UML2 element""); //$NON-NLS-1$",0,1,0.5292933665554522
TFIDF_LR,5000,13,D1_to_D1,370,// get the elements,0,0,0.19619293922068706
TFIDF_LR,5000,13,D1_to_D1,371,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,372,// Returns the lower half bitmask for the given ASCII character.,0,0,0.32939664326395324
TFIDF_LR,5000,13,D1_to_D1,373,"// This method has insufficient information to call buildExtensionPoint. // Thus we'll need to create one, and pray that whomever called us knows // what kind of mess they got.",1,1,0.771297250855587
TFIDF_LR,5000,13,D1_to_D1,374,"// TODO: list.subList(from, to).clear() is supposed to clear the sublist from the list. // How can we support this operation?",1,1,0.8563877624469605
TFIDF_LR,5000,13,D1_to_D1,375,"/** * Moves some object to trash, i.e. deletes it completely with all * dependent structures. <p> * * Deleting an object involves: <pre> * - Removing Target history * - Deleting all Fig representations for the object * - Deleting the UML element * - Deleting all dependent UML modelelements * - Deleting CommentEdges (which are not UML elements) * - Move to trash for enclosed objects, i.e. graphically drawn on top of * - Move to trash subdiagrams for the object * - Saveguard that there is always at least 1 diagram left * - If the current diagram has been deleted, select a new one to show * - Trigger the explorer when a diagram is deleted * - Set the needsSave (dirty) flag of the projectmanager * </pre> * * @param obj The object to be deleted * @see org.argouml.kernel.ProjectImpl#trashInternal(Object) * <p> * TODO: This should just be named delete() or something which better * tells what it does (since there really isn't a trash can). */",1,1,0.897537301231385
TFIDF_LR,5000,13,D1_to_D1,376,// TODO: check if it's OK to just get the first zip entry // since the zip file should contain only one xmi file - thn,1,0,0.3984599055391398
TFIDF_LR,5000,13,D1_to_D1,377,"//TODO: if we support multiple fetch groups, we would need // to clone the set of lazy properties!",1,1,0.7722091598954683
TFIDF_LR,5000,13,D1_to_D1,378,"// 'plot' : just retain reference, not a deep copy",0,0,0.3838964173939388
TFIDF_LR,5000,13,D1_to_D1,379,// TODO: We should assert this never happens before removing // panels should control their own listeners,1,1,0.923054517534717
TFIDF_LR,5000,13,D1_to_D1,380,"//""org.argouml.notation.providers"",//fails because sub-packages fail (?) //""org.argouml.notation.providers.java"", //""org.argouml.notation.providers.uml"", //""org.argouml.notation"",//fails because sub-packages fail (?) //""org.argouml.notation.ui"",",0,0,0.14540438948900763
TFIDF_LR,5000,13,D1_to_D1,381,// TODO: Support more than one body/language,1,1,0.7368395942617216
TFIDF_LR,5000,13,D1_to_D1,382,/* Testing: Add a parameter to an operation on an Interface. * Does the Interface Fig adapt its width? */,0,0,0.38409473687835505
TFIDF_LR,5000,13,D1_to_D1,383,"/** * Return the source of a relation or Link. The source of a relation is * defined as the ModelElement that propagates this relation. If * there are more then 1 sources, only the first is returned. If * there is no source, null is returned. Examples of sources * include classifiers that are types to associationends, usecases * that are bases to extend and include relations and so on. A * source is always the start from the arrow in the fig, the * destination the end.<p> * * TODO: move this method to a generic ModelHelper * * @param relationship is the relation * @return Object */",1,1,0.774768393547419
TFIDF_LR,5000,13,D1_to_D1,384,// rethrow exception // rethrow it,0,0,0.3991445199145815
TFIDF_LR,5000,13,D1_to_D1,385,// TODO: Do we need this one. */,1,1,0.9610287678908787
TFIDF_LR,5000,13,D1_to_D1,386,// Now we know that this critic is still valid. What we need to // figure out is if the corresponding to-do item is still valid. // The to-do item is to be replaced if the name of some offender // has changed that affects its description or if the contents // of the list of offenders has changed. // We check that by creating a new ToDoItem and then verifying // that it looks exactly the same. // This really creates a lot of to-do items that goes to waste.,1,1,0.8069394010655729
TFIDF_LR,5000,13,D1_to_D1,387,// end source and eval,0,0,0.19461287943681937
TFIDF_LR,5000,13,D1_to_D1,388,"/* The default used by {@link #setResponseData(String, String)} */",0,0,0.25075804627797743
TFIDF_LR,5000,13,D1_to_D1,389,/** * The singleton instance. * * TODO: Why is this a singleton? Wouldn't it be better to have exactly * one for every Explorer? */,1,1,0.9182622195096869
TFIDF_LR,5000,13,D1_to_D1,390,"// Bug 2480365: It is very important to get the URI from the URL and not simply do // new File(url.getFile()). In the case where the path contains spaces, they get encoded as %20 in // the string returned from url.getFile(). java.io.File doesn't know how to deal with them // (i.e. replace them with spaces) and the resulting File is rendered non-existent.",1,1,0.6498364724033272
