model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,87,D1_to_D1,203,// TODO: This should not be an instance variable. It should just be // created and discarded as needed.,1,1,0.9110230895806358
TFIDF_LR,1500,87,D1_to_D1,204,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.31835010197601277
TFIDF_LR,1500,87,D1_to_D1,205,"// hack for to do items only, should check isLeaf(node), but that // includes empty folders. Really I need alwaysLeaf(node).",1,1,0.6123047688703372
TFIDF_LR,1500,87,D1_to_D1,206,// Check old values don't hang around: // fewer matches,0,0,0.42474290745462673
TFIDF_LR,1500,87,D1_to_D1,207,// Perhaps here we would want to guard with // a property for parallel backups or not.,1,1,0.6618526385626353
TFIDF_LR,1500,87,D1_to_D1,208,"// XXX: hypotheses for AFeatureCall: fwd = op, val = head",0,1,0.5442792500138659
TFIDF_LR,1500,87,D1_to_D1,209,// $NON-NLS-1$,0,0,0.05945043350367987
TFIDF_LR,1500,87,D1_to_D1,210,/** * A ChangeCommand that updates its label. * <p> * The label of this command can contain the character '#' that will be replaced * with information about an object when the label is returned. * <p> * TODO: Switch this to use Java string formatting instead of private # notation? * * @author Bogdan Pistol */,1,1,0.7965994972184028
TFIDF_LR,1500,87,D1_to_D1,211,"/* Notes: It would not be hard to eliminate the use of org.objectweb.asm.Type from this class, making the distribution a tiny bit smaller. */",1,1,0.7320513013952972
TFIDF_LR,1500,87,D1_to_D1,212,// TODO: we can probably release our references to the constantFields // array and static/instance callback hashes at this point.,1,1,0.8113910117982274
TFIDF_LR,1500,87,D1_to_D1,213,// Actor,0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,214,// BAR X,0,0,0.27115980073142404
TFIDF_LR,1500,87,D1_to_D1,215,// TODO only called by UserParameterXMLParser.getXMLParameters which is a deprecated class,1,1,0.7037631535715552
TFIDF_LR,1500,87,D1_to_D1,216,// iconst_i,0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,217,// Add any remaining object-index pairs from either set. //,0,0,0.2995048441299059
TFIDF_LR,1500,87,D1_to_D1,218,// rotationAnchor,0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,219,"// Instead of passing these around to each method, we just store them // as instance variables. Note that this is not thread-safe.",0,1,0.7507027853561431
TFIDF_LR,1500,87,D1_to_D1,220,// this is called by SessionFactory irregardless; we just disregard here; // could also add a check to SessionFactory to only conditionally call stop,1,1,0.7738339494335643
TFIDF_LR,1500,87,D1_to_D1,221,"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution? What might break?",1,1,0.6886197198733662
TFIDF_LR,1500,87,D1_to_D1,222,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.13497335156932194
TFIDF_LR,1500,87,D1_to_D1,223,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,1,0.8832907542061265
TFIDF_LR,1500,87,D1_to_D1,224,"// here's a quirk - the API has been defined in terms of a plain // TimePeriod, which cannot make use of the timezone and locale // specified in the constructor...so we only do the time zone // pegging if the period is an instanceof RegularTimePeriod",1,1,0.5841520510423608
TFIDF_LR,1500,87,D1_to_D1,225,// superclass does not use types,0,1,0.5727807562195235
TFIDF_LR,1500,87,D1_to_D1,226,// already handled,0,0,0.2347699884216606
TFIDF_LR,1500,87,D1_to_D1,227,// its maybe better to leave this option out of the dialog // -> make it configurable in the xml file anyway,1,1,0.72045548782342
TFIDF_LR,1500,87,D1_to_D1,228,// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,1,1,0.6066359325140475
TFIDF_LR,1500,87,D1_to_D1,229,// i18n[HibernateConfigPanel.applyConfigChanges=Apply changes to this configuration],0,0,0.42099052888215405
TFIDF_LR,1500,87,D1_to_D1,230,/* * DataBase-related functions */,0,0,0.2645830993606927
TFIDF_LR,1500,87,D1_to_D1,231,"// TODO: with new reference resolving scheme, the model sub-system will // cache the systemId of the profile, open it and resolve the profile // on its own. Thus, the java.util.List will be found and the return // value will be present again... //assertNotNull(returnParamType);",1,1,0.6570063124891774
TFIDF_LR,1500,87,D1_to_D1,232,//}}},0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,233,// TODO: don't require pop,1,1,0.8432374804809647
TFIDF_LR,1500,87,D1_to_D1,234,// line 552,0,0,0.13973114172771223
TFIDF_LR,1500,87,D1_to_D1,235,// TODO: This is going to cause the color to be reset on a refresh,1,1,0.897423523765117
TFIDF_LR,1500,87,D1_to_D1,236,// Nothing to do.,0,0,0.27366637800804766
TFIDF_LR,1500,87,D1_to_D1,237,"// DB delete worked correctly, so now delete from table //IMPORTANT: The user and the creator both work through the // SortableTableModel, not the Actual model. Thus the row // indexes to delete are given in the SortableTableModel row numbers, // so we must work through that model model to actually do the delete.",1,1,0.5858454274763099
TFIDF_LR,1500,87,D1_to_D1,238,"// TODO: The following handling of multiselection is just a local // solution for the fill color, better find a more general solution: // (I don't know if it's undoable this way - thn)",1,1,0.8020300774895288
TFIDF_LR,1500,87,D1_to_D1,239,// establish the coordinates of the top left corner of the drawing area,0,0,0.37898351387585066
TFIDF_LR,1500,87,D1_to_D1,240,//{{{ getRowCount() method,0,0,0.10867012565985111
TFIDF_LR,1500,87,D1_to_D1,241,"/* * Finds all classes that extend the classes in the listSuperClasses * ArrayList, searching in the listAllClasses ArrayList. * * @param superClasses * the base classes to find subclasses for * @param listAllClasses * the collection of classes to search in * @param innerClasses * indicate whether to include inner classes in the search * @return ArrayList of the subclasses */",0,0,0.4968537502565185
TFIDF_LR,1500,87,D1_to_D1,242,/* * view.setLeadSelectionPath(path); view.setAnchorSelectionPath(path); */,0,0,0.2574314009603018
TFIDF_LR,1500,87,D1_to_D1,243,// Mark the contain FigPoly as complete. // TODO: I think more work is needed in GEF to either do this // automatically when both ends are set or at the very least // Give a setComplete method on FigPolyEdge that calls its // contained poly,1,1,0.7937852998240255
TFIDF_LR,1500,87,D1_to_D1,244,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.7269911258745393
TFIDF_LR,1500,87,D1_to_D1,245,// FIrst make sure we save the content of the current GUI (since we // will flush it away):,0,0,0.4386991914050692
TFIDF_LR,1500,87,D1_to_D1,246,"// tell caller that the underlying data was not updated //?? is this always true, or could the data be updated with a warning?",1,1,0.5652880663385104
TFIDF_LR,1500,87,D1_to_D1,247,// Give it all back to the garbage collector. //,0,0,0.47795676692279065
TFIDF_LR,1500,87,D1_to_D1,248,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.6546974976350549
TFIDF_LR,1500,87,D1_to_D1,249,"// TODO: number formatting here, MRI uses ""%-.10g"", 1.4 API is a must?",1,1,0.8241067990492038
TFIDF_LR,1500,87,D1_to_D1,250,//main classpath,0,0,0.26855797306143964
TFIDF_LR,1500,87,D1_to_D1,251,"// standard constructor that accepts Ruby, RubyClass",0,0,0.32114146664907434
TFIDF_LR,1500,87,D1_to_D1,252,// TODO: This is well-formedness rule from UML1.4.2 // 4.5.3.20 [2] No GeneralizableElement can have a parent // Generalization to an element that is a leaf. // self.parent->forAll(s | not s.isLeaf),1,1,0.8465671340493821
TFIDF_LR,1500,87,D1_to_D1,253,// don't try this at home,1,1,0.5342918935353012
TFIDF_LR,1500,87,D1_to_D1,254,//}}},0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,255,// stupid scrollbar policy is an attempt to work around // bugs people have been seeing with IBM's JDK -- 7 Sep 2000,1,1,0.7076517299346167
TFIDF_LR,1500,87,D1_to_D1,256,// Atomic ?,0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,257,"/* * Have we reached the reporting boundary? * Need to allow for a margin of error, otherwise can miss the slot. * Also need to check we've not hit the window already */",1,1,0.6726988850809618
TFIDF_LR,1500,87,D1_to_D1,258,// Only do verification if debug level logging is on // TODO: Should we leave this on always? - tfm,1,1,0.8330673970603453
TFIDF_LR,1500,87,D1_to_D1,259,// we need to wrtap the param in a cast(),0,1,0.6900761316193811
TFIDF_LR,1500,87,D1_to_D1,260,"// convert backslashes to slashes, otherwise jjtree will // put this as comments and this seems to confuse javacc",0,1,0.7756267938169872
TFIDF_LR,1500,87,D1_to_D1,261,//TODO: put this stuff back in to read snapshot from // the second-level cache (needs some extra work),1,1,0.7792475446532164
TFIDF_LR,1500,87,D1_to_D1,262,// TODO: Performance. Consider instantiating this just // once outside the for loops and clear at this point // instead.,1,1,0.863491901520812
TFIDF_LR,1500,87,D1_to_D1,263,// Should we use java.naming.security.[principal|credentials] to create the QueueConnection?,1,1,0.5290268605324009
TFIDF_LR,1500,87,D1_to_D1,264,"// TODO: figure out how to get then name of the table that the trigger // is on. //""and tables.name = ? "" +",1,1,0.7278977699517204
TFIDF_LR,1500,87,D1_to_D1,265,/* * @see org.tigris.gef.presentation.Fig#calcBounds() */,0,0,0.22638076466117082
TFIDF_LR,1500,87,D1_to_D1,266,/** * TODO: Bob says - This is a really nasty horrible hack. * ShadowFig should not extend FigNodeModelElement. Instead * we require a base class FigNode with common behaviour of ALL * nodes in ArgoUML. ShadowFig should extend that and * FigNodeModelElement should extend that same base class adding * common functionality for FigNode that represent model element. * @see org.argouml.uml.diagram.ui.FigNodeModelElement#setShadowSize(int) */,1,1,0.7437385012733266
TFIDF_LR,1500,87,D1_to_D1,267,/* * @see java.awt.Component#getSize() */,0,0,0.15062136252675415
TFIDF_LR,1500,87,D1_to_D1,268,// Fill 5 of value (byte) -19 // Fill 2 of value (byte) 33,0,0,0.2151104851972481
TFIDF_LR,1500,87,D1_to_D1,269,// wrong outcome,0,0,0.33174688510620104
TFIDF_LR,1500,87,D1_to_D1,270,"//TODO: ideally we need the construction of PropertyAccessor to take the following: // 1) EntityMode // 2) EntityMode-specific data (i.e., the classname for pojo entities) // 3) Property-specific data based on the EntityMode (i.e., property-name or dom4j-node-name) // The easiest way, with the introduction of the new runtime-metamodel classes, would be the // the following predicates: // 1) PropertyAccessorFactory.getPropertyAccessor() takes references to both a // org.hibernate.metadata.EntityModeMetadata and org.hibernate.metadata.Property // 2) What is now termed a ""PropertyAccessor"" stores any values needed from those two // pieces of information // 3) Code can then simply call PropertyAccess.getGetter() with no parameters; likewise with // PropertyAccessor.getSetter()",1,1,0.7336305740083575
TFIDF_LR,1500,87,D1_to_D1,271,// try lookup again under lock,0,0,0.2758676666272854
TFIDF_LR,1500,87,D1_to_D1,272,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,0.6943383978217524
TFIDF_LR,1500,87,D1_to_D1,273,"// This doesn't seem very correct, but it fixes a problem // when setting the initial caret position for a buffer // (eg, from the recent file list)",1,1,0.5438044576266026
TFIDF_LR,1500,87,D1_to_D1,274,// fetch once; must be done under lock // (also protects against null),0,0,0.3969346335111774
TFIDF_LR,1500,87,D1_to_D1,275,//$NON-NLS-1$,0,0,0.05945043350367987
TFIDF_LR,1500,87,D1_to_D1,276,"// TODO: it might be a good idea to keep a reference to the color // specified in setPaint() or setColor(), rather than creating a // new object every time getPaint() is called.",1,1,0.7439981215964242
TFIDF_LR,1500,87,D1_to_D1,277,// convert region enum to flexdock string,0,0,0.3970505737967241
TFIDF_LR,1500,87,D1_to_D1,278,// TODO: This looks backwards. Left over from issue 2034?,1,1,0.6752688604707024
TFIDF_LR,1500,87,D1_to_D1,279,// TODO: This should only be checking for the top level package // (if anything at all),1,1,0.7948279528614005
TFIDF_LR,1500,87,D1_to_D1,280,// $NON-NLS-1$,0,0,0.05945043350367987
TFIDF_LR,1500,87,D1_to_D1,281,// 1. Remember current message paths,0,0,0.23203167999461552
TFIDF_LR,1500,87,D1_to_D1,282,"// TODO: the namespace of enlisted events is currently the model. // I think this is wrong, they should be // in the namespace of the activitygraph! // vec.addAll(Model.getModelManagementHelper().getAllModelElementsOfKind( // Model.getFacade().getNamespace(getTarget()), // Model.getMetaTypes().getEvent()));",1,1,0.8721057491387979
TFIDF_LR,1500,87,D1_to_D1,283,// Clear the associated ID maps & reset starting collection,0,0,0.3175381424158361
TFIDF_LR,1500,87,D1_to_D1,284,"// FIXME (@author fdietz): Do we need this implementation in a TempFolder? // If not, just put an empty method here, just like in VirtualFolder.",1,1,0.8435653662366017
TFIDF_LR,1500,87,D1_to_D1,285,// Surely this is always null in the constructor?,1,1,0.6394122793901597
TFIDF_LR,1500,87,D1_to_D1,286,// TODO: An Iterator filter would be nice here instead of the // mucking around with the Collection.,1,1,0.7864949178049567
TFIDF_LR,1500,87,D1_to_D1,287,/* * @see org.argouml.ui.GUISettingsTabInterface#getTabKey() */,0,0,0.12075346339160017
TFIDF_LR,1500,87,D1_to_D1,288,// notify folder tree model,0,0,0.257894026350591
TFIDF_LR,1500,87,D1_to_D1,289,// For classifiers,0,0,0.3952937571764001
TFIDF_LR,1500,87,D1_to_D1,290,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,1,0.6922039312030008
TFIDF_LR,1500,87,D1_to_D1,291,//TBD return (user selected subset?) of referenced packages that contain super classes of classes in this package.,1,0,0.45339396574188645
TFIDF_LR,1500,87,D1_to_D1,292,// Mix-ins are everything after the base class. //,0,0,0.21825443404640163
TFIDF_LR,1500,87,D1_to_D1,293,// not reached,0,1,0.5366430775164588
TFIDF_LR,1500,87,D1_to_D1,294,// TODO: Remove the casting to DiagramFactoryInterface2 // as soon as DiagramFactoryInterface is removed.,1,1,0.7779652567324497
TFIDF_LR,1500,87,D1_to_D1,295,// attribute set.,0,0,0.2516014233270755
TFIDF_LR,1500,87,D1_to_D1,296,// try a null key - should throw an exception,0,0,0.4105566765186473
TFIDF_LR,1500,87,D1_to_D1,297,// defer argument checking...,1,1,0.7265147976439555
TFIDF_LR,1500,87,D1_to_D1,298,// $NON-NLS-1$,0,0,0.05945043350367987
TFIDF_LR,1500,87,D1_to_D1,299,// Resize events,0,0,0.2635182013870439
