model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D1,208,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.15488562057582847
TFIDF_LR,1500,42,D1_to_D1,209,// create new activity,0,0,0.22856946195528957
TFIDF_LR,1500,42,D1_to_D1,210,// incrementCurrent();,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,211,//to stop the class from being unloaded,0,1,0.5316868641081116
TFIDF_LR,1500,42,D1_to_D1,212,// Make sure this is a defined parameter and check the incoming value type // TODO: what should be the actual exception type here?,1,1,0.8082641356472233
TFIDF_LR,1500,42,D1_to_D1,213,/* Font */,0,0,0.1941989719157435
TFIDF_LR,1500,42,D1_to_D1,214,// backgroundImage,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,215,// see note below re: 2-field kludge,1,0,0.30476746305239766
TFIDF_LR,1500,42,D1_to_D1,216,/** * Save the source language in the model. * <p> * TODO: Support multiple languages now that we have UML 1.4 tagged values. * * @param node * @param language */,1,1,0.7005735789926839
TFIDF_LR,1500,42,D1_to_D1,217,// not needed,1,1,0.8463745701675388
TFIDF_LR,1500,42,D1_to_D1,218,// TODO: What do we want to use as an equivalent here?,1,1,0.8138065137816337
TFIDF_LR,1500,42,D1_to_D1,219,//$NON-NLS-1$,0,0,0.09061323975048269
TFIDF_LR,1500,42,D1_to_D1,220,"/* * TODO: When 1.4 is the earliest version supported, include * the following line here: * scrollPane.setWheelScrollingEnabled(true); * The scroll-wheel function is important for ease of use, but the * setWheelScrollingEnabled function is not available in java 1.3. */",1,1,0.7611911263069759
TFIDF_LR,1500,42,D1_to_D1,221,// Hack: save the package for any transaction controllers,1,0,0.46924407238577004
TFIDF_LR,1500,42,D1_to_D1,222,"// todo : should really move this log statement to CollectionType, where this is used from...",1,1,0.9093864744633408
TFIDF_LR,1500,42,D1_to_D1,223,// TODO - should this return something else?,1,1,0.8894630513138708
TFIDF_LR,1500,42,D1_to_D1,224,/* * (non-Javadoc) * * @see org.columba.calendar.ui.calendar.api.ICalendarView#viewToday() */,0,0,0.12525865870379163
TFIDF_LR,1500,42,D1_to_D1,225,//TODO: suck this logic into the collection!,1,1,0.799769760325245
TFIDF_LR,1500,42,D1_to_D1,226,"// opt but no rest, must be at least required and no more than required + opt",0,0,0.3529568232107393
TFIDF_LR,1500,42,D1_to_D1,227,// Fill 2 of value (byte) -19 // Fill 2 of value (byte) 33 // Fill 4 of value (byte) -19 // Fill 2 of value (byte) 33,0,0,0.14436963475957357
TFIDF_LR,1500,42,D1_to_D1,228,// defer argument checking,1,1,0.7134925938712977
TFIDF_LR,1500,42,D1_to_D1,229,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,230,"/** * TODO: mvw: Would it not be better if this code * would go in startTextEditor(), not overruling mouseClicked(). * But we made this fig not editable, * to stop it from reacting on key-presses. * Anyhow - this is a hack - abusing a FigText - GEF does * not really support double-clicking on a Fig to trigger some action. */",1,1,0.9443619585822505
TFIDF_LR,1500,42,D1_to_D1,231,// Nothing specified -> Fail,0,0,0.18123330756154818
TFIDF_LR,1500,42,D1_to_D1,232,"// otherwise, there's a receiver, so we pass that in directly for the sclass logic",0,0,0.4727542511967001
TFIDF_LR,1500,42,D1_to_D1,233,// Add the type to the list of returned sqlResultTypes.,0,0,0.38987475903389796
TFIDF_LR,1500,42,D1_to_D1,234,/* ================ * Instance Methods * ================ */,0,0,0.25544541019953587
TFIDF_LR,1500,42,D1_to_D1,235,// JASON: Do we need these?,1,1,0.6773608392644902
TFIDF_LR,1500,42,D1_to_D1,236,// TODO is this ever used?,1,1,0.9143006853665933
TFIDF_LR,1500,42,D1_to_D1,237,// TODO: is this right???,1,1,0.9451333030648066
TFIDF_LR,1500,42,D1_to_D1,238,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsExtendedSQLGrammar() */,0,0,0.13706201279232622
TFIDF_LR,1500,42,D1_to_D1,239,// Is it an exception wrapped in a JavaScriptException?,1,1,0.6152825033548045
TFIDF_LR,1500,42,D1_to_D1,240,// TODO: How to let the user customize this??,1,1,0.8427492342480261
TFIDF_LR,1500,42,D1_to_D1,241,"// Imported full name wasn't found as an absolute class // If it is compound, try to resolve to an inner class. // (maybe this should happen in the BshClassManager?)",1,1,0.6559798319120284
TFIDF_LR,1500,42,D1_to_D1,242,// XXX: const lookup can trigger const_missing; is that enough to warrant it always being executed?,1,1,0.6525501735575614
TFIDF_LR,1500,42,D1_to_D1,243,// add Figs to the FigNode in back-to-front order,0,1,0.5605044849074667
TFIDF_LR,1500,42,D1_to_D1,244,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#supportsSchemasInDataManipulation() */,0,0,0.133482972152427
TFIDF_LR,1500,42,D1_to_D1,245,"// contentPanel.setBorder(new LineBorder(ACTIVE_BORDER_COLOR, 1));",0,0,0.24189582494633272
TFIDF_LR,1500,42,D1_to_D1,246,// $NON-NLS-1$,0,0,0.09061323975048269
TFIDF_LR,1500,42,D1_to_D1,247,//////////////////////////////////////////////////////////////// // TreeModel implementation,0,0,0.3762027379171539
TFIDF_LR,1500,42,D1_to_D1,248,// module is on top of stack,0,0,0.40270046664782577
TFIDF_LR,1500,42,D1_to_D1,249,//}}} //}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,250,// TODO: don't require pop,1,1,0.8854957704298024
TFIDF_LR,1500,42,D1_to_D1,251,// ENEBO: Very wrong,1,0,0.23937344548891143
TFIDF_LR,1500,42,D1_to_D1,252,"// TODO: In UML 2.0, ClassifierRole, AssociationRole, and // AssociationEndRole have been replaced by the internal // structure of the Collaboration",1,1,0.780184577681654
TFIDF_LR,1500,42,D1_to_D1,253,// Oracle's 'TIMESTAMP WITH TIME ZONE' == -101 // Oracle's 'TIMESTAMP WITH LOCAL TIME ZONE' == // -102,0,0,0.25970763978772504
TFIDF_LR,1500,42,D1_to_D1,254,// hide splash screen,0,0,0.23006072901429986
TFIDF_LR,1500,42,D1_to_D1,255,//{{{ getScreenLineEndOffset() method,0,0,0.05993632551875382
TFIDF_LR,1500,42,D1_to_D1,256,"/* case '\'': sb.append(""&apos;""); i++; break;*/",0,0,0.27898549753100366
TFIDF_LR,1500,42,D1_to_D1,257,// could make this configurable,1,1,0.5598703974073566
TFIDF_LR,1500,42,D1_to_D1,258,"// Some tables have pseudo column primary keys and others // do not. JDBC on some DBMSs does not handle pseudo // columns 'correctly'. Also, getTables returns 'views' as // well as tables, so the thing we are looking at might not // be a table. (JDBC does not give a simple way to // determine what we are looking at since the type of // object is described in a DBMS-specific encoding.) For // these reasons, rather than testing for all these // conditions, we just try using the pseudo column info to // get the table data, and if that fails, we try to get the // table data without using the pseudo column. // TODO: Should we change the mode from editable to // non-editable?",1,1,0.8223504785815506
TFIDF_LR,1500,42,D1_to_D1,259,"// Most browsers use ISO-8859-1 as default encoding, even if spec says UTF-8",0,0,0.2957555887160477
TFIDF_LR,1500,42,D1_to_D1,260,// FIXME: not very efficient,1,1,0.7048509889740036
TFIDF_LR,1500,42,D1_to_D1,261,// TODO: This whole block can be deleted when issue 6266 is resolved,1,1,0.8473489389592763
TFIDF_LR,1500,42,D1_to_D1,262,// First check aliases,0,0,0.2772878486563294
TFIDF_LR,1500,42,D1_to_D1,263,// count how many rows this WHERE matches,0,1,0.5414829974570379
TFIDF_LR,1500,42,D1_to_D1,264,"// MAC OS 9 and previous //TODO: I have no idea how to get it, someone must fix it",1,1,0.7522286473019854
TFIDF_LR,1500,42,D1_to_D1,265,//TODO: make this a bit nicer,1,1,0.7867204631724412
TFIDF_LR,1500,42,D1_to_D1,266,"// This, is used by SessionFactoryImpl to hand to the generated SessionImpl; // was the only reason I could see that we cannot just use null as // Settings.cacheProvider",1,1,0.7120708962270919
TFIDF_LR,1500,42,D1_to_D1,267,// register for status events,0,0,0.4012278846272051
TFIDF_LR,1500,42,D1_to_D1,268,//TODO: this is temporary in that the end result will probably not take a Property reference per-se.,1,1,0.8273977749715502
TFIDF_LR,1500,42,D1_to_D1,269,// apply additional handcrafted rules,0,0,0.2709859316392879
TFIDF_LR,1500,42,D1_to_D1,270,//note that i parameter is now unused (delete it?),1,1,0.5583610266954883
TFIDF_LR,1500,42,D1_to_D1,271,// TODO: Won't our use of PathComparator take care of uniqueness?,1,1,0.638930941867245
TFIDF_LR,1500,42,D1_to_D1,272,// url decode,0,0,0.21593521752375758
TFIDF_LR,1500,42,D1_to_D1,273,"// FIXME: Is ""No Namespace is Empty Namespace"" really OK?",1,1,0.5006264897714564
TFIDF_LR,1500,42,D1_to_D1,274,// defer argument checking...,1,1,0.7134925938712977
TFIDF_LR,1500,42,D1_to_D1,275,//// OUTLINE PAINT ////////////////////////////////////////////////////////,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,276,"// TODO: Comment by A- Rueckert: I don't think it makes much // sense to query interactions from a Collaboration in UML2, // since this diagram does no longer exist and // an Interaction means something different in UML2.",1,1,0.7861233507498823
TFIDF_LR,1500,42,D1_to_D1,277,"// TODO: Remove this when Frontbase bug gets fixed. // For some reason, Frontbase renames the unique indexes to a generated value. Since we don't // know what that new name for the index is, skip dropping it for now.",1,1,0.8246761349775487
TFIDF_LR,1500,42,D1_to_D1,278,// Resize the text figure,0,0,0.20722956560830194
TFIDF_LR,1500,42,D1_to_D1,279,//current = lost;,0,0,0.24276361171384625
TFIDF_LR,1500,42,D1_to_D1,280,// TODO @author hubms show if there is already a virtual folder for // this tag,1,1,0.6987724640055775
TFIDF_LR,1500,42,D1_to_D1,281,// todo : is there really any reason to kkeep trying if this fails once?,1,1,0.7742670406996461
TFIDF_LR,1500,42,D1_to_D1,282,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.8290013012352557
TFIDF_LR,1500,42,D1_to_D1,283,// Could this be some other type of internal error that we want // to handle differently? Don't think so. - tfm,1,1,0.8108901599224833
TFIDF_LR,1500,42,D1_to_D1,284,"/* * @see javax.swing.text.Document#getText(int, int) */",0,0,0.17406832233965716
TFIDF_LR,1500,42,D1_to_D1,285,// TODO: don't require pop,1,1,0.8854957704298024
TFIDF_LR,1500,42,D1_to_D1,286,// SSS FIXME: Is this correctly placed ... at the end of the loop iteration?,1,1,0.7223043398284736
TFIDF_LR,1500,42,D1_to_D1,287,// This is a dummy scope; we should find a way to make that more explicit,1,1,0.8641920842248794
TFIDF_LR,1500,42,D1_to_D1,288,/** * Creates a new checkbox menu item attached to the specified * action object and appends it to the end of this menu. * TODO: This is almost a duplicate of ArgoJMenu.addCheckItem must find a * way to merge. * * @param a the Action for the checkbox menu item to be added * @return the new checkbox menu item */,1,1,0.7787734112979039
TFIDF_LR,1500,42,D1_to_D1,289,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,290,// TODO - is this needed?,1,1,0.9753933855198144
TFIDF_LR,1500,42,D1_to_D1,291,/* * @see org.argouml.uml.ui.UMLExpressionModel2#getExpression() */,0,0,0.15398226154135763
TFIDF_LR,1500,42,D1_to_D1,292,// TODO find a better localization key,1,1,0.6808240257391716
TFIDF_LR,1500,42,D1_to_D1,293,// ////////////////////////////////////////////////////////////// // event related stuff,0,0,0.31041862839503476
TFIDF_LR,1500,42,D1_to_D1,294,// Override so we can intercept the stream,0,0,0.37598472740520744
TFIDF_LR,1500,42,D1_to_D1,295,// Check if Columba is the default mail client,0,0,0.47857658678610004
TFIDF_LR,1500,42,D1_to_D1,296,// TODO: Find a way to replace this dependency on Project,1,1,0.793641526860304
TFIDF_LR,1500,42,D1_to_D1,297,"/** * TODO: move to IOUtilities * * @see net.sourceforge.squirrel_sql.client.update.UpdateUtil#createZipFile(FileWrapper, FileWrapper[]) */",1,1,0.5185254546284852
TFIDF_LR,1500,42,D1_to_D1,298,/* * Provide dummy implementations to suppress download and display of * related resources: - FRAMEs - IMAGEs TODO create better dummy * displays TODO suppress LINK somehow */,1,1,0.8632251283082117
TFIDF_LR,1500,42,D1_to_D1,299,// TODO: Hook this creating of a new resource in to someplace more // more appropriate (perhaps createModel() ?) // Better yet add a new method to Model API to create a new top level // project/model/xmi file so we don't depend on side effects,1,1,0.7601983721961594
