model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,100,D1_to_D1,213,// TODO: This should use a minimal update strategy instead of // removing everything and adding it again. - tfm,1,1,0.8505441120921011
TFIDF_LR,1500,100,D1_to_D1,214,// Convert to a MailboxStatus,0,0,0.35251384410589937
TFIDF_LR,1500,100,D1_to_D1,215,// We will need to check the containment if we have to convert the EAttribute to an EReference later. //,0,1,0.6547806919945042
TFIDF_LR,1500,100,D1_to_D1,216,"// TODO: figure out how to get then name of the table that the trigger // is on. //""and tables.name = ? "" +",1,1,0.8018713310145592
TFIDF_LR,1500,100,D1_to_D1,217,// hack so that 'select all' does not change current buffer,1,1,0.6211176251650182
TFIDF_LR,1500,100,D1_to_D1,218,// FIXME: Can get optimized for IEqlNode,1,1,0.6255087597917921
TFIDF_LR,1500,100,D1_to_D1,219,// submit the current data point as a crosshair candidate,0,0,0.29109911361599883
TFIDF_LR,1500,100,D1_to_D1,220,// A FigNodeModelElement with no owner should match here // TODO: This is a temporary solution due to FigPool // extending // FigNodeModelElement when in fact it should not do so.,1,1,0.9416176610038838
TFIDF_LR,1500,100,D1_to_D1,221,// TODO: this can be simplified to just //((Include) extend).setBase((UseCase) base);,1,1,0.8651332204736438
TFIDF_LR,1500,100,D1_to_D1,222,/** * TODO: This is currently just a mechanical merge of the tests in * from the generic Model test and the NSUML tests. They need to be * reviewed & merged. * * @author euluis * @since 0.19.2 * @version 0.00 */,1,1,0.884523018988097
TFIDF_LR,1500,100,D1_to_D1,223,// If this is the only message contained in the Interaction // we delete the Interaction,0,1,0.5901132107522207
TFIDF_LR,1500,100,D1_to_D1,224,"// Replace ""-15"" with Types.NCHAR when Java6 is the minimum supported version",0,0,0.4643759539587961
TFIDF_LR,1500,100,D1_to_D1,225,// nothing,0,0,0.18870849833093045
TFIDF_LR,1500,100,D1_to_D1,226,// FIXME: this should reset to what it was before,1,1,0.8848176106139913
TFIDF_LR,1500,100,D1_to_D1,227,"// FIXME This whole thing could probably be implemented as a module and // mixed into appropriate classes, especially if it uses either // IOInput/OutputStream or is smart about the kind of IO-like object // it's being used against.",1,1,0.7696342449157086
TFIDF_LR,1500,100,D1_to_D1,228,// FIXME missing full tests for leap year,1,1,0.5692346542515732
TFIDF_LR,1500,100,D1_to_D1,229,/* * PR 10504 */,0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,230,/* and subtract as neeeded.*/,0,0,0.43061429675436796
TFIDF_LR,1500,100,D1_to_D1,231,// xmlforest requires a new kind of function constructor,1,0,0.259992479600471
TFIDF_LR,1500,100,D1_to_D1,232,// misc functions - based on oracle dialect,0,0,0.30634843293975356
TFIDF_LR,1500,100,D1_to_D1,233,// TODO: Generalize - assumes UML type names are unique // without the qualifying package names - true for UML 1.4,1,1,0.6448938381962813
TFIDF_LR,1500,100,D1_to_D1,234,"// runTruthTest(Model.getFacade().isARelationship(o), // Model.getMetaTypes().getRelationship());",0,0,0.344023762922596
TFIDF_LR,1500,100,D1_to_D1,235,"// Otherwise, we could check that the adapter implements interface IItemLabelProvider. //",0,0,0.37159247360441316
TFIDF_LR,1500,100,D1_to_D1,236,// TODO: We need to rethrow this as some other exception // type but that is too much change for the moment.,1,1,0.8982846007052361
TFIDF_LR,1500,100,D1_to_D1,237,"// TODO: This exception will be thrown during autoscrolling // when the edge of the canvas is reached causing either // the width or height to be ""adjusted"" to a negative value",1,1,0.8490906887949614
TFIDF_LR,1500,100,D1_to_D1,238,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.7339055554547739
TFIDF_LR,1500,100,D1_to_D1,239,//TODO: reuse the PreLoadEvent,1,1,0.9961263144040867
TFIDF_LR,1500,100,D1_to_D1,240,/* * freq table collected to save a pass over the data * during decompression. */,0,0,0.3169748032011919
TFIDF_LR,1500,100,D1_to_D1,241,//}}},0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,242,"// skip this check for composite-ids relating to dom4j entity-mode; // alternatively, we could add a check to make sure the incoming id value is // an instance of Element...",0,1,0.6034282025159114
TFIDF_LR,1500,100,D1_to_D1,243,// TODO: Remove the casting to DiagramFactoryInterface2 // as soon as DiagramFactoryInterface is removed.,1,1,0.7678217135940612
TFIDF_LR,1500,100,D1_to_D1,244,"// dialogs fuck things up if a menu is visible, etc! //new BeanShellErrorDialog(view,e);",1,0,0.28958460618517823
TFIDF_LR,1500,100,D1_to_D1,245,"// TODO: What about these // Viewport.font, ColorChooser.font, InternalFrame.font, // OptionPane.font, ""Panel.font"", // ScrollPane.font, DesktopIcon.font",1,1,0.7511242854475585
TFIDF_LR,1500,100,D1_to_D1,246,/** * TODO: Use it notify Set to true to forward events to model. Only one of * Language and Body fields should have this set to true. */,1,1,0.7642236475626829
TFIDF_LR,1500,100,D1_to_D1,247,// TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all.,1,1,0.8985403700860557
TFIDF_LR,1500,100,D1_to_D1,248,// Make sure we got what we started with,0,1,0.5504490881893176
TFIDF_LR,1500,100,D1_to_D1,249,//real hacky... // used to count the nesting of parentheses,1,0,0.4409959068199105
TFIDF_LR,1500,100,D1_to_D1,250,// Under JDK1.4 an empty JComboBox has an almost zero width.,0,0,0.3717700973652942
TFIDF_LR,1500,100,D1_to_D1,251,"// Logging.log.severe(""Error parsing body for attachments"", e);",0,0,0.33956779484976307
TFIDF_LR,1500,100,D1_to_D1,252,// // Public static methods //,0,0,0.2874695761827514
TFIDF_LR,1500,100,D1_to_D1,253,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.16613856166063157
TFIDF_LR,1500,100,D1_to_D1,254,// getting the path to gpg,0,0,0.4450341887749174
TFIDF_LR,1500,100,D1_to_D1,255,/* $*: argv */,0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,256,//}}},0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,257,// TODO: Support more than one body/language,1,1,0.6589863350357683
TFIDF_LR,1500,100,D1_to_D1,258,// generate the key,0,0,0.29518104812532464
TFIDF_LR,1500,100,D1_to_D1,259,"// if the control is a panel, add it",0,0,0.4118242874743931
TFIDF_LR,1500,100,D1_to_D1,260,// defer argument checking,1,1,0.7070090880527878
TFIDF_LR,1500,100,D1_to_D1,261,"// No need to log normally, as we set the status // $NON-NLS-1$ // $NON-NLS-1$",0,0,0.17378044113271843
TFIDF_LR,1500,100,D1_to_D1,262,"/** * TODO: Move all code other than for window creation up to AliasWindowManager * Factory to handle creation of maintenance sheets for SQL Alias objects. * * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A> */",1,1,0.6967818850076446
TFIDF_LR,1500,100,D1_to_D1,263,// this call is side-effecty,1,1,0.6867392521300733
TFIDF_LR,1500,100,D1_to_D1,264,// Are we choosing ourselves recursively through a this() reference?,0,1,0.6079787126385761
TFIDF_LR,1500,100,D1_to_D1,265,/** Are there are available data flow facts to run this problem? SSS FIXME: Silly optimization? */,1,1,0.5946125282642333
TFIDF_LR,1500,100,D1_to_D1,266,// TODO - how to handle thread stopped here,1,1,0.8058916962450131
TFIDF_LR,1500,100,D1_to_D1,267,/* * @see org.tigris.gef.presentation.Fig#setLineWidth(int) */,0,0,0.14573300017030394
TFIDF_LR,1500,100,D1_to_D1,268,// swallow,0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,269,// Fall back to GEF's handling if we couldn't find an appropriate // constructor,0,0,0.3873927458483139
TFIDF_LR,1500,100,D1_to_D1,270,// remove all old elements,0,0,0.4335449471708604
TFIDF_LR,1500,100,D1_to_D1,271,/* XXX magic number */,1,0,0.3752853924364081
TFIDF_LR,1500,100,D1_to_D1,272,// Split the methods into constructors and regular method lists,1,0,0.35120027556071376
TFIDF_LR,1500,100,D1_to_D1,273,/** * Return the key (tag) of some tagged value. * * TODO: This does exactly the same as getTag(Object). Remove one of them. * * @param handle The tagged value. * @return The found value as String. */,1,1,0.7244883718039894
TFIDF_LR,1500,100,D1_to_D1,274,// FIXME calendar?,1,1,0.8579417807689658
TFIDF_LR,1500,100,D1_to_D1,275,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.16613856166063157
TFIDF_LR,1500,100,D1_to_D1,276,// todo : is there really any reason to kkeep trying if this fails once?,1,1,0.8151663894833935
TFIDF_LR,1500,100,D1_to_D1,277,// line 1122,0,0,0.08879399901152367
TFIDF_LR,1500,100,D1_to_D1,278,// TODO: Should we take some action to ensure signature is valid // html?,1,1,0.774893903394863
TFIDF_LR,1500,100,D1_to_D1,279,//private LAFPreferences _prefs;,0,0,0.2518644030693854
TFIDF_LR,1500,100,D1_to_D1,280,"// // @author: fdietz // WORKAROUND: // we simply append URLs to the existing global class loader // and use the same as parent // // Note, that we create a new URL classloader for every class // we instanciate. We might want to support hot-swapping // of changed classes later.",1,1,0.7442938229352353
TFIDF_LR,1500,100,D1_to_D1,281,//{{{ ColorRenderer constructor,0,0,0.20474242058675662
TFIDF_LR,1500,100,D1_to_D1,282,"// TODO not read, yet in a public setter",1,1,0.7464366102123469
TFIDF_LR,1500,100,D1_to_D1,283,//}}},0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,284,"// I don't know of any other way to fix this, since invoking this // command from a menu results in the focus owner being the menu // until the menu goes away.",1,1,0.7515079343524586
TFIDF_LR,1500,100,D1_to_D1,285,// i18n[UpdateControllerImpl.changesRecordedMsg=Requested changes will be made when // SQuirreL is restarted],0,1,0.5302152132445411
TFIDF_LR,1500,100,D1_to_D1,286,"// looks bad with the OS X L&F, apparently...",1,0,0.4376342985020797
TFIDF_LR,1500,100,D1_to_D1,287,// TODO: Hard coded -. JDBC/ODBC bridge JDK1.4 // brings back -9 for nvarchar columns in // MS SQL Server tables. // -8 is ROWID in Oracle.,1,1,0.6303872648402656
TFIDF_LR,1500,100,D1_to_D1,288,// select search folder,0,0,0.20614917677103037
TFIDF_LR,1500,100,D1_to_D1,289,// TODO: check semantics here - tfm,1,1,0.8371140435212555
TFIDF_LR,1500,100,D1_to_D1,290,// TODO: I18N required,1,1,0.6775400070441306
TFIDF_LR,1500,100,D1_to_D1,291,"// this DataType does not limit the data read during the initial load of the table, // so there is no need to re-read the complete data later",0,0,0.4932966411643643
TFIDF_LR,1500,100,D1_to_D1,292,/* * @see org.argouml.ui.explorer.TreeModelUMLEventListener#modelElementChanged(java.lang.Object) */,0,0,0.15638205827143448
TFIDF_LR,1500,100,D1_to_D1,293,// thermometerStroke,0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,294,"// The string must contain inappropriate whitespace, so find the index for the first difference. //",0,0,0.22912168816646414
TFIDF_LR,1500,100,D1_to_D1,295,// Toolbar,0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,296,//////////////////////////////////////////////////////////////// // constructors,0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,297,/** * Create an empty but initialized instance of a UML Attribute. * * @return an initialized UML Attribute instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.8112241785476098
TFIDF_LR,1500,100,D1_to_D1,298,/* * Test GUI elements - run for all components */,0,0,0.28924493677784785
TFIDF_LR,1500,100,D1_to_D1,299,// TODO: must override in RubyModule to pick up constants,1,1,0.7314163445995613
