model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,13,D1_to_D2,222,"It wouldn't erase it in the shell, I _think_, but rather just update it for the the scripts and all child processes. So, the calling shell would still have the variable you set. As an example, say I have (checked locally on my Mac): and in my hbase-env.sh have then after running bin/start-hbase.sh, I would still just see Should be fine, yes?",0,1,0.7141034822498251
TFIDF_LR,1500,13,D1_to_D2,223,"The non-static f, FsPermission permission) and the static fs, Path dir, FsPermission permission) look similar but they are different in semantic: - The non-static f, FsPermission permission) likes mkdir in Unix, it makes a directory with *umask*. - However, the static fs, Path dir, FsPermission permission) makes a directory with *absolute permission*. So I think it is better to change one of the method name (probably the static one), otherwise, it would be confusing.",1,1,0.5489338946020352
TFIDF_LR,1500,13,D1_to_D2,224,Removing the unused code for determining time elapsed in RegionServerMetrics : int seconds = - if (seconds == 0) { seconds = 1; } Will upload the patch ASAP,1,1,0.5129579373073073
TFIDF_LR,1500,13,D1_to_D2,225,"In file class t_program : public t_doc { 59 public: 60 path, std::string name) : 61 path_(path), 62 name_(name), 63 out_path_(""./""), 64 { 65 scope_ = new t_scope(); 66 } 67 68 path) : 69 path_(path), 70 out_path_(""./""), 71 { 72 name_ = program_name(path); 73 scope_ = new t_scope(); 74 } In Above code at line number 65 and 73 Resource leaks happens as 1. Allocating memory by calling ""new t_scope"". 2. Assigning: ""this-3. The constructor allocates field ""scope_"" of ""t_program"" but there is no destructor in the code. destructor should deallocate memroy for t_scope. which sometimes causes Resource Leak. Possible patch: There should be destructor to release the resources allocated dynamically. ~t_program() { delete scope_; scope_ = NULL; }",1,1,0.5618515147595657
TFIDF_LR,1500,13,D1_to_D2,226,The following layout test is flaky on Win and Linux. Probable cause: Don't know....been flaky for a long time.,1,1,0.5825025465864291
TFIDF_LR,1500,13,D1_to_D2,227,Batch update.,0,0,0.22226846287356555
TFIDF_LR,1500,13,D1_to_D2,228,It appears to be a session cookie when set by the extension. It works properly when the cookie is set by Gerrit itself.,0,1,0.5737116355195273
TFIDF_LR,1500,13,D1_to_D2,229,"In the hbase-daemon.sh file line 199, it has the content: The variable loglog is defined as: For my understanding, this information should be printed to the ""logout"" variable; we should not mix this ""ulimit"" information with the actual log printed by hbase java program.",1,1,0.8651366734284712
TFIDF_LR,1500,13,D1_to_D2,230,"7252: [New Tab] page, the underline of linked text should be under all text",1,0,0.4410345781575285
TFIDF_LR,1500,13,D1_to_D2,231,See the patch committed to trunk on HBASE-9165. It contains fixes to which are yet to be backported by this ticket.,0,1,0.7413001471403272
TFIDF_LR,1500,13,D1_to_D2,232,"If a region is split/merged, before it's removed from meta, you can still assign it from the HBase shell. It's better to prevent this from happening.",1,1,0.6050252252484042
TFIDF_LR,1500,13,D1_to_D2,233,Make the region split size a table configuration parameter. It would help make a smaller but higher concurrent table split sooner and improve scalability on smaller data sets.,1,1,0.5166273423235314
TFIDF_LR,1500,13,D1_to_D2,234,Thanks for the PR,0,0,0.3824853442116198
TFIDF_LR,1500,13,D1_to_D2,235,Would be nice to see some javadoc on the methods added to Feels like this should be its own utility method. I think Ted covered all of the other stuff I noticed.,1,1,0.767640417937364
TFIDF_LR,1500,13,D1_to_D2,236,Patch v2 does some cosmetics changes based on Ian's patch.,0,1,0.5713441038230157
TFIDF_LR,1500,13,D1_to_D2,237,"The current threading implementations have some minor annoyances: All do some amount of internal state tracking with an enum that ends up being overkill. All use weak_ptrs to help manage lifetimes, instead of the base class that was designed for exactly this purpose. All of the specific thread factories implement ""detached"" methods, but the base thread factory doesn't have virtual methods exposing the detached methods. The thread manager has an unused local. Adding a ""UniqueGuard"" class to Mutex.h, to give more flexible RAII management to locks. Currently no clients of this, but I have some patches that will eventually use this.",1,1,0.823607329941676
TFIDF_LR,1500,13,D1_to_D2,238,8592: Default searches documentation misleading about single-change search match behaviour in UI,1,0,0.26922925710169715
TFIDF_LR,1500,13,D1_to_D2,239,"Currently, CREATE TABLE LIKE 'blindly' copies the source table, including the table's and partitions' parameter maps. The parameter maps may contain information about caching directives that do not apply to the new table. I can see two acceptable behaviors (choose one) if the source table is cached: 1. the new table is also cached; we need to issue new caching directives and store them in the params of the new table as appropriate 2. the new table is not cached and must be cached explicitly",1,1,0.5585274757453516
TFIDF_LR,1500,13,D1_to_D2,240,"What needs to be done: - bump versionID - change: - add overloads to getRow: - replace: All getRow(String...) methods should call: Similarly all getRow(byte[]...) methods should call: which will use the new getRow api in HRegionInterface described above. Modify to match the change in HRegionInterface. This will require corresponding changes to HRegion.getFull, and Multiple values and timestamps for the same column:family can be stored in a single Cell using either of the constructors:",0,1,0.8769880567711233
TFIDF_LR,1500,13,D1_to_D2,241,maybe it should be in flush({? that always seems to work for me when dealing with that error. (though untested for this problem),1,1,0.8135833514469865
TFIDF_LR,1500,13,D1_to_D2,242,"Probably not a serious security issue, but marking this as private nonetheless.",0,1,0.7359749767017868
TFIDF_LR,1500,13,D1_to_D2,243,The new output: hadoop: hdfs: mapred: yarn:,0,0,0.2992302469333714
TFIDF_LR,1500,13,D1_to_D2,244,"Ok, so we have a split parent with the SPLIT marker in the hri in meta. Is this the hri saved off as part of the snapshot manifest, or is it only in the meta hri? Is the problem only that the meta entry has SPLIT as an attribute? Could we have a unit test where we force meta to have the split marker and the restore?",1,1,0.7352395761880518
TFIDF_LR,1500,13,D1_to_D2,245,Is this the most recent version: yes OS + version: openSUSE 11.2 CPU architecture (32-bit / 64-bit): 64 bits Window manager: URLs (if relevant): Behavior in Linux Firefox: Behavior in Windows Chrome (if you have access to it): 1. open the print dialog (print a page) Printer dialog window appears. Crash with the backtrace attached. Attach a screenshot and backtrace if possible.,0,1,0.6436075746150799
TFIDF_LR,1500,13,D1_to_D2,246,"Hi, libthrift is deployed with a ""pom"" packaging on maven central, see This is very wrong. ""pom"" means ""no jar, just a list of dependencies to be pulled transitively"". As a consequence, some build tools, such as sbt, don't pull the libthrift jar itself. The pom should be be using a ""jar"" packaging, or even no packaging at all as ""jar"" is the default value.",1,1,0.7578038360481767
TFIDF_LR,1500,13,D1_to_D2,247,"Hm, this patch doesn't apply cleanly for me.",1,1,0.5549767888597283
TFIDF_LR,1500,13,D1_to_D2,248,"Queries with several AND-ed EXISTS subqueries in the WHERE clause may produce incorrect results if some of the subqueries can be evaluated at query compile time. Repro with wrong plan: Same query as above but flipping the order of subqueries gives the correct plan: The underlying problem is that we substitute out the subqueries with constant literals using an but the Subquery.equals() function is not implemented properly, so the second subquery is replaced with whatever boolean literal corresponds to the first subquery.",1,1,0.8499658977572451
TFIDF_LR,1500,13,D1_to_D2,249,Clean up camel-cxf,1,0,0.2317315599620424
TFIDF_LR,1500,13,D1_to_D2,250,": : 1. Can't consistently reproduce, but it seems like it happens the first time I right-click on something after opening Chrome. 2. After selecting something from that context menu, a box appears over all windows. 3. The only way I can consistently fix the issue is killing dwm.exe (desktop window manager) which restarts that process. Whatever I have intended to do by right clicking on an item The context menu action still works, but it overlays a box onto my environment. Attach a screenshot if possible. I am attaching a screen shot: notice the &quot;Save link as...&quot; box.",0,1,0.6665140951295925
TFIDF_LR,1500,13,D1_to_D2,251,4870: Widths are sometimes off by 1 character,1,0,0.3010959287638653
TFIDF_LR,1500,13,D1_to_D2,252,views (a component) depends on compositor (a static library) browser (a static library) depends on compositor (a static library) So both of them get code that creates a Singleton. Hence we get multiple Singletons on the build.,1,0,0.4752314654923209
TFIDF_LR,1500,13,D1_to_D2,253,3010: devices command is hung when VM is paused,0,1,0.5256092486647735
TFIDF_LR,1500,13,D1_to_D2,254,I just committed this patch. Thanks Will!,0,1,0.584789916133485
TFIDF_LR,1500,13,D1_to_D2,255,"This further improved performance for bean and simple language when using OGNL like expressions, that is evaluated at runtime. Now the cache ensures we do not introspect the same class types over and over again.",1,1,0.7344135927999083
TFIDF_LR,1500,13,D1_to_D2,256,2.13.3 Gerrit will timeout if it doesn't start in 90 seconds. This timeout is hard coded and cannot be set by Gerrit admins. In cases where gerrit takes more time than the default users would not be able to start gerrit at all. I would expect that the startup timeout is configurable.,1,1,0.6824378880053924
TFIDF_LR,1500,13,D1_to_D2,257,Thrift compiler global leakage js,1,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,258,"Hey Aaron, I'm trying to run the Ant test-patch task but I'm not sure what args I should be passing the task. Can you provide me with a sample command for the sh script or Ant task? thanks, - Abel",0,1,0.5888323521016381
TFIDF_LR,1500,13,D1_to_D2,259,"Ah, never mind, I thought it was previously calling FC#getFileStatus. +1 feel free to address the nits directly in the commit since it's just indentation.",1,1,0.5005985027239609
TFIDF_LR,1500,13,D1_to_D2,260,Redact sensitive information from graphical representation of plan tree in Web UI.,0,0,0.37010142517405964
TFIDF_LR,1500,13,D1_to_D2,261,Latest patch. Observed one problem with Attributes specified when the timestamp is not specified in the put args. Now timestamp should be specified So this change is a new behaviour for specifying puts. TestShell passes with this. If this change is fine I can commit this tomorrow.,0,1,0.8416050995588507
TFIDF_LR,1500,13,D1_to_D2,262,Patch looked good overall. Am uploading a new patch with slight modifications to the above patch with: - Better java code comments - Better code formatting and code-cleanup - And a small fix in because the earlier code was making the streaming jobs only run with LocalJobRunner.,1,1,0.6903158267534588
TFIDF_LR,1500,13,D1_to_D2,263,"Does this work? Maybe I'm reading it wrong, but: {{+ indent(out) << ""throw new field '"" << field- Looks like it just prints the field name as the value. Got a test?",1,1,0.6093565231009613
TFIDF_LR,1500,13,D1_to_D2,264,"should be easier to extend the UI now that my refactor of the plugin landed, but we still need to extend the repo download interface first to better support this flow",1,1,0.873791238027116
TFIDF_LR,1500,13,D1_to_D2,265,"metrics.h and other metric headers are included a lot of places and there is a lot of code in the header that has very few callers. It appears to be pulled into several hundred compilation units, increasing the compile time of each of those and forcing recompilation when the headers are changed. Some ideas: * Move function implementations to .cc files. E.g. ToJson() and ToPrometheus() don't need to be inlined. * Move MetricGroup to its own file * Try to see if we can use forward declarations in more places to avoid including it.",1,1,0.8732593002550094
TFIDF_LR,1500,13,D1_to_D2,266,line 556 The distFrom field of this class appears to be accessed inconsistently with respect to synchronization.,1,1,0.5775364029842591
TFIDF_LR,1500,13,D1_to_D2,267,"The latest build of DMD leads to the effect, that idlgen will not get compiled. The compiler get stuck at nearly 100% CPU. The problem has been confirmed by",0,1,0.5153296309284834
TFIDF_LR,1500,13,D1_to_D2,268,This will cause NPE...compaction will be null if selectNow == false. Try this?,0,0,0.47619673627885856
TFIDF_LR,1500,13,D1_to_D2,269,8605: Many basic search operators not covered by,1,0,0.37089496610150624
TFIDF_LR,1500,13,D1_to_D2,270,"any thoughts on this? If the prefix header is changed from CamelBox. to CamelBox (without dot). Would the message headers still be able to use as options, as said above? eg before After Notice that the first letter of the option is upper cased? Or we can make the case not matter? I wonder if this requires any change in the core api component or what?",0,1,0.7740121215579613
TFIDF_LR,1500,13,D1_to_D2,271,should be executed in priority executor,0,1,0.7323569547087571
TFIDF_LR,1500,13,D1_to_D2,272,"Hey Jens, I also think this is a good distinction to have manifest at the compiler level. Haven't tested the code but the patch looks good to me. +1 -Randy",1,1,0.7213472480875406
TFIDF_LR,1500,13,D1_to_D2,273,"The current implementation of the has no possibility to use layered protocols like framed, because the class does not support it. Patch follows.",1,1,0.6934743231446823
TFIDF_LR,1500,13,D1_to_D2,274,"This is the updated patch which adds a C extension to speed up Ruby thrift serialization and deserialization. It's largely been reviewed already, but should still be looked over. The pre-Apache discussions of the bindings, including peer review and modifications happened here: Post that, there have been a few changes prompted by bugs found internally at Powerset, and I fixed the read buffering in This patch also adds automake compatability (make check and such) to the Ruby bindings.",1,1,0.8151131724652984
TFIDF_LR,1500,13,D1_to_D2,275,"I just committed this, but without the AvroFsInput class. Trivial as it is, it should probably be submitted as a separate issue, with some unit tests. Thanks, Aaron!",1,1,0.7876171696009585
TFIDF_LR,1500,13,D1_to_D2,276,"It doesn't fail each time. It's only failing a few times. But by having too many ""fragile"" test, it's annoying to do a build because of the many many attempts you need.",1,0,0.4865232950642023
TFIDF_LR,1500,13,D1_to_D2,277,"ChromeFrame 5.0.383.0 (Official Build 45131) OS: Windows 7 Host browser: IE8 Precondition ChromeFrame installed. 1. In IE, go to gcf: 2. Right-click on popup-blocker infobar. Select ""Pop-up Blocked"" ""Temporarily allow pop-ups"" from context menu. Popup should be size and position specified in JavaScript on page. Pop-up window is full-sized and not located at specified position.",0,1,0.6592002797713477
TFIDF_LR,1500,13,D1_to_D2,278,"+1 pending jenkins. ATM, what about opening a JIRA to clean this spaghetti of conditionals replacing it with a MAP and a simple struct having the needed settings?",1,1,0.794501411150056
TFIDF_LR,1500,13,D1_to_D2,279,"I've also run into this, and came up with a patch that involved: - adding a 'maxTasks' value to the TaskTrackerStatus (set by the local - modifying JobTracker to track totalTaskCapacity instead of per-node maxTasks, and to use the particular task tracker's maxTasks value when deciding whether to assign it another task If this seems like a reasonable approach, I can do more testing and provide a patch.",1,1,0.7901195373629161
TFIDF_LR,1500,13,D1_to_D2,280,"OS Version: OS X 10.6.8 1. Copy 2. Paste it into the omnibar. 3. Notice that the ""javascript:"" part goes away 4. Press enter. 5. Notice that you go to a google search for ""alert(1)"" rather than seeing an alert dialog. The javascript: part of the url shouldn't be dropped when I paste it in. UserAgentString: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.835.0 Safari/535.1",0,1,0.6594713501959995
TFIDF_LR,1500,13,D1_to_D2,281,"So the only test passing in QA is But it's weird, this is second time am seeing it failing in a precommit, and the last patch was completely unrelated. It's not even in the flaky list. Let me dig.",1,1,0.6839692483402693
TFIDF_LR,1500,13,D1_to_D2,282,"hitting cmd/ctrl-s is a lot more cumbersome and less intuitive than the tab-space needed previously. currently, once i open the diff view in our gerrit 2.7 (patched to show all diffs on one page), i can do the rest of the review pretty much without using any level-shifting keys (except where unavoidable to insert special chars). you're pro-actively breaking this very convenient workflow. let me just generally question the wisdom of optimizing a typing-heavy application that is used mostly on devices with a physical keyboard according to UI guidelines meant for touch screens.",1,1,0.755823177007712
TFIDF_LR,1500,13,D1_to_D2,283,"Catalog by default pulls in all the tables from HMS. Impala however, only can work with some table formats. Such tables are shown in the table listing and when they are queries, Impala also loads them. It is only during querying that we throw an error saying its an unsupported table format. It would be good to have a config which can take in list of storage handlers and skip loading such tables.",1,1,0.6778119029236636
TFIDF_LR,1500,13,D1_to_D2,284,[Flakey Tests] ERROR [Time-limited test] cannot read rules file located at ' ',1,0,0.2586599403960412
TFIDF_LR,1500,13,D1_to_D2,285,"I actually ran into this just now running my own stress tests. For some reason, it repros very quickly for me (like after a few queries are run).",0,1,0.5957730651623663
TFIDF_LR,1500,13,D1_to_D2,286,"Hi all, i'd like to have some feedback about the idea to develop a GridGain component for Camel. This Component will permit to invoke jobs to compute (Map & Reduce pattern) on a grid system very lightweight based as GridGain. Working and Contributing on Mule and Globus enterprise environments (no light :) ) i've understand the power of Camel and just now i'd like to use it with a GridGain. GridGain is squarelly focused on one thing - providing the best Java software middleware that allows to develop complex grid applications on the cloud infrastructure in a simple and productive way. Integrating them it will be possible obtain Scalability feature in application with high computing throughtput requirements using Apache Camel.",0,1,0.8671271097600183
TFIDF_LR,1500,13,D1_to_D2,287,Are you still waiting to merge in these changes?,0,0,0.47926841527297176
TFIDF_LR,1500,13,D1_to_D2,288,I have the same problem with the Chrome-To-Phone extension installed in the Chrome browser version 14.0.835.186 m for Windows. This error appears on every page load.,0,1,0.7688363541637424
TFIDF_LR,1500,13,D1_to_D2,289,"warning C4305: 'initializing' : truncation from '""__int64' to 'long'",1,0,0.3961732396006591
TFIDF_LR,1500,13,D1_to_D2,290,References to deprecated feature authorization policy file need to be removed,1,1,0.6352888298399937
TFIDF_LR,1500,13,D1_to_D2,291,"There are a lot of weirdly named files in the Ruby Thrift library in order for backwards compatibility to work. I think this is of dubious value, and is really confusing. The deprecation code is also very complicated. I think we should just get rid of the deprecated stuff. We're pre-version 1.0, so better to get all the big changes in now.",1,1,0.8241861834955088
TFIDF_LR,1500,13,D1_to_D2,292,"Recommend not blocking the next beta for Valgrind issues, especially ones that have been open for a really long time. I'd love fixes, though.",0,1,0.5317361421053597
TFIDF_LR,1500,13,D1_to_D2,293,"TFileTransport:282, comment says: "" // Make sure TFileTransport called fsync at least once"" However, the test checks for greater than, resulting in failures. This diff brings the check in line with the comment and fixes the failing tests:",0,1,0.6174687269888253
TFIDF_LR,1500,13,D1_to_D2,294,"tests/query_test/ contains several tests that use ""hdfs dfs -copyFromLocal"" to fill tables with files that cannot be created with Impala. The current way of doing this looks like ""copy paste"" and adds unnecessary complexity to the test code. The common pattern of ""create a table, copy 1-2 files to it"" could be covered by a single function, or could be moved to the .test files, which support SHELL sections. for an example of SHELL section, see",1,1,0.6753804072799162
TFIDF_LR,1500,13,D1_to_D2,295,Attached a branch-1 patch. Will work on a patch for master.,0,1,0.5541213570991285
TFIDF_LR,1500,13,D1_to_D2,296,trunk: 833419,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,297,Duplicate node.js build on Travis-CI,1,0,0.3013391101969656
TFIDF_LR,1500,13,D1_to_D2,298,"Result is as described on 2.8.2 But it works on master: Need to check if this is a bug, or just not implemented yet on stable-2.8",1,1,0.8021655160689387
TFIDF_LR,1500,13,D1_to_D2,299,"Hi Jordan, This too is most a browser side encoding issue. The js implementation of writeString uses I suppose this isn't consistent, with the non javascript protocol readers. but the js readString uses We could implement our own encoder to encode only JSON special chars. -Jake",1,1,0.7480965465563569
TFIDF_LR,1500,13,D1_to_D2,300,There is definitely some kind of problem where deleting URLs does not properly update the in-memory database. Shift-delete can trigger this same issue.,0,1,0.7579551757635752
TFIDF_LR,1500,13,D1_to_D2,301,Missing size-check can lead to huge memory allocation,1,0,0.4448753617579274
TFIDF_LR,1500,13,D1_to_D2,302,Cleanup some of the methods of FileContext,1,1,0.5506060052619305
TFIDF_LR,1500,13,D1_to_D2,303,"I agree with Konst, we should remove the overlap between FsConfig and DFSCOnfig.",1,1,0.7098190766807129
TFIDF_LR,1500,13,D1_to_D2,304,"AppleWebKit/532.6 (KHTML, like Gecko) Chrome/4.0.266.0 Safari/532.6 : : 1. Go to URL 2. Select some text Selection should be very smooth, hovering should be instant Selection is yanky at best, god-slow and chunky. Attach a screenshot if possible. Tested on Karmic and Win7. Smaller window size diminishes the effects. I'll try to do a reduction if I have time, but my bets is it's somewhere here: function letItSnow() { // main animation function doc_width = xClientWidth(); doc_height = xClientHeight(); for (i = 0; i < flakes; i++) { // update every flake yp[i] += sty[i]; if (yp[i] respawn(i); dx[i] += stx[i]; xMoveTo(""dot""+i, xp[i] + yp[i]); } 10); }",1,1,0.8407571961291896
TFIDF_LR,1500,13,D1_to_D2,305,You are planning to give a patch for this?,0,0,0.47989188445307474
TFIDF_LR,1500,13,D1_to_D2,306,Impala Doc: Incorrect Claim of Equivalence in Impala Docs,1,1,0.5443812573809932
TFIDF_LR,1500,13,D1_to_D2,307,Hmm... you're really making me want to update to 2.2.x :),0,0,0.3364967504580516
TFIDF_LR,1500,13,D1_to_D2,308,Moved version declaration into,1,0,0.3395394912441691
TFIDF_LR,1500,13,D1_to_D2,309,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Tue, 6 Apr 2010 20:43:23 +0000 Subject: [PATCH 17/33] thrift: TNonblockingServer: clean up state in the destructor Summary: Implement the TNonblockingServer destructor, so that it closes the listen socket, destroys the event_base, and deletes any TConnections left in the connectionStack_. However, TNonblockingServer doesn't keep track of active TConnection objects, so those objects are still leaked. As part of this, I also changed the code to use event_init() rather than event_base_new(). This way we won't set the global event_base inside libevent, and we can be sure that no one else will be using it after the TNonblockingServer is destroyed. I grepped through all of [fb code base] to check for any other direct uses of event_set(), and didn't see any places that weren't also using event_base_set(). Therefore it seems like it should be safe to stop initializing the global event_base pointer. Test Plan: Tested with the test code in [a fb unittest], which creates, stops, and then deletes several Ran it under valgrind, and now it only complains about any active connections being leaked. Revert Plan: OK | 4 ++-- 1 files changed, 2 insertions(+), 2 deletions(-)",1,1,0.8595388870585646
TFIDF_LR,1500,13,D1_to_D2,310,"From a Trend dev team: Their further analysis explains in detail the scenario, which I will summarize here: 1) An invalid put is added to the writeBuffer by put(Put put). It will trigger a once it goes to the region server. 2) At some point, the buffer is flushed. 3) When the invalid put is processed, an exception is thrown. The finally clause of flushCommits() removes all successful puts from the writebuffer list but the failed put remains at the top. This entry becomes an immovable blocker which prevents any subsequent entry from being processed. 4) Subsequent puts will add more entries to the write buffer until the buffer limit is reached, compounding the problem by allowing more edits to be queued which can never be processed. A workaround could be for the client to call getWriteBuffer() -- on trunk -- and remove the entry at the head of the list manually, but without the patch on this issue, the client cannot get access to the list on branch.",1,1,0.7735422492905686
TFIDF_LR,1500,13,D1_to_D2,311,This isn't going to make beta because we're still waiting on info from Adobe re: what flash is doing. Firefox has similar (but different) issues so something is clearly up.,0,1,0.6530038506833975
TFIDF_LR,1500,13,D1_to_D2,312,Committed. Thanks Francis for taking a look. Agreed on the branch-1 backport.,0,1,0.5683663240176136
TFIDF_LR,1500,13,D1_to_D2,313,"Currently, explanation about *Custom WAL Directory* configuration is a sub-topic of *Bulk Loading,* chapter, yet this subject has not much relation with bulk loading at all. It should rather be moved to a sub-section of the *Write Ahead Log (WAL)* chapter.",1,1,0.6898475628363626
TFIDF_LR,1500,13,D1_to_D2,314,thanks for the report. confirmed using stable build (3.0.195.21) i can't test this with the 4.X builds because the print selection got a bit broken,1,1,0.6502269981497848
TFIDF_LR,1500,13,D1_to_D2,315,Migrate java transport client to the new high level rest client,0,0,0.34785837669525693
TFIDF_LR,1500,13,D1_to_D2,316,"sorry, first create issue",0,0,0.22854065945104354
TFIDF_LR,1500,13,D1_to_D2,317,Unintuitive default cxf timeout behavior,1,0,0.2036168886692398
TFIDF_LR,1500,13,D1_to_D2,318,"The MessageHistory feature currently keeps passwords in plain text in case they are part of the URI. does some sanitizing, but only for the from node - other nodes/processors are currently not sanitized. In order to prevent handling sensitive information in the message history in general, I would suggest to sanitize the URI already when storing a MessageHistory item.",1,1,0.6667181357222007
TFIDF_LR,1500,13,D1_to_D2,319,"LGTM. In the main.cc part, you could possibly check the part before the dot matches the name of the enum (possibly with the scope qualifier). Not critical.",1,0,0.4949271073148637
TFIDF_LR,1500,13,D1_to_D2,320,"I'm trying to use Thrift C# library under MonoTouch. Seems like everything is working from the box. The only issue is Class THttpHandler using System.Web namespace to reach IHttpHandler interface and HttpContext class. Unfortunately, that namespace is not implemented for MonoTouch framework. Is it possible to implement THttpHandler in other way? Note that issue in Xamarin's Bugzilla is here:",1,1,0.775591696150382
TFIDF_LR,1500,13,D1_to_D2,321,Admission control should allow users to clamp very large estimates,0,1,0.5169662582648225
TFIDF_LR,1500,13,D1_to_D2,322,skia-reviews is setup to send all notifications to reviews@skia.org . Eg: has sent notifications to reviews@skia.org . But looks like that CL has also not sent the initial upload email:,0,1,0.5812869246925059
TFIDF_LR,1500,13,D1_to_D2,323,"In the dropdown next to the ""Files"" header you can choose between ""Auto Merge"" (the current default), ""Parent 1"", and ""Parent 2"". See the attached screenshot.",0,0,0.4426273335844717
TFIDF_LR,1500,13,D1_to_D2,324,"It would be nice to have something like an acked-by button. Something like a +1/2 option? Sometimes I want to ack a patch, but don't want an approver to immediately come by and submit the change without someone else more knowledgeable looking at it and giving it a +1 first. This way I can tell if I've acked it by looking at my dashboard and so can others I work with thus clearing up my dashboard a bit so I can focus on the incoming stuff. Basically I want finer grained values since my workflow has approvers who are not technically involved in the code, reviewers who are technically involved and should +1 if they are the maintaining the code, and other reviewers who are affected by the change but not maintaining the code. The latter being where an acked by button could be very useful.",0,1,0.8429909903828967
TFIDF_LR,1500,13,D1_to_D2,325,Any chance you activated the 'm' keybinding to toggle the diff mode?,0,0,0.3725276707651258
TFIDF_LR,1500,13,D1_to_D2,326,"We do not intentionally use shortnames. Many OSes out there are getting their /etc/hosts wrong, and specify the format as ""IP SHORT FULL"" when it should be ""IP FULL SHORT"" per the standard. Please check if that may be your issue as well? Do your nodes use FQDN in and/or /etc/hostname?",0,1,0.7537443404503014
TFIDF_LR,1500,13,D1_to_D2,327,"+1 on the code change, but more detailed comment on getRemoteUser() will be nice, in order to avoid potential misuse.",1,1,0.6717989409602799
TFIDF_LR,1500,13,D1_to_D2,328,It was fragile against parallel make because it was erroneously invoking pub twice in a same directory.,1,0,0.4292053629983912
TFIDF_LR,1500,13,D1_to_D2,329,"I looked at the total size field option for this, starting from the write case. To calculate total size written, you have to know how many bytes were written for each write() call on ClusterStatus, including any objects contained inside it. The DataOutput interface for Writables doesn't have a way to return how many bytes were written to the stream. This is not a problem for primitive types as we can figure that out trivially. Even for somewhat more complicated situations such as modified UTF-8s written with the writeUTF call, the number of written bytes for a String can at least be calculated based on the formula for modified UTF-8 conversion. However, for calls to Object's write functions (e.g. for HRegionLoad), this becomes somewhat more problematic as there is no obvious answer as to how many bytes were written. We could use reflection to grab the fields, but then there is no guarantee that all of the fields of the Object are actually written to the stream when write() is called. So you'd have to introduce some hardcoded way of knowing how much was written for each Object, which is Bad. I'm tempted to say that we shouldn't add any more fields to ClusterStatus or similar APIs until 0.96, when hopefully our wire compatibility efforts will kick in and we can do this in a compatible way without having to jump through hoops.",1,1,0.8540645965040247
TFIDF_LR,1500,13,D1_to_D2,330,The markup on the IDL page needs to be updated. It's pretty hard to read at the moment.,1,1,0.6456407264826228
TFIDF_LR,1500,13,D1_to_D2,331,"Currently Expr.isConstant() and Expr::IsConstant() in the frontend and backend have duplicate logic to do exactly the same analysis. They need to be kept exactly in sync to avoid problems. We should plumb through the value of isConstant() from the frontend to avoid this duplication. We need to be a little careful about how we do this in the frontend: Alex Behn mentioned that storing state in Exprs was risky, and also that naively calling isConstant() for each expr node was problematic since it could result in traversing the Expr tree many times.",1,1,0.9141359874449655
TFIDF_LR,1500,13,D1_to_D2,332,8401: Names are unnecessarily truncated in change list when viewing on mobile,1,1,0.5273462166792022
TFIDF_LR,1500,13,D1_to_D2,333,"Currently our perl package module files contain multiple packages. We should break each package out to an individual file (or at least make sure everything is in the Thrift namespace) and properly version it. Package versioning was introduced in Perl 5.10 so: 1. Update the minimum required perl to 5.10. This is based on indicating that perl version object was added to perl in 5.10. 2. For each package use the {{perl MODULE VERSION}} perlmod syntax, where VERSION is {{v0.11.0}}. This is based on 3. Each module not under the Thrift namespace must be moved there TMessageType, TType). This will be a breaking change, but necessary for proper packaging of the library. Currently if you inspect the Perl PAUSE version metadata for Thrift's sub-modules only the 0.9.0 modules from gslin have version identities. For example if you look at Thrift and in the CPAN list of packages at you will see: There are some anomalies, for example packages defined in Thrift.pm come out at the top level namespace like: So technically if you do 'install I would expect you might get thrift. This is wrong and should be fixed. needs to be inside Thrift, not at the top level. Also we should pull in relevant changes from the patch in THRIFT-4059 around improving packaging. Also we should actually use TProtocolException and TTransportException instead of just TException everywhere.",1,1,0.9198728228019953
TFIDF_LR,1500,13,D1_to_D2,334,"I believe you guys. :) Still weird, we're pulling this out of any method into the global context so it's executed as soon as the script is loaded by the interpreter, and set as a default everywhere? At least warrants a comment, I think.",1,1,0.56353288271095
TFIDF_LR,1500,13,D1_to_D2,335,"+1, thanks again Jens",0,0,0.25514880834077247
TFIDF_LR,1500,13,D1_to_D2,336,"Here is a little test program I wrote to test the speed of serialization of Text vs String. While String is a little slower than Text, it isn't by much. String also has the advantage of being immutable once created. Test results: Serialized 1000000 Strings in 547 milliseconds Deserialized 1000000 Strings in 860 milliseconds Serialized 1000000 Text objects in 531 milliseconds Deserialized 1000000 Text objects in 500 milliseconds",0,0,0.4113137750117242
