model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,13,D1_to_D1,213,"// if no DataType object, then there is nothing to handle File IO, // so cannot do it",0,0,0.36673160965558504
TFIDF_LR,1500,13,D1_to_D1,214,// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,1,1,0.7028198490725329
TFIDF_LR,1500,13,D1_to_D1,215,// XXX: (Jon Skeet) Any reason for writing a message and then using a bare // RuntimeException rather than just using a BuildException here? Is it // in case the message could end up being written to no loggers (as the // loggers could have failed to be created due to this failure)?,1,1,0.7572817020317361
TFIDF_LR,1500,13,D1_to_D1,216,//{{{ ScrollHandler class,0,0,0.13848818216018713
TFIDF_LR,1500,13,D1_to_D1,217,/** * Save the project. * @param file the File to save to * @param pmw the ProgressMonitor to be updated; * @return true if successful * * TODO: Separate this into a Swing specific class - tfm */,1,1,0.6745158795473329
TFIDF_LR,1500,13,D1_to_D1,218,// $NON-NLS-1$,0,0,0.04650444435137827
TFIDF_LR,1500,13,D1_to_D1,219,/** * Field TODO: TextArea or TextField */,1,1,0.7223280405314184
TFIDF_LR,1500,13,D1_to_D1,220,// TODO: not navigable this direction? - tfm,1,1,0.9120370890591452
TFIDF_LR,1500,13,D1_to_D1,221,// I know it's bad to create object. better idea?,1,0,0.42107865266851224
TFIDF_LR,1500,13,D1_to_D1,222,"//TODO handle supportsNotNullUnique=false, but such a case does not exist in the wild so far",1,1,0.8357832451689727
TFIDF_LR,1500,13,D1_to_D1,223,"// This is a work-around for what looks like a bug to me - it is a syntax error to qualify with the // schema the new table name, but not the old as in: // // ALTER TABLE ""public"".""tablerenametest"" RENAME TO ""public"".""tablewasrenamed"" // // The second ""public"". is apparently not (currently) a valid thing to do.",1,1,0.83198552282656
TFIDF_LR,1500,13,D1_to_D1,224,//set upperLeft point // x is minor,0,0,0.35222930265222935
TFIDF_LR,1500,13,D1_to_D1,225,// Why both of these?,1,0,0.4541500328277349
TFIDF_LR,1500,13,D1_to_D1,226,//MappingPackage ePackage = ((MappingRoot)object).ePackageMapping();,0,0,0.22557466202540738
TFIDF_LR,1500,13,D1_to_D1,227,// ---- label2 ----,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,228,//{{{ Windows work around,1,1,0.5755012873555303
TFIDF_LR,1500,13,D1_to_D1,229,// errorStroke,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,230,// line 1442,0,0,0.14480217049133454
TFIDF_LR,1500,13,D1_to_D1,231,// TODO: don't require pop,1,1,0.8931028763891824
TFIDF_LR,1500,13,D1_to_D1,232,// TODO: don't require pop,1,1,0.8931028763891824
TFIDF_LR,1500,13,D1_to_D1,233,// if there is an element with end position <= rangeEndPos,0,0,0.32746662467345394
TFIDF_LR,1500,13,D1_to_D1,234,"// if the property mapping consists of all formulas, // make it insertable",0,0,0.44325990376482627
TFIDF_LR,1500,13,D1_to_D1,235,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.14979108866702925
TFIDF_LR,1500,13,D1_to_D1,236,// 'd' and 'i' are the same,0,1,0.7005268686279288
TFIDF_LR,1500,13,D1_to_D1,237,// set the thread priorities,0,0,0.39576280208197967
TFIDF_LR,1500,13,D1_to_D1,238,// this is only possible for 3rd party controllers by default,0,1,0.5234202574001993
TFIDF_LR,1500,13,D1_to_D1,239,// Is the feature an attribute of the owner... //,0,0,0.4658160232529143
TFIDF_LR,1500,13,D1_to_D1,240,//{{{ readMap() method,0,0,0.1035718654099647
TFIDF_LR,1500,13,D1_to_D1,241,//We should actually rework this class to not implement Parser //and just process path expressions in the most convenient way.,1,1,0.7734936590862523
TFIDF_LR,1500,13,D1_to_D1,242,/** * **FIXME** This function needs documentation * * @param out * OutputStream to print the data to * */,1,1,0.7113434259420777
TFIDF_LR,1500,13,D1_to_D1,243,// WEB REQUEST PANEL,0,0,0.2072889915976575
TFIDF_LR,1500,13,D1_to_D1,244,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.7257344905486216
TFIDF_LR,1500,13,D1_to_D1,245,"/** * A wizard which adjust the threshold for critics. <p> * * TODO: Make the treshold setting adjustable without using the wizard, * and make it persistent. * Maybe by using the ""Configure"" button on the Browse Critics dialog. * * @see org.argouml.uml.cognitive.critics.AbstractCrTooMany * @author mkl * */",1,1,0.6256013036745492
TFIDF_LR,1500,13,D1_to_D1,246,/* * Holder for storing cache details. * Perhaps add original response later? */,1,0,0.3959327855726907
TFIDF_LR,1500,13,D1_to_D1,247,/*------------------------------------------------------------------------*/,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,248,//}}},0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,249,// copy the gif image to the clipboard,0,0,0.383477269031406
TFIDF_LR,1500,13,D1_to_D1,250,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,1,0.8259283102909902
TFIDF_LR,1500,13,D1_to_D1,251,//}}},0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,252,"/* * TODO: The code implementing this method is from 2003 (see issue 2171) - * mechanically integrated by tfmorris in May 2007. Needs to be * reviewed/updated. * * @author Decki,Endi,Yayan, Politechnic of Bandung. Computer Departement * method for changing text of Message */",1,1,0.7381815668160177
TFIDF_LR,1500,13,D1_to_D1,253,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsGroupBy() */,0,0,0.13138639967667962
TFIDF_LR,1500,13,D1_to_D1,254,"// In case this is called by the AWT thread, log a message - this is most likey a bug",1,1,0.7080942080836855
TFIDF_LR,1500,13,D1_to_D1,255,// TODO: Why are these different colors? - tfm,1,1,0.7775576656696596
TFIDF_LR,1500,13,D1_to_D1,256,// handle security-sensitive case,0,0,0.3299784468210236
TFIDF_LR,1500,13,D1_to_D1,257,// TODO: Ignore and report exception until getTop // implemented.,1,1,0.7018934683575034
TFIDF_LR,1500,13,D1_to_D1,258,"// UML 1.4 spec is ambiguous - English says no Association or // Generalization, but OCL only includes Association // || Model.getFacade().isAGeneralization(dm)",1,0,0.40857793592305663
TFIDF_LR,1500,13,D1_to_D1,259,// end setting whole list,0,0,0.22927382013904504
TFIDF_LR,1500,13,D1_to_D1,260,// TODO: We failed to resolve URL - signal error,1,1,0.8523136703994193
TFIDF_LR,1500,13,D1_to_D1,261,// TODO: Replace magic numbers with constants,1,1,0.6684345788371201
TFIDF_LR,1500,13,D1_to_D1,262,"// Simplify the variables too -- to keep these variables in sync with what is actually used in the when clauses // This is not required for correctness reasons, but only for performance reasons.",1,1,0.7696520314112648
TFIDF_LR,1500,13,D1_to_D1,263,// in seconds,0,0,0.46292016528763985
TFIDF_LR,1500,13,D1_to_D1,264,"// Set text, possibly with a mnemonic if defined using &",0,0,0.23821853201740395
TFIDF_LR,1500,13,D1_to_D1,265,"// TODO: make the ""magic numbers"" configurable",1,1,0.7535353738662419
TFIDF_LR,1500,13,D1_to_D1,266,// Does this dialect support the FOR UPDATE syntax?,1,1,0.550709093108044
TFIDF_LR,1500,13,D1_to_D1,267,"// Cast is not so nice, but framework doesn't meet new requirements.",1,0,0.43303439387276715
TFIDF_LR,1500,13,D1_to_D1,268,/* * TODO: Are the 3 methods uses ? */,1,1,0.8203391955846338
TFIDF_LR,1500,13,D1_to_D1,269,// There shall not be a dependency from ... to ...,1,1,0.5711387938923063
TFIDF_LR,1500,13,D1_to_D1,270,// FIXME moved this here to get what's obviously a utility method out of IRubyObject. // perhaps security methods should find their own centralized home at some point.,1,1,0.6877858617488007
TFIDF_LR,1500,13,D1_to_D1,271,// abstract,0,0,0.3087620025369041
TFIDF_LR,1500,13,D1_to_D1,272,// number of variables in this scope representing required arguments,0,0,0.352752726355635
TFIDF_LR,1500,13,D1_to_D1,273,// FIXME: This is causing a verification error for some reason //nilClass.dispatcher = callbackFactory.createDispatcher(nilClass);,1,1,0.8096394757575425
TFIDF_LR,1500,13,D1_to_D1,274,//}}},0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,275,/** rb_obj_id * * Return the internal id of an object. * * FIXME: Should this be renamed to match its ruby name? */,1,1,0.7696773249667583
TFIDF_LR,1500,13,D1_to_D1,276,//its the given optional object,0,0,0.34648528315137334
TFIDF_LR,1500,13,D1_to_D1,277,// todo : move to StringHelper?,1,1,0.8216929119284886
TFIDF_LR,1500,13,D1_to_D1,278,//}}},0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,279,/* TODO: The above statement also refreshes when * we are not shown (to be verified) - hence * not entirely correct. */,1,1,0.8705498078669915
TFIDF_LR,1500,13,D1_to_D1,280,// increment the current count,0,0,0.3078622442359533
TFIDF_LR,1500,13,D1_to_D1,281,// TODO: don't require pop,1,1,0.8931028763891824
TFIDF_LR,1500,13,D1_to_D1,282,// we have to be careful,0,1,0.606515307908456
TFIDF_LR,1500,13,D1_to_D1,283,/* TODO: Is this a good way of handling nested notation? * The following fails the tests: * new TransitionNotationUml(t).parse(line); */,1,1,0.7088650037070405
TFIDF_LR,1500,13,D1_to_D1,284,// init progressbar,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,285,// not needed,1,1,0.8466253711047624
TFIDF_LR,1500,13,D1_to_D1,286,// let notified threads move on and get lock on managersInUse,0,0,0.4872265181061328
TFIDF_LR,1500,13,D1_to_D1,287,// Result column renderers,0,0,0.22168270305207427
TFIDF_LR,1500,13,D1_to_D1,288,// REMIND: convert arg list Vectors here?,1,0,0.35351775038983146
TFIDF_LR,1500,13,D1_to_D1,289,// TODO: Why is this throwing a generic runtime exception?!?!,1,1,0.8718277160720703
TFIDF_LR,1500,13,D1_to_D1,290,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies( * java.lang.Object) */,0,0,0.12662875868042558
TFIDF_LR,1500,13,D1_to_D1,291,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0.04921486722925236
TFIDF_LR,1500,13,D1_to_D1,292,// advance line Visible,0,0,0.14910827655583136
TFIDF_LR,1500,13,D1_to_D1,293,"// Oracle declares the column size to be 4000, regardless of the maximum // length of the CLOB field. So if the Oracle BLOB/CLOB column contains // values that exceed 4000 chars and we use colInfo.getColumnSize() we // might create a destination column that is too small for the data // that will be copied from Oracle. We specify a default value of 4000 // in case the table has no records or if the BLOB/CLOB column contains // only null values.",0,1,0.5010715437216514
TFIDF_LR,1500,13,D1_to_D1,294,/* * @see org.argouml.uml.cognitive.critics.CrUML#getCriticizedDesignMaterials() */,0,0,0.18081051883292729
TFIDF_LR,1500,13,D1_to_D1,295,// must be at least one digit for strict,0,0,0.4693197383350413
TFIDF_LR,1500,13,D1_to_D1,296,//{{{ isLoaded() method,0,0,0.1035718654099647
TFIDF_LR,1500,13,D1_to_D1,297,// Note: It would be nice to pre-calculate this per series,1,1,0.6778869454428433
TFIDF_LR,1500,13,D1_to_D1,298,"// handle a special case - if the bar colour has alpha == 0, it is // invisible so we shouldn't draw any shadow",0,0,0.3980837299218479
TFIDF_LR,1500,13,D1_to_D1,299,// TODO: Determine whether we should perhaps store non-singleton class // in the implementationClass,1,1,0.7054138562426242
