model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,100,D1_to_D1,403,// line 757,0,0,0.04703025251773759
TFIDF_LR,5000,100,D1_to_D1,404,// TODO: We need a factory pattern for GoXXX classes that can determine if they are required,1,1,0.8220197086932188
TFIDF_LR,5000,100,D1_to_D1,405,// TODO: consider inherited attributes?,1,1,0.7853845505289153
TFIDF_LR,5000,100,D1_to_D1,406,"//was """"",0,0,0.17815632450852187
TFIDF_LR,5000,100,D1_to_D1,407,// turn off SSL for the future,0,0,0.21777852706126616
TFIDF_LR,5000,100,D1_to_D1,408,//i18n[DataSetUpdateableTableModelImpl.error.updateproblem=There //was a problem reported during the update. //The DB message was:\n{0}\nThis may or may not be serious depending //on the above message.\nThe data was probably not changed in the //database.\nYou may need to refresh the table to get an accurate //view of the current data.],0,1,0.6300051638852112
TFIDF_LR,5000,100,D1_to_D1,409,// TODO - should this be a failure?,1,1,0.9849939769979169
TFIDF_LR,5000,100,D1_to_D1,410,// START: check d0 and d1,0,0,0.21467688883496244
TFIDF_LR,5000,100,D1_to_D1,411,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,412,/* * (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dataimport.importer.IFileImporter#getConfigurationPanel() */,0,0,0.10148506586276143
TFIDF_LR,5000,100,D1_to_D1,413,//use of a stringbuffer to workaround a JDK bug,1,1,0.7476550568681686
TFIDF_LR,5000,100,D1_to_D1,414,//TODO: get SQL rendering out of this package!,1,1,0.8140027254251853
TFIDF_LR,5000,100,D1_to_D1,415,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,416,// if this is a feature get the owner of that feature // TODO: Does anything actually make use of this? It can // cause unexpected behaviour.,1,1,0.9074878712280997
TFIDF_LR,5000,100,D1_to_D1,417,// Temporary - until we figure a better API,1,0,0.4676135364448779
TFIDF_LR,5000,100,D1_to_D1,418,/* * @see org.argouml.uml.diagram.ui.FigNodeModelElement#getNotationProviderType() */,0,0,0.16976459746766037
TFIDF_LR,5000,100,D1_to_D1,419,"/** * Utility function to localize the given string with help text, and show it * in the status bar of the ArgoUML window. This function is used in favour * of the inline call to enable later improvements; e.g. it would be * possible to show a help-balloon. * <p> * TODO: Work this out. One matter to possibly improve: show multiple lines. * * @param s the given string to be localized and shown */",1,1,0.8633480386491991
TFIDF_LR,5000,100,D1_to_D1,420,"//the following two lines were added to ensure that this.params is not null, which //can happen with two-deep nested subqueries",0,1,0.5838035229863602
TFIDF_LR,5000,100,D1_to_D1,421,// TODO: Get rid of magic numbers! Figure out which represent line // widths vs padding vs offsets,1,1,0.5063614841176601
TFIDF_LR,5000,100,D1_to_D1,422,"/* * TODO should these fields be public? * They don't appear to be used externally. * * Also, are they any different from HTTPConstants.GET etc. ? * In some cases they seem to be used as the method name from the Tomcat log. * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD, * for which HTTPConstants is most approriate. */",1,1,0.8081705913130811
TFIDF_LR,5000,100,D1_to_D1,423,"// NOTUSED Font plainText = new Font(""plain"", Font.PLAIN, 9); // These must not be static, otherwise Language change does not work //$NON-NLS-1$",0,0,0.45999075797049405
TFIDF_LR,5000,100,D1_to_D1,424,//{{{ invalidateChunksFromPhys() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,425,// TODO factor up into GenBaseImpl //,1,1,0.8466060142994567
TFIDF_LR,5000,100,D1_to_D1,426,// create a non-unique index on mychar,0,0,0.25813884609125726
TFIDF_LR,5000,100,D1_to_D1,427,/*TODO: Make the tree refresh and expand * really work in all cases! */,1,1,0.8933711959092823
TFIDF_LR,5000,100,D1_to_D1,428,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,429,/** * TODO: Clean this mess up!!!! Load plugins. Load all plugin jars into class loader. */,1,1,0.6667975142109214
TFIDF_LR,5000,100,D1_to_D1,430,//{{{ isOverwriteEnabled() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,431,/* The cache of file packs - used to improve thread access */,0,0,0.3493559158984798
TFIDF_LR,5000,100,D1_to_D1,432,// TODO support real numbers,1,1,0.8651048087922057
TFIDF_LR,5000,100,D1_to_D1,433,// $NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,434,"// Now force calculation of the bounds of the figure, update the edges // and trigger anyone who's listening to see if the ""bounds"" property // has changed.",0,0,0.29231826027274493
TFIDF_LR,5000,100,D1_to_D1,435,//{{{ getFileVFS() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,436,// message size should be at least 1 KB,0,1,0.561843188198126
TFIDF_LR,5000,100,D1_to_D1,437,"// TODO: We can't have a global ""current"" language // NotationProviderFactory2.setCurrentLanguage(newLanguage);",1,1,0.8998625419653533
TFIDF_LR,5000,100,D1_to_D1,438,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,439,// TODO: fix output when this flag is set to true,1,1,0.7864749384190691
TFIDF_LR,5000,100,D1_to_D1,440,// line 842,0,0,0.04703025251773759
TFIDF_LR,5000,100,D1_to_D1,441,/* do nothing */,0,0,0.09205217950650725
TFIDF_LR,5000,100,D1_to_D1,442,"// binding given, use binding's file",0,0,0.2261284217073108
TFIDF_LR,5000,100,D1_to_D1,443,// Check that the two elements aren't already linked the opposite way // TODO: This is a part implementation of well-formedness rule // UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. // not self.allParents->includes(self),1,1,0.8762532891331953
TFIDF_LR,5000,100,D1_to_D1,444,// @todo this is duplicating TestResult information. Only the time is not // part of the result. So we'd better derive a new class from TestResult // and deal with it. (SB),1,1,0.9304046873681084
TFIDF_LR,5000,100,D1_to_D1,445,// todo : look at optimizing these...,1,1,0.9221902835977828
TFIDF_LR,5000,100,D1_to_D1,446,"//TODO: this is a bit arbitrary, expose a switch to the user?",1,1,0.9124359516056995
TFIDF_LR,5000,100,D1_to_D1,447,// This is faintly ridiculous:,1,1,0.9404661988681783
TFIDF_LR,5000,100,D1_to_D1,448,// $NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,449,// Do we need to drop constraints before dropping tables in this dialect?,1,1,0.7303007820023187
TFIDF_LR,5000,100,D1_to_D1,450,//TODO: reenable if we also fix the above todo,1,1,0.9692633781735354
TFIDF_LR,5000,100,D1_to_D1,451,// TODO: There are cyclic dependencies between ActionStereotypeView* // and FigNodeModelElement. Register these actions opaquely since // we don't what they are. - tfm,1,1,0.868292268182616
TFIDF_LR,5000,100,D1_to_D1,452,"// TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed?",1,1,0.9127505287504724
TFIDF_LR,5000,100,D1_to_D1,453,//workaround for WebLogic,1,1,0.5868779662146179
TFIDF_LR,5000,100,D1_to_D1,454,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.11426407538266253
TFIDF_LR,5000,100,D1_to_D1,455,// Loop until we end up back at '>',0,0,0.3297073570557904
TFIDF_LR,5000,100,D1_to_D1,456,// line 1510,0,0,0.04703025251773759
TFIDF_LR,5000,100,D1_to_D1,457,"// TODO: Really should be Element/ModelElement, but we don't // have a type which is portable for this",1,1,0.9667266336171453
TFIDF_LR,5000,100,D1_to_D1,458,// TODO: Is this removed from UML2 ?,1,1,0.9436810828300406
TFIDF_LR,5000,100,D1_to_D1,459,// NOOP,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,460,// Fix bug #922951 Off-by-one error in Word Count,0,0,0.35828524643244203
TFIDF_LR,5000,100,D1_to_D1,461,// Anwender hat abgebrochen.,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,462,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.20672210949855174
TFIDF_LR,5000,100,D1_to_D1,463,// TODO: Shouldn't we throw an exception here?!?!,1,1,0.8995682789731226
TFIDF_LR,5000,100,D1_to_D1,464,// fall back to default profile,0,0,0.18688362596925057
TFIDF_LR,5000,100,D1_to_D1,465,// jetNature.setJavaSourceContainer(newJavaSourceContainer);,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,466,// Check request headers,0,0,0.15643735490256178
TFIDF_LR,5000,100,D1_to_D1,467,//list file,0,0,0.18341551491614166
TFIDF_LR,5000,100,D1_to_D1,468,// TODO: Move magic number 10 to descriptive constant,1,1,0.7635681992812061
TFIDF_LR,5000,100,D1_to_D1,469,"// if ""expression"" implements one of the combobox, select it // TODO ? Do it in eUML module project ?",1,1,0.7191549790282804
TFIDF_LR,5000,100,D1_to_D1,470,// update the linking line target for later // add an entity for the pie section,0,0,0.15219015046044354
TFIDF_LR,5000,100,D1_to_D1,471,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#isValidElement(Object) */,0,0,0.10048785451093697
TFIDF_LR,5000,100,D1_to_D1,472,//TODO: is this right??,1,1,0.9811170872416766
TFIDF_LR,5000,100,D1_to_D1,473,"// FIXME: fails here. // The current behavior appears intentional (ie the test is wrong) - tfm // assertNull(""The profile stereotype named \"""" // + ProfileMother.STEREOTYPE_NAME_ST + ""\"" shouldn't be found."", // findModelElementFromNamespace( // StereotypeUtility.getAvailableStereotypes(aClass), // ProfileMother.STEREOTYPE_NAME_ST, profileModel));",1,1,0.7852236302384339
TFIDF_LR,5000,100,D1_to_D1,474,// checkbox for Java default/non-default format,0,0,0.1329363339031443
TFIDF_LR,5000,100,D1_to_D1,475,/** * Create an empty but initialized instance of a UML Attribute. * * @return an initialized UML Attribute instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9220148208531749
TFIDF_LR,5000,100,D1_to_D1,476,// Reset the selection,0,0,0.21962423666611366
TFIDF_LR,5000,100,D1_to_D1,477,// FIXME: Clearing read buffer here...is this appropriate?,1,1,0.8821726652121427
TFIDF_LR,5000,100,D1_to_D1,478,// add the types of the parent project,0,0,0.2755459042252081
TFIDF_LR,5000,100,D1_to_D1,479,"// TODO not read, yet in a public setter",1,1,0.9034614285544553
TFIDF_LR,5000,100,D1_to_D1,480,// Construct the input stream in a special efficient way for case of a file scheme. //,0,0,0.29752230944656194
TFIDF_LR,5000,100,D1_to_D1,481,// synchronized method per JRUBY-1173 (unsafe Double-Checked Locking) // FIXME: synchronization is still wrong in CP code,1,1,0.5763446904214463
TFIDF_LR,5000,100,D1_to_D1,482,// Hack!!! hopefully the FK name will always be the last token!,1,0,0.4620157909737077
TFIDF_LR,5000,100,D1_to_D1,483,/** * **FIXME** This function needs documentation * * @return boolean * @param XmlElement * E * */,1,1,0.8019351655643836
TFIDF_LR,5000,100,D1_to_D1,484,// Add...,0,0,0.13103304039058375
TFIDF_LR,5000,100,D1_to_D1,485,/* * Method to set files list to be uploaded. * * @param value * HTTPFileArgs object that stores file list to be uploaded. */,0,0,0.4758653295885551
TFIDF_LR,5000,100,D1_to_D1,486,//TODO: code duplication with JoinedSubclassEntityPersister,1,1,0.8748706420719762
TFIDF_LR,5000,100,D1_to_D1,487,// If we outgrow our pushback stack then grow it (this should only happen in pretty // pathological cases).,1,1,0.712878755524808
TFIDF_LR,5000,100,D1_to_D1,488,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,489,// fuck me dead,1,0,0.3868633524555476
TFIDF_LR,5000,100,D1_to_D1,490,// NOTE VERY HACKISH WORKAROUND!! // TODO: Fix this so it will work for non-POJO entity mode,1,1,0.9121534308671311
TFIDF_LR,5000,100,D1_to_D1,491,"// TODO cpercent is the same as cmedian here - why? and why pass it to ""distributionLine""?",1,1,0.936351633405336
TFIDF_LR,5000,100,D1_to_D1,492,// alter default clauses,0,0,0.12056377702462596
TFIDF_LR,5000,100,D1_to_D1,493,// private Map _allTabs = new HashMap();,0,0,0.210792507977434
TFIDF_LR,5000,100,D1_to_D1,494,"// no default in DB. If nullable, use null.",0,0,0.17899197337861586
TFIDF_LR,5000,100,D1_to_D1,495,"/** * This class manages the projects loaded in argouml, * and what the current project is. <p> * * Classes in ArgoUML can ask this class for the current * project and set the current project. Since we only have one * project in ArgoUML at the moment, this class does not manage a list * of projects like one would expect. This could be a nice extension * for the future of ArgoUML. As soon as the current project is * changed, a property changed event is fired. <p> * * TODO: Move everything related to the creation of a project * into the ProjectFactory. * * @since Nov 17, 2002 * @author jaap.branderhorst@xs4all.nl * @stereotype singleton */",1,1,0.8698070288087457
TFIDF_LR,5000,100,D1_to_D1,496,"// a single separator, possibly preceded by some parent reference // segments, is redundant",0,0,0.30148207717814896
TFIDF_LR,5000,100,D1_to_D1,497,// TODO handle class cast exception better.,1,1,0.8763169018037988
TFIDF_LR,5000,100,D1_to_D1,498,// specifies valid elements for a Use Case to contain,0,0,0.16906247656643666
TFIDF_LR,5000,100,D1_to_D1,499,// find action performed,0,0,0.24017414469037796
TFIDF_LR,5000,100,D1_to_D1,500,//{{{ ActionListeners,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,501,//{{{ setExtendedState() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,502,//need to do that here rather than in the save event listener to let //the post insert events to have a id-filled entity when IDENTITY is used (EJB3),1,1,0.8081157983276526
TFIDF_LR,5000,100,D1_to_D1,503,// $NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,504,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,505,/* end class ClClassName */,0,0,0.1067777877446678
TFIDF_LR,5000,100,D1_to_D1,506,// TODO: This method doesn't appear to be used.,1,1,0.96424500214528
TFIDF_LR,5000,100,D1_to_D1,507,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,508,// not needed,1,1,0.9089672794625936
TFIDF_LR,5000,100,D1_to_D1,509,// search request isn't covered by query engine // -> fall back to default search engine,0,0,0.14543632738438095
TFIDF_LR,5000,100,D1_to_D1,510,//$NON-NLS-1$ // Set params as a single line // $NON-NLS-1$ // and set as an array //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.034190354412726685
TFIDF_LR,5000,100,D1_to_D1,511,// NOI18N,0,0,0.1009247140835139
TFIDF_LR,5000,100,D1_to_D1,512,"//TODO: get all properties, not just the fetched ones!",1,1,0.7982294020807582
TFIDF_LR,5000,100,D1_to_D1,513,"// If file encoding is specified, write using that encoding, otherwise use default platform encoding",0,0,0.27480948905797475
TFIDF_LR,5000,100,D1_to_D1,514,// xmlforest requires a new kind of function constructor,1,0,0.27263028224255625
TFIDF_LR,5000,100,D1_to_D1,515,// Fill 12 of value (byte) -19,0,0,0.09850715005308247
TFIDF_LR,5000,100,D1_to_D1,516,/** * The connect method specifying a connection * type by class is unavailable in the ArgoUML implementation. * TODO: This should be unsupported. Use the 3 Object version * * {@inheritDoc} */,1,1,0.9138955253837168
TFIDF_LR,5000,100,D1_to_D1,517,// show search docking view,0,0,0.1537497657316071
TFIDF_LR,5000,100,D1_to_D1,518,// May be replaced later,1,1,0.5686377641673033
TFIDF_LR,5000,100,D1_to_D1,519,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,520,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8034422593198783
TFIDF_LR,5000,100,D1_to_D1,521,// Ensure that the sample save config is not shared between copied nodes // N.B. clone only seems to be used for client-server tests,0,0,0.4040030473043242
TFIDF_LR,5000,100,D1_to_D1,522,// Ignore exceptions.,0,0,0.16112766805859985
TFIDF_LR,5000,100,D1_to_D1,523,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,524,/* Delete downloaded files */,0,0,0.2274396682186149
TFIDF_LR,5000,100,D1_to_D1,525,// yuck!,1,0,0.33167414034912207
TFIDF_LR,5000,100,D1_to_D1,526,// TODO: I18N,1,1,0.935156363264114
TFIDF_LR,5000,100,D1_to_D1,527,"// additional cleanup needed, because // this would not be removed by ext.destroy():",1,1,0.7455589788847216
TFIDF_LR,5000,100,D1_to_D1,528,// TODO: other reserved names?,1,1,0.8921837930614934
TFIDF_LR,5000,100,D1_to_D1,529,// TODO is this really necessary?,1,1,0.9759444480862896
TFIDF_LR,5000,100,D1_to_D1,530,// properties are part of the vm options...,0,0,0.26876656233312024
TFIDF_LR,5000,100,D1_to_D1,531,// place raw tab in first position (first tab),0,0,0.2535019625922365
TFIDF_LR,5000,100,D1_to_D1,532,// ?b | boolean | True if file1 is a block device,0,0,0.29159407247495184
TFIDF_LR,5000,100,D1_to_D1,533,// ignore,0,0,0.11480884534197677
TFIDF_LR,5000,100,D1_to_D1,534,// send a dataset change event to self...,0,0,0.27692525287758785
TFIDF_LR,5000,100,D1_to_D1,535,// TODO: Hook this creating of a new resource in to someplace more // more appropriate (perhaps createModel() ?) // Better yet add a new method to Model API to create a new top level // project/model/xmi file so we don't depend on side effects,1,1,0.878284105100951
TFIDF_LR,5000,100,D1_to_D1,536,"// button.setBorder(BorderFactory.createEmptyBorder(2, 0, 2, 0));",0,0,0.16053558108558855
TFIDF_LR,5000,100,D1_to_D1,537,// don't show menu items to dock into a plain view,0,0,0.33456359666949675
TFIDF_LR,5000,100,D1_to_D1,538,//$NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,539,// All listeners in javax.swing.event as of Swing 1.1,0,0,0.2797235520369135
TFIDF_LR,5000,100,D1_to_D1,540,"/** * XmiWriter implementation for MDR. * * This implementation is clumsy because the specified Writer interface wants * characters, while the XmiWriter wants an OutputStream dealing in bytes. We * could easily create a Writer from an OutputStream, but the reverse is not * true. * * TODO: The old Writer based interface can be removed when the deprecated * ModelImplementation.getXmiWriter is removed. * * @author lmaitre * */",1,1,0.8722765537789954
TFIDF_LR,5000,100,D1_to_D1,541,"// If externalSchemaLocations are specified, process these ones as well",0,0,0.32304887726243686
TFIDF_LR,5000,100,D1_to_D1,542,// Use '/' to calculate digest based on file name. // This is required in order to get the same result // on different platforms.,0,1,0.5998575567152141
TFIDF_LR,5000,100,D1_to_D1,543,// TEXT FIELD,0,0,0.138522037296336
TFIDF_LR,5000,100,D1_to_D1,544,/** * Test the constructor used for loading a profile from a Jar file. * TODO: Test FigNode! * * @throws Exception if something goes wrong */,1,1,0.5832589717781388
TFIDF_LR,5000,100,D1_to_D1,545,// TBLRC // 01001 - bottom and center only,0,0,0.17893715883151756
TFIDF_LR,5000,100,D1_to_D1,546,// errorDetected(),0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,547,// Something is wrong // Sync again,0,0,0.42368213990074566
TFIDF_LR,5000,100,D1_to_D1,548,// There can be at most 4 hex digits per group.,0,0,0.4051310326178071
TFIDF_LR,5000,100,D1_to_D1,549,// 18 nov 2003: calling this on a drive letter on Windows causes // drive access,1,1,0.5537271714673607
TFIDF_LR,5000,100,D1_to_D1,550,//very wrong.,1,0,0.4937406874982015
TFIDF_LR,5000,100,D1_to_D1,551,// UTF-8 unsupported? You must be joking!,0,0,0.2066313173674738
TFIDF_LR,5000,100,D1_to_D1,552,"/** * Abstract action to trigger creation of a new diagram. <p> * * ArgoUML shall never create a diagram for a read-only modelelement. * <p> * TODO: Bobs says, can we merge ActionAddDiagram with this class? * * @author michiel */",1,1,0.8313737478630625
TFIDF_LR,5000,100,D1_to_D1,553,// Compact the results to remove unmatched objects //,0,0,0.34853458376576435
TFIDF_LR,5000,100,D1_to_D1,554,//{{{ charArraysEqual() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,555,// Appending Separators ---------------------------------------------------,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,556,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,557,// Set the new variables. //,0,0,0.18399889903560493
TFIDF_LR,5000,100,D1_to_D1,558,// Technically incorrect here - we need to wrap null values // as bsh.Primitive.NULL. However the This.invokeMethod() // will do that much for us. // We need to generate a conditional here to test for null // and return Primitive.NULL,1,1,0.803000058460343
TFIDF_LR,5000,100,D1_to_D1,559,// calculate the max size of the tick labels (if visible)...,0,0,0.1968519371726294
TFIDF_LR,5000,100,D1_to_D1,560,// ignored,0,0,0.12121307728211554
TFIDF_LR,5000,100,D1_to_D1,561,"/** * Command executes the search. * <p> * In case new result results arrive, it ensures that all interested * listeners are notified from inside the EDT. * <p> * FIXME: fdietz: No locking of folders currently implemented! TODO: fdietz: * create new Command for every provider to introduce real ""parallel"" search * * @author fdietz */",1,1,0.8095903434889281
TFIDF_LR,5000,100,D1_to_D1,562,// TODO: this doesn't belong in the implementation specific piece - tfm,1,1,0.8993873182846853
TFIDF_LR,5000,100,D1_to_D1,563,// FIXME: depends on internal behavior of XmiReaderImpl. // Needed for solving issue 5017.,1,1,0.7809464538285674
TFIDF_LR,5000,100,D1_to_D1,564,// i18n[generalPropertiesPanel.rows=rows],0,0,0.14951397498226204
TFIDF_LR,5000,100,D1_to_D1,565,//DMS should we let this exception out?,1,1,0.8289150754628588
TFIDF_LR,5000,100,D1_to_D1,566,// not needed,1,1,0.9089672794625936
TFIDF_LR,5000,100,D1_to_D1,567,// moved to GUIUtilities as it makes no sense being here.,1,0,0.4517013229010288
TFIDF_LR,5000,100,D1_to_D1,568,"// there's more to be handled, which still need to be implemented:",1,1,0.7576572874417747
TFIDF_LR,5000,100,D1_to_D1,569,"// when field is not null delete means set to null, so do it",0,0,0.4414406486587419
TFIDF_LR,5000,100,D1_to_D1,570,// defer argument checking...,1,1,0.8673548663021207
TFIDF_LR,5000,100,D1_to_D1,571,// FIXME: show a dialog with the error,1,1,0.6499228712107564
TFIDF_LR,5000,100,D1_to_D1,572,// TODO : temporary initial step towards HHH-1907,1,1,0.645473076145423
TFIDF_LR,5000,100,D1_to_D1,573,// Hack to allow automated tests to find when test has ended //transient boolean testEnded = false;,1,1,0.7080076158049772
TFIDF_LR,5000,100,D1_to_D1,574,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.client.plugin.IPlugin#getAuthor() */,0,0,0.10689581927079767
TFIDF_LR,5000,100,D1_to_D1,575,// retarded GTK look and feel!,1,0,0.36911446785761903
TFIDF_LR,5000,100,D1_to_D1,576,// stop double-reporting,0,0,0.1760046648338501
TFIDF_LR,5000,100,D1_to_D1,577,// Create a panel containing the combo and the button:,0,0,0.2524546498644836
TFIDF_LR,5000,100,D1_to_D1,578,"// SSS FIXME: For constant arrays, we should never get here!",1,1,0.9328854396775241
TFIDF_LR,5000,100,D1_to_D1,579,// ITEM_LABEL_FONT,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,580,// Generate code to push the BSHTHIS or BSHSTATIC field,0,0,0.35195060637405
TFIDF_LR,5000,100,D1_to_D1,581,// NOTE: these lines center the about dialog in the // current window. Some older Swing versions have // a bug in getLocationOnScreen() and they may not // make this behave properly.,1,1,0.818604077474236
TFIDF_LR,5000,100,D1_to_D1,582,/* The next 4 lines fix the 2nd half of issue 5638. * Is there no better way? */,1,1,0.6849185294146575
TFIDF_LR,5000,100,D1_to_D1,583,// Not significant for the class loader.,0,0,0.29314125550657344
TFIDF_LR,5000,100,D1_to_D1,584,// line 1286,0,0,0.04703025251773759
TFIDF_LR,5000,100,D1_to_D1,585,/* I wish protected access were limited to children and not also package scope... I want this to be a singleton implemented by various children. */,1,1,0.5990602063261005
TFIDF_LR,5000,100,D1_to_D1,586,"// TODO: It would be really, really nice to use this to also model components!",1,1,0.9541596166803774
TFIDF_LR,5000,100,D1_to_D1,587,// Hack to resolve ModuleControllers in non GUI mode,1,1,0.6892501766759334
TFIDF_LR,5000,100,D1_to_D1,588,"/* TODO: FILLFACTOR, ON [PRIMARY], etc. */",1,1,0.8989035887930735
TFIDF_LR,5000,100,D1_to_D1,589,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,1,0.8025840777797417
TFIDF_LR,5000,100,D1_to_D1,590,// TODO Ignore for now.,1,1,0.8929831841439854
TFIDF_LR,5000,100,D1_to_D1,591,/* two plugins provide same class! */,1,0,0.2490043483969141
TFIDF_LR,5000,100,D1_to_D1,592,// ignore; job was cancelled // FIXME: Is this ok?,1,1,0.8193530994408422
TFIDF_LR,5000,100,D1_to_D1,593,// not needed for HttpClient,0,1,0.6781769517629992
TFIDF_LR,5000,100,D1_to_D1,594,/** * Builds an actor in the same namespace as the given actor. If * the object is not and actor nothing is built.<p> * * TODO: This shouldn't just silently fail if it is passed a bad * argument. This contract will change. - tfm 20070607 * * @param model The namespace. * @param actor the given actor * @return Actor the newly built actor */,1,1,0.9088147194777575
TFIDF_LR,5000,100,D1_to_D1,595,//TBD return (user selected subset?) of referenced packages that contain super classes of classes in this package.,1,1,0.546192926353554
TFIDF_LR,5000,100,D1_to_D1,596,// TODO: Do we need this? Is this the same as emptyFig.getHeight()?,1,1,0.9775704109953463
TFIDF_LR,5000,100,D1_to_D1,597,"//TODO: entities CAN be compared, by PK, fix this! -> only if/when we can extract the id values....",1,1,0.8795869543918452
TFIDF_LR,5000,100,D1_to_D1,598,/** * We are getting events we don't want. Filter them out. * TODO: Can we instruct the model event pump not to send these in the * first place? See defect 5095. * @param event the event */,1,1,0.7369555011659493
TFIDF_LR,5000,100,D1_to_D1,599,// TODO asArgument??,1,1,0.9999989526228726
TFIDF_LR,5000,100,D1_to_D1,600,// font,0,0,0.23225595773553143
TFIDF_LR,5000,100,D1_to_D1,601,// TODO: It would be better to defer this initialization until the panel // actually needs to be displayed. Perhaps optimistically always return // true and figure out later if we've got something to display - tfm - // 20070110,1,1,0.9002062691009232
TFIDF_LR,5000,100,D1_to_D1,602,// TODO: Document,1,1,0.8804110706478454
TFIDF_LR,5000,100,D1_to_D1,603,"// standard constructor that accepts Ruby, RubyClass",0,0,0.23026592147670494
TFIDF_LR,5000,100,D1_to_D1,604,// Retrieve the value of the designated column in the current row of this // ResultSet object as a java.io.Reader object,0,0,0.3293184550107276
TFIDF_LR,5000,100,D1_to_D1,605,/** * Returns names of all metatypes in metamodel. * * TODO: This method rightly belongs in a separate interface dealing * with instances of MOF types as opposed to UML types like all the * rest of the methods here do. * * @return Collection containing Strings with names of all metatypes */,1,1,0.8013535048235628
TFIDF_LR,5000,100,D1_to_D1,606,"// TODO: this actually returns permissions with stereotypes // of both <<access>> and <<import>> when the spec calls for // only the former, but that seems to give different semantics // to the way package imports work. Review to see which is wrong.",1,1,0.9329034737596
TFIDF_LR,5000,100,D1_to_D1,607,"// TODO: ask the user if they want to ""undo"" the changes that the // paste made. Alternatively show them the specific problem and // let them fix it. Then allow them to retry the operation, starting // from the point at which the previous operation failed.",1,1,0.6024360673904404
TFIDF_LR,5000,100,D1_to_D1,608,/* Thanks to Slava Pestov (of jEdit fame) for import caching enhancements. Note: This class has gotten too big. It should be broken down a bit. */,1,1,0.8109996009780666
TFIDF_LR,5000,100,D1_to_D1,609,/* Create a new expression: */,0,0,0.2599183107231089
TFIDF_LR,5000,100,D1_to_D1,610,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,611,//real hacky... // used to count the nesting of parentheses,1,0,0.3702840498640697
TFIDF_LR,5000,100,D1_to_D1,612,// TODO: Test if the generated string is correct.,1,1,0.6943512396753833
TFIDF_LR,5000,100,D1_to_D1,613,"/* * TODO improve string version to better match browser behaviour? e.g. * do browsers regard http://host/ and http://Host:80/ as the same? If * so, it would be better to reflect this in the string */",1,1,0.8204611651554837
TFIDF_LR,5000,100,D1_to_D1,614,// Bug in above method,1,0,0.28177534699676476
