model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,87,D1_to_D1,214,/** * Get ElementResidences. * * TODO: Unused. Should be added to Facade? - tfm * * @param handle A modelElement * @return Collection The ElementResidence for this model element */,1,1,0.9638298550869683
TFIDF_LR,5000,87,D1_to_D1,215,// TODO (@author karlpeder): Implementation of undo/redo missing,1,1,0.8247147618169709
TFIDF_LR,5000,87,D1_to_D1,216,"/* This should NOT be looking for a NamedElement, * since this is not always about the name of this * modelelement alone.*/",1,1,0.9382652959475527
TFIDF_LR,5000,87,D1_to_D1,217,"// Let's only generate methods for those the user may actually // intend to override. That includes any defined in the current // class, and any ancestors that are also JavaProxyClasses (but none // from any other ancestor classes). Methods defined in mixins will // be considered intentionally overridden, except those from Kernel, // Java, and JavaProxyMethods, as well as Enumerable. // TODO: may want to exclude other common mixins?",1,1,0.7452072966339257
TFIDF_LR,5000,87,D1_to_D1,218,// now do the minor tick marks,0,0,0.20787911799970354
TFIDF_LR,5000,87,D1_to_D1,219,/* * Constraint: This code only deals with 1 supplier per dependency! * TODO: Do we need more? * * @see org.argouml.uml.ui.AbstractActionAddModelElement#doIt(java.util.List) */,1,1,0.7708277868600405
TFIDF_LR,5000,87,D1_to_D1,220,// TODO implementationLocation??,1,1,0.999997291283144
TFIDF_LR,5000,87,D1_to_D1,221,// //////////////////////////////////////////////////////////// // // Methods to implement the ModelListener. // // ////////////////////////////////////////////////////////////,0,0,0.42943365050931903
TFIDF_LR,5000,87,D1_to_D1,222,// first read the .argo file from Zip,0,0,0.1596870354769143
TFIDF_LR,5000,87,D1_to_D1,223,//{{{ getRowCount() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,224,//assert itemIndex >= 0 && itemIndex < getItemCount();,0,0,0.1821076287519191
TFIDF_LR,5000,87,D1_to_D1,225,// $NON-NLS-1$ // may be null,0,0,0.1627102485171837
TFIDF_LR,5000,87,D1_to_D1,226,"/** * Loads the project file and opens all kinds of error message windows * if it doesn't work for some reason. In those cases it preserves * the old project. * * @param file the file to open. * @param showUI true if an error message may be shown to the user, * false if run in commandline mode * @param pmw the ProgressMonitor to be updated; * if not needed, use null * @return true if the file was successfully opened * * TODO: Separate this into a Swing specific class - tfm */",1,1,0.8654231584433852
TFIDF_LR,5000,87,D1_to_D1,227,"// Apparently, this method is never called.",1,1,0.6404597174239852
TFIDF_LR,5000,87,D1_to_D1,228,"// Determine the position to place the new internal frame. Ensure that the right end // of the internal frame doesn't exend past the right end the parent frame. Use a // fudge factor as the dim.width doesn't appear to get the final width of the internal // frame (e.g. where pt.x + dim.width == parentBounds.width, the new internal frame // still extends past the right end of the parent frame).",0,0,0.3673562382390318
TFIDF_LR,5000,87,D1_to_D1,229,// TODO: turn off the negative? will return -0.0 in lax mode,1,1,0.682928570580382
TFIDF_LR,5000,87,D1_to_D1,230,"// doesn't work: Depending on the compression engine used, // compressed bytes may differ. False errors would be // reported. // assertTrue(""File content mismatch"", // FILE_UTILS.contentEquals(project.resolveFile(""expected/asf-logo-huge.tar.bz2""), // project.resolveFile(""asf-logo-huge.tar.bz2"")));",1,0,0.4788844954962557
TFIDF_LR,5000,87,D1_to_D1,231,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,232,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,233,"// TODO: What about these // Viewport.font, ColorChooser.font, InternalFrame.font, // OptionPane.font, ""Panel.font"", // ScrollPane.font, DesktopIcon.font",1,0,0.36318918920608156
TFIDF_LR,5000,87,D1_to_D1,234,// TODO - is this needed?,1,1,0.9855575550445542
TFIDF_LR,5000,87,D1_to_D1,235,"/** Create a new panel for the given step. For example, When the * given step is 1, create the first step of the wizard. <p> * * TODO: It might be convient to make a reusable * subclass of Wizard that shows all textual steps to guide the * user without any automation. Such a Wizard could be easily * authored, stored in an XML file, and efficiently presented by * reusing a single panel with a single JTextArea. * * @param newStep the number of the step to make a panel for. * @return a new panel for the given step */",1,1,0.6970962362441171
TFIDF_LR,5000,87,D1_to_D1,236,// Set the tooltip string:,0,0,0.17872216908418204
TFIDF_LR,5000,87,D1_to_D1,237,/* (non-Javadoc) * @see org.columba.mail.folder.headercache.HeaderList#keyIterator() */,0,0,0.051624239755140924
TFIDF_LR,5000,87,D1_to_D1,238,//SwtGraphics2D sg2 = new SwtGraphics2D(e.gc);,0,0,0.22186794344983027
TFIDF_LR,5000,87,D1_to_D1,239,"// TODO: The following handling of multiselection is just a local // solution for the fill color, better find a more general solution: // (I don't know if it's undoable this way - thn)",1,1,0.8968358971640508
TFIDF_LR,5000,87,D1_to_D1,240,"// TODO: the namespace of created events is currently the model. // I think this is wrong, they should be // in the namespace of the activitygraph! // vec.addAll( // Model.getModelManagementHelper().getAllModelElementsOfKind( // Model.getFacade().getNamespace(getTarget()), // Model.getMetaTypes().getEvent()));",1,1,0.8374239358301278
TFIDF_LR,5000,87,D1_to_D1,241,/* * @see org.argouml.uml.ui.AbstractTestActionAddDiagram#getNamespace() */,0,0,0.07882992379817913
TFIDF_LR,5000,87,D1_to_D1,242,"// FIXME: I'm not sure this is right, but the old code returned // the undef, which definitely isn't right...",1,1,0.8656624290550073
TFIDF_LR,5000,87,D1_to_D1,243,"/** * this regular expression should cover anything from a@a.pt or a@a.com to * a@a.info. Permits usage of invalid top domains though. * <p> * [bug] fdietz: added ""."" and ""-"" as regular characters * (example:mail@toplevel.mail.de) * <p> * TODO: see if we can replace the matching code with Ristretto stuff * */",1,1,0.7824311156573853
TFIDF_LR,5000,87,D1_to_D1,244,//i18n[MappingRoot.classpath=Classpath],0,0,0.17140881199281924
TFIDF_LR,5000,87,D1_to_D1,245,"/* * TODO: Not sure we need to do this, but just to be safe for now. */",1,1,0.9673354260487275
TFIDF_LR,5000,87,D1_to_D1,246,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,1,0.8490866249014155
TFIDF_LR,5000,87,D1_to_D1,247,"// TODO: better detection when path is absolute or not. // If the path isn't absolute, then prepend the current working // directory to the path.",1,1,0.5406715896474056
TFIDF_LR,5000,87,D1_to_D1,248,"// i18n[CodeCompletionPreferencesPanel.maxLastSelectedCompletionNames=If you call code completion without being in the scope of a table, //for which number of tables the parser last found would you like to see colums on top of the completion list?]",0,0,0.49072764564796206
TFIDF_LR,5000,87,D1_to_D1,249,// Empty body.,0,0,0.1717454919508389
TFIDF_LR,5000,87,D1_to_D1,250,// Hack to get full modifier value,1,1,0.6344993966744074
TFIDF_LR,5000,87,D1_to_D1,251,/* TODO: The copy function is not yet * completely implemented - so we will * have some exceptions here and there.*/,1,1,0.8994971844324577
TFIDF_LR,5000,87,D1_to_D1,252,"// i18n[SchemaPropertiesController.cacheToDelNotExists=Cache file for Alias ""{0}"" does not exist. No file was deleted]",0,0,0.21486653144216233
TFIDF_LR,5000,87,D1_to_D1,253,// TODO Expression and InstanceValue (how) // If anyone have an example.,1,1,0.7765041493389868
TFIDF_LR,5000,87,D1_to_D1,254,//XMLNamespaceDocumentRootImpl,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,255,//{{{ releaseDisplayManager() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,256,"// It was explicitly imported, but we don't know what it is. // should we throw an error here??",1,1,0.8377433997288434
TFIDF_LR,5000,87,D1_to_D1,257,// now remove one target by setting subset:,0,0,0.3043252532989606
TFIDF_LR,5000,87,D1_to_D1,258,// TODO: for now we are ignoring the height constraint,1,1,0.7363191857085977
TFIDF_LR,5000,87,D1_to_D1,259,// HACK: force the controller to load its tree,1,0,0.4748221354803476
TFIDF_LR,5000,87,D1_to_D1,260,/* TODO: Why do I need to do this? */,1,1,0.9460982103355842
TFIDF_LR,5000,87,D1_to_D1,261,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8106778310547348
TFIDF_LR,5000,87,D1_to_D1,262,// ignore...bean doesn't get registered // TODO: Why does that bother me?,1,1,0.7716584259862262
TFIDF_LR,5000,87,D1_to_D1,263,//check to see if we warn or not,0,0,0.3179796504423291
TFIDF_LR,5000,87,D1_to_D1,264,// TODO: This is a tagged value name which will never trigger an event,1,1,0.8687992019129495
TFIDF_LR,5000,87,D1_to_D1,265,// Don't try restoring the URL TODO: wy not?,1,1,0.7579079987041135
TFIDF_LR,5000,87,D1_to_D1,266,// NOTE: these lines center the about dialog in the // current window. Some older Swing versions have // a bug in getLocationOnScreen() and they may not // make this behave properly.,1,1,0.8131543277162738
TFIDF_LR,5000,87,D1_to_D1,267,"// does this need holdlock also? : return tableName + "" with (updlock, rowlock, holdlock)"";",1,1,0.7956531084634755
TFIDF_LR,5000,87,D1_to_D1,268,"// XXX: Again, screwy evaling under previous frame's scope",1,0,0.32581547188337756
TFIDF_LR,5000,87,D1_to_D1,269,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,270,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getDriverName() */,0,0,0.10050554570047043
TFIDF_LR,5000,87,D1_to_D1,271,// Maybe update the cache,0,0,0.34727883519672836
TFIDF_LR,5000,87,D1_to_D1,272,//e.printStackTrace();,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,273,/* * @see org.argouml.uml.diagram.state.ui.FigState#getInitialX() */,0,0,0.09696239308983641
TFIDF_LR,5000,87,D1_to_D1,274,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,275,// TODO: This class looks a lot like ArgumentsPanel. What exactly is the // difference? Could they be combined? // Note: it seems that this class is not actually used ...,1,1,0.9721943900300024
TFIDF_LR,5000,87,D1_to_D1,276,// i18n[graph.dina5=Din A 5],0,0,0.09427756257350513
TFIDF_LR,5000,87,D1_to_D1,277,// TODO: not in UML 2,1,1,0.926837645404255
TFIDF_LR,5000,87,D1_to_D1,278,// TODO: This error needs to be reported!,1,1,0.9861035781621514
TFIDF_LR,5000,87,D1_to_D1,279,"//workaround, for backward compatibility of sets with no //not-null columns, assume all columns are used in the //row locator SQL",1,1,0.6480286447130592
TFIDF_LR,5000,87,D1_to_D1,280,/* Download source */,0,0,0.13097231158788922
TFIDF_LR,5000,87,D1_to_D1,281,/** * Remove this diagram from existence. * * TODO: Move to GEF */,1,1,0.92510223391738
TFIDF_LR,5000,87,D1_to_D1,282,"/* * Does the system support UNC paths? If so, may need to fix them up * later */",1,1,0.5846120845234012
TFIDF_LR,5000,87,D1_to_D1,283,// Unqualified name check imported,0,0,0.1982792047501406
TFIDF_LR,5000,87,D1_to_D1,284,// TODO improve the error handling,1,1,0.7285894740892522
TFIDF_LR,5000,87,D1_to_D1,285,"/* Notes: It would not be hard to eliminate the use of org.objectweb.asm.Type from this class, making the distribution a tiny bit smaller. */",1,1,0.8665091752220061
TFIDF_LR,5000,87,D1_to_D1,286,// fuck me dead,1,0,0.39388396142178894
TFIDF_LR,5000,87,D1_to_D1,287,/* * @see org.argouml.uml.ui.UMLComboBoxModel#getSelectedModelElement() */,0,0,0.10095418831218451
TFIDF_LR,5000,87,D1_to_D1,288,// XXX: Check if it's appropriate type?,1,1,0.5599869018331837
TFIDF_LR,5000,87,D1_to_D1,289,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0.035685240109564226
TFIDF_LR,5000,87,D1_to_D1,290,//{{{ _getDirectoryEntry() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,291,//{{{ getResourceAsPath() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,292,"// don't bother to check if final method, it won't // be there (not generated, can't be!)",1,1,0.6023141331000856
TFIDF_LR,5000,87,D1_to_D1,293,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,294,// TODO : temporary initial step towards HHH-1907,1,1,0.5155814469481744
TFIDF_LR,5000,87,D1_to_D1,295,// todo : what else to do here?,1,1,0.8927338396952007
TFIDF_LR,5000,87,D1_to_D1,296,/** * Called by propertyChanged when it detects that a stereotype * has been added or removed. On removal the FigNode removes its * listener to that stereotype. When a new stereotype is detected * we add a listener. * TODO: Bob says: In my opinion we shouldn't be doing this here. * FigStereotype should always be listening to change of its * owners name. * FigStereotypesCompartment should always be listening for add * or remove of Stereotypes to its owner. * Those classes will need to pass some event to the FigNode on * the AWT thread only if a change results in a change of size * that requires a redraw. * <p>NOTE: Runs at the Model (MDR) Thread </p> * @param event the UmlChangeEvent that caused the change */,1,1,0.9344624255913186
TFIDF_LR,5000,87,D1_to_D1,297,// depFile exists and is newer than the class file // need to get dependency list from the map.,0,0,0.49628737733652917
TFIDF_LR,5000,87,D1_to_D1,298,"/** * Check if a string is a valid JMeter 'expression'. * <p> * The current implementation is very basic: it just accepts any string * containing ""${"" as a valid expression. TODO: improve, but keep returning * true for ""${}"". */",1,1,0.74335321527439
TFIDF_LR,5000,87,D1_to_D1,299,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,300,//{{{ indexJAR() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,301,// get the values from the controls and set them in the static properties,0,0,0.2548104672441896
TFIDF_LR,5000,87,D1_to_D1,302,//tick value not below lowest data value,0,0,0.16353792893093588
TFIDF_LR,5000,87,D1_to_D1,303,// This can be made public to allow others to extend their own persisters,1,1,0.67122582389887
TFIDF_LR,5000,87,D1_to_D1,304,/** TODO: Spring-inject when this class is a Spring bean */,1,1,0.7620561668582603
TFIDF_LR,5000,87,D1_to_D1,305,// TODO: What progressMgr is to be used here? Where does // it come from?,1,1,0.9334649944481783
TFIDF_LR,5000,87,D1_to_D1,306,// ASCII/ANSI escape,0,0,0.15716686343587866
TFIDF_LR,5000,87,D1_to_D1,307,// return aliases not supported in classic translator!,0,0,0.3594990614432805
TFIDF_LR,5000,87,D1_to_D1,308,//{{{ DocumentHandler class,0,0,0.25760604364950984
TFIDF_LR,5000,87,D1_to_D1,309,/* Mock Objects */,0,0,0.16469144197587707
TFIDF_LR,5000,87,D1_to_D1,310,// save the project,0,0,0.26688202433627095
TFIDF_LR,5000,87,D1_to_D1,311,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,312,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,313,"/** * This method checks the timestamp on each file listed in the <code> * ejbFiles</code> and compares them to the timestamp on the <code>jarFile * </code>. If the <code>jarFile</code>'s timestamp is more recent than * each EJB file, <code>true</code> is returned. Otherwise, <code>false * </code> is returned. * TODO: find a way to check the manifest-file, that is found by naming convention * * @param ejbFiles Hashtable of EJB classes (and other) files that will be * added to the completed JAR file * @param jarFile JAR file which will contain all of the EJB classes (and * other) files * @return boolean indicating whether or not the <code>jarFile</code> * is up to date */",1,1,0.7955973596457826
TFIDF_LR,5000,87,D1_to_D1,314,"// put the ""standard"" tuplizers into the tuplizer map first",0,0,0.24230166003445794
TFIDF_LR,5000,87,D1_to_D1,315,// byte,0,0,0.12368827537473123
TFIDF_LR,5000,87,D1_to_D1,316,"// MAC OS 9 and previous //TODO: I have no idea how to get it, someone must fix it",1,1,0.8668388329928489
TFIDF_LR,5000,87,D1_to_D1,317,// SimpleInvocationMethod,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,318,"// Signal uses sun.misc.* classes, this is not allowed // in the security-sensitive environments",0,1,0.7066102801296871
TFIDF_LR,5000,87,D1_to_D1,319,// TODO : not so sure this is needed...,1,1,0.958778375275331
TFIDF_LR,5000,87,D1_to_D1,320,// ensure that we are currently in the mail component,0,0,0.4784931923535047
TFIDF_LR,5000,87,D1_to_D1,321,// TODO: Store BEGIN and END information into this node,1,1,0.719740341193491
TFIDF_LR,5000,87,D1_to_D1,322,"/* * @see org.argouml.cognitive.Poster#stillValid( * org.argouml.cognitive.ToDoItem, org.argouml.cognitive.Designer) */",0,0,0.08822868891810849
TFIDF_LR,5000,87,D1_to_D1,323,// is this really necessary?,1,1,0.8111889434970362
TFIDF_LR,5000,87,D1_to_D1,324,"// TODO: Use the SVGWriter2D implementation // cmd = new SaveSVGAction2(Translator.localize(""action.save-svg""));",1,1,0.7662196842657885
TFIDF_LR,5000,87,D1_to_D1,325,//{{{ Private members,0,0,0.09853001319739281
TFIDF_LR,5000,87,D1_to_D1,326,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,327,// Make sure we're not about to clobber something,0,0,0.47635068586290485
TFIDF_LR,5000,87,D1_to_D1,328,"// if there was a problem with converting, then just fall through // and continue as if there was no default given in the DB. // Otherwise, use the converted object",0,0,0.23783690067672061
TFIDF_LR,5000,87,D1_to_D1,329,// Maybe move to vector if MT problems occur,1,1,0.5609870492288838
TFIDF_LR,5000,87,D1_to_D1,330,//start point is lower left right corner --> diagonal gradient,0,0,0.22515736115939225
TFIDF_LR,5000,87,D1_to_D1,331,// Fill 10 of value (byte) -19,0,0,0.10109445936360131
TFIDF_LR,5000,87,D1_to_D1,332,// Either delegate the call or return nothing. //,0,0,0.1662884566384599
TFIDF_LR,5000,87,D1_to_D1,333,// Iterate over the mappings in the tree. //,0,0,0.2278058763884305
TFIDF_LR,5000,87,D1_to_D1,334,"// no way, we have to give up",0,0,0.47694724933842064
TFIDF_LR,5000,87,D1_to_D1,335,/* * Additional Settings */,0,0,0.24467300162693523
TFIDF_LR,5000,87,D1_to_D1,336,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,337,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,338,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,0.8866036581203165
TFIDF_LR,5000,87,D1_to_D1,339,"// ignore it; the incoming property could not be found so we // cannot be sure what to do here. At the very least, the // safest is to simply not apply any dereference toggling...",1,1,0.8456518427509706
TFIDF_LR,5000,87,D1_to_D1,340,// TODO: don't require pop,1,1,0.9441608472123235
TFIDF_LR,5000,87,D1_to_D1,341,//{{{ setCurrentLineForeground() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,342,// optimistic pass - calculate value as digits are processed // digits - lax rules // decimal digits - lax rules // exponent sign/digits - lax rules // digits - strict rules // decimal digits - strict rules // exponent sign/digits - strict rules // complete calculation if possible,0,0,0.17583425987971338
TFIDF_LR,5000,87,D1_to_D1,343,// TODO: replace view with more detailed info view,1,1,0.7166596146689882
TFIDF_LR,5000,87,D1_to_D1,344,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.1020828699244544
TFIDF_LR,5000,87,D1_to_D1,345,// this is retarded. excuse me while I drool // and make stupid noises,1,1,0.7977298433370485
TFIDF_LR,5000,87,D1_to_D1,346,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.7229445683574326
TFIDF_LR,5000,87,D1_to_D1,347,//FIXME we should really assert a value here,1,1,0.8351851299040344
TFIDF_LR,5000,87,D1_to_D1,348,// FIXME: Make thread pool threads daemons if necessary,1,1,0.5326479710123422
TFIDF_LR,5000,87,D1_to_D1,349,// Programming error. Don't // continue.,0,0,0.35086121981014173
TFIDF_LR,5000,87,D1_to_D1,350,/* FIXME: arg_concat logic missing for opt_call_args*/,1,1,0.8186263788704388
TFIDF_LR,5000,87,D1_to_D1,351,// Y1,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,352,//yuck!,1,0,0.3056895716869618
TFIDF_LR,5000,87,D1_to_D1,353,"// TODO: specifying soft refs, may want to compare memory consumption, // behavior with weak refs (specify WEAK in place of SOFT below)",1,1,0.7144890191529872
TFIDF_LR,5000,87,D1_to_D1,354,"// FIXME: vulture daemon thread prevents finalization, // find alternative approach. // vulture.start();",1,1,0.5257763456077403
TFIDF_LR,5000,87,D1_to_D1,355,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,356,// TODO should this be called if basedir == null?,1,1,0.9678779177316053
TFIDF_LR,5000,87,D1_to_D1,357,// The regular expression factory,0,0,0.2599196432813831
TFIDF_LR,5000,87,D1_to_D1,358,// background,0,0,0.1574374804731005
TFIDF_LR,5000,87,D1_to_D1,359,/////////////////////////////////////////////////////////////////////////// // USED ONLY FOR REGRESSION TESTING!!!! // // todo : obviously get rid of all this junk ;) ///////////////////////////////////////////////////////////////////////////,1,1,0.7765989617335011
TFIDF_LR,5000,87,D1_to_D1,360,/* TODO: Can we put the static block within the init()? */,1,1,0.6381235194231818
TFIDF_LR,5000,87,D1_to_D1,361,/* * @see java.awt.datatransfer.Transferable#getTransferDataFlavors() */,0,0,0.096598294811605
TFIDF_LR,5000,87,D1_to_D1,362,// TODO // Plugin supports only the main session window,1,1,0.5822564622780946
TFIDF_LR,5000,87,D1_to_D1,363,// TODO : not sure the best way to handle this. // The non-performant way :,1,1,0.9329303843385701
TFIDF_LR,5000,87,D1_to_D1,364,// TODO : perhaps we should additionally require that the incoming entity // version be equivalent to the defined unsaved-value?,1,1,0.8031597470728804
TFIDF_LR,5000,87,D1_to_D1,365,// TODO: What?,0,1,0.9759980138337552
TFIDF_LR,5000,87,D1_to_D1,366,// This method handles '**/' patterns and delegates to // fnmatch_helper for the main work.,0,1,0.6088916136097517
TFIDF_LR,5000,87,D1_to_D1,367,// add to the jitted methods set,0,0,0.2416586205264757
TFIDF_LR,5000,87,D1_to_D1,368,// This may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.8360174964499233
TFIDF_LR,5000,87,D1_to_D1,369,// jradiobuttonRoles.setSelected(true);,0,0,0.25880494714625446
TFIDF_LR,5000,87,D1_to_D1,370,// TODO (@author fdietz): i18n,1,1,0.9284107273675836
TFIDF_LR,5000,87,D1_to_D1,371,// handle the case when there is a replace edit that covers these lines,0,0,0.41975627533400933
TFIDF_LR,5000,87,D1_to_D1,372,// private members,0,0,0.09853001319739281
TFIDF_LR,5000,87,D1_to_D1,373,// TODO: draw the interval marker with a 3D effect,1,1,0.6223816110035313
TFIDF_LR,5000,87,D1_to_D1,374,/** * Defines the methods to generate source code from the model. Each class * providing code generation functionality must implement this to be recognized * by ArgoUML as a code generator. * <p> * TODO: A GUI-independent mechanism to pass settings to the code generator is * needed similar to what we have for reverse engineering. See * {@link org.argouml.uml.reveng.ImportInterface#getImportSettings()} and * {@link org.argouml.uml.reveng.SettingsTypes} * * @since 0.20 when it replaced the FileGenerator interface. */,1,1,0.813509925045005
TFIDF_LR,5000,87,D1_to_D1,375,// Does not appear to be used; called by MainFrame#setEditAddMenu() but that is not called,1,1,0.8112918110354054
TFIDF_LR,5000,87,D1_to_D1,376,// If we don't always show the scrollbars the whole DataTypePreferencesPanel is flickering like hell.,1,0,0.41199878888895375
TFIDF_LR,5000,87,D1_to_D1,377,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,378,//remove .class extension,0,0,0.2420855436572923
TFIDF_LR,5000,87,D1_to_D1,379,"// TODO: adjust length so it won't fall in the middle // of a multi-byte character. MRI's sprintf.c uses tables // in a modified version of regex.c, which assume some // particular encoding for a given installation/application. // (See regex.c#re_mbcinit in ruby-1.8.5-p12) // // This is only an issue if the user specifies a precision // that causes the string to be truncated. The same issue // would arise taking a substring of a ByteList-backed RubyString.",1,1,0.8433190179788114
TFIDF_LR,5000,87,D1_to_D1,380,// TODO: Only fetch names and defer fetching panels until needed,1,1,0.8368390391696969
TFIDF_LR,5000,87,D1_to_D1,381,// Combo box for read-all/read-part of blob,0,0,0.18054575395924669
TFIDF_LR,5000,87,D1_to_D1,382,//////////////////////////////////////////////////////////////// // main methods,0,0,0.20047156737950178
TFIDF_LR,5000,87,D1_to_D1,383,// TODO: We need to rethrow this as some other exception // type but that is too much change for the moment.,1,1,0.9216894100847016
TFIDF_LR,5000,87,D1_to_D1,384,// Proc class,0,0,0.25760604364950984
TFIDF_LR,5000,87,D1_to_D1,385,// get selected folder,0,0,0.09627150444478687
TFIDF_LR,5000,87,D1_to_D1,386,// itemMargin,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,387,/* * Wrapper to convert a JUnit4 class into a TestCase * * TODO - work out how to convert JUnit4 assertions so they are treated as failures rather than errors */,1,1,0.7593442034774422
TFIDF_LR,5000,87,D1_to_D1,388,// TODO (@author fdietz): add export feature,1,1,0.8337622029015399
TFIDF_LR,5000,87,D1_to_D1,389,// NOI18N,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,390,// end of loop over selected messages,0,0,0.16754522497839794
TFIDF_LR,5000,87,D1_to_D1,391,// hack to support dockable view title update // TODO replace with listener pattern,1,1,0.8699869385199105
TFIDF_LR,5000,87,D1_to_D1,392,"// For a many-to-1 or 1-to-1 association, if the opposite reference on the new value is already set to // something, we need a compound command that first explicitly removes that reference, so that it will be // restored in the undo. //",0,1,0.7227466655806484
TFIDF_LR,5000,87,D1_to_D1,393,// The JavaHelp can't be added to a BorderLayout because it // isnt' a component. For this demo we'll use the embeded method // since we don't want a Frame to be created.,1,1,0.7895720944811572
TFIDF_LR,5000,87,D1_to_D1,394,"/** * TODO: This function attempts to optimize the more generic * code in the parent, which also works correctly in this case. * Is this a good idea? */",1,1,0.9634844003315349
TFIDF_LR,5000,87,D1_to_D1,395,"// TODO do tests for navigation to association classes (8.5.5), // even though it is not yet supported",1,1,0.896169913785963
TFIDF_LR,5000,87,D1_to_D1,396,"/** * This <CODE>ICommand</CODE> displays a dialog box that allows the user to * enter a 'where' clause or an 'order by' clause used when getting data via * the 'Contents' tab. * * @author <A HREF=""mailto:mjhammel@users.sourceforge.net"">Maury Hammel</A> * * TODO: Change name to ContentsTabFilterCommand */",1,1,0.7590617173069887
TFIDF_LR,5000,87,D1_to_D1,397,// generate regexps initialization code,0,0,0.2799052013669447
TFIDF_LR,5000,87,D1_to_D1,398,/* * @see org.tigris.gef.graph.GraphFactory#makeNode() */,0,0,0.11661192659593131
TFIDF_LR,5000,87,D1_to_D1,399,"// TODO: A better implementation would be to batch events into // logical groups and update the tree one time for the entire // group, synchronizing access to the model repository so that // it stays consistent during the query. This would likely // require doing the updates in a different thread than the // event delivery thread to prevent deadlocks, so for right now // we protect ourselves with try/catch blocks.",1,1,0.8664705494577474
TFIDF_LR,5000,87,D1_to_D1,400,"// assert thenBody != null : ""thenBody is not null""; // assert elseBody != null : ""elseBody is not null"";",0,0,0.4315192373865572
TFIDF_LR,5000,87,D1_to_D1,401,// not sure if we should really recurse here for explicitly imported // class in parent...,1,1,0.740666891303307
TFIDF_LR,5000,87,D1_to_D1,402,"// TODO: with new reference resolving scheme, the model sub-system will // cache the systemId of the profile, open it and resolve the profile // on its own. Thus, the java.util.List will be found and the return // value will be present again... //assertNotNull(returnParamType);",1,1,0.6178031005484119
TFIDF_LR,5000,87,D1_to_D1,403,// TODO - could this be return?,1,1,0.9735720055131399
TFIDF_LR,5000,87,D1_to_D1,404,// Initialize all flow graph nodes,0,0,0.16694031905646292
TFIDF_LR,5000,87,D1_to_D1,405,"// TODO merge put and post methods as far as possible. // e.g. post checks for multipart form/files, and if not, invokes sendData(HttpEntityEnclosingRequestBase)",1,1,0.6309698440119673
TFIDF_LR,5000,87,D1_to_D1,406,//$JUnit-BEGIN$,0,0,0.14008164502873624
TFIDF_LR,5000,87,D1_to_D1,407,// Empty body.,0,0,0.1717454919508389
TFIDF_LR,5000,87,D1_to_D1,408,// Skip any assignments if /usr/bin/env is in play,0,0,0.23043288064647208
TFIDF_LR,5000,87,D1_to_D1,409,//}}},0,0,0.197549281313831
