model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,42,D1_to_D1,216,"// Get the resource parent, if its a file. //",0,0,0.12240308026566044
TFIDF_LR,5000,42,D1_to_D1,217,"/** * This tag is set on elements that are generated by reference when * importing. * If it is set, then the critics could ignore those objects if they want. * * TODO: This is really belongs in a higher level utility class * that uses the Facade's tagged value methods. Also, it needs to * be updated to use a UML 1.4 TagDefinition instead of a simple String. */",1,1,0.8898673123632065
TFIDF_LR,5000,42,D1_to_D1,218,// could be either an ordinal or JPA-positional parameter,0,1,0.6238697815005751
TFIDF_LR,5000,42,D1_to_D1,219,"/** * A command to set selected figs to their minimum size. <p> * Despite its name, really the minimum size is selected here! <p> * * TODO: Rename this class. * * @author Markus Klink */",1,1,0.7080057001658792
TFIDF_LR,5000,42,D1_to_D1,220,// return the text from the file since it does // represent a valid data value,0,0,0.16458238740997963
TFIDF_LR,5000,42,D1_to_D1,221,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.789934434426792
TFIDF_LR,5000,42,D1_to_D1,222,/* No beantype flag is needed for an entity bean */,0,0,0.45837704195459295
TFIDF_LR,5000,42,D1_to_D1,223,// Show first time Account Wizard,0,0,0.15751660836681133
TFIDF_LR,5000,42,D1_to_D1,224,// Tell the sampler to do a multipart post,0,0,0.34989839208602513
TFIDF_LR,5000,42,D1_to_D1,225,/* Returns the node currently on the top of the stack. */,0,0,0.3126909760682365
TFIDF_LR,5000,42,D1_to_D1,226,// defer argument checking...,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,227,// TODO: I18N required,1,1,0.8710219863378766
TFIDF_LR,5000,42,D1_to_D1,228,// stupidity,1,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,229,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,230,"/* Listening only to ""remove"" events does not work... * TODO: Check if this works now with new event pump - tfm */",1,1,0.9171013181929769
TFIDF_LR,5000,42,D1_to_D1,231,// The following two boolean checks were tacked on. // This could probably be smoothed out.,1,1,0.7831559970430362
TFIDF_LR,5000,42,D1_to_D1,232,"/* * Algorithm * Check for any level one nullability breaks * Look at non null components to * recursively check next level of nullability breaks * Look at Collections contraining component to * recursively check next level of nullability breaks * * * In the previous implementation, not-null stuffs where checked * filtering by level one only updateable * or insertable columns. So setting a sub component as update=""false"" * has no effect on not-null check if the main component had good checkeability * In this implementation, we keep this feature. * However, I never see any documentation mentioning that, but it's for * sure a limitation. */",1,1,0.6597019045237601
TFIDF_LR,5000,42,D1_to_D1,233,// TODO - does not appear to be called directly,1,1,0.877474547333514
TFIDF_LR,5000,42,D1_to_D1,234,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.07951456182662829
TFIDF_LR,5000,42,D1_to_D1,235,// ----- Cache-Configuration -----,0,0,0.23119175448888965
TFIDF_LR,5000,42,D1_to_D1,236,// TODO: Quick return here for target == null? - tfm,0,1,0.8668351183524173
TFIDF_LR,5000,42,D1_to_D1,237,/** * TODO: Move this in FigGroup (in GEF). * * @param scb The suppressCalcBounds to set. */,1,1,0.9513254663492121
TFIDF_LR,5000,42,D1_to_D1,238,// FIXME: not very efficient,1,1,0.7992237815513922
TFIDF_LR,5000,42,D1_to_D1,239,"//TODO: always true for now, but not if we later decide to support elements() in the from clause",1,1,0.8308703089916594
TFIDF_LR,5000,42,D1_to_D1,240,// TODO: Why are these different colors? - tfm,1,1,0.9485656068681627
TFIDF_LR,5000,42,D1_to_D1,241,"// even here, if only properties mapped to the ""base table"" are referenced // in the set and where clauses, this could be handled by the BasicDelegate. // TODO : decide if it is better performance-wise to perform that check, or to simply use the MultiTableUpdateDelegate",1,1,0.9046303995531534
TFIDF_LR,5000,42,D1_to_D1,242,// TODO: We shouldn't need this reflection any more once we have // convinced ourselves that everything with a getItemUID method // is implementing IItemUID,1,1,0.8993655230683308
TFIDF_LR,5000,42,D1_to_D1,243,/* TODO: What if used elsewhere? */,1,1,0.7576455522641136
TFIDF_LR,5000,42,D1_to_D1,244,// Take care of the quoting here.,0,0,0.4146956766331115
TFIDF_LR,5000,42,D1_to_D1,245,"// Used to enclose variable name labels, to distinguish from any of the // above labels // $NON-NLS-1$",0,0,0.3536296899576133
TFIDF_LR,5000,42,D1_to_D1,246,//{{{ _getDirectoryEntry() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,247,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,248,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,249,// pass command to scheduler,0,0,0.2548188711424848
TFIDF_LR,5000,42,D1_to_D1,250,"// TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108",1,1,0.9343248610096055
TFIDF_LR,5000,42,D1_to_D1,251,//{{{ updateStructureHighlight() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,252,//}}} //{{{ Symbol...,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,253,// create the IV for the password generation algorithm,0,0,0.241772349763433
TFIDF_LR,5000,42,D1_to_D1,254,// use system default short format,0,0,0.23695375438426125
TFIDF_LR,5000,42,D1_to_D1,255,"// calculate the max label width from the plot dimensions, because // a circular pie can leave a lot more room for labels...",0,0,0.3983499713174977
TFIDF_LR,5000,42,D1_to_D1,256,"// Lastly create File object for the Jar files. If we are using // a flat destination dir, then we need to redefine baseName!",0,0,0.39924700722369844
TFIDF_LR,5000,42,D1_to_D1,257,//{{{ stopRecording() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,258,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.20110088177670848
TFIDF_LR,5000,42,D1_to_D1,259,// Do nothing.,0,0,0.08341596998119923
TFIDF_LR,5000,42,D1_to_D1,260,"// if ""expression"" implements one of the combobox, select it // TODO ? Do it in eUML module project ?",1,1,0.7095408205978526
TFIDF_LR,5000,42,D1_to_D1,261,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.07951456182662829
TFIDF_LR,5000,42,D1_to_D1,262,//TODO: Add dialog to inform user that the smtp server // does not support authentication,1,1,0.8057163373064006
TFIDF_LR,5000,42,D1_to_D1,263,// rb_copy_generic_ivar from DUP_SETUP here ...unlikely..,1,1,0.5932230096402765
TFIDF_LR,5000,42,D1_to_D1,264,/* The next line does not work: */,1,0,0.4579399243032639
TFIDF_LR,5000,42,D1_to_D1,265,// SSS FIXME: Is this correctly placed ... at the end of the loop iteration?,1,1,0.8013236076250336
TFIDF_LR,5000,42,D1_to_D1,266,"// For lists, maps, and feature maps, the default is many-valued, which can be overridden by an upper-bound declaration. //",0,0,0.40193391067887885
TFIDF_LR,5000,42,D1_to_D1,267,// line 1464,0,0,0.059979109232795626
TFIDF_LR,5000,42,D1_to_D1,268,// TODO: We need some way of driving this from panel xml rather // than hard coded test,1,1,0.9271187982169669
TFIDF_LR,5000,42,D1_to_D1,269,// TODO: don't require pop,1,1,0.9456654668207001
TFIDF_LR,5000,42,D1_to_D1,270,/* * @see java.awt.datatransfer.Transferable#getTransferData(java.awt.datatransfer.DataFlavor) */,0,0,0.07977237549488782
TFIDF_LR,5000,42,D1_to_D1,271,// File name/path match,0,0,0.11557680029015864
TFIDF_LR,5000,42,D1_to_D1,272,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.8397031704682683
TFIDF_LR,5000,42,D1_to_D1,273,// search for closing bracket separately to account for attributes in tag,0,0,0.4119959052077573
TFIDF_LR,5000,42,D1_to_D1,274,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,275,"// TODO: This appears unused. If it's needed, the Model API should // be enhanced to provide a method that does this directly.",1,1,0.984023427844112
TFIDF_LR,5000,42,D1_to_D1,276,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,277,// end hack,1,1,0.642544493719189
TFIDF_LR,5000,42,D1_to_D1,278,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,279,//TODO (@author fdietz): i18n,1,1,0.9255858515192341
TFIDF_LR,5000,42,D1_to_D1,280,// default encoding is plain,0,0,0.19421687466287066
TFIDF_LR,5000,42,D1_to_D1,281,//{{{ getSize() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,282,// saveStringInFile,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,283,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,284,//{{{ removeNotify() method,0,0,0.12414055675024505
TFIDF_LR,5000,42,D1_to_D1,285,// TODO: Only fetch names and defer fetching panels until needed,1,1,0.8877181062175105
TFIDF_LR,5000,42,D1_to_D1,286,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,287,//////////////////////////////////////////////////////////////// // GraphFactory implementation,0,0,0.2599134674407438
TFIDF_LR,5000,42,D1_to_D1,288,"// If there are delegated features, add only those that aren't already in this package to the end of the list. //",0,0,0.4628414471012859
TFIDF_LR,5000,42,D1_to_D1,289,// TODO @author fdietz: ensure that we don't fetch individual // headers // to reduce client/server roundtrips,1,1,0.8567542118240887
TFIDF_LR,5000,42,D1_to_D1,290,"// when the dataset contains no series, we expect the value range to // be null",0,0,0.28997549064799544
TFIDF_LR,5000,42,D1_to_D1,291,"//TODO: inexact, what we really need to know is: are any outer joins used?",1,1,0.9325071500438957
TFIDF_LR,5000,42,D1_to_D1,292,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,1,0.8008566279850935
TFIDF_LR,5000,42,D1_to_D1,293,// XXX - should throw an exception instead?,1,1,0.7118483386037233
TFIDF_LR,5000,42,D1_to_D1,294,// TODO: Needs undo support,1,1,0.8362358883430081
TFIDF_LR,5000,42,D1_to_D1,295,// TODO: Need UML 2.x equivalent,1,1,0.7914440773051988
TFIDF_LR,5000,42,D1_to_D1,296,"/* * TODO: needs documenting, why synchronized? */",1,1,0.9013310019837457
TFIDF_LR,5000,42,D1_to_D1,297,/*receiver*/,0,0,0.17653652431071684
TFIDF_LR,5000,42,D1_to_D1,298,"/** * SQLFilterAction.java * * Created on March 22, 2003, 10:55 AM * * Adapted from SessionPropertiesAction.java by Colin Bell. * * TODO: CHange name to ContentsTabFilterAction */",1,1,0.692246587551492
TFIDF_LR,5000,42,D1_to_D1,299,//iri = iri || containsNonASCII(query);,0,0,0.14245152022871935
TFIDF_LR,5000,42,D1_to_D1,300,// FIXME: Throw the right ArgumentError's if the class is missing // or if it's a module.,1,1,0.6345380995044427
TFIDF_LR,5000,42,D1_to_D1,301,"/* Constants used for the ""beantype"" attribute */",0,0,0.25232813483759253
TFIDF_LR,5000,42,D1_to_D1,302,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,303,"// bug #997560 (fdietz): CC: should be in Cc:, instead of To:",1,1,0.8966874116060185
TFIDF_LR,5000,42,D1_to_D1,304,// TODO appears to duplicate the threadName field in SampleResult,1,1,0.8144302668637154
TFIDF_LR,5000,42,D1_to_D1,305,// TODO: Generalize - assumes UML type names are unique // without the qualifying package names - true for UML 1.4,1,1,0.5934112242926387
TFIDF_LR,5000,42,D1_to_D1,306,// TODO: Should we handle <<access>> and <<import>> here?,1,1,0.9246198470163359
TFIDF_LR,5000,42,D1_to_D1,307,// discard the event if its source is not from the correct type,0,1,0.5070599075708266
TFIDF_LR,5000,42,D1_to_D1,308,"// private static final String[] TITLES = { ""PhD"", ""Ph.D."", ""PhD."", ""Esq."", ""Esquire"" };",0,0,0.1427673940408535
TFIDF_LR,5000,42,D1_to_D1,309,// Select the root object in the view. //,0,0,0.2118033553630492
TFIDF_LR,5000,42,D1_to_D1,310,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,311,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,312,"/** * A window that shows the progress bar and a cancel button. As a convenience to * callers which may be executing on a thread other than the Swing event thread, * all methods use SwingUtilities.invokeLater() or * SwingUtilities.invokeAndWait() to make sure that Swing calls happen on the * appropriate thread. *<p> * TODO: React on the close button as if the Cancel button was pressed. */",1,1,0.7219684005279985
TFIDF_LR,5000,42,D1_to_D1,313,// get inputstream of this message from folder,0,0,0.3745333278381431
TFIDF_LR,5000,42,D1_to_D1,314,// Create an instance of the SVG Generator,0,0,0.342251035979184
TFIDF_LR,5000,42,D1_to_D1,315,"// TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions",1,1,0.8208172050796869
TFIDF_LR,5000,42,D1_to_D1,316,"// polymorphism not really handled completely correctly, // perhaps...well, actually its ok, assuming that the // entity name used in the lookup is the same as the // the one used here, which it will be",1,1,0.7908082814607326
TFIDF_LR,5000,42,D1_to_D1,317,// TODO: This creates a dependency on the Critics subsystem. // We need a generic way for modules (including our internal // subsystems) to request addition of actions to the popup // menu. - tfm 20080430,1,1,0.8965877004443974
TFIDF_LR,5000,42,D1_to_D1,318,/////////////////////////////////////////////////////////////////////////// // We try to find a completely free space for the new table frame.,0,0,0.25597147421706345
TFIDF_LR,5000,42,D1_to_D1,319,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,320,"/* * Listen also to the association, of which the link is an instantiation, * since we want to update the rendering when * the association name changes. * * @see org.argouml.uml.diagram.ui.FigEdgeModelElement#updateListeners( * java.lang.Object, java.lang.Object) */",0,0,0.45644255184271515
TFIDF_LR,5000,42,D1_to_D1,321,"// TODO: It's probably worthwhile to abstract and factor // this chooser and directory stuff. More file handling is // coming, I'm sure.",1,1,0.91496364828814
TFIDF_LR,5000,42,D1_to_D1,322,/* * Increment the symbol frequencies for the selected table. */,0,0,0.21507285774563042
TFIDF_LR,5000,42,D1_to_D1,323,"// manually rewrite the connection url, because // if there is no rewrite the database files are created // in the starting directory, we don't want that!",1,0,0.37022439543372937
TFIDF_LR,5000,42,D1_to_D1,324,/** * Reply the ToDoItem that the designer should see iff predicate() * returns true. By default it just fills in the fields of the * ToDoItem from accessor methods of this Critic. Critic Subclasses * may override this method or the accessor methods to add computed * fields to the ToDoItem. * * TODO: Critic's may want to add new fields to a * ToDoItem to make stillValid more efficent. * * @see Critic#critique * * @param dm the offender * @param dsgr the designer * @return ToDoItem */,1,1,0.7766857263183345
TFIDF_LR,5000,42,D1_to_D1,325,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,326,// TODO implementationLocation??,1,1,0.9999972115407407
TFIDF_LR,5000,42,D1_to_D1,327,// Test sending UTF-8 data with ISO-8859-1 content encoding,0,0,0.21370647549328145
TFIDF_LR,5000,42,D1_to_D1,328,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,329,"// Define a second version that doesn't take a block, so we have unique code paths for both cases.",0,0,0.3598320683674307
TFIDF_LR,5000,42,D1_to_D1,330,// not used,1,1,0.6841944213621376
TFIDF_LR,5000,42,D1_to_D1,331,//ok,0,0,0.15562178472810198
TFIDF_LR,5000,42,D1_to_D1,332,// TODO: Move to GEF,1,1,0.9328404853167969
TFIDF_LR,5000,42,D1_to_D1,333,// Should this also fail the sample? // Can happen for incorrect XPath expression,1,1,0.6084291314787292
TFIDF_LR,5000,42,D1_to_D1,334,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,335,//{{{ old API,0,0,0.22683330281027086
TFIDF_LR,5000,42,D1_to_D1,336,// segment starts at the front,0,0,0.2654994923415216
TFIDF_LR,5000,42,D1_to_D1,337,/* Note: the bsh command code should probably not be here... we need to scope it by the namespace that imported the command... so it probably needs to be integrated into NameSpace. */,1,1,0.9070400068792732
TFIDF_LR,5000,42,D1_to_D1,338,/* * (non-Javadoc) * * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.0580363801674239
TFIDF_LR,5000,42,D1_to_D1,339,"// SSS FIXME: Maybe this is not really a concern after all ... // Nesting level of this scope in the lexical nesting of scopes in the current file -- this is not to be confused // with semantic nesting of scopes across files. // // Consider this code in a file f // class M1::M2::M3::C // ... // end // // So, C is at lexical nesting level of 1 (the file script is at 0) in the file 'f' // Semantically it is at level 3 (M1, M2, M3 are at 0,1,2). // // This is primarily used to ensure that variable names don't clash! // i.e. definition of %v_1 in a closure shouldn't override the use of %v_1 from the parent scope! // private int _lexicalNestingLevel;",1,1,0.9195068352322024
TFIDF_LR,5000,42,D1_to_D1,340,// i18n[HQLPanelController.hqlToSqlSuccess=Generated {0} SQL(s) in {1} milliseconds.],0,0,0.22530982802055394
TFIDF_LR,5000,42,D1_to_D1,341,//return classAlias == null ? className : classAlias;,0,0,0.16104415090576465
TFIDF_LR,5000,42,D1_to_D1,342,"// TODO: Some elements such as Generalization are // no longer named. For a transitional period we'll // return a String so debug can continue, but the // calling code should probably be fixed. - tfm 20070607 // Bob says - these are the comments that were in // FacadeEUMLImpl.getName. Same trick is needed here // for now.",1,1,0.9567072747356977
TFIDF_LR,5000,42,D1_to_D1,343,// i18n[TimeDateFunctionsTab.hint=Show all the Time/Date functions available in DBMS],0,0,0.18870046932542903
TFIDF_LR,5000,42,D1_to_D1,344,// TODO: draw the interval marker with a 3D effect,1,1,0.675982090741879
TFIDF_LR,5000,42,D1_to_D1,345,// TODO: This version differs from ioctl by checking whether fcntl exists // and raising notimplemented if it doesn't; perhaps no difference for us?,1,1,0.9073957010168272
TFIDF_LR,5000,42,D1_to_D1,346,/* * @see javax.swing.Action#isEnabled() */,0,0,0.14228841417851018
TFIDF_LR,5000,42,D1_to_D1,347,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,348,// EATM Kind of hacky.,1,0,0.3488374998773029
TFIDF_LR,5000,42,D1_to_D1,349,/** * @see org.argouml.cognitive.Critic#setHeadline(java.lang.String) * * Set up the locale specific text for the critic headline * (the one liner that appears in the to-do pane) * and the critic description (the detailed explanation that * appears in the to-do tab of the details pane). * * MVW: Maybe we can make it part of the constructor CrUML()? * * FIXME: why override if nobody uses? */,1,1,0.6071813323666615
TFIDF_LR,5000,42,D1_to_D1,350,// Even primitives should be represented by a data type with a conventional (i.e. capitalized) name. //,0,1,0.5670912181768915
TFIDF_LR,5000,42,D1_to_D1,351,// append the SQL to return the generated identifier //TODO: suck into Insert,1,1,0.7121436269547765
TFIDF_LR,5000,42,D1_to_D1,352,// XXX actually only on windows...,1,1,0.6493498235988872
TFIDF_LR,5000,42,D1_to_D1,353,/* * @see org.tigris.gef.presentation.Fig#getLineColor() */,0,0,0.10238895233632649
TFIDF_LR,5000,42,D1_to_D1,354,// This could perhaps be a variable name,1,1,0.7612955601890574
TFIDF_LR,5000,42,D1_to_D1,355,// TODO: Can we get this from the metamodel? //$NON-NLS-1$,1,1,0.7527058046031798
TFIDF_LR,5000,42,D1_to_D1,356,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,357,/** * FIXME BROKEN CODE */,1,1,0.8696530775170024
TFIDF_LR,5000,42,D1_to_D1,358,// determine spacing,0,0,0.22478148535896825
TFIDF_LR,5000,42,D1_to_D1,359,"// TODO : an optimization here would be to consider cascade deletes and not gen those delete statements; // the difficulty is the ordering of the tables here vs the cascade attributes on the persisters -> // the table info gotten here should really be self-contained (i.e., a class representation // defining all the needed attributes), then we could then get an array of those",1,1,0.9228347727824922
TFIDF_LR,5000,42,D1_to_D1,360,// TODO do we need to add a charset for the file contents? // $NON-NLS-1$,1,1,0.714138341842634
TFIDF_LR,5000,42,D1_to_D1,361,/* * @see org.argouml.cognitive.Poster#getSupportedDecisions() */,0,0,0.08187722229733307
TFIDF_LR,5000,42,D1_to_D1,362,// // XML Schema anyURI specific information //,0,0,0.2442011656301542
TFIDF_LR,5000,42,D1_to_D1,363,// i18n[mssql.scriptUsers=Script database users and database roles],0,0,0.1745491430081712
TFIDF_LR,5000,42,D1_to_D1,364,// TODO: This class looks a lot like ArgumentsPanel. What exactly is the // difference? Could they be combined? // Note: it seems that this class is not actually used ...,1,1,0.9545970176230945
TFIDF_LR,5000,42,D1_to_D1,365,//TODO possibly relax that,1,1,0.7286959787036676
TFIDF_LR,5000,42,D1_to_D1,366,// i18n[mssql.scriptFullText=Script full-text indexes],0,0,0.10275751861043789
TFIDF_LR,5000,42,D1_to_D1,367,//{{{ getTableCellRendererComponent() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,368,//{{{ InstallButton class,0,0,0.1496827365310187
TFIDF_LR,5000,42,D1_to_D1,369,"// try specific name first, falling back on simple name",0,0,0.26091506956605315
TFIDF_LR,5000,42,D1_to_D1,370,// we start to iterate through the elements,0,0,0.2869451606071454
TFIDF_LR,5000,42,D1_to_D1,371,// TODO: move to plot state,1,1,0.9093239868987516
TFIDF_LR,5000,42,D1_to_D1,372,/** * Create an empty but initialized instance of a UML Dependency. * * @return an initialized UML Dependency instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9175924862592962
TFIDF_LR,5000,42,D1_to_D1,373,// TODO: just noticed that MySQL 5.0 supports a multi-bit BIT // column by using the getObject/setObject methods with a byte[]. // So it would be valuable at some point to make this code a bit // more dbms-specific,1,1,0.8817080092712521
TFIDF_LR,5000,42,D1_to_D1,374,"// System.err.println(""Attempt to use dialect sql from "" + referenceDialect.getDisplayName() // + "" failed: "" + e2.getMessage());",0,0,0.3465396625354293
TFIDF_LR,5000,42,D1_to_D1,375,"// long, slow way causes disabling for defined",0,0,0.39362113525969555
TFIDF_LR,5000,42,D1_to_D1,376,// defer argument checking,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,377,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,378,"// TODO : we really need to be able to deal with component paths here also; // this is difficult because the hql-sql grammar expects all those node types // to be FromReferenceNodes. One potential fix here would be to convert the // IntoClause to just use a FromClause/FromElement combo (as a child of the // InsertStatement) and move all this logic into the InsertStatement. That's // probably the easiest approach (read: least amount of changes to the grammar // and code), but just doesn't feel right as then an insert would contain // 2 from-clauses",1,1,0.9794854246418825
TFIDF_LR,5000,42,D1_to_D1,379,// construct new Message from decrypted string,0,0,0.2358006740344742
TFIDF_LR,5000,42,D1_to_D1,380,// Additional Operation in 4.5.3.20,0,0,0.279541376602932
TFIDF_LR,5000,42,D1_to_D1,381,// SSS FIXME: Incorect!,1,1,0.8850704618165747
TFIDF_LR,5000,42,D1_to_D1,382,/* * @see org.tigris.gef.presentation.Fig#makeSelection() */,0,0,0.10238895233632649
TFIDF_LR,5000,42,D1_to_D1,383,/** * A ChangeCommand that updates its label. * <p> * The label of this command can contain the character '#' that will be replaced * with information about an object when the label is returned. * <p> * TODO: Switch this to use Java string formatting instead of private # notation? * * @author Bogdan Pistol */,1,1,0.8412528334772009
TFIDF_LR,5000,42,D1_to_D1,384,//TODO: currently broken for unique-key references (does not detect // change to unique key property of the associated object) //the owner of the association is not the owner of the id,1,1,0.7023535922227624
TFIDF_LR,5000,42,D1_to_D1,385,"// this is only needed (afaict) for processing results from the query cache; // however, this cannot possibly work in the case of discovered types...",1,1,0.8352430732810687
TFIDF_LR,5000,42,D1_to_D1,386,"/* * @see org.argouml.notation.providers.NotationProvider#parse(java.lang.Object, java.lang.String) */",0,0,0.07374580360418206
TFIDF_LR,5000,42,D1_to_D1,387,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.7635468828214004
TFIDF_LR,5000,42,D1_to_D1,388,"// A HTTP GET request, with encoding not known",0,0,0.31476601895029305
TFIDF_LR,5000,42,D1_to_D1,389,// Could this be some other type of internal error that we want // to handle differently? Don't think so. - tfm,1,1,0.8942756153285248
TFIDF_LR,5000,42,D1_to_D1,390,// TODO: don't require pop,1,1,0.9456654668207001
TFIDF_LR,5000,42,D1_to_D1,391,"// TODO: We need a way to set the line color and width here, but // TestDependencies thinks this creates a dependency cycle // Fig line = new ArgoFigLine(snapX, snapY, snapX, snapY, // ArgoFig.LINE_COLOR); // line.setLineWidth(ArgoFig.LINE_WIDTH);",1,1,0.7649932674756479
TFIDF_LR,5000,42,D1_to_D1,392,// This doesn't actually seem to work but it *might* // work on some dbs. Also it doesn't work if there // are multiple columns of results because it // is not accounting for the suffix: // return new String[] { getDiscriminatorColumnName() };,1,1,0.8981898626960015
TFIDF_LR,5000,42,D1_to_D1,393,// build the third tab,0,0,0.272823080714975
TFIDF_LR,5000,42,D1_to_D1,394,// TODO: Is this removed from UML2 ?,1,1,0.9418844835865002
TFIDF_LR,5000,42,D1_to_D1,395,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,396,"// Don't use tinyint for now, even though Mckoi ""supports"" it. It's // notion of tinyint is 7-bit (not 8-bit) so it is not compatible with // other DBs and leads to overflow (resulting in negative values which // are a corruption of the actual value inserted/updated). This is not // a great work-around. I filed a bug report on the mailing list; // hopefully it will get fixed soon.",1,1,0.930378592900368
TFIDF_LR,5000,42,D1_to_D1,397,//orphan delete not supported for EntityMode.DOM4J,0,0,0.40414264674329814
TFIDF_LR,5000,42,D1_to_D1,398,// TODO: It doesn't matter what these get set to because GEF can't // draw anything except 1 pixel wide lines,1,1,0.7793128446419927
TFIDF_LR,5000,42,D1_to_D1,399,/* Decorate dialogs with look and feel (JDK 1.4 only) */,0,1,0.5802932297392382
TFIDF_LR,5000,42,D1_to_D1,400,// in case already initialized; un-initialize it,0,0,0.3478063821862642
TFIDF_LR,5000,42,D1_to_D1,401,/** * Calls <code>caseXXX</code> for each class of the model until one returns a non null result; it yields that result. * <!-- begin-user-doc --> * <!-- end-user-doc --> * @return the first non-null result returned by a <code>caseXXX</code> call. * @generated */,0,0,0.28248825362520785
TFIDF_LR,5000,42,D1_to_D1,402,"/** * A datastructure for settings for a Project. <p> * * Most getters return a string, since they are used by ""argo.tee"". * This is also the reason all these attributes * are not part of a Map or something. <p> * * TODO: The header comment is currently not used - this function * is not completely implemented yet. How do we store this in the project? * Where should the user enter his header comment? See issue 4813. * * @author michiel */",1,1,0.9665917776241695
TFIDF_LR,5000,42,D1_to_D1,403,// skip,0,0,0.13868048634577934
TFIDF_LR,5000,42,D1_to_D1,404,// first: developer could use a little help,1,0,0.3790378563896837
TFIDF_LR,5000,42,D1_to_D1,405,"// Should move to a separate public class - and have API to add // listeners, etc.",1,1,0.6654954221551144
TFIDF_LR,5000,42,D1_to_D1,406,"// SSS FIXME: Token can be final for a method -- implying that the token is only for this particular implementation of the method // But, if the mehod is modified, we create a new method object which in turn gets a new token. What makes sense?? Intuitively, // it seems the first one ... but let us see ... // Current code version token for this method -- can change during execution as methods get redefined!",1,1,0.7040104255087078
TFIDF_LR,5000,42,D1_to_D1,407,// argument checking delegated...,0,1,0.7290539633784922
TFIDF_LR,5000,42,D1_to_D1,408,// Add a space before the display text.,0,0,0.17037368155671273
TFIDF_LR,5000,42,D1_to_D1,409,// TODO improve this,1,1,0.9379428027713158
TFIDF_LR,5000,42,D1_to_D1,410,// TODO: implement this properly,1,1,0.9570213957842915
TFIDF_LR,5000,42,D1_to_D1,411,"// one optional, one required args",0,0,0.24210856548893273
TFIDF_LR,5000,42,D1_to_D1,412,// there's a convenient xsltc class version but data are // private so use package information,1,0,0.32637497658601355
